"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_42_222_linear_heterogeneous",212,3.12425887370785,"control",222,101,"linear","heterogeneous"
"101_43_222_linear_heterogeneous",212,6.6063888420319,"control",222,101,"linear","heterogeneous"
"101_44_222_linear_heterogeneous",212,10.0920242361704,"control",222,101,"linear","heterogeneous"
"101_45_222_linear_heterogeneous",212,8.95004508863116,"control",222,101,"linear","heterogeneous"
"101_46_222_linear_heterogeneous",212,8.06462107880191,"control",222,101,"linear","heterogeneous"
"101_47_222_linear_heterogeneous",212,10.7949607835233,"control",222,101,"linear","heterogeneous"
"101_48_222_linear_heterogeneous",212,7.0236551234256,"control",222,101,"linear","heterogeneous"
"101_49_222_linear_heterogeneous",212,6.72436611917987,"control",222,101,"linear","heterogeneous"
"101_50_222_linear_heterogeneous",212,11.2095591997376,"control",222,101,"linear","heterogeneous"
"101_1_222_linear_heterogeneous",213,7.07846724105473,"control",222,101,"linear","heterogeneous"
"101_2_222_linear_heterogeneous",213,1.25127761147893,"control",222,101,"linear","heterogeneous"
"101_3_222_linear_heterogeneous",213,6.82801497998974,"control",222,101,"linear","heterogeneous"
"101_4_222_linear_heterogeneous",213,9.71736920518115,"control",222,101,"linear","heterogeneous"
"101_5_222_linear_heterogeneous",213,9.48862719548019,"control",222,101,"linear","heterogeneous"
"101_6_222_linear_heterogeneous",213,7.88750949095297,"control",222,101,"linear","heterogeneous"
"101_7_222_linear_heterogeneous",213,6.61960786950825,"control",222,101,"linear","heterogeneous"
"101_8_222_linear_heterogeneous",213,11.0765930420034,"control",222,101,"linear","heterogeneous"
"101_9_222_linear_heterogeneous",213,2.53420621323186,"control",222,101,"linear","heterogeneous"
"101_10_222_linear_heterogeneous",213,3.60212820832192,"control",222,101,"linear","heterogeneous"
"101_11_222_linear_heterogeneous",213,6.18635847394627,"control",222,101,"linear","heterogeneous"
"101_12_222_linear_heterogeneous",213,11.8876432835843,"control",222,101,"linear","heterogeneous"
"101_13_222_linear_heterogeneous",213,7.92757518083342,"control",222,101,"linear","heterogeneous"
"101_14_222_linear_heterogeneous",213,9.2621112676395,"control",222,101,"linear","heterogeneous"
"101_15_222_linear_heterogeneous",213,11.0542104769184,"control",222,101,"linear","heterogeneous"
"101_16_222_linear_heterogeneous",213,14.858370396137,"control",222,101,"linear","heterogeneous"
"101_17_222_linear_heterogeneous",213,7.37781960725675,"control",222,101,"linear","heterogeneous"
"101_18_222_linear_heterogeneous",213,13.1395097168018,"control",222,101,"linear","heterogeneous"
"101_19_222_linear_heterogeneous",213,4.55248756306614,"control",222,101,"linear","heterogeneous"
"101_20_222_linear_heterogeneous",213,4.13851538798546,"control",222,101,"linear","heterogeneous"
"101_21_222_linear_heterogeneous",213,9.72351780490596,"control",222,101,"linear","heterogeneous"
"101_22_222_linear_heterogeneous",213,12.9667760983423,"control",222,101,"linear","heterogeneous"
"101_23_222_linear_heterogeneous",213,3.91845833839573,"control",222,101,"linear","heterogeneous"
"101_24_222_linear_heterogeneous",213,3.55306322486655,"control",222,101,"linear","heterogeneous"
"101_25_222_linear_heterogeneous",213,5.45595200146457,"control",222,101,"linear","heterogeneous"
"101_26_222_linear_heterogeneous",213,9.02710020591064,"control",222,101,"linear","heterogeneous"
"101_27_222_linear_heterogeneous",213,6.36837755420721,"control",222,101,"linear","heterogeneous"
"101_28_222_linear_heterogeneous",213,7.31939213724207,"control",222,101,"linear","heterogeneous"
"101_29_222_linear_heterogeneous",213,8.67999946962458,"control",222,101,"linear","heterogeneous"
"101_30_222_linear_heterogeneous",213,9.49221667471995,"control",222,101,"linear","heterogeneous"
"101_31_222_linear_heterogeneous",213,11.1612395048606,"control",222,101,"linear","heterogeneous"
"101_32_222_linear_heterogeneous",213,4.43415366698047,"control",222,101,"linear","heterogeneous"
"101_33_222_linear_heterogeneous",213,8.36251503843384,"control",222,101,"linear","heterogeneous"
"101_34_222_linear_heterogeneous",213,8.26918097882068,"control",222,101,"linear","heterogeneous"
"101_35_222_linear_heterogeneous",213,4.06253826174632,"control",222,101,"linear","heterogeneous"
"101_36_222_linear_heterogeneous",213,8.08188482671349,"control",222,101,"linear","heterogeneous"
"101_37_222_linear_heterogeneous",213,6.60057987857161,"control",222,101,"linear","heterogeneous"
"101_38_222_linear_heterogeneous",213,5.68314053449637,"control",222,101,"linear","heterogeneous"
"101_39_222_linear_heterogeneous",213,8.27373987351525,"control",222,101,"linear","heterogeneous"
"101_40_222_linear_heterogeneous",213,13.2964986658841,"control",222,101,"linear","heterogeneous"
"101_41_222_linear_heterogeneous",213,10.5654620223491,"control",222,101,"linear","heterogeneous"
"101_42_222_linear_heterogeneous",213,2.96748772836376,"control",222,101,"linear","heterogeneous"
"101_43_222_linear_heterogeneous",213,6.09711092499602,"control",222,101,"linear","heterogeneous"
"101_44_222_linear_heterogeneous",213,10.0628350120093,"control",222,101,"linear","heterogeneous"
"101_45_222_linear_heterogeneous",213,8.94875553527371,"control",222,101,"linear","heterogeneous"
"101_46_222_linear_heterogeneous",213,7.43354801819472,"control",222,101,"linear","heterogeneous"
"101_47_222_linear_heterogeneous",213,10.8809605199078,"control",222,101,"linear","heterogeneous"
"101_48_222_linear_heterogeneous",213,5.78014608071673,"control",222,101,"linear","heterogeneous"
"101_49_222_linear_heterogeneous",213,6.42837932057549,"control",222,101,"linear","heterogeneous"
"101_50_222_linear_heterogeneous",213,10.3623218530733,"control",222,101,"linear","heterogeneous"
"101_1_222_linear_heterogeneous",214,6.62696694066553,"control",222,101,"linear","heterogeneous"
"101_2_222_linear_heterogeneous",214,1.5213052126624,"control",222,101,"linear","heterogeneous"
"101_3_222_linear_heterogeneous",214,7.07644899203616,"control",222,101,"linear","heterogeneous"
"101_4_222_linear_heterogeneous",214,9.79539826195546,"control",222,101,"linear","heterogeneous"
"101_5_222_linear_heterogeneous",214,10.4625866360508,"control",222,101,"linear","heterogeneous"
"101_6_222_linear_heterogeneous",214,8.15774059023907,"control",222,101,"linear","heterogeneous"
"101_7_222_linear_heterogeneous",214,6.07047423796284,"control",222,101,"linear","heterogeneous"
"101_8_222_linear_heterogeneous",214,11.2601664789049,"control",222,101,"linear","heterogeneous"
"101_9_222_linear_heterogeneous",214,3.16930200547862,"control",222,101,"linear","heterogeneous"
"101_10_222_linear_heterogeneous",214,3.35593475794856,"control",222,101,"linear","heterogeneous"
"101_11_222_linear_heterogeneous",214,6.13179756024561,"control",222,101,"linear","heterogeneous"
"101_12_222_linear_heterogeneous",214,12.3194527288546,"control",222,101,"linear","heterogeneous"
"101_13_222_linear_heterogeneous",214,7.71200761382114,"control",222,101,"linear","heterogeneous"
"101_14_222_linear_heterogeneous",214,9.13721973217941,"control",222,101,"linear","heterogeneous"
"101_15_222_linear_heterogeneous",214,10.7669075933037,"control",222,101,"linear","heterogeneous"
"101_16_222_linear_heterogeneous",214,14.7120767500847,"control",222,101,"linear","heterogeneous"
"101_17_222_linear_heterogeneous",214,7.29711589617318,"control",222,101,"linear","heterogeneous"
"101_18_222_linear_heterogeneous",214,13.6074872348449,"control",222,101,"linear","heterogeneous"
"101_19_222_linear_heterogeneous",214,4.36887522957342,"control",222,101,"linear","heterogeneous"
"101_20_222_linear_heterogeneous",214,4.01297747040518,"control",222,101,"linear","heterogeneous"
"101_21_222_linear_heterogeneous",214,10.2683549011795,"control",222,101,"linear","heterogeneous"
"101_22_222_linear_heterogeneous",214,12.8735440727295,"control",222,101,"linear","heterogeneous"
"101_23_222_linear_heterogeneous",214,4.36979938862106,"control",222,101,"linear","heterogeneous"
"101_24_222_linear_heterogeneous",214,3.29853522682096,"control",222,101,"linear","heterogeneous"
"101_25_222_linear_heterogeneous",214,4.99531349099646,"control",222,101,"linear","heterogeneous"
"101_26_222_linear_heterogeneous",214,8.87856939238839,"control",222,101,"linear","heterogeneous"
"101_27_222_linear_heterogeneous",214,7.05204682927732,"control",222,101,"linear","heterogeneous"
"101_28_222_linear_heterogeneous",214,7.72496104166947,"control",222,101,"linear","heterogeneous"
"101_29_222_linear_heterogeneous",214,8.67927379234491,"control",222,101,"linear","heterogeneous"
"101_30_222_linear_heterogeneous",214,9.49396927488967,"control",222,101,"linear","heterogeneous"
"101_31_222_linear_heterogeneous",214,11.3170557785033,"control",222,101,"linear","heterogeneous"
"101_32_222_linear_heterogeneous",214,4.59433104947972,"control",222,101,"linear","heterogeneous"
"101_33_222_linear_heterogeneous",214,8.7960906743317,"control",222,101,"linear","heterogeneous"
"101_34_222_linear_heterogeneous",214,8.43989767660326,"control",222,101,"linear","heterogeneous"
"101_35_222_linear_heterogeneous",214,3.53282452348722,"control",222,101,"linear","heterogeneous"
"101_36_222_linear_heterogeneous",214,7.89788130705708,"control",222,101,"linear","heterogeneous"
"101_37_222_linear_heterogeneous",214,6.5250530576666,"control",222,101,"linear","heterogeneous"
"101_38_222_linear_heterogeneous",214,5.36514855857733,"control",222,101,"linear","heterogeneous"
"101_39_222_linear_heterogeneous",214,7.81351722502401,"control",222,101,"linear","heterogeneous"
"101_40_222_linear_heterogeneous",214,13.1158894132831,"control",222,101,"linear","heterogeneous"
"101_41_222_linear_heterogeneous",214,10.6434209894845,"control",222,101,"linear","heterogeneous"
"101_42_222_linear_heterogeneous",214,2.89094780042406,"control",222,101,"linear","heterogeneous"
"101_43_222_linear_heterogeneous",214,5.41915555803472,"control",222,101,"linear","heterogeneous"
"101_44_222_linear_heterogeneous",214,9.81214517433305,"control",222,101,"linear","heterogeneous"
"101_45_222_linear_heterogeneous",214,9.04927952727873,"control",222,101,"linear","heterogeneous"
"101_46_222_linear_heterogeneous",214,6.60001757816104,"control",222,101,"linear","heterogeneous"
"101_47_222_linear_heterogeneous",214,10.9286877955152,"control",222,101,"linear","heterogeneous"
"101_48_222_linear_heterogeneous",214,5.8405540115284,"control",222,101,"linear","heterogeneous"
"101_49_222_linear_heterogeneous",214,5.68645385940676,"control",222,101,"linear","heterogeneous"
"101_50_222_linear_heterogeneous",214,10.2332424871697,"control",222,101,"linear","heterogeneous"
"101_1_222_linear_heterogeneous",215,6.02625203721388,"control",222,101,"linear","heterogeneous"
"101_2_222_linear_heterogeneous",215,1.52632904748583,"control",222,101,"linear","heterogeneous"
"101_3_222_linear_heterogeneous",215,7.5831200495976,"control",222,101,"linear","heterogeneous"
"101_4_222_linear_heterogeneous",215,9.51180776728173,"control",222,101,"linear","heterogeneous"
"101_5_222_linear_heterogeneous",215,10.8615871266525,"control",222,101,"linear","heterogeneous"
"101_6_222_linear_heterogeneous",215,7.84898803222866,"control",222,101,"linear","heterogeneous"
"101_7_222_linear_heterogeneous",215,5.69390186344556,"control",222,101,"linear","heterogeneous"
"101_8_222_linear_heterogeneous",215,11.9866527512778,"control",222,101,"linear","heterogeneous"
"101_9_222_linear_heterogeneous",215,3.42865613924964,"control",222,101,"linear","heterogeneous"
"101_10_222_linear_heterogeneous",215,2.849820007977,"control",222,101,"linear","heterogeneous"
"101_11_222_linear_heterogeneous",215,6.99209966508873,"control",222,101,"linear","heterogeneous"
"101_12_222_linear_heterogeneous",215,12.6063283455132,"control",222,101,"linear","heterogeneous"
"101_13_222_linear_heterogeneous",215,7.59172256900472,"control",222,101,"linear","heterogeneous"
"101_14_222_linear_heterogeneous",215,8.97493920123495,"control",222,101,"linear","heterogeneous"
"101_15_222_linear_heterogeneous",215,10.467819709505,"control",222,101,"linear","heterogeneous"
"101_16_222_linear_heterogeneous",215,14.0126188644007,"control",222,101,"linear","heterogeneous"
"101_17_222_linear_heterogeneous",215,7.18357979571563,"control",222,101,"linear","heterogeneous"
"101_18_222_linear_heterogeneous",215,13.0497651191016,"control",222,101,"linear","heterogeneous"
"101_19_222_linear_heterogeneous",215,4.0242064281137,"control",222,101,"linear","heterogeneous"
"101_20_222_linear_heterogeneous",215,3.63880425823009,"control",222,101,"linear","heterogeneous"
"101_21_222_linear_heterogeneous",215,10.930724347344,"control",222,101,"linear","heterogeneous"
"101_22_222_linear_heterogeneous",215,12.8984385819679,"control",222,101,"linear","heterogeneous"
"101_23_222_linear_heterogeneous",215,5.07077781040496,"control",222,101,"linear","heterogeneous"
"101_24_222_linear_heterogeneous",215,2.88662835524775,"control",222,101,"linear","heterogeneous"
"101_25_222_linear_heterogeneous",215,5.20095170396858,"control",222,101,"linear","heterogeneous"
"101_26_222_linear_heterogeneous",215,8.75639468916468,"control",222,101,"linear","heterogeneous"
"101_27_222_linear_heterogeneous",215,7.77898045389246,"control",222,101,"linear","heterogeneous"
"101_28_222_linear_heterogeneous",215,7.44831005243912,"control",222,101,"linear","heterogeneous"
"101_29_222_linear_heterogeneous",215,8.46217906887446,"control",222,101,"linear","heterogeneous"
"101_30_222_linear_heterogeneous",215,9.54897230654336,"control",222,101,"linear","heterogeneous"
"101_31_222_linear_heterogeneous",215,11.127421140053,"control",222,101,"linear","heterogeneous"
"101_32_222_linear_heterogeneous",215,4.23041525456365,"control",222,101,"linear","heterogeneous"
"101_33_222_linear_heterogeneous",215,8.71269267461203,"control",222,101,"linear","heterogeneous"
"101_34_222_linear_heterogeneous",215,8.39990650211699,"control",222,101,"linear","heterogeneous"
"101_35_222_linear_heterogeneous",215,2.88028483868331,"control",222,101,"linear","heterogeneous"
"101_36_222_linear_heterogeneous",215,7.92912030490861,"control",222,101,"linear","heterogeneous"
"101_37_222_linear_heterogeneous",215,5.9704150983984,"control",222,101,"linear","heterogeneous"
"101_38_222_linear_heterogeneous",215,5.40925729305999,"control",222,101,"linear","heterogeneous"
"101_39_222_linear_heterogeneous",215,7.57421349302914,"control",222,101,"linear","heterogeneous"
"101_40_222_linear_heterogeneous",215,13.1594824059602,"control",222,101,"linear","heterogeneous"
"101_41_222_linear_heterogeneous",215,10.8373162446678,"control",222,101,"linear","heterogeneous"
"101_42_222_linear_heterogeneous",215,3.10964948143146,"control",222,101,"linear","heterogeneous"
"101_43_222_linear_heterogeneous",215,5.67315843994563,"control",222,101,"linear","heterogeneous"
"101_44_222_linear_heterogeneous",215,9.60556766113752,"control",222,101,"linear","heterogeneous"
"101_45_222_linear_heterogeneous",215,8.50890176318463,"control",222,101,"linear","heterogeneous"
"101_46_222_linear_heterogeneous",215,6.20093348039125,"control",222,101,"linear","heterogeneous"
"101_47_222_linear_heterogeneous",215,10.8797506392813,"control",222,101,"linear","heterogeneous"
"101_48_222_linear_heterogeneous",215,6.34248553304735,"control",222,101,"linear","heterogeneous"
"101_49_222_linear_heterogeneous",215,5.24877493372288,"control",222,101,"linear","heterogeneous"
"101_50_222_linear_heterogeneous",215,9.9505465165429,"control",222,101,"linear","heterogeneous"
"101_1_222_linear_heterogeneous",216,5.85434303672639,"control",222,101,"linear","heterogeneous"
"101_2_222_linear_heterogeneous",216,2.44515110367229,"control",222,101,"linear","heterogeneous"
"101_3_222_linear_heterogeneous",216,7.97942740120342,"control",222,101,"linear","heterogeneous"
"101_4_222_linear_heterogeneous",216,9.44356715172108,"control",222,101,"linear","heterogeneous"
"101_5_222_linear_heterogeneous",216,11.2953518036161,"control",222,101,"linear","heterogeneous"
"101_6_222_linear_heterogeneous",216,7.45189029664848,"control",222,101,"linear","heterogeneous"
"101_7_222_linear_heterogeneous",216,5.42995121435946,"control",222,101,"linear","heterogeneous"
"101_8_222_linear_heterogeneous",216,12.4855314550489,"control",222,101,"linear","heterogeneous"
"101_9_222_linear_heterogeneous",216,3.56110026671267,"control",222,101,"linear","heterogeneous"
"101_10_222_linear_heterogeneous",216,2.83176832404771,"control",222,101,"linear","heterogeneous"
"101_11_222_linear_heterogeneous",216,7.78781360035195,"control",222,101,"linear","heterogeneous"
"101_12_222_linear_heterogeneous",216,13.069624699801,"control",222,101,"linear","heterogeneous"
"101_13_222_linear_heterogeneous",216,8.1074239560819,"control",222,101,"linear","heterogeneous"
"101_14_222_linear_heterogeneous",216,8.88664523479932,"control",222,101,"linear","heterogeneous"
"101_15_222_linear_heterogeneous",216,9.41977171623279,"control",222,101,"linear","heterogeneous"
"101_16_222_linear_heterogeneous",216,12.9848407530139,"control",222,101,"linear","heterogeneous"
"101_17_222_linear_heterogeneous",216,6.87028192301772,"control",222,101,"linear","heterogeneous"
"101_18_222_linear_heterogeneous",216,13.0308113751454,"control",222,101,"linear","heterogeneous"
"101_19_222_linear_heterogeneous",216,3.98819308746816,"control",222,101,"linear","heterogeneous"
"101_20_222_linear_heterogeneous",216,4.04551787590396,"control",222,101,"linear","heterogeneous"
"101_21_222_linear_heterogeneous",216,10.9445628306072,"control",222,101,"linear","heterogeneous"
"101_22_222_linear_heterogeneous",216,12.4611925697409,"control",222,101,"linear","heterogeneous"
"101_23_222_linear_heterogeneous",216,4.85721870668318,"control",222,101,"linear","heterogeneous"
"101_24_222_linear_heterogeneous",216,2.66440131364914,"control",222,101,"linear","heterogeneous"
"101_25_222_linear_heterogeneous",216,5.3520961152243,"control",222,101,"linear","heterogeneous"
"101_26_222_linear_heterogeneous",216,8.36939805747918,"control",222,101,"linear","heterogeneous"
"101_27_222_linear_heterogeneous",216,8.33374118174179,"control",222,101,"linear","heterogeneous"
"101_28_222_linear_heterogeneous",216,8.05288366801342,"control",222,101,"linear","heterogeneous"
"101_29_222_linear_heterogeneous",216,8.52792757928446,"control",222,101,"linear","heterogeneous"
"101_30_222_linear_heterogeneous",216,9.79867794676864,"control",222,101,"linear","heterogeneous"
"101_31_222_linear_heterogeneous",216,11.4463536370298,"control",222,101,"linear","heterogeneous"
"101_32_222_linear_heterogeneous",216,4.06851421812245,"control",222,101,"linear","heterogeneous"
"101_33_222_linear_heterogeneous",216,8.50645303423807,"control",222,101,"linear","heterogeneous"
"101_34_222_linear_heterogeneous",216,7.85257474905797,"control",222,101,"linear","heterogeneous"
"101_35_222_linear_heterogeneous",216,2.83980759390948,"control",222,101,"linear","heterogeneous"
"101_36_222_linear_heterogeneous",216,7.98280017713949,"control",222,101,"linear","heterogeneous"
"101_37_222_linear_heterogeneous",216,6.65733572660396,"control",222,101,"linear","heterogeneous"
"101_38_222_linear_heterogeneous",216,4.96951959334815,"control",222,101,"linear","heterogeneous"
"101_39_222_linear_heterogeneous",216,7.54622328736279,"control",222,101,"linear","heterogeneous"
"101_40_222_linear_heterogeneous",216,12.876924249472,"control",222,101,"linear","heterogeneous"
"101_41_222_linear_heterogeneous",216,11.1407029947328,"control",222,101,"linear","heterogeneous"
"101_42_222_linear_heterogeneous",216,3.1602887871406,"control",222,101,"linear","heterogeneous"
"101_43_222_linear_heterogeneous",216,6.25880012838509,"control",222,101,"linear","heterogeneous"
"101_44_222_linear_heterogeneous",216,9.54026482807115,"control",222,101,"linear","heterogeneous"
"101_45_222_linear_heterogeneous",216,7.9371965406491,"control",222,101,"linear","heterogeneous"
"101_46_222_linear_heterogeneous",216,5.22062614719001,"control",222,101,"linear","heterogeneous"
"101_47_222_linear_heterogeneous",216,10.469668426569,"control",222,101,"linear","heterogeneous"
"101_48_222_linear_heterogeneous",216,6.64764566279832,"control",222,101,"linear","heterogeneous"
"101_49_222_linear_heterogeneous",216,5.33114892154754,"control",222,101,"linear","heterogeneous"
"101_50_222_linear_heterogeneous",216,10.2688057405019,"control",222,101,"linear","heterogeneous"
"101_1_222_linear_heterogeneous",217,5.64828003473027,"control",222,101,"linear","heterogeneous"
"101_2_222_linear_heterogeneous",217,3.44258128427116,"control",222,101,"linear","heterogeneous"
