"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_21_60_linear_homogeneous",50,3.30358811841079,"control",60,101,"linear","homogeneous"
"101_22_60_linear_homogeneous",50,8.82062084408125,"control",60,101,"linear","homogeneous"
"101_23_60_linear_homogeneous",50,6.44207386240496,"control",60,101,"linear","homogeneous"
"101_24_60_linear_homogeneous",50,7.3956725055,"control",60,101,"linear","homogeneous"
"101_25_60_linear_homogeneous",50,4.88652593156944,"control",60,101,"linear","homogeneous"
"101_26_60_linear_homogeneous",50,4.19112839141648,"control",60,101,"linear","homogeneous"
"101_27_60_linear_homogeneous",50,6.09076243155448,"control",60,101,"linear","homogeneous"
"101_28_60_linear_homogeneous",50,3.55933571984147,"control",60,101,"linear","homogeneous"
"101_29_60_linear_homogeneous",50,10.2571534382247,"control",60,101,"linear","homogeneous"
"101_30_60_linear_homogeneous",50,8.53337816531125,"control",60,101,"linear","homogeneous"
"101_31_60_linear_homogeneous",50,10.3087450979995,"control",60,101,"linear","homogeneous"
"101_32_60_linear_homogeneous",50,3.67689845740021,"control",60,101,"linear","homogeneous"
"101_33_60_linear_homogeneous",50,3.1006084153116,"control",60,101,"linear","homogeneous"
"101_34_60_linear_homogeneous",50,5.42238009934102,"control",60,101,"linear","homogeneous"
"101_35_60_linear_homogeneous",50,9.03458026988559,"control",60,101,"linear","homogeneous"
"101_36_60_linear_homogeneous",50,6.94381025243885,"control",60,101,"linear","homogeneous"
"101_37_60_linear_homogeneous",50,10.850914579372,"control",60,101,"linear","homogeneous"
"101_38_60_linear_homogeneous",50,7.86394001570202,"control",60,101,"linear","homogeneous"
"101_39_60_linear_homogeneous",50,0.820081021445205,"control",60,101,"linear","homogeneous"
"101_40_60_linear_homogeneous",50,2.03009996252278,"control",60,101,"linear","homogeneous"
"101_41_60_linear_homogeneous",50,6.28229693561098,"control",60,101,"linear","homogeneous"
"101_42_60_linear_homogeneous",50,2.01364989776615,"control",60,101,"linear","homogeneous"
"101_43_60_linear_homogeneous",50,5.31207263955712,"control",60,101,"linear","homogeneous"
"101_44_60_linear_homogeneous",50,2.4956870295119,"control",60,101,"linear","homogeneous"
"101_45_60_linear_homogeneous",50,3.25680627277043,"control",60,101,"linear","homogeneous"
"101_46_60_linear_homogeneous",50,5.08408153439846,"control",60,101,"linear","homogeneous"
"101_47_60_linear_homogeneous",50,5.00746416813536,"control",60,101,"linear","homogeneous"
"101_48_60_linear_homogeneous",50,5.10479633482075,"control",60,101,"linear","homogeneous"
"101_49_60_linear_homogeneous",50,6.53693588690559,"control",60,101,"linear","homogeneous"
"101_50_60_linear_homogeneous",50,5.50314336466244,"control",60,101,"linear","homogeneous"
"101_1_60_linear_homogeneous",51,2.69245124092295,"control",60,101,"linear","homogeneous"
"101_2_60_linear_homogeneous",51,2.53715576096117,"control",60,101,"linear","homogeneous"
"101_3_60_linear_homogeneous",51,6.86594868817884,"control",60,101,"linear","homogeneous"
"101_4_60_linear_homogeneous",51,7.4553202370614,"control",60,101,"linear","homogeneous"
"101_5_60_linear_homogeneous",51,7.79442369885769,"control",60,101,"linear","homogeneous"
"101_6_60_linear_homogeneous",51,4.2874037929221,"control",60,101,"linear","homogeneous"
"101_7_60_linear_homogeneous",51,6.33117514855134,"control",60,101,"linear","homogeneous"
"101_8_60_linear_homogeneous",51,8.54534768016183,"control",60,101,"linear","homogeneous"
"101_9_60_linear_homogeneous",51,12.1240553307711,"control",60,101,"linear","homogeneous"
"101_10_60_linear_homogeneous",51,3.47579805736173,"control",60,101,"linear","homogeneous"
"101_11_60_linear_homogeneous",51,2.87048071320989,"control",60,101,"linear","homogeneous"
"101_12_60_linear_homogeneous",51,8.20006407364459,"control",60,101,"linear","homogeneous"
"101_13_60_linear_homogeneous",51,8.2725017336113,"control",60,101,"linear","homogeneous"
"101_14_60_linear_homogeneous",51,6.00029179317761,"control",60,101,"linear","homogeneous"
"101_15_60_linear_homogeneous",51,4.30307221874759,"control",60,101,"linear","homogeneous"
"101_16_60_linear_homogeneous",51,2.27877012324141,"control",60,101,"linear","homogeneous"
"101_17_60_linear_homogeneous",51,5.69368038521042,"control",60,101,"linear","homogeneous"
"101_18_60_linear_homogeneous",51,2.02938583913594,"control",60,101,"linear","homogeneous"
"101_19_60_linear_homogeneous",51,2.56481934547075,"control",60,101,"linear","homogeneous"
"101_20_60_linear_homogeneous",51,1.73436112656721,"control",60,101,"linear","homogeneous"
"101_21_60_linear_homogeneous",51,3.96455485224952,"control",60,101,"linear","homogeneous"
"101_22_60_linear_homogeneous",51,9.10411509297676,"control",60,101,"linear","homogeneous"
"101_23_60_linear_homogeneous",51,6.53589393805093,"control",60,101,"linear","homogeneous"
"101_24_60_linear_homogeneous",51,6.9620427900679,"control",60,101,"linear","homogeneous"
"101_25_60_linear_homogeneous",51,5.025824892414,"control",60,101,"linear","homogeneous"
"101_26_60_linear_homogeneous",51,4.26173525242468,"control",60,101,"linear","homogeneous"
"101_27_60_linear_homogeneous",51,5.70027742040461,"control",60,101,"linear","homogeneous"
"101_28_60_linear_homogeneous",51,3.39880294540673,"control",60,101,"linear","homogeneous"
"101_29_60_linear_homogeneous",51,9.79256388035872,"control",60,101,"linear","homogeneous"
"101_30_60_linear_homogeneous",51,8.35317181959883,"control",60,101,"linear","homogeneous"
"101_31_60_linear_homogeneous",51,10.6562123649386,"control",60,101,"linear","homogeneous"
"101_32_60_linear_homogeneous",51,3.08324166228953,"control",60,101,"linear","homogeneous"
"101_33_60_linear_homogeneous",51,2.74640857783239,"control",60,101,"linear","homogeneous"
"101_34_60_linear_homogeneous",51,5.38308640681429,"control",60,101,"linear","homogeneous"
"101_35_60_linear_homogeneous",51,9.25785674500112,"control",60,101,"linear","homogeneous"
"101_36_60_linear_homogeneous",51,7.23835989568773,"control",60,101,"linear","homogeneous"
"101_37_60_linear_homogeneous",51,10.7913033101926,"control",60,101,"linear","homogeneous"
"101_38_60_linear_homogeneous",51,7.68527186437992,"control",60,101,"linear","homogeneous"
"101_39_60_linear_homogeneous",51,0.290828253339799,"control",60,101,"linear","homogeneous"
"101_40_60_linear_homogeneous",51,2.30448539652745,"control",60,101,"linear","homogeneous"
"101_41_60_linear_homogeneous",51,5.61164931306706,"control",60,101,"linear","homogeneous"
"101_42_60_linear_homogeneous",51,2.93149022869962,"control",60,101,"linear","homogeneous"
"101_43_60_linear_homogeneous",51,4.86424304577517,"control",60,101,"linear","homogeneous"
"101_44_60_linear_homogeneous",51,1.60732341675695,"control",60,101,"linear","homogeneous"
"101_45_60_linear_homogeneous",51,2.860127918341,"control",60,101,"linear","homogeneous"
"101_46_60_linear_homogeneous",51,5.419182237191,"control",60,101,"linear","homogeneous"
"101_47_60_linear_homogeneous",51,4.24547928238102,"control",60,101,"linear","homogeneous"
"101_48_60_linear_homogeneous",51,4.29908613008536,"control",60,101,"linear","homogeneous"
"101_49_60_linear_homogeneous",51,6.76958257872067,"control",60,101,"linear","homogeneous"
"101_50_60_linear_homogeneous",51,5.18021168667431,"control",60,101,"linear","homogeneous"
"101_1_60_linear_homogeneous",52,2.02186900470799,"control",60,101,"linear","homogeneous"
"101_2_60_linear_homogeneous",52,2.65202010910345,"control",60,101,"linear","homogeneous"
"101_3_60_linear_homogeneous",52,6.45234984478991,"control",60,101,"linear","homogeneous"
"101_4_60_linear_homogeneous",52,7.18177821052055,"control",60,101,"linear","homogeneous"
"101_5_60_linear_homogeneous",52,7.62987552782024,"control",60,101,"linear","homogeneous"
"101_6_60_linear_homogeneous",52,3.53196714793648,"control",60,101,"linear","homogeneous"
"101_7_60_linear_homogeneous",52,6.8929508668673,"control",60,101,"linear","homogeneous"
"101_8_60_linear_homogeneous",52,8.79505132609901,"control",60,101,"linear","homogeneous"
"101_9_60_linear_homogeneous",52,11.9655522268345,"control",60,101,"linear","homogeneous"
"101_10_60_linear_homogeneous",52,4.03310740710986,"control",60,101,"linear","homogeneous"
"101_11_60_linear_homogeneous",52,2.91116606153403,"control",60,101,"linear","homogeneous"
"101_12_60_linear_homogeneous",52,7.61781326929668,"control",60,101,"linear","homogeneous"
"101_13_60_linear_homogeneous",52,8.57958571909126,"control",60,101,"linear","homogeneous"
"101_14_60_linear_homogeneous",52,5.97651434845244,"control",60,101,"linear","homogeneous"
"101_15_60_linear_homogeneous",52,4.59659258362234,"control",60,101,"linear","homogeneous"
"101_16_60_linear_homogeneous",52,2.2038098477096,"control",60,101,"linear","homogeneous"
"101_17_60_linear_homogeneous",52,6.48644123540881,"control",60,101,"linear","homogeneous"
"101_18_60_linear_homogeneous",52,1.90684575511711,"control",60,101,"linear","homogeneous"
"101_19_60_linear_homogeneous",52,3.05701294396887,"control",60,101,"linear","homogeneous"
"101_20_60_linear_homogeneous",52,1.65606503800843,"control",60,101,"linear","homogeneous"
"101_21_60_linear_homogeneous",52,4.698775806739,"control",60,101,"linear","homogeneous"
"101_22_60_linear_homogeneous",52,8.95028719346536,"control",60,101,"linear","homogeneous"
"101_23_60_linear_homogeneous",52,6.328081753051,"control",60,101,"linear","homogeneous"
"101_24_60_linear_homogeneous",52,7.1740298822272,"control",60,101,"linear","homogeneous"
"101_25_60_linear_homogeneous",52,5.43701242515843,"control",60,101,"linear","homogeneous"
"101_26_60_linear_homogeneous",52,4.32495215840039,"control",60,101,"linear","homogeneous"
"101_27_60_linear_homogeneous",52,6.02886162943002,"control",60,101,"linear","homogeneous"
"101_28_60_linear_homogeneous",52,3.52238157358585,"control",60,101,"linear","homogeneous"
"101_29_60_linear_homogeneous",52,9.406435532537,"control",60,101,"linear","homogeneous"
"101_30_60_linear_homogeneous",52,8.28915750496719,"control",60,101,"linear","homogeneous"
"101_31_60_linear_homogeneous",52,10.3954524237868,"control",60,101,"linear","homogeneous"
"101_32_60_linear_homogeneous",52,3.23561671553187,"control",60,101,"linear","homogeneous"
"101_33_60_linear_homogeneous",52,1.96628921065799,"control",60,101,"linear","homogeneous"
"101_34_60_linear_homogeneous",52,5.82777180701938,"control",60,101,"linear","homogeneous"
"101_35_60_linear_homogeneous",52,9.59217630650418,"control",60,101,"linear","homogeneous"
"101_36_60_linear_homogeneous",52,7.7335939736319,"control",60,101,"linear","homogeneous"
"101_37_60_linear_homogeneous",52,9.63525317383631,"control",60,101,"linear","homogeneous"
"101_38_60_linear_homogeneous",52,7.31068819938316,"control",60,101,"linear","homogeneous"
"101_39_60_linear_homogeneous",52,0.7632386000904,"control",60,101,"linear","homogeneous"
"101_40_60_linear_homogeneous",52,2.44674087074429,"control",60,101,"linear","homogeneous"
"101_41_60_linear_homogeneous",52,4.9977508701682,"control",60,101,"linear","homogeneous"
"101_42_60_linear_homogeneous",52,3.88082631290065,"control",60,101,"linear","homogeneous"
"101_43_60_linear_homogeneous",52,4.70223277556249,"control",60,101,"linear","homogeneous"
"101_44_60_linear_homogeneous",52,0.879638571073481,"control",60,101,"linear","homogeneous"
"101_45_60_linear_homogeneous",52,2.70505123149463,"control",60,101,"linear","homogeneous"
"101_46_60_linear_homogeneous",52,5.2572018033932,"control",60,101,"linear","homogeneous"
"101_47_60_linear_homogeneous",52,3.85340872154666,"control",60,101,"linear","homogeneous"
"101_48_60_linear_homogeneous",52,3.65057781358512,"control",60,101,"linear","homogeneous"
"101_49_60_linear_homogeneous",52,7.11590816234785,"control",60,101,"linear","homogeneous"
"101_50_60_linear_homogeneous",52,5.01023159216595,"control",60,101,"linear","homogeneous"
"101_1_60_linear_homogeneous",53,1.35552946803061,"control",60,101,"linear","homogeneous"
"101_2_60_linear_homogeneous",53,2.14007993180401,"control",60,101,"linear","homogeneous"
"101_3_60_linear_homogeneous",53,5.7051792891044,"control",60,101,"linear","homogeneous"
"101_4_60_linear_homogeneous",53,6.65576143787334,"control",60,101,"linear","homogeneous"
"101_5_60_linear_homogeneous",53,7.5507018933123,"control",60,101,"linear","homogeneous"
"101_6_60_linear_homogeneous",53,2.59466622866584,"control",60,101,"linear","homogeneous"
"101_7_60_linear_homogeneous",53,6.8653929841368,"control",60,101,"linear","homogeneous"
"101_8_60_linear_homogeneous",53,8.78004807028373,"control",60,101,"linear","homogeneous"
"101_9_60_linear_homogeneous",53,11.6873370250177,"control",60,101,"linear","homogeneous"
"101_10_60_linear_homogeneous",53,4.21348556612775,"control",60,101,"linear","homogeneous"
"101_11_60_linear_homogeneous",53,3.59912802487288,"control",60,101,"linear","homogeneous"
"101_12_60_linear_homogeneous",53,7.79514715495994,"control",60,101,"linear","homogeneous"
"101_13_60_linear_homogeneous",53,8.66302810218966,"control",60,101,"linear","homogeneous"
"101_14_60_linear_homogeneous",53,6.32597508981094,"control",60,101,"linear","homogeneous"
"101_15_60_linear_homogeneous",53,4.57628045397649,"control",60,101,"linear","homogeneous"
"101_16_60_linear_homogeneous",53,2.72964467009237,"control",60,101,"linear","homogeneous"
"101_17_60_linear_homogeneous",53,6.85078870493781,"control",60,101,"linear","homogeneous"
"101_18_60_linear_homogeneous",53,1.72704698600785,"control",60,101,"linear","homogeneous"
"101_19_60_linear_homogeneous",53,3.71815538876466,"control",60,101,"linear","homogeneous"
"101_20_60_linear_homogeneous",53,1.80080225329555,"control",60,101,"linear","homogeneous"
"101_21_60_linear_homogeneous",53,5.02228501928994,"control",60,101,"linear","homogeneous"
"101_22_60_linear_homogeneous",53,8.85931606021768,"control",60,101,"linear","homogeneous"
"101_23_60_linear_homogeneous",53,5.60984475643876,"control",60,101,"linear","homogeneous"
"101_24_60_linear_homogeneous",53,7.36170004794741,"control",60,101,"linear","homogeneous"
"101_25_60_linear_homogeneous",53,5.9567308739482,"control",60,101,"linear","homogeneous"
"101_26_60_linear_homogeneous",53,4.63202173114017,"control",60,101,"linear","homogeneous"
"101_27_60_linear_homogeneous",53,5.81742470845443,"control",60,101,"linear","homogeneous"
"101_28_60_linear_homogeneous",53,3.01770168428726,"control",60,101,"linear","homogeneous"
"101_29_60_linear_homogeneous",53,8.32979570824466,"control",60,101,"linear","homogeneous"
"101_30_60_linear_homogeneous",53,8.07435453555481,"control",60,101,"linear","homogeneous"
"101_31_60_linear_homogeneous",53,10.2443222030576,"control",60,101,"linear","homogeneous"
"101_32_60_linear_homogeneous",53,3.3006176103514,"control",60,101,"linear","homogeneous"
"101_33_60_linear_homogeneous",53,2.41275753115761,"control",60,101,"linear","homogeneous"
"101_34_60_linear_homogeneous",53,5.84827647585936,"control",60,101,"linear","homogeneous"
"101_35_60_linear_homogeneous",53,9.60703384241256,"control",60,101,"linear","homogeneous"
"101_36_60_linear_homogeneous",53,7.80471536319481,"control",60,101,"linear","homogeneous"
"101_37_60_linear_homogeneous",53,8.83903142839208,"control",60,101,"linear","homogeneous"
"101_38_60_linear_homogeneous",53,7.37351566013158,"control",60,101,"linear","homogeneous"
"101_39_60_linear_homogeneous",53,0.745203823171561,"control",60,101,"linear","homogeneous"
"101_40_60_linear_homogeneous",53,3.20345559954075,"control",60,101,"linear","homogeneous"
"101_41_60_linear_homogeneous",53,4.4494569125851,"control",60,101,"linear","homogeneous"
"101_42_60_linear_homogeneous",53,4.33643876373776,"control",60,101,"linear","homogeneous"
"101_43_60_linear_homogeneous",53,4.25477014297153,"control",60,101,"linear","homogeneous"
"101_44_60_linear_homogeneous",53,1.29335976936512,"control",60,101,"linear","homogeneous"
"101_45_60_linear_homogeneous",53,2.285483861338,"control",60,101,"linear","homogeneous"
"101_46_60_linear_homogeneous",53,4.75464191990138,"control",60,101,"linear","homogeneous"
"101_47_60_linear_homogeneous",53,3.72425106076122,"control",60,101,"linear","homogeneous"
"101_48_60_linear_homogeneous",53,3.02943028099863,"control",60,101,"linear","homogeneous"
"101_49_60_linear_homogeneous",53,6.96461968103645,"control",60,101,"linear","homogeneous"
"101_50_60_linear_homogeneous",53,5.11580403003557,"control",60,101,"linear","homogeneous"
"101_1_60_linear_homogeneous",54,0.959446204337552,"control",60,101,"linear","homogeneous"
"101_2_60_linear_homogeneous",54,1.39204346275069,"control",60,101,"linear","homogeneous"
"101_3_60_linear_homogeneous",54,4.41544956253831,"control",60,101,"linear","homogeneous"
"101_4_60_linear_homogeneous",54,6.63566491279037,"control",60,101,"linear","homogeneous"
"101_5_60_linear_homogeneous",54,7.42908658975868,"control",60,101,"linear","homogeneous"
"101_6_60_linear_homogeneous",54,1.71595728148482,"control",60,101,"linear","homogeneous"
"101_7_60_linear_homogeneous",54,6.70484092679563,"control",60,101,"linear","homogeneous"
"101_8_60_linear_homogeneous",54,8.55669992838691,"control",60,101,"linear","homogeneous"
"101_9_60_linear_homogeneous",54,11.1401850474181,"control",60,101,"linear","homogeneous"
"101_10_60_linear_homogeneous",54,3.80816481252621,"control",60,101,"linear","homogeneous"
"101_11_60_linear_homogeneous",54,3.90658766587728,"control",60,101,"linear","homogeneous"
"101_12_60_linear_homogeneous",54,7.99303426070405,"control",60,101,"linear","homogeneous"
"101_13_60_linear_homogeneous",54,8.7185037464189,"control",60,101,"linear","homogeneous"
"101_14_60_linear_homogeneous",54,5.98315293089236,"control",60,101,"linear","homogeneous"
"101_15_60_linear_homogeneous",54,4.75487544125547,"control",60,101,"linear","homogeneous"
"101_16_60_linear_homogeneous",54,3.00118032209028,"control",60,101,"linear","homogeneous"
"101_17_60_linear_homogeneous",54,6.47580718829008,"control",60,101,"linear","homogeneous"
"101_18_60_linear_homogeneous",54,1.50331307736972,"control",60,101,"linear","homogeneous"
"101_19_60_linear_homogeneous",54,4.31461803435987,"control",60,101,"linear","homogeneous"
"101_20_60_linear_homogeneous",54,1.59738544185119,"control",60,101,"linear","homogeneous"
"101_21_60_linear_homogeneous",54,5.00901016278136,"control",60,101,"linear","homogeneous"
"101_22_60_linear_homogeneous",54,9.17928856156258,"control",60,101,"linear","homogeneous"
"101_23_60_linear_homogeneous",54,5.52023454832928,"control",60,101,"linear","homogeneous"
"101_24_60_linear_homogeneous",54,7.58979202320102,"control",60,101,"linear","homogeneous"
"101_25_60_linear_homogeneous",54,6.72350687454821,"control",60,101,"linear","homogeneous"
"101_26_60_linear_homogeneous",54,5.14240050937041,"control",60,101,"linear","homogeneous"
"101_27_60_linear_homogeneous",54,5.22390693885778,"control",60,101,"linear","homogeneous"
"101_28_60_linear_homogeneous",54,3.08479154878508,"control",60,101,"linear","homogeneous"
"101_29_60_linear_homogeneous",54,7.94742257627275,"control",60,101,"linear","homogeneous"
"101_30_60_linear_homogeneous",54,8.46842295850571,"control",60,101,"linear","homogeneous"
"101_31_60_linear_homogeneous",54,10.55366608854,"control",60,101,"linear","homogeneous"
"101_32_60_linear_homogeneous",54,4.29855827943445,"control",60,101,"linear","homogeneous"
"101_33_60_linear_homogeneous",54,2.85820766601377,"control",60,101,"linear","homogeneous"
"101_34_60_linear_homogeneous",54,6.54513664417145,"control",60,101,"linear","homogeneous"
"101_35_60_linear_homogeneous",54,10.082451044557,"control",60,101,"linear","homogeneous"
"101_36_60_linear_homogeneous",54,8.12092381564512,"control",60,101,"linear","homogeneous"
"101_37_60_linear_homogeneous",54,8.43380572171154,"control",60,101,"linear","homogeneous"
"101_38_60_linear_homogeneous",54,7.38178695190919,"control",60,101,"linear","homogeneous"
"101_39_60_linear_homogeneous",54,0.61731166383802,"control",60,101,"linear","homogeneous"
"101_40_60_linear_homogeneous",54,3.12915904985091,"control",60,101,"linear","homogeneous"
"101_41_60_linear_homogeneous",54,3.91291827545603,"control",60,101,"linear","homogeneous"
"101_42_60_linear_homogeneous",54,4.15243891569473,"control",60,101,"linear","homogeneous"
"101_43_60_linear_homogeneous",54,4.08296912633431,"control",60,101,"linear","homogeneous"
"101_44_60_linear_homogeneous",54,1.4129440412466,"control",60,101,"linear","homogeneous"
"101_45_60_linear_homogeneous",54,1.67854472329353,"control",60,101,"linear","homogeneous"
"101_46_60_linear_homogeneous",54,4.02572042215542,"control",60,101,"linear","homogeneous"
"101_47_60_linear_homogeneous",54,3.54155809244736,"control",60,101,"linear","homogeneous"
"101_48_60_linear_homogeneous",54,2.82445646610541,"control",60,101,"linear","homogeneous"
"101_49_60_linear_homogeneous",54,7.11502015378865,"control",60,101,"linear","homogeneous"
"101_50_60_linear_homogeneous",54,5.84615451536658,"control",60,101,"linear","homogeneous"
"101_1_60_linear_homogeneous",55,0.555440992259427,"control",60,101,"linear","homogeneous"
"101_2_60_linear_homogeneous",55,0.910542940573425,"control",60,101,"linear","homogeneous"
"101_3_60_linear_homogeneous",55,4.02386317225767,"control",60,101,"linear","homogeneous"
"101_4_60_linear_homogeneous",55,6.90595242362253,"control",60,101,"linear","homogeneous"
"101_5_60_linear_homogeneous",55,8.06197131896449,"control",60,101,"linear","homogeneous"
"101_6_60_linear_homogeneous",55,1.44377121803154,"control",60,101,"linear","homogeneous"
"101_7_60_linear_homogeneous",55,6.65648170917777,"control",60,101,"linear","homogeneous"
"101_8_60_linear_homogeneous",55,8.62739122884562,"control",60,101,"linear","homogeneous"
"101_9_60_linear_homogeneous",55,10.7085340021908,"control",60,101,"linear","homogeneous"
"101_10_60_linear_homogeneous",55,3.30411003979776,"control",60,101,"linear","homogeneous"
"101_11_60_linear_homogeneous",55,4.12533190063269,"control",60,101,"linear","homogeneous"
"101_12_60_linear_homogeneous",55,8.98692751134325,"control",60,101,"linear","homogeneous"
"101_13_60_linear_homogeneous",55,8.58843713009468,"control",60,101,"linear","homogeneous"
"101_14_60_linear_homogeneous",55,6.28606751994046,"control",60,101,"linear","homogeneous"
"101_15_60_linear_homogeneous",55,4.13087354898524,"control",60,101,"linear","homogeneous"
"101_16_60_linear_homogeneous",55,3.42310480649164,"control",60,101,"linear","homogeneous"
