"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_9_60_linear_heterogeneous",50,10.3633913680364,"treated",60,10,"linear","heterogeneous"
"10_10_60_linear_heterogeneous",50,6.50482388745113,"treated",60,10,"linear","heterogeneous"
"10_6_60_linear_heterogeneous",51,9.04119900867397,"treated",60,10,"linear","heterogeneous"
"10_7_60_linear_heterogeneous",51,1.940018079173,"treated",60,10,"linear","heterogeneous"
"10_8_60_linear_heterogeneous",51,12.7928604927578,"treated",60,10,"linear","heterogeneous"
"10_9_60_linear_heterogeneous",51,10.5353530474534,"treated",60,10,"linear","heterogeneous"
"10_10_60_linear_heterogeneous",51,6.825071235461,"treated",60,10,"linear","heterogeneous"
"10_6_60_linear_heterogeneous",52,8.8988064355697,"treated",60,10,"linear","heterogeneous"
"10_7_60_linear_heterogeneous",52,1.74689309840097,"treated",60,10,"linear","heterogeneous"
"10_8_60_linear_heterogeneous",52,15.0697698296498,"treated",60,10,"linear","heterogeneous"
"10_9_60_linear_heterogeneous",52,11.0796117442131,"treated",60,10,"linear","heterogeneous"
"10_10_60_linear_heterogeneous",52,6.58206391836195,"treated",60,10,"linear","heterogeneous"
"10_6_60_linear_heterogeneous",53,8.51896070958749,"treated",60,10,"linear","heterogeneous"
"10_7_60_linear_heterogeneous",53,1.75023461557819,"treated",60,10,"linear","heterogeneous"
"10_8_60_linear_heterogeneous",53,15.1510430441171,"treated",60,10,"linear","heterogeneous"
"10_9_60_linear_heterogeneous",53,11.1180199934843,"treated",60,10,"linear","heterogeneous"
"10_10_60_linear_heterogeneous",53,6.82824475571763,"treated",60,10,"linear","heterogeneous"
"10_6_60_linear_heterogeneous",54,8.20419152188971,"treated",60,10,"linear","heterogeneous"
"10_7_60_linear_heterogeneous",54,1.90563513838624,"treated",60,10,"linear","heterogeneous"
"10_8_60_linear_heterogeneous",54,15.5781486663875,"treated",60,10,"linear","heterogeneous"
"10_9_60_linear_heterogeneous",54,11.333677695057,"treated",60,10,"linear","heterogeneous"
"10_10_60_linear_heterogeneous",54,6.54194376572855,"treated",60,10,"linear","heterogeneous"
"10_6_60_linear_heterogeneous",55,7.6347013114427,"treated",60,10,"linear","heterogeneous"
"10_7_60_linear_heterogeneous",55,2.4793405120457,"treated",60,10,"linear","heterogeneous"
"10_8_60_linear_heterogeneous",55,15.005937379204,"treated",60,10,"linear","heterogeneous"
"10_9_60_linear_heterogeneous",55,11.2255671736586,"treated",60,10,"linear","heterogeneous"
"10_10_60_linear_heterogeneous",55,6.7350526665078,"treated",60,10,"linear","heterogeneous"
"10_6_60_linear_heterogeneous",56,7.40936885714808,"treated",60,10,"linear","heterogeneous"
"10_7_60_linear_heterogeneous",56,2.41884088459858,"treated",60,10,"linear","heterogeneous"
"10_8_60_linear_heterogeneous",56,12.7755083417388,"treated",60,10,"linear","heterogeneous"
"10_9_60_linear_heterogeneous",56,10.9412006737797,"treated",60,10,"linear","heterogeneous"
"10_10_60_linear_heterogeneous",56,6.95560111534149,"treated",60,10,"linear","heterogeneous"
"10_6_60_linear_heterogeneous",57,7.50799005849836,"treated",60,10,"linear","heterogeneous"
"10_7_60_linear_heterogeneous",57,2.6760171948217,"treated",60,10,"linear","heterogeneous"
"10_8_60_linear_heterogeneous",57,12.7662015871682,"treated",60,10,"linear","heterogeneous"
"10_9_60_linear_heterogeneous",57,11.0486121470478,"treated",60,10,"linear","heterogeneous"
"10_10_60_linear_heterogeneous",57,6.73753656509886,"treated",60,10,"linear","heterogeneous"
"10_6_60_linear_heterogeneous",58,6.54673981571666,"treated",60,10,"linear","heterogeneous"
"10_7_60_linear_heterogeneous",58,2.85068477718496,"treated",60,10,"linear","heterogeneous"
"10_8_60_linear_heterogeneous",58,12.4550284588457,"treated",60,10,"linear","heterogeneous"
"10_9_60_linear_heterogeneous",58,9.98759496674411,"treated",60,10,"linear","heterogeneous"
"10_10_60_linear_heterogeneous",58,6.49637086823351,"treated",60,10,"linear","heterogeneous"
"10_6_60_linear_heterogeneous",59,5.85711914185548,"treated",60,10,"linear","heterogeneous"
"10_7_60_linear_heterogeneous",59,3.14919923949091,"treated",60,10,"linear","heterogeneous"
"10_8_60_linear_heterogeneous",59,12.5850497956842,"treated",60,10,"linear","heterogeneous"
"10_9_60_linear_heterogeneous",59,9.34548115978627,"treated",60,10,"linear","heterogeneous"
"10_10_60_linear_heterogeneous",59,6.28389388889593,"treated",60,10,"linear","heterogeneous"
"10_6_60_linear_heterogeneous",60,5.33119046539085,"treated",60,10,"linear","heterogeneous"
"10_7_60_linear_heterogeneous",60,3.87992058636744,"treated",60,10,"linear","heterogeneous"
"10_8_60_linear_heterogeneous",60,12.6731175902337,"treated",60,10,"linear","heterogeneous"
"10_9_60_linear_heterogeneous",60,8.40090957888015,"treated",60,10,"linear","heterogeneous"
"10_10_60_linear_heterogeneous",60,5.75138855075621,"treated",60,10,"linear","heterogeneous"
