"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_5_222_linear_heterogeneous",216,1.13091001193903,"control",222,10,"linear","heterogeneous"
"10_1_222_linear_heterogeneous",217,3.27120220968372,"control",222,10,"linear","heterogeneous"
"10_2_222_linear_heterogeneous",217,9.02408100783797,"control",222,10,"linear","heterogeneous"
"10_3_222_linear_heterogeneous",217,8.79745960152904,"control",222,10,"linear","heterogeneous"
"10_4_222_linear_heterogeneous",217,9.99232230773073,"control",222,10,"linear","heterogeneous"
"10_5_222_linear_heterogeneous",217,1.52563795664967,"control",222,10,"linear","heterogeneous"
"10_1_222_linear_heterogeneous",218,3.12725414945317,"control",222,10,"linear","heterogeneous"
"10_2_222_linear_heterogeneous",218,8.78016826369501,"control",222,10,"linear","heterogeneous"
"10_3_222_linear_heterogeneous",218,8.57465401763017,"control",222,10,"linear","heterogeneous"
"10_4_222_linear_heterogeneous",218,9.56472019065574,"control",222,10,"linear","heterogeneous"
"10_5_222_linear_heterogeneous",218,2.55542662170967,"control",222,10,"linear","heterogeneous"
"10_1_222_linear_heterogeneous",219,1.89053525409967,"control",222,10,"linear","heterogeneous"
"10_2_222_linear_heterogeneous",219,8.49756815913504,"control",222,10,"linear","heterogeneous"
"10_3_222_linear_heterogeneous",219,8.12245877417223,"control",222,10,"linear","heterogeneous"
"10_4_222_linear_heterogeneous",219,8.81677727082151,"control",222,10,"linear","heterogeneous"
"10_5_222_linear_heterogeneous",219,3.16205597588221,"control",222,10,"linear","heterogeneous"
"10_1_222_linear_heterogeneous",220,1.15970423069735,"control",222,10,"linear","heterogeneous"
"10_2_222_linear_heterogeneous",220,8.25705882283429,"control",222,10,"linear","heterogeneous"
"10_3_222_linear_heterogeneous",220,7.80419842282411,"control",222,10,"linear","heterogeneous"
"10_4_222_linear_heterogeneous",220,8.25656845210963,"control",222,10,"linear","heterogeneous"
"10_5_222_linear_heterogeneous",220,2.55131866235166,"control",222,10,"linear","heterogeneous"
"10_1_222_linear_heterogeneous",221,1.2218462851847,"control",222,10,"linear","heterogeneous"
"10_2_222_linear_heterogeneous",221,8.12782677384015,"control",222,10,"linear","heterogeneous"
"10_3_222_linear_heterogeneous",221,8.05460548117098,"control",222,10,"linear","heterogeneous"
"10_4_222_linear_heterogeneous",221,8.27828685766506,"control",222,10,"linear","heterogeneous"
"10_5_222_linear_heterogeneous",221,2.71041636192645,"control",222,10,"linear","heterogeneous"
"10_1_222_linear_heterogeneous",222,0.361407160402363,"control",222,10,"linear","heterogeneous"
"10_2_222_linear_heterogeneous",222,7.8136911287289,"control",222,10,"linear","heterogeneous"
"10_3_222_linear_heterogeneous",222,7.5442394374848,"control",222,10,"linear","heterogeneous"
"10_4_222_linear_heterogeneous",222,7.95895093179686,"control",222,10,"linear","heterogeneous"
"10_5_222_linear_heterogeneous",222,2.78061942332244,"control",222,10,"linear","heterogeneous"
"10_6_222_linear_heterogeneous",211,15.0409799253453,"treated",222,10,"linear","heterogeneous"
"10_7_222_linear_heterogeneous",211,10.872693963485,"treated",222,10,"linear","heterogeneous"
"10_8_222_linear_heterogeneous",211,3.74986800901984,"treated",222,10,"linear","heterogeneous"
"10_9_222_linear_heterogeneous",211,4.48866335624563,"treated",222,10,"linear","heterogeneous"
"10_10_222_linear_heterogeneous",211,7.22797639550974,"treated",222,10,"linear","heterogeneous"
"10_6_222_linear_heterogeneous",212,14.7614655432078,"treated",222,10,"linear","heterogeneous"
"10_7_222_linear_heterogeneous",212,13.9485640732344,"treated",222,10,"linear","heterogeneous"
"10_8_222_linear_heterogeneous",212,4.27853471397445,"treated",222,10,"linear","heterogeneous"
"10_9_222_linear_heterogeneous",212,4.54301632108098,"treated",222,10,"linear","heterogeneous"
"10_10_222_linear_heterogeneous",212,7.80495191093648,"treated",222,10,"linear","heterogeneous"
"10_6_222_linear_heterogeneous",213,13.7709676858719,"treated",222,10,"linear","heterogeneous"
"10_7_222_linear_heterogeneous",213,13.6708299528409,"treated",222,10,"linear","heterogeneous"
"10_8_222_linear_heterogeneous",213,5.18995470541322,"treated",222,10,"linear","heterogeneous"
"10_9_222_linear_heterogeneous",213,4.45196194235682,"treated",222,10,"linear","heterogeneous"
"10_10_222_linear_heterogeneous",213,8.37810454204627,"treated",222,10,"linear","heterogeneous"
"10_6_222_linear_heterogeneous",214,10.7197779363807,"treated",222,10,"linear","heterogeneous"
"10_7_222_linear_heterogeneous",214,13.7682472862872,"treated",222,10,"linear","heterogeneous"
"10_8_222_linear_heterogeneous",214,5.62836452683922,"treated",222,10,"linear","heterogeneous"
"10_9_222_linear_heterogeneous",214,4.75065093254452,"treated",222,10,"linear","heterogeneous"
"10_10_222_linear_heterogeneous",214,8.2334420577122,"treated",222,10,"linear","heterogeneous"
"10_6_222_linear_heterogeneous",215,10.7931260913793,"treated",222,10,"linear","heterogeneous"
"10_7_222_linear_heterogeneous",215,10.2373576728521,"treated",222,10,"linear","heterogeneous"
"10_8_222_linear_heterogeneous",215,5.76526310352909,"treated",222,10,"linear","heterogeneous"
"10_9_222_linear_heterogeneous",215,4.88866847430016,"treated",222,10,"linear","heterogeneous"
"10_10_222_linear_heterogeneous",215,7.8648547957791,"treated",222,10,"linear","heterogeneous"
"10_6_222_linear_heterogeneous",216,10.1781946265699,"treated",222,10,"linear","heterogeneous"
"10_7_222_linear_heterogeneous",216,9.54103334553821,"treated",222,10,"linear","heterogeneous"
"10_8_222_linear_heterogeneous",216,5.54591511982375,"treated",222,10,"linear","heterogeneous"
"10_9_222_linear_heterogeneous",216,4.98554019766215,"treated",222,10,"linear","heterogeneous"
"10_10_222_linear_heterogeneous",216,7.51750465814482,"treated",222,10,"linear","heterogeneous"
"10_6_222_linear_heterogeneous",217,9.78111335168264,"treated",222,10,"linear","heterogeneous"
"10_7_222_linear_heterogeneous",217,8.7243395073748,"treated",222,10,"linear","heterogeneous"
"10_8_222_linear_heterogeneous",217,5.53009963813491,"treated",222,10,"linear","heterogeneous"
"10_9_222_linear_heterogeneous",217,5.5993875398914,"treated",222,10,"linear","heterogeneous"
"10_10_222_linear_heterogeneous",217,6.77125307453945,"treated",222,10,"linear","heterogeneous"
"10_6_222_linear_heterogeneous",218,9.01389064530114,"treated",222,10,"linear","heterogeneous"
"10_7_222_linear_heterogeneous",218,8.02750790871311,"treated",222,10,"linear","heterogeneous"
"10_8_222_linear_heterogeneous",218,5.38607378587469,"treated",222,10,"linear","heterogeneous"
"10_9_222_linear_heterogeneous",218,5.65570232125953,"treated",222,10,"linear","heterogeneous"
"10_10_222_linear_heterogeneous",218,5.87143784997253,"treated",222,10,"linear","heterogeneous"
"10_6_222_linear_heterogeneous",219,8.20570681730958,"treated",222,10,"linear","heterogeneous"
"10_7_222_linear_heterogeneous",219,7.77240665527854,"treated",222,10,"linear","heterogeneous"
"10_8_222_linear_heterogeneous",219,5.66660799557412,"treated",222,10,"linear","heterogeneous"
"10_9_222_linear_heterogeneous",219,5.06629064750932,"treated",222,10,"linear","heterogeneous"
"10_10_222_linear_heterogeneous",219,4.99276630260998,"treated",222,10,"linear","heterogeneous"
"10_6_222_linear_heterogeneous",220,7.90373564693643,"treated",222,10,"linear","heterogeneous"
"10_7_222_linear_heterogeneous",220,7.51730662677017,"treated",222,10,"linear","heterogeneous"
"10_8_222_linear_heterogeneous",220,5.73149721370063,"treated",222,10,"linear","heterogeneous"
"10_9_222_linear_heterogeneous",220,4.31947332273898,"treated",222,10,"linear","heterogeneous"
"10_10_222_linear_heterogeneous",220,3.91451805974695,"treated",222,10,"linear","heterogeneous"
"10_6_222_linear_heterogeneous",221,7.95101528537666,"treated",222,10,"linear","heterogeneous"
"10_7_222_linear_heterogeneous",221,7.28867866058921,"treated",222,10,"linear","heterogeneous"
"10_8_222_linear_heterogeneous",221,5.84736278765336,"treated",222,10,"linear","heterogeneous"
"10_9_222_linear_heterogeneous",221,4.10415425448051,"treated",222,10,"linear","heterogeneous"
"10_10_222_linear_heterogeneous",221,3.35793532999599,"treated",222,10,"linear","heterogeneous"
"10_6_222_linear_heterogeneous",222,7.91996245566923,"treated",222,10,"linear","heterogeneous"
"10_7_222_linear_heterogeneous",222,7.01253650688068,"treated",222,10,"linear","heterogeneous"
"10_8_222_linear_heterogeneous",222,5.41343585180636,"treated",222,10,"linear","heterogeneous"
"10_9_222_linear_heterogeneous",222,4.11898797060857,"treated",222,10,"linear","heterogeneous"
"10_10_222_linear_heterogeneous",222,2.89912941682341,"treated",222,10,"linear","heterogeneous"
