"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_1_222_nl_ho",220,5.7971036982,"control",222,10,"nl","ho"
"10_2_222_nl_ho",220,7.4473562202,"control",222,10,"nl","ho"
"10_3_222_nl_ho",220,7.5364307837,"control",222,10,"nl","ho"
"10_4_222_nl_ho",220,5.491394666,"control",222,10,"nl","ho"
"10_5_222_nl_ho",220,4.0775423004,"control",222,10,"nl","ho"
"10_1_222_nl_ho",221,8.3992910076,"control",222,10,"nl","ho"
"10_2_222_nl_ho",221,4.445229343,"control",222,10,"nl","ho"
"10_3_222_nl_ho",221,7.658028628,"control",222,10,"nl","ho"
"10_4_222_nl_ho",221,3.3705457664,"control",222,10,"nl","ho"
"10_5_222_nl_ho",221,3.5529089057,"control",222,10,"nl","ho"
"10_1_222_nl_ho",222,11.443030219,"control",222,10,"nl","ho"
"10_2_222_nl_ho",222,3.6663397246,"control",222,10,"nl","ho"
"10_3_222_nl_ho",222,6.9927654181,"control",222,10,"nl","ho"
"10_4_222_nl_ho",222,2.9960071431,"control",222,10,"nl","ho"
"10_5_222_nl_ho",222,2.5240442943,"control",222,10,"nl","ho"
"10_6_222_nl_ho",211,5.9723157878,"treated",222,10,"nl","ho"
"10_7_222_nl_ho",211,7.1122208544,"treated",222,10,"nl","ho"
"10_8_222_nl_ho",211,13.402775468577,"treated",222,10,"nl","ho"
"10_9_222_nl_ho",211,4.3891004033,"treated",222,10,"nl","ho"
"10_10_222_nl_ho",211,7.4794633416,"treated",222,10,"nl","ho"
"10_6_222_nl_ho",212,7.479847114,"treated",222,10,"nl","ho"
"10_7_222_nl_ho",212,7.7224876717,"treated",222,10,"nl","ho"
"10_8_222_nl_ho",212,7.1320281639,"treated",222,10,"nl","ho"
"10_9_222_nl_ho",212,4.413338095,"treated",222,10,"nl","ho"
"10_10_222_nl_ho",212,11.771334974777,"treated",222,10,"nl","ho"
"10_6_222_nl_ho",213,10.593979228477,"treated",222,10,"nl","ho"
"10_7_222_nl_ho",213,11.341157294477,"treated",222,10,"nl","ho"
"10_8_222_nl_ho",213,6.8652136932,"treated",222,10,"nl","ho"
"10_9_222_nl_ho",213,3.2733487156,"treated",222,10,"nl","ho"
"10_10_222_nl_ho",213,6.140741794,"treated",222,10,"nl","ho"
"10_6_222_nl_ho",214,5.3595931338,"treated",222,10,"nl","ho"
"10_7_222_nl_ho",214,11.846055998077,"treated",222,10,"nl","ho"
"10_8_222_nl_ho",214,8.0739053575,"treated",222,10,"nl","ho"
"10_9_222_nl_ho",214,4.0971294396,"treated",222,10,"nl","ho"
"10_10_222_nl_ho",214,5.8135092228,"treated",222,10,"nl","ho"
"10_6_222_nl_ho",215,4.7702711181,"treated",222,10,"nl","ho"
"10_7_222_nl_ho",215,11.220114155777,"treated",222,10,"nl","ho"
"10_8_222_nl_ho",215,11.580415700777,"treated",222,10,"nl","ho"
"10_9_222_nl_ho",215,4.8666094337,"treated",222,10,"nl","ho"
"10_10_222_nl_ho",215,5.2516167665,"treated",222,10,"nl","ho"
"10_6_222_nl_ho",216,5.805127001,"treated",222,10,"nl","ho"
"10_7_222_nl_ho",216,11.640726011777,"treated",222,10,"nl","ho"
"10_8_222_nl_ho",216,8.2659062801,"treated",222,10,"nl","ho"
"10_9_222_nl_ho",216,6.2967067671,"treated",222,10,"nl","ho"
"10_10_222_nl_ho",216,3.9423554345,"treated",222,10,"nl","ho"
"10_6_222_nl_ho",217,6.799839357,"treated",222,10,"nl","ho"
"10_7_222_nl_ho",217,8.2194809848,"treated",222,10,"nl","ho"
"10_8_222_nl_ho",217,11.746060700877,"treated",222,10,"nl","ho"
"10_9_222_nl_ho",217,4.3805344684,"treated",222,10,"nl","ho"
"10_10_222_nl_ho",217,3.8324199965,"treated",222,10,"nl","ho"
"10_6_222_nl_ho",218,10.500755393277,"treated",222,10,"nl","ho"
"10_7_222_nl_ho",218,6.1303396537,"treated",222,10,"nl","ho"
"10_8_222_nl_ho",218,12.627889861877,"treated",222,10,"nl","ho"
"10_9_222_nl_ho",218,3.0815423306,"treated",222,10,"nl","ho"
"10_10_222_nl_ho",218,3.8600794849,"treated",222,10,"nl","ho"
"10_6_222_nl_ho",219,6.5346291888,"treated",222,10,"nl","ho"
"10_7_222_nl_ho",219,4.2723282689,"treated",222,10,"nl","ho"
"10_8_222_nl_ho",219,11.666530372477,"treated",222,10,"nl","ho"
"10_9_222_nl_ho",219,2.1181823971,"treated",222,10,"nl","ho"
"10_10_222_nl_ho",219,4.0503371112,"treated",222,10,"nl","ho"
"10_6_222_nl_ho",220,7.0642448724,"treated",222,10,"nl","ho"
"10_7_222_nl_ho",220,3.0219126472,"treated",222,10,"nl","ho"
"10_8_222_nl_ho",220,11.200064523177,"treated",222,10,"nl","ho"
"10_9_222_nl_ho",220,1.9610862206,"treated",222,10,"nl","ho"
"10_10_222_nl_ho",220,3.6778370508,"treated",222,10,"nl","ho"
"10_6_222_nl_ho",221,6.2194302577,"treated",222,10,"nl","ho"
"10_7_222_nl_ho",221,1.7854487628,"treated",222,10,"nl","ho"
"10_8_222_nl_ho",221,7.350018118,"treated",222,10,"nl","ho"
"10_9_222_nl_ho",221,4.0136803511,"treated",222,10,"nl","ho"
"10_10_222_nl_ho",221,2.5791914276,"treated",222,10,"nl","ho"
"10_6_222_nl_ho",222,4.7982148082,"treated",222,10,"nl","ho"
"10_7_222_nl_ho",222,1.7181604497,"treated",222,10,"nl","ho"
"10_8_222_nl_ho",222,10.954981967877,"treated",222,10,"nl","ho"
"10_9_222_nl_ho",222,4.816042713,"treated",222,10,"nl","ho"
"10_10_222_nl_ho",222,0.6936935121,"treated",222,10,"nl","ho"
