"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_196_60_l_he",49,6.18275664143702,"control",60,500,"l","he"
"500_197_60_l_he",49,7.32986856163034,"control",60,500,"l","he"
"500_198_60_l_he",49,4.15889248166981,"control",60,500,"l","he"
"500_199_60_l_he",49,8.23640817443132,"control",60,500,"l","he"
"500_200_60_l_he",49,2.8790009573342,"control",60,500,"l","he"
"500_201_60_l_he",49,4.34237267482252,"control",60,500,"l","he"
"500_202_60_l_he",49,3.38648958486214,"control",60,500,"l","he"
"500_203_60_l_he",49,5.84208704153635,"control",60,500,"l","he"
"500_204_60_l_he",49,4.64374224658199,"control",60,500,"l","he"
"500_205_60_l_he",49,1.498742305555,"control",60,500,"l","he"
"500_206_60_l_he",49,9.03787678264573,"control",60,500,"l","he"
"500_207_60_l_he",49,7.91486870815967,"control",60,500,"l","he"
"500_208_60_l_he",49,4.29520310050071,"control",60,500,"l","he"
"500_209_60_l_he",49,1.5883857515288,"control",60,500,"l","he"
"500_210_60_l_he",49,2.42122083959537,"control",60,500,"l","he"
"500_211_60_l_he",49,4.19461342702474,"control",60,500,"l","he"
"500_212_60_l_he",49,4.06221814524297,"control",60,500,"l","he"
"500_213_60_l_he",49,0.833215427618683,"control",60,500,"l","he"
"500_214_60_l_he",49,5.40468628385905,"control",60,500,"l","he"
"500_215_60_l_he",49,8.11073129822784,"control",60,500,"l","he"
"500_216_60_l_he",49,5.12001468506918,"control",60,500,"l","he"
"500_217_60_l_he",49,2.78755281716446,"control",60,500,"l","he"
"500_218_60_l_he",49,5.06897493378952,"control",60,500,"l","he"
"500_219_60_l_he",49,7.85619550998989,"control",60,500,"l","he"
"500_220_60_l_he",49,6.67722720013114,"control",60,500,"l","he"
"500_221_60_l_he",49,5.58105422298767,"control",60,500,"l","he"
"500_222_60_l_he",49,4.39348215400088,"control",60,500,"l","he"
"500_223_60_l_he",49,4.00310666389314,"control",60,500,"l","he"
"500_224_60_l_he",49,5.5675935029844,"control",60,500,"l","he"
"500_225_60_l_he",49,8.64238205841635,"control",60,500,"l","he"
"500_226_60_l_he",49,7.55876070057398,"control",60,500,"l","he"
"500_227_60_l_he",49,0.742600390601619,"control",60,500,"l","he"
"500_228_60_l_he",49,6.89419160098693,"control",60,500,"l","he"
"500_229_60_l_he",49,3.58575773638205,"control",60,500,"l","he"
"500_230_60_l_he",49,7.03989964913874,"control",60,500,"l","he"
"500_231_60_l_he",49,6.43981142456401,"control",60,500,"l","he"
"500_232_60_l_he",49,5.3496038581825,"control",60,500,"l","he"
"500_233_60_l_he",49,11.2122201383537,"control",60,500,"l","he"
"500_234_60_l_he",49,9.108722314743,"control",60,500,"l","he"
"500_235_60_l_he",49,3.91019974906959,"control",60,500,"l","he"
"500_236_60_l_he",49,9.81381153883862,"control",60,500,"l","he"
"500_237_60_l_he",49,8.72126713457347,"control",60,500,"l","he"
"500_238_60_l_he",49,5.10122830984837,"control",60,500,"l","he"
"500_239_60_l_he",49,8.13729010082936,"control",60,500,"l","he"
"500_240_60_l_he",49,8.01989973226328,"control",60,500,"l","he"
"500_241_60_l_he",49,4.42210314520114,"control",60,500,"l","he"
"500_242_60_l_he",49,5.33684260749438,"control",60,500,"l","he"
"500_243_60_l_he",49,7.78066238871072,"control",60,500,"l","he"
"500_244_60_l_he",49,6.22989725163908,"control",60,500,"l","he"
"500_245_60_l_he",49,5.86952685431543,"control",60,500,"l","he"
"500_246_60_l_he",49,10.2473510967212,"control",60,500,"l","he"
"500_247_60_l_he",49,9.08442638815297,"control",60,500,"l","he"
"500_248_60_l_he",49,11.5491857583857,"control",60,500,"l","he"
"500_249_60_l_he",49,8.58003838297821,"control",60,500,"l","he"
"500_250_60_l_he",49,5.00883599615579,"control",60,500,"l","he"
"500_1_60_l_he",50,2.71582756650932,"control",60,500,"l","he"
"500_2_60_l_he",50,6.79298205657428,"control",60,500,"l","he"
"500_3_60_l_he",50,4.90167224781302,"control",60,500,"l","he"
"500_4_60_l_he",50,3.03677064104756,"control",60,500,"l","he"
"500_5_60_l_he",50,1.59280550570712,"control",60,500,"l","he"
"500_6_60_l_he",50,4.62050776404828,"control",60,500,"l","he"
"500_7_60_l_he",50,7.8191922359982,"control",60,500,"l","he"
"500_8_60_l_he",50,1.58581421208452,"control",60,500,"l","he"
"500_9_60_l_he",50,5.42098254654219,"control",60,500,"l","he"
"500_10_60_l_he",50,13.6744135306043,"control",60,500,"l","he"
"500_11_60_l_he",50,5.83209067281475,"control",60,500,"l","he"
"500_12_60_l_he",50,5.67136701049704,"control",60,500,"l","he"
"500_13_60_l_he",50,1.97622862552672,"control",60,500,"l","he"
"500_14_60_l_he",50,6.40776614246397,"control",60,500,"l","he"
"500_15_60_l_he",50,5.01113312006021,"control",60,500,"l","he"
"500_16_60_l_he",50,3.94920565686791,"control",60,500,"l","he"
"500_17_60_l_he",50,7.31914232516849,"control",60,500,"l","he"
"500_18_60_l_he",50,4.2444864027826,"control",60,500,"l","he"
"500_19_60_l_he",50,6.50639800705629,"control",60,500,"l","he"
"500_20_60_l_he",50,7.20444773983926,"control",60,500,"l","he"
"500_21_60_l_he",50,3.62463303817932,"control",60,500,"l","he"
"500_22_60_l_he",50,0.999258202129652,"control",60,500,"l","he"
"500_23_60_l_he",50,6.6486649942317,"control",60,500,"l","he"
"500_24_60_l_he",50,5.312530510499,"control",60,500,"l","he"
"500_25_60_l_he",50,6.91256235056772,"control",60,500,"l","he"
"500_26_60_l_he",50,5.14020378386363,"control",60,500,"l","he"
"500_27_60_l_he",50,3.69812634622583,"control",60,500,"l","he"
"500_28_60_l_he",50,6.82405479319677,"control",60,500,"l","he"
"500_29_60_l_he",50,9.08184395440957,"control",60,500,"l","he"
"500_30_60_l_he",50,2.70866802104127,"control",60,500,"l","he"
"500_31_60_l_he",50,5.82813428802173,"control",60,500,"l","he"
"500_32_60_l_he",50,4.19205713401134,"control",60,500,"l","he"
"500_33_60_l_he",50,8.22512057197125,"control",60,500,"l","he"
"500_34_60_l_he",50,3.63224751667006,"control",60,500,"l","he"
"500_35_60_l_he",50,3.7302164749815,"control",60,500,"l","he"
"500_36_60_l_he",50,2.71707605804662,"control",60,500,"l","he"
"500_37_60_l_he",50,6.75760503252541,"control",60,500,"l","he"
"500_38_60_l_he",50,6.88315511025793,"control",60,500,"l","he"
"500_39_60_l_he",50,3.38761444165961,"control",60,500,"l","he"
"500_40_60_l_he",50,2.47554289356063,"control",60,500,"l","he"
"500_41_60_l_he",50,3.67329416134074,"control",60,500,"l","he"
"500_42_60_l_he",50,5.0979851586473,"control",60,500,"l","he"
"500_43_60_l_he",50,5.58280015825682,"control",60,500,"l","he"
"500_44_60_l_he",50,11.8080900301872,"control",60,500,"l","he"
"500_45_60_l_he",50,5.62752423239134,"control",60,500,"l","he"
"500_46_60_l_he",50,1.41262180354206,"control",60,500,"l","he"
"500_47_60_l_he",50,1.59335226512013,"control",60,500,"l","he"
"500_48_60_l_he",50,4.59450652417253,"control",60,500,"l","he"
"500_49_60_l_he",50,9.34056447845298,"control",60,500,"l","he"
"500_50_60_l_he",50,10.6497318605775,"control",60,500,"l","he"
"500_51_60_l_he",50,1.91331061986654,"control",60,500,"l","he"
"500_52_60_l_he",50,3.93448270933546,"control",60,500,"l","he"
"500_53_60_l_he",50,3.47538285055945,"control",60,500,"l","he"
"500_54_60_l_he",50,3.19070248860844,"control",60,500,"l","he"
"500_55_60_l_he",50,2.54179218176858,"control",60,500,"l","he"
"500_56_60_l_he",50,4.1366717939588,"control",60,500,"l","he"
"500_57_60_l_he",50,4.05581126060574,"control",60,500,"l","he"
"500_58_60_l_he",50,3.02229726672755,"control",60,500,"l","he"
"500_59_60_l_he",50,5.40222690292283,"control",60,500,"l","he"
"500_60_60_l_he",50,3.31816156939147,"control",60,500,"l","he"
"500_61_60_l_he",50,2.22969297673058,"control",60,500,"l","he"
"500_62_60_l_he",50,5.32347340305205,"control",60,500,"l","he"
"500_63_60_l_he",50,10.162098697667,"control",60,500,"l","he"
"500_64_60_l_he",50,3.63035589361799,"control",60,500,"l","he"
"500_65_60_l_he",50,4.75704714728032,"control",60,500,"l","he"
"500_66_60_l_he",50,6.69267992297372,"control",60,500,"l","he"
"500_67_60_l_he",50,6.10071405061762,"control",60,500,"l","he"
"500_68_60_l_he",50,5.43079423516475,"control",60,500,"l","he"
"500_69_60_l_he",50,6.41983040260355,"control",60,500,"l","he"
"500_70_60_l_he",50,2.48365101741206,"control",60,500,"l","he"
"500_71_60_l_he",50,3.22490833167005,"control",60,500,"l","he"
"500_72_60_l_he",50,5.39666983627711,"control",60,500,"l","he"
"500_73_60_l_he",50,6.06490776600546,"control",60,500,"l","he"
"500_74_60_l_he",50,4.91337825628501,"control",60,500,"l","he"
"500_75_60_l_he",50,3.30225178649975,"control",60,500,"l","he"
"500_76_60_l_he",50,0.352246232787619,"control",60,500,"l","he"
"500_77_60_l_he",50,6.22157328696302,"control",60,500,"l","he"
"500_78_60_l_he",50,6.23409248932417,"control",60,500,"l","he"
"500_79_60_l_he",50,10.3729843975249,"control",60,500,"l","he"
"500_80_60_l_he",50,4.20312425872697,"control",60,500,"l","he"
"500_81_60_l_he",50,7.03647329055222,"control",60,500,"l","he"
"500_82_60_l_he",50,1.44256336210065,"control",60,500,"l","he"
"500_83_60_l_he",50,5.13148295313677,"control",60,500,"l","he"
"500_84_60_l_he",50,3.3336096427596,"control",60,500,"l","he"
"500_85_60_l_he",50,7.54182876869054,"control",60,500,"l","he"
"500_86_60_l_he",50,7.68188225855014,"control",60,500,"l","he"
"500_87_60_l_he",50,6.61365394092057,"control",60,500,"l","he"
"500_88_60_l_he",50,4.84448904425907,"control",60,500,"l","he"
"500_89_60_l_he",50,4.46306895460801,"control",60,500,"l","he"
"500_90_60_l_he",50,6.0906396490906,"control",60,500,"l","he"
"500_91_60_l_he",50,3.90814567965639,"control",60,500,"l","he"
"500_92_60_l_he",50,0.505981167353912,"control",60,500,"l","he"
"500_93_60_l_he",50,5.46408051826138,"control",60,500,"l","he"
"500_94_60_l_he",50,0.45617833941497,"control",60,500,"l","he"
"500_95_60_l_he",50,7.61191694291361,"control",60,500,"l","he"
"500_96_60_l_he",50,2.50845722951501,"control",60,500,"l","he"
"500_97_60_l_he",50,6.67676404695322,"control",60,500,"l","he"
"500_98_60_l_he",50,1.51193942920031,"control",60,500,"l","he"
"500_99_60_l_he",50,1.12775594504349,"control",60,500,"l","he"
"500_100_60_l_he",50,2.86510426009376,"control",60,500,"l","he"
"500_101_60_l_he",50,13.0122044476607,"control",60,500,"l","he"
"500_102_60_l_he",50,7.95519683924212,"control",60,500,"l","he"
"500_103_60_l_he",50,5.76689205949408,"control",60,500,"l","he"
"500_104_60_l_he",50,9.53960583764054,"control",60,500,"l","he"
"500_105_60_l_he",50,9.1954770459316,"control",60,500,"l","he"
"500_106_60_l_he",50,5.97853727098943,"control",60,500,"l","he"
"500_107_60_l_he",50,1.28908479780934,"control",60,500,"l","he"
"500_108_60_l_he",50,7.7147549085751,"control",60,500,"l","he"
"500_109_60_l_he",50,0.501624510800808,"control",60,500,"l","he"
"500_110_60_l_he",50,5.27659561655494,"control",60,500,"l","he"
"500_111_60_l_he",50,4.4012489849133,"control",60,500,"l","he"
"500_112_60_l_he",50,6.56443141493589,"control",60,500,"l","he"
"500_113_60_l_he",50,1.11273563573927,"control",60,500,"l","he"
"500_114_60_l_he",50,0.894220082367353,"control",60,500,"l","he"
"500_115_60_l_he",50,2.52301616331814,"control",60,500,"l","he"
"500_116_60_l_he",50,4.25408983153552,"control",60,500,"l","he"
"500_117_60_l_he",50,6.81147588164672,"control",60,500,"l","he"
"500_118_60_l_he",50,2.91585438884572,"control",60,500,"l","he"
"500_119_60_l_he",50,6.38604123686372,"control",60,500,"l","he"
"500_120_60_l_he",50,8.37119895752071,"control",60,500,"l","he"
"500_121_60_l_he",50,6.51766624729993,"control",60,500,"l","he"
"500_122_60_l_he",50,7.80185630649908,"control",60,500,"l","he"
"500_123_60_l_he",50,11.9577294936231,"control",60,500,"l","he"
"500_124_60_l_he",50,5.68771412930875,"control",60,500,"l","he"
"500_125_60_l_he",50,4.74318453797347,"control",60,500,"l","he"
"500_126_60_l_he",50,12.479379897987,"control",60,500,"l","he"
"500_127_60_l_he",50,2.63451396603258,"control",60,500,"l","he"
"500_128_60_l_he",50,5.42540074104235,"control",60,500,"l","he"
"500_129_60_l_he",50,2.09494738532608,"control",60,500,"l","he"
"500_130_60_l_he",50,4.80923558798422,"control",60,500,"l","he"
"500_131_60_l_he",50,6.30716404222204,"control",60,500,"l","he"
"500_132_60_l_he",50,4.21548067260675,"control",60,500,"l","he"
"500_133_60_l_he",50,8.85570319203679,"control",60,500,"l","he"
"500_134_60_l_he",50,2.89507169253277,"control",60,500,"l","he"
"500_135_60_l_he",50,3.1944972076988,"control",60,500,"l","he"
"500_136_60_l_he",50,5.81750992150171,"control",60,500,"l","he"
"500_137_60_l_he",50,5.84235200643748,"control",60,500,"l","he"
"500_138_60_l_he",50,7.29938780526698,"control",60,500,"l","he"
"500_139_60_l_he",50,4.22333608632368,"control",60,500,"l","he"
"500_140_60_l_he",50,4.53238807297946,"control",60,500,"l","he"
"500_141_60_l_he",50,3.78434348164926,"control",60,500,"l","he"
"500_142_60_l_he",50,5.89786166775564,"control",60,500,"l","he"
"500_143_60_l_he",50,8.12884390149783,"control",60,500,"l","he"
"500_144_60_l_he",50,3.36258966478263,"control",60,500,"l","he"
"500_145_60_l_he",50,3.67595095238453,"control",60,500,"l","he"
"500_146_60_l_he",50,2.65019020912689,"control",60,500,"l","he"
"500_147_60_l_he",50,5.54727276166576,"control",60,500,"l","he"
"500_148_60_l_he",50,5.79204528405269,"control",60,500,"l","he"
"500_149_60_l_he",50,2.14701089690315,"control",60,500,"l","he"
"500_150_60_l_he",50,8.6481111175296,"control",60,500,"l","he"
"500_151_60_l_he",50,0.757990409538343,"control",60,500,"l","he"
"500_152_60_l_he",50,3.0947556785062,"control",60,500,"l","he"
"500_153_60_l_he",50,7.13906299974066,"control",60,500,"l","he"
"500_154_60_l_he",50,0.963039077641447,"control",60,500,"l","he"
"500_155_60_l_he",50,5.86638824537472,"control",60,500,"l","he"
"500_156_60_l_he",50,6.29053891290747,"control",60,500,"l","he"
"500_157_60_l_he",50,3.4062655333269,"control",60,500,"l","he"
"500_158_60_l_he",50,6.9951006086769,"control",60,500,"l","he"
"500_159_60_l_he",50,3.0140796028466,"control",60,500,"l","he"
