"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_3_60_nonlinear_homogeneous",57,8.9354367889,"control",60,10,"nonlinear","homogeneous"
"10_4_60_nonlinear_homogeneous",57,7.5908038046,"control",60,10,"nonlinear","homogeneous"
"10_5_60_nonlinear_homogeneous",57,7.9381595354,"control",60,10,"nonlinear","homogeneous"
"10_1_60_nonlinear_homogeneous",58,2.9265594738,"control",60,10,"nonlinear","homogeneous"
"10_2_60_nonlinear_homogeneous",58,3.2605087449,"control",60,10,"nonlinear","homogeneous"
"10_3_60_nonlinear_homogeneous",58,7.5369848183,"control",60,10,"nonlinear","homogeneous"
"10_4_60_nonlinear_homogeneous",58,8.6645039863,"control",60,10,"nonlinear","homogeneous"
"10_5_60_nonlinear_homogeneous",58,5.8154534949,"control",60,10,"nonlinear","homogeneous"
"10_1_60_nonlinear_homogeneous",59,1.825443397,"control",60,10,"nonlinear","homogeneous"
"10_2_60_nonlinear_homogeneous",59,3.2311988101,"control",60,10,"nonlinear","homogeneous"
"10_3_60_nonlinear_homogeneous",59,8.394057764,"control",60,10,"nonlinear","homogeneous"
"10_4_60_nonlinear_homogeneous",59,7.0749395636,"control",60,10,"nonlinear","homogeneous"
"10_5_60_nonlinear_homogeneous",59,6.6226915603,"control",60,10,"nonlinear","homogeneous"
"10_1_60_nonlinear_homogeneous",60,4.8469039628,"control",60,10,"nonlinear","homogeneous"
"10_2_60_nonlinear_homogeneous",60,4.1031069647,"control",60,10,"nonlinear","homogeneous"
"10_3_60_nonlinear_homogeneous",60,8.0376143197,"control",60,10,"nonlinear","homogeneous"
"10_4_60_nonlinear_homogeneous",60,7.3065341774,"control",60,10,"nonlinear","homogeneous"
"10_5_60_nonlinear_homogeneous",60,5.2959906774,"control",60,10,"nonlinear","homogeneous"
"10_6_60_nonlinear_homogeneous",49,3.4244944086,"treated",60,10,"nonlinear","homogeneous"
"10_7_60_nonlinear_homogeneous",49,10.3349298446,"treated",60,10,"nonlinear","homogeneous"
"10_8_60_nonlinear_homogeneous",49,5.5068001756,"treated",60,10,"nonlinear","homogeneous"
"10_9_60_nonlinear_homogeneous",49,2.5510655773,"treated",60,10,"nonlinear","homogeneous"
"10_10_60_nonlinear_homogeneous",49,4.724439376,"treated",60,10,"nonlinear","homogeneous"
"10_6_60_nonlinear_homogeneous",50,2.7335370926,"treated",60,10,"nonlinear","homogeneous"
"10_7_60_nonlinear_homogeneous",50,14.4785651302003,"treated",60,10,"nonlinear","homogeneous"
"10_8_60_nonlinear_homogeneous",50,4.5407336758,"treated",60,10,"nonlinear","homogeneous"
"10_9_60_nonlinear_homogeneous",50,3.9832834111,"treated",60,10,"nonlinear","homogeneous"
"10_10_60_nonlinear_homogeneous",50,5.0430419129,"treated",60,10,"nonlinear","homogeneous"
"10_6_60_nonlinear_homogeneous",51,2.82854576,"treated",60,10,"nonlinear","homogeneous"
"10_7_60_nonlinear_homogeneous",51,15.0270176486003,"treated",60,10,"nonlinear","homogeneous"
"10_8_60_nonlinear_homogeneous",51,5.355661175,"treated",60,10,"nonlinear","homogeneous"
"10_9_60_nonlinear_homogeneous",51,5.6092417547,"treated",60,10,"nonlinear","homogeneous"
"10_10_60_nonlinear_homogeneous",51,4.9834439178,"treated",60,10,"nonlinear","homogeneous"
"10_6_60_nonlinear_homogeneous",52,1.437307547,"treated",60,10,"nonlinear","homogeneous"
"10_7_60_nonlinear_homogeneous",52,14.6458621235003,"treated",60,10,"nonlinear","homogeneous"
"10_8_60_nonlinear_homogeneous",52,6.0872820793,"treated",60,10,"nonlinear","homogeneous"
"10_9_60_nonlinear_homogeneous",52,4.8313650648,"treated",60,10,"nonlinear","homogeneous"
"10_10_60_nonlinear_homogeneous",52,4.9830798731,"treated",60,10,"nonlinear","homogeneous"
"10_6_60_nonlinear_homogeneous",53,3.1839398209,"treated",60,10,"nonlinear","homogeneous"
"10_7_60_nonlinear_homogeneous",53,14.9407081893003,"treated",60,10,"nonlinear","homogeneous"
"10_8_60_nonlinear_homogeneous",53,6.1937822686,"treated",60,10,"nonlinear","homogeneous"
"10_9_60_nonlinear_homogeneous",53,5.0819234487,"treated",60,10,"nonlinear","homogeneous"
"10_10_60_nonlinear_homogeneous",53,4.5669861306,"treated",60,10,"nonlinear","homogeneous"
"10_6_60_nonlinear_homogeneous",54,3.8727833308,"treated",60,10,"nonlinear","homogeneous"
"10_7_60_nonlinear_homogeneous",54,14.3692589894003,"treated",60,10,"nonlinear","homogeneous"
"10_8_60_nonlinear_homogeneous",54,7.0167815998,"treated",60,10,"nonlinear","homogeneous"
"10_9_60_nonlinear_homogeneous",54,5.0013827048,"treated",60,10,"nonlinear","homogeneous"
"10_10_60_nonlinear_homogeneous",54,5.172946911,"treated",60,10,"nonlinear","homogeneous"
"10_6_60_nonlinear_homogeneous",55,4.3909973582,"treated",60,10,"nonlinear","homogeneous"
"10_7_60_nonlinear_homogeneous",55,10.0655163174,"treated",60,10,"nonlinear","homogeneous"
"10_8_60_nonlinear_homogeneous",55,6.6118683073,"treated",60,10,"nonlinear","homogeneous"
"10_9_60_nonlinear_homogeneous",55,5.7606331891,"treated",60,10,"nonlinear","homogeneous"
"10_10_60_nonlinear_homogeneous",55,3.4256813476,"treated",60,10,"nonlinear","homogeneous"
"10_6_60_nonlinear_homogeneous",56,5.3096873122,"treated",60,10,"nonlinear","homogeneous"
"10_7_60_nonlinear_homogeneous",56,9.3461155774,"treated",60,10,"nonlinear","homogeneous"
"10_8_60_nonlinear_homogeneous",56,6.5452338208,"treated",60,10,"nonlinear","homogeneous"
"10_9_60_nonlinear_homogeneous",56,4.4939223671,"treated",60,10,"nonlinear","homogeneous"
"10_10_60_nonlinear_homogeneous",56,3.6916638804,"treated",60,10,"nonlinear","homogeneous"
"10_6_60_nonlinear_homogeneous",57,5.6905285248,"treated",60,10,"nonlinear","homogeneous"
"10_7_60_nonlinear_homogeneous",57,8.2679984251,"treated",60,10,"nonlinear","homogeneous"
"10_8_60_nonlinear_homogeneous",57,6.4137012005,"treated",60,10,"nonlinear","homogeneous"
"10_9_60_nonlinear_homogeneous",57,4.0123052698,"treated",60,10,"nonlinear","homogeneous"
"10_10_60_nonlinear_homogeneous",57,4.3346782893,"treated",60,10,"nonlinear","homogeneous"
"10_6_60_nonlinear_homogeneous",58,7.0051848774,"treated",60,10,"nonlinear","homogeneous"
"10_7_60_nonlinear_homogeneous",58,9.0778830528,"treated",60,10,"nonlinear","homogeneous"
"10_8_60_nonlinear_homogeneous",58,5.7875040791,"treated",60,10,"nonlinear","homogeneous"
"10_9_60_nonlinear_homogeneous",58,3.3876346232,"treated",60,10,"nonlinear","homogeneous"
"10_10_60_nonlinear_homogeneous",58,3.4094135448,"treated",60,10,"nonlinear","homogeneous"
"10_6_60_nonlinear_homogeneous",59,6.3741537332,"treated",60,10,"nonlinear","homogeneous"
"10_7_60_nonlinear_homogeneous",59,13.7553775051003,"treated",60,10,"nonlinear","homogeneous"
"10_8_60_nonlinear_homogeneous",59,6.1808969294,"treated",60,10,"nonlinear","homogeneous"
"10_9_60_nonlinear_homogeneous",59,3.2132452495,"treated",60,10,"nonlinear","homogeneous"
"10_10_60_nonlinear_homogeneous",59,4.7235095092,"treated",60,10,"nonlinear","homogeneous"
"10_6_60_nonlinear_homogeneous",60,4.6917168374,"treated",60,10,"nonlinear","homogeneous"
"10_7_60_nonlinear_homogeneous",60,10.5238323869,"treated",60,10,"nonlinear","homogeneous"
"10_8_60_nonlinear_homogeneous",60,6.7183134197,"treated",60,10,"nonlinear","homogeneous"
"10_9_60_nonlinear_homogeneous",60,3.2167089018,"treated",60,10,"nonlinear","homogeneous"
"10_10_60_nonlinear_homogeneous",60,6.300645964,"treated",60,10,"nonlinear","homogeneous"
