"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_121_222_nl_ho",211,4.6238696943,"control",222,500,"nl","ho"
"500_122_222_nl_ho",211,5.5569776053,"control",222,500,"nl","ho"
"500_123_222_nl_ho",211,8.7779550084,"control",222,500,"nl","ho"
"500_124_222_nl_ho",211,9.1457722357,"control",222,500,"nl","ho"
"500_125_222_nl_ho",211,11.8337330655,"control",222,500,"nl","ho"
"500_126_222_nl_ho",211,12.7333465507,"control",222,500,"nl","ho"
"500_127_222_nl_ho",211,2.8263438755,"control",222,500,"nl","ho"
"500_128_222_nl_ho",211,6.902072085,"control",222,500,"nl","ho"
"500_129_222_nl_ho",211,7.0979487614,"control",222,500,"nl","ho"
"500_130_222_nl_ho",211,7.7204264929,"control",222,500,"nl","ho"
"500_131_222_nl_ho",211,7.8909112477,"control",222,500,"nl","ho"
"500_132_222_nl_ho",211,6.461607012,"control",222,500,"nl","ho"
"500_133_222_nl_ho",211,5.9238992842,"control",222,500,"nl","ho"
"500_134_222_nl_ho",211,11.299744819,"control",222,500,"nl","ho"
"500_135_222_nl_ho",211,4.210385521,"control",222,500,"nl","ho"
"500_136_222_nl_ho",211,13.9146137804,"control",222,500,"nl","ho"
"500_137_222_nl_ho",211,3.7910738258,"control",222,500,"nl","ho"
"500_138_222_nl_ho",211,13.0030053557,"control",222,500,"nl","ho"
"500_139_222_nl_ho",211,4.4763456458,"control",222,500,"nl","ho"
"500_140_222_nl_ho",211,8.5669762025,"control",222,500,"nl","ho"
"500_141_222_nl_ho",211,5.2522408368,"control",222,500,"nl","ho"
"500_142_222_nl_ho",211,14.4689725443,"control",222,500,"nl","ho"
"500_143_222_nl_ho",211,3.2575424923,"control",222,500,"nl","ho"
"500_144_222_nl_ho",211,8.4377220475,"control",222,500,"nl","ho"
"500_145_222_nl_ho",211,12.6670442516,"control",222,500,"nl","ho"
"500_146_222_nl_ho",211,7.0497321161,"control",222,500,"nl","ho"
"500_147_222_nl_ho",211,0.6589509594,"control",222,500,"nl","ho"
"500_148_222_nl_ho",211,6.0907647033,"control",222,500,"nl","ho"
"500_149_222_nl_ho",211,10.3787625,"control",222,500,"nl","ho"
"500_150_222_nl_ho",211,1.9262187871,"control",222,500,"nl","ho"
"500_151_222_nl_ho",211,9.5181389744,"control",222,500,"nl","ho"
"500_152_222_nl_ho",211,3.507727118,"control",222,500,"nl","ho"
"500_153_222_nl_ho",211,11.3880265891,"control",222,500,"nl","ho"
"500_154_222_nl_ho",211,12.0486467962,"control",222,500,"nl","ho"
"500_155_222_nl_ho",211,4.4809034026,"control",222,500,"nl","ho"
"500_156_222_nl_ho",211,1.5808697447,"control",222,500,"nl","ho"
"500_157_222_nl_ho",211,5.693870476,"control",222,500,"nl","ho"
"500_158_222_nl_ho",211,8.3381516304,"control",222,500,"nl","ho"
"500_159_222_nl_ho",211,10.8177806775,"control",222,500,"nl","ho"
"500_160_222_nl_ho",211,2.5620987385,"control",222,500,"nl","ho"
"500_161_222_nl_ho",211,7.1784278244,"control",222,500,"nl","ho"
"500_162_222_nl_ho",211,9.4479478783,"control",222,500,"nl","ho"
"500_163_222_nl_ho",211,4.036485516,"control",222,500,"nl","ho"
"500_164_222_nl_ho",211,6.3222915307,"control",222,500,"nl","ho"
"500_165_222_nl_ho",211,6.9942543594,"control",222,500,"nl","ho"
"500_166_222_nl_ho",211,6.0160053639,"control",222,500,"nl","ho"
"500_167_222_nl_ho",211,6.3494805664,"control",222,500,"nl","ho"
"500_168_222_nl_ho",211,3.6259350485,"control",222,500,"nl","ho"
"500_169_222_nl_ho",211,5.1396119869,"control",222,500,"nl","ho"
"500_170_222_nl_ho",211,2.7733530701,"control",222,500,"nl","ho"
"500_171_222_nl_ho",211,5.6468713041,"control",222,500,"nl","ho"
"500_172_222_nl_ho",211,4.0142334679,"control",222,500,"nl","ho"
"500_173_222_nl_ho",211,8.4985951975,"control",222,500,"nl","ho"
"500_174_222_nl_ho",211,9.5017603938,"control",222,500,"nl","ho"
"500_175_222_nl_ho",211,5.5242313664,"control",222,500,"nl","ho"
"500_176_222_nl_ho",211,8.2331426667,"control",222,500,"nl","ho"
"500_177_222_nl_ho",211,6.8029638554,"control",222,500,"nl","ho"
"500_178_222_nl_ho",211,4.7155247907,"control",222,500,"nl","ho"
"500_179_222_nl_ho",211,6.5488308995,"control",222,500,"nl","ho"
"500_180_222_nl_ho",211,6.7309329148,"control",222,500,"nl","ho"
"500_181_222_nl_ho",211,12.8376000226,"control",222,500,"nl","ho"
"500_182_222_nl_ho",211,5.0683267398,"control",222,500,"nl","ho"
"500_183_222_nl_ho",211,6.4399001671,"control",222,500,"nl","ho"
"500_184_222_nl_ho",211,6.1612752384,"control",222,500,"nl","ho"
"500_185_222_nl_ho",211,8.0194119486,"control",222,500,"nl","ho"
"500_186_222_nl_ho",211,12.244357013,"control",222,500,"nl","ho"
"500_187_222_nl_ho",211,6.0652135077,"control",222,500,"nl","ho"
"500_188_222_nl_ho",211,4.3255153876,"control",222,500,"nl","ho"
"500_189_222_nl_ho",211,3.2799535525,"control",222,500,"nl","ho"
"500_190_222_nl_ho",211,14.1977679992,"control",222,500,"nl","ho"
"500_191_222_nl_ho",211,11.0376095963,"control",222,500,"nl","ho"
"500_192_222_nl_ho",211,7.7895319001,"control",222,500,"nl","ho"
"500_193_222_nl_ho",211,13.2814564687,"control",222,500,"nl","ho"
"500_194_222_nl_ho",211,7.795374793,"control",222,500,"nl","ho"
"500_195_222_nl_ho",211,3.4404834737,"control",222,500,"nl","ho"
"500_196_222_nl_ho",211,7.8280259648,"control",222,500,"nl","ho"
"500_197_222_nl_ho",211,7.4934217908,"control",222,500,"nl","ho"
"500_198_222_nl_ho",211,6.8041395206,"control",222,500,"nl","ho"
"500_199_222_nl_ho",211,3.8504714635,"control",222,500,"nl","ho"
"500_200_222_nl_ho",211,2.2419180057,"control",222,500,"nl","ho"
"500_201_222_nl_ho",211,0.782510988,"control",222,500,"nl","ho"
"500_202_222_nl_ho",211,9.098724839,"control",222,500,"nl","ho"
"500_203_222_nl_ho",211,4.7114906663,"control",222,500,"nl","ho"
"500_204_222_nl_ho",211,3.9556429901,"control",222,500,"nl","ho"
"500_205_222_nl_ho",211,6.7398566397,"control",222,500,"nl","ho"
"500_206_222_nl_ho",211,8.9768841874,"control",222,500,"nl","ho"
"500_207_222_nl_ho",211,4.3642243427,"control",222,500,"nl","ho"
"500_208_222_nl_ho",211,5.6195963336,"control",222,500,"nl","ho"
"500_209_222_nl_ho",211,7.9079176703,"control",222,500,"nl","ho"
"500_210_222_nl_ho",211,12.2781270216,"control",222,500,"nl","ho"
"500_211_222_nl_ho",211,8.8922315045,"control",222,500,"nl","ho"
"500_212_222_nl_ho",211,5.3421933782,"control",222,500,"nl","ho"
"500_213_222_nl_ho",211,6.1424381465,"control",222,500,"nl","ho"
"500_214_222_nl_ho",211,3.9351527982,"control",222,500,"nl","ho"
"500_215_222_nl_ho",211,11.4115523078,"control",222,500,"nl","ho"
"500_216_222_nl_ho",211,5.9060655884,"control",222,500,"nl","ho"
"500_217_222_nl_ho",211,7.0944574108,"control",222,500,"nl","ho"
"500_218_222_nl_ho",211,8.8945796817,"control",222,500,"nl","ho"
"500_219_222_nl_ho",211,6.7469803093,"control",222,500,"nl","ho"
"500_220_222_nl_ho",211,11.4316473444,"control",222,500,"nl","ho"
"500_221_222_nl_ho",211,2.9314737817,"control",222,500,"nl","ho"
"500_222_222_nl_ho",211,3.7094869881,"control",222,500,"nl","ho"
"500_223_222_nl_ho",211,3.2674570644,"control",222,500,"nl","ho"
"500_224_222_nl_ho",211,8.5945893018,"control",222,500,"nl","ho"
"500_225_222_nl_ho",211,9.4225961311,"control",222,500,"nl","ho"
"500_226_222_nl_ho",211,3.678178504,"control",222,500,"nl","ho"
"500_227_222_nl_ho",211,3.5057411141,"control",222,500,"nl","ho"
"500_228_222_nl_ho",211,5.6791415903,"control",222,500,"nl","ho"
"500_229_222_nl_ho",211,1.9786769412,"control",222,500,"nl","ho"
"500_230_222_nl_ho",211,10.0280522996,"control",222,500,"nl","ho"
"500_231_222_nl_ho",211,8.0019790808,"control",222,500,"nl","ho"
"500_232_222_nl_ho",211,5.3146719879,"control",222,500,"nl","ho"
"500_233_222_nl_ho",211,5.5451912431,"control",222,500,"nl","ho"
"500_234_222_nl_ho",211,5.4245528865,"control",222,500,"nl","ho"
"500_235_222_nl_ho",211,5.0557809287,"control",222,500,"nl","ho"
"500_236_222_nl_ho",211,5.0035918681,"control",222,500,"nl","ho"
"500_237_222_nl_ho",211,7.5046589096,"control",222,500,"nl","ho"
"500_238_222_nl_ho",211,5.9960363162,"control",222,500,"nl","ho"
"500_239_222_nl_ho",211,3.5387010912,"control",222,500,"nl","ho"
"500_240_222_nl_ho",211,12.7658044712,"control",222,500,"nl","ho"
"500_241_222_nl_ho",211,10.1136147777,"control",222,500,"nl","ho"
"500_242_222_nl_ho",211,7.4958811913,"control",222,500,"nl","ho"
"500_243_222_nl_ho",211,6.8594479311,"control",222,500,"nl","ho"
"500_244_222_nl_ho",211,10.0998065898,"control",222,500,"nl","ho"
"500_245_222_nl_ho",211,2.6627811808,"control",222,500,"nl","ho"
"500_246_222_nl_ho",211,7.3317013236,"control",222,500,"nl","ho"
"500_247_222_nl_ho",211,11.330896743,"control",222,500,"nl","ho"
"500_248_222_nl_ho",211,9.1914925184,"control",222,500,"nl","ho"
"500_249_222_nl_ho",211,11.5863820589,"control",222,500,"nl","ho"
"500_250_222_nl_ho",211,3.5201325571,"control",222,500,"nl","ho"
"500_1_222_nl_ho",212,8.7344577614,"control",222,500,"nl","ho"
"500_2_222_nl_ho",212,7.8569121049,"control",222,500,"nl","ho"
"500_3_222_nl_ho",212,2.6166923503,"control",222,500,"nl","ho"
"500_4_222_nl_ho",212,5.8460587518,"control",222,500,"nl","ho"
"500_5_222_nl_ho",212,9.1435336328,"control",222,500,"nl","ho"
"500_6_222_nl_ho",212,4.2206783252,"control",222,500,"nl","ho"
"500_7_222_nl_ho",212,7.7633873957,"control",222,500,"nl","ho"
"500_8_222_nl_ho",212,9.7086316253,"control",222,500,"nl","ho"
"500_9_222_nl_ho",212,4.4206130428,"control",222,500,"nl","ho"
"500_10_222_nl_ho",212,10.7660494256,"control",222,500,"nl","ho"
"500_11_222_nl_ho",212,7.8792608093,"control",222,500,"nl","ho"
"500_12_222_nl_ho",212,7.3099048816,"control",222,500,"nl","ho"
"500_13_222_nl_ho",212,6.438600061,"control",222,500,"nl","ho"
"500_14_222_nl_ho",212,7.1651173161,"control",222,500,"nl","ho"
"500_15_222_nl_ho",212,5.1671517137,"control",222,500,"nl","ho"
"500_16_222_nl_ho",212,9.9224202923,"control",222,500,"nl","ho"
"500_17_222_nl_ho",212,6.8657994259,"control",222,500,"nl","ho"
"500_18_222_nl_ho",212,6.2764127774,"control",222,500,"nl","ho"
"500_19_222_nl_ho",212,4.7863560866,"control",222,500,"nl","ho"
"500_20_222_nl_ho",212,4.7782169719,"control",222,500,"nl","ho"
"500_21_222_nl_ho",212,6.558640116,"control",222,500,"nl","ho"
"500_22_222_nl_ho",212,7.6080036308,"control",222,500,"nl","ho"
"500_23_222_nl_ho",212,8.3121889964,"control",222,500,"nl","ho"
"500_24_222_nl_ho",212,10.1626753023,"control",222,500,"nl","ho"
"500_25_222_nl_ho",212,9.2096146292,"control",222,500,"nl","ho"
"500_26_222_nl_ho",212,9.6522094704,"control",222,500,"nl","ho"
"500_27_222_nl_ho",212,4.8509077838,"control",222,500,"nl","ho"
"500_28_222_nl_ho",212,4.5415345961,"control",222,500,"nl","ho"
"500_29_222_nl_ho",212,6.1304252197,"control",222,500,"nl","ho"
"500_30_222_nl_ho",212,9.730995002,"control",222,500,"nl","ho"
"500_31_222_nl_ho",212,3.9606921143,"control",222,500,"nl","ho"
"500_32_222_nl_ho",212,9.7826593642,"control",222,500,"nl","ho"
"500_33_222_nl_ho",212,2.3328665028,"control",222,500,"nl","ho"
"500_34_222_nl_ho",212,5.334146248,"control",222,500,"nl","ho"
"500_35_222_nl_ho",212,6.9335461137,"control",222,500,"nl","ho"
"500_36_222_nl_ho",212,9.060810181,"control",222,500,"nl","ho"
"500_37_222_nl_ho",212,6.2019372435,"control",222,500,"nl","ho"
"500_38_222_nl_ho",212,1.9552256288,"control",222,500,"nl","ho"
"500_39_222_nl_ho",212,10.1847685107,"control",222,500,"nl","ho"
"500_40_222_nl_ho",212,9.5156404628,"control",222,500,"nl","ho"
"500_41_222_nl_ho",212,14.7267892377,"control",222,500,"nl","ho"
"500_42_222_nl_ho",212,6.7097478625,"control",222,500,"nl","ho"
"500_43_222_nl_ho",212,4.1596174593,"control",222,500,"nl","ho"
"500_44_222_nl_ho",212,5.4969040499,"control",222,500,"nl","ho"
"500_45_222_nl_ho",212,5.9155126879,"control",222,500,"nl","ho"
"500_46_222_nl_ho",212,10.7060350806,"control",222,500,"nl","ho"
"500_47_222_nl_ho",212,4.8149672787,"control",222,500,"nl","ho"
"500_48_222_nl_ho",212,3.2265888457,"control",222,500,"nl","ho"
"500_49_222_nl_ho",212,10.1168996759,"control",222,500,"nl","ho"
"500_50_222_nl_ho",212,4.6023854738,"control",222,500,"nl","ho"
"500_51_222_nl_ho",212,3.4796140422,"control",222,500,"nl","ho"
"500_52_222_nl_ho",212,3.9045485258,"control",222,500,"nl","ho"
"500_53_222_nl_ho",212,2.4990663153,"control",222,500,"nl","ho"
"500_54_222_nl_ho",212,11.0476350419,"control",222,500,"nl","ho"
"500_55_222_nl_ho",212,6.2974168535,"control",222,500,"nl","ho"
"500_56_222_nl_ho",212,9.1912265121,"control",222,500,"nl","ho"
"500_57_222_nl_ho",212,10.5585776173,"control",222,500,"nl","ho"
"500_58_222_nl_ho",212,6.4061516092,"control",222,500,"nl","ho"
"500_59_222_nl_ho",212,3.523109164,"control",222,500,"nl","ho"
"500_60_222_nl_ho",212,10.5522949103,"control",222,500,"nl","ho"
"500_61_222_nl_ho",212,6.3168295923,"control",222,500,"nl","ho"
"500_62_222_nl_ho",212,4.4040030727,"control",222,500,"nl","ho"
"500_63_222_nl_ho",212,9.7269245162,"control",222,500,"nl","ho"
"500_64_222_nl_ho",212,10.185151041,"control",222,500,"nl","ho"
"500_65_222_nl_ho",212,10.7723595026,"control",222,500,"nl","ho"
"500_66_222_nl_ho",212,4.5061227629,"control",222,500,"nl","ho"
"500_67_222_nl_ho",212,5.2521098842,"control",222,500,"nl","ho"
"500_68_222_nl_ho",212,12.2669691887,"control",222,500,"nl","ho"
"500_69_222_nl_ho",212,12.1155511763,"control",222,500,"nl","ho"
"500_70_222_nl_ho",212,5.4405708015,"control",222,500,"nl","ho"
"500_71_222_nl_ho",212,7.9507419999,"control",222,500,"nl","ho"
"500_72_222_nl_ho",212,4.3389398334,"control",222,500,"nl","ho"
"500_73_222_nl_ho",212,10.0491596693,"control",222,500,"nl","ho"
"500_74_222_nl_ho",212,10.7639107264,"control",222,500,"nl","ho"
"500_75_222_nl_ho",212,4.9129292672,"control",222,500,"nl","ho"
"500_76_222_nl_ho",212,5.1498116816,"control",222,500,"nl","ho"
"500_77_222_nl_ho",212,2.6163988447,"control",222,500,"nl","ho"
"500_78_222_nl_ho",212,5.8244117381,"control",222,500,"nl","ho"
"500_79_222_nl_ho",212,7.8967269054,"control",222,500,"nl","ho"
"500_80_222_nl_ho",212,0.8822038546,"control",222,500,"nl","ho"
"500_81_222_nl_ho",212,3.5903551221,"control",222,500,"nl","ho"
"500_82_222_nl_ho",212,2.1896326037,"control",222,500,"nl","ho"
"500_83_222_nl_ho",212,6.3678916242,"control",222,500,"nl","ho"
"500_84_222_nl_ho",212,12.4101164516,"control",222,500,"nl","ho"
"500_85_222_nl_ho",212,3.3739497962,"control",222,500,"nl","ho"
"500_86_222_nl_ho",212,6.4091827558,"control",222,500,"nl","ho"
"500_87_222_nl_ho",212,9.3478131611,"control",222,500,"nl","ho"
"500_88_222_nl_ho",212,5.2908779792,"control",222,500,"nl","ho"
"500_89_222_nl_ho",212,6.1991305449,"control",222,500,"nl","ho"
"500_90_222_nl_ho",212,5.3583443689,"control",222,500,"nl","ho"
"500_91_222_nl_ho",212,11.496214413,"control",222,500,"nl","ho"
"500_92_222_nl_ho",212,6.5409713274,"control",222,500,"nl","ho"
"500_93_222_nl_ho",212,12.3552707704,"control",222,500,"nl","ho"
"500_94_222_nl_ho",212,10.3247742362,"control",222,500,"nl","ho"
"500_95_222_nl_ho",212,2.1693141092,"control",222,500,"nl","ho"
"500_96_222_nl_ho",212,6.575542818,"control",222,500,"nl","ho"
"500_97_222_nl_ho",212,11.0085118841,"control",222,500,"nl","ho"
"500_98_222_nl_ho",212,9.3563679397,"control",222,500,"nl","ho"
"500_99_222_nl_ho",212,5.872744185,"control",222,500,"nl","ho"
"500_100_222_nl_ho",212,11.242972201,"control",222,500,"nl","ho"
"500_101_222_nl_ho",212,12.6160425812,"control",222,500,"nl","ho"
"500_102_222_nl_ho",212,6.3425844182,"control",222,500,"nl","ho"
"500_103_222_nl_ho",212,5.3874270545,"control",222,500,"nl","ho"
"500_104_222_nl_ho",212,5.8575252838,"control",222,500,"nl","ho"
"500_105_222_nl_ho",212,8.7753045825,"control",222,500,"nl","ho"
"500_106_222_nl_ho",212,6.7868138062,"control",222,500,"nl","ho"
"500_107_222_nl_ho",212,8.1739000271,"control",222,500,"nl","ho"
"500_108_222_nl_ho",212,4.5173972115,"control",222,500,"nl","ho"
"500_109_222_nl_ho",212,7.2754382449,"control",222,500,"nl","ho"
"500_110_222_nl_ho",212,8.8640273516,"control",222,500,"nl","ho"
"500_111_222_nl_ho",212,4.0994393106,"control",222,500,"nl","ho"
"500_112_222_nl_ho",212,7.4712759338,"control",222,500,"nl","ho"
"500_113_222_nl_ho",212,10.5270572958,"control",222,500,"nl","ho"
"500_114_222_nl_ho",212,7.4503454862,"control",222,500,"nl","ho"
"500_115_222_nl_ho",212,5.5210841226,"control",222,500,"nl","ho"
"500_116_222_nl_ho",212,6.6296084865,"control",222,500,"nl","ho"
"500_117_222_nl_ho",212,10.1816659508,"control",222,500,"nl","ho"
"500_118_222_nl_ho",212,4.5652793517,"control",222,500,"nl","ho"
"500_119_222_nl_ho",212,11.0539830662,"control",222,500,"nl","ho"
"500_120_222_nl_ho",212,9.9532713974,"control",222,500,"nl","ho"
"500_121_222_nl_ho",212,6.3884989028,"control",222,500,"nl","ho"
"500_122_222_nl_ho",212,3.7905507064,"control",222,500,"nl","ho"
"500_123_222_nl_ho",212,9.3857560488,"control",222,500,"nl","ho"
"500_124_222_nl_ho",212,10.3056359547,"control",222,500,"nl","ho"
"500_125_222_nl_ho",212,11.1742375467,"control",222,500,"nl","ho"
"500_126_222_nl_ho",212,13.1405457839,"control",222,500,"nl","ho"
"500_127_222_nl_ho",212,2.6260758081,"control",222,500,"nl","ho"
