"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_23_222_linear_homogeneous",211,4.39934282039887,"control",222,500,"linear","homogeneous"
"500_24_222_linear_homogeneous",211,7.47951818498884,"control",222,500,"linear","homogeneous"
"500_25_222_linear_homogeneous",211,2.40976818681333,"control",222,500,"linear","homogeneous"
"500_26_222_linear_homogeneous",211,4.39116904192009,"control",222,500,"linear","homogeneous"
"500_27_222_linear_homogeneous",211,10.5142012401667,"control",222,500,"linear","homogeneous"
"500_28_222_linear_homogeneous",211,2.56568978255862,"control",222,500,"linear","homogeneous"
"500_29_222_linear_homogeneous",211,8.94280232033275,"control",222,500,"linear","homogeneous"
"500_30_222_linear_homogeneous",211,2.61130298199343,"control",222,500,"linear","homogeneous"
"500_31_222_linear_homogeneous",211,4.66353827318037,"control",222,500,"linear","homogeneous"
"500_32_222_linear_homogeneous",211,8.2921886115015,"control",222,500,"linear","homogeneous"
"500_33_222_linear_homogeneous",211,7.91109055620817,"control",222,500,"linear","homogeneous"
"500_34_222_linear_homogeneous",211,3.78805380122585,"control",222,500,"linear","homogeneous"
"500_35_222_linear_homogeneous",211,5.02169101783524,"control",222,500,"linear","homogeneous"
"500_36_222_linear_homogeneous",211,6.56723187956142,"control",222,500,"linear","homogeneous"
"500_37_222_linear_homogeneous",211,4.45972428136788,"control",222,500,"linear","homogeneous"
"500_38_222_linear_homogeneous",211,5.57222364213242,"control",222,500,"linear","homogeneous"
"500_39_222_linear_homogeneous",211,6.76401594178876,"control",222,500,"linear","homogeneous"
"500_40_222_linear_homogeneous",211,6.72906715383235,"control",222,500,"linear","homogeneous"
"500_41_222_linear_homogeneous",211,11.1204757347561,"control",222,500,"linear","homogeneous"
"500_42_222_linear_homogeneous",211,10.6757731839105,"control",222,500,"linear","homogeneous"
"500_43_222_linear_homogeneous",211,0.586292127348435,"control",222,500,"linear","homogeneous"
"500_44_222_linear_homogeneous",211,4.38665946912165,"control",222,500,"linear","homogeneous"
"500_45_222_linear_homogeneous",211,7.6014143995108,"control",222,500,"linear","homogeneous"
"500_46_222_linear_homogeneous",211,3.51814025105488,"control",222,500,"linear","homogeneous"
"500_47_222_linear_homogeneous",211,11.8160489399893,"control",222,500,"linear","homogeneous"
"500_48_222_linear_homogeneous",211,3.80893632001182,"control",222,500,"linear","homogeneous"
"500_49_222_linear_homogeneous",211,4.64253464049769,"control",222,500,"linear","homogeneous"
"500_50_222_linear_homogeneous",211,5.45893953474568,"control",222,500,"linear","homogeneous"
"500_51_222_linear_homogeneous",211,2.30522888855463,"control",222,500,"linear","homogeneous"
"500_52_222_linear_homogeneous",211,4.07493652533842,"control",222,500,"linear","homogeneous"
"500_53_222_linear_homogeneous",211,8.3744331847332,"control",222,500,"linear","homogeneous"
"500_54_222_linear_homogeneous",211,10.4598716159862,"control",222,500,"linear","homogeneous"
"500_55_222_linear_homogeneous",211,4.84575131860573,"control",222,500,"linear","homogeneous"
"500_56_222_linear_homogeneous",211,7.15736317340539,"control",222,500,"linear","homogeneous"
"500_57_222_linear_homogeneous",211,10.938060679415,"control",222,500,"linear","homogeneous"
"500_58_222_linear_homogeneous",211,11.032888315635,"control",222,500,"linear","homogeneous"
"500_59_222_linear_homogeneous",211,5.59393474396708,"control",222,500,"linear","homogeneous"
"500_60_222_linear_homogeneous",211,3.70391473351454,"control",222,500,"linear","homogeneous"
"500_61_222_linear_homogeneous",211,5.20734155667272,"control",222,500,"linear","homogeneous"
"500_62_222_linear_homogeneous",211,5.11456677981265,"control",222,500,"linear","homogeneous"
"500_63_222_linear_homogeneous",211,11.8755841159282,"control",222,500,"linear","homogeneous"
"500_64_222_linear_homogeneous",211,7.23584231356942,"control",222,500,"linear","homogeneous"
"500_65_222_linear_homogeneous",211,3.97507294984623,"control",222,500,"linear","homogeneous"
"500_66_222_linear_homogeneous",211,7.01372466801754,"control",222,500,"linear","homogeneous"
"500_67_222_linear_homogeneous",211,7.14032987190848,"control",222,500,"linear","homogeneous"
"500_68_222_linear_homogeneous",211,5.94064974120605,"control",222,500,"linear","homogeneous"
"500_69_222_linear_homogeneous",211,8.39908262644495,"control",222,500,"linear","homogeneous"
"500_70_222_linear_homogeneous",211,9.60372522030599,"control",222,500,"linear","homogeneous"
"500_71_222_linear_homogeneous",211,10.29799682905,"control",222,500,"linear","homogeneous"
"500_72_222_linear_homogeneous",211,3.47682307027004,"control",222,500,"linear","homogeneous"
"500_73_222_linear_homogeneous",211,6.41566799921031,"control",222,500,"linear","homogeneous"
"500_74_222_linear_homogeneous",211,11.9991942774668,"control",222,500,"linear","homogeneous"
"500_75_222_linear_homogeneous",211,0.758006087427831,"control",222,500,"linear","homogeneous"
"500_76_222_linear_homogeneous",211,6.83224223903438,"control",222,500,"linear","homogeneous"
"500_77_222_linear_homogeneous",211,7.5560490454909,"control",222,500,"linear","homogeneous"
"500_78_222_linear_homogeneous",211,3.25522152546781,"control",222,500,"linear","homogeneous"
"500_79_222_linear_homogeneous",211,10.8228561758444,"control",222,500,"linear","homogeneous"
"500_80_222_linear_homogeneous",211,4.3208454855154,"control",222,500,"linear","homogeneous"
"500_81_222_linear_homogeneous",211,11.1693252923033,"control",222,500,"linear","homogeneous"
"500_82_222_linear_homogeneous",211,10.2448476154492,"control",222,500,"linear","homogeneous"
"500_83_222_linear_homogeneous",211,6.74892103883335,"control",222,500,"linear","homogeneous"
"500_84_222_linear_homogeneous",211,7.03763027908793,"control",222,500,"linear","homogeneous"
"500_85_222_linear_homogeneous",211,5.84427244812347,"control",222,500,"linear","homogeneous"
"500_86_222_linear_homogeneous",211,7.24170322887741,"control",222,500,"linear","homogeneous"
"500_87_222_linear_homogeneous",211,3.70367008145601,"control",222,500,"linear","homogeneous"
"500_88_222_linear_homogeneous",211,3.89299905178985,"control",222,500,"linear","homogeneous"
"500_89_222_linear_homogeneous",211,7.44733771672955,"control",222,500,"linear","homogeneous"
"500_90_222_linear_homogeneous",211,11.1003401017719,"control",222,500,"linear","homogeneous"
"500_91_222_linear_homogeneous",211,4.31490737495073,"control",222,500,"linear","homogeneous"
"500_92_222_linear_homogeneous",211,1.58982805022185,"control",222,500,"linear","homogeneous"
"500_93_222_linear_homogeneous",211,2.29213913939157,"control",222,500,"linear","homogeneous"
"500_94_222_linear_homogeneous",211,6.76092045804714,"control",222,500,"linear","homogeneous"
"500_95_222_linear_homogeneous",211,3.56561065081371,"control",222,500,"linear","homogeneous"
"500_96_222_linear_homogeneous",211,8.27765925191776,"control",222,500,"linear","homogeneous"
"500_97_222_linear_homogeneous",211,7.97957886744934,"control",222,500,"linear","homogeneous"
"500_98_222_linear_homogeneous",211,6.68027711922708,"control",222,500,"linear","homogeneous"
"500_99_222_linear_homogeneous",211,3.72936947026694,"control",222,500,"linear","homogeneous"
"500_100_222_linear_homogeneous",211,1.31167875950183,"control",222,500,"linear","homogeneous"
"500_101_222_linear_homogeneous",211,3.98153786169009,"control",222,500,"linear","homogeneous"
"500_102_222_linear_homogeneous",211,7.84398274017528,"control",222,500,"linear","homogeneous"
"500_103_222_linear_homogeneous",211,13.0378698887479,"control",222,500,"linear","homogeneous"
"500_104_222_linear_homogeneous",211,7.8383132101875,"control",222,500,"linear","homogeneous"
"500_105_222_linear_homogeneous",211,7.81826354515349,"control",222,500,"linear","homogeneous"
"500_106_222_linear_homogeneous",211,8.32258510595713,"control",222,500,"linear","homogeneous"
"500_107_222_linear_homogeneous",211,6.75745722288828,"control",222,500,"linear","homogeneous"
"500_108_222_linear_homogeneous",211,5.84900235163561,"control",222,500,"linear","homogeneous"
"500_109_222_linear_homogeneous",211,4.41870981116487,"control",222,500,"linear","homogeneous"
"500_110_222_linear_homogeneous",211,6.36972914697358,"control",222,500,"linear","homogeneous"
"500_111_222_linear_homogeneous",211,6.8280928302082,"control",222,500,"linear","homogeneous"
"500_112_222_linear_homogeneous",211,6.66259210347659,"control",222,500,"linear","homogeneous"
"500_113_222_linear_homogeneous",211,4.88887424639968,"control",222,500,"linear","homogeneous"
"500_114_222_linear_homogeneous",211,4.91794287768885,"control",222,500,"linear","homogeneous"
"500_115_222_linear_homogeneous",211,10.4412208258238,"control",222,500,"linear","homogeneous"
"500_116_222_linear_homogeneous",211,6.9223897217856,"control",222,500,"linear","homogeneous"
"500_117_222_linear_homogeneous",211,8.82019652298485,"control",222,500,"linear","homogeneous"
"500_118_222_linear_homogeneous",211,10.2609612389412,"control",222,500,"linear","homogeneous"
"500_119_222_linear_homogeneous",211,9.7661919200483,"control",222,500,"linear","homogeneous"
"500_120_222_linear_homogeneous",211,10.5597263395092,"control",222,500,"linear","homogeneous"
"500_121_222_linear_homogeneous",211,2.24080732864597,"control",222,500,"linear","homogeneous"
"500_122_222_linear_homogeneous",211,6.02614031738455,"control",222,500,"linear","homogeneous"
"500_123_222_linear_homogeneous",211,13.8325774268848,"control",222,500,"linear","homogeneous"
"500_124_222_linear_homogeneous",211,6.57810668109368,"control",222,500,"linear","homogeneous"
"500_125_222_linear_homogeneous",211,9.96792797629471,"control",222,500,"linear","homogeneous"
"500_126_222_linear_homogeneous",211,3.05686977592721,"control",222,500,"linear","homogeneous"
"500_127_222_linear_homogeneous",211,9.0235075753397,"control",222,500,"linear","homogeneous"
"500_128_222_linear_homogeneous",211,12.3430496152643,"control",222,500,"linear","homogeneous"
"500_129_222_linear_homogeneous",211,6.01160655227593,"control",222,500,"linear","homogeneous"
"500_130_222_linear_homogeneous",211,7.58844143813084,"control",222,500,"linear","homogeneous"
"500_131_222_linear_homogeneous",211,10.4775776324752,"control",222,500,"linear","homogeneous"
"500_132_222_linear_homogeneous",211,5.52452636669505,"control",222,500,"linear","homogeneous"
"500_133_222_linear_homogeneous",211,9.8197601626571,"control",222,500,"linear","homogeneous"
"500_134_222_linear_homogeneous",211,9.3765704639157,"control",222,500,"linear","homogeneous"
"500_135_222_linear_homogeneous",211,4.35102516540406,"control",222,500,"linear","homogeneous"
"500_136_222_linear_homogeneous",211,4.18256369797429,"control",222,500,"linear","homogeneous"
"500_137_222_linear_homogeneous",211,3.42098556064943,"control",222,500,"linear","homogeneous"
"500_138_222_linear_homogeneous",211,8.94178160004859,"control",222,500,"linear","homogeneous"
"500_139_222_linear_homogeneous",211,7.1513981985076,"control",222,500,"linear","homogeneous"
"500_140_222_linear_homogeneous",211,4.87782636618186,"control",222,500,"linear","homogeneous"
"500_141_222_linear_homogeneous",211,7.26776002038109,"control",222,500,"linear","homogeneous"
"500_142_222_linear_homogeneous",211,9.85167950846487,"control",222,500,"linear","homogeneous"
"500_143_222_linear_homogeneous",211,0.429054913754553,"control",222,500,"linear","homogeneous"
"500_144_222_linear_homogeneous",211,5.8425951851108,"control",222,500,"linear","homogeneous"
"500_145_222_linear_homogeneous",211,10.0841161180462,"control",222,500,"linear","homogeneous"
"500_146_222_linear_homogeneous",211,7.91579291057431,"control",222,500,"linear","homogeneous"
"500_147_222_linear_homogeneous",211,6.15269223694587,"control",222,500,"linear","homogeneous"
"500_148_222_linear_homogeneous",211,10.0330988291634,"control",222,500,"linear","homogeneous"
"500_149_222_linear_homogeneous",211,3.62794828777415,"control",222,500,"linear","homogeneous"
"500_150_222_linear_homogeneous",211,1.72339853000395,"control",222,500,"linear","homogeneous"
"500_151_222_linear_homogeneous",211,5.71603712858036,"control",222,500,"linear","homogeneous"
"500_152_222_linear_homogeneous",211,5.49872463341582,"control",222,500,"linear","homogeneous"
"500_153_222_linear_homogeneous",211,4.28191321840009,"control",222,500,"linear","homogeneous"
"500_154_222_linear_homogeneous",211,13.444750612671,"control",222,500,"linear","homogeneous"
"500_155_222_linear_homogeneous",211,4.38768573534066,"control",222,500,"linear","homogeneous"
"500_156_222_linear_homogeneous",211,11.3785022026747,"control",222,500,"linear","homogeneous"
"500_157_222_linear_homogeneous",211,6.7821786195064,"control",222,500,"linear","homogeneous"
"500_158_222_linear_homogeneous",211,6.59909457260917,"control",222,500,"linear","homogeneous"
"500_159_222_linear_homogeneous",211,6.94150538517484,"control",222,500,"linear","homogeneous"
"500_160_222_linear_homogeneous",211,4.84001677878906,"control",222,500,"linear","homogeneous"
"500_161_222_linear_homogeneous",211,4.96370856622727,"control",222,500,"linear","homogeneous"
"500_162_222_linear_homogeneous",211,4.21511704686632,"control",222,500,"linear","homogeneous"
"500_163_222_linear_homogeneous",211,5.65934477858262,"control",222,500,"linear","homogeneous"
"500_164_222_linear_homogeneous",211,7.23580939795594,"control",222,500,"linear","homogeneous"
"500_165_222_linear_homogeneous",211,5.58935919705422,"control",222,500,"linear","homogeneous"
"500_166_222_linear_homogeneous",211,7.87028701589108,"control",222,500,"linear","homogeneous"
"500_167_222_linear_homogeneous",211,8.1764996323988,"control",222,500,"linear","homogeneous"
"500_168_222_linear_homogeneous",211,9.34718898910515,"control",222,500,"linear","homogeneous"
"500_169_222_linear_homogeneous",211,13.1946912412813,"control",222,500,"linear","homogeneous"
"500_170_222_linear_homogeneous",211,10.2834168076809,"control",222,500,"linear","homogeneous"
"500_171_222_linear_homogeneous",211,12.9137879855165,"control",222,500,"linear","homogeneous"
"500_172_222_linear_homogeneous",211,8.0161818464102,"control",222,500,"linear","homogeneous"
"500_173_222_linear_homogeneous",211,9.4411437129039,"control",222,500,"linear","homogeneous"
"500_174_222_linear_homogeneous",211,8.53463714429941,"control",222,500,"linear","homogeneous"
"500_175_222_linear_homogeneous",211,8.04407917369518,"control",222,500,"linear","homogeneous"
"500_176_222_linear_homogeneous",211,6.42939897636185,"control",222,500,"linear","homogeneous"
"500_177_222_linear_homogeneous",211,5.85770605683034,"control",222,500,"linear","homogeneous"
"500_178_222_linear_homogeneous",211,6.99629656755589,"control",222,500,"linear","homogeneous"
"500_179_222_linear_homogeneous",211,7.37378841169138,"control",222,500,"linear","homogeneous"
"500_180_222_linear_homogeneous",211,3.41905464224615,"control",222,500,"linear","homogeneous"
"500_181_222_linear_homogeneous",211,10.8561930817943,"control",222,500,"linear","homogeneous"
"500_182_222_linear_homogeneous",211,8.42215166640088,"control",222,500,"linear","homogeneous"
"500_183_222_linear_homogeneous",211,8.07706704950043,"control",222,500,"linear","homogeneous"
"500_184_222_linear_homogeneous",211,8.5218545381863,"control",222,500,"linear","homogeneous"
"500_185_222_linear_homogeneous",211,10.8048511618871,"control",222,500,"linear","homogeneous"
"500_186_222_linear_homogeneous",211,7.31309828984012,"control",222,500,"linear","homogeneous"
"500_187_222_linear_homogeneous",211,10.4266263385572,"control",222,500,"linear","homogeneous"
"500_188_222_linear_homogeneous",211,8.45266136320259,"control",222,500,"linear","homogeneous"
"500_189_222_linear_homogeneous",211,5.58527763258277,"control",222,500,"linear","homogeneous"
"500_190_222_linear_homogeneous",211,8.44258362759604,"control",222,500,"linear","homogeneous"
"500_191_222_linear_homogeneous",211,5.25546000131405,"control",222,500,"linear","homogeneous"
"500_192_222_linear_homogeneous",211,6.2548671851844,"control",222,500,"linear","homogeneous"
"500_193_222_linear_homogeneous",211,7.74604263617706,"control",222,500,"linear","homogeneous"
"500_194_222_linear_homogeneous",211,1.68604621828723,"control",222,500,"linear","homogeneous"
"500_195_222_linear_homogeneous",211,9.69300014447784,"control",222,500,"linear","homogeneous"
"500_196_222_linear_homogeneous",211,3.56301036936836,"control",222,500,"linear","homogeneous"
"500_197_222_linear_homogeneous",211,10.2166723782789,"control",222,500,"linear","homogeneous"
"500_198_222_linear_homogeneous",211,9.97263186524548,"control",222,500,"linear","homogeneous"
"500_199_222_linear_homogeneous",211,11.4656379459868,"control",222,500,"linear","homogeneous"
"500_200_222_linear_homogeneous",211,8.19737713310698,"control",222,500,"linear","homogeneous"
"500_201_222_linear_homogeneous",211,7.64520614346502,"control",222,500,"linear","homogeneous"
"500_202_222_linear_homogeneous",211,7.22467403948097,"control",222,500,"linear","homogeneous"
"500_203_222_linear_homogeneous",211,2.83766351602353,"control",222,500,"linear","homogeneous"
"500_204_222_linear_homogeneous",211,6.59802541363097,"control",222,500,"linear","homogeneous"
"500_205_222_linear_homogeneous",211,9.45511300407891,"control",222,500,"linear","homogeneous"
"500_206_222_linear_homogeneous",211,4.29326640044354,"control",222,500,"linear","homogeneous"
"500_207_222_linear_homogeneous",211,8.89099688158839,"control",222,500,"linear","homogeneous"
"500_208_222_linear_homogeneous",211,4.75944511105746,"control",222,500,"linear","homogeneous"
"500_209_222_linear_homogeneous",211,4.36722698400842,"control",222,500,"linear","homogeneous"
"500_210_222_linear_homogeneous",211,6.25712766386922,"control",222,500,"linear","homogeneous"
"500_211_222_linear_homogeneous",211,8.91272181773374,"control",222,500,"linear","homogeneous"
"500_212_222_linear_homogeneous",211,12.0349025316858,"control",222,500,"linear","homogeneous"
"500_213_222_linear_homogeneous",211,2.54940906806352,"control",222,500,"linear","homogeneous"
"500_214_222_linear_homogeneous",211,2.84150387100637,"control",222,500,"linear","homogeneous"
"500_215_222_linear_homogeneous",211,6.76956633397511,"control",222,500,"linear","homogeneous"
"500_216_222_linear_homogeneous",211,4.43444452619914,"control",222,500,"linear","homogeneous"
"500_217_222_linear_homogeneous",211,7.71633338662805,"control",222,500,"linear","homogeneous"
"500_218_222_linear_homogeneous",211,3.85509347502611,"control",222,500,"linear","homogeneous"
"500_219_222_linear_homogeneous",211,4.32337099206274,"control",222,500,"linear","homogeneous"
"500_220_222_linear_homogeneous",211,3.52758204765701,"control",222,500,"linear","homogeneous"
"500_221_222_linear_homogeneous",211,3.09790123789885,"control",222,500,"linear","homogeneous"
"500_222_222_linear_homogeneous",211,7.3150657696581,"control",222,500,"linear","homogeneous"
"500_223_222_linear_homogeneous",211,9.34866021864147,"control",222,500,"linear","homogeneous"
"500_224_222_linear_homogeneous",211,13.3314642486376,"control",222,500,"linear","homogeneous"
"500_225_222_linear_homogeneous",211,9.77105424660808,"control",222,500,"linear","homogeneous"
"500_226_222_linear_homogeneous",211,3.88084891535494,"control",222,500,"linear","homogeneous"
"500_227_222_linear_homogeneous",211,3.84788205767581,"control",222,500,"linear","homogeneous"
"500_228_222_linear_homogeneous",211,13.8122118627809,"control",222,500,"linear","homogeneous"
"500_229_222_linear_homogeneous",211,11.0691525950728,"control",222,500,"linear","homogeneous"
"500_230_222_linear_homogeneous",211,7.58783679770718,"control",222,500,"linear","homogeneous"
"500_231_222_linear_homogeneous",211,5.8552082532499,"control",222,500,"linear","homogeneous"
"500_232_222_linear_homogeneous",211,10.8458298336842,"control",222,500,"linear","homogeneous"
"500_233_222_linear_homogeneous",211,11.359783361118,"control",222,500,"linear","homogeneous"
"500_234_222_linear_homogeneous",211,7.00795860229219,"control",222,500,"linear","homogeneous"
"500_235_222_linear_homogeneous",211,9.11367389123435,"control",222,500,"linear","homogeneous"
"500_236_222_linear_homogeneous",211,6.8254901863823,"control",222,500,"linear","homogeneous"
"500_237_222_linear_homogeneous",211,4.88863282583612,"control",222,500,"linear","homogeneous"
"500_238_222_linear_homogeneous",211,7.48052088057594,"control",222,500,"linear","homogeneous"
"500_239_222_linear_homogeneous",211,5.24779377399064,"control",222,500,"linear","homogeneous"
"500_240_222_linear_homogeneous",211,3.27106070421455,"control",222,500,"linear","homogeneous"
"500_241_222_linear_homogeneous",211,9.17867719306043,"control",222,500,"linear","homogeneous"
"500_242_222_linear_homogeneous",211,6.08723308451618,"control",222,500,"linear","homogeneous"
"500_243_222_linear_homogeneous",211,8.21090421387068,"control",222,500,"linear","homogeneous"
"500_244_222_linear_homogeneous",211,8.6931125633016,"control",222,500,"linear","homogeneous"
"500_245_222_linear_homogeneous",211,6.26058978017976,"control",222,500,"linear","homogeneous"
"500_246_222_linear_homogeneous",211,5.88238657127369,"control",222,500,"linear","homogeneous"
"500_247_222_linear_homogeneous",211,4.68896429905102,"control",222,500,"linear","homogeneous"
"500_248_222_linear_homogeneous",211,7.88334052712277,"control",222,500,"linear","homogeneous"
"500_249_222_linear_homogeneous",211,9.24213339195522,"control",222,500,"linear","homogeneous"
"500_250_222_linear_homogeneous",211,6.35837387588108,"control",222,500,"linear","homogeneous"
"500_1_222_linear_homogeneous",212,7.60318241128149,"control",222,500,"linear","homogeneous"
"500_2_222_linear_homogeneous",212,6.05065717184019,"control",222,500,"linear","homogeneous"
"500_3_222_linear_homogeneous",212,4.36302072425949,"control",222,500,"linear","homogeneous"
"500_4_222_linear_homogeneous",212,6.90312516598774,"control",222,500,"linear","homogeneous"
"500_5_222_linear_homogeneous",212,7.93693495029525,"control",222,500,"linear","homogeneous"
"500_6_222_linear_homogeneous",212,4.03502801789136,"control",222,500,"linear","homogeneous"
"500_7_222_linear_homogeneous",212,11.5577705207547,"control",222,500,"linear","homogeneous"
"500_8_222_linear_homogeneous",212,10.8430461191317,"control",222,500,"linear","homogeneous"
"500_9_222_linear_homogeneous",212,7.27415950745698,"control",222,500,"linear","homogeneous"
"500_10_222_linear_homogeneous",212,4.30360942715485,"control",222,500,"linear","homogeneous"
"500_11_222_linear_homogeneous",212,2.24755379476455,"control",222,500,"linear","homogeneous"
"500_12_222_linear_homogeneous",212,6.8787429708764,"control",222,500,"linear","homogeneous"
"500_13_222_linear_homogeneous",212,7.55689689689628,"control",222,500,"linear","homogeneous"
"500_14_222_linear_homogeneous",212,2.41968684858157,"control",222,500,"linear","homogeneous"
"500_15_222_linear_homogeneous",212,5.78028078997724,"control",222,500,"linear","homogeneous"
"500_16_222_linear_homogeneous",212,10.6400752600794,"control",222,500,"linear","homogeneous"
"500_17_222_linear_homogeneous",212,11.5280633347341,"control",222,500,"linear","homogeneous"
"500_18_222_linear_homogeneous",212,5.7408632609982,"control",222,500,"linear","homogeneous"
"500_19_222_linear_homogeneous",212,1.24012745370522,"control",222,500,"linear","homogeneous"
"500_20_222_linear_homogeneous",212,0.433871520206243,"control",222,500,"linear","homogeneous"
"500_21_222_linear_homogeneous",212,6.38899524084801,"control",222,500,"linear","homogeneous"
"500_22_222_linear_homogeneous",212,7.81147081890362,"control",222,500,"linear","homogeneous"
"500_23_222_linear_homogeneous",212,4.34930926921548,"control",222,500,"linear","homogeneous"
"500_24_222_linear_homogeneous",212,6.73134869160043,"control",222,500,"linear","homogeneous"
"500_25_222_linear_homogeneous",212,2.26918878638661,"control",222,500,"linear","homogeneous"
"500_26_222_linear_homogeneous",212,4.279806572668,"control",222,500,"linear","homogeneous"
"500_27_222_linear_homogeneous",212,10.0967540933722,"control",222,500,"linear","homogeneous"
"500_28_222_linear_homogeneous",212,3.24457699046136,"control",222,500,"linear","homogeneous"
"500_29_222_linear_homogeneous",212,9.4471064714026,"control",222,500,"linear","homogeneous"
"500_30_222_linear_homogeneous",212,2.5639796437586,"control",222,500,"linear","homogeneous"
"500_31_222_linear_homogeneous",212,4.61872069315259,"control",222,500,"linear","homogeneous"
"500_32_222_linear_homogeneous",212,8.2027912830297,"control",222,500,"linear","homogeneous"
"500_33_222_linear_homogeneous",212,7.52517669095976,"control",222,500,"linear","homogeneous"
"500_34_222_linear_homogeneous",212,3.62613125735813,"control",222,500,"linear","homogeneous"
"500_35_222_linear_homogeneous",212,5.14586818164713,"control",222,500,"linear","homogeneous"
"500_36_222_linear_homogeneous",212,5.84301684728467,"control",222,500,"linear","homogeneous"
"500_37_222_linear_homogeneous",212,4.53753777407796,"control",222,500,"linear","homogeneous"
"500_38_222_linear_homogeneous",212,5.1468378537526,"control",222,500,"linear","homogeneous"
"500_39_222_linear_homogeneous",212,6.96608289366982,"control",222,500,"linear","homogeneous"
"500_40_222_linear_homogeneous",212,6.78514216500033,"control",222,500,"linear","homogeneous"
"500_41_222_linear_homogeneous",212,10.9496078614014,"control",222,500,"linear","homogeneous"
"500_42_222_linear_homogeneous",212,11.2042280645698,"control",222,500,"linear","homogeneous"
"500_43_222_linear_homogeneous",212,0.825468612871635,"control",222,500,"linear","homogeneous"
"500_44_222_linear_homogeneous",212,4.95639275205787,"control",222,500,"linear","homogeneous"
"500_45_222_linear_homogeneous",212,7.87788833562584,"control",222,500,"linear","homogeneous"
"500_46_222_linear_homogeneous",212,2.85784226258532,"control",222,500,"linear","homogeneous"
"500_47_222_linear_homogeneous",212,12.5187527793624,"control",222,500,"linear","homogeneous"
"500_48_222_linear_homogeneous",212,4.38379363188351,"control",222,500,"linear","homogeneous"
"500_49_222_linear_homogeneous",212,4.52424310144572,"control",222,500,"linear","homogeneous"
"500_50_222_linear_homogeneous",212,4.54837418689813,"control",222,500,"linear","homogeneous"
"500_51_222_linear_homogeneous",212,2.31623221528093,"control",222,500,"linear","homogeneous"
"500_52_222_linear_homogeneous",212,3.7006881682102,"control",222,500,"linear","homogeneous"
"500_53_222_linear_homogeneous",212,8.31769873258409,"control",222,500,"linear","homogeneous"
"500_54_222_linear_homogeneous",212,10.1426525037996,"control",222,500,"linear","homogeneous"
"500_55_222_linear_homogeneous",212,5.17231067142017,"control",222,500,"linear","homogeneous"
"500_56_222_linear_homogeneous",212,6.48688538952517,"control",222,500,"linear","homogeneous"
"500_57_222_linear_homogeneous",212,9.91720889876711,"control",222,500,"linear","homogeneous"
"500_58_222_linear_homogeneous",212,10.7650292068292,"control",222,500,"linear","homogeneous"
"500_59_222_linear_homogeneous",212,5.82526986376657,"control",222,500,"linear","homogeneous"
"500_60_222_linear_homogeneous",212,4.06036843902448,"control",222,500,"linear","homogeneous"
"500_61_222_linear_homogeneous",212,5.59494442217318,"control",222,500,"linear","homogeneous"
"500_62_222_linear_homogeneous",212,5.31877928526602,"control",222,500,"linear","homogeneous"
"500_63_222_linear_homogeneous",212,11.1212357724307,"control",222,500,"linear","homogeneous"
"500_64_222_linear_homogeneous",212,7.64722576566358,"control",222,500,"linear","homogeneous"
"500_65_222_linear_homogeneous",212,3.84410969197349,"control",222,500,"linear","homogeneous"
"500_66_222_linear_homogeneous",212,7.00202516385074,"control",222,500,"linear","homogeneous"
