"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_80_60_l_ho",49,6.66277578793671,"control",60,500,"l","ho"
"500_81_60_l_ho",49,1.14108612592648,"control",60,500,"l","ho"
"500_82_60_l_ho",49,5.5396878265017,"control",60,500,"l","ho"
"500_83_60_l_ho",49,0.395598857466084,"control",60,500,"l","ho"
"500_84_60_l_ho",49,3.87111197704065,"control",60,500,"l","ho"
"500_85_60_l_ho",49,4.31104674468468,"control",60,500,"l","ho"
"500_86_60_l_ho",49,3.60682022384661,"control",60,500,"l","ho"
"500_87_60_l_ho",49,2.15505478168015,"control",60,500,"l","ho"
"500_88_60_l_ho",49,2.88726950874907,"control",60,500,"l","ho"
"500_89_60_l_ho",49,4.42975717423397,"control",60,500,"l","ho"
"500_90_60_l_ho",49,7.923921023022,"control",60,500,"l","ho"
"500_91_60_l_ho",49,5.87924254465257,"control",60,500,"l","ho"
"500_92_60_l_ho",49,3.758169489464,"control",60,500,"l","ho"
"500_93_60_l_ho",49,1.91353530534562,"control",60,500,"l","ho"
"500_94_60_l_ho",49,5.09675233670187,"control",60,500,"l","ho"
"500_95_60_l_ho",49,1.29096078788551,"control",60,500,"l","ho"
"500_96_60_l_ho",49,4.69263047540155,"control",60,500,"l","ho"
"500_97_60_l_ho",49,1.54055488311779,"control",60,500,"l","ho"
"500_98_60_l_ho",49,5.10326088867727,"control",60,500,"l","ho"
"500_99_60_l_ho",49,4.2343982092428,"control",60,500,"l","ho"
"500_100_60_l_ho",49,7.07915372728085,"control",60,500,"l","ho"
"500_101_60_l_ho",49,4.54788114430394,"control",60,500,"l","ho"
"500_102_60_l_ho",49,5.6577930093887,"control",60,500,"l","ho"
"500_103_60_l_ho",49,4.24834714782046,"control",60,500,"l","ho"
"500_104_60_l_ho",49,6.27955464936736,"control",60,500,"l","ho"
"500_105_60_l_ho",49,7.01976497504782,"control",60,500,"l","ho"
"500_106_60_l_ho",49,4.61212415271452,"control",60,500,"l","ho"
"500_107_60_l_ho",49,1.07764098164919,"control",60,500,"l","ho"
"500_108_60_l_ho",49,6.87454792783706,"control",60,500,"l","ho"
"500_109_60_l_ho",49,5.49550750997056,"control",60,500,"l","ho"
"500_110_60_l_ho",49,5.46134158445617,"control",60,500,"l","ho"
"500_111_60_l_ho",49,4.09775873919448,"control",60,500,"l","ho"
"500_112_60_l_ho",49,5.83613345457032,"control",60,500,"l","ho"
"500_113_60_l_ho",49,7.09069445584687,"control",60,500,"l","ho"
"500_114_60_l_ho",49,8.40628491154939,"control",60,500,"l","ho"
"500_115_60_l_ho",49,8.01738733916273,"control",60,500,"l","ho"
"500_116_60_l_ho",49,4.82891654466835,"control",60,500,"l","ho"
"500_117_60_l_ho",49,8.98468995013795,"control",60,500,"l","ho"
"500_118_60_l_ho",49,0.705886991871769,"control",60,500,"l","ho"
"500_119_60_l_ho",49,4.45947657680602,"control",60,500,"l","ho"
"500_120_60_l_ho",49,1.92437917150089,"control",60,500,"l","ho"
"500_121_60_l_ho",49,3.90010422599916,"control",60,500,"l","ho"
"500_122_60_l_ho",49,8.81061025635432,"control",60,500,"l","ho"
"500_123_60_l_ho",49,3.56226856928726,"control",60,500,"l","ho"
"500_124_60_l_ho",49,7.09665880213493,"control",60,500,"l","ho"
"500_125_60_l_ho",49,5.31176204975371,"control",60,500,"l","ho"
"500_126_60_l_ho",49,5.22795993150625,"control",60,500,"l","ho"
"500_127_60_l_ho",49,6.2369898987188,"control",60,500,"l","ho"
"500_128_60_l_ho",49,1.49157048918877,"control",60,500,"l","ho"
"500_129_60_l_ho",49,3.85163397788124,"control",60,500,"l","ho"
"500_130_60_l_ho",49,3.26195612731535,"control",60,500,"l","ho"
"500_131_60_l_ho",49,6.63134752399552,"control",60,500,"l","ho"
"500_132_60_l_ho",49,4.27082397514163,"control",60,500,"l","ho"
"500_133_60_l_ho",49,5.37428622886488,"control",60,500,"l","ho"
"500_134_60_l_ho",49,5.99469847542818,"control",60,500,"l","ho"
"500_135_60_l_ho",49,8.99195403593945,"control",60,500,"l","ho"
"500_136_60_l_ho",49,12.6677271585124,"control",60,500,"l","ho"
"500_137_60_l_ho",49,7.42273546408184,"control",60,500,"l","ho"
"500_138_60_l_ho",49,8.8388086876346,"control",60,500,"l","ho"
"500_139_60_l_ho",49,3.8691218234607,"control",60,500,"l","ho"
"500_140_60_l_ho",49,9.62681791678518,"control",60,500,"l","ho"
"500_141_60_l_ho",49,5.53024798911353,"control",60,500,"l","ho"
"500_142_60_l_ho",49,6.12948615357642,"control",60,500,"l","ho"
"500_143_60_l_ho",49,9.62208111862572,"control",60,500,"l","ho"
"500_144_60_l_ho",49,2.9377588089711,"control",60,500,"l","ho"
"500_145_60_l_ho",49,6.22545555703273,"control",60,500,"l","ho"
"500_146_60_l_ho",49,4.97613816698333,"control",60,500,"l","ho"
"500_147_60_l_ho",49,7.60154848209928,"control",60,500,"l","ho"
"500_148_60_l_ho",49,3.98518427907694,"control",60,500,"l","ho"
"500_149_60_l_ho",49,4.35312608901736,"control",60,500,"l","ho"
"500_150_60_l_ho",49,8.57990305013306,"control",60,500,"l","ho"
"500_151_60_l_ho",49,2.82019586251292,"control",60,500,"l","ho"
"500_152_60_l_ho",49,8.69854753203337,"control",60,500,"l","ho"
"500_153_60_l_ho",49,2.73968771488035,"control",60,500,"l","ho"
"500_154_60_l_ho",49,4.20898615908375,"control",60,500,"l","ho"
"500_155_60_l_ho",49,3.48058783387866,"control",60,500,"l","ho"
"500_156_60_l_ho",49,1.86812511493298,"control",60,500,"l","ho"
"500_157_60_l_ho",49,4.93843877228882,"control",60,500,"l","ho"
"500_158_60_l_ho",49,5.56151630374378,"control",60,500,"l","ho"
"500_159_60_l_ho",49,6.28441042309793,"control",60,500,"l","ho"
"500_160_60_l_ho",49,5.15993135161365,"control",60,500,"l","ho"
"500_161_60_l_ho",49,4.53788071204447,"control",60,500,"l","ho"
"500_162_60_l_ho",49,3.58570970994047,"control",60,500,"l","ho"
"500_163_60_l_ho",49,6.80320329235936,"control",60,500,"l","ho"
"500_164_60_l_ho",49,9.93067722964678,"control",60,500,"l","ho"
"500_165_60_l_ho",49,2.96557524228784,"control",60,500,"l","ho"
"500_166_60_l_ho",49,3.95772825640088,"control",60,500,"l","ho"
"500_167_60_l_ho",49,3.81741064139746,"control",60,500,"l","ho"
"500_168_60_l_ho",49,5.63413884822115,"control",60,500,"l","ho"
"500_169_60_l_ho",49,8.49132084688064,"control",60,500,"l","ho"
"500_170_60_l_ho",49,6.51118394855887,"control",60,500,"l","ho"
"500_171_60_l_ho",49,3.49630409494809,"control",60,500,"l","ho"
"500_172_60_l_ho",49,5.41128286019772,"control",60,500,"l","ho"
"500_173_60_l_ho",49,6.00678749069295,"control",60,500,"l","ho"
"500_174_60_l_ho",49,5.47420062233316,"control",60,500,"l","ho"
"500_175_60_l_ho",49,7.01278095738243,"control",60,500,"l","ho"
"500_176_60_l_ho",49,5.57867455858959,"control",60,500,"l","ho"
"500_177_60_l_ho",49,11.3133516942763,"control",60,500,"l","ho"
"500_178_60_l_ho",49,4.9337896390373,"control",60,500,"l","ho"
"500_179_60_l_ho",49,7.79572644268601,"control",60,500,"l","ho"
"500_180_60_l_ho",49,4.94258735936098,"control",60,500,"l","ho"
"500_181_60_l_ho",49,9.20139607009101,"control",60,500,"l","ho"
"500_182_60_l_ho",49,8.34354901379195,"control",60,500,"l","ho"
"500_183_60_l_ho",49,3.34293557729858,"control",60,500,"l","ho"
"500_184_60_l_ho",49,10.6638979991688,"control",60,500,"l","ho"
"500_185_60_l_ho",49,5.059077188472,"control",60,500,"l","ho"
"500_186_60_l_ho",49,5.59785134996482,"control",60,500,"l","ho"
"500_187_60_l_ho",49,10.3514095072034,"control",60,500,"l","ho"
"500_188_60_l_ho",49,10.2396844051905,"control",60,500,"l","ho"
"500_189_60_l_ho",49,3.17834905903871,"control",60,500,"l","ho"
"500_190_60_l_ho",49,6.40445503244559,"control",60,500,"l","ho"
"500_191_60_l_ho",49,6.11451719000728,"control",60,500,"l","ho"
"500_192_60_l_ho",49,6.54846974741602,"control",60,500,"l","ho"
"500_193_60_l_ho",49,3.60985547718744,"control",60,500,"l","ho"
"500_194_60_l_ho",49,1.23720509689798,"control",60,500,"l","ho"
"500_195_60_l_ho",49,4.78758948512727,"control",60,500,"l","ho"
"500_196_60_l_ho",49,6.37004422837516,"control",60,500,"l","ho"
"500_197_60_l_ho",49,5.99984541690502,"control",60,500,"l","ho"
"500_198_60_l_ho",49,2.81022994389672,"control",60,500,"l","ho"
"500_199_60_l_ho",49,3.52575872764686,"control",60,500,"l","ho"
"500_200_60_l_ho",49,5.47822249512057,"control",60,500,"l","ho"
"500_201_60_l_ho",49,2.61849497441985,"control",60,500,"l","ho"
"500_202_60_l_ho",49,2.44893205591335,"control",60,500,"l","ho"
"500_203_60_l_ho",49,6.66751028360626,"control",60,500,"l","ho"
"500_204_60_l_ho",49,3.89291752427438,"control",60,500,"l","ho"
"500_205_60_l_ho",49,5.13230235712045,"control",60,500,"l","ho"
"500_206_60_l_ho",49,7.21802146258556,"control",60,500,"l","ho"
"500_207_60_l_ho",49,4.65810375083276,"control",60,500,"l","ho"
"500_208_60_l_ho",49,5.27631214664742,"control",60,500,"l","ho"
"500_209_60_l_ho",49,5.28315588624231,"control",60,500,"l","ho"
"500_210_60_l_ho",49,5.96022822198144,"control",60,500,"l","ho"
"500_211_60_l_ho",49,3.29656453642863,"control",60,500,"l","ho"
"500_212_60_l_ho",49,5.59534435378617,"control",60,500,"l","ho"
"500_213_60_l_ho",49,5.64002739509983,"control",60,500,"l","ho"
"500_214_60_l_ho",49,4.46056186753491,"control",60,500,"l","ho"
"500_215_60_l_ho",49,3.83579274108473,"control",60,500,"l","ho"
"500_216_60_l_ho",49,9.19140974970781,"control",60,500,"l","ho"
"500_217_60_l_ho",49,3.43724138122221,"control",60,500,"l","ho"
"500_218_60_l_ho",49,4.23297237026515,"control",60,500,"l","ho"
"500_219_60_l_ho",49,0.193912481272876,"control",60,500,"l","ho"
"500_220_60_l_ho",49,6.90797671689858,"control",60,500,"l","ho"
"500_221_60_l_ho",49,5.24464104719519,"control",60,500,"l","ho"
"500_222_60_l_ho",49,4.78946500838827,"control",60,500,"l","ho"
"500_223_60_l_ho",49,3.61299709131264,"control",60,500,"l","ho"
"500_224_60_l_ho",49,6.95104939489625,"control",60,500,"l","ho"
"500_225_60_l_ho",49,4.69544599062872,"control",60,500,"l","ho"
"500_226_60_l_ho",49,1.16003075394878,"control",60,500,"l","ho"
"500_227_60_l_ho",49,4.82287588732847,"control",60,500,"l","ho"
"500_228_60_l_ho",49,11.3299823686048,"control",60,500,"l","ho"
"500_229_60_l_ho",49,5.29872592574455,"control",60,500,"l","ho"
"500_230_60_l_ho",49,6.31032302437058,"control",60,500,"l","ho"
"500_231_60_l_ho",49,2.32907559475824,"control",60,500,"l","ho"
"500_232_60_l_ho",49,4.49744329999073,"control",60,500,"l","ho"
"500_233_60_l_ho",49,3.15565379590053,"control",60,500,"l","ho"
"500_234_60_l_ho",49,5.12378388716809,"control",60,500,"l","ho"
"500_235_60_l_ho",49,2.20112197652191,"control",60,500,"l","ho"
"500_236_60_l_ho",49,6.92844961393563,"control",60,500,"l","ho"
"500_237_60_l_ho",49,10.4512703571903,"control",60,500,"l","ho"
"500_238_60_l_ho",49,0.869649475028668,"control",60,500,"l","ho"
"500_239_60_l_ho",49,5.17742997891558,"control",60,500,"l","ho"
"500_240_60_l_ho",49,8.72262260075169,"control",60,500,"l","ho"
"500_241_60_l_ho",49,4.94831923292436,"control",60,500,"l","ho"
"500_242_60_l_ho",49,3.35638065900155,"control",60,500,"l","ho"
"500_243_60_l_ho",49,2.53157979572787,"control",60,500,"l","ho"
"500_244_60_l_ho",49,6.39419440183769,"control",60,500,"l","ho"
"500_245_60_l_ho",49,3.57492735310646,"control",60,500,"l","ho"
"500_246_60_l_ho",49,8.89060380899874,"control",60,500,"l","ho"
"500_247_60_l_ho",49,7.39749986171094,"control",60,500,"l","ho"
"500_248_60_l_ho",49,10.5479769730465,"control",60,500,"l","ho"
"500_249_60_l_ho",49,12.1985050561356,"control",60,500,"l","ho"
"500_250_60_l_ho",49,7.191868060471,"control",60,500,"l","ho"
"500_1_60_l_ho",50,5.60465037251693,"control",60,500,"l","ho"
"500_2_60_l_ho",50,5.24019619534907,"control",60,500,"l","ho"
"500_3_60_l_ho",50,4.81739226021831,"control",60,500,"l","ho"
"500_4_60_l_ho",50,1.93792329994573,"control",60,500,"l","ho"
"500_5_60_l_ho",50,9.98313584300744,"control",60,500,"l","ho"
"500_6_60_l_ho",50,5.27962471637657,"control",60,500,"l","ho"
"500_7_60_l_ho",50,3.93399661899229,"control",60,500,"l","ho"
"500_8_60_l_ho",50,2.25663626481403,"control",60,500,"l","ho"
"500_9_60_l_ho",50,2.58761182138274,"control",60,500,"l","ho"
"500_10_60_l_ho",50,4.98134770129011,"control",60,500,"l","ho"
"500_11_60_l_ho",50,8.34849201155501,"control",60,500,"l","ho"
"500_12_60_l_ho",50,13.1009204040908,"control",60,500,"l","ho"
"500_13_60_l_ho",50,6.25154235765277,"control",60,500,"l","ho"
"500_14_60_l_ho",50,3.8311931307354,"control",60,500,"l","ho"
"500_15_60_l_ho",50,6.83771283479508,"control",60,500,"l","ho"
"500_16_60_l_ho",50,3.59721350193481,"control",60,500,"l","ho"
"500_17_60_l_ho",50,2.94054344044561,"control",60,500,"l","ho"
"500_18_60_l_ho",50,3.38275924429638,"control",60,500,"l","ho"
"500_19_60_l_ho",50,10.6960656541018,"control",60,500,"l","ho"
"500_20_60_l_ho",50,2.34749149051628,"control",60,500,"l","ho"
"500_21_60_l_ho",50,1.34891614423368,"control",60,500,"l","ho"
"500_22_60_l_ho",50,3.5432289433868,"control",60,500,"l","ho"
"500_23_60_l_ho",50,5.57265989537549,"control",60,500,"l","ho"
"500_24_60_l_ho",50,6.150255448139,"control",60,500,"l","ho"
"500_25_60_l_ho",50,4.49102169824224,"control",60,500,"l","ho"
"500_26_60_l_ho",50,5.05110221162838,"control",60,500,"l","ho"
"500_27_60_l_ho",50,3.17709605755687,"control",60,500,"l","ho"
"500_28_60_l_ho",50,4.09219507472008,"control",60,500,"l","ho"
"500_29_60_l_ho",50,1.32470641136528,"control",60,500,"l","ho"
"500_30_60_l_ho",50,5.55980946180514,"control",60,500,"l","ho"
"500_31_60_l_ho",50,6.02741946158201,"control",60,500,"l","ho"
"500_32_60_l_ho",50,3.94857873932294,"control",60,500,"l","ho"
"500_33_60_l_ho",50,4.90484473354157,"control",60,500,"l","ho"
"500_34_60_l_ho",50,5.10615269182649,"control",60,500,"l","ho"
"500_35_60_l_ho",50,3.48160138774314,"control",60,500,"l","ho"
"500_36_60_l_ho",50,2.48913425391372,"control",60,500,"l","ho"
"500_37_60_l_ho",50,3.21832301368858,"control",60,500,"l","ho"
"500_38_60_l_ho",50,5.29422320236428,"control",60,500,"l","ho"
"500_39_60_l_ho",50,8.97576213622588,"control",60,500,"l","ho"
"500_40_60_l_ho",50,4.27375239440835,"control",60,500,"l","ho"
"500_41_60_l_ho",50,6.20281935137931,"control",60,500,"l","ho"
"500_42_60_l_ho",50,5.68724246315597,"control",60,500,"l","ho"
"500_43_60_l_ho",50,5.35215926596911,"control",60,500,"l","ho"
"500_44_60_l_ho",50,8.13107563891826,"control",60,500,"l","ho"
"500_45_60_l_ho",50,6.12366898019947,"control",60,500,"l","ho"
"500_46_60_l_ho",50,7.97382488647477,"control",60,500,"l","ho"
"500_47_60_l_ho",50,3.07440173844783,"control",60,500,"l","ho"
"500_48_60_l_ho",50,7.44841767048804,"control",60,500,"l","ho"
"500_49_60_l_ho",50,7.51248358182981,"control",60,500,"l","ho"
"500_50_60_l_ho",50,6.39188353168547,"control",60,500,"l","ho"
"500_51_60_l_ho",50,1.14369053844643,"control",60,500,"l","ho"
"500_52_60_l_ho",50,2.99844773529107,"control",60,500,"l","ho"
"500_53_60_l_ho",50,5.50379717586928,"control",60,500,"l","ho"
"500_54_60_l_ho",50,12.7963899115962,"control",60,500,"l","ho"
"500_55_60_l_ho",50,4.74383235592095,"control",60,500,"l","ho"
"500_56_60_l_ho",50,7.89150259937557,"control",60,500,"l","ho"
"500_57_60_l_ho",50,4.52091263456468,"control",60,500,"l","ho"
"500_58_60_l_ho",50,2.00337787182076,"control",60,500,"l","ho"
"500_59_60_l_ho",50,8.60987391235598,"control",60,500,"l","ho"
"500_60_60_l_ho",50,10.4783733837024,"control",60,500,"l","ho"
"500_61_60_l_ho",50,9.46967353698109,"control",60,500,"l","ho"
"500_62_60_l_ho",50,9.70705705184488,"control",60,500,"l","ho"
"500_63_60_l_ho",50,2.5911780212267,"control",60,500,"l","ho"
"500_64_60_l_ho",50,6.65945946575768,"control",60,500,"l","ho"
"500_65_60_l_ho",50,3.68760354367125,"control",60,500,"l","ho"
"500_66_60_l_ho",50,10.6826385244561,"control",60,500,"l","ho"
"500_67_60_l_ho",50,7.8289941183994,"control",60,500,"l","ho"
"500_68_60_l_ho",50,7.4128866111316,"control",60,500,"l","ho"
"500_69_60_l_ho",50,2.58767130758783,"control",60,500,"l","ho"
"500_70_60_l_ho",50,2.72064896107157,"control",60,500,"l","ho"
"500_71_60_l_ho",50,6.51602796265177,"control",60,500,"l","ho"
"500_72_60_l_ho",50,3.65834256854304,"control",60,500,"l","ho"
"500_73_60_l_ho",50,8.16506217915462,"control",60,500,"l","ho"
"500_74_60_l_ho",50,7.77391716667862,"control",60,500,"l","ho"
"500_75_60_l_ho",50,3.2201445984087,"control",60,500,"l","ho"
"500_76_60_l_ho",50,8.74305075779426,"control",60,500,"l","ho"
"500_77_60_l_ho",50,2.95980769270671,"control",60,500,"l","ho"
"500_78_60_l_ho",50,3.23197335924646,"control",60,500,"l","ho"
"500_79_60_l_ho",50,5.62474994718202,"control",60,500,"l","ho"
"500_80_60_l_ho",50,7.08118588803806,"control",60,500,"l","ho"
"500_81_60_l_ho",50,1.02100132636516,"control",60,500,"l","ho"
"500_82_60_l_ho",50,5.88457558156299,"control",60,500,"l","ho"
"500_83_60_l_ho",50,0.663542078157273,"control",60,500,"l","ho"
"500_84_60_l_ho",50,3.59030199235753,"control",60,500,"l","ho"
"500_85_60_l_ho",50,5.49095751808113,"control",60,500,"l","ho"
"500_86_60_l_ho",50,3.31735896581678,"control",60,500,"l","ho"
"500_87_60_l_ho",50,2.5846468014944,"control",60,500,"l","ho"
"500_88_60_l_ho",50,3.24806155062395,"control",60,500,"l","ho"
"500_89_60_l_ho",50,4.3309924139404,"control",60,500,"l","ho"
"500_90_60_l_ho",50,8.02667190555119,"control",60,500,"l","ho"
"500_91_60_l_ho",50,5.77656977278661,"control",60,500,"l","ho"
"500_92_60_l_ho",50,3.0242252325015,"control",60,500,"l","ho"
"500_93_60_l_ho",50,1.81737169636627,"control",60,500,"l","ho"
"500_94_60_l_ho",50,5.56831076526617,"control",60,500,"l","ho"
"500_95_60_l_ho",50,0.932393467953185,"control",60,500,"l","ho"
"500_96_60_l_ho",50,4.44739856255527,"control",60,500,"l","ho"
"500_97_60_l_ho",50,1.73634488551422,"control",60,500,"l","ho"
"500_98_60_l_ho",50,5.18259568091894,"control",60,500,"l","ho"
"500_99_60_l_ho",50,5.06400814823947,"control",60,500,"l","ho"
"500_100_60_l_ho",50,7.21345671592724,"control",60,500,"l","ho"
"500_101_60_l_ho",50,4.90979669775245,"control",60,500,"l","ho"
"500_102_60_l_ho",50,5.41619558880658,"control",60,500,"l","ho"
"500_103_60_l_ho",50,5.15856217195574,"control",60,500,"l","ho"
"500_104_60_l_ho",50,6.5395971465525,"control",60,500,"l","ho"
"500_105_60_l_ho",50,6.66584766546177,"control",60,500,"l","ho"
"500_106_60_l_ho",50,4.28989346582244,"control",60,500,"l","ho"
"500_107_60_l_ho",50,1.09960364505906,"control",60,500,"l","ho"
"500_108_60_l_ho",50,7.09300728761738,"control",60,500,"l","ho"
"500_109_60_l_ho",50,5.51555339981369,"control",60,500,"l","ho"
"500_110_60_l_ho",50,5.40286893190793,"control",60,500,"l","ho"
"500_111_60_l_ho",50,3.90603078116739,"control",60,500,"l","ho"
"500_112_60_l_ho",50,5.86954786958747,"control",60,500,"l","ho"
"500_113_60_l_ho",50,6.8123183106801,"control",60,500,"l","ho"
"500_114_60_l_ho",50,8.58399119856846,"control",60,500,"l","ho"
"500_115_60_l_ho",50,7.62505966920928,"control",60,500,"l","ho"
"500_116_60_l_ho",50,4.97367916218125,"control",60,500,"l","ho"
"500_117_60_l_ho",50,9.3738735608408,"control",60,500,"l","ho"
"500_118_60_l_ho",50,1.29148459876684,"control",60,500,"l","ho"
"500_119_60_l_ho",50,4.69393180207069,"control",60,500,"l","ho"
"500_120_60_l_ho",50,2.45728089908538,"control",60,500,"l","ho"
"500_121_60_l_ho",50,3.80987338794578,"control",60,500,"l","ho"
"500_122_60_l_ho",50,8.57494529606678,"control",60,500,"l","ho"
"500_123_60_l_ho",50,3.67724345907125,"control",60,500,"l","ho"
"500_124_60_l_ho",50,7.32280996298709,"control",60,500,"l","ho"
"500_125_60_l_ho",50,5.68907653113452,"control",60,500,"l","ho"
"500_126_60_l_ho",50,5.16004295336019,"control",60,500,"l","ho"
"500_127_60_l_ho",50,6.28439938900013,"control",60,500,"l","ho"
"500_128_60_l_ho",50,1.81169475195671,"control",60,500,"l","ho"
"500_129_60_l_ho",50,3.07140134599716,"control",60,500,"l","ho"
"500_130_60_l_ho",50,3.1107597630237,"control",60,500,"l","ho"
"500_131_60_l_ho",50,6.54275165736916,"control",60,500,"l","ho"
"500_132_60_l_ho",50,4.39318319672988,"control",60,500,"l","ho"
"500_133_60_l_ho",50,5.23869326095069,"control",60,500,"l","ho"
"500_134_60_l_ho",50,5.83092898983106,"control",60,500,"l","ho"
"500_135_60_l_ho",50,8.85918899517812,"control",60,500,"l","ho"
"500_136_60_l_ho",50,13.1752045970941,"control",60,500,"l","ho"
