"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_23_60_nonlinear_homogeneous",49,1.3436440542,"control",60,101,"nonlinear","homogeneous"
"101_24_60_nonlinear_homogeneous",49,11.6549258205,"control",60,101,"nonlinear","homogeneous"
"101_25_60_nonlinear_homogeneous",49,6.0304331545,"control",60,101,"nonlinear","homogeneous"
"101_26_60_nonlinear_homogeneous",49,3.4898881076,"control",60,101,"nonlinear","homogeneous"
"101_27_60_nonlinear_homogeneous",49,8.3340796327,"control",60,101,"nonlinear","homogeneous"
"101_28_60_nonlinear_homogeneous",49,8.1645929395,"control",60,101,"nonlinear","homogeneous"
"101_29_60_nonlinear_homogeneous",49,8.0219206815,"control",60,101,"nonlinear","homogeneous"
"101_30_60_nonlinear_homogeneous",49,7.9742133147,"control",60,101,"nonlinear","homogeneous"
"101_31_60_nonlinear_homogeneous",49,5.0334902022,"control",60,101,"nonlinear","homogeneous"
"101_32_60_nonlinear_homogeneous",49,1.4766182707,"control",60,101,"nonlinear","homogeneous"
"101_33_60_nonlinear_homogeneous",49,6.0072687846,"control",60,101,"nonlinear","homogeneous"
"101_34_60_nonlinear_homogeneous",49,3.3397180344,"control",60,101,"nonlinear","homogeneous"
"101_35_60_nonlinear_homogeneous",49,3.6848098655,"control",60,101,"nonlinear","homogeneous"
"101_36_60_nonlinear_homogeneous",49,6.878735174,"control",60,101,"nonlinear","homogeneous"
"101_37_60_nonlinear_homogeneous",49,8.2048524139,"control",60,101,"nonlinear","homogeneous"
"101_38_60_nonlinear_homogeneous",49,4.697554321,"control",60,101,"nonlinear","homogeneous"
"101_39_60_nonlinear_homogeneous",49,5.1429760695,"control",60,101,"nonlinear","homogeneous"
"101_40_60_nonlinear_homogeneous",49,8.3913560943,"control",60,101,"nonlinear","homogeneous"
"101_41_60_nonlinear_homogeneous",49,5.0737701164,"control",60,101,"nonlinear","homogeneous"
"101_42_60_nonlinear_homogeneous",49,6.5420531019,"control",60,101,"nonlinear","homogeneous"
"101_43_60_nonlinear_homogeneous",49,5.6286427293,"control",60,101,"nonlinear","homogeneous"
"101_44_60_nonlinear_homogeneous",49,5.2125901619,"control",60,101,"nonlinear","homogeneous"
"101_45_60_nonlinear_homogeneous",49,4.1897929147,"control",60,101,"nonlinear","homogeneous"
"101_46_60_nonlinear_homogeneous",49,8.6459942414,"control",60,101,"nonlinear","homogeneous"
"101_47_60_nonlinear_homogeneous",49,4.2068675649,"control",60,101,"nonlinear","homogeneous"
"101_48_60_nonlinear_homogeneous",49,11.9990560349,"control",60,101,"nonlinear","homogeneous"
"101_49_60_nonlinear_homogeneous",49,4.5025263411,"control",60,101,"nonlinear","homogeneous"
"101_50_60_nonlinear_homogeneous",49,3.9898853832,"control",60,101,"nonlinear","homogeneous"
"101_1_60_nonlinear_homogeneous",50,1.4146507811,"control",60,101,"nonlinear","homogeneous"
"101_2_60_nonlinear_homogeneous",50,4.9524025379,"control",60,101,"nonlinear","homogeneous"
"101_3_60_nonlinear_homogeneous",50,7.3952080618,"control",60,101,"nonlinear","homogeneous"
"101_4_60_nonlinear_homogeneous",50,8.9577322543,"control",60,101,"nonlinear","homogeneous"
"101_5_60_nonlinear_homogeneous",50,5.7760813198,"control",60,101,"nonlinear","homogeneous"
"101_6_60_nonlinear_homogeneous",50,12.0467171886,"control",60,101,"nonlinear","homogeneous"
"101_7_60_nonlinear_homogeneous",50,8.8723978282,"control",60,101,"nonlinear","homogeneous"
"101_8_60_nonlinear_homogeneous",50,10.3892695794,"control",60,101,"nonlinear","homogeneous"
"101_9_60_nonlinear_homogeneous",50,6.8480507143,"control",60,101,"nonlinear","homogeneous"
"101_10_60_nonlinear_homogeneous",50,4.9634478423,"control",60,101,"nonlinear","homogeneous"
"101_11_60_nonlinear_homogeneous",50,5.8392624937,"control",60,101,"nonlinear","homogeneous"
"101_12_60_nonlinear_homogeneous",50,7.2148192644,"control",60,101,"nonlinear","homogeneous"
"101_13_60_nonlinear_homogeneous",50,10.4634165924,"control",60,101,"nonlinear","homogeneous"
"101_14_60_nonlinear_homogeneous",50,7.3776398437,"control",60,101,"nonlinear","homogeneous"
"101_15_60_nonlinear_homogeneous",50,11.1546655292,"control",60,101,"nonlinear","homogeneous"
"101_16_60_nonlinear_homogeneous",50,4.3625939541,"control",60,101,"nonlinear","homogeneous"
"101_17_60_nonlinear_homogeneous",50,6.2677480207,"control",60,101,"nonlinear","homogeneous"
"101_18_60_nonlinear_homogeneous",50,7.4088540259,"control",60,101,"nonlinear","homogeneous"
"101_19_60_nonlinear_homogeneous",50,1.665027456,"control",60,101,"nonlinear","homogeneous"
"101_20_60_nonlinear_homogeneous",50,7.4891731342,"control",60,101,"nonlinear","homogeneous"
"101_21_60_nonlinear_homogeneous",50,8.7161861241,"control",60,101,"nonlinear","homogeneous"
"101_22_60_nonlinear_homogeneous",50,2.5241334335,"control",60,101,"nonlinear","homogeneous"
"101_23_60_nonlinear_homogeneous",50,0.1530418537,"control",60,101,"nonlinear","homogeneous"
"101_24_60_nonlinear_homogeneous",50,11.5069846304,"control",60,101,"nonlinear","homogeneous"
"101_25_60_nonlinear_homogeneous",50,5.820982607,"control",60,101,"nonlinear","homogeneous"
"101_26_60_nonlinear_homogeneous",50,4.1970794098,"control",60,101,"nonlinear","homogeneous"
"101_27_60_nonlinear_homogeneous",50,8.7664228006,"control",60,101,"nonlinear","homogeneous"
"101_28_60_nonlinear_homogeneous",50,8.2376855338,"control",60,101,"nonlinear","homogeneous"
"101_29_60_nonlinear_homogeneous",50,7.4236528942,"control",60,101,"nonlinear","homogeneous"
"101_30_60_nonlinear_homogeneous",50,6.9439919654,"control",60,101,"nonlinear","homogeneous"
"101_31_60_nonlinear_homogeneous",50,5.5911069312,"control",60,101,"nonlinear","homogeneous"
"101_32_60_nonlinear_homogeneous",50,0.8220584784,"control",60,101,"nonlinear","homogeneous"
"101_33_60_nonlinear_homogeneous",50,5.98557576,"control",60,101,"nonlinear","homogeneous"
"101_34_60_nonlinear_homogeneous",50,3.9741990605,"control",60,101,"nonlinear","homogeneous"
"101_35_60_nonlinear_homogeneous",50,4.3689602434,"control",60,101,"nonlinear","homogeneous"
"101_36_60_nonlinear_homogeneous",50,8.5068809715,"control",60,101,"nonlinear","homogeneous"
"101_37_60_nonlinear_homogeneous",50,5.197446257,"control",60,101,"nonlinear","homogeneous"
"101_38_60_nonlinear_homogeneous",50,4.3112436077,"control",60,101,"nonlinear","homogeneous"
"101_39_60_nonlinear_homogeneous",50,6.0723311667,"control",60,101,"nonlinear","homogeneous"
"101_40_60_nonlinear_homogeneous",50,9.7483496222,"control",60,101,"nonlinear","homogeneous"
"101_41_60_nonlinear_homogeneous",50,4.867849301,"control",60,101,"nonlinear","homogeneous"
"101_42_60_nonlinear_homogeneous",50,5.7459919825,"control",60,101,"nonlinear","homogeneous"
"101_43_60_nonlinear_homogeneous",50,5.0815303028,"control",60,101,"nonlinear","homogeneous"
"101_44_60_nonlinear_homogeneous",50,4.8676975364,"control",60,101,"nonlinear","homogeneous"
"101_45_60_nonlinear_homogeneous",50,4.8490033723,"control",60,101,"nonlinear","homogeneous"
"101_46_60_nonlinear_homogeneous",50,7.3050868156,"control",60,101,"nonlinear","homogeneous"
"101_47_60_nonlinear_homogeneous",50,3.7068095974,"control",60,101,"nonlinear","homogeneous"
"101_48_60_nonlinear_homogeneous",50,12.5746138274,"control",60,101,"nonlinear","homogeneous"
"101_49_60_nonlinear_homogeneous",50,2.6756086339,"control",60,101,"nonlinear","homogeneous"
"101_50_60_nonlinear_homogeneous",50,4.6833274038,"control",60,101,"nonlinear","homogeneous"
"101_1_60_nonlinear_homogeneous",51,2.0300577362,"control",60,101,"nonlinear","homogeneous"
"101_2_60_nonlinear_homogeneous",51,3.5934909887,"control",60,101,"nonlinear","homogeneous"
"101_3_60_nonlinear_homogeneous",51,7.6823935526,"control",60,101,"nonlinear","homogeneous"
"101_4_60_nonlinear_homogeneous",51,7.6333960468,"control",60,101,"nonlinear","homogeneous"
"101_5_60_nonlinear_homogeneous",51,5.6963420639,"control",60,101,"nonlinear","homogeneous"
"101_6_60_nonlinear_homogeneous",51,13.969217735,"control",60,101,"nonlinear","homogeneous"
"101_7_60_nonlinear_homogeneous",51,11.1206182611,"control",60,101,"nonlinear","homogeneous"
"101_8_60_nonlinear_homogeneous",51,10.4048456879,"control",60,101,"nonlinear","homogeneous"
"101_9_60_nonlinear_homogeneous",51,8.1477684331,"control",60,101,"nonlinear","homogeneous"
"101_10_60_nonlinear_homogeneous",51,5.8619177235,"control",60,101,"nonlinear","homogeneous"
"101_11_60_nonlinear_homogeneous",51,6.1539437626,"control",60,101,"nonlinear","homogeneous"
"101_12_60_nonlinear_homogeneous",51,7.4253294856,"control",60,101,"nonlinear","homogeneous"
"101_13_60_nonlinear_homogeneous",51,10.0893039493,"control",60,101,"nonlinear","homogeneous"
"101_14_60_nonlinear_homogeneous",51,6.223292783,"control",60,101,"nonlinear","homogeneous"
"101_15_60_nonlinear_homogeneous",51,11.7910570113,"control",60,101,"nonlinear","homogeneous"
"101_16_60_nonlinear_homogeneous",51,4.0593697329,"control",60,101,"nonlinear","homogeneous"
"101_17_60_nonlinear_homogeneous",51,6.1517395048,"control",60,101,"nonlinear","homogeneous"
"101_18_60_nonlinear_homogeneous",51,7.9524109803,"control",60,101,"nonlinear","homogeneous"
"101_19_60_nonlinear_homogeneous",51,1.1709126456,"control",60,101,"nonlinear","homogeneous"
"101_20_60_nonlinear_homogeneous",51,9.1657902531,"control",60,101,"nonlinear","homogeneous"
"101_21_60_nonlinear_homogeneous",51,8.3392476579,"control",60,101,"nonlinear","homogeneous"
"101_22_60_nonlinear_homogeneous",51,2.2405713564,"control",60,101,"nonlinear","homogeneous"
"101_23_60_nonlinear_homogeneous",51,1.9169131446,"control",60,101,"nonlinear","homogeneous"
"101_24_60_nonlinear_homogeneous",51,10.8505557687,"control",60,101,"nonlinear","homogeneous"
"101_25_60_nonlinear_homogeneous",51,7.3610077496,"control",60,101,"nonlinear","homogeneous"
"101_26_60_nonlinear_homogeneous",51,3.7023071869,"control",60,101,"nonlinear","homogeneous"
"101_27_60_nonlinear_homogeneous",51,7.986512007,"control",60,101,"nonlinear","homogeneous"
"101_28_60_nonlinear_homogeneous",51,6.3174360363,"control",60,101,"nonlinear","homogeneous"
"101_29_60_nonlinear_homogeneous",51,7.0054603908,"control",60,101,"nonlinear","homogeneous"
"101_30_60_nonlinear_homogeneous",51,5.7957411589,"control",60,101,"nonlinear","homogeneous"
"101_31_60_nonlinear_homogeneous",51,6.1304548357,"control",60,101,"nonlinear","homogeneous"
"101_32_60_nonlinear_homogeneous",51,0.8139230042,"control",60,101,"nonlinear","homogeneous"
"101_33_60_nonlinear_homogeneous",51,4.6278509228,"control",60,101,"nonlinear","homogeneous"
"101_34_60_nonlinear_homogeneous",51,3.416389275,"control",60,101,"nonlinear","homogeneous"
"101_35_60_nonlinear_homogeneous",51,5.0851197632,"control",60,101,"nonlinear","homogeneous"
"101_36_60_nonlinear_homogeneous",51,9.0771172928,"control",60,101,"nonlinear","homogeneous"
"101_37_60_nonlinear_homogeneous",51,5.8896945146,"control",60,101,"nonlinear","homogeneous"
"101_38_60_nonlinear_homogeneous",51,4.2004841762,"control",60,101,"nonlinear","homogeneous"
"101_39_60_nonlinear_homogeneous",51,5.2146365158,"control",60,101,"nonlinear","homogeneous"
"101_40_60_nonlinear_homogeneous",51,6.6526007607,"control",60,101,"nonlinear","homogeneous"
"101_41_60_nonlinear_homogeneous",51,3.8182424071,"control",60,101,"nonlinear","homogeneous"
"101_42_60_nonlinear_homogeneous",51,6.7923843758,"control",60,101,"nonlinear","homogeneous"
"101_43_60_nonlinear_homogeneous",51,6.7773433931,"control",60,101,"nonlinear","homogeneous"
"101_44_60_nonlinear_homogeneous",51,4.0012703511,"control",60,101,"nonlinear","homogeneous"
"101_45_60_nonlinear_homogeneous",51,3.337804101,"control",60,101,"nonlinear","homogeneous"
"101_46_60_nonlinear_homogeneous",51,7.1838389001,"control",60,101,"nonlinear","homogeneous"
"101_47_60_nonlinear_homogeneous",51,4.6157318937,"control",60,101,"nonlinear","homogeneous"
"101_48_60_nonlinear_homogeneous",51,11.9358854823,"control",60,101,"nonlinear","homogeneous"
"101_49_60_nonlinear_homogeneous",51,2.9509484752,"control",60,101,"nonlinear","homogeneous"
"101_50_60_nonlinear_homogeneous",51,4.6809263556,"control",60,101,"nonlinear","homogeneous"
"101_1_60_nonlinear_homogeneous",52,2.485058561,"control",60,101,"nonlinear","homogeneous"
"101_2_60_nonlinear_homogeneous",52,4.2184935825,"control",60,101,"nonlinear","homogeneous"
"101_3_60_nonlinear_homogeneous",52,8.5081555441,"control",60,101,"nonlinear","homogeneous"
"101_4_60_nonlinear_homogeneous",52,6.3268477363,"control",60,101,"nonlinear","homogeneous"
"101_5_60_nonlinear_homogeneous",52,6.2251363832,"control",60,101,"nonlinear","homogeneous"
"101_6_60_nonlinear_homogeneous",52,12.4608648276,"control",60,101,"nonlinear","homogeneous"
"101_7_60_nonlinear_homogeneous",52,11.6663753911,"control",60,101,"nonlinear","homogeneous"
"101_8_60_nonlinear_homogeneous",52,8.6035862626,"control",60,101,"nonlinear","homogeneous"
"101_9_60_nonlinear_homogeneous",52,6.7215225737,"control",60,101,"nonlinear","homogeneous"
"101_10_60_nonlinear_homogeneous",52,5.6247724038,"control",60,101,"nonlinear","homogeneous"
"101_11_60_nonlinear_homogeneous",52,6.1663758732,"control",60,101,"nonlinear","homogeneous"
"101_12_60_nonlinear_homogeneous",52,7.8931466812,"control",60,101,"nonlinear","homogeneous"
"101_13_60_nonlinear_homogeneous",52,9.9571688839,"control",60,101,"nonlinear","homogeneous"
"101_14_60_nonlinear_homogeneous",52,5.6737700658,"control",60,101,"nonlinear","homogeneous"
"101_15_60_nonlinear_homogeneous",52,12.148508316,"control",60,101,"nonlinear","homogeneous"
"101_16_60_nonlinear_homogeneous",52,2.8584695903,"control",60,101,"nonlinear","homogeneous"
"101_17_60_nonlinear_homogeneous",52,6.9029698609,"control",60,101,"nonlinear","homogeneous"
"101_18_60_nonlinear_homogeneous",52,9.9209637467,"control",60,101,"nonlinear","homogeneous"
"101_19_60_nonlinear_homogeneous",52,1.287873748,"control",60,101,"nonlinear","homogeneous"
"101_20_60_nonlinear_homogeneous",52,8.2929722815,"control",60,101,"nonlinear","homogeneous"
"101_21_60_nonlinear_homogeneous",52,7.569106441,"control",60,101,"nonlinear","homogeneous"
"101_22_60_nonlinear_homogeneous",52,1.7499745682,"control",60,101,"nonlinear","homogeneous"
"101_23_60_nonlinear_homogeneous",52,3.5623867973,"control",60,101,"nonlinear","homogeneous"
"101_24_60_nonlinear_homogeneous",52,9.7137060218,"control",60,101,"nonlinear","homogeneous"
"101_25_60_nonlinear_homogeneous",52,6.4347849951,"control",60,101,"nonlinear","homogeneous"
"101_26_60_nonlinear_homogeneous",52,4.570712152,"control",60,101,"nonlinear","homogeneous"
"101_27_60_nonlinear_homogeneous",52,8.8860493517,"control",60,101,"nonlinear","homogeneous"
"101_28_60_nonlinear_homogeneous",52,6.6020013044,"control",60,101,"nonlinear","homogeneous"
"101_29_60_nonlinear_homogeneous",52,6.6692421054,"control",60,101,"nonlinear","homogeneous"
"101_30_60_nonlinear_homogeneous",52,6.7539104955,"control",60,101,"nonlinear","homogeneous"
"101_31_60_nonlinear_homogeneous",52,5.245549377,"control",60,101,"nonlinear","homogeneous"
"101_32_60_nonlinear_homogeneous",52,0.6060463861,"control",60,101,"nonlinear","homogeneous"
"101_33_60_nonlinear_homogeneous",52,5.9821222195,"control",60,101,"nonlinear","homogeneous"
"101_34_60_nonlinear_homogeneous",52,4.2291363211,"control",60,101,"nonlinear","homogeneous"
"101_35_60_nonlinear_homogeneous",52,5.2342891486,"control",60,101,"nonlinear","homogeneous"
"101_36_60_nonlinear_homogeneous",52,9.3637779876,"control",60,101,"nonlinear","homogeneous"
"101_37_60_nonlinear_homogeneous",52,8.1361305712,"control",60,101,"nonlinear","homogeneous"
"101_38_60_nonlinear_homogeneous",52,5.5939123729,"control",60,101,"nonlinear","homogeneous"
"101_39_60_nonlinear_homogeneous",52,4.3163761629,"control",60,101,"nonlinear","homogeneous"
"101_40_60_nonlinear_homogeneous",52,6.8392219913,"control",60,101,"nonlinear","homogeneous"
"101_41_60_nonlinear_homogeneous",52,4.8017952263,"control",60,101,"nonlinear","homogeneous"
"101_42_60_nonlinear_homogeneous",52,6.5128815795,"control",60,101,"nonlinear","homogeneous"
"101_43_60_nonlinear_homogeneous",52,7.3539048411,"control",60,101,"nonlinear","homogeneous"
"101_44_60_nonlinear_homogeneous",52,5.6489861814,"control",60,101,"nonlinear","homogeneous"
"101_45_60_nonlinear_homogeneous",52,2.2852772437,"control",60,101,"nonlinear","homogeneous"
"101_46_60_nonlinear_homogeneous",52,7.9312591792,"control",60,101,"nonlinear","homogeneous"
"101_47_60_nonlinear_homogeneous",52,4.0236869381,"control",60,101,"nonlinear","homogeneous"
"101_48_60_nonlinear_homogeneous",52,10.5415624693,"control",60,101,"nonlinear","homogeneous"
"101_49_60_nonlinear_homogeneous",52,2.1114535208,"control",60,101,"nonlinear","homogeneous"
"101_50_60_nonlinear_homogeneous",52,2.3879818569,"control",60,101,"nonlinear","homogeneous"
"101_1_60_nonlinear_homogeneous",53,2.6435986302,"control",60,101,"nonlinear","homogeneous"
"101_2_60_nonlinear_homogeneous",53,4.5868049124,"control",60,101,"nonlinear","homogeneous"
"101_3_60_nonlinear_homogeneous",53,9.2765164208,"control",60,101,"nonlinear","homogeneous"
"101_4_60_nonlinear_homogeneous",53,7.3904817642,"control",60,101,"nonlinear","homogeneous"
"101_5_60_nonlinear_homogeneous",53,5.5882338428,"control",60,101,"nonlinear","homogeneous"
"101_6_60_nonlinear_homogeneous",53,14.1301462227,"control",60,101,"nonlinear","homogeneous"
"101_7_60_nonlinear_homogeneous",53,11.2733144946,"control",60,101,"nonlinear","homogeneous"
"101_8_60_nonlinear_homogeneous",53,7.8742934298,"control",60,101,"nonlinear","homogeneous"
"101_9_60_nonlinear_homogeneous",53,7.9832734439,"control",60,101,"nonlinear","homogeneous"
"101_10_60_nonlinear_homogeneous",53,4.8539732012,"control",60,101,"nonlinear","homogeneous"
"101_11_60_nonlinear_homogeneous",53,6.1218240692,"control",60,101,"nonlinear","homogeneous"
"101_12_60_nonlinear_homogeneous",53,7.6051731219,"control",60,101,"nonlinear","homogeneous"
"101_13_60_nonlinear_homogeneous",53,10.0250294715,"control",60,101,"nonlinear","homogeneous"
"101_14_60_nonlinear_homogeneous",53,6.2229991973,"control",60,101,"nonlinear","homogeneous"
"101_15_60_nonlinear_homogeneous",53,12.399494333,"control",60,101,"nonlinear","homogeneous"
"101_16_60_nonlinear_homogeneous",53,2.5928566011,"control",60,101,"nonlinear","homogeneous"
"101_17_60_nonlinear_homogeneous",53,8.1691664577,"control",60,101,"nonlinear","homogeneous"
"101_18_60_nonlinear_homogeneous",53,9.5738504229,"control",60,101,"nonlinear","homogeneous"
"101_19_60_nonlinear_homogeneous",53,1.3598001845,"control",60,101,"nonlinear","homogeneous"
"101_20_60_nonlinear_homogeneous",53,8.9255950004,"control",60,101,"nonlinear","homogeneous"
"101_21_60_nonlinear_homogeneous",53,8.4623804601,"control",60,101,"nonlinear","homogeneous"
"101_22_60_nonlinear_homogeneous",53,0.072910396,"control",60,101,"nonlinear","homogeneous"
"101_23_60_nonlinear_homogeneous",53,4.6241575269,"control",60,101,"nonlinear","homogeneous"
"101_24_60_nonlinear_homogeneous",53,9.0750850762,"control",60,101,"nonlinear","homogeneous"
"101_25_60_nonlinear_homogeneous",53,6.7068433801,"control",60,101,"nonlinear","homogeneous"
"101_26_60_nonlinear_homogeneous",53,4.4433074345,"control",60,101,"nonlinear","homogeneous"
"101_27_60_nonlinear_homogeneous",53,8.4587961958,"control",60,101,"nonlinear","homogeneous"
"101_28_60_nonlinear_homogeneous",53,5.4098638804,"control",60,101,"nonlinear","homogeneous"
"101_29_60_nonlinear_homogeneous",53,7.4583079068,"control",60,101,"nonlinear","homogeneous"
"101_30_60_nonlinear_homogeneous",53,6.6213862292,"control",60,101,"nonlinear","homogeneous"
"101_31_60_nonlinear_homogeneous",53,6.3619324983,"control",60,101,"nonlinear","homogeneous"
"101_32_60_nonlinear_homogeneous",53,1.0864033507,"control",60,101,"nonlinear","homogeneous"
"101_33_60_nonlinear_homogeneous",53,5.6289751489,"control",60,101,"nonlinear","homogeneous"
"101_34_60_nonlinear_homogeneous",53,4.8179370655,"control",60,101,"nonlinear","homogeneous"
"101_35_60_nonlinear_homogeneous",53,5.128456315,"control",60,101,"nonlinear","homogeneous"
"101_36_60_nonlinear_homogeneous",53,7.7297761143,"control",60,101,"nonlinear","homogeneous"
"101_37_60_nonlinear_homogeneous",53,9.4860316899,"control",60,101,"nonlinear","homogeneous"
"101_38_60_nonlinear_homogeneous",53,4.664639368,"control",60,101,"nonlinear","homogeneous"
"101_39_60_nonlinear_homogeneous",53,4.4570612984,"control",60,101,"nonlinear","homogeneous"
"101_40_60_nonlinear_homogeneous",53,6.863965431,"control",60,101,"nonlinear","homogeneous"
"101_41_60_nonlinear_homogeneous",53,5.1240745133,"control",60,101,"nonlinear","homogeneous"
"101_42_60_nonlinear_homogeneous",53,6.1104437636,"control",60,101,"nonlinear","homogeneous"
"101_43_60_nonlinear_homogeneous",53,7.7810963651,"control",60,101,"nonlinear","homogeneous"
"101_44_60_nonlinear_homogeneous",53,3.8159841427,"control",60,101,"nonlinear","homogeneous"
"101_45_60_nonlinear_homogeneous",53,3.0234706163,"control",60,101,"nonlinear","homogeneous"
"101_46_60_nonlinear_homogeneous",53,6.8830530661,"control",60,101,"nonlinear","homogeneous"
"101_47_60_nonlinear_homogeneous",53,2.7618336028,"control",60,101,"nonlinear","homogeneous"
"101_48_60_nonlinear_homogeneous",53,9.4702857329,"control",60,101,"nonlinear","homogeneous"
"101_49_60_nonlinear_homogeneous",53,3.9552774508,"control",60,101,"nonlinear","homogeneous"
"101_50_60_nonlinear_homogeneous",53,3.057227729,"control",60,101,"nonlinear","homogeneous"
"101_1_60_nonlinear_homogeneous",54,2.2397049537,"control",60,101,"nonlinear","homogeneous"
"101_2_60_nonlinear_homogeneous",54,4.4434578131,"control",60,101,"nonlinear","homogeneous"
"101_3_60_nonlinear_homogeneous",54,10.8087782184,"control",60,101,"nonlinear","homogeneous"
"101_4_60_nonlinear_homogeneous",54,7.4109064204,"control",60,101,"nonlinear","homogeneous"
"101_5_60_nonlinear_homogeneous",54,4.8674486242,"control",60,101,"nonlinear","homogeneous"
"101_6_60_nonlinear_homogeneous",54,14.1485325981,"control",60,101,"nonlinear","homogeneous"
"101_7_60_nonlinear_homogeneous",54,9.4463114457,"control",60,101,"nonlinear","homogeneous"
"101_8_60_nonlinear_homogeneous",54,8.3958606705,"control",60,101,"nonlinear","homogeneous"
"101_9_60_nonlinear_homogeneous",54,7.8584893372,"control",60,101,"nonlinear","homogeneous"
"101_10_60_nonlinear_homogeneous",54,3.5719387305,"control",60,101,"nonlinear","homogeneous"
"101_11_60_nonlinear_homogeneous",54,4.9836967621,"control",60,101,"nonlinear","homogeneous"
"101_12_60_nonlinear_homogeneous",54,7.0912225092,"control",60,101,"nonlinear","homogeneous"
"101_13_60_nonlinear_homogeneous",54,9.125686801,"control",60,101,"nonlinear","homogeneous"
"101_14_60_nonlinear_homogeneous",54,6.0410364601,"control",60,101,"nonlinear","homogeneous"
"101_15_60_nonlinear_homogeneous",54,11.4867096525,"control",60,101,"nonlinear","homogeneous"
"101_16_60_nonlinear_homogeneous",54,1.4052997885,"control",60,101,"nonlinear","homogeneous"
"101_17_60_nonlinear_homogeneous",54,8.7168031032,"control",60,101,"nonlinear","homogeneous"
"101_18_60_nonlinear_homogeneous",54,9.8176003811,"control",60,101,"nonlinear","homogeneous"
"101_19_60_nonlinear_homogeneous",54,1.6556629027,"control",60,101,"nonlinear","homogeneous"
"101_20_60_nonlinear_homogeneous",54,6.6106099731,"control",60,101,"nonlinear","homogeneous"
"101_21_60_nonlinear_homogeneous",54,9.1764793539,"control",60,101,"nonlinear","homogeneous"
"101_22_60_nonlinear_homogeneous",54,0.5520575906,"control",60,101,"nonlinear","homogeneous"
"101_23_60_nonlinear_homogeneous",54,5.3986703366,"control",60,101,"nonlinear","homogeneous"
"101_24_60_nonlinear_homogeneous",54,8.8201591822,"control",60,101,"nonlinear","homogeneous"
"101_25_60_nonlinear_homogeneous",54,7.3295791148,"control",60,101,"nonlinear","homogeneous"
"101_26_60_nonlinear_homogeneous",54,4.14414627,"control",60,101,"nonlinear","homogeneous"
"101_27_60_nonlinear_homogeneous",54,7.8352206896,"control",60,101,"nonlinear","homogeneous"
"101_28_60_nonlinear_homogeneous",54,4.8231532457,"control",60,101,"nonlinear","homogeneous"
"101_29_60_nonlinear_homogeneous",54,6.876733,"control",60,101,"nonlinear","homogeneous"
"101_30_60_nonlinear_homogeneous",54,5.8917540505,"control",60,101,"nonlinear","homogeneous"
"101_31_60_nonlinear_homogeneous",54,6.9092221115,"control",60,101,"nonlinear","homogeneous"
"101_32_60_nonlinear_homogeneous",54,2.5734121628,"control",60,101,"nonlinear","homogeneous"
"101_33_60_nonlinear_homogeneous",54,6.0913148217,"control",60,101,"nonlinear","homogeneous"
"101_34_60_nonlinear_homogeneous",54,4.1616654694,"control",60,101,"nonlinear","homogeneous"
