"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_9_60_linear_homogeneous",52,9.32616658123129,"treated",60,10,"linear","homogeneous"
"10_10_60_linear_homogeneous",52,5.8431102114504,"treated",60,10,"linear","homogeneous"
"10_6_60_linear_homogeneous",53,6.63052222735624,"treated",60,10,"linear","homogeneous"
"10_7_60_linear_homogeneous",53,3.39343499708533,"treated",60,10,"linear","homogeneous"
"10_8_60_linear_homogeneous",53,4.448035045044,"treated",60,10,"linear","homogeneous"
"10_9_60_linear_homogeneous",53,7.76406498670246,"treated",60,10,"linear","homogeneous"
"10_10_60_linear_homogeneous",53,5.98042557621825,"treated",60,10,"linear","homogeneous"
"10_6_60_linear_homogeneous",54,7.10169598515426,"treated",60,10,"linear","homogeneous"
"10_7_60_linear_homogeneous",54,3.42122003456815,"treated",60,10,"linear","homogeneous"
"10_8_60_linear_homogeneous",54,4.88144615869821,"treated",60,10,"linear","homogeneous"
"10_9_60_linear_homogeneous",54,7.37958318656013,"treated",60,10,"linear","homogeneous"
"10_10_60_linear_homogeneous",54,6.90649745484995,"treated",60,10,"linear","homogeneous"
"10_6_60_linear_homogeneous",55,6.96650892779266,"treated",60,10,"linear","homogeneous"
"10_7_60_linear_homogeneous",55,3.83792642707665,"treated",60,10,"linear","homogeneous"
"10_8_60_linear_homogeneous",55,5.17702280212578,"treated",60,10,"linear","homogeneous"
"10_9_60_linear_homogeneous",55,7.56482899790289,"treated",60,10,"linear","homogeneous"
"10_10_60_linear_homogeneous",55,7.24319779593892,"treated",60,10,"linear","homogeneous"
"10_6_60_linear_homogeneous",56,6.13615807307925,"treated",60,10,"linear","homogeneous"
"10_7_60_linear_homogeneous",56,4.07226614873061,"treated",60,10,"linear","homogeneous"
"10_8_60_linear_homogeneous",56,5.17774942842524,"treated",60,10,"linear","homogeneous"
"10_9_60_linear_homogeneous",56,7.41604872643332,"treated",60,10,"linear","homogeneous"
"10_10_60_linear_homogeneous",56,7.82888086002557,"treated",60,10,"linear","homogeneous"
"10_6_60_linear_homogeneous",57,6.30462994230941,"treated",60,10,"linear","homogeneous"
"10_7_60_linear_homogeneous",57,4.40806338325968,"treated",60,10,"linear","homogeneous"
"10_8_60_linear_homogeneous",57,4.95899426128497,"treated",60,10,"linear","homogeneous"
"10_9_60_linear_homogeneous",57,7.80603122291673,"treated",60,10,"linear","homogeneous"
"10_10_60_linear_homogeneous",57,7.71289560999619,"treated",60,10,"linear","homogeneous"
"10_6_60_linear_homogeneous",58,5.74501140316633,"treated",60,10,"linear","homogeneous"
"10_7_60_linear_homogeneous",58,4.74772043758314,"treated",60,10,"linear","homogeneous"
"10_8_60_linear_homogeneous",58,4.75172093902827,"treated",60,10,"linear","homogeneous"
"10_9_60_linear_homogeneous",58,9.51337275999322,"treated",60,10,"linear","homogeneous"
"10_10_60_linear_homogeneous",58,7.54521047203175,"treated",60,10,"linear","homogeneous"
"10_6_60_linear_homogeneous",59,5.83453157703275,"treated",60,10,"linear","homogeneous"
"10_7_60_linear_homogeneous",59,4.57593774652935,"treated",60,10,"linear","homogeneous"
"10_8_60_linear_homogeneous",59,4.00734112327847,"treated",60,10,"linear","homogeneous"
"10_9_60_linear_homogeneous",59,7.61419461373242,"treated",60,10,"linear","homogeneous"
"10_10_60_linear_homogeneous",59,7.43821018108013,"treated",60,10,"linear","homogeneous"
"10_6_60_linear_homogeneous",60,5.66693934086444,"treated",60,10,"linear","homogeneous"
"10_7_60_linear_homogeneous",60,4.51941678038527,"treated",60,10,"linear","homogeneous"
"10_8_60_linear_homogeneous",60,4.71669560062023,"treated",60,10,"linear","homogeneous"
"10_9_60_linear_homogeneous",60,9.29264089939173,"treated",60,10,"linear","homogeneous"
"10_10_60_linear_homogeneous",60,6.95387285578266,"treated",60,10,"linear","homogeneous"
