"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_36_222_nonlinear_homogeneous",211,12.6566293816,"control",222,101,"nonlinear","homogeneous"
"101_37_222_nonlinear_homogeneous",211,6.2454281746,"control",222,101,"nonlinear","homogeneous"
"101_38_222_nonlinear_homogeneous",211,8.8270332926,"control",222,101,"nonlinear","homogeneous"
"101_39_222_nonlinear_homogeneous",211,6.9180609084,"control",222,101,"nonlinear","homogeneous"
"101_40_222_nonlinear_homogeneous",211,12.6106902371,"control",222,101,"nonlinear","homogeneous"
"101_41_222_nonlinear_homogeneous",211,10.6446327454,"control",222,101,"nonlinear","homogeneous"
"101_42_222_nonlinear_homogeneous",211,8.9742860877,"control",222,101,"nonlinear","homogeneous"
"101_43_222_nonlinear_homogeneous",211,6.7376800527,"control",222,101,"nonlinear","homogeneous"
"101_44_222_nonlinear_homogeneous",211,2.922921247,"control",222,101,"nonlinear","homogeneous"
"101_45_222_nonlinear_homogeneous",211,8.1312798771,"control",222,101,"nonlinear","homogeneous"
"101_46_222_nonlinear_homogeneous",211,5.3877794305,"control",222,101,"nonlinear","homogeneous"
"101_47_222_nonlinear_homogeneous",211,3.3340643678,"control",222,101,"nonlinear","homogeneous"
"101_48_222_nonlinear_homogeneous",211,6.5970060054,"control",222,101,"nonlinear","homogeneous"
"101_49_222_nonlinear_homogeneous",211,8.5706630787,"control",222,101,"nonlinear","homogeneous"
"101_50_222_nonlinear_homogeneous",211,5.9577987038,"control",222,101,"nonlinear","homogeneous"
"101_1_222_nonlinear_homogeneous",212,10.3314737484,"control",222,101,"nonlinear","homogeneous"
"101_2_222_nonlinear_homogeneous",212,4.5258521506,"control",222,101,"nonlinear","homogeneous"
"101_3_222_nonlinear_homogeneous",212,8.7886793956,"control",222,101,"nonlinear","homogeneous"
"101_4_222_nonlinear_homogeneous",212,5.0381910763,"control",222,101,"nonlinear","homogeneous"
"101_5_222_nonlinear_homogeneous",212,3.0870248189,"control",222,101,"nonlinear","homogeneous"
"101_6_222_nonlinear_homogeneous",212,9.4737970998,"control",222,101,"nonlinear","homogeneous"
"101_7_222_nonlinear_homogeneous",212,6.2818736088,"control",222,101,"nonlinear","homogeneous"
"101_8_222_nonlinear_homogeneous",212,1.6585382915,"control",222,101,"nonlinear","homogeneous"
"101_9_222_nonlinear_homogeneous",212,3.8299046908,"control",222,101,"nonlinear","homogeneous"
"101_10_222_nonlinear_homogeneous",212,7.6800717757,"control",222,101,"nonlinear","homogeneous"
"101_11_222_nonlinear_homogeneous",212,4.1278244192,"control",222,101,"nonlinear","homogeneous"
"101_12_222_nonlinear_homogeneous",212,5.0994644174,"control",222,101,"nonlinear","homogeneous"
"101_13_222_nonlinear_homogeneous",212,12.674745314,"control",222,101,"nonlinear","homogeneous"
"101_14_222_nonlinear_homogeneous",212,6.1390213473,"control",222,101,"nonlinear","homogeneous"
"101_15_222_nonlinear_homogeneous",212,3.3024050814,"control",222,101,"nonlinear","homogeneous"
"101_16_222_nonlinear_homogeneous",212,3.6225326639,"control",222,101,"nonlinear","homogeneous"
"101_17_222_nonlinear_homogeneous",212,9.9015673006,"control",222,101,"nonlinear","homogeneous"
"101_18_222_nonlinear_homogeneous",212,10.7095247705,"control",222,101,"nonlinear","homogeneous"
"101_19_222_nonlinear_homogeneous",212,4.8785162285,"control",222,101,"nonlinear","homogeneous"
"101_20_222_nonlinear_homogeneous",212,10.8581687622,"control",222,101,"nonlinear","homogeneous"
"101_21_222_nonlinear_homogeneous",212,8.7358247312,"control",222,101,"nonlinear","homogeneous"
"101_22_222_nonlinear_homogeneous",212,5.316894,"control",222,101,"nonlinear","homogeneous"
"101_23_222_nonlinear_homogeneous",212,2.9896649433,"control",222,101,"nonlinear","homogeneous"
"101_24_222_nonlinear_homogeneous",212,9.2249640096,"control",222,101,"nonlinear","homogeneous"
"101_25_222_nonlinear_homogeneous",212,4.6337877359,"control",222,101,"nonlinear","homogeneous"
"101_26_222_nonlinear_homogeneous",212,5.3392762224,"control",222,101,"nonlinear","homogeneous"
"101_27_222_nonlinear_homogeneous",212,1.1488304926,"control",222,101,"nonlinear","homogeneous"
"101_28_222_nonlinear_homogeneous",212,5.478414789,"control",222,101,"nonlinear","homogeneous"
"101_29_222_nonlinear_homogeneous",212,5.3659221734,"control",222,101,"nonlinear","homogeneous"
"101_30_222_nonlinear_homogeneous",212,2.4954989835,"control",222,101,"nonlinear","homogeneous"
"101_31_222_nonlinear_homogeneous",212,11.3419271253,"control",222,101,"nonlinear","homogeneous"
"101_32_222_nonlinear_homogeneous",212,6.0316349301,"control",222,101,"nonlinear","homogeneous"
"101_33_222_nonlinear_homogeneous",212,8.6065831224,"control",222,101,"nonlinear","homogeneous"
"101_34_222_nonlinear_homogeneous",212,8.6567099011,"control",222,101,"nonlinear","homogeneous"
"101_35_222_nonlinear_homogeneous",212,12.6731850332,"control",222,101,"nonlinear","homogeneous"
"101_36_222_nonlinear_homogeneous",212,10.7106090507,"control",222,101,"nonlinear","homogeneous"
"101_37_222_nonlinear_homogeneous",212,6.9100663567,"control",222,101,"nonlinear","homogeneous"
"101_38_222_nonlinear_homogeneous",212,7.7052579225,"control",222,101,"nonlinear","homogeneous"
"101_39_222_nonlinear_homogeneous",212,7.0732260533,"control",222,101,"nonlinear","homogeneous"
"101_40_222_nonlinear_homogeneous",212,13.245645987,"control",222,101,"nonlinear","homogeneous"
"101_41_222_nonlinear_homogeneous",212,9.5208636404,"control",222,101,"nonlinear","homogeneous"
"101_42_222_nonlinear_homogeneous",212,10.3807589939,"control",222,101,"nonlinear","homogeneous"
"101_43_222_nonlinear_homogeneous",212,6.7354878488,"control",222,101,"nonlinear","homogeneous"
"101_44_222_nonlinear_homogeneous",212,2.9803393791,"control",222,101,"nonlinear","homogeneous"
"101_45_222_nonlinear_homogeneous",212,8.7245598013,"control",222,101,"nonlinear","homogeneous"
"101_46_222_nonlinear_homogeneous",212,5.3812571224,"control",222,101,"nonlinear","homogeneous"
"101_47_222_nonlinear_homogeneous",212,3.5149614402,"control",222,101,"nonlinear","homogeneous"
"101_48_222_nonlinear_homogeneous",212,8.5611295797,"control",222,101,"nonlinear","homogeneous"
"101_49_222_nonlinear_homogeneous",212,9.5938725012,"control",222,101,"nonlinear","homogeneous"
"101_50_222_nonlinear_homogeneous",212,6.5020938265,"control",222,101,"nonlinear","homogeneous"
"101_1_222_nonlinear_homogeneous",213,12.0554780067,"control",222,101,"nonlinear","homogeneous"
"101_2_222_nonlinear_homogeneous",213,5.3376384289,"control",222,101,"nonlinear","homogeneous"
"101_3_222_nonlinear_homogeneous",213,8.4053340335,"control",222,101,"nonlinear","homogeneous"
"101_4_222_nonlinear_homogeneous",213,5.9409592634,"control",222,101,"nonlinear","homogeneous"
"101_5_222_nonlinear_homogeneous",213,2.9210901736,"control",222,101,"nonlinear","homogeneous"
"101_6_222_nonlinear_homogeneous",213,10.0053945896,"control",222,101,"nonlinear","homogeneous"
"101_7_222_nonlinear_homogeneous",213,5.9780673601,"control",222,101,"nonlinear","homogeneous"
"101_8_222_nonlinear_homogeneous",213,2.5442627325,"control",222,101,"nonlinear","homogeneous"
"101_9_222_nonlinear_homogeneous",213,3.3142753415,"control",222,101,"nonlinear","homogeneous"
"101_10_222_nonlinear_homogeneous",213,8.667660628,"control",222,101,"nonlinear","homogeneous"
"101_11_222_nonlinear_homogeneous",213,3.4570911079,"control",222,101,"nonlinear","homogeneous"
"101_12_222_nonlinear_homogeneous",213,3.9029257911,"control",222,101,"nonlinear","homogeneous"
"101_13_222_nonlinear_homogeneous",213,13.5609372411,"control",222,101,"nonlinear","homogeneous"
"101_14_222_nonlinear_homogeneous",213,4.9352517425,"control",222,101,"nonlinear","homogeneous"
"101_15_222_nonlinear_homogeneous",213,2.7165048745,"control",222,101,"nonlinear","homogeneous"
"101_16_222_nonlinear_homogeneous",213,3.7435347169,"control",222,101,"nonlinear","homogeneous"
"101_17_222_nonlinear_homogeneous",213,11.3972177121,"control",222,101,"nonlinear","homogeneous"
"101_18_222_nonlinear_homogeneous",213,10.8708034482,"control",222,101,"nonlinear","homogeneous"
"101_19_222_nonlinear_homogeneous",213,5.4846032166,"control",222,101,"nonlinear","homogeneous"
"101_20_222_nonlinear_homogeneous",213,9.4086539228,"control",222,101,"nonlinear","homogeneous"
"101_21_222_nonlinear_homogeneous",213,9.5484795648,"control",222,101,"nonlinear","homogeneous"
"101_22_222_nonlinear_homogeneous",213,4.9510395241,"control",222,101,"nonlinear","homogeneous"
"101_23_222_nonlinear_homogeneous",213,3.7578843971,"control",222,101,"nonlinear","homogeneous"
"101_24_222_nonlinear_homogeneous",213,10.9784415557,"control",222,101,"nonlinear","homogeneous"
"101_25_222_nonlinear_homogeneous",213,5.7806149931,"control",222,101,"nonlinear","homogeneous"
"101_26_222_nonlinear_homogeneous",213,3.7049473066,"control",222,101,"nonlinear","homogeneous"
"101_27_222_nonlinear_homogeneous",213,1.6078142775,"control",222,101,"nonlinear","homogeneous"
"101_28_222_nonlinear_homogeneous",213,4.4142004751,"control",222,101,"nonlinear","homogeneous"
"101_29_222_nonlinear_homogeneous",213,6.7382400768,"control",222,101,"nonlinear","homogeneous"
"101_30_222_nonlinear_homogeneous",213,3.4643106204,"control",222,101,"nonlinear","homogeneous"
"101_31_222_nonlinear_homogeneous",213,10.0457699931,"control",222,101,"nonlinear","homogeneous"
"101_32_222_nonlinear_homogeneous",213,5.2059217014,"control",222,101,"nonlinear","homogeneous"
"101_33_222_nonlinear_homogeneous",213,8.1322527927,"control",222,101,"nonlinear","homogeneous"
"101_34_222_nonlinear_homogeneous",213,8.5553945502,"control",222,101,"nonlinear","homogeneous"
"101_35_222_nonlinear_homogeneous",213,11.1073234162,"control",222,101,"nonlinear","homogeneous"
"101_36_222_nonlinear_homogeneous",213,9.5388721726,"control",222,101,"nonlinear","homogeneous"
"101_37_222_nonlinear_homogeneous",213,6.9280042575,"control",222,101,"nonlinear","homogeneous"
"101_38_222_nonlinear_homogeneous",213,8.8073256813,"control",222,101,"nonlinear","homogeneous"
"101_39_222_nonlinear_homogeneous",213,8.0236378038,"control",222,101,"nonlinear","homogeneous"
"101_40_222_nonlinear_homogeneous",213,12.9922440637,"control",222,101,"nonlinear","homogeneous"
"101_41_222_nonlinear_homogeneous",213,7.4317763283,"control",222,101,"nonlinear","homogeneous"
"101_42_222_nonlinear_homogeneous",213,10.6064367709,"control",222,101,"nonlinear","homogeneous"
"101_43_222_nonlinear_homogeneous",213,6.1169671058,"control",222,101,"nonlinear","homogeneous"
"101_44_222_nonlinear_homogeneous",213,1.8029901828,"control",222,101,"nonlinear","homogeneous"
"101_45_222_nonlinear_homogeneous",213,7.2520481559,"control",222,101,"nonlinear","homogeneous"
"101_46_222_nonlinear_homogeneous",213,4.943941,"control",222,101,"nonlinear","homogeneous"
"101_47_222_nonlinear_homogeneous",213,3.0154587192,"control",222,101,"nonlinear","homogeneous"
"101_48_222_nonlinear_homogeneous",213,9.0370867811,"control",222,101,"nonlinear","homogeneous"
"101_49_222_nonlinear_homogeneous",213,10.2353747813,"control",222,101,"nonlinear","homogeneous"
"101_50_222_nonlinear_homogeneous",213,5.4279873836,"control",222,101,"nonlinear","homogeneous"
"101_1_222_nonlinear_homogeneous",214,10.813496934,"control",222,101,"nonlinear","homogeneous"
"101_2_222_nonlinear_homogeneous",214,4.1884993618,"control",222,101,"nonlinear","homogeneous"
"101_3_222_nonlinear_homogeneous",214,9.8061312194,"control",222,101,"nonlinear","homogeneous"
"101_4_222_nonlinear_homogeneous",214,5.1308571147,"control",222,101,"nonlinear","homogeneous"
"101_5_222_nonlinear_homogeneous",214,3.1105197161,"control",222,101,"nonlinear","homogeneous"
"101_6_222_nonlinear_homogeneous",214,10.3253798691,"control",222,101,"nonlinear","homogeneous"
"101_7_222_nonlinear_homogeneous",214,6.7646734916,"control",222,101,"nonlinear","homogeneous"
"101_8_222_nonlinear_homogeneous",214,2.799624538,"control",222,101,"nonlinear","homogeneous"
"101_9_222_nonlinear_homogeneous",214,3.2535587091,"control",222,101,"nonlinear","homogeneous"
"101_10_222_nonlinear_homogeneous",214,6.4801274716,"control",222,101,"nonlinear","homogeneous"
"101_11_222_nonlinear_homogeneous",214,3.6881978553,"control",222,101,"nonlinear","homogeneous"
"101_12_222_nonlinear_homogeneous",214,4.5040568025,"control",222,101,"nonlinear","homogeneous"
"101_13_222_nonlinear_homogeneous",214,14.1584540328,"control",222,101,"nonlinear","homogeneous"
"101_14_222_nonlinear_homogeneous",214,4.8674927377,"control",222,101,"nonlinear","homogeneous"
"101_15_222_nonlinear_homogeneous",214,2.4391564877,"control",222,101,"nonlinear","homogeneous"
"101_16_222_nonlinear_homogeneous",214,3.8956465972,"control",222,101,"nonlinear","homogeneous"
"101_17_222_nonlinear_homogeneous",214,11.1582336584,"control",222,101,"nonlinear","homogeneous"
"101_18_222_nonlinear_homogeneous",214,12.3596423803,"control",222,101,"nonlinear","homogeneous"
"101_19_222_nonlinear_homogeneous",214,5.6357926588,"control",222,101,"nonlinear","homogeneous"
"101_20_222_nonlinear_homogeneous",214,11.0651737358,"control",222,101,"nonlinear","homogeneous"
"101_21_222_nonlinear_homogeneous",214,11.7800008449,"control",222,101,"nonlinear","homogeneous"
"101_22_222_nonlinear_homogeneous",214,3.927448277,"control",222,101,"nonlinear","homogeneous"
"101_23_222_nonlinear_homogeneous",214,4.1728997666,"control",222,101,"nonlinear","homogeneous"
"101_24_222_nonlinear_homogeneous",214,10.443181411,"control",222,101,"nonlinear","homogeneous"
"101_25_222_nonlinear_homogeneous",214,7.9493898314,"control",222,101,"nonlinear","homogeneous"
"101_26_222_nonlinear_homogeneous",214,5.7804422163,"control",222,101,"nonlinear","homogeneous"
"101_27_222_nonlinear_homogeneous",214,1.2408629652,"control",222,101,"nonlinear","homogeneous"
"101_28_222_nonlinear_homogeneous",214,3.9528092099,"control",222,101,"nonlinear","homogeneous"
"101_29_222_nonlinear_homogeneous",214,5.5113917814,"control",222,101,"nonlinear","homogeneous"
"101_30_222_nonlinear_homogeneous",214,4.9535056201,"control",222,101,"nonlinear","homogeneous"
"101_31_222_nonlinear_homogeneous",214,10.0046993266,"control",222,101,"nonlinear","homogeneous"
"101_32_222_nonlinear_homogeneous",214,6.4376718492,"control",222,101,"nonlinear","homogeneous"
"101_33_222_nonlinear_homogeneous",214,9.4957470985,"control",222,101,"nonlinear","homogeneous"
"101_34_222_nonlinear_homogeneous",214,10.1575396419,"control",222,101,"nonlinear","homogeneous"
"101_35_222_nonlinear_homogeneous",214,9.5451908939,"control",222,101,"nonlinear","homogeneous"
"101_36_222_nonlinear_homogeneous",214,10.0525103085,"control",222,101,"nonlinear","homogeneous"
"101_37_222_nonlinear_homogeneous",214,7.6266907665,"control",222,101,"nonlinear","homogeneous"
"101_38_222_nonlinear_homogeneous",214,7.8506312553,"control",222,101,"nonlinear","homogeneous"
"101_39_222_nonlinear_homogeneous",214,7.787918599,"control",222,101,"nonlinear","homogeneous"
"101_40_222_nonlinear_homogeneous",214,13.5713497232,"control",222,101,"nonlinear","homogeneous"
"101_41_222_nonlinear_homogeneous",214,9.2334547711,"control",222,101,"nonlinear","homogeneous"
"101_42_222_nonlinear_homogeneous",214,11.8257291226,"control",222,101,"nonlinear","homogeneous"
"101_43_222_nonlinear_homogeneous",214,6.2589486813,"control",222,101,"nonlinear","homogeneous"
"101_44_222_nonlinear_homogeneous",214,0.9047083594,"control",222,101,"nonlinear","homogeneous"
"101_45_222_nonlinear_homogeneous",214,7.8153829347,"control",222,101,"nonlinear","homogeneous"
"101_46_222_nonlinear_homogeneous",214,5.1521817102,"control",222,101,"nonlinear","homogeneous"
"101_47_222_nonlinear_homogeneous",214,5.6786707195,"control",222,101,"nonlinear","homogeneous"
"101_48_222_nonlinear_homogeneous",214,8.921836391,"control",222,101,"nonlinear","homogeneous"
"101_49_222_nonlinear_homogeneous",214,9.7421393563,"control",222,101,"nonlinear","homogeneous"
"101_50_222_nonlinear_homogeneous",214,5.0235621761,"control",222,101,"nonlinear","homogeneous"
"101_1_222_nonlinear_homogeneous",215,10.4706379997,"control",222,101,"nonlinear","homogeneous"
"101_2_222_nonlinear_homogeneous",215,3.1350864885,"control",222,101,"nonlinear","homogeneous"
"101_3_222_nonlinear_homogeneous",215,8.1862289148,"control",222,101,"nonlinear","homogeneous"
"101_4_222_nonlinear_homogeneous",215,4.8208018431,"control",222,101,"nonlinear","homogeneous"
"101_5_222_nonlinear_homogeneous",215,2.1837414511,"control",222,101,"nonlinear","homogeneous"
"101_6_222_nonlinear_homogeneous",215,10.9165770313,"control",222,101,"nonlinear","homogeneous"
"101_7_222_nonlinear_homogeneous",215,5.5635069915,"control",222,101,"nonlinear","homogeneous"
"101_8_222_nonlinear_homogeneous",215,2.6027621624,"control",222,101,"nonlinear","homogeneous"
"101_9_222_nonlinear_homogeneous",215,1.9129838888,"control",222,101,"nonlinear","homogeneous"
"101_10_222_nonlinear_homogeneous",215,6.7563304633,"control",222,101,"nonlinear","homogeneous"
"101_11_222_nonlinear_homogeneous",215,3.112260958,"control",222,101,"nonlinear","homogeneous"
"101_12_222_nonlinear_homogeneous",215,4.7569744391,"control",222,101,"nonlinear","homogeneous"
"101_13_222_nonlinear_homogeneous",215,13.621871966,"control",222,101,"nonlinear","homogeneous"
"101_14_222_nonlinear_homogeneous",215,4.7465066468,"control",222,101,"nonlinear","homogeneous"
"101_15_222_nonlinear_homogeneous",215,2.6473149988,"control",222,101,"nonlinear","homogeneous"
"101_16_222_nonlinear_homogeneous",215,4.1221115493,"control",222,101,"nonlinear","homogeneous"
"101_17_222_nonlinear_homogeneous",215,11.1932478573,"control",222,101,"nonlinear","homogeneous"
"101_18_222_nonlinear_homogeneous",215,11.8603034332,"control",222,101,"nonlinear","homogeneous"
"101_19_222_nonlinear_homogeneous",215,6.6846491679,"control",222,101,"nonlinear","homogeneous"
"101_20_222_nonlinear_homogeneous",215,10.8792556005,"control",222,101,"nonlinear","homogeneous"
"101_21_222_nonlinear_homogeneous",215,11.7643036009,"control",222,101,"nonlinear","homogeneous"
"101_22_222_nonlinear_homogeneous",215,3.5491087234,"control",222,101,"nonlinear","homogeneous"
"101_23_222_nonlinear_homogeneous",215,4.9615651888,"control",222,101,"nonlinear","homogeneous"
"101_24_222_nonlinear_homogeneous",215,11.4313413974,"control",222,101,"nonlinear","homogeneous"
"101_25_222_nonlinear_homogeneous",215,9.5416695716,"control",222,101,"nonlinear","homogeneous"
"101_26_222_nonlinear_homogeneous",215,5.7043099886,"control",222,101,"nonlinear","homogeneous"
"101_27_222_nonlinear_homogeneous",215,0.6475335751,"control",222,101,"nonlinear","homogeneous"
"101_28_222_nonlinear_homogeneous",215,3.1115136857,"control",222,101,"nonlinear","homogeneous"
"101_29_222_nonlinear_homogeneous",215,4.2187441428,"control",222,101,"nonlinear","homogeneous"
"101_30_222_nonlinear_homogeneous",215,5.7639625253,"control",222,101,"nonlinear","homogeneous"
"101_31_222_nonlinear_homogeneous",215,9.3815687135,"control",222,101,"nonlinear","homogeneous"
"101_32_222_nonlinear_homogeneous",215,6.2813372013,"control",222,101,"nonlinear","homogeneous"
"101_33_222_nonlinear_homogeneous",215,9.5969706545,"control",222,101,"nonlinear","homogeneous"
"101_34_222_nonlinear_homogeneous",215,9.9484547837,"control",222,101,"nonlinear","homogeneous"
"101_35_222_nonlinear_homogeneous",215,10.8300481227,"control",222,101,"nonlinear","homogeneous"
"101_36_222_nonlinear_homogeneous",215,9.442446119,"control",222,101,"nonlinear","homogeneous"
"101_37_222_nonlinear_homogeneous",215,6.5098462555,"control",222,101,"nonlinear","homogeneous"
"101_38_222_nonlinear_homogeneous",215,8.0716440432,"control",222,101,"nonlinear","homogeneous"
"101_39_222_nonlinear_homogeneous",215,8.8348773543,"control",222,101,"nonlinear","homogeneous"
"101_40_222_nonlinear_homogeneous",215,12.8670224836,"control",222,101,"nonlinear","homogeneous"
"101_41_222_nonlinear_homogeneous",215,10.0648935348,"control",222,101,"nonlinear","homogeneous"
"101_42_222_nonlinear_homogeneous",215,12.5620528009,"control",222,101,"nonlinear","homogeneous"
"101_43_222_nonlinear_homogeneous",215,6.0847710474,"control",222,101,"nonlinear","homogeneous"
"101_44_222_nonlinear_homogeneous",215,0.6478028496,"control",222,101,"nonlinear","homogeneous"
"101_45_222_nonlinear_homogeneous",215,7.7954716582,"control",222,101,"nonlinear","homogeneous"
"101_46_222_nonlinear_homogeneous",215,5.3260749202,"control",222,101,"nonlinear","homogeneous"
"101_47_222_nonlinear_homogeneous",215,5.3337026683,"control",222,101,"nonlinear","homogeneous"
"101_48_222_nonlinear_homogeneous",215,9.3390938286,"control",222,101,"nonlinear","homogeneous"
"101_49_222_nonlinear_homogeneous",215,8.6984610076,"control",222,101,"nonlinear","homogeneous"
"101_50_222_nonlinear_homogeneous",215,6.5563543072,"control",222,101,"nonlinear","homogeneous"
"101_1_222_nonlinear_homogeneous",216,10.0835492384,"control",222,101,"nonlinear","homogeneous"
"101_2_222_nonlinear_homogeneous",216,1.7651806722,"control",222,101,"nonlinear","homogeneous"
"101_3_222_nonlinear_homogeneous",216,8.2212831537,"control",222,101,"nonlinear","homogeneous"
"101_4_222_nonlinear_homogeneous",216,4.7040845947,"control",222,101,"nonlinear","homogeneous"
"101_5_222_nonlinear_homogeneous",216,2.5490841219,"control",222,101,"nonlinear","homogeneous"
"101_6_222_nonlinear_homogeneous",216,10.0287741663,"control",222,101,"nonlinear","homogeneous"
"101_7_222_nonlinear_homogeneous",216,6.5358740662,"control",222,101,"nonlinear","homogeneous"
"101_8_222_nonlinear_homogeneous",216,3.601622633,"control",222,101,"nonlinear","homogeneous"
"101_9_222_nonlinear_homogeneous",216,2.6900262215,"control",222,101,"nonlinear","homogeneous"
"101_10_222_nonlinear_homogeneous",216,6.8080897613,"control",222,101,"nonlinear","homogeneous"
"101_11_222_nonlinear_homogeneous",216,2.6552122855,"control",222,101,"nonlinear","homogeneous"
"101_12_222_nonlinear_homogeneous",216,4.7742378557,"control",222,101,"nonlinear","homogeneous"
"101_13_222_nonlinear_homogeneous",216,13.5952010681,"control",222,101,"nonlinear","homogeneous"
"101_14_222_nonlinear_homogeneous",216,4.6499838397,"control",222,101,"nonlinear","homogeneous"
"101_15_222_nonlinear_homogeneous",216,2.5487539174,"control",222,101,"nonlinear","homogeneous"
"101_16_222_nonlinear_homogeneous",216,2.8668013408,"control",222,101,"nonlinear","homogeneous"
"101_17_222_nonlinear_homogeneous",216,10.0437910769,"control",222,101,"nonlinear","homogeneous"
"101_18_222_nonlinear_homogeneous",216,12.197906477,"control",222,101,"nonlinear","homogeneous"
"101_19_222_nonlinear_homogeneous",216,7.8308770298,"control",222,101,"nonlinear","homogeneous"
"101_20_222_nonlinear_homogeneous",216,11.575926943,"control",222,101,"nonlinear","homogeneous"
"101_21_222_nonlinear_homogeneous",216,11.4985924868,"control",222,101,"nonlinear","homogeneous"
"101_22_222_nonlinear_homogeneous",216,3.2212148447,"control",222,101,"nonlinear","homogeneous"
"101_23_222_nonlinear_homogeneous",216,5.129636779,"control",222,101,"nonlinear","homogeneous"
"101_24_222_nonlinear_homogeneous",216,11.3884614381,"control",222,101,"nonlinear","homogeneous"
"101_25_222_nonlinear_homogeneous",216,10.4598935843,"control",222,101,"nonlinear","homogeneous"
"101_26_222_nonlinear_homogeneous",216,4.5449460325,"control",222,101,"nonlinear","homogeneous"
"101_27_222_nonlinear_homogeneous",216,0.9981765703,"control",222,101,"nonlinear","homogeneous"
"101_28_222_nonlinear_homogeneous",216,3.0207373669,"control",222,101,"nonlinear","homogeneous"
"101_29_222_nonlinear_homogeneous",216,5.3377839745,"control",222,101,"nonlinear","homogeneous"
"101_30_222_nonlinear_homogeneous",216,6.4512785865,"control",222,101,"nonlinear","homogeneous"
"101_31_222_nonlinear_homogeneous",216,7.985006447,"control",222,101,"nonlinear","homogeneous"
"101_32_222_nonlinear_homogeneous",216,6.1451272966,"control",222,101,"nonlinear","homogeneous"
"101_33_222_nonlinear_homogeneous",216,11.7324859335,"control",222,101,"nonlinear","homogeneous"
"101_34_222_nonlinear_homogeneous",216,9.6148478615,"control",222,101,"nonlinear","homogeneous"
