"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_36_60_nonlinear_heterogeneous",49,12.2867057459,"control",60,500,"nonlinear","heterogeneous"
"500_37_60_nonlinear_heterogeneous",49,2.1932433938,"control",60,500,"nonlinear","heterogeneous"
"500_38_60_nonlinear_heterogeneous",49,6.8567934956,"control",60,500,"nonlinear","heterogeneous"
"500_39_60_nonlinear_heterogeneous",49,11.3769611076,"control",60,500,"nonlinear","heterogeneous"
"500_40_60_nonlinear_heterogeneous",49,8.2957120355,"control",60,500,"nonlinear","heterogeneous"
"500_41_60_nonlinear_heterogeneous",49,4.4693781684,"control",60,500,"nonlinear","heterogeneous"
"500_42_60_nonlinear_heterogeneous",49,9.3567629533,"control",60,500,"nonlinear","heterogeneous"
"500_43_60_nonlinear_heterogeneous",49,3.6752482457,"control",60,500,"nonlinear","heterogeneous"
"500_44_60_nonlinear_heterogeneous",49,4.9092341437,"control",60,500,"nonlinear","heterogeneous"
"500_45_60_nonlinear_heterogeneous",49,6.4537546242,"control",60,500,"nonlinear","heterogeneous"
"500_46_60_nonlinear_heterogeneous",49,6.6258945752,"control",60,500,"nonlinear","heterogeneous"
"500_47_60_nonlinear_heterogeneous",49,11.7786932588,"control",60,500,"nonlinear","heterogeneous"
"500_48_60_nonlinear_heterogeneous",49,2.0008790163,"control",60,500,"nonlinear","heterogeneous"
"500_49_60_nonlinear_heterogeneous",49,10.5239922945,"control",60,500,"nonlinear","heterogeneous"
"500_50_60_nonlinear_heterogeneous",49,4.4280518177,"control",60,500,"nonlinear","heterogeneous"
"500_51_60_nonlinear_heterogeneous",49,9.1235200572,"control",60,500,"nonlinear","heterogeneous"
"500_52_60_nonlinear_heterogeneous",49,7.4798121935,"control",60,500,"nonlinear","heterogeneous"
"500_53_60_nonlinear_heterogeneous",49,2.9064687461,"control",60,500,"nonlinear","heterogeneous"
"500_54_60_nonlinear_heterogeneous",49,8.7364661293,"control",60,500,"nonlinear","heterogeneous"
"500_55_60_nonlinear_heterogeneous",49,13.0947845127,"control",60,500,"nonlinear","heterogeneous"
"500_56_60_nonlinear_heterogeneous",49,6.02269378,"control",60,500,"nonlinear","heterogeneous"
"500_57_60_nonlinear_heterogeneous",49,11.5909980151,"control",60,500,"nonlinear","heterogeneous"
"500_58_60_nonlinear_heterogeneous",49,10.4348914194,"control",60,500,"nonlinear","heterogeneous"
"500_59_60_nonlinear_heterogeneous",49,5.4632215529,"control",60,500,"nonlinear","heterogeneous"
"500_60_60_nonlinear_heterogeneous",49,1.567366969,"control",60,500,"nonlinear","heterogeneous"
"500_61_60_nonlinear_heterogeneous",49,7.2975067933,"control",60,500,"nonlinear","heterogeneous"
"500_62_60_nonlinear_heterogeneous",49,5.254755905,"control",60,500,"nonlinear","heterogeneous"
"500_63_60_nonlinear_heterogeneous",49,12.0182493965,"control",60,500,"nonlinear","heterogeneous"
"500_64_60_nonlinear_heterogeneous",49,7.873314469,"control",60,500,"nonlinear","heterogeneous"
"500_65_60_nonlinear_heterogeneous",49,4.7962176308,"control",60,500,"nonlinear","heterogeneous"
"500_66_60_nonlinear_heterogeneous",49,2.1846459072,"control",60,500,"nonlinear","heterogeneous"
"500_67_60_nonlinear_heterogeneous",49,2.4374342411,"control",60,500,"nonlinear","heterogeneous"
"500_68_60_nonlinear_heterogeneous",49,4.8463409713,"control",60,500,"nonlinear","heterogeneous"
"500_69_60_nonlinear_heterogeneous",49,4.4462629214,"control",60,500,"nonlinear","heterogeneous"
"500_70_60_nonlinear_heterogeneous",49,7.2736994168,"control",60,500,"nonlinear","heterogeneous"
"500_71_60_nonlinear_heterogeneous",49,3.7164285354,"control",60,500,"nonlinear","heterogeneous"
"500_72_60_nonlinear_heterogeneous",49,5.5319007058,"control",60,500,"nonlinear","heterogeneous"
"500_73_60_nonlinear_heterogeneous",49,2.8900462124,"control",60,500,"nonlinear","heterogeneous"
"500_74_60_nonlinear_heterogeneous",49,12.4644347838,"control",60,500,"nonlinear","heterogeneous"
"500_75_60_nonlinear_heterogeneous",49,6.8451272778,"control",60,500,"nonlinear","heterogeneous"
"500_76_60_nonlinear_heterogeneous",49,5.4251669798,"control",60,500,"nonlinear","heterogeneous"
"500_77_60_nonlinear_heterogeneous",49,5.8029156872,"control",60,500,"nonlinear","heterogeneous"
"500_78_60_nonlinear_heterogeneous",49,11.1282248999,"control",60,500,"nonlinear","heterogeneous"
"500_79_60_nonlinear_heterogeneous",49,8.3734131904,"control",60,500,"nonlinear","heterogeneous"
"500_80_60_nonlinear_heterogeneous",49,3.2682550771,"control",60,500,"nonlinear","heterogeneous"
"500_81_60_nonlinear_heterogeneous",49,7.8056538149,"control",60,500,"nonlinear","heterogeneous"
"500_82_60_nonlinear_heterogeneous",49,1.6863211461,"control",60,500,"nonlinear","heterogeneous"
"500_83_60_nonlinear_heterogeneous",49,5.9837792051,"control",60,500,"nonlinear","heterogeneous"
"500_84_60_nonlinear_heterogeneous",49,7.8715496549,"control",60,500,"nonlinear","heterogeneous"
"500_85_60_nonlinear_heterogeneous",49,6.7493016736,"control",60,500,"nonlinear","heterogeneous"
"500_86_60_nonlinear_heterogeneous",49,7.1667291391,"control",60,500,"nonlinear","heterogeneous"
"500_87_60_nonlinear_heterogeneous",49,4.6282930593,"control",60,500,"nonlinear","heterogeneous"
"500_88_60_nonlinear_heterogeneous",49,12.0064819662,"control",60,500,"nonlinear","heterogeneous"
"500_89_60_nonlinear_heterogeneous",49,8.9067785658,"control",60,500,"nonlinear","heterogeneous"
"500_90_60_nonlinear_heterogeneous",49,10.7910247721,"control",60,500,"nonlinear","heterogeneous"
"500_91_60_nonlinear_heterogeneous",49,4.4674620508,"control",60,500,"nonlinear","heterogeneous"
"500_92_60_nonlinear_heterogeneous",49,4.3595900165,"control",60,500,"nonlinear","heterogeneous"
"500_93_60_nonlinear_heterogeneous",49,11.0202478888,"control",60,500,"nonlinear","heterogeneous"
"500_94_60_nonlinear_heterogeneous",49,8.3473909775,"control",60,500,"nonlinear","heterogeneous"
"500_95_60_nonlinear_heterogeneous",49,1.9310618964,"control",60,500,"nonlinear","heterogeneous"
"500_96_60_nonlinear_heterogeneous",49,7.6157265453,"control",60,500,"nonlinear","heterogeneous"
"500_97_60_nonlinear_heterogeneous",49,4.2348766035,"control",60,500,"nonlinear","heterogeneous"
"500_98_60_nonlinear_heterogeneous",49,5.4719221955,"control",60,500,"nonlinear","heterogeneous"
"500_99_60_nonlinear_heterogeneous",49,13.432587408,"control",60,500,"nonlinear","heterogeneous"
"500_100_60_nonlinear_heterogeneous",49,6.3393079167,"control",60,500,"nonlinear","heterogeneous"
"500_101_60_nonlinear_heterogeneous",49,9.7581308423,"control",60,500,"nonlinear","heterogeneous"
"500_102_60_nonlinear_heterogeneous",49,7.3283149357,"control",60,500,"nonlinear","heterogeneous"
"500_103_60_nonlinear_heterogeneous",49,11.6208847827,"control",60,500,"nonlinear","heterogeneous"
"500_104_60_nonlinear_heterogeneous",49,6.7045535309,"control",60,500,"nonlinear","heterogeneous"
"500_105_60_nonlinear_heterogeneous",49,5.8615106728,"control",60,500,"nonlinear","heterogeneous"
"500_106_60_nonlinear_heterogeneous",49,3.8540154461,"control",60,500,"nonlinear","heterogeneous"
"500_107_60_nonlinear_heterogeneous",49,8.5953185571,"control",60,500,"nonlinear","heterogeneous"
"500_108_60_nonlinear_heterogeneous",49,5.286677789,"control",60,500,"nonlinear","heterogeneous"
"500_109_60_nonlinear_heterogeneous",49,12.2582438016,"control",60,500,"nonlinear","heterogeneous"
"500_110_60_nonlinear_heterogeneous",49,5.8373131879,"control",60,500,"nonlinear","heterogeneous"
"500_111_60_nonlinear_heterogeneous",49,5.7498451127,"control",60,500,"nonlinear","heterogeneous"
"500_112_60_nonlinear_heterogeneous",49,5.8349492273,"control",60,500,"nonlinear","heterogeneous"
"500_113_60_nonlinear_heterogeneous",49,8.1247820331,"control",60,500,"nonlinear","heterogeneous"
"500_114_60_nonlinear_heterogeneous",49,4.4478707608,"control",60,500,"nonlinear","heterogeneous"
"500_115_60_nonlinear_heterogeneous",49,1.9167817566,"control",60,500,"nonlinear","heterogeneous"
"500_116_60_nonlinear_heterogeneous",49,10.7413821899,"control",60,500,"nonlinear","heterogeneous"
"500_117_60_nonlinear_heterogeneous",49,9.5350744198,"control",60,500,"nonlinear","heterogeneous"
"500_118_60_nonlinear_heterogeneous",49,8.2008904101,"control",60,500,"nonlinear","heterogeneous"
"500_119_60_nonlinear_heterogeneous",49,2.5750247637,"control",60,500,"nonlinear","heterogeneous"
"500_120_60_nonlinear_heterogeneous",49,12.1929129626,"control",60,500,"nonlinear","heterogeneous"
"500_121_60_nonlinear_heterogeneous",49,1.8966853171,"control",60,500,"nonlinear","heterogeneous"
"500_122_60_nonlinear_heterogeneous",49,5.4637751556,"control",60,500,"nonlinear","heterogeneous"
"500_123_60_nonlinear_heterogeneous",49,2.4158441868,"control",60,500,"nonlinear","heterogeneous"
"500_124_60_nonlinear_heterogeneous",49,1.9496515967,"control",60,500,"nonlinear","heterogeneous"
"500_125_60_nonlinear_heterogeneous",49,8.4912134331,"control",60,500,"nonlinear","heterogeneous"
"500_126_60_nonlinear_heterogeneous",49,7.4674400073,"control",60,500,"nonlinear","heterogeneous"
"500_127_60_nonlinear_heterogeneous",49,9.0408374127,"control",60,500,"nonlinear","heterogeneous"
"500_128_60_nonlinear_heterogeneous",49,3.893977822,"control",60,500,"nonlinear","heterogeneous"
"500_129_60_nonlinear_heterogeneous",49,4.9412278355,"control",60,500,"nonlinear","heterogeneous"
"500_130_60_nonlinear_heterogeneous",49,8.9018182003,"control",60,500,"nonlinear","heterogeneous"
"500_131_60_nonlinear_heterogeneous",49,7.0382643935,"control",60,500,"nonlinear","heterogeneous"
"500_132_60_nonlinear_heterogeneous",49,5.0962154342,"control",60,500,"nonlinear","heterogeneous"
"500_133_60_nonlinear_heterogeneous",49,1.3896655275,"control",60,500,"nonlinear","heterogeneous"
"500_134_60_nonlinear_heterogeneous",49,2.6671505151,"control",60,500,"nonlinear","heterogeneous"
"500_135_60_nonlinear_heterogeneous",49,5.9882063693,"control",60,500,"nonlinear","heterogeneous"
"500_136_60_nonlinear_heterogeneous",49,9.6257701729,"control",60,500,"nonlinear","heterogeneous"
"500_137_60_nonlinear_heterogeneous",49,7.79109524,"control",60,500,"nonlinear","heterogeneous"
"500_138_60_nonlinear_heterogeneous",49,5.9160068395,"control",60,500,"nonlinear","heterogeneous"
"500_139_60_nonlinear_heterogeneous",49,6.2686007111,"control",60,500,"nonlinear","heterogeneous"
"500_140_60_nonlinear_heterogeneous",49,8.8078256408,"control",60,500,"nonlinear","heterogeneous"
"500_141_60_nonlinear_heterogeneous",49,5.6868345502,"control",60,500,"nonlinear","heterogeneous"
"500_142_60_nonlinear_heterogeneous",49,5.6134706579,"control",60,500,"nonlinear","heterogeneous"
"500_143_60_nonlinear_heterogeneous",49,4.1866593708,"control",60,500,"nonlinear","heterogeneous"
"500_144_60_nonlinear_heterogeneous",49,7.6677858625,"control",60,500,"nonlinear","heterogeneous"
"500_145_60_nonlinear_heterogeneous",49,8.1657132896,"control",60,500,"nonlinear","heterogeneous"
"500_146_60_nonlinear_heterogeneous",49,7.917214774,"control",60,500,"nonlinear","heterogeneous"
"500_147_60_nonlinear_heterogeneous",49,9.7995855954,"control",60,500,"nonlinear","heterogeneous"
"500_148_60_nonlinear_heterogeneous",49,8.6887065934,"control",60,500,"nonlinear","heterogeneous"
"500_149_60_nonlinear_heterogeneous",49,10.0674345837,"control",60,500,"nonlinear","heterogeneous"
"500_150_60_nonlinear_heterogeneous",49,6.5431058207,"control",60,500,"nonlinear","heterogeneous"
"500_151_60_nonlinear_heterogeneous",49,11.1090536804,"control",60,500,"nonlinear","heterogeneous"
"500_152_60_nonlinear_heterogeneous",49,5.9622719841,"control",60,500,"nonlinear","heterogeneous"
"500_153_60_nonlinear_heterogeneous",49,8.8152850334,"control",60,500,"nonlinear","heterogeneous"
"500_154_60_nonlinear_heterogeneous",49,5.8967587219,"control",60,500,"nonlinear","heterogeneous"
"500_155_60_nonlinear_heterogeneous",49,3.5268343718,"control",60,500,"nonlinear","heterogeneous"
"500_156_60_nonlinear_heterogeneous",49,4.7201602523,"control",60,500,"nonlinear","heterogeneous"
"500_157_60_nonlinear_heterogeneous",49,5.3836882141,"control",60,500,"nonlinear","heterogeneous"
"500_158_60_nonlinear_heterogeneous",49,3.4477939789,"control",60,500,"nonlinear","heterogeneous"
"500_159_60_nonlinear_heterogeneous",49,5.592708013,"control",60,500,"nonlinear","heterogeneous"
"500_160_60_nonlinear_heterogeneous",49,4.4363900894,"control",60,500,"nonlinear","heterogeneous"
"500_161_60_nonlinear_heterogeneous",49,2.7920405436,"control",60,500,"nonlinear","heterogeneous"
"500_162_60_nonlinear_heterogeneous",49,11.304901386,"control",60,500,"nonlinear","heterogeneous"
"500_163_60_nonlinear_heterogeneous",49,8.7231609719,"control",60,500,"nonlinear","heterogeneous"
"500_164_60_nonlinear_heterogeneous",49,10.1682128688,"control",60,500,"nonlinear","heterogeneous"
"500_165_60_nonlinear_heterogeneous",49,1.8803541271,"control",60,500,"nonlinear","heterogeneous"
"500_166_60_nonlinear_heterogeneous",49,7.1242210845,"control",60,500,"nonlinear","heterogeneous"
"500_167_60_nonlinear_heterogeneous",49,3.9664097505,"control",60,500,"nonlinear","heterogeneous"
"500_168_60_nonlinear_heterogeneous",49,6.5838336266,"control",60,500,"nonlinear","heterogeneous"
"500_169_60_nonlinear_heterogeneous",49,8.4085753699,"control",60,500,"nonlinear","heterogeneous"
"500_170_60_nonlinear_heterogeneous",49,6.819750621,"control",60,500,"nonlinear","heterogeneous"
"500_171_60_nonlinear_heterogeneous",49,7.4974430283,"control",60,500,"nonlinear","heterogeneous"
"500_172_60_nonlinear_heterogeneous",49,5.1103665374,"control",60,500,"nonlinear","heterogeneous"
"500_173_60_nonlinear_heterogeneous",49,7.1987859793,"control",60,500,"nonlinear","heterogeneous"
"500_174_60_nonlinear_heterogeneous",49,6.3421941012,"control",60,500,"nonlinear","heterogeneous"
"500_175_60_nonlinear_heterogeneous",49,7.3512807958,"control",60,500,"nonlinear","heterogeneous"
"500_176_60_nonlinear_heterogeneous",49,4.2166887807,"control",60,500,"nonlinear","heterogeneous"
"500_177_60_nonlinear_heterogeneous",49,12.3222831895,"control",60,500,"nonlinear","heterogeneous"
"500_178_60_nonlinear_heterogeneous",49,6.7650302009,"control",60,500,"nonlinear","heterogeneous"
"500_179_60_nonlinear_heterogeneous",49,4.4636302294,"control",60,500,"nonlinear","heterogeneous"
"500_180_60_nonlinear_heterogeneous",49,7.094074297,"control",60,500,"nonlinear","heterogeneous"
"500_181_60_nonlinear_heterogeneous",49,8.7135868437,"control",60,500,"nonlinear","heterogeneous"
"500_182_60_nonlinear_heterogeneous",49,7.0310696721,"control",60,500,"nonlinear","heterogeneous"
"500_183_60_nonlinear_heterogeneous",49,4.8660705217,"control",60,500,"nonlinear","heterogeneous"
"500_184_60_nonlinear_heterogeneous",49,3.6729155908,"control",60,500,"nonlinear","heterogeneous"
"500_185_60_nonlinear_heterogeneous",49,6.4690555117,"control",60,500,"nonlinear","heterogeneous"
"500_186_60_nonlinear_heterogeneous",49,9.5924743523,"control",60,500,"nonlinear","heterogeneous"
"500_187_60_nonlinear_heterogeneous",49,6.9653517951,"control",60,500,"nonlinear","heterogeneous"
"500_188_60_nonlinear_heterogeneous",49,12.7268098604,"control",60,500,"nonlinear","heterogeneous"
"500_189_60_nonlinear_heterogeneous",49,4.3154495793,"control",60,500,"nonlinear","heterogeneous"
"500_190_60_nonlinear_heterogeneous",49,10.136851244,"control",60,500,"nonlinear","heterogeneous"
"500_191_60_nonlinear_heterogeneous",49,11.6344925894,"control",60,500,"nonlinear","heterogeneous"
"500_192_60_nonlinear_heterogeneous",49,9.2165507825,"control",60,500,"nonlinear","heterogeneous"
"500_193_60_nonlinear_heterogeneous",49,6.2573459672,"control",60,500,"nonlinear","heterogeneous"
"500_194_60_nonlinear_heterogeneous",49,5.2721412377,"control",60,500,"nonlinear","heterogeneous"
"500_195_60_nonlinear_heterogeneous",49,5.5986439465,"control",60,500,"nonlinear","heterogeneous"
"500_196_60_nonlinear_heterogeneous",49,4.8787985237,"control",60,500,"nonlinear","heterogeneous"
"500_197_60_nonlinear_heterogeneous",49,4.2501714824,"control",60,500,"nonlinear","heterogeneous"
"500_198_60_nonlinear_heterogeneous",49,7.9452767643,"control",60,500,"nonlinear","heterogeneous"
"500_199_60_nonlinear_heterogeneous",49,2.0298031041,"control",60,500,"nonlinear","heterogeneous"
"500_200_60_nonlinear_heterogeneous",49,9.044722588,"control",60,500,"nonlinear","heterogeneous"
"500_201_60_nonlinear_heterogeneous",49,8.3926502205,"control",60,500,"nonlinear","heterogeneous"
"500_202_60_nonlinear_heterogeneous",49,9.0374260408,"control",60,500,"nonlinear","heterogeneous"
"500_203_60_nonlinear_heterogeneous",49,8.4005084254,"control",60,500,"nonlinear","heterogeneous"
"500_204_60_nonlinear_heterogeneous",49,8.5463935863,"control",60,500,"nonlinear","heterogeneous"
"500_205_60_nonlinear_heterogeneous",49,4.4865874273,"control",60,500,"nonlinear","heterogeneous"
"500_206_60_nonlinear_heterogeneous",49,6.9731443946,"control",60,500,"nonlinear","heterogeneous"
"500_207_60_nonlinear_heterogeneous",49,5.6908534615,"control",60,500,"nonlinear","heterogeneous"
"500_208_60_nonlinear_heterogeneous",49,5.0010280081,"control",60,500,"nonlinear","heterogeneous"
"500_209_60_nonlinear_heterogeneous",49,4.1077984416,"control",60,500,"nonlinear","heterogeneous"
"500_210_60_nonlinear_heterogeneous",49,6.4708815767,"control",60,500,"nonlinear","heterogeneous"
"500_211_60_nonlinear_heterogeneous",49,5.7156787663,"control",60,500,"nonlinear","heterogeneous"
"500_212_60_nonlinear_heterogeneous",49,3.7920838409,"control",60,500,"nonlinear","heterogeneous"
"500_213_60_nonlinear_heterogeneous",49,4.0259715918,"control",60,500,"nonlinear","heterogeneous"
"500_214_60_nonlinear_heterogeneous",49,6.2684573299,"control",60,500,"nonlinear","heterogeneous"
"500_215_60_nonlinear_heterogeneous",49,4.5517397887,"control",60,500,"nonlinear","heterogeneous"
"500_216_60_nonlinear_heterogeneous",49,8.9371414147,"control",60,500,"nonlinear","heterogeneous"
"500_217_60_nonlinear_heterogeneous",49,5.7433780827,"control",60,500,"nonlinear","heterogeneous"
"500_218_60_nonlinear_heterogeneous",49,11.8951807353,"control",60,500,"nonlinear","heterogeneous"
"500_219_60_nonlinear_heterogeneous",49,7.7742824159,"control",60,500,"nonlinear","heterogeneous"
"500_220_60_nonlinear_heterogeneous",49,9.0951278425,"control",60,500,"nonlinear","heterogeneous"
"500_221_60_nonlinear_heterogeneous",49,5.4885045883,"control",60,500,"nonlinear","heterogeneous"
"500_222_60_nonlinear_heterogeneous",49,6.17592843,"control",60,500,"nonlinear","heterogeneous"
"500_223_60_nonlinear_heterogeneous",49,4.0626161322,"control",60,500,"nonlinear","heterogeneous"
"500_224_60_nonlinear_heterogeneous",49,8.6750560403,"control",60,500,"nonlinear","heterogeneous"
"500_225_60_nonlinear_heterogeneous",49,6.7682346317,"control",60,500,"nonlinear","heterogeneous"
"500_226_60_nonlinear_heterogeneous",49,3.4902180953,"control",60,500,"nonlinear","heterogeneous"
"500_227_60_nonlinear_heterogeneous",49,11.1274934351,"control",60,500,"nonlinear","heterogeneous"
"500_228_60_nonlinear_heterogeneous",49,9.020121271,"control",60,500,"nonlinear","heterogeneous"
"500_229_60_nonlinear_heterogeneous",49,4.6031646188,"control",60,500,"nonlinear","heterogeneous"
"500_230_60_nonlinear_heterogeneous",49,6.4462882879,"control",60,500,"nonlinear","heterogeneous"
"500_231_60_nonlinear_heterogeneous",49,3.933289567,"control",60,500,"nonlinear","heterogeneous"
"500_232_60_nonlinear_heterogeneous",49,4.0176529373,"control",60,500,"nonlinear","heterogeneous"
"500_233_60_nonlinear_heterogeneous",49,3.8892132284,"control",60,500,"nonlinear","heterogeneous"
"500_234_60_nonlinear_heterogeneous",49,5.1845292881,"control",60,500,"nonlinear","heterogeneous"
"500_235_60_nonlinear_heterogeneous",49,3.5850776662,"control",60,500,"nonlinear","heterogeneous"
"500_236_60_nonlinear_heterogeneous",49,6.763636394,"control",60,500,"nonlinear","heterogeneous"
"500_237_60_nonlinear_heterogeneous",49,6.0508291659,"control",60,500,"nonlinear","heterogeneous"
"500_238_60_nonlinear_heterogeneous",49,7.956436328,"control",60,500,"nonlinear","heterogeneous"
"500_239_60_nonlinear_heterogeneous",49,6.2934118811,"control",60,500,"nonlinear","heterogeneous"
"500_240_60_nonlinear_heterogeneous",49,6.6170265126,"control",60,500,"nonlinear","heterogeneous"
"500_241_60_nonlinear_heterogeneous",49,6.9995256683,"control",60,500,"nonlinear","heterogeneous"
"500_242_60_nonlinear_heterogeneous",49,7.253662848,"control",60,500,"nonlinear","heterogeneous"
"500_243_60_nonlinear_heterogeneous",49,8.6647149131,"control",60,500,"nonlinear","heterogeneous"
"500_244_60_nonlinear_heterogeneous",49,1.7401346376,"control",60,500,"nonlinear","heterogeneous"
"500_245_60_nonlinear_heterogeneous",49,6.0743868909,"control",60,500,"nonlinear","heterogeneous"
"500_246_60_nonlinear_heterogeneous",49,11.9552686028,"control",60,500,"nonlinear","heterogeneous"
"500_247_60_nonlinear_heterogeneous",49,5.2257041436,"control",60,500,"nonlinear","heterogeneous"
"500_248_60_nonlinear_heterogeneous",49,7.3991756243,"control",60,500,"nonlinear","heterogeneous"
"500_249_60_nonlinear_heterogeneous",49,5.4045298548,"control",60,500,"nonlinear","heterogeneous"
"500_250_60_nonlinear_heterogeneous",49,4.4202859766,"control",60,500,"nonlinear","heterogeneous"
"500_1_60_nonlinear_heterogeneous",50,3.130725591,"control",60,500,"nonlinear","heterogeneous"
"500_2_60_nonlinear_heterogeneous",50,5.7263653718,"control",60,500,"nonlinear","heterogeneous"
"500_3_60_nonlinear_heterogeneous",50,3.773891013,"control",60,500,"nonlinear","heterogeneous"
"500_4_60_nonlinear_heterogeneous",50,4.215563675,"control",60,500,"nonlinear","heterogeneous"
"500_5_60_nonlinear_heterogeneous",50,7.3509971691,"control",60,500,"nonlinear","heterogeneous"
"500_6_60_nonlinear_heterogeneous",50,3.7600280224,"control",60,500,"nonlinear","heterogeneous"
"500_7_60_nonlinear_heterogeneous",50,8.8743077489,"control",60,500,"nonlinear","heterogeneous"
"500_8_60_nonlinear_heterogeneous",50,8.1604982059,"control",60,500,"nonlinear","heterogeneous"
"500_9_60_nonlinear_heterogeneous",50,5.4466356022,"control",60,500,"nonlinear","heterogeneous"
"500_10_60_nonlinear_heterogeneous",50,8.2105384956,"control",60,500,"nonlinear","heterogeneous"
"500_11_60_nonlinear_heterogeneous",50,4.0545205629,"control",60,500,"nonlinear","heterogeneous"
"500_12_60_nonlinear_heterogeneous",50,7.5909824933,"control",60,500,"nonlinear","heterogeneous"
"500_13_60_nonlinear_heterogeneous",50,7.0888188688,"control",60,500,"nonlinear","heterogeneous"
"500_14_60_nonlinear_heterogeneous",50,9.4586937365,"control",60,500,"nonlinear","heterogeneous"
"500_15_60_nonlinear_heterogeneous",50,6.2192045257,"control",60,500,"nonlinear","heterogeneous"
"500_16_60_nonlinear_heterogeneous",50,4.4297711923,"control",60,500,"nonlinear","heterogeneous"
"500_17_60_nonlinear_heterogeneous",50,3.5048460597,"control",60,500,"nonlinear","heterogeneous"
"500_18_60_nonlinear_heterogeneous",50,5.9498109665,"control",60,500,"nonlinear","heterogeneous"
"500_19_60_nonlinear_heterogeneous",50,6.4959920924,"control",60,500,"nonlinear","heterogeneous"
"500_20_60_nonlinear_heterogeneous",50,7.8389419763,"control",60,500,"nonlinear","heterogeneous"
"500_21_60_nonlinear_heterogeneous",50,10.2245398922,"control",60,500,"nonlinear","heterogeneous"
"500_22_60_nonlinear_heterogeneous",50,11.6262097344,"control",60,500,"nonlinear","heterogeneous"
"500_23_60_nonlinear_heterogeneous",50,5.7754053189,"control",60,500,"nonlinear","heterogeneous"
