"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_138_222_l_he",211,5.50083492985467,"control",222,500,"l","he"
"500_139_222_l_he",211,5.43120497688028,"control",222,500,"l","he"
"500_140_222_l_he",211,7.04740473955346,"control",222,500,"l","he"
"500_141_222_l_he",211,3.7603212125886,"control",222,500,"l","he"
"500_142_222_l_he",211,4.20636091768049,"control",222,500,"l","he"
"500_143_222_l_he",211,1.30528111814944,"control",222,500,"l","he"
"500_144_222_l_he",211,4.49474217894357,"control",222,500,"l","he"
"500_145_222_l_he",211,7.17811036380156,"control",222,500,"l","he"
"500_146_222_l_he",211,8.32665678601821,"control",222,500,"l","he"
"500_147_222_l_he",211,12.0804099665526,"control",222,500,"l","he"
"500_148_222_l_he",211,9.3861243722731,"control",222,500,"l","he"
"500_149_222_l_he",211,6.97029915925711,"control",222,500,"l","he"
"500_150_222_l_he",211,8.2485553083904,"control",222,500,"l","he"
"500_151_222_l_he",211,6.48911814966204,"control",222,500,"l","he"
"500_152_222_l_he",211,7.50745156725078,"control",222,500,"l","he"
"500_153_222_l_he",211,11.7146412127303,"control",222,500,"l","he"
"500_154_222_l_he",211,4.34745984451795,"control",222,500,"l","he"
"500_155_222_l_he",211,7.60685827087983,"control",222,500,"l","he"
"500_156_222_l_he",211,3.17241850548349,"control",222,500,"l","he"
"500_157_222_l_he",211,11.9959108143636,"control",222,500,"l","he"
"500_158_222_l_he",211,7.31100262292564,"control",222,500,"l","he"
"500_159_222_l_he",211,6.25067273651719,"control",222,500,"l","he"
"500_160_222_l_he",211,5.55635617266586,"control",222,500,"l","he"
"500_161_222_l_he",211,5.47086159708148,"control",222,500,"l","he"
"500_162_222_l_he",211,6.86309058391974,"control",222,500,"l","he"
"500_163_222_l_he",211,4.13345279850096,"control",222,500,"l","he"
"500_164_222_l_he",211,6.51554785358751,"control",222,500,"l","he"
"500_165_222_l_he",211,12.5778921800544,"control",222,500,"l","he"
"500_166_222_l_he",211,3.73594543155939,"control",222,500,"l","he"
"500_167_222_l_he",211,4.03953130798846,"control",222,500,"l","he"
"500_168_222_l_he",211,2.31626216649104,"control",222,500,"l","he"
"500_169_222_l_he",211,7.66030563126675,"control",222,500,"l","he"
"500_170_222_l_he",211,11.4043436242057,"control",222,500,"l","he"
"500_171_222_l_he",211,8.99583489490555,"control",222,500,"l","he"
"500_172_222_l_he",211,6.8541815126613,"control",222,500,"l","he"
"500_173_222_l_he",211,8.44334482239114,"control",222,500,"l","he"
"500_174_222_l_he",211,5.44342277778231,"control",222,500,"l","he"
"500_175_222_l_he",211,3.82522137294983,"control",222,500,"l","he"
"500_176_222_l_he",211,2.85931416793394,"control",222,500,"l","he"
"500_177_222_l_he",211,10.149580921485,"control",222,500,"l","he"
"500_178_222_l_he",211,10.9065252154689,"control",222,500,"l","he"
"500_179_222_l_he",211,5.37025774976046,"control",222,500,"l","he"
"500_180_222_l_he",211,8.77382505419518,"control",222,500,"l","he"
"500_181_222_l_he",211,7.6193090453028,"control",222,500,"l","he"
"500_182_222_l_he",211,3.2505559078313,"control",222,500,"l","he"
"500_183_222_l_he",211,12.6345953632377,"control",222,500,"l","he"
"500_184_222_l_he",211,6.29232132038593,"control",222,500,"l","he"
"500_185_222_l_he",211,2.16798689071946,"control",222,500,"l","he"
"500_186_222_l_he",211,5.75063328565177,"control",222,500,"l","he"
"500_187_222_l_he",211,7.44862985556846,"control",222,500,"l","he"
"500_188_222_l_he",211,8.95333532941929,"control",222,500,"l","he"
"500_189_222_l_he",211,2.53077498947877,"control",222,500,"l","he"
"500_190_222_l_he",211,4.72141490303701,"control",222,500,"l","he"
"500_191_222_l_he",211,6.20151372759286,"control",222,500,"l","he"
"500_192_222_l_he",211,4.12270627463078,"control",222,500,"l","he"
"500_193_222_l_he",211,5.64299294782771,"control",222,500,"l","he"
"500_194_222_l_he",211,12.8244452090759,"control",222,500,"l","he"
"500_195_222_l_he",211,11.8334737281615,"control",222,500,"l","he"
"500_196_222_l_he",211,5.30066831589804,"control",222,500,"l","he"
"500_197_222_l_he",211,8.34259257701267,"control",222,500,"l","he"
"500_198_222_l_he",211,7.09315270119537,"control",222,500,"l","he"
"500_199_222_l_he",211,10.3697587552116,"control",222,500,"l","he"
"500_200_222_l_he",211,4.7034480181987,"control",222,500,"l","he"
"500_201_222_l_he",211,6.58936628780775,"control",222,500,"l","he"
"500_202_222_l_he",211,3.87291702694121,"control",222,500,"l","he"
"500_203_222_l_he",211,9.75992948823546,"control",222,500,"l","he"
"500_204_222_l_he",211,2.70673326054843,"control",222,500,"l","he"
"500_205_222_l_he",211,3.80549419484521,"control",222,500,"l","he"
"500_206_222_l_he",211,6.30550149944108,"control",222,500,"l","he"
"500_207_222_l_he",211,5.13755421527859,"control",222,500,"l","he"
"500_208_222_l_he",211,7.69745120537205,"control",222,500,"l","he"
"500_209_222_l_he",211,7.17217708897424,"control",222,500,"l","he"
"500_210_222_l_he",211,4.92818326418454,"control",222,500,"l","he"
"500_211_222_l_he",211,14.0105953219145,"control",222,500,"l","he"
"500_212_222_l_he",211,4.36602749449811,"control",222,500,"l","he"
"500_213_222_l_he",211,2.58800358799473,"control",222,500,"l","he"
"500_214_222_l_he",211,5.18354017398564,"control",222,500,"l","he"
"500_215_222_l_he",211,8.55647439260753,"control",222,500,"l","he"
"500_216_222_l_he",211,8.76563585334624,"control",222,500,"l","he"
"500_217_222_l_he",211,3.69769184325504,"control",222,500,"l","he"
"500_218_222_l_he",211,1.99568897750967,"control",222,500,"l","he"
"500_219_222_l_he",211,3.8880748066282,"control",222,500,"l","he"
"500_220_222_l_he",211,3.4582361387878,"control",222,500,"l","he"
"500_221_222_l_he",211,5.19479012823767,"control",222,500,"l","he"
"500_222_222_l_he",211,2.08370054291388,"control",222,500,"l","he"
"500_223_222_l_he",211,10.1702534666038,"control",222,500,"l","he"
"500_224_222_l_he",211,11.0736600459899,"control",222,500,"l","he"
"500_225_222_l_he",211,11.4255998501991,"control",222,500,"l","he"
"500_226_222_l_he",211,9.34349397754518,"control",222,500,"l","he"
"500_227_222_l_he",211,6.66063362851444,"control",222,500,"l","he"
"500_228_222_l_he",211,8.78729735895548,"control",222,500,"l","he"
"500_229_222_l_he",211,9.28726120209146,"control",222,500,"l","he"
"500_230_222_l_he",211,8.72086261953478,"control",222,500,"l","he"
"500_231_222_l_he",211,7.02603839089419,"control",222,500,"l","he"
"500_232_222_l_he",211,4.63126075056812,"control",222,500,"l","he"
"500_233_222_l_he",211,2.60688540404218,"control",222,500,"l","he"
"500_234_222_l_he",211,8.82820687657455,"control",222,500,"l","he"
"500_235_222_l_he",211,7.93698526409652,"control",222,500,"l","he"
"500_236_222_l_he",211,3.77521728250952,"control",222,500,"l","he"
"500_237_222_l_he",211,6.6289574756389,"control",222,500,"l","he"
"500_238_222_l_he",211,8.95440574816332,"control",222,500,"l","he"
"500_239_222_l_he",211,7.29354329616993,"control",222,500,"l","he"
"500_240_222_l_he",211,7.54627043488349,"control",222,500,"l","he"
"500_241_222_l_he",211,5.57339766283011,"control",222,500,"l","he"
"500_242_222_l_he",211,11.056502860341,"control",222,500,"l","he"
"500_243_222_l_he",211,7.52303143470355,"control",222,500,"l","he"
"500_244_222_l_he",211,5.05372166932214,"control",222,500,"l","he"
"500_245_222_l_he",211,7.64543223451964,"control",222,500,"l","he"
"500_246_222_l_he",211,9.45661961619091,"control",222,500,"l","he"
"500_247_222_l_he",211,1.75006638530966,"control",222,500,"l","he"
"500_248_222_l_he",211,5.32678723920111,"control",222,500,"l","he"
"500_249_222_l_he",211,3.67120358129534,"control",222,500,"l","he"
"500_250_222_l_he",211,5.57337151707485,"control",222,500,"l","he"
"500_1_222_l_he",212,2.37671102050574,"control",222,500,"l","he"
"500_2_222_l_he",212,9.22643168104184,"control",222,500,"l","he"
"500_3_222_l_he",212,5.01355083539733,"control",222,500,"l","he"
"500_4_222_l_he",212,10.9330163482029,"control",222,500,"l","he"
"500_5_222_l_he",212,10.2384249819923,"control",222,500,"l","he"
"500_6_222_l_he",212,5.62125972392702,"control",222,500,"l","he"
"500_7_222_l_he",212,5.6998024389628,"control",222,500,"l","he"
"500_8_222_l_he",212,3.17582511515255,"control",222,500,"l","he"
"500_9_222_l_he",212,3.5356608289671,"control",222,500,"l","he"
"500_10_222_l_he",212,4.27546382850645,"control",222,500,"l","he"
"500_11_222_l_he",212,6.79220765626611,"control",222,500,"l","he"
"500_12_222_l_he",212,3.59478716673035,"control",222,500,"l","he"
"500_13_222_l_he",212,6.25305959517038,"control",222,500,"l","he"
"500_14_222_l_he",212,5.5208703478702,"control",222,500,"l","he"
"500_15_222_l_he",212,3.28375410749137,"control",222,500,"l","he"
"500_16_222_l_he",212,8.35966998570924,"control",222,500,"l","he"
"500_17_222_l_he",212,7.77574010384197,"control",222,500,"l","he"
"500_18_222_l_he",212,11.2675167476616,"control",222,500,"l","he"
"500_19_222_l_he",212,9.91064007307834,"control",222,500,"l","he"
"500_20_222_l_he",212,9.97490257256549,"control",222,500,"l","he"
"500_21_222_l_he",212,3.74766032645258,"control",222,500,"l","he"
"500_22_222_l_he",212,8.47464248567204,"control",222,500,"l","he"
"500_23_222_l_he",212,1.26149057932692,"control",222,500,"l","he"
"500_24_222_l_he",212,3.33025568467202,"control",222,500,"l","he"
"500_25_222_l_he",212,10.6844822474736,"control",222,500,"l","he"
"500_26_222_l_he",212,10.0296752422047,"control",222,500,"l","he"
"500_27_222_l_he",212,7.66406798709944,"control",222,500,"l","he"
"500_28_222_l_he",212,10.6506915550063,"control",222,500,"l","he"
"500_29_222_l_he",212,4.70608865511329,"control",222,500,"l","he"
"500_30_222_l_he",212,7.07182149863296,"control",222,500,"l","he"
"500_31_222_l_he",212,7.55098815064363,"control",222,500,"l","he"
"500_32_222_l_he",212,6.96284501732332,"control",222,500,"l","he"
"500_33_222_l_he",212,11.943554804034,"control",222,500,"l","he"
"500_34_222_l_he",212,8.25930700393924,"control",222,500,"l","he"
"500_35_222_l_he",212,4.93404607239261,"control",222,500,"l","he"
"500_36_222_l_he",212,7.24563793805501,"control",222,500,"l","he"
"500_37_222_l_he",212,9.27711303375177,"control",222,500,"l","he"
"500_38_222_l_he",212,4.8451163094522,"control",222,500,"l","he"
"500_39_222_l_he",212,8.55589719167542,"control",222,500,"l","he"
"500_40_222_l_he",212,7.26100774481772,"control",222,500,"l","he"
"500_41_222_l_he",212,7.38128147883312,"control",222,500,"l","he"
"500_42_222_l_he",212,5.10581057209461,"control",222,500,"l","he"
"500_43_222_l_he",212,7.05804633440233,"control",222,500,"l","he"
"500_44_222_l_he",212,3.68116818980753,"control",222,500,"l","he"
"500_45_222_l_he",212,4.85277389842507,"control",222,500,"l","he"
"500_46_222_l_he",212,11.9160328492392,"control",222,500,"l","he"
"500_47_222_l_he",212,5.4446694220164,"control",222,500,"l","he"
"500_48_222_l_he",212,4.47149850721141,"control",222,500,"l","he"
"500_49_222_l_he",212,5.93352807391008,"control",222,500,"l","he"
"500_50_222_l_he",212,5.35352083675329,"control",222,500,"l","he"
"500_51_222_l_he",212,11.0192989813714,"control",222,500,"l","he"
"500_52_222_l_he",212,3.90895441233495,"control",222,500,"l","he"
"500_53_222_l_he",212,7.66791869927864,"control",222,500,"l","he"
"500_54_222_l_he",212,10.3380691214728,"control",222,500,"l","he"
"500_55_222_l_he",212,10.6672437148653,"control",222,500,"l","he"
"500_56_222_l_he",212,7.67446145157208,"control",222,500,"l","he"
"500_57_222_l_he",212,5.68501742549928,"control",222,500,"l","he"
"500_58_222_l_he",212,6.99920871685131,"control",222,500,"l","he"
"500_59_222_l_he",212,5.73809667707578,"control",222,500,"l","he"
"500_60_222_l_he",212,11.1702954850066,"control",222,500,"l","he"
"500_61_222_l_he",212,6.70380278048285,"control",222,500,"l","he"
"500_62_222_l_he",212,3.58743399664447,"control",222,500,"l","he"
"500_63_222_l_he",212,8.67691719868264,"control",222,500,"l","he"
"500_64_222_l_he",212,5.85897247875614,"control",222,500,"l","he"
"500_65_222_l_he",212,4.02108549273667,"control",222,500,"l","he"
"500_66_222_l_he",212,7.32110531239695,"control",222,500,"l","he"
"500_67_222_l_he",212,7.54646243415296,"control",222,500,"l","he"
"500_68_222_l_he",212,10.3148496928708,"control",222,500,"l","he"
"500_69_222_l_he",212,8.58031872679559,"control",222,500,"l","he"
"500_70_222_l_he",212,3.67740192927113,"control",222,500,"l","he"
"500_71_222_l_he",212,8.14406620383629,"control",222,500,"l","he"
"500_72_222_l_he",212,5.9473629329733,"control",222,500,"l","he"
"500_73_222_l_he",212,8.79783890879214,"control",222,500,"l","he"
"500_74_222_l_he",212,5.55254959874465,"control",222,500,"l","he"
"500_75_222_l_he",212,3.51509338948659,"control",222,500,"l","he"
"500_76_222_l_he",212,11.0720805887565,"control",222,500,"l","he"
"500_77_222_l_he",212,9.77688093652124,"control",222,500,"l","he"
"500_78_222_l_he",212,7.91619954271887,"control",222,500,"l","he"
"500_79_222_l_he",212,4.41108901486758,"control",222,500,"l","he"
"500_80_222_l_he",212,4.46615605247749,"control",222,500,"l","he"
"500_81_222_l_he",212,3.14458114702108,"control",222,500,"l","he"
"500_82_222_l_he",212,2.61726496537631,"control",222,500,"l","he"
"500_83_222_l_he",212,6.28888321626195,"control",222,500,"l","he"
"500_84_222_l_he",212,4.4290255929251,"control",222,500,"l","he"
"500_85_222_l_he",212,5.45401504155856,"control",222,500,"l","he"
"500_86_222_l_he",212,1.89884343991236,"control",222,500,"l","he"
"500_87_222_l_he",212,1.46087951146547,"control",222,500,"l","he"
"500_88_222_l_he",212,2.88385049759065,"control",222,500,"l","he"
"500_89_222_l_he",212,2.17811288153702,"control",222,500,"l","he"
"500_90_222_l_he",212,10.195954468991,"control",222,500,"l","he"
"500_91_222_l_he",212,2.67417594593572,"control",222,500,"l","he"
"500_92_222_l_he",212,4.61214605679929,"control",222,500,"l","he"
"500_93_222_l_he",212,10.9661873819852,"control",222,500,"l","he"
"500_94_222_l_he",212,8.77537254873756,"control",222,500,"l","he"
"500_95_222_l_he",212,9.80875515755802,"control",222,500,"l","he"
"500_96_222_l_he",212,8.67901602297138,"control",222,500,"l","he"
"500_97_222_l_he",212,8.98167308565747,"control",222,500,"l","he"
"500_98_222_l_he",212,3.42166686603926,"control",222,500,"l","he"
"500_99_222_l_he",212,8.63528339660293,"control",222,500,"l","he"
"500_100_222_l_he",212,3.98272396169373,"control",222,500,"l","he"
"500_101_222_l_he",212,8.63130462041114,"control",222,500,"l","he"
"500_102_222_l_he",212,10.0684784758223,"control",222,500,"l","he"
"500_103_222_l_he",212,4.866990335866,"control",222,500,"l","he"
"500_104_222_l_he",212,8.45338362254625,"control",222,500,"l","he"
"500_105_222_l_he",212,4.34344464884696,"control",222,500,"l","he"
"500_106_222_l_he",212,12.7668961560376,"control",222,500,"l","he"
"500_107_222_l_he",212,7.19199560203045,"control",222,500,"l","he"
"500_108_222_l_he",212,6.7515724172342,"control",222,500,"l","he"
"500_109_222_l_he",212,11.1182574875108,"control",222,500,"l","he"
"500_110_222_l_he",212,5.33103453535695,"control",222,500,"l","he"
"500_111_222_l_he",212,4.41594664738721,"control",222,500,"l","he"
"500_112_222_l_he",212,5.85295453480834,"control",222,500,"l","he"
"500_113_222_l_he",212,3.74546360979046,"control",222,500,"l","he"
"500_114_222_l_he",212,7.62186124812061,"control",222,500,"l","he"
"500_115_222_l_he",212,3.6083924229954,"control",222,500,"l","he"
"500_116_222_l_he",212,2.64304058251212,"control",222,500,"l","he"
"500_117_222_l_he",212,10.0407623558056,"control",222,500,"l","he"
"500_118_222_l_he",212,2.09826716125397,"control",222,500,"l","he"
"500_119_222_l_he",212,14.3100162523089,"control",222,500,"l","he"
"500_120_222_l_he",212,7.55381334715005,"control",222,500,"l","he"
"500_121_222_l_he",212,8.77737105303524,"control",222,500,"l","he"
"500_122_222_l_he",212,6.23242610400613,"control",222,500,"l","he"
"500_123_222_l_he",212,7.83610245940073,"control",222,500,"l","he"
"500_124_222_l_he",212,8.9657607626015,"control",222,500,"l","he"
"500_125_222_l_he",212,10.9478144339125,"control",222,500,"l","he"
"500_126_222_l_he",212,6.67149297231792,"control",222,500,"l","he"
"500_127_222_l_he",212,11.0888968255335,"control",222,500,"l","he"
"500_128_222_l_he",212,5.42623340892095,"control",222,500,"l","he"
"500_129_222_l_he",212,6.35420300081013,"control",222,500,"l","he"
"500_130_222_l_he",212,4.67986218044797,"control",222,500,"l","he"
"500_131_222_l_he",212,7.44192849254578,"control",222,500,"l","he"
"500_132_222_l_he",212,4.68901121855282,"control",222,500,"l","he"
"500_133_222_l_he",212,6.02683283557667,"control",222,500,"l","he"
"500_134_222_l_he",212,6.89859232807893,"control",222,500,"l","he"
"500_135_222_l_he",212,7.98550271742512,"control",222,500,"l","he"
"500_136_222_l_he",212,7.55193739696026,"control",222,500,"l","he"
"500_137_222_l_he",212,6.16909679057768,"control",222,500,"l","he"
"500_138_222_l_he",212,5.3691720820614,"control",222,500,"l","he"
"500_139_222_l_he",212,5.24123945911012,"control",222,500,"l","he"
"500_140_222_l_he",212,7.93639480863089,"control",222,500,"l","he"
"500_141_222_l_he",212,3.26081358503432,"control",222,500,"l","he"
"500_142_222_l_he",212,4.73407913925667,"control",222,500,"l","he"
"500_143_222_l_he",212,0.899843204946424,"control",222,500,"l","he"
"500_144_222_l_he",212,3.82406078827255,"control",222,500,"l","he"
"500_145_222_l_he",212,7.35622900332951,"control",222,500,"l","he"
"500_146_222_l_he",212,7.28070290631114,"control",222,500,"l","he"
"500_147_222_l_he",212,11.8634938053568,"control",222,500,"l","he"
"500_148_222_l_he",212,9.8222485588835,"control",222,500,"l","he"
"500_149_222_l_he",212,7.17173826168288,"control",222,500,"l","he"
"500_150_222_l_he",212,8.39099488598328,"control",222,500,"l","he"
"500_151_222_l_he",212,6.24987071694657,"control",222,500,"l","he"
"500_152_222_l_he",212,8.02190780338322,"control",222,500,"l","he"
"500_153_222_l_he",212,11.9904591408565,"control",222,500,"l","he"
"500_154_222_l_he",212,4.90868191000442,"control",222,500,"l","he"
"500_155_222_l_he",212,7.66436445648559,"control",222,500,"l","he"
"500_156_222_l_he",212,3.43674084021635,"control",222,500,"l","he"
"500_157_222_l_he",212,13.0404413391325,"control",222,500,"l","he"
"500_158_222_l_he",212,7.00289315524843,"control",222,500,"l","he"
"500_159_222_l_he",212,6.3495914512747,"control",222,500,"l","he"
