"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_12_60_linear_heterogeneous",53,5.70723044135223,"control",60,101,"linear","heterogeneous"
"101_13_60_linear_heterogeneous",53,2.92728486869743,"control",60,101,"linear","heterogeneous"
"101_14_60_linear_heterogeneous",53,1.17854565158698,"control",60,101,"linear","heterogeneous"
"101_15_60_linear_heterogeneous",53,4.17893392975548,"control",60,101,"linear","heterogeneous"
"101_16_60_linear_heterogeneous",53,6.54340116092478,"control",60,101,"linear","heterogeneous"
"101_17_60_linear_heterogeneous",53,8.10732761158003,"control",60,101,"linear","heterogeneous"
"101_18_60_linear_heterogeneous",53,12.733495587837,"control",60,101,"linear","heterogeneous"
"101_19_60_linear_heterogeneous",53,1.70487567553924,"control",60,101,"linear","heterogeneous"
"101_20_60_linear_heterogeneous",53,2.72276433624005,"control",60,101,"linear","heterogeneous"
"101_21_60_linear_heterogeneous",53,5.11840712985036,"control",60,101,"linear","heterogeneous"
"101_22_60_linear_heterogeneous",53,3.94819316054433,"control",60,101,"linear","heterogeneous"
"101_23_60_linear_heterogeneous",53,6.06012079631896,"control",60,101,"linear","heterogeneous"
"101_24_60_linear_heterogeneous",53,6.1999854858145,"control",60,101,"linear","heterogeneous"
"101_25_60_linear_heterogeneous",53,3.33436494570934,"control",60,101,"linear","heterogeneous"
"101_26_60_linear_heterogeneous",53,2.32044938136965,"control",60,101,"linear","heterogeneous"
"101_27_60_linear_heterogeneous",53,0.978984039599803,"control",60,101,"linear","heterogeneous"
"101_28_60_linear_heterogeneous",53,8.36669956109496,"control",60,101,"linear","heterogeneous"
"101_29_60_linear_heterogeneous",53,3.78101648314477,"control",60,101,"linear","heterogeneous"
"101_30_60_linear_heterogeneous",53,8.03056693371364,"control",60,101,"linear","heterogeneous"
"101_31_60_linear_heterogeneous",53,7.08224762651563,"control",60,101,"linear","heterogeneous"
"101_32_60_linear_heterogeneous",53,5.5307414775413,"control",60,101,"linear","heterogeneous"
"101_33_60_linear_heterogeneous",53,2.78417880881746,"control",60,101,"linear","heterogeneous"
"101_34_60_linear_heterogeneous",53,7.56377619486157,"control",60,101,"linear","heterogeneous"
"101_35_60_linear_heterogeneous",53,2.47633221510132,"control",60,101,"linear","heterogeneous"
"101_36_60_linear_heterogeneous",53,5.77667729588284,"control",60,101,"linear","heterogeneous"
"101_37_60_linear_heterogeneous",53,3.91900716122281,"control",60,101,"linear","heterogeneous"
"101_38_60_linear_heterogeneous",53,4.88524585961814,"control",60,101,"linear","heterogeneous"
"101_39_60_linear_heterogeneous",53,6.95095524695837,"control",60,101,"linear","heterogeneous"
"101_40_60_linear_heterogeneous",53,4.84697179344096,"control",60,101,"linear","heterogeneous"
"101_41_60_linear_heterogeneous",53,4.61959241542901,"control",60,101,"linear","heterogeneous"
"101_42_60_linear_heterogeneous",53,4.59147286878777,"control",60,101,"linear","heterogeneous"
"101_43_60_linear_heterogeneous",53,1.82767554310166,"control",60,101,"linear","heterogeneous"
"101_44_60_linear_heterogeneous",53,2.68015432177888,"control",60,101,"linear","heterogeneous"
"101_45_60_linear_heterogeneous",53,12.3627762077162,"control",60,101,"linear","heterogeneous"
"101_46_60_linear_heterogeneous",53,6.40917301308289,"control",60,101,"linear","heterogeneous"
"101_47_60_linear_heterogeneous",53,6.54851461306675,"control",60,101,"linear","heterogeneous"
"101_48_60_linear_heterogeneous",53,8.06456833016158,"control",60,101,"linear","heterogeneous"
"101_49_60_linear_heterogeneous",53,4.15106905754557,"control",60,101,"linear","heterogeneous"
"101_50_60_linear_heterogeneous",53,3.69365815010968,"control",60,101,"linear","heterogeneous"
"101_1_60_linear_heterogeneous",54,7.34307614918139,"control",60,101,"linear","heterogeneous"
"101_2_60_linear_heterogeneous",54,1.01423860561857,"control",60,101,"linear","heterogeneous"
"101_3_60_linear_heterogeneous",54,4.20707886413948,"control",60,101,"linear","heterogeneous"
"101_4_60_linear_heterogeneous",54,2.95221031072353,"control",60,101,"linear","heterogeneous"
"101_5_60_linear_heterogeneous",54,5.46940609693707,"control",60,101,"linear","heterogeneous"
"101_6_60_linear_heterogeneous",54,4.11653851868734,"control",60,101,"linear","heterogeneous"
"101_7_60_linear_heterogeneous",54,2.34415511342745,"control",60,101,"linear","heterogeneous"
"101_8_60_linear_heterogeneous",54,4.90457303689489,"control",60,101,"linear","heterogeneous"
"101_9_60_linear_heterogeneous",54,7.53330161827792,"control",60,101,"linear","heterogeneous"
"101_10_60_linear_heterogeneous",54,5.11483479630343,"control",60,101,"linear","heterogeneous"
"101_11_60_linear_heterogeneous",54,8.42594736386772,"control",60,101,"linear","heterogeneous"
"101_12_60_linear_heterogeneous",54,5.31088425522895,"control",60,101,"linear","heterogeneous"
"101_13_60_linear_heterogeneous",54,2.59270083546,"control",60,101,"linear","heterogeneous"
"101_14_60_linear_heterogeneous",54,1.5429353415365,"control",60,101,"linear","heterogeneous"
"101_15_60_linear_heterogeneous",54,3.80719564145443,"control",60,101,"linear","heterogeneous"
"101_16_60_linear_heterogeneous",54,6.58272363686042,"control",60,101,"linear","heterogeneous"
"101_17_60_linear_heterogeneous",54,8.77254252056902,"control",60,101,"linear","heterogeneous"
"101_18_60_linear_heterogeneous",54,12.1876974202146,"control",60,101,"linear","heterogeneous"
"101_19_60_linear_heterogeneous",54,2.25549898155688,"control",60,101,"linear","heterogeneous"
"101_20_60_linear_heterogeneous",54,2.77496191720459,"control",60,101,"linear","heterogeneous"
"101_21_60_linear_heterogeneous",54,4.97842356227099,"control",60,101,"linear","heterogeneous"
"101_22_60_linear_heterogeneous",54,4.24882113137429,"control",60,101,"linear","heterogeneous"
"101_23_60_linear_heterogeneous",54,6.0103619173614,"control",60,101,"linear","heterogeneous"
"101_24_60_linear_heterogeneous",54,5.77159710615844,"control",60,101,"linear","heterogeneous"
"101_25_60_linear_heterogeneous",54,3.34769079795415,"control",60,101,"linear","heterogeneous"
"101_26_60_linear_heterogeneous",54,3.00612882308505,"control",60,101,"linear","heterogeneous"
"101_27_60_linear_heterogeneous",54,0.763485590588567,"control",60,101,"linear","heterogeneous"
"101_28_60_linear_heterogeneous",54,8.58457503958392,"control",60,101,"linear","heterogeneous"
"101_29_60_linear_heterogeneous",54,3.41644242545907,"control",60,101,"linear","heterogeneous"
"101_30_60_linear_heterogeneous",54,7.34175288731211,"control",60,101,"linear","heterogeneous"
"101_31_60_linear_heterogeneous",54,7.63024561929902,"control",60,101,"linear","heterogeneous"
"101_32_60_linear_heterogeneous",54,6.16882219244614,"control",60,101,"linear","heterogeneous"
"101_33_60_linear_heterogeneous",54,3.21854031033495,"control",60,101,"linear","heterogeneous"
"101_34_60_linear_heterogeneous",54,7.94840860130315,"control",60,101,"linear","heterogeneous"
"101_35_60_linear_heterogeneous",54,2.24871482269963,"control",60,101,"linear","heterogeneous"
"101_36_60_linear_heterogeneous",54,6.42377896801849,"control",60,101,"linear","heterogeneous"
"101_37_60_linear_heterogeneous",54,4.53705046294702,"control",60,101,"linear","heterogeneous"
"101_38_60_linear_heterogeneous",54,4.29458316026044,"control",60,101,"linear","heterogeneous"
"101_39_60_linear_heterogeneous",54,6.9035418218603,"control",60,101,"linear","heterogeneous"
"101_40_60_linear_heterogeneous",54,4.70595900704978,"control",60,101,"linear","heterogeneous"
"101_41_60_linear_heterogeneous",54,4.06535688705685,"control",60,101,"linear","heterogeneous"
"101_42_60_linear_heterogeneous",54,4.14809649296535,"control",60,101,"linear","heterogeneous"
"101_43_60_linear_heterogeneous",54,2.04174816170682,"control",60,101,"linear","heterogeneous"
"101_44_60_linear_heterogeneous",54,3.11761926357214,"control",60,101,"linear","heterogeneous"
"101_45_60_linear_heterogeneous",54,12.2004148829552,"control",60,101,"linear","heterogeneous"
"101_46_60_linear_heterogeneous",54,6.53515415564953,"control",60,101,"linear","heterogeneous"
"101_47_60_linear_heterogeneous",54,6.46223380275669,"control",60,101,"linear","heterogeneous"
"101_48_60_linear_heterogeneous",54,8.05856842798838,"control",60,101,"linear","heterogeneous"
"101_49_60_linear_heterogeneous",54,4.34603904743964,"control",60,101,"linear","heterogeneous"
"101_50_60_linear_heterogeneous",54,4.44611797236572,"control",60,101,"linear","heterogeneous"
"101_1_60_linear_heterogeneous",55,7.83996639947095,"control",60,101,"linear","heterogeneous"
"101_2_60_linear_heterogeneous",55,0.878892091142977,"control",60,101,"linear","heterogeneous"
