6.507224724901729473e+01,4.904999082816699030e+01,2.973921635939979069e+01,4.846823769209235877e+01,3.715008668305323170e+01,1.156434765107447760e+02,7.093309757860657783e+01
3.521401126250920015e+02,3.104086477882000281e+02,3.731815026495959842e+02,2.655856631860384596e+02,2.408937634839749364e+02,2.909358984420844649e+02,3.226269244614321110e+02
1.052437093815035496e+01,2.095429143660310700e+01,2.667262231100430370e+01,5.495730946132873385e+00,4.283965939896976494e+01,2.937529079241373609e+01,3.160120818782102958e+01
5.980566925565148750e+01,9.195200002993045985e+01,7.599067658119800228e+01,5.075072792141785527e+01,6.426438366165800176e+01,8.621478135238147900e+01,6.085117879404171504e+01
5.498314385844823846e+02,6.324656895710080562e+02,6.632133530922463933e+02,5.463591402497811487e+02,6.511340449998924669e+02,4.977203121715430711e+02,5.084065873153540451e+02
3.442129468963216965e+01,3.349824679978094366e+01,1.426303607164242848e+01,4.804121038984085601e+00,1.678930132687082732e+01,3.550354558201767929e+01,2.166093729178811955e+01
5.561504257777908578e+01,4.254024696951160678e+01,5.256557432942872765e+01,5.580001511861908625e+01,4.128885482980800248e+01,3.546036179397856358e+01,8.904136780493311676e+01
1.560710441106620294e+01,6.232677705428417170e+01,2.240095825811808794e+01,4.441362289395229368e+00,2.302982945210577270e+01,1.892054511020137397e+01,2.774226112205097650e+01
3.056650848907622731e+02,3.510343435732834791e+02,3.298743569780463076e+02,3.004674114093599542e+02,2.934114367764219651e+02,2.603217600075901714e+02,3.324815063909681498e+02
5.446114681638680395e+02,6.076286559880830964e+02,3.784000574605634029e+02,3.531854821389076733e+02,3.598865192560093078e+02,3.538383963919955022e+02,4.908770251839905541e+02
1.604420295956529330e+01,1.676344298673292599e+01,2.798851254693906299e+01,3.066455291019922313e+01,1.517116781879064291e+01,2.433254895236727577e+01,3.790517325871068977e+01
3.396128932171852455e+01,1.011942452580313301e+01,2.238910720839908919e+01,1.586136330215331647e+01,1.503199822517438022e+01,2.128253035186826381e+01,2.216317262442513680e+01
8.271514793077319894e+01,8.332544186772369699e+01,7.417201281017381120e+01,6.935442991235181864e+01,8.241366857137120405e+01,8.829718657574574081e+01,9.189160849909814033e+01
5.147518180355118034e+01,3.691587598758855648e+01,5.186565917638918677e+01,1.649614054036247524e+01,5.228223209999249832e+01,2.365319901786531531e+01,5.683604169310621046e+01
2.336386365279593136e+01,1.246354170286688579e+01,2.793864143130636535e+01,3.817821983539381847e+01,4.277740722317021493e+01,3.494477271305009936e+01,4.149973290263103820e+01
1.089851074568063751e+02,8.946172621176799566e+01,1.510298736603199927e+02,1.283776217480758532e+02,1.183051315408693682e+02,1.292618588568448104e+02,1.078420517599323176e+02
7.075111019652644018e+01,6.763343485610386097e+01,4.917092419832743388e+01,5.970038012659234994e+01,4.542269077300039726e+01,8.998513559445544274e+01,6.684579465517158781e+01
3.017526299402392169e+02,2.680713053456581747e+02,2.055218981986269000e+02,1.967745960341468390e+02,2.392187052724153773e+02,2.966827995791373951e+02,1.568222488070756242e+02
6.742879670589016428e+01,4.702124295577267077e+01,7.126931896633858798e+01,8.997357987928646139e+01,6.075220802918514806e+01,5.037146590190330642e+01,8.142831312526853083e+01
2.186194244501067487e+02,1.529889953390438393e+02,1.246770279514780810e+02,1.077329370448605204e+02,1.335801501663480053e+02,1.159415684494378809e+02,1.341623028885714461e+02
3.237005025278899240e+01,2.638677208503938587e+01,-7.757323931538504524e+00,-8.861032212461335433e+00,7.420224233085175314e+00,4.040703173130782488e+01,3.347117043263619252e+00
2.597038776776711870e+02,2.879826305850166932e+02,2.767504995883216452e+02,3.092483680827656940e+02,1.488064073750781802e+02,3.342267196688075614e+02,2.728588924208097524e+02
4.679061391531167402e+01,4.805617712354500526e+01,1.004529444630525603e+01,-2.021700168121036256e+01,1.871423078887258384e+01,4.070811012399297368e+01,1.065160897583326971e+01
1.180323267990212059e+02,1.605266313368938427e+02,1.763134668097513611e+02,1.236715050544465555e+02,1.615446599052570207e+02,2.000951038647993698e+02,1.600931450816448205e+02
5.041038441712139218e+01,8.490129462624355483e+01,1.313543295534582711e+01,3.456388020387444726e+01,4.537093970690789035e+01,1.686197570163997739e+00,5.325012347376369348e+01
5.892085216133989434e+02,6.689736385534437204e+02,6.605996966952673120e+02,4.396734093256939104e+02,6.898734306773847038e+02,1.121493033801224783e+03,6.797862293953861581e+02
4.228599888202264196e+02,3.880744154326566218e+02,2.945544076439929313e+02,1.947753896253089181e+02,2.848592817796222789e+02,4.062343813758494662e+02,4.147114307754111451e+02
5.456118329483085461e+01,6.505942473435206352e+01,6.615869433809703537e+01,6.471393255414520240e+01,4.436056196202562774e+01,9.101395783279814111e+01,6.979647404272657241e+01
3.213454382669006577e+02,2.719155706469477423e+02,2.678949262940466269e+02,3.039146323859688437e+02,2.974359397257600790e+02,3.737175945715994203e+02,4.479391263646084553e+02
1.418576839177105953e+01,2.206159673636712171e+01,3.990199710607045347e+01,3.913724502283977813e+01,5.471317527676430359e+01,2.195549515850396460e+01,1.679745401746217226e+01
8.088151932880424511e+01,1.101590646502282169e+02,1.079444334413109203e+02,1.009535304104598623e+02,1.322191786706798666e+02,9.344884904945425319e+01,1.248037242858797100e+02
1.801191207902033682e+02,1.872358901800083402e+02,1.847943184057065196e+02,1.267506648315322764e+02,1.376565370215351436e+02,2.444923548158739095e+02,1.542819900179702017e+02
6.150074606901466723e+01,2.650698241693961776e+01,7.009098430319264139e+01,2.845536704778178461e+01,7.407089646277239581e+01,4.863987694317746957e+01,1.839457845548619730e+01
3.096030012211676308e+02,2.595905498905793820e+02,3.268951334295599622e+02,3.044356057802189071e+02,1.919035572238882992e+02,3.845165655811900933e+02,2.701101231194934940e+02
2.215012933760676219e+02,2.694329915897664591e+02,2.063977878535170873e+02,1.946091984899953786e+02,1.942716764770554505e+02,3.209635051676323201e+02,2.870993793106140970e+02
1.349824578297467497e+02,7.040667783604268948e+01,8.466497410928748479e+01,7.783785726022307472e+01,1.029519497302805462e+02,1.544706712101240953e+02,5.942979054892015967e+01
