"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_186_60_nonlinear_homogeneous",49,12.7170081174,"control",60,500,"nonlinear","homogeneous"
"500_187_60_nonlinear_homogeneous",49,10.169691113,"control",60,500,"nonlinear","homogeneous"
"500_188_60_nonlinear_homogeneous",49,4.3806341566,"control",60,500,"nonlinear","homogeneous"
"500_189_60_nonlinear_homogeneous",49,7.2651061803,"control",60,500,"nonlinear","homogeneous"
"500_190_60_nonlinear_homogeneous",49,5.7152168049,"control",60,500,"nonlinear","homogeneous"
"500_191_60_nonlinear_homogeneous",49,6.8718253315,"control",60,500,"nonlinear","homogeneous"
"500_192_60_nonlinear_homogeneous",49,3.6229188366,"control",60,500,"nonlinear","homogeneous"
"500_193_60_nonlinear_homogeneous",49,3.5747517432,"control",60,500,"nonlinear","homogeneous"
"500_194_60_nonlinear_homogeneous",49,8.1973371602,"control",60,500,"nonlinear","homogeneous"
"500_195_60_nonlinear_homogeneous",49,5.6432423203,"control",60,500,"nonlinear","homogeneous"
"500_196_60_nonlinear_homogeneous",49,9.7352270428,"control",60,500,"nonlinear","homogeneous"
"500_197_60_nonlinear_homogeneous",49,9.340989724,"control",60,500,"nonlinear","homogeneous"
"500_198_60_nonlinear_homogeneous",49,3.7477763382,"control",60,500,"nonlinear","homogeneous"
"500_199_60_nonlinear_homogeneous",49,1.4777679909,"control",60,500,"nonlinear","homogeneous"
"500_200_60_nonlinear_homogeneous",49,3.6514342469,"control",60,500,"nonlinear","homogeneous"
"500_201_60_nonlinear_homogeneous",49,9.8256009444,"control",60,500,"nonlinear","homogeneous"
"500_202_60_nonlinear_homogeneous",49,9.5657923624,"control",60,500,"nonlinear","homogeneous"
"500_203_60_nonlinear_homogeneous",49,7.5559835725,"control",60,500,"nonlinear","homogeneous"
"500_204_60_nonlinear_homogeneous",49,8.8544495709,"control",60,500,"nonlinear","homogeneous"
"500_205_60_nonlinear_homogeneous",49,12.4232603434,"control",60,500,"nonlinear","homogeneous"
"500_206_60_nonlinear_homogeneous",49,2.8635953279,"control",60,500,"nonlinear","homogeneous"
"500_207_60_nonlinear_homogeneous",49,6.1328200195,"control",60,500,"nonlinear","homogeneous"
"500_208_60_nonlinear_homogeneous",49,7.0220994864,"control",60,500,"nonlinear","homogeneous"
"500_209_60_nonlinear_homogeneous",49,4.7706987486,"control",60,500,"nonlinear","homogeneous"
"500_210_60_nonlinear_homogeneous",49,2.3152575232,"control",60,500,"nonlinear","homogeneous"
"500_211_60_nonlinear_homogeneous",49,4.3981336042,"control",60,500,"nonlinear","homogeneous"
"500_212_60_nonlinear_homogeneous",49,7.0042715805,"control",60,500,"nonlinear","homogeneous"
"500_213_60_nonlinear_homogeneous",49,4.9340435319,"control",60,500,"nonlinear","homogeneous"
"500_214_60_nonlinear_homogeneous",49,6.3509353783,"control",60,500,"nonlinear","homogeneous"
"500_215_60_nonlinear_homogeneous",49,11.1872260255,"control",60,500,"nonlinear","homogeneous"
"500_216_60_nonlinear_homogeneous",49,5.4023382358,"control",60,500,"nonlinear","homogeneous"
"500_217_60_nonlinear_homogeneous",49,7.3949536667,"control",60,500,"nonlinear","homogeneous"
"500_218_60_nonlinear_homogeneous",49,8.0073359042,"control",60,500,"nonlinear","homogeneous"
"500_219_60_nonlinear_homogeneous",49,4.5844538393,"control",60,500,"nonlinear","homogeneous"
"500_220_60_nonlinear_homogeneous",49,4.2733511201,"control",60,500,"nonlinear","homogeneous"
"500_221_60_nonlinear_homogeneous",49,3.6669397988,"control",60,500,"nonlinear","homogeneous"
"500_222_60_nonlinear_homogeneous",49,7.9148939382,"control",60,500,"nonlinear","homogeneous"
"500_223_60_nonlinear_homogeneous",49,6.7627488079,"control",60,500,"nonlinear","homogeneous"
"500_224_60_nonlinear_homogeneous",49,6.9874528759,"control",60,500,"nonlinear","homogeneous"
"500_225_60_nonlinear_homogeneous",49,5.1264530828,"control",60,500,"nonlinear","homogeneous"
"500_226_60_nonlinear_homogeneous",49,6.0869894579,"control",60,500,"nonlinear","homogeneous"
"500_227_60_nonlinear_homogeneous",49,1.4453208102,"control",60,500,"nonlinear","homogeneous"
"500_228_60_nonlinear_homogeneous",49,5.9351491176,"control",60,500,"nonlinear","homogeneous"
"500_229_60_nonlinear_homogeneous",49,2.508719851,"control",60,500,"nonlinear","homogeneous"
"500_230_60_nonlinear_homogeneous",49,3.2908520315,"control",60,500,"nonlinear","homogeneous"
"500_231_60_nonlinear_homogeneous",49,6.2999363399,"control",60,500,"nonlinear","homogeneous"
"500_232_60_nonlinear_homogeneous",49,2.6558999403,"control",60,500,"nonlinear","homogeneous"
"500_233_60_nonlinear_homogeneous",49,11.0490332615,"control",60,500,"nonlinear","homogeneous"
"500_234_60_nonlinear_homogeneous",49,5.5002098567,"control",60,500,"nonlinear","homogeneous"
"500_235_60_nonlinear_homogeneous",49,7.6479981667,"control",60,500,"nonlinear","homogeneous"
"500_236_60_nonlinear_homogeneous",49,9.2140658156,"control",60,500,"nonlinear","homogeneous"
"500_237_60_nonlinear_homogeneous",49,8.2898031371,"control",60,500,"nonlinear","homogeneous"
"500_238_60_nonlinear_homogeneous",49,7.5412737866,"control",60,500,"nonlinear","homogeneous"
"500_239_60_nonlinear_homogeneous",49,5.6768951904,"control",60,500,"nonlinear","homogeneous"
"500_240_60_nonlinear_homogeneous",49,3.8101718867,"control",60,500,"nonlinear","homogeneous"
"500_241_60_nonlinear_homogeneous",49,4.2521355349,"control",60,500,"nonlinear","homogeneous"
"500_242_60_nonlinear_homogeneous",49,9.9562433383,"control",60,500,"nonlinear","homogeneous"
"500_243_60_nonlinear_homogeneous",49,8.4186289345,"control",60,500,"nonlinear","homogeneous"
"500_244_60_nonlinear_homogeneous",49,9.2433084192,"control",60,500,"nonlinear","homogeneous"
"500_245_60_nonlinear_homogeneous",49,8.4803317897,"control",60,500,"nonlinear","homogeneous"
"500_246_60_nonlinear_homogeneous",49,3.1373951972,"control",60,500,"nonlinear","homogeneous"
"500_247_60_nonlinear_homogeneous",49,4.640138387,"control",60,500,"nonlinear","homogeneous"
"500_248_60_nonlinear_homogeneous",49,5.4596235669,"control",60,500,"nonlinear","homogeneous"
"500_249_60_nonlinear_homogeneous",49,10.9545151507,"control",60,500,"nonlinear","homogeneous"
"500_250_60_nonlinear_homogeneous",49,7.4563638988,"control",60,500,"nonlinear","homogeneous"
"500_1_60_nonlinear_homogeneous",50,4.1228637471,"control",60,500,"nonlinear","homogeneous"
"500_2_60_nonlinear_homogeneous",50,3.0397520261,"control",60,500,"nonlinear","homogeneous"
"500_3_60_nonlinear_homogeneous",50,14.1715858474,"control",60,500,"nonlinear","homogeneous"
"500_4_60_nonlinear_homogeneous",50,8.8660266729,"control",60,500,"nonlinear","homogeneous"
"500_5_60_nonlinear_homogeneous",50,10.5269999593,"control",60,500,"nonlinear","homogeneous"
"500_6_60_nonlinear_homogeneous",50,5.7037748153,"control",60,500,"nonlinear","homogeneous"
"500_7_60_nonlinear_homogeneous",50,6.6845761793,"control",60,500,"nonlinear","homogeneous"
"500_8_60_nonlinear_homogeneous",50,6.8713779346,"control",60,500,"nonlinear","homogeneous"
"500_9_60_nonlinear_homogeneous",50,6.3380844502,"control",60,500,"nonlinear","homogeneous"
"500_10_60_nonlinear_homogeneous",50,13.3247797942,"control",60,500,"nonlinear","homogeneous"
"500_11_60_nonlinear_homogeneous",50,3.6332124815,"control",60,500,"nonlinear","homogeneous"
"500_12_60_nonlinear_homogeneous",50,6.3395951101,"control",60,500,"nonlinear","homogeneous"
"500_13_60_nonlinear_homogeneous",50,0.425462269,"control",60,500,"nonlinear","homogeneous"
"500_14_60_nonlinear_homogeneous",50,11.0889079765,"control",60,500,"nonlinear","homogeneous"
"500_15_60_nonlinear_homogeneous",50,9.4515207705,"control",60,500,"nonlinear","homogeneous"
"500_16_60_nonlinear_homogeneous",50,7.2246111769,"control",60,500,"nonlinear","homogeneous"
"500_17_60_nonlinear_homogeneous",50,5.6568595254,"control",60,500,"nonlinear","homogeneous"
"500_18_60_nonlinear_homogeneous",50,3.8549028337,"control",60,500,"nonlinear","homogeneous"
"500_19_60_nonlinear_homogeneous",50,5.6172727728,"control",60,500,"nonlinear","homogeneous"
"500_20_60_nonlinear_homogeneous",50,2.1354385817,"control",60,500,"nonlinear","homogeneous"
"500_21_60_nonlinear_homogeneous",50,14.126661848,"control",60,500,"nonlinear","homogeneous"
"500_22_60_nonlinear_homogeneous",50,1.6368937915,"control",60,500,"nonlinear","homogeneous"
"500_23_60_nonlinear_homogeneous",50,6.5849660478,"control",60,500,"nonlinear","homogeneous"
"500_24_60_nonlinear_homogeneous",50,5.5034024898,"control",60,500,"nonlinear","homogeneous"
"500_25_60_nonlinear_homogeneous",50,6.7856864696,"control",60,500,"nonlinear","homogeneous"
"500_26_60_nonlinear_homogeneous",50,5.6163028626,"control",60,500,"nonlinear","homogeneous"
"500_27_60_nonlinear_homogeneous",50,7.4537074197,"control",60,500,"nonlinear","homogeneous"
"500_28_60_nonlinear_homogeneous",50,11.5197839354,"control",60,500,"nonlinear","homogeneous"
"500_29_60_nonlinear_homogeneous",50,7.4080729158,"control",60,500,"nonlinear","homogeneous"
"500_30_60_nonlinear_homogeneous",50,8.8651247656,"control",60,500,"nonlinear","homogeneous"
"500_31_60_nonlinear_homogeneous",50,9.593293249,"control",60,500,"nonlinear","homogeneous"
"500_32_60_nonlinear_homogeneous",50,6.3214120809,"control",60,500,"nonlinear","homogeneous"
"500_33_60_nonlinear_homogeneous",50,5.3835359291,"control",60,500,"nonlinear","homogeneous"
"500_34_60_nonlinear_homogeneous",50,5.4531321016,"control",60,500,"nonlinear","homogeneous"
