"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_44_60_linear_heterogeneous",49,7.36285922830067,"control",60,500,"linear","heterogeneous"
"500_45_60_linear_heterogeneous",49,6.54337754530831,"control",60,500,"linear","heterogeneous"
"500_46_60_linear_heterogeneous",49,4.5748273800354,"control",60,500,"linear","heterogeneous"
"500_47_60_linear_heterogeneous",49,4.20225661091061,"control",60,500,"linear","heterogeneous"
"500_48_60_linear_heterogeneous",49,3.29542995331604,"control",60,500,"linear","heterogeneous"
"500_49_60_linear_heterogeneous",49,5.65087574093904,"control",60,500,"linear","heterogeneous"
"500_50_60_linear_heterogeneous",49,8.81818468734857,"control",60,500,"linear","heterogeneous"
"500_51_60_linear_heterogeneous",49,8.08704369069014,"control",60,500,"linear","heterogeneous"
"500_52_60_linear_heterogeneous",49,5.288800388939,"control",60,500,"linear","heterogeneous"
"500_53_60_linear_heterogeneous",49,6.64613176455803,"control",60,500,"linear","heterogeneous"
"500_54_60_linear_heterogeneous",49,4.0065983421864,"control",60,500,"linear","heterogeneous"
"500_55_60_linear_heterogeneous",49,7.14768811465542,"control",60,500,"linear","heterogeneous"
"500_56_60_linear_heterogeneous",49,9.08623057055238,"control",60,500,"linear","heterogeneous"
"500_57_60_linear_heterogeneous",49,9.35092620032151,"control",60,500,"linear","heterogeneous"
"500_58_60_linear_heterogeneous",49,5.07745279732609,"control",60,500,"linear","heterogeneous"
"500_59_60_linear_heterogeneous",49,2.7820779113129,"control",60,500,"linear","heterogeneous"
"500_60_60_linear_heterogeneous",49,6.03325711025009,"control",60,500,"linear","heterogeneous"
"500_61_60_linear_heterogeneous",49,1.66341835772677,"control",60,500,"linear","heterogeneous"
"500_62_60_linear_heterogeneous",49,2.62426993782934,"control",60,500,"linear","heterogeneous"
"500_63_60_linear_heterogeneous",49,7.67433850887807,"control",60,500,"linear","heterogeneous"
"500_64_60_linear_heterogeneous",49,4.25419205254734,"control",60,500,"linear","heterogeneous"
"500_65_60_linear_heterogeneous",49,11.1202587624971,"control",60,500,"linear","heterogeneous"
"500_66_60_linear_heterogeneous",49,2.53774462768331,"control",60,500,"linear","heterogeneous"
"500_67_60_linear_heterogeneous",49,4.31510801486458,"control",60,500,"linear","heterogeneous"
"500_68_60_linear_heterogeneous",49,7.41393367142239,"control",60,500,"linear","heterogeneous"
"500_69_60_linear_heterogeneous",49,1.97208432127597,"control",60,500,"linear","heterogeneous"
"500_70_60_linear_heterogeneous",49,4.07573495657358,"control",60,500,"linear","heterogeneous"
"500_71_60_linear_heterogeneous",49,3.07282374937271,"control",60,500,"linear","heterogeneous"
"500_72_60_linear_heterogeneous",49,3.78346986990014,"control",60,500,"linear","heterogeneous"
"500_73_60_linear_heterogeneous",49,9.76374894680632,"control",60,500,"linear","heterogeneous"
"500_74_60_linear_heterogeneous",49,4.46147467272317,"control",60,500,"linear","heterogeneous"
"500_75_60_linear_heterogeneous",49,9.21548632258628,"control",60,500,"linear","heterogeneous"
"500_76_60_linear_heterogeneous",49,3.49902833640873,"control",60,500,"linear","heterogeneous"
"500_77_60_linear_heterogeneous",49,4.94078052399123,"control",60,500,"linear","heterogeneous"
"500_78_60_linear_heterogeneous",49,3.6087563101196,"control",60,500,"linear","heterogeneous"
"500_79_60_linear_heterogeneous",49,8.32455802474769,"control",60,500,"linear","heterogeneous"
"500_80_60_linear_heterogeneous",49,5.39226792745968,"control",60,500,"linear","heterogeneous"
"500_81_60_linear_heterogeneous",49,5.05825408705687,"control",60,500,"linear","heterogeneous"
"500_82_60_linear_heterogeneous",49,4.7857197606653,"control",60,500,"linear","heterogeneous"
"500_83_60_linear_heterogeneous",49,4.9651472296078,"control",60,500,"linear","heterogeneous"
"500_84_60_linear_heterogeneous",49,6.79575914659876,"control",60,500,"linear","heterogeneous"
"500_85_60_linear_heterogeneous",49,5.41852102898587,"control",60,500,"linear","heterogeneous"
"500_86_60_linear_heterogeneous",49,2.37427246233117,"control",60,500,"linear","heterogeneous"
"500_87_60_linear_heterogeneous",49,4.42888242276916,"control",60,500,"linear","heterogeneous"
"500_88_60_linear_heterogeneous",49,7.80751954700184,"control",60,500,"linear","heterogeneous"
"500_89_60_linear_heterogeneous",49,3.85636356307646,"control",60,500,"linear","heterogeneous"
"500_90_60_linear_heterogeneous",49,8.80280444178331,"control",60,500,"linear","heterogeneous"
"500_91_60_linear_heterogeneous",49,1.39865592557905,"control",60,500,"linear","heterogeneous"
"500_92_60_linear_heterogeneous",49,5.84339049569438,"control",60,500,"linear","heterogeneous"
"500_93_60_linear_heterogeneous",49,4.30395881479037,"control",60,500,"linear","heterogeneous"
"500_94_60_linear_heterogeneous",49,4.36149433023919,"control",60,500,"linear","heterogeneous"
"500_95_60_linear_heterogeneous",49,4.047558102809,"control",60,500,"linear","heterogeneous"
"500_96_60_linear_heterogeneous",49,8.33824419231067,"control",60,500,"linear","heterogeneous"
"500_97_60_linear_heterogeneous",49,3.54887793202287,"control",60,500,"linear","heterogeneous"
"500_98_60_linear_heterogeneous",49,9.73317362498026,"control",60,500,"linear","heterogeneous"
"500_99_60_linear_heterogeneous",49,5.0720175975143,"control",60,500,"linear","heterogeneous"
"500_100_60_linear_heterogeneous",49,1.43725368586938,"control",60,500,"linear","heterogeneous"
"500_101_60_linear_heterogeneous",49,7.84243026746136,"control",60,500,"linear","heterogeneous"
"500_102_60_linear_heterogeneous",49,5.50261410217686,"control",60,500,"linear","heterogeneous"
"500_103_60_linear_heterogeneous",49,1.5471578038531,"control",60,500,"linear","heterogeneous"
"500_104_60_linear_heterogeneous",49,7.5250427391526,"control",60,500,"linear","heterogeneous"
"500_105_60_linear_heterogeneous",49,7.38956217951484,"control",60,500,"linear","heterogeneous"
"500_106_60_linear_heterogeneous",49,7.14302423961749,"control",60,500,"linear","heterogeneous"
"500_107_60_linear_heterogeneous",49,6.28147021352957,"control",60,500,"linear","heterogeneous"
"500_108_60_linear_heterogeneous",49,7.47751290743366,"control",60,500,"linear","heterogeneous"
"500_109_60_linear_heterogeneous",49,7.01139600562142,"control",60,500,"linear","heterogeneous"
"500_110_60_linear_heterogeneous",49,5.04878063492828,"control",60,500,"linear","heterogeneous"
"500_111_60_linear_heterogeneous",49,5.67168433574246,"control",60,500,"linear","heterogeneous"
"500_112_60_linear_heterogeneous",49,3.42395387139484,"control",60,500,"linear","heterogeneous"
"500_113_60_linear_heterogeneous",49,7.22503576938815,"control",60,500,"linear","heterogeneous"
"500_114_60_linear_heterogeneous",49,5.21488817872508,"control",60,500,"linear","heterogeneous"
"500_115_60_linear_heterogeneous",49,5.89426470445528,"control",60,500,"linear","heterogeneous"
"500_116_60_linear_heterogeneous",49,1.41445596558312,"control",60,500,"linear","heterogeneous"
"500_117_60_linear_heterogeneous",49,2.88250996234141,"control",60,500,"linear","heterogeneous"
"500_118_60_linear_heterogeneous",49,4.3954152781672,"control",60,500,"linear","heterogeneous"
"500_119_60_linear_heterogeneous",49,7.49493768896885,"control",60,500,"linear","heterogeneous"
"500_120_60_linear_heterogeneous",49,7.04745433375827,"control",60,500,"linear","heterogeneous"
"500_121_60_linear_heterogeneous",49,4.17770749376378,"control",60,500,"linear","heterogeneous"
"500_122_60_linear_heterogeneous",49,4.29851165346234,"control",60,500,"linear","heterogeneous"
"500_123_60_linear_heterogeneous",49,3.33030868510219,"control",60,500,"linear","heterogeneous"
"500_124_60_linear_heterogeneous",49,5.73912664947232,"control",60,500,"linear","heterogeneous"
"500_125_60_linear_heterogeneous",49,2.17625285057511,"control",60,500,"linear","heterogeneous"
"500_126_60_linear_heterogeneous",49,3.64830088223401,"control",60,500,"linear","heterogeneous"
"500_127_60_linear_heterogeneous",49,8.10900379114581,"control",60,500,"linear","heterogeneous"
"500_128_60_linear_heterogeneous",49,5.25765596025782,"control",60,500,"linear","heterogeneous"
"500_129_60_linear_heterogeneous",49,5.98315259117149,"control",60,500,"linear","heterogeneous"
"500_130_60_linear_heterogeneous",49,4.88991323724764,"control",60,500,"linear","heterogeneous"
"500_131_60_linear_heterogeneous",49,5.72061050144201,"control",60,500,"linear","heterogeneous"
"500_132_60_linear_heterogeneous",49,7.69642832303855,"control",60,500,"linear","heterogeneous"
"500_133_60_linear_heterogeneous",49,10.0120304456854,"control",60,500,"linear","heterogeneous"
"500_134_60_linear_heterogeneous",49,6.11823577171716,"control",60,500,"linear","heterogeneous"
"500_135_60_linear_heterogeneous",49,3.16128142755806,"control",60,500,"linear","heterogeneous"
"500_136_60_linear_heterogeneous",49,7.23306619860518,"control",60,500,"linear","heterogeneous"
"500_137_60_linear_heterogeneous",49,5.69193433675154,"control",60,500,"linear","heterogeneous"
"500_138_60_linear_heterogeneous",49,7.55247926318098,"control",60,500,"linear","heterogeneous"
"500_139_60_linear_heterogeneous",49,3.12030559013029,"control",60,500,"linear","heterogeneous"
"500_140_60_linear_heterogeneous",49,4.50946686884505,"control",60,500,"linear","heterogeneous"
"500_141_60_linear_heterogeneous",49,8.63744120543002,"control",60,500,"linear","heterogeneous"
"500_142_60_linear_heterogeneous",49,4.24594503290452,"control",60,500,"linear","heterogeneous"
"500_143_60_linear_heterogeneous",49,3.53249301125314,"control",60,500,"linear","heterogeneous"
"500_144_60_linear_heterogeneous",49,3.03445730713503,"control",60,500,"linear","heterogeneous"
"500_145_60_linear_heterogeneous",49,7.553277042763,"control",60,500,"linear","heterogeneous"
"500_146_60_linear_heterogeneous",49,7.96278512764671,"control",60,500,"linear","heterogeneous"
"500_147_60_linear_heterogeneous",49,7.31012255684435,"control",60,500,"linear","heterogeneous"
"500_148_60_linear_heterogeneous",49,8.51633408340688,"control",60,500,"linear","heterogeneous"
"500_149_60_linear_heterogeneous",49,3.35216641205203,"control",60,500,"linear","heterogeneous"
"500_150_60_linear_heterogeneous",49,5.19817225688357,"control",60,500,"linear","heterogeneous"
"500_151_60_linear_heterogeneous",49,3.92161813030304,"control",60,500,"linear","heterogeneous"
"500_152_60_linear_heterogeneous",49,2.89700922779185,"control",60,500,"linear","heterogeneous"
"500_153_60_linear_heterogeneous",49,6.72074444684982,"control",60,500,"linear","heterogeneous"
"500_154_60_linear_heterogeneous",49,3.48881048550207,"control",60,500,"linear","heterogeneous"
"500_155_60_linear_heterogeneous",49,9.80392770689222,"control",60,500,"linear","heterogeneous"
"500_156_60_linear_heterogeneous",49,6.06791744081671,"control",60,500,"linear","heterogeneous"
"500_157_60_linear_heterogeneous",49,3.54006792428674,"control",60,500,"linear","heterogeneous"
"500_158_60_linear_heterogeneous",49,4.55903973519794,"control",60,500,"linear","heterogeneous"
"500_159_60_linear_heterogeneous",49,8.81951117535571,"control",60,500,"linear","heterogeneous"
"500_160_60_linear_heterogeneous",49,5.59486754126281,"control",60,500,"linear","heterogeneous"
"500_161_60_linear_heterogeneous",49,5.95341751774196,"control",60,500,"linear","heterogeneous"
"500_162_60_linear_heterogeneous",49,4.29807361486652,"control",60,500,"linear","heterogeneous"
"500_163_60_linear_heterogeneous",49,11.4558117667498,"control",60,500,"linear","heterogeneous"
"500_164_60_linear_heterogeneous",49,1.06106621418913,"control",60,500,"linear","heterogeneous"
"500_165_60_linear_heterogeneous",49,1.66410369754666,"control",60,500,"linear","heterogeneous"
"500_166_60_linear_heterogeneous",49,8.98245085357805,"control",60,500,"linear","heterogeneous"
"500_167_60_linear_heterogeneous",49,12.7074235784553,"control",60,500,"linear","heterogeneous"
"500_168_60_linear_heterogeneous",49,6.27939154627021,"control",60,500,"linear","heterogeneous"
"500_169_60_linear_heterogeneous",49,5.53813206375255,"control",60,500,"linear","heterogeneous"
"500_170_60_linear_heterogeneous",49,5.1957111186207,"control",60,500,"linear","heterogeneous"
"500_171_60_linear_heterogeneous",49,4.02448376898057,"control",60,500,"linear","heterogeneous"
"500_172_60_linear_heterogeneous",49,2.75715607097624,"control",60,500,"linear","heterogeneous"
"500_173_60_linear_heterogeneous",49,4.37900389403711,"control",60,500,"linear","heterogeneous"
"500_174_60_linear_heterogeneous",49,5.7859015711474,"control",60,500,"linear","heterogeneous"
"500_175_60_linear_heterogeneous",49,6.51544217802822,"control",60,500,"linear","heterogeneous"
"500_176_60_linear_heterogeneous",49,8.25566841770622,"control",60,500,"linear","heterogeneous"
"500_177_60_linear_heterogeneous",49,7.22681897986274,"control",60,500,"linear","heterogeneous"
"500_178_60_linear_heterogeneous",49,4.87095228408811,"control",60,500,"linear","heterogeneous"
"500_179_60_linear_heterogeneous",49,10.3758241028055,"control",60,500,"linear","heterogeneous"
"500_180_60_linear_heterogeneous",49,3.82092978065736,"control",60,500,"linear","heterogeneous"
"500_181_60_linear_heterogeneous",49,9.0450536959228,"control",60,500,"linear","heterogeneous"
"500_182_60_linear_heterogeneous",49,9.15352413028105,"control",60,500,"linear","heterogeneous"
"500_183_60_linear_heterogeneous",49,0.673305933013684,"control",60,500,"linear","heterogeneous"
"500_184_60_linear_heterogeneous",49,6.23586129978978,"control",60,500,"linear","heterogeneous"
"500_185_60_linear_heterogeneous",49,3.04690416027725,"control",60,500,"linear","heterogeneous"
"500_186_60_linear_heterogeneous",49,7.3348390860592,"control",60,500,"linear","heterogeneous"
"500_187_60_linear_heterogeneous",49,1.68364354621327,"control",60,500,"linear","heterogeneous"
"500_188_60_linear_heterogeneous",49,2.38947107777618,"control",60,500,"linear","heterogeneous"
"500_189_60_linear_heterogeneous",49,5.67456625345848,"control",60,500,"linear","heterogeneous"
"500_190_60_linear_heterogeneous",49,6.09661044287977,"control",60,500,"linear","heterogeneous"
"500_191_60_linear_heterogeneous",49,6.12954174528018,"control",60,500,"linear","heterogeneous"
"500_192_60_linear_heterogeneous",49,9.04940803664311,"control",60,500,"linear","heterogeneous"
"500_193_60_linear_heterogeneous",49,4.1036493914031,"control",60,500,"linear","heterogeneous"
"500_194_60_linear_heterogeneous",49,5.00324392764848,"control",60,500,"linear","heterogeneous"
"500_195_60_linear_heterogeneous",49,5.21990964590492,"control",60,500,"linear","heterogeneous"
"500_196_60_linear_heterogeneous",49,2.56960000695844,"control",60,500,"linear","heterogeneous"
"500_197_60_linear_heterogeneous",49,3.0453166939455,"control",60,500,"linear","heterogeneous"
"500_198_60_linear_heterogeneous",49,4.91715500639067,"control",60,500,"linear","heterogeneous"
"500_199_60_linear_heterogeneous",49,3.39922948112723,"control",60,500,"linear","heterogeneous"
"500_200_60_linear_heterogeneous",49,4.16583167176626,"control",60,500,"linear","heterogeneous"
"500_201_60_linear_heterogeneous",49,4.43662817540783,"control",60,500,"linear","heterogeneous"
"500_202_60_linear_heterogeneous",49,3.55337174757131,"control",60,500,"linear","heterogeneous"
"500_203_60_linear_heterogeneous",49,4.4856520432499,"control",60,500,"linear","heterogeneous"
"500_204_60_linear_heterogeneous",49,8.22740116081939,"control",60,500,"linear","heterogeneous"
"500_205_60_linear_heterogeneous",49,3.17768253620797,"control",60,500,"linear","heterogeneous"
"500_206_60_linear_heterogeneous",49,2.27663453588103,"control",60,500,"linear","heterogeneous"
"500_207_60_linear_heterogeneous",49,6.75705076645825,"control",60,500,"linear","heterogeneous"
"500_208_60_linear_heterogeneous",49,6.52944148215841,"control",60,500,"linear","heterogeneous"
"500_209_60_linear_heterogeneous",49,9.82188216853904,"control",60,500,"linear","heterogeneous"
"500_210_60_linear_heterogeneous",49,4.20524066849432,"control",60,500,"linear","heterogeneous"
"500_211_60_linear_heterogeneous",49,2.34568404453,"control",60,500,"linear","heterogeneous"
"500_212_60_linear_heterogeneous",49,2.47855991487468,"control",60,500,"linear","heterogeneous"
"500_213_60_linear_heterogeneous",49,4.40308595246511,"control",60,500,"linear","heterogeneous"
"500_214_60_linear_heterogeneous",49,7.6695224275182,"control",60,500,"linear","heterogeneous"
"500_215_60_linear_heterogeneous",49,6.11847113009086,"control",60,500,"linear","heterogeneous"
"500_216_60_linear_heterogeneous",49,5.71510535680395,"control",60,500,"linear","heterogeneous"
"500_217_60_linear_heterogeneous",49,9.37700098583218,"control",60,500,"linear","heterogeneous"
"500_218_60_linear_heterogeneous",49,10.5812631409405,"control",60,500,"linear","heterogeneous"
"500_219_60_linear_heterogeneous",49,5.21920371058926,"control",60,500,"linear","heterogeneous"
"500_220_60_linear_heterogeneous",49,10.3034070441475,"control",60,500,"linear","heterogeneous"
"500_221_60_linear_heterogeneous",49,6.23372253974305,"control",60,500,"linear","heterogeneous"
"500_222_60_linear_heterogeneous",49,3.9832142849681,"control",60,500,"linear","heterogeneous"
"500_223_60_linear_heterogeneous",49,4.77310843695054,"control",60,500,"linear","heterogeneous"
"500_224_60_linear_heterogeneous",49,7.62210294358669,"control",60,500,"linear","heterogeneous"
"500_225_60_linear_heterogeneous",49,7.35484089754199,"control",60,500,"linear","heterogeneous"
"500_226_60_linear_heterogeneous",49,4.08904136036491,"control",60,500,"linear","heterogeneous"
"500_227_60_linear_heterogeneous",49,12.2949197787873,"control",60,500,"linear","heterogeneous"
"500_228_60_linear_heterogeneous",49,14.5540999737376,"control",60,500,"linear","heterogeneous"
"500_229_60_linear_heterogeneous",49,5.52844465995927,"control",60,500,"linear","heterogeneous"
"500_230_60_linear_heterogeneous",49,1.96324992777742,"control",60,500,"linear","heterogeneous"
"500_231_60_linear_heterogeneous",49,6.18593574565412,"control",60,500,"linear","heterogeneous"
"500_232_60_linear_heterogeneous",49,5.13723841415027,"control",60,500,"linear","heterogeneous"
"500_233_60_linear_heterogeneous",49,3.67256841202644,"control",60,500,"linear","heterogeneous"
"500_234_60_linear_heterogeneous",49,2.52923950001582,"control",60,500,"linear","heterogeneous"
"500_235_60_linear_heterogeneous",49,5.77648424299474,"control",60,500,"linear","heterogeneous"
"500_236_60_linear_heterogeneous",49,7.77239579752164,"control",60,500,"linear","heterogeneous"
"500_237_60_linear_heterogeneous",49,6.9650619229779,"control",60,500,"linear","heterogeneous"
"500_238_60_linear_heterogeneous",49,5.56150387429173,"control",60,500,"linear","heterogeneous"
"500_239_60_linear_heterogeneous",49,3.77894231298567,"control",60,500,"linear","heterogeneous"
"500_240_60_linear_heterogeneous",49,4.79122617653359,"control",60,500,"linear","heterogeneous"
"500_241_60_linear_heterogeneous",49,7.11129311637912,"control",60,500,"linear","heterogeneous"
"500_242_60_linear_heterogeneous",49,3.23456806010802,"control",60,500,"linear","heterogeneous"
"500_243_60_linear_heterogeneous",49,1.00186426645764,"control",60,500,"linear","heterogeneous"
"500_244_60_linear_heterogeneous",49,7.94206549860833,"control",60,500,"linear","heterogeneous"
"500_245_60_linear_heterogeneous",49,8.41508976434532,"control",60,500,"linear","heterogeneous"
"500_246_60_linear_heterogeneous",49,8.04486464806761,"control",60,500,"linear","heterogeneous"
"500_247_60_linear_heterogeneous",49,10.3081594746725,"control",60,500,"linear","heterogeneous"
"500_248_60_linear_heterogeneous",49,4.44369947351274,"control",60,500,"linear","heterogeneous"
"500_249_60_linear_heterogeneous",49,5.03821651274227,"control",60,500,"linear","heterogeneous"
"500_250_60_linear_heterogeneous",49,6.24445810104788,"control",60,500,"linear","heterogeneous"
"500_1_60_linear_heterogeneous",50,8.26877030299642,"control",60,500,"linear","heterogeneous"
"500_2_60_linear_heterogeneous",50,4.15367421205326,"control",60,500,"linear","heterogeneous"
"500_3_60_linear_heterogeneous",50,4.56491238201131,"control",60,500,"linear","heterogeneous"
"500_4_60_linear_heterogeneous",50,4.04909659580635,"control",60,500,"linear","heterogeneous"
"500_5_60_linear_heterogeneous",50,8.11524667653472,"control",60,500,"linear","heterogeneous"
"500_6_60_linear_heterogeneous",50,8.95609667221565,"control",60,500,"linear","heterogeneous"
"500_7_60_linear_heterogeneous",50,8.19193766838406,"control",60,500,"linear","heterogeneous"
"500_8_60_linear_heterogeneous",50,7.43264885928784,"control",60,500,"linear","heterogeneous"
"500_9_60_linear_heterogeneous",50,4.53240873320615,"control",60,500,"linear","heterogeneous"
"500_10_60_linear_heterogeneous",50,7.15532288121223,"control",60,500,"linear","heterogeneous"
"500_11_60_linear_heterogeneous",50,5.63280526136843,"control",60,500,"linear","heterogeneous"
"500_12_60_linear_heterogeneous",50,3.69936279516763,"control",60,500,"linear","heterogeneous"
"500_13_60_linear_heterogeneous",50,1.49515089582556,"control",60,500,"linear","heterogeneous"
"500_14_60_linear_heterogeneous",50,9.01127657192511,"control",60,500,"linear","heterogeneous"
"500_15_60_linear_heterogeneous",50,5.05446890219063,"control",60,500,"linear","heterogeneous"
"500_16_60_linear_heterogeneous",50,12.0424784407627,"control",60,500,"linear","heterogeneous"
"500_17_60_linear_heterogeneous",50,6.98186865931321,"control",60,500,"linear","heterogeneous"
"500_18_60_linear_heterogeneous",50,5.63856096581163,"control",60,500,"linear","heterogeneous"
"500_19_60_linear_heterogeneous",50,10.1188738923933,"control",60,500,"linear","heterogeneous"
"500_20_60_linear_heterogeneous",50,2.85300704819105,"control",60,500,"linear","heterogeneous"
"500_21_60_linear_heterogeneous",50,5.58437236886737,"control",60,500,"linear","heterogeneous"
"500_22_60_linear_heterogeneous",50,4.48785589554743,"control",60,500,"linear","heterogeneous"
"500_23_60_linear_heterogeneous",50,2.90329223830338,"control",60,500,"linear","heterogeneous"
"500_24_60_linear_heterogeneous",50,2.4133698517923,"control",60,500,"linear","heterogeneous"
"500_25_60_linear_heterogeneous",50,5.01086451102529,"control",60,500,"linear","heterogeneous"
"500_26_60_linear_heterogeneous",50,3.94222260875115,"control",60,500,"linear","heterogeneous"
"500_27_60_linear_heterogeneous",50,7.43550939075123,"control",60,500,"linear","heterogeneous"
"500_28_60_linear_heterogeneous",50,5.42559933126433,"control",60,500,"linear","heterogeneous"
"500_29_60_linear_heterogeneous",50,4.01096577860187,"control",60,500,"linear","heterogeneous"
"500_30_60_linear_heterogeneous",50,6.52623305752377,"control",60,500,"linear","heterogeneous"
"500_31_60_linear_heterogeneous",50,7.67216226495978,"control",60,500,"linear","heterogeneous"
"500_32_60_linear_heterogeneous",50,5.12378515196601,"control",60,500,"linear","heterogeneous"
"500_33_60_linear_heterogeneous",50,0.670202738046779,"control",60,500,"linear","heterogeneous"
"500_34_60_linear_heterogeneous",50,4.9439366154243,"control",60,500,"linear","heterogeneous"
"500_35_60_linear_heterogeneous",50,2.06636321771127,"control",60,500,"linear","heterogeneous"
"500_36_60_linear_heterogeneous",50,1.9660914669602,"control",60,500,"linear","heterogeneous"
"500_37_60_linear_heterogeneous",50,11.8909056962804,"control",60,500,"linear","heterogeneous"
"500_38_60_linear_heterogeneous",50,5.06473055891404,"control",60,500,"linear","heterogeneous"
"500_39_60_linear_heterogeneous",50,3.82000436413478,"control",60,500,"linear","heterogeneous"
"500_40_60_linear_heterogeneous",50,0.775414603701997,"control",60,500,"linear","heterogeneous"
"500_41_60_linear_heterogeneous",50,6.02665187752431,"control",60,500,"linear","heterogeneous"
"500_42_60_linear_heterogeneous",50,5.34458471377455,"control",60,500,"linear","heterogeneous"
"500_43_60_linear_heterogeneous",50,3.01002130085209,"control",60,500,"linear","heterogeneous"
"500_44_60_linear_heterogeneous",50,7.25448408580452,"control",60,500,"linear","heterogeneous"
"500_45_60_linear_heterogeneous",50,6.04932469933237,"control",60,500,"linear","heterogeneous"
"500_46_60_linear_heterogeneous",50,4.60033583864323,"control",60,500,"linear","heterogeneous"
"500_47_60_linear_heterogeneous",50,4.24554804749979,"control",60,500,"linear","heterogeneous"
"500_48_60_linear_heterogeneous",50,3.19374875074201,"control",60,500,"linear","heterogeneous"
"500_49_60_linear_heterogeneous",50,6.10775289282702,"control",60,500,"linear","heterogeneous"
"500_50_60_linear_heterogeneous",50,9.1097776009396,"control",60,500,"linear","heterogeneous"
"500_51_60_linear_heterogeneous",50,7.84491195836206,"control",60,500,"linear","heterogeneous"
"500_52_60_linear_heterogeneous",50,5.55346808806365,"control",60,500,"linear","heterogeneous"
