"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_5_60_l_he",58,11.620667997732,"control",60,10,"l","he"
"10_1_60_l_he",59,6.94344050387347,"control",60,10,"l","he"
"10_2_60_l_he",59,5.79725230657255,"control",60,10,"l","he"
"10_3_60_l_he",59,1.26529931947855,"control",60,10,"l","he"
"10_4_60_l_he",59,6.78351540445276,"control",60,10,"l","he"
"10_5_60_l_he",59,11.1243502600323,"control",60,10,"l","he"
"10_1_60_l_he",60,7.04950091939556,"control",60,10,"l","he"
"10_2_60_l_he",60,5.52861931574413,"control",60,10,"l","he"
"10_3_60_l_he",60,1.5259018486545,"control",60,10,"l","he"
"10_4_60_l_he",60,6.83092278970377,"control",60,10,"l","he"
"10_5_60_l_he",60,10.4319523543429,"control",60,10,"l","he"
"10_6_60_l_he",49,11.9750592194668,"treated",60,10,"l","he"
"10_7_60_l_he",49,4.71636164503914,"treated",60,10,"l","he"
"10_8_60_l_he",49,2.66029992506595,"treated",60,10,"l","he"
"10_9_60_l_he",49,3.59530192910962,"treated",60,10,"l","he"
"10_10_60_l_he",49,8.74437888399976,"treated",60,10,"l","he"
"10_6_60_l_he",50,12.4035704171059,"treated",60,10,"l","he"
"10_7_60_l_he",50,4.66872625093898,"treated",60,10,"l","he"
"10_8_60_l_he",50,2.92847394540743,"treated",60,10,"l","he"
"10_9_60_l_he",50,3.15980834061179,"treated",60,10,"l","he"
"10_10_60_l_he",50,8.75715079791187,"treated",60,10,"l","he"
"10_6_60_l_he",51,12.9669731680343,"treated",60,10,"l","he"
"10_7_60_l_he",51,5.55558715695898,"treated",60,10,"l","he"
"10_8_60_l_he",51,3.46097855045283,"treated",60,10,"l","he"
"10_9_60_l_he",51,2.62495857696071,"treated",60,10,"l","he"
"10_10_60_l_he",51,8.63016132280667,"treated",60,10,"l","he"
"10_6_60_l_he",52,14.1209218727987,"treated",60,10,"l","he"
"10_7_60_l_he",52,5.80970204363545,"treated",60,10,"l","he"
"10_8_60_l_he",52,3.62559716572089,"treated",60,10,"l","he"
"10_9_60_l_he",52,2.23237750358499,"treated",60,10,"l","he"
"10_10_60_l_he",52,7.75897101241518,"treated",60,10,"l","he"
"10_6_60_l_he",53,14.1707474359624,"treated",60,10,"l","he"
"10_7_60_l_he",53,6.59123292727256,"treated",60,10,"l","he"
"10_8_60_l_he",53,3.66142748516917,"treated",60,10,"l","he"
"10_9_60_l_he",53,2.43434873573063,"treated",60,10,"l","he"
"10_10_60_l_he",53,7.04663610173906,"treated",60,10,"l","he"
"10_6_60_l_he",54,13.7935566077917,"treated",60,10,"l","he"
"10_7_60_l_he",54,7.43184008764599,"treated",60,10,"l","he"
"10_8_60_l_he",54,3.84313749399788,"treated",60,10,"l","he"
"10_9_60_l_he",54,2.06631047406897,"treated",60,10,"l","he"
"10_10_60_l_he",54,6.90105956006139,"treated",60,10,"l","he"
"10_6_60_l_he",55,12.7710368771773,"treated",60,10,"l","he"
"10_7_60_l_he",55,8.31491015602042,"treated",60,10,"l","he"
"10_8_60_l_he",55,3.02367065683966,"treated",60,10,"l","he"
"10_9_60_l_he",55,1.77757347819978,"treated",60,10,"l","he"
"10_10_60_l_he",55,7.58359050767712,"treated",60,10,"l","he"
"10_6_60_l_he",56,11.8135068410325,"treated",60,10,"l","he"
"10_7_60_l_he",56,8.20951367814238,"treated",60,10,"l","he"
"10_8_60_l_he",56,3.26191144372134,"treated",60,10,"l","he"
"10_9_60_l_he",56,2.32592838752295,"treated",60,10,"l","he"
"10_10_60_l_he",56,8.41139693569914,"treated",60,10,"l","he"
"10_6_60_l_he",57,8.90538141117228,"treated",60,10,"l","he"
"10_7_60_l_he",57,8.08452978402249,"treated",60,10,"l","he"
"10_8_60_l_he",57,3.41965110737218,"treated",60,10,"l","he"
"10_9_60_l_he",57,2.24392982457351,"treated",60,10,"l","he"
"10_10_60_l_he",57,11.1781199298817,"treated",60,10,"l","he"
"10_6_60_l_he",58,8.82163503433959,"treated",60,10,"l","he"
"10_7_60_l_he",58,7.37181428333875,"treated",60,10,"l","he"
"10_8_60_l_he",58,3.80332757041377,"treated",60,10,"l","he"
"10_9_60_l_he",58,2.4334126870389,"treated",60,10,"l","he"
"10_10_60_l_he",58,9.57503588257301,"treated",60,10,"l","he"
"10_6_60_l_he",59,8.7841988645089,"treated",60,10,"l","he"
"10_7_60_l_he",59,7.08983692959353,"treated",60,10,"l","he"
"10_8_60_l_he",59,3.64049704577798,"treated",60,10,"l","he"
"10_9_60_l_he",59,2.88946183944259,"treated",60,10,"l","he"
"10_10_60_l_he",59,11.8683962375293,"treated",60,10,"l","he"
"10_6_60_l_he",60,8.54968102730099,"treated",60,10,"l","he"
"10_7_60_l_he",60,7.16953003902094,"treated",60,10,"l","he"
"10_8_60_l_he",60,3.14776147303227,"treated",60,10,"l","he"
"10_9_60_l_he",60,2.77483436154929,"treated",60,10,"l","he"
"10_10_60_l_he",60,12.2049911486643,"treated",60,10,"l","he"
