"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_1_222_nonlinear_heterogeneous",217,6.4366064197,"control",222,10,"nonlinear","heterogeneous"
"10_2_222_nonlinear_heterogeneous",217,7.0706554849,"control",222,10,"nonlinear","heterogeneous"
"10_3_222_nonlinear_heterogeneous",217,3.762932464,"control",222,10,"nonlinear","heterogeneous"
"10_4_222_nonlinear_heterogeneous",217,5.4599961421,"control",222,10,"nonlinear","heterogeneous"
"10_5_222_nonlinear_heterogeneous",217,13.7080727464,"control",222,10,"nonlinear","heterogeneous"
"10_1_222_nonlinear_heterogeneous",218,5.5526122824,"control",222,10,"nonlinear","heterogeneous"
"10_2_222_nonlinear_heterogeneous",218,7.7751065913,"control",222,10,"nonlinear","heterogeneous"
"10_3_222_nonlinear_heterogeneous",218,4.3362019353,"control",222,10,"nonlinear","heterogeneous"
"10_4_222_nonlinear_heterogeneous",218,4.5204728688,"control",222,10,"nonlinear","heterogeneous"
"10_5_222_nonlinear_heterogeneous",218,14.1634520697,"control",222,10,"nonlinear","heterogeneous"
"10_1_222_nonlinear_heterogeneous",219,5.7014777857,"control",222,10,"nonlinear","heterogeneous"
"10_2_222_nonlinear_heterogeneous",219,7.7040619961,"control",222,10,"nonlinear","heterogeneous"
"10_3_222_nonlinear_heterogeneous",219,6.4413356938,"control",222,10,"nonlinear","heterogeneous"
"10_4_222_nonlinear_heterogeneous",219,5.6922925043,"control",222,10,"nonlinear","heterogeneous"
"10_5_222_nonlinear_heterogeneous",219,14.1526908693,"control",222,10,"nonlinear","heterogeneous"
"10_1_222_nonlinear_heterogeneous",220,5.618900487,"control",222,10,"nonlinear","heterogeneous"
"10_2_222_nonlinear_heterogeneous",220,7.3277798028,"control",222,10,"nonlinear","heterogeneous"
"10_3_222_nonlinear_heterogeneous",220,7.117551201,"control",222,10,"nonlinear","heterogeneous"
"10_4_222_nonlinear_heterogeneous",220,6.3320382407,"control",222,10,"nonlinear","heterogeneous"
"10_5_222_nonlinear_heterogeneous",220,13.3407026326,"control",222,10,"nonlinear","heterogeneous"
"10_1_222_nonlinear_heterogeneous",221,6.247667474,"control",222,10,"nonlinear","heterogeneous"
"10_2_222_nonlinear_heterogeneous",221,7.0291735465,"control",222,10,"nonlinear","heterogeneous"
"10_3_222_nonlinear_heterogeneous",221,8.5787772647,"control",222,10,"nonlinear","heterogeneous"
"10_4_222_nonlinear_heterogeneous",221,6.1337316497,"control",222,10,"nonlinear","heterogeneous"
"10_5_222_nonlinear_heterogeneous",221,14.2801185593,"control",222,10,"nonlinear","heterogeneous"
"10_1_222_nonlinear_heterogeneous",222,6.5364327503,"control",222,10,"nonlinear","heterogeneous"
"10_2_222_nonlinear_heterogeneous",222,7.8161637704,"control",222,10,"nonlinear","heterogeneous"
"10_3_222_nonlinear_heterogeneous",222,9.7510073212,"control",222,10,"nonlinear","heterogeneous"
"10_4_222_nonlinear_heterogeneous",222,6.9555705498,"control",222,10,"nonlinear","heterogeneous"
"10_5_222_nonlinear_heterogeneous",222,13.249860453,"control",222,10,"nonlinear","heterogeneous"
"10_6_222_nonlinear_heterogeneous",211,9.4914408088,"treated",222,10,"nonlinear","heterogeneous"
"10_7_222_nonlinear_heterogeneous",211,3.7028810747,"treated",222,10,"nonlinear","heterogeneous"
"10_8_222_nonlinear_heterogeneous",211,6.545677608,"treated",222,10,"nonlinear","heterogeneous"
"10_9_222_nonlinear_heterogeneous",211,4.3593323061,"treated",222,10,"nonlinear","heterogeneous"
"10_10_222_nonlinear_heterogeneous",211,2.3023359479,"treated",222,10,"nonlinear","heterogeneous"
"10_6_222_nonlinear_heterogeneous",212,7.9109278876,"treated",222,10,"nonlinear","heterogeneous"
"10_7_222_nonlinear_heterogeneous",212,3.8446152627,"treated",222,10,"nonlinear","heterogeneous"
"10_8_222_nonlinear_heterogeneous",212,6.2091356198,"treated",222,10,"nonlinear","heterogeneous"
"10_9_222_nonlinear_heterogeneous",212,5.4754440223,"treated",222,10,"nonlinear","heterogeneous"
"10_10_222_nonlinear_heterogeneous",212,2.4694417648,"treated",222,10,"nonlinear","heterogeneous"
"10_6_222_nonlinear_heterogeneous",213,8.7231810837,"treated",222,10,"nonlinear","heterogeneous"
"10_7_222_nonlinear_heterogeneous",213,2.9131662914,"treated",222,10,"nonlinear","heterogeneous"
"10_8_222_nonlinear_heterogeneous",213,5.7432243979,"treated",222,10,"nonlinear","heterogeneous"
"10_9_222_nonlinear_heterogeneous",213,6.4827757863,"treated",222,10,"nonlinear","heterogeneous"
"10_10_222_nonlinear_heterogeneous",213,2.8018630621,"treated",222,10,"nonlinear","heterogeneous"
"10_6_222_nonlinear_heterogeneous",214,8.310281438,"treated",222,10,"nonlinear","heterogeneous"
"10_7_222_nonlinear_heterogeneous",214,4.6560784056,"treated",222,10,"nonlinear","heterogeneous"
"10_8_222_nonlinear_heterogeneous",214,5.2377956866,"treated",222,10,"nonlinear","heterogeneous"
"10_9_222_nonlinear_heterogeneous",214,7.242926057,"treated",222,10,"nonlinear","heterogeneous"
"10_10_222_nonlinear_heterogeneous",214,2.7117595107,"treated",222,10,"nonlinear","heterogeneous"
"10_6_222_nonlinear_heterogeneous",215,8.8773615072,"treated",222,10,"nonlinear","heterogeneous"
"10_7_222_nonlinear_heterogeneous",215,7.4621741603,"treated",222,10,"nonlinear","heterogeneous"
"10_8_222_nonlinear_heterogeneous",215,4.9376791992,"treated",222,10,"nonlinear","heterogeneous"
"10_9_222_nonlinear_heterogeneous",215,6.5175817437,"treated",222,10,"nonlinear","heterogeneous"
"10_10_222_nonlinear_heterogeneous",215,2.5585777241,"treated",222,10,"nonlinear","heterogeneous"
"10_6_222_nonlinear_heterogeneous",216,9.9018086299,"treated",222,10,"nonlinear","heterogeneous"
"10_7_222_nonlinear_heterogeneous",216,8.6204871325,"treated",222,10,"nonlinear","heterogeneous"
"10_8_222_nonlinear_heterogeneous",216,4.1815724748,"treated",222,10,"nonlinear","heterogeneous"
"10_9_222_nonlinear_heterogeneous",216,6.9916198641,"treated",222,10,"nonlinear","heterogeneous"
"10_10_222_nonlinear_heterogeneous",216,2.430379687,"treated",222,10,"nonlinear","heterogeneous"
"10_6_222_nonlinear_heterogeneous",217,9.4245104177,"treated",222,10,"nonlinear","heterogeneous"
"10_7_222_nonlinear_heterogeneous",217,9.7946762606,"treated",222,10,"nonlinear","heterogeneous"
"10_8_222_nonlinear_heterogeneous",217,3.4674078086,"treated",222,10,"nonlinear","heterogeneous"
"10_9_222_nonlinear_heterogeneous",217,6.6049045233,"treated",222,10,"nonlinear","heterogeneous"
"10_10_222_nonlinear_heterogeneous",217,2.1485429982,"treated",222,10,"nonlinear","heterogeneous"
"10_6_222_nonlinear_heterogeneous",218,8.1055045365,"treated",222,10,"nonlinear","heterogeneous"
"10_7_222_nonlinear_heterogeneous",218,12.3461452567727,"treated",222,10,"nonlinear","heterogeneous"
"10_8_222_nonlinear_heterogeneous",218,2.9974227939,"treated",222,10,"nonlinear","heterogeneous"
"10_9_222_nonlinear_heterogeneous",218,7.3867112121,"treated",222,10,"nonlinear","heterogeneous"
"10_10_222_nonlinear_heterogeneous",218,3.6782527372,"treated",222,10,"nonlinear","heterogeneous"
"10_6_222_nonlinear_heterogeneous",219,12.0159095099727,"treated",222,10,"nonlinear","heterogeneous"
"10_7_222_nonlinear_heterogeneous",219,9.870390228,"treated",222,10,"nonlinear","heterogeneous"
"10_8_222_nonlinear_heterogeneous",219,3.2297075245,"treated",222,10,"nonlinear","heterogeneous"
"10_9_222_nonlinear_heterogeneous",219,7.2906116351,"treated",222,10,"nonlinear","heterogeneous"
"10_10_222_nonlinear_heterogeneous",219,3.3484319739,"treated",222,10,"nonlinear","heterogeneous"
"10_6_222_nonlinear_heterogeneous",220,12.1631529498727,"treated",222,10,"nonlinear","heterogeneous"
"10_7_222_nonlinear_heterogeneous",220,12.5376290759727,"treated",222,10,"nonlinear","heterogeneous"
"10_8_222_nonlinear_heterogeneous",220,3.5633159609,"treated",222,10,"nonlinear","heterogeneous"
"10_9_222_nonlinear_heterogeneous",220,7.4639452906,"treated",222,10,"nonlinear","heterogeneous"
"10_10_222_nonlinear_heterogeneous",220,2.7094452952,"treated",222,10,"nonlinear","heterogeneous"
"10_6_222_nonlinear_heterogeneous",221,12.6231646244727,"treated",222,10,"nonlinear","heterogeneous"
"10_7_222_nonlinear_heterogeneous",221,8.8224258268,"treated",222,10,"nonlinear","heterogeneous"
"10_8_222_nonlinear_heterogeneous",221,4.5692560021,"treated",222,10,"nonlinear","heterogeneous"
"10_9_222_nonlinear_heterogeneous",221,5.8562050112,"treated",222,10,"nonlinear","heterogeneous"
"10_10_222_nonlinear_heterogeneous",221,3.3066605239,"treated",222,10,"nonlinear","heterogeneous"
"10_6_222_nonlinear_heterogeneous",222,12.2465158758727,"treated",222,10,"nonlinear","heterogeneous"
"10_7_222_nonlinear_heterogeneous",222,9.7305952056,"treated",222,10,"nonlinear","heterogeneous"
"10_8_222_nonlinear_heterogeneous",222,4.3587512493,"treated",222,10,"nonlinear","heterogeneous"
"10_9_222_nonlinear_heterogeneous",222,6.3706624411,"treated",222,10,"nonlinear","heterogeneous"
"10_10_222_nonlinear_heterogeneous",222,2.2182729265,"treated",222,10,"nonlinear","heterogeneous"
