"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_3_222_linear_homogeneous",215,8.65468914717957,"control",222,10,"linear","homogeneous"
"10_4_222_linear_homogeneous",215,5.52778640181207,"control",222,10,"linear","homogeneous"
"10_5_222_linear_homogeneous",215,1.88466849330048,"control",222,10,"linear","homogeneous"
"10_1_222_linear_homogeneous",216,3.40222244092942,"control",222,10,"linear","homogeneous"
"10_2_222_linear_homogeneous",216,7.19943885239107,"control",222,10,"linear","homogeneous"
"10_3_222_linear_homogeneous",216,7.86723991826732,"control",222,10,"linear","homogeneous"
"10_4_222_linear_homogeneous",216,5.71426683745309,"control",222,10,"linear","homogeneous"
"10_5_222_linear_homogeneous",216,2.71021436581415,"control",222,10,"linear","homogeneous"
"10_1_222_linear_homogeneous",217,3.8552610005688,"control",222,10,"linear","homogeneous"
"10_2_222_linear_homogeneous",217,7.30414634398031,"control",222,10,"linear","homogeneous"
"10_3_222_linear_homogeneous",217,7.03445973379293,"control",222,10,"linear","homogeneous"
"10_4_222_linear_homogeneous",217,5.29251833434411,"control",222,10,"linear","homogeneous"
"10_5_222_linear_homogeneous",217,3.03060392887989,"control",222,10,"linear","homogeneous"
"10_1_222_linear_homogeneous",218,4.01890533806822,"control",222,10,"linear","homogeneous"
"10_2_222_linear_homogeneous",218,7.4255978590229,"control",222,10,"linear","homogeneous"
"10_3_222_linear_homogeneous",218,6.34586691382471,"control",222,10,"linear","homogeneous"
"10_4_222_linear_homogeneous",218,5.55787575020168,"control",222,10,"linear","homogeneous"
"10_5_222_linear_homogeneous",218,4.44251887279323,"control",222,10,"linear","homogeneous"
"10_1_222_linear_homogeneous",219,3.87727398938484,"control",222,10,"linear","homogeneous"
"10_2_222_linear_homogeneous",219,7.78571509096427,"control",222,10,"linear","homogeneous"
"10_3_222_linear_homogeneous",219,6.34384509969706,"control",222,10,"linear","homogeneous"
"10_4_222_linear_homogeneous",219,5.33213760350409,"control",222,10,"linear","homogeneous"
"10_5_222_linear_homogeneous",219,5.75654845293228,"control",222,10,"linear","homogeneous"
"10_1_222_linear_homogeneous",220,4.3011043942185,"control",222,10,"linear","homogeneous"
"10_2_222_linear_homogeneous",220,7.74382112790746,"control",222,10,"linear","homogeneous"
"10_3_222_linear_homogeneous",220,6.31018671229676,"control",222,10,"linear","homogeneous"
"10_4_222_linear_homogeneous",220,5.46231958568451,"control",222,10,"linear","homogeneous"
"10_5_222_linear_homogeneous",220,6.51995875591726,"control",222,10,"linear","homogeneous"
"10_1_222_linear_homogeneous",221,3.86836837705782,"control",222,10,"linear","homogeneous"
"10_2_222_linear_homogeneous",221,8.07497553010563,"control",222,10,"linear","homogeneous"
"10_3_222_linear_homogeneous",221,6.5952865768135,"control",222,10,"linear","homogeneous"
"10_4_222_linear_homogeneous",221,5.63702352273045,"control",222,10,"linear","homogeneous"
"10_5_222_linear_homogeneous",221,6.97285680676805,"control",222,10,"linear","homogeneous"
"10_1_222_linear_homogeneous",222,3.90089534681042,"control",222,10,"linear","homogeneous"
"10_2_222_linear_homogeneous",222,8.65795161654616,"control",222,10,"linear","homogeneous"
"10_3_222_linear_homogeneous",222,6.94653406471809,"control",222,10,"linear","homogeneous"
"10_4_222_linear_homogeneous",222,5.53899975452175,"control",222,10,"linear","homogeneous"
"10_5_222_linear_homogeneous",222,6.21287865145627,"control",222,10,"linear","homogeneous"
"10_6_222_linear_homogeneous",211,4.11588861670072,"treated",222,10,"linear","homogeneous"
"10_7_222_linear_homogeneous",211,1.81306714219676,"treated",222,10,"linear","homogeneous"
"10_8_222_linear_homogeneous",211,9.61585442962796,"treated",222,10,"linear","homogeneous"
"10_9_222_linear_homogeneous",211,10.4861495295898,"treated",222,10,"linear","homogeneous"
"10_10_222_linear_homogeneous",211,7.47613219184337,"treated",222,10,"linear","homogeneous"
"10_6_222_linear_homogeneous",212,4.19886896578163,"treated",222,10,"linear","homogeneous"
"10_7_222_linear_homogeneous",212,2.29573703373902,"treated",222,10,"linear","homogeneous"
"10_8_222_linear_homogeneous",212,9.3956634715842,"treated",222,10,"linear","homogeneous"
"10_9_222_linear_homogeneous",212,10.496755207239,"treated",222,10,"linear","homogeneous"
"10_10_222_linear_homogeneous",212,7.25062163671769,"treated",222,10,"linear","homogeneous"
"10_6_222_linear_homogeneous",213,4.41058760402757,"treated",222,10,"linear","homogeneous"
"10_7_222_linear_homogeneous",213,2.3279675903969,"treated",222,10,"linear","homogeneous"
"10_8_222_linear_homogeneous",213,9.21965346999062,"treated",222,10,"linear","homogeneous"
"10_9_222_linear_homogeneous",213,10.4219710657694,"treated",222,10,"linear","homogeneous"
"10_10_222_linear_homogeneous",213,7.50205441503214,"treated",222,10,"linear","homogeneous"
"10_6_222_linear_homogeneous",214,4.3000557150177,"treated",222,10,"linear","homogeneous"
"10_7_222_linear_homogeneous",214,2.6511711176313,"treated",222,10,"linear","homogeneous"
"10_8_222_linear_homogeneous",214,8.78982223598733,"treated",222,10,"linear","homogeneous"
"10_9_222_linear_homogeneous",214,10.3278866352813,"treated",222,10,"linear","homogeneous"
"10_10_222_linear_homogeneous",214,7.37516757655188,"treated",222,10,"linear","homogeneous"
"10_6_222_linear_homogeneous",215,4.458395569573,"treated",222,10,"linear","homogeneous"
"10_7_222_linear_homogeneous",215,1.7963242369478,"treated",222,10,"linear","homogeneous"
"10_8_222_linear_homogeneous",215,8.57825960254,"treated",222,10,"linear","homogeneous"
"10_9_222_linear_homogeneous",215,14.1553792982844,"treated",222,10,"linear","homogeneous"
"10_10_222_linear_homogeneous",215,7.32235915533633,"treated",222,10,"linear","homogeneous"
"10_6_222_linear_homogeneous",216,4.1388176905058,"treated",222,10,"linear","homogeneous"
"10_7_222_linear_homogeneous",216,1.5611815592875,"treated",222,10,"linear","homogeneous"
"10_8_222_linear_homogeneous",216,8.72493918473351,"treated",222,10,"linear","homogeneous"
"10_9_222_linear_homogeneous",216,14.4089938811571,"treated",222,10,"linear","homogeneous"
"10_10_222_linear_homogeneous",216,7.30794089986765,"treated",222,10,"linear","homogeneous"
"10_6_222_linear_homogeneous",217,4.17886938416398,"treated",222,10,"linear","homogeneous"
"10_7_222_linear_homogeneous",217,1.93245939358728,"treated",222,10,"linear","homogeneous"
"10_8_222_linear_homogeneous",217,9.76067696202038,"treated",222,10,"linear","homogeneous"
"10_9_222_linear_homogeneous",217,14.3156115762237,"treated",222,10,"linear","homogeneous"
"10_10_222_linear_homogeneous",217,7.58622546760098,"treated",222,10,"linear","homogeneous"
"10_6_222_linear_homogeneous",218,4.47057074823714,"treated",222,10,"linear","homogeneous"
"10_7_222_linear_homogeneous",218,1.928523038854,"treated",222,10,"linear","homogeneous"
"10_8_222_linear_homogeneous",218,9.83096564766337,"treated",222,10,"linear","homogeneous"
"10_9_222_linear_homogeneous",218,14.9096499759757,"treated",222,10,"linear","homogeneous"
"10_10_222_linear_homogeneous",218,7.72784268050492,"treated",222,10,"linear","homogeneous"
"10_6_222_linear_homogeneous",219,4.82770839398258,"treated",222,10,"linear","homogeneous"
"10_7_222_linear_homogeneous",219,2.10619260590596,"treated",222,10,"linear","homogeneous"
"10_8_222_linear_homogeneous",219,9.83295263308157,"treated",222,10,"linear","homogeneous"
"10_9_222_linear_homogeneous",219,14.4526827495148,"treated",222,10,"linear","homogeneous"
"10_10_222_linear_homogeneous",219,7.6885516928787,"treated",222,10,"linear","homogeneous"
"10_6_222_linear_homogeneous",220,4.79224287375369,"treated",222,10,"linear","homogeneous"
"10_7_222_linear_homogeneous",220,2.66145983408007,"treated",222,10,"linear","homogeneous"
"10_8_222_linear_homogeneous",220,9.92425303089456,"treated",222,10,"linear","homogeneous"
"10_9_222_linear_homogeneous",220,13.9827602225529,"treated",222,10,"linear","homogeneous"
"10_10_222_linear_homogeneous",220,8.3324854586155,"treated",222,10,"linear","homogeneous"
"10_6_222_linear_homogeneous",221,4.76031672705972,"treated",222,10,"linear","homogeneous"
"10_7_222_linear_homogeneous",221,2.29676104656017,"treated",222,10,"linear","homogeneous"
"10_8_222_linear_homogeneous",221,8.81891095533488,"treated",222,10,"linear","homogeneous"
"10_9_222_linear_homogeneous",221,9.96426132935898,"treated",222,10,"linear","homogeneous"
"10_10_222_linear_homogeneous",221,8.99120814438982,"treated",222,10,"linear","homogeneous"
"10_6_222_linear_homogeneous",222,4.39769592540948,"treated",222,10,"linear","homogeneous"
"10_7_222_linear_homogeneous",222,1.3833797752958,"treated",222,10,"linear","homogeneous"
"10_8_222_linear_homogeneous",222,8.7948035941101,"treated",222,10,"linear","homogeneous"
"10_9_222_linear_homogeneous",222,9.47715835295883,"treated",222,10,"linear","homogeneous"
"10_10_222_linear_homogeneous",222,9.5451542833087,"treated",222,10,"linear","homogeneous"
