"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_30_222_l_ho",211,5.42670621576783,"control",222,101,"l","ho"
"101_31_222_l_ho",211,8.34356853848472,"control",222,101,"l","ho"
"101_32_222_l_ho",211,4.56574148173956,"control",222,101,"l","ho"
"101_33_222_l_ho",211,9.0512778760648,"control",222,101,"l","ho"
"101_34_222_l_ho",211,9.63565215828736,"control",222,101,"l","ho"
"101_35_222_l_ho",211,9.1453324664906,"control",222,101,"l","ho"
"101_36_222_l_ho",211,5.35316366459166,"control",222,101,"l","ho"
"101_37_222_l_ho",211,6.08686785950319,"control",222,101,"l","ho"
"101_38_222_l_ho",211,6.27566802938952,"control",222,101,"l","ho"
"101_39_222_l_ho",211,9.25518125922429,"control",222,101,"l","ho"
"101_40_222_l_ho",211,3.16913265501458,"control",222,101,"l","ho"
"101_41_222_l_ho",211,8.00339606789316,"control",222,101,"l","ho"
"101_42_222_l_ho",211,9.2758900597696,"control",222,101,"l","ho"
"101_43_222_l_ho",211,5.68020220874888,"control",222,101,"l","ho"
"101_44_222_l_ho",211,9.8476889281347,"control",222,101,"l","ho"
"101_45_222_l_ho",211,4.93970011225656,"control",222,101,"l","ho"
"101_46_222_l_ho",211,7.68832758933692,"control",222,101,"l","ho"
"101_47_222_l_ho",211,4.1631295594032,"control",222,101,"l","ho"
"101_48_222_l_ho",211,6.02878728377479,"control",222,101,"l","ho"
"101_49_222_l_ho",211,7.96641354150576,"control",222,101,"l","ho"
"101_50_222_l_ho",211,7.71733559446366,"control",222,101,"l","ho"
"101_1_222_l_ho",212,5.86537499222925,"control",222,101,"l","ho"
"101_2_222_l_ho",212,9.37555064378547,"control",222,101,"l","ho"
"101_3_222_l_ho",212,7.16833805511069,"control",222,101,"l","ho"
"101_4_222_l_ho",212,9.30113108037079,"control",222,101,"l","ho"
"101_5_222_l_ho",212,8.29007056998175,"control",222,101,"l","ho"
"101_6_222_l_ho",212,11.291776971623,"control",222,101,"l","ho"
"101_7_222_l_ho",212,6.20070729877465,"control",222,101,"l","ho"
"101_8_222_l_ho",212,7.3337443937426,"control",222,101,"l","ho"
"101_9_222_l_ho",212,10.5867605087874,"control",222,101,"l","ho"
"101_10_222_l_ho",212,12.9802750582482,"control",222,101,"l","ho"
"101_11_222_l_ho",212,7.79299523639279,"control",222,101,"l","ho"
"101_12_222_l_ho",212,6.54213853151027,"control",222,101,"l","ho"
"101_13_222_l_ho",212,6.8758521215514,"control",222,101,"l","ho"
"101_14_222_l_ho",212,5.89406885506706,"control",222,101,"l","ho"
"101_15_222_l_ho",212,3.22434081757058,"control",222,101,"l","ho"
"101_16_222_l_ho",212,8.06077622444816,"control",222,101,"l","ho"
"101_17_222_l_ho",212,10.1765978012889,"control",222,101,"l","ho"
"101_18_222_l_ho",212,3.46059772251761,"control",222,101,"l","ho"
"101_19_222_l_ho",212,5.23933470528256,"control",222,101,"l","ho"
"101_20_222_l_ho",212,7.7907632523132,"control",222,101,"l","ho"
"101_21_222_l_ho",212,3.88368901547918,"control",222,101,"l","ho"
"101_22_222_l_ho",212,6.38356734489406,"control",222,101,"l","ho"
"101_23_222_l_ho",212,9.62872967653923,"control",222,101,"l","ho"
"101_24_222_l_ho",212,7.59534890757657,"control",222,101,"l","ho"
"101_25_222_l_ho",212,4.45138954654767,"control",222,101,"l","ho"
"101_26_222_l_ho",212,5.11367380256285,"control",222,101,"l","ho"
"101_27_222_l_ho",212,6.03830459690369,"control",222,101,"l","ho"
"101_28_222_l_ho",212,11.0560179678757,"control",222,101,"l","ho"
"101_29_222_l_ho",212,4.98985497998197,"control",222,101,"l","ho"
"101_30_222_l_ho",212,4.85865714086912,"control",222,101,"l","ho"
"101_31_222_l_ho",212,7.50630137461762,"control",222,101,"l","ho"
"101_32_222_l_ho",212,5.07519209938843,"control",222,101,"l","ho"
"101_33_222_l_ho",212,9.00934677423832,"control",222,101,"l","ho"
"101_34_222_l_ho",212,10.1759042512978,"control",222,101,"l","ho"
"101_35_222_l_ho",212,9.30281094349091,"control",222,101,"l","ho"
"101_36_222_l_ho",212,5.81445552002021,"control",222,101,"l","ho"
"101_37_222_l_ho",212,6.0135269616769,"control",222,101,"l","ho"
"101_38_222_l_ho",212,6.91395997685627,"control",222,101,"l","ho"
"101_39_222_l_ho",212,8.64237667190825,"control",222,101,"l","ho"
"101_40_222_l_ho",212,3.09007126125746,"control",222,101,"l","ho"
"101_41_222_l_ho",212,8.15350865056048,"control",222,101,"l","ho"
"101_42_222_l_ho",212,9.34223257041898,"control",222,101,"l","ho"
"101_43_222_l_ho",212,5.61648547292814,"control",222,101,"l","ho"
"101_44_222_l_ho",212,9.40341039740582,"control",222,101,"l","ho"
"101_45_222_l_ho",212,5.58847751723922,"control",222,101,"l","ho"
"101_46_222_l_ho",212,6.99527411455774,"control",222,101,"l","ho"
"101_47_222_l_ho",212,4.01648323906558,"control",222,101,"l","ho"
"101_48_222_l_ho",212,5.85832218296313,"control",222,101,"l","ho"
"101_49_222_l_ho",212,7.81668675859645,"control",222,101,"l","ho"
"101_50_222_l_ho",212,7.92904436119427,"control",222,101,"l","ho"
"101_1_222_l_ho",213,5.7866441282287,"control",222,101,"l","ho"
"101_2_222_l_ho",213,9.25677334500796,"control",222,101,"l","ho"
"101_3_222_l_ho",213,7.67554701640275,"control",222,101,"l","ho"
"101_4_222_l_ho",213,9.25542482430786,"control",222,101,"l","ho"
"101_5_222_l_ho",213,8.50520360265313,"control",222,101,"l","ho"
"101_6_222_l_ho",213,11.0002454373829,"control",222,101,"l","ho"
"101_7_222_l_ho",213,7.18036900936955,"control",222,101,"l","ho"
"101_8_222_l_ho",213,7.21571646934124,"control",222,101,"l","ho"
"101_9_222_l_ho",213,11.2486740368065,"control",222,101,"l","ho"
"101_10_222_l_ho",213,12.845729624982,"control",222,101,"l","ho"
"101_11_222_l_ho",213,8.04652722777668,"control",222,101,"l","ho"
"101_12_222_l_ho",213,6.33830296256073,"control",222,101,"l","ho"
"101_13_222_l_ho",213,6.4046669830828,"control",222,101,"l","ho"
"101_14_222_l_ho",213,6.2472573096103,"control",222,101,"l","ho"
"101_15_222_l_ho",213,3.65813082176219,"control",222,101,"l","ho"
"101_16_222_l_ho",213,8.04526696077602,"control",222,101,"l","ho"
"101_17_222_l_ho",213,10.2439051159182,"control",222,101,"l","ho"
"101_18_222_l_ho",213,3.59843781942172,"control",222,101,"l","ho"
"101_19_222_l_ho",213,5.23512999302379,"control",222,101,"l","ho"
"101_20_222_l_ho",213,7.47580501666709,"control",222,101,"l","ho"
"101_21_222_l_ho",213,3.83278662058455,"control",222,101,"l","ho"
"101_22_222_l_ho",213,5.68815587304849,"control",222,101,"l","ho"
"101_23_222_l_ho",213,9.59175557694961,"control",222,101,"l","ho"
"101_24_222_l_ho",213,8.10639992939252,"control",222,101,"l","ho"
"101_25_222_l_ho",213,3.96400289247228,"control",222,101,"l","ho"
"101_26_222_l_ho",213,5.47210509333789,"control",222,101,"l","ho"
"101_27_222_l_ho",213,5.71153695048034,"control",222,101,"l","ho"
"101_28_222_l_ho",213,9.85880627453588,"control",222,101,"l","ho"
"101_29_222_l_ho",213,5.0438383990236,"control",222,101,"l","ho"
"101_30_222_l_ho",213,3.98727747445828,"control",222,101,"l","ho"
"101_31_222_l_ho",213,7.17212959862973,"control",222,101,"l","ho"
"101_32_222_l_ho",213,5.15334147657463,"control",222,101,"l","ho"
"101_33_222_l_ho",213,8.44604728242816,"control",222,101,"l","ho"
"101_34_222_l_ho",213,10.4274275944859,"control",222,101,"l","ho"
"101_35_222_l_ho",213,9.25214674715181,"control",222,101,"l","ho"
"101_36_222_l_ho",213,5.6667361214755,"control",222,101,"l","ho"
"101_37_222_l_ho",213,6.32321447722435,"control",222,101,"l","ho"
"101_38_222_l_ho",213,6.81450548822152,"control",222,101,"l","ho"
"101_39_222_l_ho",213,8.21946835493671,"control",222,101,"l","ho"
"101_40_222_l_ho",213,2.775910625047,"control",222,101,"l","ho"
"101_41_222_l_ho",213,7.6738955705142,"control",222,101,"l","ho"
"101_42_222_l_ho",213,8.94808103779075,"control",222,101,"l","ho"
"101_43_222_l_ho",213,5.47970469516228,"control",222,101,"l","ho"
"101_44_222_l_ho",213,9.07122103091911,"control",222,101,"l","ho"
"101_45_222_l_ho",213,5.50977870632541,"control",222,101,"l","ho"
"101_46_222_l_ho",213,6.99182976112348,"control",222,101,"l","ho"
"101_47_222_l_ho",213,3.68046411212304,"control",222,101,"l","ho"
"101_48_222_l_ho",213,5.75457206413508,"control",222,101,"l","ho"
"101_49_222_l_ho",213,7.06741280339153,"control",222,101,"l","ho"
"101_50_222_l_ho",213,7.89937855549145,"control",222,101,"l","ho"
"101_1_222_l_ho",214,6.1856393096678,"control",222,101,"l","ho"
"101_2_222_l_ho",214,9.07595467082835,"control",222,101,"l","ho"
"101_3_222_l_ho",214,7.84102371190653,"control",222,101,"l","ho"
"101_4_222_l_ho",214,8.85556669151707,"control",222,101,"l","ho"
"101_5_222_l_ho",214,8.68228598412887,"control",222,101,"l","ho"
"101_6_222_l_ho",214,11.4532607050039,"control",222,101,"l","ho"
"101_7_222_l_ho",214,7.38315533434249,"control",222,101,"l","ho"
"101_8_222_l_ho",214,6.37848734918118,"control",222,101,"l","ho"
"101_9_222_l_ho",214,10.910599988599,"control",222,101,"l","ho"
"101_10_222_l_ho",214,12.5072113848461,"control",222,101,"l","ho"
"101_11_222_l_ho",214,7.00087191698641,"control",222,101,"l","ho"
"101_12_222_l_ho",214,6.28108484214089,"control",222,101,"l","ho"
"101_13_222_l_ho",214,6.11999130622993,"control",222,101,"l","ho"
"101_14_222_l_ho",214,6.03954986475815,"control",222,101,"l","ho"
"101_15_222_l_ho",214,4.12953186193602,"control",222,101,"l","ho"
"101_16_222_l_ho",214,7.59115628368496,"control",222,101,"l","ho"
"101_17_222_l_ho",214,10.8695529610378,"control",222,101,"l","ho"
"101_18_222_l_ho",214,3.4875532667331,"control",222,101,"l","ho"
"101_19_222_l_ho",214,5.65258186107518,"control",222,101,"l","ho"
"101_20_222_l_ho",214,7.27477053466797,"control",222,101,"l","ho"
"101_21_222_l_ho",214,4.09595179781583,"control",222,101,"l","ho"
"101_22_222_l_ho",214,5.60868592574768,"control",222,101,"l","ho"
"101_23_222_l_ho",214,9.78659480740934,"control",222,101,"l","ho"
"101_24_222_l_ho",214,8.64431484287105,"control",222,101,"l","ho"
"101_25_222_l_ho",214,4.61706081710647,"control",222,101,"l","ho"
"101_26_222_l_ho",214,5.55986468042681,"control",222,101,"l","ho"
"101_27_222_l_ho",214,5.95947955986558,"control",222,101,"l","ho"
"101_28_222_l_ho",214,10.0929499736911,"control",222,101,"l","ho"
"101_29_222_l_ho",214,4.66551080746926,"control",222,101,"l","ho"
"101_30_222_l_ho",214,3.90852648117913,"control",222,101,"l","ho"
"101_31_222_l_ho",214,6.86776674666701,"control",222,101,"l","ho"
"101_32_222_l_ho",214,5.76049291794783,"control",222,101,"l","ho"
"101_33_222_l_ho",214,8.49934411702458,"control",222,101,"l","ho"
"101_34_222_l_ho",214,11.2823286921418,"control",222,101,"l","ho"
"101_35_222_l_ho",214,9.78169013100995,"control",222,101,"l","ho"
"101_36_222_l_ho",214,5.77324513464293,"control",222,101,"l","ho"
"101_37_222_l_ho",214,6.66720532740484,"control",222,101,"l","ho"
"101_38_222_l_ho",214,6.52634163131902,"control",222,101,"l","ho"
"101_39_222_l_ho",214,7.36204055898002,"control",222,101,"l","ho"
"101_40_222_l_ho",214,2.84777639378875,"control",222,101,"l","ho"
"101_41_222_l_ho",214,7.1523740101229,"control",222,101,"l","ho"
"101_42_222_l_ho",214,8.14095282212199,"control",222,101,"l","ho"
"101_43_222_l_ho",214,5.48213817841903,"control",222,101,"l","ho"
"101_44_222_l_ho",214,9.40819398250411,"control",222,101,"l","ho"
"101_45_222_l_ho",214,5.21136080663722,"control",222,101,"l","ho"
"101_46_222_l_ho",214,6.58415916276382,"control",222,101,"l","ho"
"101_47_222_l_ho",214,3.81776848336326,"control",222,101,"l","ho"
"101_48_222_l_ho",214,5.97385981291342,"control",222,101,"l","ho"
"101_49_222_l_ho",214,6.52629933420524,"control",222,101,"l","ho"
"101_50_222_l_ho",214,7.79731886354173,"control",222,101,"l","ho"
"101_1_222_l_ho",215,6.42556014809366,"control",222,101,"l","ho"
"101_2_222_l_ho",215,8.37133310709718,"control",222,101,"l","ho"
"101_3_222_l_ho",215,8.1095889635839,"control",222,101,"l","ho"
"101_4_222_l_ho",215,8.66243663585828,"control",222,101,"l","ho"
"101_5_222_l_ho",215,8.61867985753392,"control",222,101,"l","ho"
"101_6_222_l_ho",215,11.069393708394,"control",222,101,"l","ho"
"101_7_222_l_ho",215,7.34601682488188,"control",222,101,"l","ho"
"101_8_222_l_ho",215,6.27243205319759,"control",222,101,"l","ho"
"101_9_222_l_ho",215,10.2365122000314,"control",222,101,"l","ho"
"101_10_222_l_ho",215,12.2246089883647,"control",222,101,"l","ho"
"101_11_222_l_ho",215,6.17067269555801,"control",222,101,"l","ho"
"101_12_222_l_ho",215,5.83883653936069,"control",222,101,"l","ho"
"101_13_222_l_ho",215,6.11302046841347,"control",222,101,"l","ho"
"101_14_222_l_ho",215,5.81027337127266,"control",222,101,"l","ho"
"101_15_222_l_ho",215,3.83748646560016,"control",222,101,"l","ho"
"101_16_222_l_ho",215,7.06114595335513,"control",222,101,"l","ho"
"101_17_222_l_ho",215,11.1745584001863,"control",222,101,"l","ho"
"101_18_222_l_ho",215,3.840192706558,"control",222,101,"l","ho"
"101_19_222_l_ho",215,5.76954124268564,"control",222,101,"l","ho"
"101_20_222_l_ho",215,7.2343196327705,"control",222,101,"l","ho"
"101_21_222_l_ho",215,4.41890417407416,"control",222,101,"l","ho"
"101_22_222_l_ho",215,5.82398097299444,"control",222,101,"l","ho"
"101_23_222_l_ho",215,10.0417350814895,"control",222,101,"l","ho"
"101_24_222_l_ho",215,8.99852497724664,"control",222,101,"l","ho"
"101_25_222_l_ho",215,5.0392033049197,"control",222,101,"l","ho"
"101_26_222_l_ho",215,5.94637036350757,"control",222,101,"l","ho"
"101_27_222_l_ho",215,5.7262902290312,"control",222,101,"l","ho"
"101_28_222_l_ho",215,10.2051594176216,"control",222,101,"l","ho"
"101_29_222_l_ho",215,4.35204839996593,"control",222,101,"l","ho"
"101_30_222_l_ho",215,3.97419854467146,"control",222,101,"l","ho"
"101_31_222_l_ho",215,6.73202354409016,"control",222,101,"l","ho"
"101_32_222_l_ho",215,5.66996257999218,"control",222,101,"l","ho"
"101_33_222_l_ho",215,8.33676363112542,"control",222,101,"l","ho"
"101_34_222_l_ho",215,11.0187146975647,"control",222,101,"l","ho"
"101_35_222_l_ho",215,9.47993223327436,"control",222,101,"l","ho"
"101_36_222_l_ho",215,5.67820643855852,"control",222,101,"l","ho"
"101_37_222_l_ho",215,6.66842865295664,"control",222,101,"l","ho"
"101_38_222_l_ho",215,5.54790745382519,"control",222,101,"l","ho"
"101_39_222_l_ho",215,7.16030459632767,"control",222,101,"l","ho"
"101_40_222_l_ho",215,3.10213999285321,"control",222,101,"l","ho"
"101_41_222_l_ho",215,6.49535633456896,"control",222,101,"l","ho"
"101_42_222_l_ho",215,7.72033021242248,"control",222,101,"l","ho"
"101_43_222_l_ho",215,5.74847408212456,"control",222,101,"l","ho"
"101_44_222_l_ho",215,9.55913179810864,"control",222,101,"l","ho"
"101_45_222_l_ho",215,4.68084906601612,"control",222,101,"l","ho"
"101_46_222_l_ho",215,6.33268715359109,"control",222,101,"l","ho"
"101_47_222_l_ho",215,3.72048733804003,"control",222,101,"l","ho"
"101_48_222_l_ho",215,6.3226005456954,"control",222,101,"l","ho"
"101_49_222_l_ho",215,5.71084198178054,"control",222,101,"l","ho"
"101_50_222_l_ho",215,7.86753972619759,"control",222,101,"l","ho"
"101_1_222_l_ho",216,6.96087026171783,"control",222,101,"l","ho"
"101_2_222_l_ho",216,7.96596368766253,"control",222,101,"l","ho"
"101_3_222_l_ho",216,7.30697927605265,"control",222,101,"l","ho"
"101_4_222_l_ho",216,8.22569374937927,"control",222,101,"l","ho"
"101_5_222_l_ho",216,7.9834392327448,"control",222,101,"l","ho"
"101_6_222_l_ho",216,11.0151514163131,"control",222,101,"l","ho"
"101_7_222_l_ho",216,7.26815985281116,"control",222,101,"l","ho"
"101_8_222_l_ho",216,5.98022045869117,"control",222,101,"l","ho"
"101_9_222_l_ho",216,9.84115287409071,"control",222,101,"l","ho"
"101_10_222_l_ho",216,11.5603962948336,"control",222,101,"l","ho"
"101_11_222_l_ho",216,5.45467725119395,"control",222,101,"l","ho"
"101_12_222_l_ho",216,5.43733463573396,"control",222,101,"l","ho"
"101_13_222_l_ho",216,6.08670726633558,"control",222,101,"l","ho"
"101_14_222_l_ho",216,5.48083185729233,"control",222,101,"l","ho"
"101_15_222_l_ho",216,3.84487815668157,"control",222,101,"l","ho"
"101_16_222_l_ho",216,6.63221991888177,"control",222,101,"l","ho"
"101_17_222_l_ho",216,12.3394813859312,"control",222,101,"l","ho"
"101_18_222_l_ho",216,3.82945810320642,"control",222,101,"l","ho"
"101_19_222_l_ho",216,6.52200378052237,"control",222,101,"l","ho"
"101_20_222_l_ho",216,7.52759913518333,"control",222,101,"l","ho"
"101_21_222_l_ho",216,4.91166598491177,"control",222,101,"l","ho"
"101_22_222_l_ho",216,6.57755928505524,"control",222,101,"l","ho"
"101_23_222_l_ho",216,9.5897189000754,"control",222,101,"l","ho"
"101_24_222_l_ho",216,8.82628630969188,"control",222,101,"l","ho"
"101_25_222_l_ho",216,5.16987957902537,"control",222,101,"l","ho"
"101_26_222_l_ho",216,5.3432784836039,"control",222,101,"l","ho"
"101_27_222_l_ho",216,6.00966655815378,"control",222,101,"l","ho"
"101_28_222_l_ho",216,10.115010315133,"control",222,101,"l","ho"
"101_29_222_l_ho",216,4.1670566397078,"control",222,101,"l","ho"
"101_30_222_l_ho",216,4.2678486328326,"control",222,101,"l","ho"
"101_31_222_l_ho",216,7.04755336602636,"control",222,101,"l","ho"
"101_32_222_l_ho",216,6.30830662182776,"control",222,101,"l","ho"
"101_33_222_l_ho",216,8.46069911342924,"control",222,101,"l","ho"
"101_34_222_l_ho",216,10.9329083621833,"control",222,101,"l","ho"
"101_35_222_l_ho",216,9.40661377149454,"control",222,101,"l","ho"
"101_36_222_l_ho",216,5.54014342107954,"control",222,101,"l","ho"
"101_37_222_l_ho",216,6.3691904073635,"control",222,101,"l","ho"
"101_38_222_l_ho",216,5.33269655508567,"control",222,101,"l","ho"
"101_39_222_l_ho",216,7.39351656556465,"control",222,101,"l","ho"
"101_40_222_l_ho",216,2.60407789385831,"control",222,101,"l","ho"
"101_41_222_l_ho",216,5.79928185834996,"control",222,101,"l","ho"
"101_42_222_l_ho",216,7.73487609310281,"control",222,101,"l","ho"
"101_43_222_l_ho",216,6.11517874357327,"control",222,101,"l","ho"
"101_44_222_l_ho",216,9.56007308143758,"control",222,101,"l","ho"
"101_45_222_l_ho",216,3.61879332348371,"control",222,101,"l","ho"
"101_46_222_l_ho",216,5.65117284885278,"control",222,101,"l","ho"
"101_47_222_l_ho",216,3.58525524485398,"control",222,101,"l","ho"
"101_48_222_l_ho",216,6.58230906016163,"control",222,101,"l","ho"
"101_49_222_l_ho",216,5.04514327552116,"control",222,101,"l","ho"
"101_50_222_l_ho",216,7.86752469351131,"control",222,101,"l","ho"
"101_1_222_l_ho",217,6.58173689955966,"control",222,101,"l","ho"
"101_2_222_l_ho",217,8.16684098649826,"control",222,101,"l","ho"
"101_3_222_l_ho",217,6.86414487286822,"control",222,101,"l","ho"
"101_4_222_l_ho",217,7.70242650401625,"control",222,101,"l","ho"
"101_5_222_l_ho",217,7.635493485804,"control",222,101,"l","ho"
"101_6_222_l_ho",217,10.3711080546965,"control",222,101,"l","ho"
"101_7_222_l_ho",217,6.7575888658516,"control",222,101,"l","ho"
"101_8_222_l_ho",217,6.17148260296592,"control",222,101,"l","ho"
"101_9_222_l_ho",217,9.53097978944064,"control",222,101,"l","ho"
"101_10_222_l_ho",217,11.0792869544586,"control",222,101,"l","ho"
"101_11_222_l_ho",217,4.87760221087011,"control",222,101,"l","ho"
"101_12_222_l_ho",217,5.33118374089845,"control",222,101,"l","ho"
"101_13_222_l_ho",217,6.06567524561509,"control",222,101,"l","ho"
"101_14_222_l_ho",217,5.28868231686592,"control",222,101,"l","ho"
"101_15_222_l_ho",217,3.34392222870939,"control",222,101,"l","ho"
"101_16_222_l_ho",217,6.87339579394354,"control",222,101,"l","ho"
"101_17_222_l_ho",217,12.7925664748015,"control",222,101,"l","ho"
"101_18_222_l_ho",217,3.75438699142089,"control",222,101,"l","ho"
"101_19_222_l_ho",217,6.71589332519435,"control",222,101,"l","ho"
"101_20_222_l_ho",217,7.37836156788405,"control",222,101,"l","ho"
"101_21_222_l_ho",217,5.34785205498389,"control",222,101,"l","ho"
"101_22_222_l_ho",217,7.06784709517312,"control",222,101,"l","ho"
"101_23_222_l_ho",217,9.59366340935651,"control",222,101,"l","ho"
"101_24_222_l_ho",217,8.83940974177038,"control",222,101,"l","ho"
"101_25_222_l_ho",217,6.00119753716793,"control",222,101,"l","ho"
"101_26_222_l_ho",217,5.5933309203113,"control",222,101,"l","ho"
"101_27_222_l_ho",217,6.65502404789579,"control",222,101,"l","ho"
"101_28_222_l_ho",217,10.2824779512405,"control",222,101,"l","ho"
"101_29_222_l_ho",217,3.6570091612324,"control",222,101,"l","ho"
"101_30_222_l_ho",217,4.55557465712982,"control",222,101,"l","ho"
"101_31_222_l_ho",217,7.16220888194874,"control",222,101,"l","ho"
"101_32_222_l_ho",217,6.99813536454358,"control",222,101,"l","ho"
"101_33_222_l_ho",217,8.50050450158791,"control",222,101,"l","ho"
"101_34_222_l_ho",217,9.99925191897526,"control",222,101,"l","ho"
"101_35_222_l_ho",217,8.95869077980004,"control",222,101,"l","ho"
"101_36_222_l_ho",217,5.85518247431009,"control",222,101,"l","ho"
"101_37_222_l_ho",217,6.18867582359894,"control",222,101,"l","ho"
"101_38_222_l_ho",217,4.84061805023886,"control",222,101,"l","ho"
"101_39_222_l_ho",217,7.29728832606789,"control",222,101,"l","ho"
"101_40_222_l_ho",217,2.60207011533117,"control",222,101,"l","ho"
"101_41_222_l_ho",217,5.20431584753,"control",222,101,"l","ho"
"101_42_222_l_ho",217,7.23902090204465,"control",222,101,"l","ho"
"101_43_222_l_ho",217,6.71557727339144,"control",222,101,"l","ho"
"101_44_222_l_ho",217,9.91607610572398,"control",222,101,"l","ho"
"101_45_222_l_ho",217,2.75162195541865,"control",222,101,"l","ho"
"101_46_222_l_ho",217,4.76434815864776,"control",222,101,"l","ho"
"101_47_222_l_ho",217,3.60582444326374,"control",222,101,"l","ho"
"101_48_222_l_ho",217,6.88470932410971,"control",222,101,"l","ho"
"101_49_222_l_ho",217,4.5686001366101,"control",222,101,"l","ho"
"101_50_222_l_ho",217,7.33668888257293,"control",222,101,"l","ho"
"101_1_222_l_ho",218,6.71316896038064,"control",222,101,"l","ho"
"101_2_222_l_ho",218,8.02252583692697,"control",222,101,"l","ho"
"101_3_222_l_ho",218,5.95535908114022,"control",222,101,"l","ho"
"101_4_222_l_ho",218,7.33935217891991,"control",222,101,"l","ho"
"101_5_222_l_ho",218,7.07627585992537,"control",222,101,"l","ho"
"101_6_222_l_ho",218,9.72569908003416,"control",222,101,"l","ho"
"101_7_222_l_ho",218,6.72499445672621,"control",222,101,"l","ho"
"101_8_222_l_ho",218,6.14494119991392,"control",222,101,"l","ho"
"101_9_222_l_ho",218,9.88973350662611,"control",222,101,"l","ho"
"101_10_222_l_ho",218,10.5286990620439,"control",222,101,"l","ho"
"101_11_222_l_ho",218,4.28522365743966,"control",222,101,"l","ho"
"101_12_222_l_ho",218,5.50661774900309,"control",222,101,"l","ho"
"101_13_222_l_ho",218,6.0375547541387,"control",222,101,"l","ho"
"101_14_222_l_ho",218,5.67743499079712,"control",222,101,"l","ho"
"101_15_222_l_ho",218,3.21346240251526,"control",222,101,"l","ho"
"101_16_222_l_ho",218,7.05656112125646,"control",222,101,"l","ho"
"101_17_222_l_ho",218,12.554592852388,"control",222,101,"l","ho"
"101_18_222_l_ho",218,3.90546062512574,"control",222,101,"l","ho"
"101_19_222_l_ho",218,7.00519239059623,"control",222,101,"l","ho"
"101_20_222_l_ho",218,7.562296205032,"control",222,101,"l","ho"
"101_21_222_l_ho",218,4.72274552710757,"control",222,101,"l","ho"
"101_22_222_l_ho",218,7.72762797422718,"control",222,101,"l","ho"
"101_23_222_l_ho",218,9.23373835945256,"control",222,101,"l","ho"
"101_24_222_l_ho",218,8.36662749917052,"control",222,101,"l","ho"
"101_25_222_l_ho",218,6.00223435678213,"control",222,101,"l","ho"
"101_26_222_l_ho",218,5.60592115331197,"control",222,101,"l","ho"
"101_27_222_l_ho",218,7.02443916401383,"control",222,101,"l","ho"
"101_28_222_l_ho",218,10.085228344614,"control",222,101,"l","ho"
"101_29_222_l_ho",218,3.85528974493119,"control",222,101,"l","ho"
"101_30_222_l_ho",218,4.94754607786514,"control",222,101,"l","ho"
"101_31_222_l_ho",218,7.95553424305444,"control",222,101,"l","ho"
"101_32_222_l_ho",218,7.21191781935366,"control",222,101,"l","ho"
"101_33_222_l_ho",218,7.83427055508419,"control",222,101,"l","ho"
"101_34_222_l_ho",218,9.86074934748431,"control",222,101,"l","ho"
"101_35_222_l_ho",218,8.68951317283984,"control",222,101,"l","ho"
"101_36_222_l_ho",218,5.8424216240859,"control",222,101,"l","ho"
"101_37_222_l_ho",218,6.33618052301976,"control",222,101,"l","ho"
