"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_108_60_nl_ho",49,3.6061517173,"control",60,500,"nl","ho"
"500_109_60_nl_ho",49,13.0902290884,"control",60,500,"nl","ho"
"500_110_60_nl_ho",49,6.361714905,"control",60,500,"nl","ho"
"500_111_60_nl_ho",49,4.2610106563,"control",60,500,"nl","ho"
"500_112_60_nl_ho",49,9.8165521235,"control",60,500,"nl","ho"
"500_113_60_nl_ho",49,7.2033118577,"control",60,500,"nl","ho"
"500_114_60_nl_ho",49,10.8497933102,"control",60,500,"nl","ho"
"500_115_60_nl_ho",49,6.7202447403,"control",60,500,"nl","ho"
"500_116_60_nl_ho",49,4.2699575362,"control",60,500,"nl","ho"
"500_117_60_nl_ho",49,9.0898725997,"control",60,500,"nl","ho"
"500_118_60_nl_ho",49,5.7653100706,"control",60,500,"nl","ho"
"500_119_60_nl_ho",49,10.5433115279,"control",60,500,"nl","ho"
"500_120_60_nl_ho",49,3.889277381,"control",60,500,"nl","ho"
"500_121_60_nl_ho",49,8.3599306832,"control",60,500,"nl","ho"
"500_122_60_nl_ho",49,7.8155006647,"control",60,500,"nl","ho"
"500_123_60_nl_ho",49,4.9454292955,"control",60,500,"nl","ho"
"500_124_60_nl_ho",49,5.8876606238,"control",60,500,"nl","ho"
"500_125_60_nl_ho",49,2.8101100213,"control",60,500,"nl","ho"
"500_126_60_nl_ho",49,3.3436824713,"control",60,500,"nl","ho"
"500_127_60_nl_ho",49,1.4720288284,"control",60,500,"nl","ho"
"500_128_60_nl_ho",49,1.0620882103,"control",60,500,"nl","ho"
"500_129_60_nl_ho",49,9.2360300426,"control",60,500,"nl","ho"
"500_130_60_nl_ho",49,4.551555782,"control",60,500,"nl","ho"
"500_131_60_nl_ho",49,4.2460232407,"control",60,500,"nl","ho"
"500_132_60_nl_ho",49,10.8603711045,"control",60,500,"nl","ho"
"500_133_60_nl_ho",49,7.3439711221,"control",60,500,"nl","ho"
"500_134_60_nl_ho",49,4.5245787748,"control",60,500,"nl","ho"
"500_135_60_nl_ho",49,8.7503089931,"control",60,500,"nl","ho"
"500_136_60_nl_ho",49,7.9555881338,"control",60,500,"nl","ho"
"500_137_60_nl_ho",49,8.5327233383,"control",60,500,"nl","ho"
"500_138_60_nl_ho",49,4.0004444237,"control",60,500,"nl","ho"
"500_139_60_nl_ho",49,6.797811865,"control",60,500,"nl","ho"
"500_140_60_nl_ho",49,5.7590742747,"control",60,500,"nl","ho"
"500_141_60_nl_ho",49,3.8473680789,"control",60,500,"nl","ho"
"500_142_60_nl_ho",49,7.4754669613,"control",60,500,"nl","ho"
"500_143_60_nl_ho",49,6.912437279,"control",60,500,"nl","ho"
"500_144_60_nl_ho",49,6.7776027947,"control",60,500,"nl","ho"
"500_145_60_nl_ho",49,5.9707233855,"control",60,500,"nl","ho"
"500_146_60_nl_ho",49,5.8726709072,"control",60,500,"nl","ho"
"500_147_60_nl_ho",49,5.2687808354,"control",60,500,"nl","ho"
"500_148_60_nl_ho",49,9.0752819571,"control",60,500,"nl","ho"
"500_149_60_nl_ho",49,8.5033615833,"control",60,500,"nl","ho"
"500_150_60_nl_ho",49,1.9048055285,"control",60,500,"nl","ho"
"500_151_60_nl_ho",49,8.6848721041,"control",60,500,"nl","ho"
"500_152_60_nl_ho",49,5.7612278181,"control",60,500,"nl","ho"
"500_153_60_nl_ho",49,10.5640816939,"control",60,500,"nl","ho"
"500_154_60_nl_ho",49,4.4116302767,"control",60,500,"nl","ho"
"500_155_60_nl_ho",49,5.7931504116,"control",60,500,"nl","ho"
"500_156_60_nl_ho",49,8.9335854081,"control",60,500,"nl","ho"
"500_157_60_nl_ho",49,5.7607923947,"control",60,500,"nl","ho"
"500_158_60_nl_ho",49,13.4851073969,"control",60,500,"nl","ho"
"500_159_60_nl_ho",49,13.7452407046,"control",60,500,"nl","ho"
"500_160_60_nl_ho",49,7.6310533176,"control",60,500,"nl","ho"
"500_161_60_nl_ho",49,7.7003472727,"control",60,500,"nl","ho"
"500_162_60_nl_ho",49,9.1287071474,"control",60,500,"nl","ho"
"500_163_60_nl_ho",49,9.5851975251,"control",60,500,"nl","ho"
"500_164_60_nl_ho",49,12.2084052323,"control",60,500,"nl","ho"
"500_165_60_nl_ho",49,8.3399318394,"control",60,500,"nl","ho"
"500_166_60_nl_ho",49,7.5579621793,"control",60,500,"nl","ho"
"500_167_60_nl_ho",49,1.6752186952,"control",60,500,"nl","ho"
"500_168_60_nl_ho",49,10.854453549,"control",60,500,"nl","ho"
"500_169_60_nl_ho",49,7.9752721117,"control",60,500,"nl","ho"
"500_170_60_nl_ho",49,7.3162550764,"control",60,500,"nl","ho"
"500_171_60_nl_ho",49,11.4653798915,"control",60,500,"nl","ho"
"500_172_60_nl_ho",49,12.6837878643,"control",60,500,"nl","ho"
"500_173_60_nl_ho",49,3.2154725624,"control",60,500,"nl","ho"
"500_174_60_nl_ho",49,7.1989290632,"control",60,500,"nl","ho"
"500_175_60_nl_ho",49,7.0716699981,"control",60,500,"nl","ho"
"500_176_60_nl_ho",49,4.8716816478,"control",60,500,"nl","ho"
"500_177_60_nl_ho",49,11.2286688882,"control",60,500,"nl","ho"
"500_178_60_nl_ho",49,2.1743541039,"control",60,500,"nl","ho"
"500_179_60_nl_ho",49,7.0997425394,"control",60,500,"nl","ho"
"500_180_60_nl_ho",49,6.8215071765,"control",60,500,"nl","ho"
"500_181_60_nl_ho",49,13.4971823932,"control",60,500,"nl","ho"
"500_182_60_nl_ho",49,2.6675904188,"control",60,500,"nl","ho"
"500_183_60_nl_ho",49,8.4383486823,"control",60,500,"nl","ho"
"500_184_60_nl_ho",49,8.2632635672,"control",60,500,"nl","ho"
"500_185_60_nl_ho",49,3.2887212623,"control",60,500,"nl","ho"
"500_186_60_nl_ho",49,9.4174400456,"control",60,500,"nl","ho"
"500_187_60_nl_ho",49,6.3123296846,"control",60,500,"nl","ho"
"500_188_60_nl_ho",49,8.8911219654,"control",60,500,"nl","ho"
"500_189_60_nl_ho",49,6.5841585369,"control",60,500,"nl","ho"
"500_190_60_nl_ho",49,2.4979694429,"control",60,500,"nl","ho"
"500_191_60_nl_ho",49,9.3170586177,"control",60,500,"nl","ho"
"500_192_60_nl_ho",49,5.6838147065,"control",60,500,"nl","ho"
"500_193_60_nl_ho",49,6.6066947846,"control",60,500,"nl","ho"
"500_194_60_nl_ho",49,6.2098262138,"control",60,500,"nl","ho"
"500_195_60_nl_ho",49,4.0357127921,"control",60,500,"nl","ho"
"500_196_60_nl_ho",49,2.980136344,"control",60,500,"nl","ho"
"500_197_60_nl_ho",49,7.7072406013,"control",60,500,"nl","ho"
"500_198_60_nl_ho",49,6.0598914161,"control",60,500,"nl","ho"
"500_199_60_nl_ho",49,5.7091343081,"control",60,500,"nl","ho"
"500_200_60_nl_ho",49,3.9641310977,"control",60,500,"nl","ho"
"500_201_60_nl_ho",49,3.9006925014,"control",60,500,"nl","ho"
"500_202_60_nl_ho",49,3.4802092907,"control",60,500,"nl","ho"
"500_203_60_nl_ho",49,0.3228010187,"control",60,500,"nl","ho"
"500_204_60_nl_ho",49,1.7865322177,"control",60,500,"nl","ho"
"500_205_60_nl_ho",49,10.3186721959,"control",60,500,"nl","ho"
"500_206_60_nl_ho",49,2.8984110956,"control",60,500,"nl","ho"
"500_207_60_nl_ho",49,3.6381632606,"control",60,500,"nl","ho"
"500_208_60_nl_ho",49,9.1364269998,"control",60,500,"nl","ho"
"500_209_60_nl_ho",49,12.6959274572,"control",60,500,"nl","ho"
"500_210_60_nl_ho",49,6.3867652311,"control",60,500,"nl","ho"
"500_211_60_nl_ho",49,7.1610763063,"control",60,500,"nl","ho"
"500_212_60_nl_ho",49,5.3151318247,"control",60,500,"nl","ho"
"500_213_60_nl_ho",49,10.7787285633,"control",60,500,"nl","ho"
"500_214_60_nl_ho",49,12.7855689586,"control",60,500,"nl","ho"
"500_215_60_nl_ho",49,10.3916803968,"control",60,500,"nl","ho"
"500_216_60_nl_ho",49,11.100774639,"control",60,500,"nl","ho"
"500_217_60_nl_ho",49,6.5818185524,"control",60,500,"nl","ho"
"500_218_60_nl_ho",49,4.0324737144,"control",60,500,"nl","ho"
"500_219_60_nl_ho",49,6.0787984528,"control",60,500,"nl","ho"
"500_220_60_nl_ho",49,8.4716700873,"control",60,500,"nl","ho"
"500_221_60_nl_ho",49,14.6108799595,"control",60,500,"nl","ho"
"500_222_60_nl_ho",49,5.6697059371,"control",60,500,"nl","ho"
"500_223_60_nl_ho",49,11.4891515203,"control",60,500,"nl","ho"
"500_224_60_nl_ho",49,4.3507925916,"control",60,500,"nl","ho"
"500_225_60_nl_ho",49,10.5980556249,"control",60,500,"nl","ho"
"500_226_60_nl_ho",49,3.8709837629,"control",60,500,"nl","ho"
"500_227_60_nl_ho",49,4.8099051702,"control",60,500,"nl","ho"
"500_228_60_nl_ho",49,3.6036483462,"control",60,500,"nl","ho"
"500_229_60_nl_ho",49,7.6096890132,"control",60,500,"nl","ho"
"500_230_60_nl_ho",49,0.8418190092,"control",60,500,"nl","ho"
"500_231_60_nl_ho",49,11.818879404,"control",60,500,"nl","ho"
"500_232_60_nl_ho",49,6.9190260214,"control",60,500,"nl","ho"
"500_233_60_nl_ho",49,2.9041897407,"control",60,500,"nl","ho"
"500_234_60_nl_ho",49,9.9849623209,"control",60,500,"nl","ho"
"500_235_60_nl_ho",49,11.8579699192,"control",60,500,"nl","ho"
"500_236_60_nl_ho",49,2.8087001907,"control",60,500,"nl","ho"
"500_237_60_nl_ho",49,5.3016228057,"control",60,500,"nl","ho"
"500_238_60_nl_ho",49,10.0227590071,"control",60,500,"nl","ho"
"500_239_60_nl_ho",49,3.3383836411,"control",60,500,"nl","ho"
"500_240_60_nl_ho",49,1.0657707692,"control",60,500,"nl","ho"
"500_241_60_nl_ho",49,8.1310668394,"control",60,500,"nl","ho"
"500_242_60_nl_ho",49,12.2244407392,"control",60,500,"nl","ho"
"500_243_60_nl_ho",49,6.8319288965,"control",60,500,"nl","ho"
"500_244_60_nl_ho",49,7.5530461128,"control",60,500,"nl","ho"
"500_245_60_nl_ho",49,12.9955704738,"control",60,500,"nl","ho"
"500_246_60_nl_ho",49,1.2844281443,"control",60,500,"nl","ho"
"500_247_60_nl_ho",49,10.79654463,"control",60,500,"nl","ho"
"500_248_60_nl_ho",49,10.8918876746,"control",60,500,"nl","ho"
"500_249_60_nl_ho",49,9.1757668988,"control",60,500,"nl","ho"
"500_250_60_nl_ho",49,3.2488837541,"control",60,500,"nl","ho"
"500_1_60_nl_ho",50,7.4756052167,"control",60,500,"nl","ho"
"500_2_60_nl_ho",50,6.5702500207,"control",60,500,"nl","ho"
"500_3_60_nl_ho",50,2.0694334893,"control",60,500,"nl","ho"
"500_4_60_nl_ho",50,12.7376284939,"control",60,500,"nl","ho"
"500_5_60_nl_ho",50,5.7259025752,"control",60,500,"nl","ho"
"500_6_60_nl_ho",50,8.1811335157,"control",60,500,"nl","ho"
"500_7_60_nl_ho",50,4.7526981234,"control",60,500,"nl","ho"
"500_8_60_nl_ho",50,7.0793314654,"control",60,500,"nl","ho"
"500_9_60_nl_ho",50,10.2482952623,"control",60,500,"nl","ho"
"500_10_60_nl_ho",50,6.7893104822,"control",60,500,"nl","ho"
"500_11_60_nl_ho",50,5.2037853291,"control",60,500,"nl","ho"
"500_12_60_nl_ho",50,9.1362057872,"control",60,500,"nl","ho"
"500_13_60_nl_ho",50,4.1989697002,"control",60,500,"nl","ho"
"500_14_60_nl_ho",50,11.2690006875,"control",60,500,"nl","ho"
"500_15_60_nl_ho",50,2.9124424608,"control",60,500,"nl","ho"
"500_16_60_nl_ho",50,11.1592137157,"control",60,500,"nl","ho"
"500_17_60_nl_ho",50,8.84110974,"control",60,500,"nl","ho"
"500_18_60_nl_ho",50,7.0177729024,"control",60,500,"nl","ho"
"500_19_60_nl_ho",50,3.8976016854,"control",60,500,"nl","ho"
"500_20_60_nl_ho",50,7.1408617526,"control",60,500,"nl","ho"
"500_21_60_nl_ho",50,8.4502567959,"control",60,500,"nl","ho"
"500_22_60_nl_ho",50,9.0224628335,"control",60,500,"nl","ho"
"500_23_60_nl_ho",50,6.0031517235,"control",60,500,"nl","ho"
"500_24_60_nl_ho",50,7.2582755388,"control",60,500,"nl","ho"
"500_25_60_nl_ho",50,7.1334905272,"control",60,500,"nl","ho"
"500_26_60_nl_ho",50,8.1055355972,"control",60,500,"nl","ho"
"500_27_60_nl_ho",50,10.8474479478,"control",60,500,"nl","ho"
"500_28_60_nl_ho",50,2.1832799741,"control",60,500,"nl","ho"
"500_29_60_nl_ho",50,6.3846136859,"control",60,500,"nl","ho"
"500_30_60_nl_ho",50,2.4667511189,"control",60,500,"nl","ho"
"500_31_60_nl_ho",50,4.3786580796,"control",60,500,"nl","ho"
"500_32_60_nl_ho",50,8.2029041427,"control",60,500,"nl","ho"
"500_33_60_nl_ho",50,7.6420879203,"control",60,500,"nl","ho"
"500_34_60_nl_ho",50,9.4273588408,"control",60,500,"nl","ho"
"500_35_60_nl_ho",50,5.9439032493,"control",60,500,"nl","ho"
"500_36_60_nl_ho",50,3.7137684838,"control",60,500,"nl","ho"
"500_37_60_nl_ho",50,5.929218304,"control",60,500,"nl","ho"
"500_38_60_nl_ho",50,14.2991134343,"control",60,500,"nl","ho"
"500_39_60_nl_ho",50,6.6625105004,"control",60,500,"nl","ho"
"500_40_60_nl_ho",50,11.7124646177,"control",60,500,"nl","ho"
"500_41_60_nl_ho",50,8.3393593026,"control",60,500,"nl","ho"
"500_42_60_nl_ho",50,5.0431396536,"control",60,500,"nl","ho"
"500_43_60_nl_ho",50,8.9345201572,"control",60,500,"nl","ho"
"500_44_60_nl_ho",50,9.5580943714,"control",60,500,"nl","ho"
"500_45_60_nl_ho",50,7.387975745,"control",60,500,"nl","ho"
"500_46_60_nl_ho",50,8.4091368151,"control",60,500,"nl","ho"
"500_47_60_nl_ho",50,9.4117589866,"control",60,500,"nl","ho"
"500_48_60_nl_ho",50,0.8593151598,"control",60,500,"nl","ho"
"500_49_60_nl_ho",50,10.4968965707,"control",60,500,"nl","ho"
"500_50_60_nl_ho",50,0.674829795,"control",60,500,"nl","ho"
"500_51_60_nl_ho",50,8.3991336095,"control",60,500,"nl","ho"
"500_52_60_nl_ho",50,9.9902515666,"control",60,500,"nl","ho"
"500_53_60_nl_ho",50,3.4825324585,"control",60,500,"nl","ho"
"500_54_60_nl_ho",50,1.0256377772,"control",60,500,"nl","ho"
"500_55_60_nl_ho",50,13.1841775892,"control",60,500,"nl","ho"
"500_56_60_nl_ho",50,5.1362984632,"control",60,500,"nl","ho"
"500_57_60_nl_ho",50,2.155676467,"control",60,500,"nl","ho"
"500_58_60_nl_ho",50,5.0355444093,"control",60,500,"nl","ho"
"500_59_60_nl_ho",50,1.9449784904,"control",60,500,"nl","ho"
"500_60_60_nl_ho",50,7.1461744185,"control",60,500,"nl","ho"
"500_61_60_nl_ho",50,5.8890711836,"control",60,500,"nl","ho"
"500_62_60_nl_ho",50,7.5010573111,"control",60,500,"nl","ho"
"500_63_60_nl_ho",50,9.85078509,"control",60,500,"nl","ho"
"500_64_60_nl_ho",50,7.772892418,"control",60,500,"nl","ho"
"500_65_60_nl_ho",50,4.1256139965,"control",60,500,"nl","ho"
"500_66_60_nl_ho",50,2.6741847868,"control",60,500,"nl","ho"
"500_67_60_nl_ho",50,1.2581877852,"control",60,500,"nl","ho"
"500_68_60_nl_ho",50,6.4925703452,"control",60,500,"nl","ho"
"500_69_60_nl_ho",50,3.3881602502,"control",60,500,"nl","ho"
"500_70_60_nl_ho",50,1.5531628992,"control",60,500,"nl","ho"
"500_71_60_nl_ho",50,6.7180497974,"control",60,500,"nl","ho"
"500_72_60_nl_ho",50,5.9654579659,"control",60,500,"nl","ho"
"500_73_60_nl_ho",50,10.4804701378,"control",60,500,"nl","ho"
"500_74_60_nl_ho",50,6.8609691391,"control",60,500,"nl","ho"
"500_75_60_nl_ho",50,3.2224378665,"control",60,500,"nl","ho"
"500_76_60_nl_ho",50,10.6561734207,"control",60,500,"nl","ho"
"500_77_60_nl_ho",50,9.9457368882,"control",60,500,"nl","ho"
"500_78_60_nl_ho",50,4.7076377781,"control",60,500,"nl","ho"
"500_79_60_nl_ho",50,4.3912327359,"control",60,500,"nl","ho"
"500_80_60_nl_ho",50,8.146045243,"control",60,500,"nl","ho"
"500_81_60_nl_ho",50,11.8230195396,"control",60,500,"nl","ho"
"500_82_60_nl_ho",50,6.0480331356,"control",60,500,"nl","ho"
"500_83_60_nl_ho",50,10.689659809,"control",60,500,"nl","ho"
"500_84_60_nl_ho",50,7.6927997855,"control",60,500,"nl","ho"
"500_85_60_nl_ho",50,10.9749060325,"control",60,500,"nl","ho"
"500_86_60_nl_ho",50,3.9242009203,"control",60,500,"nl","ho"
"500_87_60_nl_ho",50,9.4473719957,"control",60,500,"nl","ho"
"500_88_60_nl_ho",50,9.5827884823,"control",60,500,"nl","ho"
"500_89_60_nl_ho",50,8.4803717825,"control",60,500,"nl","ho"
"500_90_60_nl_ho",50,6.0215852431,"control",60,500,"nl","ho"
"500_91_60_nl_ho",50,4.6833102612,"control",60,500,"nl","ho"
"500_92_60_nl_ho",50,10.4702959496,"control",60,500,"nl","ho"
"500_93_60_nl_ho",50,4.3036181987,"control",60,500,"nl","ho"
"500_94_60_nl_ho",50,3.3000048589,"control",60,500,"nl","ho"
"500_95_60_nl_ho",50,8.7567569531,"control",60,500,"nl","ho"
"500_96_60_nl_ho",50,5.3609839904,"control",60,500,"nl","ho"
"500_97_60_nl_ho",50,11.6004565844,"control",60,500,"nl","ho"
"500_98_60_nl_ho",50,6.5474139213,"control",60,500,"nl","ho"
"500_99_60_nl_ho",50,9.4860866908,"control",60,500,"nl","ho"
"500_100_60_nl_ho",50,0.8894628027,"control",60,500,"nl","ho"
"500_101_60_nl_ho",50,5.3465808709,"control",60,500,"nl","ho"
"500_102_60_nl_ho",50,13.8548577797,"control",60,500,"nl","ho"
"500_103_60_nl_ho",50,1.7424946541,"control",60,500,"nl","ho"
"500_104_60_nl_ho",50,2.7782058817,"control",60,500,"nl","ho"
"500_105_60_nl_ho",50,8.8938941808,"control",60,500,"nl","ho"
"500_106_60_nl_ho",50,7.3073696051,"control",60,500,"nl","ho"
"500_107_60_nl_ho",50,4.5749659846,"control",60,500,"nl","ho"
"500_108_60_nl_ho",50,5.0212557976,"control",60,500,"nl","ho"
"500_109_60_nl_ho",50,12.639533931,"control",60,500,"nl","ho"
"500_110_60_nl_ho",50,7.9481860818,"control",60,500,"nl","ho"
"500_111_60_nl_ho",50,3.9922948541,"control",60,500,"nl","ho"
"500_112_60_nl_ho",50,8.6972040846,"control",60,500,"nl","ho"
"500_113_60_nl_ho",50,6.5658795499,"control",60,500,"nl","ho"
"500_114_60_nl_ho",50,9.9815609043,"control",60,500,"nl","ho"
"500_115_60_nl_ho",50,7.4456736415,"control",60,500,"nl","ho"
"500_116_60_nl_ho",50,4.5759420597,"control",60,500,"nl","ho"
"500_117_60_nl_ho",50,8.9216417276,"control",60,500,"nl","ho"
"500_118_60_nl_ho",50,4.4662777119,"control",60,500,"nl","ho"
"500_119_60_nl_ho",50,10.6935120284,"control",60,500,"nl","ho"
"500_120_60_nl_ho",50,6.4965718259,"control",60,500,"nl","ho"
"500_121_60_nl_ho",50,8.2183571665,"control",60,500,"nl","ho"
"500_122_60_nl_ho",50,6.4966010727,"control",60,500,"nl","ho"
"500_123_60_nl_ho",50,4.6041239735,"control",60,500,"nl","ho"
"500_124_60_nl_ho",50,6.2825120158,"control",60,500,"nl","ho"
"500_125_60_nl_ho",50,3.2216577182,"control",60,500,"nl","ho"
"500_126_60_nl_ho",50,3.4488011548,"control",60,500,"nl","ho"
"500_127_60_nl_ho",50,0.2220102385,"control",60,500,"nl","ho"
