"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_11_222_l_he",213,6.12079543367918,"control",222,101,"l","he"
"101_12_222_l_he",213,4.26580576511338,"control",222,101,"l","he"
"101_13_222_l_he",213,11.8726810282447,"control",222,101,"l","he"
"101_14_222_l_he",213,5.46628646919785,"control",222,101,"l","he"
"101_15_222_l_he",213,12.3238115420346,"control",222,101,"l","he"
"101_16_222_l_he",213,3.25366496962425,"control",222,101,"l","he"
"101_17_222_l_he",213,8.9947308701477,"control",222,101,"l","he"
"101_18_222_l_he",213,10.95070472353,"control",222,101,"l","he"
"101_19_222_l_he",213,11.1713253788533,"control",222,101,"l","he"
"101_20_222_l_he",213,12.4046418809115,"control",222,101,"l","he"
"101_21_222_l_he",213,6.22333375850695,"control",222,101,"l","he"
"101_22_222_l_he",213,9.8665970370778,"control",222,101,"l","he"
"101_23_222_l_he",213,8.05499930325101,"control",222,101,"l","he"
"101_24_222_l_he",213,9.473622418607,"control",222,101,"l","he"
"101_25_222_l_he",213,4.92672808645654,"control",222,101,"l","he"
"101_26_222_l_he",213,6.85365305371045,"control",222,101,"l","he"
"101_27_222_l_he",213,4.28482065153017,"control",222,101,"l","he"
"101_28_222_l_he",213,7.59129631688565,"control",222,101,"l","he"
"101_29_222_l_he",213,5.73997605145139,"control",222,101,"l","he"
"101_30_222_l_he",213,10.1047707638136,"control",222,101,"l","he"
"101_31_222_l_he",213,7.81677324030312,"control",222,101,"l","he"
"101_32_222_l_he",213,4.81403283195101,"control",222,101,"l","he"
"101_33_222_l_he",213,4.33218055304688,"control",222,101,"l","he"
"101_34_222_l_he",213,9.17020859521191,"control",222,101,"l","he"
"101_35_222_l_he",213,7.26567552611044,"control",222,101,"l","he"
"101_36_222_l_he",213,10.8699634707265,"control",222,101,"l","he"
"101_37_222_l_he",213,4.81278256729453,"control",222,101,"l","he"
"101_38_222_l_he",213,9.43258714869535,"control",222,101,"l","he"
"101_39_222_l_he",213,7.19997351017508,"control",222,101,"l","he"
"101_40_222_l_he",213,2.83584994728859,"control",222,101,"l","he"
"101_41_222_l_he",213,4.28948601404492,"control",222,101,"l","he"
"101_42_222_l_he",213,2.69533339549978,"control",222,101,"l","he"
"101_43_222_l_he",213,3.24296590465039,"control",222,101,"l","he"
"101_44_222_l_he",213,5.56601327268795,"control",222,101,"l","he"
"101_45_222_l_he",213,7.08192208060333,"control",222,101,"l","he"
"101_46_222_l_he",213,5.45247239940942,"control",222,101,"l","he"
"101_47_222_l_he",213,10.4534412221825,"control",222,101,"l","he"
"101_48_222_l_he",213,4.59421594225714,"control",222,101,"l","he"
"101_49_222_l_he",213,7.44327551258397,"control",222,101,"l","he"
"101_50_222_l_he",213,4.77267550454355,"control",222,101,"l","he"
"101_1_222_l_he",214,10.5054782494767,"control",222,101,"l","he"
"101_2_222_l_he",214,5.16131535994958,"control",222,101,"l","he"
"101_3_222_l_he",214,12.4704687659583,"control",222,101,"l","he"
"101_4_222_l_he",214,9.52388478651112,"control",222,101,"l","he"
"101_5_222_l_he",214,5.68042457648808,"control",222,101,"l","he"
"101_6_222_l_he",214,2.62925307480931,"control",222,101,"l","he"
"101_7_222_l_he",214,13.65522285819,"control",222,101,"l","he"
"101_8_222_l_he",214,5.64411518511392,"control",222,101,"l","he"
"101_9_222_l_he",214,10.2220387455131,"control",222,101,"l","he"
"101_10_222_l_he",214,2.61011830693232,"control",222,101,"l","he"
"101_11_222_l_he",214,5.80358249641547,"control",222,101,"l","he"
"101_12_222_l_he",214,4.17762505490964,"control",222,101,"l","he"
"101_13_222_l_he",214,11.8711460433334,"control",222,101,"l","he"
"101_14_222_l_he",214,4.9198102546874,"control",222,101,"l","he"
"101_15_222_l_he",214,11.9050129508693,"control",222,101,"l","he"
"101_16_222_l_he",214,2.21880859869314,"control",222,101,"l","he"
"101_17_222_l_he",214,9.1511497847396,"control",222,101,"l","he"
"101_18_222_l_he",214,11.3993963280917,"control",222,101,"l","he"
"101_19_222_l_he",214,10.8840578367606,"control",222,101,"l","he"
"101_20_222_l_he",214,12.7039166794544,"control",222,101,"l","he"
"101_21_222_l_he",214,6.11732101117164,"control",222,101,"l","he"
"101_22_222_l_he",214,9.88334377964594,"control",222,101,"l","he"
"101_23_222_l_he",214,8.33522201145959,"control",222,101,"l","he"
"101_24_222_l_he",214,9.08349595365926,"control",222,101,"l","he"
"101_25_222_l_he",214,4.58262103935547,"control",222,101,"l","he"
"101_26_222_l_he",214,6.90769439575175,"control",222,101,"l","he"
"101_27_222_l_he",214,3.57630095689856,"control",222,101,"l","he"
"101_28_222_l_he",214,6.87739321411047,"control",222,101,"l","he"
"101_29_222_l_he",214,5.50243303221364,"control",222,101,"l","he"
"101_30_222_l_he",214,10.1027019550837,"control",222,101,"l","he"
"101_31_222_l_he",214,8.1030631292745,"control",222,101,"l","he"
"101_32_222_l_he",214,4.75449634204468,"control",222,101,"l","he"
"101_33_222_l_he",214,4.72900999147286,"control",222,101,"l","he"
"101_34_222_l_he",214,8.7377849978287,"control",222,101,"l","he"
"101_35_222_l_he",214,7.00921561392288,"control",222,101,"l","he"
"101_36_222_l_he",214,10.757734793727,"control",222,101,"l","he"
"101_37_222_l_he",214,4.60352035717095,"control",222,101,"l","he"
"101_38_222_l_he",214,9.50051921372724,"control",222,101,"l","he"
"101_39_222_l_he",214,7.35691270253433,"control",222,101,"l","he"
"101_40_222_l_he",214,3.1998308945843,"control",222,101,"l","he"
"101_41_222_l_he",214,3.8864307067252,"control",222,101,"l","he"
"101_42_222_l_he",214,2.6577129267014,"control",222,101,"l","he"
"101_43_222_l_he",214,2.77475338307517,"control",222,101,"l","he"
"101_44_222_l_he",214,5.58551597172525,"control",222,101,"l","he"
"101_45_222_l_he",214,6.82760624223984,"control",222,101,"l","he"
"101_46_222_l_he",214,5.63740711479008,"control",222,101,"l","he"
"101_47_222_l_he",214,10.0866936891234,"control",222,101,"l","he"
"101_48_222_l_he",214,5.16935988697943,"control",222,101,"l","he"
"101_49_222_l_he",214,7.87870986576031,"control",222,101,"l","he"
"101_50_222_l_he",214,4.42570101394844,"control",222,101,"l","he"
"101_1_222_l_he",215,10.3253458594333,"control",222,101,"l","he"
"101_2_222_l_he",215,5.20424141942028,"control",222,101,"l","he"
"101_3_222_l_he",215,12.5591916033941,"control",222,101,"l","he"
"101_4_222_l_he",215,9.75116564854561,"control",222,101,"l","he"
"101_5_222_l_he",215,6.20155536872415,"control",222,101,"l","he"
"101_6_222_l_he",215,2.78389762420341,"control",222,101,"l","he"
"101_7_222_l_he",215,13.7360541041216,"control",222,101,"l","he"
"101_8_222_l_he",215,6.07028471268426,"control",222,101,"l","he"
"101_9_222_l_he",215,10.1777348059753,"control",222,101,"l","he"
"101_10_222_l_he",215,2.49350325109403,"control",222,101,"l","he"
"101_11_222_l_he",215,5.61583989121736,"control",222,101,"l","he"
"101_12_222_l_he",215,4.56222372536467,"control",222,101,"l","he"
"101_13_222_l_he",215,11.1098247384963,"control",222,101,"l","he"
"101_14_222_l_he",215,4.77571910608872,"control",222,101,"l","he"
"101_15_222_l_he",215,11.3009887309832,"control",222,101,"l","he"
"101_16_222_l_he",215,2.33752111946158,"control",222,101,"l","he"
"101_17_222_l_he",215,9.46905691152813,"control",222,101,"l","he"
"101_18_222_l_he",215,11.4573103122103,"control",222,101,"l","he"
"101_19_222_l_he",215,10.3464153460152,"control",222,101,"l","he"
"101_20_222_l_he",215,12.7776612298798,"control",222,101,"l","he"
"101_21_222_l_he",215,5.80667884434614,"control",222,101,"l","he"
"101_22_222_l_he",215,10.5169369885125,"control",222,101,"l","he"
"101_23_222_l_he",215,8.52210903207223,"control",222,101,"l","he"
"101_24_222_l_he",215,8.74226478344837,"control",222,101,"l","he"
"101_25_222_l_he",215,4.95994611194991,"control",222,101,"l","he"
"101_26_222_l_he",215,6.94649464854863,"control",222,101,"l","he"
"101_27_222_l_he",215,3.88799088127053,"control",222,101,"l","he"
"101_28_222_l_he",215,6.26991622499392,"control",222,101,"l","he"
"101_29_222_l_he",215,5.26858464477372,"control",222,101,"l","he"
"101_30_222_l_he",215,10.2501530634089,"control",222,101,"l","he"
"101_31_222_l_he",215,8.07626657006584,"control",222,101,"l","he"
"101_32_222_l_he",215,5.26624698331576,"control",222,101,"l","he"
"101_33_222_l_he",215,5.08061793946957,"control",222,101,"l","he"
"101_34_222_l_he",215,7.97472430740921,"control",222,101,"l","he"
"101_35_222_l_he",215,6.70206036503996,"control",222,101,"l","he"
"101_36_222_l_he",215,10.6604558243494,"control",222,101,"l","he"
"101_37_222_l_he",215,4.67139521928859,"control",222,101,"l","he"
"101_38_222_l_he",215,8.89280840853659,"control",222,101,"l","he"
"101_39_222_l_he",215,6.87662387858874,"control",222,101,"l","he"
"101_40_222_l_he",215,3.52546342194646,"control",222,101,"l","he"
"101_41_222_l_he",215,2.83013539923675,"control",222,101,"l","he"
"101_42_222_l_he",215,2.05321855450064,"control",222,101,"l","he"
"101_43_222_l_he",215,2.43209504539619,"control",222,101,"l","he"
"101_44_222_l_he",215,5.42500860557351,"control",222,101,"l","he"
"101_45_222_l_he",215,6.3905959994266,"control",222,101,"l","he"
"101_46_222_l_he",215,5.46700081544205,"control",222,101,"l","he"
"101_47_222_l_he",215,10.180499477563,"control",222,101,"l","he"
"101_48_222_l_he",215,5.68375468390128,"control",222,101,"l","he"
"101_49_222_l_he",215,7.95266975754103,"control",222,101,"l","he"
"101_50_222_l_he",215,4.05176553415266,"control",222,101,"l","he"
"101_1_222_l_he",216,10.7012480712061,"control",222,101,"l","he"
"101_2_222_l_he",216,4.79576419253761,"control",222,101,"l","he"
"101_3_222_l_he",216,12.9412438669436,"control",222,101,"l","he"
"101_4_222_l_he",216,9.7017398380612,"control",222,101,"l","he"
"101_5_222_l_he",216,6.57803977259772,"control",222,101,"l","he"
"101_6_222_l_he",216,2.14103768583426,"control",222,101,"l","he"
"101_7_222_l_he",216,13.2386378814514,"control",222,101,"l","he"
"101_8_222_l_he",216,6.13697109333511,"control",222,101,"l","he"
"101_9_222_l_he",216,10.6481495502548,"control",222,101,"l","he"
"101_10_222_l_he",216,2.31297326811992,"control",222,101,"l","he"
"101_11_222_l_he",216,5.47663607041475,"control",222,101,"l","he"
"101_12_222_l_he",216,4.34679830016752,"control",222,101,"l","he"
"101_13_222_l_he",216,10.5132858167004,"control",222,101,"l","he"
"101_14_222_l_he",216,4.12972694958562,"control",222,101,"l","he"
"101_15_222_l_he",216,10.388033137593,"control",222,101,"l","he"
"101_16_222_l_he",216,2.56929187929917,"control",222,101,"l","he"
"101_17_222_l_he",216,9.13452569290028,"control",222,101,"l","he"
"101_18_222_l_he",216,10.9127583693366,"control",222,101,"l","he"
"101_19_222_l_he",216,10.1184240245523,"control",222,101,"l","he"
"101_20_222_l_he",216,12.6228082004904,"control",222,101,"l","he"
"101_21_222_l_he",216,5.70623957384049,"control",222,101,"l","he"
"101_22_222_l_he",216,10.3402126277033,"control",222,101,"l","he"
"101_23_222_l_he",216,8.05734820316281,"control",222,101,"l","he"
"101_24_222_l_he",216,7.97254205427928,"control",222,101,"l","he"
"101_25_222_l_he",216,5.91397192576752,"control",222,101,"l","he"
"101_26_222_l_he",216,7.23791273235755,"control",222,101,"l","he"
"101_27_222_l_he",216,4.54688457238937,"control",222,101,"l","he"
"101_28_222_l_he",216,6.27240347022998,"control",222,101,"l","he"
"101_29_222_l_he",216,4.97486094961378,"control",222,101,"l","he"
"101_30_222_l_he",216,10.9926914217979,"control",222,101,"l","he"
"101_31_222_l_he",216,7.91405992134598,"control",222,101,"l","he"
"101_32_222_l_he",216,5.67999779768201,"control",222,101,"l","he"
"101_33_222_l_he",216,4.97634815696633,"control",222,101,"l","he"
"101_34_222_l_he",216,7.3502868825849,"control",222,101,"l","he"
"101_35_222_l_he",216,6.46786201819348,"control",222,101,"l","he"
"101_36_222_l_he",216,10.6136130803068,"control",222,101,"l","he"
"101_37_222_l_he",216,4.32252401819483,"control",222,101,"l","he"
"101_38_222_l_he",216,7.94050939199428,"control",222,101,"l","he"
"101_39_222_l_he",216,6.77109198932584,"control",222,101,"l","he"
"101_40_222_l_he",216,3.74196500224281,"control",222,101,"l","he"
"101_41_222_l_he",216,1.96691266765999,"control",222,101,"l","he"
"101_42_222_l_he",216,1.61552032608757,"control",222,101,"l","he"
"101_43_222_l_he",216,2.71182766186919,"control",222,101,"l","he"
"101_44_222_l_he",216,4.86300418794424,"control",222,101,"l","he"
"101_45_222_l_he",216,6.16883120823506,"control",222,101,"l","he"
"101_46_222_l_he",216,4.81149280551995,"control",222,101,"l","he"
"101_47_222_l_he",216,9.59414355104858,"control",222,101,"l","he"
"101_48_222_l_he",216,6.42024435215563,"control",222,101,"l","he"
"101_49_222_l_he",216,7.63192143067353,"control",222,101,"l","he"
"101_50_222_l_he",216,4.26636032551696,"control",222,101,"l","he"
"101_1_222_l_he",217,10.1556959377866,"control",222,101,"l","he"
"101_2_222_l_he",217,4.39063082823646,"control",222,101,"l","he"
"101_3_222_l_he",217,12.958843524671,"control",222,101,"l","he"
"101_4_222_l_he",217,10.0659583630226,"control",222,101,"l","he"
"101_5_222_l_he",217,6.76671181327561,"control",222,101,"l","he"
"101_6_222_l_he",217,2.40479013425841,"control",222,101,"l","he"
"101_7_222_l_he",217,13.2030425593882,"control",222,101,"l","he"
"101_8_222_l_he",217,6.51039494194189,"control",222,101,"l","he"
"101_9_222_l_he",217,11.0098408291377,"control",222,101,"l","he"
"101_10_222_l_he",217,2.1746982455831,"control",222,101,"l","he"
"101_11_222_l_he",217,5.13903888980574,"control",222,101,"l","he"
"101_12_222_l_he",217,4.54134125224323,"control",222,101,"l","he"
"101_13_222_l_he",217,9.07890667210098,"control",222,101,"l","he"
"101_14_222_l_he",217,4.16645978680268,"control",222,101,"l","he"
"101_15_222_l_he",217,10.2250124897835,"control",222,101,"l","he"
"101_16_222_l_he",217,2.74151491529598,"control",222,101,"l","he"
"101_17_222_l_he",217,8.90996827209982,"control",222,101,"l","he"
"101_18_222_l_he",217,10.5558334620208,"control",222,101,"l","he"
"101_19_222_l_he",217,10.3983414359177,"control",222,101,"l","he"
"101_20_222_l_he",217,12.4896769018507,"control",222,101,"l","he"
"101_21_222_l_he",217,5.82776054708248,"control",222,101,"l","he"
"101_22_222_l_he",217,10.696877227484,"control",222,101,"l","he"
"101_23_222_l_he",217,7.6039680190585,"control",222,101,"l","he"
"101_24_222_l_he",217,7.64777110178088,"control",222,101,"l","he"
"101_25_222_l_he",217,6.80840858925127,"control",222,101,"l","he"
"101_26_222_l_he",217,6.51665860265635,"control",222,101,"l","he"
"101_27_222_l_he",217,5.01659331487394,"control",222,101,"l","he"
"101_28_222_l_he",217,6.62871825581867,"control",222,101,"l","he"
"101_29_222_l_he",217,5.14800586968499,"control",222,101,"l","he"
"101_30_222_l_he",217,11.372620053721,"control",222,101,"l","he"
"101_31_222_l_he",217,7.87466570777181,"control",222,101,"l","he"
"101_32_222_l_he",217,5.95737946333088,"control",222,101,"l","he"
"101_33_222_l_he",217,4.47192024648169,"control",222,101,"l","he"
"101_34_222_l_he",217,6.19347625513234,"control",222,101,"l","he"
"101_35_222_l_he",217,5.87681058091695,"control",222,101,"l","he"
"101_36_222_l_he",217,10.326200324926,"control",222,101,"l","he"
"101_37_222_l_he",217,4.02869613006348,"control",222,101,"l","he"
"101_38_222_l_he",217,7.43981210891784,"control",222,101,"l","he"
"101_39_222_l_he",217,6.35210928062361,"control",222,101,"l","he"
"101_40_222_l_he",217,3.57759425811572,"control",222,101,"l","he"
"101_41_222_l_he",217,1.84307521615579,"control",222,101,"l","he"
"101_42_222_l_he",217,1.5954215824987,"control",222,101,"l","he"
"101_43_222_l_he",217,3.40536595753367,"control",222,101,"l","he"
"101_44_222_l_he",217,4.20949478063999,"control",222,101,"l","he"
"101_45_222_l_he",217,6.08143554906924,"control",222,101,"l","he"
"101_46_222_l_he",217,4.53050822871146,"control",222,101,"l","he"
"101_47_222_l_he",217,8.9634472177557,"control",222,101,"l","he"
"101_48_222_l_he",217,6.76085979967234,"control",222,101,"l","he"
"101_49_222_l_he",217,7.68158449831427,"control",222,101,"l","he"
"101_50_222_l_he",217,4.47067409127414,"control",222,101,"l","he"
"101_1_222_l_he",218,9.98677873405985,"control",222,101,"l","he"
"101_2_222_l_he",218,3.97169604521211,"control",222,101,"l","he"
"101_3_222_l_he",218,12.6227156791027,"control",222,101,"l","he"
"101_4_222_l_he",218,9.76689613823032,"control",222,101,"l","he"
"101_5_222_l_he",218,6.92940905988066,"control",222,101,"l","he"
"101_6_222_l_he",218,2.41995700357309,"control",222,101,"l","he"
"101_7_222_l_he",218,12.9418687759829,"control",222,101,"l","he"
"101_8_222_l_he",218,6.4011746935638,"control",222,101,"l","he"
"101_9_222_l_he",218,11.4301410672936,"control",222,101,"l","he"
"101_10_222_l_he",218,2.34145215818425,"control",222,101,"l","he"
"101_11_222_l_he",218,5.2122609692811,"control",222,101,"l","he"
"101_12_222_l_he",218,4.1050925613211,"control",222,101,"l","he"
"101_13_222_l_he",218,8.97308387583887,"control",222,101,"l","he"
"101_14_222_l_he",218,4.3440037527008,"control",222,101,"l","he"
"101_15_222_l_he",218,9.88483229833459,"control",222,101,"l","he"
"101_16_222_l_he",218,2.83618144057669,"control",222,101,"l","he"
"101_17_222_l_he",218,8.53442729538044,"control",222,101,"l","he"
"101_18_222_l_he",218,10.5794457591265,"control",222,101,"l","he"
"101_19_222_l_he",218,10.3565229533263,"control",222,101,"l","he"
"101_20_222_l_he",218,11.9289255341108,"control",222,101,"l","he"
"101_21_222_l_he",218,6.14761117198393,"control",222,101,"l","he"
"101_22_222_l_he",218,10.9294091903987,"control",222,101,"l","he"
"101_23_222_l_he",218,7.38713662365272,"control",222,101,"l","he"
"101_24_222_l_he",218,7.31385434538824,"control",222,101,"l","he"
"101_25_222_l_he",218,7.48410779888544,"control",222,101,"l","he"
"101_26_222_l_he",218,6.47904792243007,"control",222,101,"l","he"
"101_27_222_l_he",218,4.77827403161064,"control",222,101,"l","he"
"101_28_222_l_he",218,6.82697855931374,"control",222,101,"l","he"
"101_29_222_l_he",218,5.13691981508919,"control",222,101,"l","he"
"101_30_222_l_he",218,11.2706482472454,"control",222,101,"l","he"
"101_31_222_l_he",218,7.90095058806584,"control",222,101,"l","he"
"101_32_222_l_he",218,6.02235112900828,"control",222,101,"l","he"
"101_33_222_l_he",218,4.3491630429605,"control",222,101,"l","he"
"101_34_222_l_he",218,5.57957455454675,"control",222,101,"l","he"
"101_35_222_l_he",218,5.67114775418952,"control",222,101,"l","he"
"101_36_222_l_he",218,10.4210498609997,"control",222,101,"l","he"
"101_37_222_l_he",218,3.79054913511314,"control",222,101,"l","he"
"101_38_222_l_he",218,6.51831471881142,"control",222,101,"l","he"
"101_39_222_l_he",218,6.22711079655412,"control",222,101,"l","he"
"101_40_222_l_he",218,3.49978471355674,"control",222,101,"l","he"
"101_41_222_l_he",218,1.38107746988941,"control",222,101,"l","he"
"101_42_222_l_he",218,1.10720378408556,"control",222,101,"l","he"
"101_43_222_l_he",218,3.23262245849715,"control",222,101,"l","he"
"101_44_222_l_he",218,3.89212373294029,"control",222,101,"l","he"
"101_45_222_l_he",218,6.19276557115893,"control",222,101,"l","he"
"101_46_222_l_he",218,4.94383148588036,"control",222,101,"l","he"
"101_47_222_l_he",218,8.58464249918441,"control",222,101,"l","he"
"101_48_222_l_he",218,6.53652134747577,"control",222,101,"l","he"
"101_49_222_l_he",218,7.77002895986077,"control",222,101,"l","he"
"101_50_222_l_he",218,5.25584136267684,"control",222,101,"l","he"
"101_1_222_l_he",219,10.2366045136555,"control",222,101,"l","he"
"101_2_222_l_he",219,3.55084656847227,"control",222,101,"l","he"
"101_3_222_l_he",219,12.3769824590319,"control",222,101,"l","he"
"101_4_222_l_he",219,9.83613130857058,"control",222,101,"l","he"
"101_5_222_l_he",219,6.52023301060097,"control",222,101,"l","he"
"101_6_222_l_he",219,2.90349365003646,"control",222,101,"l","he"
"101_7_222_l_he",219,12.1783867232818,"control",222,101,"l","he"
"101_8_222_l_he",219,6.47545206561927,"control",222,101,"l","he"
"101_9_222_l_he",219,11.642121359542,"control",222,101,"l","he"
