"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_39_60_l_ho",49,3.45394160995248,"control",60,101,"l","ho"
"101_40_60_l_ho",49,3.42397420106781,"control",60,101,"l","ho"
"101_41_60_l_ho",49,3.30552883351701,"control",60,101,"l","ho"
"101_42_60_l_ho",49,6.0385176331792,"control",60,101,"l","ho"
"101_43_60_l_ho",49,5.25436999016588,"control",60,101,"l","ho"
"101_44_60_l_ho",49,7.60876452267608,"control",60,101,"l","ho"
"101_45_60_l_ho",49,2.68061199934777,"control",60,101,"l","ho"
"101_46_60_l_ho",49,5.09008825206455,"control",60,101,"l","ho"
"101_47_60_l_ho",49,4.48128863099303,"control",60,101,"l","ho"
"101_48_60_l_ho",49,6.92333036723015,"control",60,101,"l","ho"
"101_49_60_l_ho",49,5.66359323380694,"control",60,101,"l","ho"
"101_50_60_l_ho",49,7.70363529844649,"control",60,101,"l","ho"
"101_1_60_l_ho",50,6.87500897223972,"control",60,101,"l","ho"
"101_2_60_l_ho",50,1.91689032926758,"control",60,101,"l","ho"
"101_3_60_l_ho",50,6.09941662132419,"control",60,101,"l","ho"
"101_4_60_l_ho",50,5.4108878522228,"control",60,101,"l","ho"
"101_5_60_l_ho",50,1.40873694804823,"control",60,101,"l","ho"
"101_6_60_l_ho",50,5.61433723073844,"control",60,101,"l","ho"
"101_7_60_l_ho",50,1.51756240354331,"control",60,101,"l","ho"
"101_8_60_l_ho",50,3.31582910177259,"control",60,101,"l","ho"
"101_9_60_l_ho",50,3.68460498939898,"control",60,101,"l","ho"
"101_10_60_l_ho",50,11.7558075287573,"control",60,101,"l","ho"
"101_11_60_l_ho",50,7.48881778759842,"control",60,101,"l","ho"
"101_12_60_l_ho",50,6.11332160677849,"control",60,101,"l","ho"
"101_13_60_l_ho",50,9.13487036292105,"control",60,101,"l","ho"
"101_14_60_l_ho",50,2.5495450301376,"control",60,101,"l","ho"
"101_15_60_l_ho",50,6.62026138776375,"control",60,101,"l","ho"
"101_16_60_l_ho",50,6.63917094447512,"control",60,101,"l","ho"
"101_17_60_l_ho",50,7.49839281859496,"control",60,101,"l","ho"
"101_18_60_l_ho",50,2.84592296944199,"control",60,101,"l","ho"
"101_19_60_l_ho",50,3.73206895095936,"control",60,101,"l","ho"
"101_20_60_l_ho",50,1.63764025943146,"control",60,101,"l","ho"
"101_21_60_l_ho",50,2.01860901263746,"control",60,101,"l","ho"
"101_22_60_l_ho",50,4.46428854081024,"control",60,101,"l","ho"
"101_23_60_l_ho",50,11.5305130115696,"control",60,101,"l","ho"
"101_24_60_l_ho",50,3.95276337533678,"control",60,101,"l","ho"
"101_25_60_l_ho",50,2.3135310213523,"control",60,101,"l","ho"
"101_26_60_l_ho",50,3.18361838156028,"control",60,101,"l","ho"
"101_27_60_l_ho",50,3.53570104754519,"control",60,101,"l","ho"
"101_28_60_l_ho",50,4.59065535693226,"control",60,101,"l","ho"
"101_29_60_l_ho",50,1.88388077812712,"control",60,101,"l","ho"
"101_30_60_l_ho",50,3.93036842118602,"control",60,101,"l","ho"
"101_31_60_l_ho",50,7.261486191969,"control",60,101,"l","ho"
"101_32_60_l_ho",50,4.39931864366705,"control",60,101,"l","ho"
"101_33_60_l_ho",50,8.36348770862911,"control",60,101,"l","ho"
"101_34_60_l_ho",50,8.09933198858651,"control",60,101,"l","ho"
"101_35_60_l_ho",50,5.23062299224807,"control",60,101,"l","ho"
"101_36_60_l_ho",50,5.74318556982053,"control",60,101,"l","ho"
"101_37_60_l_ho",50,5.27302888516175,"control",60,101,"l","ho"
"101_38_60_l_ho",50,4.79017449765449,"control",60,101,"l","ho"
"101_39_60_l_ho",50,3.17152690884268,"control",60,101,"l","ho"
"101_40_60_l_ho",50,3.2666840957957,"control",60,101,"l","ho"
"101_41_60_l_ho",50,3.0310600331233,"control",60,101,"l","ho"
"101_42_60_l_ho",50,6.26068510277724,"control",60,101,"l","ho"
"101_43_60_l_ho",50,4.8734554976674,"control",60,101,"l","ho"
"101_44_60_l_ho",50,7.42935889903453,"control",60,101,"l","ho"
"101_45_60_l_ho",50,1.66056467790733,"control",60,101,"l","ho"
"101_46_60_l_ho",50,5.09712220929419,"control",60,101,"l","ho"
"101_47_60_l_ho",50,3.61240864582729,"control",60,101,"l","ho"
"101_48_60_l_ho",50,6.75538500115964,"control",60,101,"l","ho"
"101_49_60_l_ho",50,5.12001375339267,"control",60,101,"l","ho"
"101_50_60_l_ho",50,8.33367031521253,"control",60,101,"l","ho"
"101_1_60_l_ho",51,6.83194522053254,"control",60,101,"l","ho"
"101_2_60_l_ho",51,2.15370094803836,"control",60,101,"l","ho"
"101_3_60_l_ho",51,5.0547303271714,"control",60,101,"l","ho"
"101_4_60_l_ho",51,5.95885556358364,"control",60,101,"l","ho"
"101_5_60_l_ho",51,0.853553051914296,"control",60,101,"l","ho"
"101_6_60_l_ho",51,5.34135255626651,"control",60,101,"l","ho"
"101_7_60_l_ho",51,1.69990258555166,"control",60,101,"l","ho"
"101_8_60_l_ho",51,2.95485562017049,"control",60,101,"l","ho"
"101_9_60_l_ho",51,3.47556279738883,"control",60,101,"l","ho"
"101_10_60_l_ho",51,10.9610809589209,"control",60,101,"l","ho"
"101_11_60_l_ho",51,6.35833813605211,"control",60,101,"l","ho"
"101_12_60_l_ho",51,5.99577293892664,"control",60,101,"l","ho"
"101_13_60_l_ho",51,9.1760566872258,"control",60,101,"l","ho"
"101_14_60_l_ho",51,3.0539606492822,"control",60,101,"l","ho"
"101_15_60_l_ho",51,6.46510386722679,"control",60,101,"l","ho"
"101_16_60_l_ho",51,7.06478235906664,"control",60,101,"l","ho"
"101_17_60_l_ho",51,7.43990889581115,"control",60,101,"l","ho"
"101_18_60_l_ho",51,3.03681813337108,"control",60,101,"l","ho"
"101_19_60_l_ho",51,3.38084069285886,"control",60,101,"l","ho"
"101_20_60_l_ho",51,1.50918010549738,"control",60,101,"l","ho"
"101_21_60_l_ho",51,1.69893927504776,"control",60,101,"l","ho"
"101_22_60_l_ho",51,4.33779610553727,"control",60,101,"l","ho"
"101_23_60_l_ho",51,11.2495119182737,"control",60,101,"l","ho"
"101_24_60_l_ho",51,4.25204331924117,"control",60,101,"l","ho"
"101_25_60_l_ho",51,2.57099736037789,"control",60,101,"l","ho"
"101_26_60_l_ho",51,2.53912235177591,"control",60,101,"l","ho"
"101_27_60_l_ho",51,3.36387202315753,"control",60,101,"l","ho"
"101_28_60_l_ho",51,4.7124509999889,"control",60,101,"l","ho"
"101_29_60_l_ho",51,1.63474675953014,"control",60,101,"l","ho"
"101_30_60_l_ho",51,4.60572220501898,"control",60,101,"l","ho"
"101_31_60_l_ho",51,7.16770079458937,"control",60,101,"l","ho"
"101_32_60_l_ho",51,4.07372602643757,"control",60,101,"l","ho"
"101_33_60_l_ho",51,8.14177891150662,"control",60,101,"l","ho"
"101_34_60_l_ho",51,8.59407914927887,"control",60,101,"l","ho"
"101_35_60_l_ho",51,5.36542222524576,"control",60,101,"l","ho"
"101_36_60_l_ho",51,6.24685827367437,"control",60,101,"l","ho"
"101_37_60_l_ho",51,5.48192004376898,"control",60,101,"l","ho"
"101_38_60_l_ho",51,4.65212698669314,"control",60,101,"l","ho"
"101_39_60_l_ho",51,2.71040972441574,"control",60,101,"l","ho"
"101_40_60_l_ho",51,3.02513252600973,"control",60,101,"l","ho"
"101_41_60_l_ho",51,2.98688912267596,"control",60,101,"l","ho"
"101_42_60_l_ho",51,6.28847736112869,"control",60,101,"l","ho"
"101_43_60_l_ho",51,4.00151957743455,"control",60,101,"l","ho"
"101_44_60_l_ho",51,7.60762363658806,"control",60,101,"l","ho"
"101_45_60_l_ho",51,1.46696011264253,"control",60,101,"l","ho"
"101_46_60_l_ho",51,4.84322032963918,"control",60,101,"l","ho"
"101_47_60_l_ho",51,3.14446942773121,"control",60,101,"l","ho"
"101_48_60_l_ho",51,6.76220262698896,"control",60,101,"l","ho"
"101_49_60_l_ho",51,4.49525112021807,"control",60,101,"l","ho"
"101_50_60_l_ho",51,8.46442414613421,"control",60,101,"l","ho"
"101_1_60_l_ho",52,6.62386303097227,"control",60,101,"l","ho"
"101_2_60_l_ho",52,2.50612645965099,"control",60,101,"l","ho"
"101_3_60_l_ho",52,4.3977777631633,"control",60,101,"l","ho"
"101_4_60_l_ho",52,6.08761066755461,"control",60,101,"l","ho"
"101_5_60_l_ho",52,1.11513798675891,"control",60,101,"l","ho"
"101_6_60_l_ho",52,5.16082214861458,"control",60,101,"l","ho"
"101_7_60_l_ho",52,2.0236870586186,"control",60,101,"l","ho"
"101_8_60_l_ho",52,3.005257137352,"control",60,101,"l","ho"
"101_9_60_l_ho",52,3.41809968765194,"control",60,101,"l","ho"
"101_10_60_l_ho",52,11.1846454019583,"control",60,101,"l","ho"
"101_11_60_l_ho",52,6.26065938146431,"control",60,101,"l","ho"
"101_12_60_l_ho",52,6.05531546014248,"control",60,101,"l","ho"
"101_13_60_l_ho",52,8.69526826383776,"control",60,101,"l","ho"
"101_14_60_l_ho",52,2.67703807988363,"control",60,101,"l","ho"
"101_15_60_l_ho",52,6.23570979906612,"control",60,101,"l","ho"
"101_16_60_l_ho",52,7.79597222510526,"control",60,101,"l","ho"
"101_17_60_l_ho",52,7.02529370827458,"control",60,101,"l","ho"
"101_18_60_l_ho",52,2.86254682397928,"control",60,101,"l","ho"
"101_19_60_l_ho",52,3.28174692189591,"control",60,101,"l","ho"
"101_20_60_l_ho",52,1.4113797338182,"control",60,101,"l","ho"
"101_21_60_l_ho",52,1.08198204874929,"control",60,101,"l","ho"
"101_22_60_l_ho",52,4.03966990457935,"control",60,101,"l","ho"
"101_23_60_l_ho",52,10.934325158302,"control",60,101,"l","ho"
"101_24_60_l_ho",52,4.74519525779949,"control",60,101,"l","ho"
"101_25_60_l_ho",52,2.49154285410899,"control",60,101,"l","ho"
"101_26_60_l_ho",52,2.6696834670173,"control",60,101,"l","ho"
"101_27_60_l_ho",52,3.06196301792601,"control",60,101,"l","ho"
"101_28_60_l_ho",52,4.36181342929945,"control",60,101,"l","ho"
"101_29_60_l_ho",52,1.68105815162709,"control",60,101,"l","ho"
"101_30_60_l_ho",52,5.44816610181076,"control",60,101,"l","ho"
"101_31_60_l_ho",52,8.03807437246163,"control",60,101,"l","ho"
"101_32_60_l_ho",52,3.71581740684118,"control",60,101,"l","ho"
"101_33_60_l_ho",52,8.26070454796121,"control",60,101,"l","ho"
"101_34_60_l_ho",52,8.6024689160858,"control",60,101,"l","ho"
"101_35_60_l_ho",52,5.26630361764734,"control",60,101,"l","ho"
"101_36_60_l_ho",52,6.62592802236102,"control",60,101,"l","ho"
"101_37_60_l_ho",52,5.79744600187245,"control",60,101,"l","ho"
"101_38_60_l_ho",52,4.9840946477523,"control",60,101,"l","ho"
"101_39_60_l_ho",52,2.60189361321329,"control",60,101,"l","ho"
"101_40_60_l_ho",52,3.1657300019663,"control",60,101,"l","ho"
"101_41_60_l_ho",52,2.76071037109808,"control",60,101,"l","ho"
"101_42_60_l_ho",52,6.33393924846135,"control",60,101,"l","ho"
"101_43_60_l_ho",52,3.6085319493994,"control",60,101,"l","ho"
"101_44_60_l_ho",52,8.21232616544924,"control",60,101,"l","ho"
"101_45_60_l_ho",52,1.37249292904468,"control",60,101,"l","ho"
"101_46_60_l_ho",52,5.10634090567429,"control",60,101,"l","ho"
"101_47_60_l_ho",52,2.45692820133115,"control",60,101,"l","ho"
"101_48_60_l_ho",52,6.4731618998055,"control",60,101,"l","ho"
"101_49_60_l_ho",52,4.20238207955425,"control",60,101,"l","ho"
"101_50_60_l_ho",52,8.51774940230792,"control",60,101,"l","ho"
"101_1_60_l_ho",53,6.18594815165267,"control",60,101,"l","ho"
"101_2_60_l_ho",53,2.76992744491116,"control",60,101,"l","ho"
"101_3_60_l_ho",53,4.6676144079729,"control",60,101,"l","ho"
"101_4_60_l_ho",53,6.27293685077945,"control",60,101,"l","ho"
"101_5_60_l_ho",53,1.47904432063614,"control",60,101,"l","ho"
"101_6_60_l_ho",53,5.05491353304626,"control",60,101,"l","ho"
"101_7_60_l_ho",53,2.51444423863455,"control",60,101,"l","ho"
"101_8_60_l_ho",53,2.67667935098887,"control",60,101,"l","ho"
"101_9_60_l_ho",53,3.51623432536041,"control",60,101,"l","ho"
"101_10_60_l_ho",53,11.3610503454695,"control",60,101,"l","ho"
"101_11_60_l_ho",53,5.34368402790192,"control",60,101,"l","ho"
"101_12_60_l_ho",53,5.40552056656851,"control",60,101,"l","ho"
"101_13_60_l_ho",53,8.52537740398441,"control",60,101,"l","ho"
"101_14_60_l_ho",53,2.63025714929189,"control",60,101,"l","ho"
"101_15_60_l_ho",53,6.13919871732188,"control",60,101,"l","ho"
"101_16_60_l_ho",53,7.79630021867005,"control",60,101,"l","ho"
"101_17_60_l_ho",53,6.98013200074265,"control",60,101,"l","ho"
"101_18_60_l_ho",53,2.41267165432557,"control",60,101,"l","ho"
"101_19_60_l_ho",53,2.97770554493127,"control",60,101,"l","ho"
"101_20_60_l_ho",53,0.71410733353005,"control",60,101,"l","ho"
"101_21_60_l_ho",53,0.583241689458667,"control",60,101,"l","ho"
"101_22_60_l_ho",53,3.90114960952894,"control",60,101,"l","ho"
"101_23_60_l_ho",53,10.8182266491062,"control",60,101,"l","ho"
"101_24_60_l_ho",53,5.3812610169299,"control",60,101,"l","ho"
"101_25_60_l_ho",53,2.63478900755571,"control",60,101,"l","ho"
"101_26_60_l_ho",53,3.06514075302154,"control",60,101,"l","ho"
"101_27_60_l_ho",53,3.2727380019427,"control",60,101,"l","ho"
"101_28_60_l_ho",53,3.92949316051799,"control",60,101,"l","ho"
"101_29_60_l_ho",53,1.53296685385351,"control",60,101,"l","ho"
"101_30_60_l_ho",53,5.86077264213334,"control",60,101,"l","ho"
"101_31_60_l_ho",53,8.19605535822033,"control",60,101,"l","ho"
"101_32_60_l_ho",53,3.28919513831424,"control",60,101,"l","ho"
"101_33_60_l_ho",53,8.07149619503514,"control",60,101,"l","ho"
"101_34_60_l_ho",53,8.90024504216424,"control",60,101,"l","ho"
"101_35_60_l_ho",53,5.91542867593127,"control",60,101,"l","ho"
"101_36_60_l_ho",53,6.35034644827604,"control",60,101,"l","ho"
"101_37_60_l_ho",53,6.43172412190699,"control",60,101,"l","ho"
"101_38_60_l_ho",53,4.48827037983584,"control",60,101,"l","ho"
"101_39_60_l_ho",53,2.02134670952767,"control",60,101,"l","ho"
"101_40_60_l_ho",53,3.06752010382426,"control",60,101,"l","ho"
"101_41_60_l_ho",53,2.33896788706714,"control",60,101,"l","ho"
"101_42_60_l_ho",53,6.96542606033933,"control",60,101,"l","ho"
"101_43_60_l_ho",53,3.07178699891315,"control",60,101,"l","ho"
"101_44_60_l_ho",53,8.85361351649445,"control",60,101,"l","ho"
"101_45_60_l_ho",53,1.68923203610846,"control",60,101,"l","ho"
"101_46_60_l_ho",53,5.50265158913672,"control",60,101,"l","ho"
"101_47_60_l_ho",53,2.68057407272034,"control",60,101,"l","ho"
"101_48_60_l_ho",53,6.65148398524518,"control",60,101,"l","ho"
"101_49_60_l_ho",53,4.0273805636646,"control",60,101,"l","ho"
"101_50_60_l_ho",53,8.41894153623456,"control",60,101,"l","ho"
"101_1_60_l_ho",54,6.2587448375908,"control",60,101,"l","ho"
"101_2_60_l_ho",54,2.56889760999245,"control",60,101,"l","ho"
"101_3_60_l_ho",54,4.82017221371,"control",60,101,"l","ho"
"101_4_60_l_ho",54,6.52648494033403,"control",60,101,"l","ho"
"101_5_60_l_ho",54,2.05565994279044,"control",60,101,"l","ho"
"101_6_60_l_ho",54,4.72833321123759,"control",60,101,"l","ho"
"101_7_60_l_ho",54,2.6522913416798,"control",60,101,"l","ho"
"101_8_60_l_ho",54,2.35472705747539,"control",60,101,"l","ho"
"101_9_60_l_ho",54,3.43714454301913,"control",60,101,"l","ho"
"101_10_60_l_ho",54,11.973471621732,"control",60,101,"l","ho"
"101_11_60_l_ho",54,5.45379588344354,"control",60,101,"l","ho"
"101_12_60_l_ho",54,4.95927823945393,"control",60,101,"l","ho"
"101_13_60_l_ho",54,8.64196945625145,"control",60,101,"l","ho"
"101_14_60_l_ho",54,2.11111941292171,"control",60,101,"l","ho"
"101_15_60_l_ho",54,5.78963508757,"control",60,101,"l","ho"
"101_16_60_l_ho",54,7.78906256331959,"control",60,101,"l","ho"
"101_17_60_l_ho",54,7.04507008340025,"control",60,101,"l","ho"
"101_18_60_l_ho",54,2.89994227663628,"control",60,101,"l","ho"
"101_19_60_l_ho",54,2.80643523352485,"control",60,101,"l","ho"
"101_20_60_l_ho",54,0.998152150576723,"control",60,101,"l","ho"
"101_21_60_l_ho",54,0.109674285511941,"control",60,101,"l","ho"
"101_22_60_l_ho",54,3.11152052448987,"control",60,101,"l","ho"
"101_23_60_l_ho",54,10.8878294803394,"control",60,101,"l","ho"
"101_24_60_l_ho",54,5.92559944598484,"control",60,101,"l","ho"
"101_25_60_l_ho",54,3.05345622091682,"control",60,101,"l","ho"
"101_26_60_l_ho",54,3.86471104377654,"control",60,101,"l","ho"
"101_27_60_l_ho",54,3.60728640189356,"control",60,101,"l","ho"
"101_28_60_l_ho",54,3.74993260768324,"control",60,101,"l","ho"
"101_29_60_l_ho",54,1.2582842557245,"control",60,101,"l","ho"
"101_30_60_l_ho",54,5.61634813324135,"control",60,101,"l","ho"
"101_31_60_l_ho",54,8.30961985989164,"control",60,101,"l","ho"
"101_32_60_l_ho",54,3.19280824812384,"control",60,101,"l","ho"
"101_33_60_l_ho",54,7.58878788954035,"control",60,101,"l","ho"
"101_34_60_l_ho",54,9.64142510220363,"control",60,101,"l","ho"
"101_35_60_l_ho",54,5.95091129061603,"control",60,101,"l","ho"
"101_36_60_l_ho",54,6.38280554265008,"control",60,101,"l","ho"
"101_37_60_l_ho",54,6.73331817453991,"control",60,101,"l","ho"
"101_38_60_l_ho",54,4.48697465212328,"control",60,101,"l","ho"
"101_39_60_l_ho",54,1.8576587544997,"control",60,101,"l","ho"
"101_40_60_l_ho",54,3.67756044875431,"control",60,101,"l","ho"
"101_41_60_l_ho",54,2.40191177448724,"control",60,101,"l","ho"
"101_42_60_l_ho",54,7.16703969158857,"control",60,101,"l","ho"
"101_43_60_l_ho",54,2.70646633087149,"control",60,101,"l","ho"
"101_44_60_l_ho",54,8.51574896310921,"control",60,101,"l","ho"
"101_45_60_l_ho",54,2.30220371019383,"control",60,101,"l","ho"
"101_46_60_l_ho",54,5.78685780645009,"control",60,101,"l","ho"
"101_47_60_l_ho",54,2.48432552188174,"control",60,101,"l","ho"
"101_48_60_l_ho",54,6.20132536176736,"control",60,101,"l","ho"
"101_49_60_l_ho",54,4.37373292182915,"control",60,101,"l","ho"
"101_50_60_l_ho",54,8.64041274720464,"control",60,101,"l","ho"
"101_1_60_l_ho",55,6.33814846046833,"control",60,101,"l","ho"
"101_2_60_l_ho",55,2.91116132383648,"control",60,101,"l","ho"
"101_3_60_l_ho",55,4.89424059328372,"control",60,101,"l","ho"
"101_4_60_l_ho",55,6.78109798605583,"control",60,101,"l","ho"
"101_5_60_l_ho",55,2.60561328217936,"control",60,101,"l","ho"
"101_6_60_l_ho",55,4.39524488657814,"control",60,101,"l","ho"
"101_7_60_l_ho",55,3.03891972980689,"control",60,101,"l","ho"
"101_8_60_l_ho",55,2.59251430140044,"control",60,101,"l","ho"
"101_9_60_l_ho",55,4.71716149567477,"control",60,101,"l","ho"
"101_10_60_l_ho",55,12.4276516683906,"control",60,101,"l","ho"
"101_11_60_l_ho",55,5.23969151159006,"control",60,101,"l","ho"
"101_12_60_l_ho",55,5.02063309955773,"control",60,101,"l","ho"
"101_13_60_l_ho",55,7.97874656197737,"control",60,101,"l","ho"
"101_14_60_l_ho",55,1.49032842380504,"control",60,101,"l","ho"
"101_15_60_l_ho",55,5.52566347946882,"control",60,101,"l","ho"
"101_16_60_l_ho",55,7.67638653330945,"control",60,101,"l","ho"
"101_17_60_l_ho",55,7.23331901842796,"control",60,101,"l","ho"
"101_18_60_l_ho",55,3.40709825627784,"control",60,101,"l","ho"
"101_19_60_l_ho",55,2.84469731819474,"control",60,101,"l","ho"
"101_20_60_l_ho",55,1.24774918605648,"control",60,101,"l","ho"
"101_21_60_l_ho",55,0.030599898852798,"control",60,101,"l","ho"
"101_22_60_l_ho",55,3.40400292247068,"control",60,101,"l","ho"
"101_23_60_l_ho",55,10.6752506141105,"control",60,101,"l","ho"
"101_24_60_l_ho",55,6.70622273224604,"control",60,101,"l","ho"
"101_25_60_l_ho",55,3.01691722708609,"control",60,101,"l","ho"
"101_26_60_l_ho",55,3.84131593660757,"control",60,101,"l","ho"
"101_27_60_l_ho",55,3.7749496212303,"control",60,101,"l","ho"
"101_28_60_l_ho",55,3.18670577517772,"control",60,101,"l","ho"
"101_29_60_l_ho",55,1.36935194795847,"control",60,101,"l","ho"
"101_30_60_l_ho",55,5.16785450293138,"control",60,101,"l","ho"
"101_31_60_l_ho",55,8.59282594589435,"control",60,101,"l","ho"
"101_32_60_l_ho",55,2.96075062381029,"control",60,101,"l","ho"
"101_33_60_l_ho",55,7.13153895634012,"control",60,101,"l","ho"
"101_34_60_l_ho",55,9.84292566696052,"control",60,101,"l","ho"
"101_35_60_l_ho",55,6.0586287511917,"control",60,101,"l","ho"
"101_36_60_l_ho",55,6.28252826108297,"control",60,101,"l","ho"
"101_37_60_l_ho",55,7.35499829814458,"control",60,101,"l","ho"
"101_38_60_l_ho",55,4.66299912615376,"control",60,101,"l","ho"
"101_39_60_l_ho",55,1.19677422913481,"control",60,101,"l","ho"
"101_40_60_l_ho",55,4.02759891849466,"control",60,101,"l","ho"
"101_41_60_l_ho",55,2.37811978954948,"control",60,101,"l","ho"
"101_42_60_l_ho",55,7.05073492343556,"control",60,101,"l","ho"
"101_43_60_l_ho",55,2.45477975815122,"control",60,101,"l","ho"
"101_44_60_l_ho",55,8.8244778581387,"control",60,101,"l","ho"
"101_45_60_l_ho",55,2.86239400338262,"control",60,101,"l","ho"
"101_46_60_l_ho",55,6.1114220500707,"control",60,101,"l","ho"
"101_47_60_l_ho",55,2.80093864786662,"control",60,101,"l","ho"
"101_48_60_l_ho",55,5.30505662893396,"control",60,101,"l","ho"
"101_49_60_l_ho",55,4.337075676464,"control",60,101,"l","ho"
"101_50_60_l_ho",55,8.68527874643587,"control",60,101,"l","ho"
"101_1_60_l_ho",56,6.86285331871658,"control",60,101,"l","ho"
"101_2_60_l_ho",56,3.28010618804918,"control",60,101,"l","ho"
"101_3_60_l_ho",56,4.8462913157665,"control",60,101,"l","ho"
"101_4_60_l_ho",56,7.03295723211822,"control",60,101,"l","ho"
"101_5_60_l_ho",56,3.12801274798323,"control",60,101,"l","ho"
"101_6_60_l_ho",56,4.2069568824204,"control",60,101,"l","ho"
"101_7_60_l_ho",56,2.58353105933584,"control",60,101,"l","ho"
"101_8_60_l_ho",56,2.9898175537827,"control",60,101,"l","ho"
"101_9_60_l_ho",56,5.40782122420098,"control",60,101,"l","ho"
"101_10_60_l_ho",56,12.2524171958142,"control",60,101,"l","ho"
"101_11_60_l_ho",56,5.23560435223763,"control",60,101,"l","ho"
"101_12_60_l_ho",56,5.15262915133518,"control",60,101,"l","ho"
"101_13_60_l_ho",56,7.80851450554492,"control",60,101,"l","ho"
"101_14_60_l_ho",56,1.69625379404123,"control",60,101,"l","ho"
"101_15_60_l_ho",56,5.77287189993183,"control",60,101,"l","ho"
"101_16_60_l_ho",56,7.6661247081232,"control",60,101,"l","ho"
"101_17_60_l_ho",56,7.84917046661536,"control",60,101,"l","ho"
"101_18_60_l_ho",56,3.68401430119267,"control",60,101,"l","ho"
"101_19_60_l_ho",56,3.24206144447976,"control",60,101,"l","ho"
"101_20_60_l_ho",56,1.04901062323565,"control",60,101,"l","ho"
"101_21_60_l_ho",56,0.206083605871713,"control",60,101,"l","ho"
"101_22_60_l_ho",56,2.72267926597226,"control",60,101,"l","ho"
"101_23_60_l_ho",56,10.5882655186666,"control",60,101,"l","ho"
"101_24_60_l_ho",56,7.42824405135833,"control",60,101,"l","ho"
"101_25_60_l_ho",56,3.35665037224695,"control",60,101,"l","ho"
"101_26_60_l_ho",56,3.91301214798531,"control",60,101,"l","ho"
"101_27_60_l_ho",56,3.47674667166089,"control",60,101,"l","ho"
"101_28_60_l_ho",56,3.62001878767178,"control",60,101,"l","ho"
"101_29_60_l_ho",56,1.56189533313017,"control",60,101,"l","ho"
"101_30_60_l_ho",56,4.74093211928618,"control",60,101,"l","ho"
"101_31_60_l_ho",56,8.18171412996307,"control",60,101,"l","ho"
"101_32_60_l_ho",56,2.74917150487501,"control",60,101,"l","ho"
"101_33_60_l_ho",56,6.11106336217991,"control",60,101,"l","ho"
"101_34_60_l_ho",56,9.99080345725244,"control",60,101,"l","ho"
"101_35_60_l_ho",56,6.43862778075782,"control",60,101,"l","ho"
"101_36_60_l_ho",56,6.47282645071633,"control",60,101,"l","ho"
