"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_244_222_l_ho",211,2.31049319477341,"control",222,500,"l","ho"
"500_245_222_l_ho",211,14.0043886963283,"control",222,500,"l","ho"
"500_246_222_l_ho",211,13.9833980260255,"control",222,500,"l","ho"
"500_247_222_l_ho",211,14.0860912143927,"control",222,500,"l","ho"
"500_248_222_l_ho",211,3.19961200265914,"control",222,500,"l","ho"
"500_249_222_l_ho",211,5.50683016092938,"control",222,500,"l","ho"
"500_250_222_l_ho",211,12.6385134607357,"control",222,500,"l","ho"
"500_1_222_l_ho",212,7.4895336830203,"control",222,500,"l","ho"
"500_2_222_l_ho",212,10.121835896117,"control",222,500,"l","ho"
"500_3_222_l_ho",212,6.27231620579947,"control",222,500,"l","ho"
"500_4_222_l_ho",212,3.82600274848941,"control",222,500,"l","ho"
"500_5_222_l_ho",212,4.2896501672889,"control",222,500,"l","ho"
"500_6_222_l_ho",212,5.09266805027777,"control",222,500,"l","ho"
"500_7_222_l_ho",212,2.64896963789496,"control",222,500,"l","ho"
"500_8_222_l_ho",212,2.9619529951262,"control",222,500,"l","ho"
"500_9_222_l_ho",212,8.39425305749531,"control",222,500,"l","ho"
"500_10_222_l_ho",212,6.6300503771251,"control",222,500,"l","ho"
"500_11_222_l_ho",212,4.89961139721991,"control",222,500,"l","ho"
"500_12_222_l_ho",212,1.56188875168132,"control",222,500,"l","ho"
"500_13_222_l_ho",212,4.83992164185133,"control",222,500,"l","ho"
"500_14_222_l_ho",212,10.6379023149525,"control",222,500,"l","ho"
"500_15_222_l_ho",212,8.33000798051615,"control",222,500,"l","ho"
"500_16_222_l_ho",212,4.93438264781063,"control",222,500,"l","ho"
"500_17_222_l_ho",212,6.21747760851336,"control",222,500,"l","ho"
"500_18_222_l_ho",212,0.928321429232827,"control",222,500,"l","ho"
"500_19_222_l_ho",212,10.6789392668832,"control",222,500,"l","ho"
"500_20_222_l_ho",212,3.97154263719647,"control",222,500,"l","ho"
"500_21_222_l_ho",212,2.99339508459456,"control",222,500,"l","ho"
"500_22_222_l_ho",212,5.74784499643678,"control",222,500,"l","ho"
"500_23_222_l_ho",212,7.16591526263792,"control",222,500,"l","ho"
"500_24_222_l_ho",212,7.4876794240114,"control",222,500,"l","ho"
"500_25_222_l_ho",212,9.78303718920954,"control",222,500,"l","ho"
"500_26_222_l_ho",212,3.37916062493111,"control",222,500,"l","ho"
"500_27_222_l_ho",212,8.17267963940366,"control",222,500,"l","ho"
"500_28_222_l_ho",212,8.70283018113993,"control",222,500,"l","ho"
"500_29_222_l_ho",212,5.20744214393401,"control",222,500,"l","ho"
"500_30_222_l_ho",212,3.15257346067727,"control",222,500,"l","ho"
"500_31_222_l_ho",212,9.4364277533297,"control",222,500,"l","ho"
"500_32_222_l_ho",212,3.22934277624203,"control",222,500,"l","ho"
"500_33_222_l_ho",212,8.73881407492162,"control",222,500,"l","ho"
"500_34_222_l_ho",212,7.78919644918947,"control",222,500,"l","ho"
"500_35_222_l_ho",212,3.51852386889525,"control",222,500,"l","ho"
"500_36_222_l_ho",212,10.9199062049954,"control",222,500,"l","ho"
"500_37_222_l_ho",212,4.13861207222934,"control",222,500,"l","ho"
"500_38_222_l_ho",212,5.38576520192583,"control",222,500,"l","ho"
"500_39_222_l_ho",212,7.73061726154011,"control",222,500,"l","ho"
"500_40_222_l_ho",212,10.9157395939606,"control",222,500,"l","ho"
"500_41_222_l_ho",212,7.26663371208965,"control",222,500,"l","ho"
"500_42_222_l_ho",212,9.94493968912457,"control",222,500,"l","ho"
"500_43_222_l_ho",212,5.69285421630533,"control",222,500,"l","ho"
"500_44_222_l_ho",212,12.2704013741221,"control",222,500,"l","ho"
"500_45_222_l_ho",212,9.96025298794916,"control",222,500,"l","ho"
"500_46_222_l_ho",212,4.36402476356654,"control",222,500,"l","ho"
"500_47_222_l_ho",212,1.36497822345776,"control",222,500,"l","ho"
"500_48_222_l_ho",212,2.66296032594858,"control",222,500,"l","ho"
"500_49_222_l_ho",212,7.04947532700542,"control",222,500,"l","ho"
"500_50_222_l_ho",212,13.2294615367394,"control",222,500,"l","ho"
"500_51_222_l_ho",212,3.11759024480658,"control",222,500,"l","ho"
"500_52_222_l_ho",212,8.44754675744336,"control",222,500,"l","ho"
"500_53_222_l_ho",212,7.43044010622706,"control",222,500,"l","ho"
"500_54_222_l_ho",212,8.47278317245003,"control",222,500,"l","ho"
"500_55_222_l_ho",212,11.3240219404929,"control",222,500,"l","ho"
"500_56_222_l_ho",212,10.8438995379566,"control",222,500,"l","ho"
"500_57_222_l_ho",212,5.04973296852403,"control",222,500,"l","ho"
"500_58_222_l_ho",212,4.98990754811612,"control",222,500,"l","ho"
"500_59_222_l_ho",212,4.27934294956832,"control",222,500,"l","ho"
"500_60_222_l_ho",212,3.09467062680472,"control",222,500,"l","ho"
"500_61_222_l_ho",212,8.60056564553769,"control",222,500,"l","ho"
"500_62_222_l_ho",212,3.07288787652247,"control",222,500,"l","ho"
"500_63_222_l_ho",212,5.65659526528695,"control",222,500,"l","ho"
"500_64_222_l_ho",212,5.07664149750964,"control",222,500,"l","ho"
"500_65_222_l_ho",212,7.92520369392999,"control",222,500,"l","ho"
"500_66_222_l_ho",212,7.31431347383031,"control",222,500,"l","ho"
"500_67_222_l_ho",212,1.30985692374844,"control",222,500,"l","ho"
"500_68_222_l_ho",212,3.68645392825676,"control",222,500,"l","ho"
"500_69_222_l_ho",212,5.49511230281812,"control",222,500,"l","ho"
"500_70_222_l_ho",212,10.8627290569415,"control",222,500,"l","ho"
"500_71_222_l_ho",212,9.79832449139719,"control",222,500,"l","ho"
"500_72_222_l_ho",212,8.17144437383819,"control",222,500,"l","ho"
"500_73_222_l_ho",212,9.32823551844615,"control",222,500,"l","ho"
"500_74_222_l_ho",212,9.65468034095793,"control",222,500,"l","ho"
"500_75_222_l_ho",212,9.30720085362752,"control",222,500,"l","ho"
"500_76_222_l_ho",212,5.15417629342525,"control",222,500,"l","ho"
"500_77_222_l_ho",212,8.93390743538374,"control",222,500,"l","ho"
"500_78_222_l_ho",212,7.03342769362984,"control",222,500,"l","ho"
"500_79_222_l_ho",212,6.15058682630127,"control",222,500,"l","ho"
"500_80_222_l_ho",212,9.38033640223427,"control",222,500,"l","ho"
"500_81_222_l_ho",212,7.89216309880298,"control",222,500,"l","ho"
"500_82_222_l_ho",212,5.15619208544187,"control",222,500,"l","ho"
"500_83_222_l_ho",212,6.62966325132646,"control",222,500,"l","ho"
"500_84_222_l_ho",212,7.9648384641,"control",222,500,"l","ho"
"500_85_222_l_ho",212,6.11483876655259,"control",222,500,"l","ho"
"500_86_222_l_ho",212,7.71337071024601,"control",222,500,"l","ho"
"500_87_222_l_ho",212,6.97762544120426,"control",222,500,"l","ho"
"500_88_222_l_ho",212,7.43303543169823,"control",222,500,"l","ho"
"500_89_222_l_ho",212,2.8457112800439,"control",222,500,"l","ho"
"500_90_222_l_ho",212,4.32143567058776,"control",222,500,"l","ho"
"500_91_222_l_ho",212,7.26513744952162,"control",222,500,"l","ho"
"500_92_222_l_ho",212,11.6434308293168,"control",222,500,"l","ho"
"500_93_222_l_ho",212,7.03330981037797,"control",222,500,"l","ho"
"500_94_222_l_ho",212,8.49939247690751,"control",222,500,"l","ho"
"500_95_222_l_ho",212,13.8055760867853,"control",222,500,"l","ho"
"500_96_222_l_ho",212,4.69532411110591,"control",222,500,"l","ho"
"500_97_222_l_ho",212,7.12022152008411,"control",222,500,"l","ho"
"500_98_222_l_ho",212,12.7646694255175,"control",222,500,"l","ho"
"500_99_222_l_ho",212,9.30086642811232,"control",222,500,"l","ho"
"500_100_222_l_ho",212,4.16880225800461,"control",222,500,"l","ho"
"500_101_222_l_ho",212,7.36046053348156,"control",222,500,"l","ho"
"500_102_222_l_ho",212,8.95552256873005,"control",222,500,"l","ho"
"500_103_222_l_ho",212,5.00660647696662,"control",222,500,"l","ho"
"500_104_222_l_ho",212,6.76670629852355,"control",222,500,"l","ho"
"500_105_222_l_ho",212,3.26982257412698,"control",222,500,"l","ho"
"500_106_222_l_ho",212,4.21173677474653,"control",222,500,"l","ho"
"500_107_222_l_ho",212,9.04124453574914,"control",222,500,"l","ho"
"500_108_222_l_ho",212,10.0522486627758,"control",222,500,"l","ho"
"500_109_222_l_ho",212,5.46051613724053,"control",222,500,"l","ho"
"500_110_222_l_ho",212,5.95669655796555,"control",222,500,"l","ho"
"500_111_222_l_ho",212,5.7100159348232,"control",222,500,"l","ho"
"500_112_222_l_ho",212,4.26606752589857,"control",222,500,"l","ho"
"500_113_222_l_ho",212,1.44371397977843,"control",222,500,"l","ho"
"500_114_222_l_ho",212,7.54961311640692,"control",222,500,"l","ho"
"500_115_222_l_ho",212,5.98847083084734,"control",222,500,"l","ho"
"500_116_222_l_ho",212,7.38412974567426,"control",222,500,"l","ho"
"500_117_222_l_ho",212,9.63778363814795,"control",222,500,"l","ho"
"500_118_222_l_ho",212,10.6911552398775,"control",222,500,"l","ho"
"500_119_222_l_ho",212,4.06110319869819,"control",222,500,"l","ho"
"500_120_222_l_ho",212,4.3066035632396,"control",222,500,"l","ho"
"500_121_222_l_ho",212,3.02249494449221,"control",222,500,"l","ho"
"500_122_222_l_ho",212,10.303167868072,"control",222,500,"l","ho"
"500_123_222_l_ho",212,7.62341383304062,"control",222,500,"l","ho"
"500_124_222_l_ho",212,7.11885275317785,"control",222,500,"l","ho"
"500_125_222_l_ho",212,2.03660500266178,"control",222,500,"l","ho"
"500_126_222_l_ho",212,4.25332541151936,"control",222,500,"l","ho"
"500_127_222_l_ho",212,9.78328810897874,"control",222,500,"l","ho"
"500_128_222_l_ho",212,6.03046100266341,"control",222,500,"l","ho"
"500_129_222_l_ho",212,10.3015689359903,"control",222,500,"l","ho"
"500_130_222_l_ho",212,3.92401048861261,"control",222,500,"l","ho"
"500_131_222_l_ho",212,3.16236577986735,"control",222,500,"l","ho"
"500_132_222_l_ho",212,7.34544120206871,"control",222,500,"l","ho"
"500_133_222_l_ho",212,7.7316793518985,"control",222,500,"l","ho"
"500_134_222_l_ho",212,12.6421002729272,"control",222,500,"l","ho"
"500_135_222_l_ho",212,8.72218844004759,"control",222,500,"l","ho"
"500_136_222_l_ho",212,10.5634146636193,"control",222,500,"l","ho"
