"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_129_60_nl_he",49,6.4326215212,"control",60,500,"nl","he"
"500_130_60_nl_he",49,10.8800343266,"control",60,500,"nl","he"
"500_131_60_nl_he",49,8.2284079215,"control",60,500,"nl","he"
"500_132_60_nl_he",49,8.2182988282,"control",60,500,"nl","he"
"500_133_60_nl_he",49,10.6084695626,"control",60,500,"nl","he"
"500_134_60_nl_he",49,7.5513338586,"control",60,500,"nl","he"
"500_135_60_nl_he",49,4.9714380895,"control",60,500,"nl","he"
"500_136_60_nl_he",49,12.6052771907,"control",60,500,"nl","he"
"500_137_60_nl_he",49,9.0855808362,"control",60,500,"nl","he"
"500_138_60_nl_he",49,3.5062829636,"control",60,500,"nl","he"
"500_139_60_nl_he",49,9.6817218299,"control",60,500,"nl","he"
"500_140_60_nl_he",49,8.3413135617,"control",60,500,"nl","he"
"500_141_60_nl_he",49,4.7970216716,"control",60,500,"nl","he"
"500_142_60_nl_he",49,11.8446800863,"control",60,500,"nl","he"
"500_143_60_nl_he",49,9.1768007593,"control",60,500,"nl","he"
"500_144_60_nl_he",49,7.0805174452,"control",60,500,"nl","he"
"500_145_60_nl_he",49,8.8536583617,"control",60,500,"nl","he"
"500_146_60_nl_he",49,6.3515144091,"control",60,500,"nl","he"
"500_147_60_nl_he",49,3.1842070315,"control",60,500,"nl","he"
"500_148_60_nl_he",49,5.0356324197,"control",60,500,"nl","he"
"500_149_60_nl_he",49,7.0258128044,"control",60,500,"nl","he"
"500_150_60_nl_he",49,5.121091985,"control",60,500,"nl","he"
"500_151_60_nl_he",49,5.9635930024,"control",60,500,"nl","he"
"500_152_60_nl_he",49,6.2707400544,"control",60,500,"nl","he"
"500_153_60_nl_he",49,7.5022543226,"control",60,500,"nl","he"
"500_154_60_nl_he",49,5.4417654286,"control",60,500,"nl","he"
"500_155_60_nl_he",49,7.0666235536,"control",60,500,"nl","he"
"500_156_60_nl_he",49,9.1372382918,"control",60,500,"nl","he"
"500_157_60_nl_he",49,5.9868259416,"control",60,500,"nl","he"
"500_158_60_nl_he",49,6.988934117,"control",60,500,"nl","he"
"500_159_60_nl_he",49,6.5715253655,"control",60,500,"nl","he"
"500_160_60_nl_he",49,4.3806431762,"control",60,500,"nl","he"
"500_161_60_nl_he",49,11.4441490102,"control",60,500,"nl","he"
"500_162_60_nl_he",49,5.0897538239,"control",60,500,"nl","he"
"500_163_60_nl_he",49,1.3555884806,"control",60,500,"nl","he"
"500_164_60_nl_he",49,3.7913737351,"control",60,500,"nl","he"
"500_165_60_nl_he",49,5.2983918769,"control",60,500,"nl","he"
"500_166_60_nl_he",49,2.9010985101,"control",60,500,"nl","he"
"500_167_60_nl_he",49,5.5756502275,"control",60,500,"nl","he"
"500_168_60_nl_he",49,5.3105420111,"control",60,500,"nl","he"
"500_169_60_nl_he",49,4.1284515996,"control",60,500,"nl","he"
"500_170_60_nl_he",49,4.4383216003,"control",60,500,"nl","he"
"500_171_60_nl_he",49,11.2720478844,"control",60,500,"nl","he"
"500_172_60_nl_he",49,2.4654488739,"control",60,500,"nl","he"
"500_173_60_nl_he",49,7.4545395896,"control",60,500,"nl","he"
"500_174_60_nl_he",49,4.2333892294,"control",60,500,"nl","he"
"500_175_60_nl_he",49,8.9013158859,"control",60,500,"nl","he"
"500_176_60_nl_he",49,6.8678514225,"control",60,500,"nl","he"
"500_177_60_nl_he",49,8.9155428015,"control",60,500,"nl","he"
"500_178_60_nl_he",49,11.7444495953,"control",60,500,"nl","he"
"500_179_60_nl_he",49,12.1719947669,"control",60,500,"nl","he"
"500_180_60_nl_he",49,12.9047972244,"control",60,500,"nl","he"
"500_181_60_nl_he",49,1.4913467814,"control",60,500,"nl","he"
"500_182_60_nl_he",49,13.7108125149,"control",60,500,"nl","he"
"500_183_60_nl_he",49,4.8991309049,"control",60,500,"nl","he"
"500_184_60_nl_he",49,0.667147169,"control",60,500,"nl","he"
"500_185_60_nl_he",49,13.8211143199,"control",60,500,"nl","he"
"500_186_60_nl_he",49,8.336462374,"control",60,500,"nl","he"
"500_187_60_nl_he",49,7.5230585588,"control",60,500,"nl","he"
"500_188_60_nl_he",49,10.7331618583,"control",60,500,"nl","he"
"500_189_60_nl_he",49,8.3878005456,"control",60,500,"nl","he"
"500_190_60_nl_he",49,9.6680370373,"control",60,500,"nl","he"
"500_191_60_nl_he",49,8.1335673133,"control",60,500,"nl","he"
"500_192_60_nl_he",49,5.3941477518,"control",60,500,"nl","he"
"500_193_60_nl_he",49,6.9120581057,"control",60,500,"nl","he"
"500_194_60_nl_he",49,4.3668637477,"control",60,500,"nl","he"
"500_195_60_nl_he",49,7.7167546893,"control",60,500,"nl","he"
"500_196_60_nl_he",49,5.7259772619,"control",60,500,"nl","he"
"500_197_60_nl_he",49,8.9237740699,"control",60,500,"nl","he"
"500_198_60_nl_he",49,13.6664901054,"control",60,500,"nl","he"
"500_199_60_nl_he",49,8.1163288915,"control",60,500,"nl","he"
"500_200_60_nl_he",49,7.8070030948,"control",60,500,"nl","he"
"500_201_60_nl_he",49,6.3873122049,"control",60,500,"nl","he"
"500_202_60_nl_he",49,4.7397220804,"control",60,500,"nl","he"
"500_203_60_nl_he",49,8.1688975234,"control",60,500,"nl","he"
"500_204_60_nl_he",49,10.6168890855,"control",60,500,"nl","he"
"500_205_60_nl_he",49,3.2820820381,"control",60,500,"nl","he"
"500_206_60_nl_he",49,11.3230213532,"control",60,500,"nl","he"
"500_207_60_nl_he",49,1.9933912255,"control",60,500,"nl","he"
"500_208_60_nl_he",49,9.9956354674,"control",60,500,"nl","he"
"500_209_60_nl_he",49,9.4892450784,"control",60,500,"nl","he"
"500_210_60_nl_he",49,4.9798386094,"control",60,500,"nl","he"
"500_211_60_nl_he",49,12.2475304138,"control",60,500,"nl","he"
"500_212_60_nl_he",49,6.3026312624,"control",60,500,"nl","he"
"500_213_60_nl_he",49,6.4932655287,"control",60,500,"nl","he"
"500_214_60_nl_he",49,1.4397610852,"control",60,500,"nl","he"
"500_215_60_nl_he",49,11.5119070047,"control",60,500,"nl","he"
"500_216_60_nl_he",49,7.6383472554,"control",60,500,"nl","he"
"500_217_60_nl_he",49,7.8681641871,"control",60,500,"nl","he"
"500_218_60_nl_he",49,5.2452013663,"control",60,500,"nl","he"
"500_219_60_nl_he",49,9.7810606098,"control",60,500,"nl","he"
"500_220_60_nl_he",49,8.9436332674,"control",60,500,"nl","he"
"500_221_60_nl_he",49,4.5101021062,"control",60,500,"nl","he"
"500_222_60_nl_he",49,3.3108246717,"control",60,500,"nl","he"
"500_223_60_nl_he",49,5.222788395,"control",60,500,"nl","he"
"500_224_60_nl_he",49,8.5417325757,"control",60,500,"nl","he"
"500_225_60_nl_he",49,7.1084297037,"control",60,500,"nl","he"
"500_226_60_nl_he",49,6.3120884662,"control",60,500,"nl","he"
"500_227_60_nl_he",49,11.5462264327,"control",60,500,"nl","he"
"500_228_60_nl_he",49,12.3056738932,"control",60,500,"nl","he"
"500_229_60_nl_he",49,9.7239746664,"control",60,500,"nl","he"
"500_230_60_nl_he",49,7.2662086306,"control",60,500,"nl","he"
"500_231_60_nl_he",49,5.2511852215,"control",60,500,"nl","he"
"500_232_60_nl_he",49,6.074928088,"control",60,500,"nl","he"
"500_233_60_nl_he",49,10.1221175955,"control",60,500,"nl","he"
"500_234_60_nl_he",49,5.9940004386,"control",60,500,"nl","he"
"500_235_60_nl_he",49,4.7786473108,"control",60,500,"nl","he"
"500_236_60_nl_he",49,7.5822923243,"control",60,500,"nl","he"
"500_237_60_nl_he",49,9.2217307551,"control",60,500,"nl","he"
"500_238_60_nl_he",49,4.5203488539,"control",60,500,"nl","he"
"500_239_60_nl_he",49,6.9846825068,"control",60,500,"nl","he"
"500_240_60_nl_he",49,5.3619055286,"control",60,500,"nl","he"
"500_241_60_nl_he",49,1.5804877842,"control",60,500,"nl","he"
"500_242_60_nl_he",49,10.0884871493,"control",60,500,"nl","he"
"500_243_60_nl_he",49,5.786762873,"control",60,500,"nl","he"
"500_244_60_nl_he",49,8.7052301659,"control",60,500,"nl","he"
"500_245_60_nl_he",49,7.9334383216,"control",60,500,"nl","he"
"500_246_60_nl_he",49,4.4360617554,"control",60,500,"nl","he"
"500_247_60_nl_he",49,6.7196921682,"control",60,500,"nl","he"
"500_248_60_nl_he",49,0.9738513867,"control",60,500,"nl","he"
"500_249_60_nl_he",49,3.6286118139,"control",60,500,"nl","he"
"500_250_60_nl_he",49,10.8158012916,"control",60,500,"nl","he"
"500_1_60_nl_he",50,2.6626085562,"control",60,500,"nl","he"
"500_2_60_nl_he",50,7.1508519751,"control",60,500,"nl","he"
"500_3_60_nl_he",50,3.104672323,"control",60,500,"nl","he"
"500_4_60_nl_he",50,14.7550926501,"control",60,500,"nl","he"
"500_5_60_nl_he",50,2.871576897,"control",60,500,"nl","he"
"500_6_60_nl_he",50,5.3774385409,"control",60,500,"nl","he"
"500_7_60_nl_he",50,4.2566628796,"control",60,500,"nl","he"
"500_8_60_nl_he",50,5.3388726972,"control",60,500,"nl","he"
"500_9_60_nl_he",50,3.3828168469,"control",60,500,"nl","he"
"500_10_60_nl_he",50,9.6853992059,"control",60,500,"nl","he"
"500_11_60_nl_he",50,10.4423233714,"control",60,500,"nl","he"
"500_12_60_nl_he",50,8.6595831624,"control",60,500,"nl","he"
"500_13_60_nl_he",50,5.3435848012,"control",60,500,"nl","he"
"500_14_60_nl_he",50,4.6128452194,"control",60,500,"nl","he"
"500_15_60_nl_he",50,8.1947250654,"control",60,500,"nl","he"
"500_16_60_nl_he",50,6.0755890288,"control",60,500,"nl","he"
"500_17_60_nl_he",50,6.2341155112,"control",60,500,"nl","he"
"500_18_60_nl_he",50,8.1874732027,"control",60,500,"nl","he"
"500_19_60_nl_he",50,6.1962745599,"control",60,500,"nl","he"
"500_20_60_nl_he",50,0.6080436121,"control",60,500,"nl","he"
"500_21_60_nl_he",50,3.3742625375,"control",60,500,"nl","he"
"500_22_60_nl_he",50,7.37594169,"control",60,500,"nl","he"
"500_23_60_nl_he",50,8.9576574379,"control",60,500,"nl","he"
"500_24_60_nl_he",50,7.7664155953,"control",60,500,"nl","he"
"500_25_60_nl_he",50,10.7778951069,"control",60,500,"nl","he"
"500_26_60_nl_he",50,7.2711776449,"control",60,500,"nl","he"
"500_27_60_nl_he",50,7.1008069175,"control",60,500,"nl","he"
"500_28_60_nl_he",50,4.3694341117,"control",60,500,"nl","he"
"500_29_60_nl_he",50,9.9421205192,"control",60,500,"nl","he"
"500_30_60_nl_he",50,11.395198611,"control",60,500,"nl","he"
"500_31_60_nl_he",50,10.6524976794,"control",60,500,"nl","he"
"500_32_60_nl_he",50,11.3517543856,"control",60,500,"nl","he"
"500_33_60_nl_he",50,8.5130748432,"control",60,500,"nl","he"
"500_34_60_nl_he",50,8.186468835,"control",60,500,"nl","he"
"500_35_60_nl_he",50,10.2453587081,"control",60,500,"nl","he"
"500_36_60_nl_he",50,9.5104288292,"control",60,500,"nl","he"
"500_37_60_nl_he",50,2.5186460365,"control",60,500,"nl","he"
"500_38_60_nl_he",50,8.9591517896,"control",60,500,"nl","he"
"500_39_60_nl_he",50,9.5498701812,"control",60,500,"nl","he"
"500_40_60_nl_he",50,1.6919885123,"control",60,500,"nl","he"
"500_41_60_nl_he",50,10.0806529569,"control",60,500,"nl","he"
"500_42_60_nl_he",50,2.3756714713,"control",60,500,"nl","he"
"500_43_60_nl_he",50,7.865582149,"control",60,500,"nl","he"
"500_44_60_nl_he",50,2.0360177719,"control",60,500,"nl","he"
"500_45_60_nl_he",50,8.8814157483,"control",60,500,"nl","he"
"500_46_60_nl_he",50,8.6510434661,"control",60,500,"nl","he"
"500_47_60_nl_he",50,0.9203197641,"control",60,500,"nl","he"
"500_48_60_nl_he",50,1.0667249722,"control",60,500,"nl","he"
"500_49_60_nl_he",50,7.7625230623,"control",60,500,"nl","he"
"500_50_60_nl_he",50,4.3139245788,"control",60,500,"nl","he"
"500_51_60_nl_he",50,7.2665498489,"control",60,500,"nl","he"
"500_52_60_nl_he",50,4.0397587659,"control",60,500,"nl","he"
"500_53_60_nl_he",50,1.7741519737,"control",60,500,"nl","he"
"500_54_60_nl_he",50,9.5721565342,"control",60,500,"nl","he"
"500_55_60_nl_he",50,10.9091418521,"control",60,500,"nl","he"
"500_56_60_nl_he",50,10.4214097826,"control",60,500,"nl","he"
"500_57_60_nl_he",50,2.7918792101,"control",60,500,"nl","he"
"500_58_60_nl_he",50,9.6871124092,"control",60,500,"nl","he"
"500_59_60_nl_he",50,6.7723361752,"control",60,500,"nl","he"
"500_60_60_nl_he",50,6.3022205375,"control",60,500,"nl","he"
"500_61_60_nl_he",50,4.4500512838,"control",60,500,"nl","he"
"500_62_60_nl_he",50,6.338676713,"control",60,500,"nl","he"
"500_63_60_nl_he",50,8.652114279,"control",60,500,"nl","he"
"500_64_60_nl_he",50,7.0324865564,"control",60,500,"nl","he"
"500_65_60_nl_he",50,9.5598956083,"control",60,500,"nl","he"
"500_66_60_nl_he",50,7.6133968579,"control",60,500,"nl","he"
"500_67_60_nl_he",50,9.0518877044,"control",60,500,"nl","he"
"500_68_60_nl_he",50,0.8350769909,"control",60,500,"nl","he"
"500_69_60_nl_he",50,5.4439349604,"control",60,500,"nl","he"
"500_70_60_nl_he",50,9.8642868424,"control",60,500,"nl","he"
"500_71_60_nl_he",50,4.6211024197,"control",60,500,"nl","he"
"500_72_60_nl_he",50,4.5146674105,"control",60,500,"nl","he"
"500_73_60_nl_he",50,4.7662864433,"control",60,500,"nl","he"
"500_74_60_nl_he",50,10.9314891963,"control",60,500,"nl","he"
"500_75_60_nl_he",50,10.640953411,"control",60,500,"nl","he"
"500_76_60_nl_he",50,6.6603631212,"control",60,500,"nl","he"
"500_77_60_nl_he",50,11.0041852991,"control",60,500,"nl","he"
"500_78_60_nl_he",50,7.327246445,"control",60,500,"nl","he"
"500_79_60_nl_he",50,5.0380111364,"control",60,500,"nl","he"
"500_80_60_nl_he",50,4.7377507009,"control",60,500,"nl","he"
"500_81_60_nl_he",50,5.1510562713,"control",60,500,"nl","he"
"500_82_60_nl_he",50,10.1728219999,"control",60,500,"nl","he"
"500_83_60_nl_he",50,10.3195717094,"control",60,500,"nl","he"
"500_84_60_nl_he",50,5.2920035214,"control",60,500,"nl","he"
"500_85_60_nl_he",50,10.2718970379,"control",60,500,"nl","he"
"500_86_60_nl_he",50,3.212786699,"control",60,500,"nl","he"
"500_87_60_nl_he",50,11.5437598002,"control",60,500,"nl","he"
"500_88_60_nl_he",50,11.3762695276,"control",60,500,"nl","he"
"500_89_60_nl_he",50,7.0543250032,"control",60,500,"nl","he"
"500_90_60_nl_he",50,4.4748452695,"control",60,500,"nl","he"
"500_91_60_nl_he",50,3.3530733792,"control",60,500,"nl","he"
"500_92_60_nl_he",50,7.8432918318,"control",60,500,"nl","he"
"500_93_60_nl_he",50,7.5601808713,"control",60,500,"nl","he"
"500_94_60_nl_he",50,4.3413255372,"control",60,500,"nl","he"
"500_95_60_nl_he",50,10.3669775774,"control",60,500,"nl","he"
"500_96_60_nl_he",50,10.7893284834,"control",60,500,"nl","he"
"500_97_60_nl_he",50,8.7049182886,"control",60,500,"nl","he"
"500_98_60_nl_he",50,10.5967215786,"control",60,500,"nl","he"
"500_99_60_nl_he",50,11.3318835855,"control",60,500,"nl","he"
"500_100_60_nl_he",50,8.7320355265,"control",60,500,"nl","he"
"500_101_60_nl_he",50,10.0919157777,"control",60,500,"nl","he"
"500_102_60_nl_he",50,7.5250933342,"control",60,500,"nl","he"
"500_103_60_nl_he",50,5.9165869464,"control",60,500,"nl","he"
"500_104_60_nl_he",50,5.6518923109,"control",60,500,"nl","he"
"500_105_60_nl_he",50,12.7660019302,"control",60,500,"nl","he"
"500_106_60_nl_he",50,4.813427051,"control",60,500,"nl","he"
"500_107_60_nl_he",50,12.2203377621,"control",60,500,"nl","he"
"500_108_60_nl_he",50,3.1990249611,"control",60,500,"nl","he"
"500_109_60_nl_he",50,12.4418020538,"control",60,500,"nl","he"
"500_110_60_nl_he",50,3.4158388065,"control",60,500,"nl","he"
"500_111_60_nl_he",50,8.2921861212,"control",60,500,"nl","he"
"500_112_60_nl_he",50,10.7488523825,"control",60,500,"nl","he"
"500_113_60_nl_he",50,9.704955774,"control",60,500,"nl","he"
"500_114_60_nl_he",50,10.0606594505,"control",60,500,"nl","he"
"500_115_60_nl_he",50,9.5723151838,"control",60,500,"nl","he"
"500_116_60_nl_he",50,5.8220476101,"control",60,500,"nl","he"
"500_117_60_nl_he",50,10.2622647067,"control",60,500,"nl","he"
"500_118_60_nl_he",50,7.3544757678,"control",60,500,"nl","he"
"500_119_60_nl_he",50,8.9079708272,"control",60,500,"nl","he"
"500_120_60_nl_he",50,7.7129518556,"control",60,500,"nl","he"
"500_121_60_nl_he",50,2.8739732228,"control",60,500,"nl","he"
"500_122_60_nl_he",50,9.244792134,"control",60,500,"nl","he"
"500_123_60_nl_he",50,12.1340628072,"control",60,500,"nl","he"
"500_124_60_nl_he",50,6.718157243,"control",60,500,"nl","he"
"500_125_60_nl_he",50,5.4981894706,"control",60,500,"nl","he"
"500_126_60_nl_he",50,7.6018492277,"control",60,500,"nl","he"
"500_127_60_nl_he",50,5.57592676,"control",60,500,"nl","he"
"500_128_60_nl_he",50,5.0370258742,"control",60,500,"nl","he"
"500_129_60_nl_he",50,7.0987886036,"control",60,500,"nl","he"
"500_130_60_nl_he",50,10.626143337,"control",60,500,"nl","he"
"500_131_60_nl_he",50,6.7907179522,"control",60,500,"nl","he"
"500_132_60_nl_he",50,5.273176634,"control",60,500,"nl","he"
"500_133_60_nl_he",50,8.5703805734,"control",60,500,"nl","he"
"500_134_60_nl_he",50,9.0585087258,"control",60,500,"nl","he"
"500_135_60_nl_he",50,4.210974277,"control",60,500,"nl","he"
"500_136_60_nl_he",50,13.7813425683,"control",60,500,"nl","he"
"500_137_60_nl_he",50,9.2638885851,"control",60,500,"nl","he"
"500_138_60_nl_he",50,3.119222908,"control",60,500,"nl","he"
"500_139_60_nl_he",50,10.0639523011,"control",60,500,"nl","he"
"500_140_60_nl_he",50,8.8055448127,"control",60,500,"nl","he"
"500_141_60_nl_he",50,2.7695362391,"control",60,500,"nl","he"
"500_142_60_nl_he",50,11.5984502487,"control",60,500,"nl","he"
"500_143_60_nl_he",50,9.869692415,"control",60,500,"nl","he"
"500_144_60_nl_he",50,7.4261859101,"control",60,500,"nl","he"
"500_145_60_nl_he",50,9.3034939769,"control",60,500,"nl","he"
"500_146_60_nl_he",50,5.811344017,"control",60,500,"nl","he"
"500_147_60_nl_he",50,3.9881435464,"control",60,500,"nl","he"
"500_148_60_nl_he",50,4.4837452604,"control",60,500,"nl","he"
"500_149_60_nl_he",50,7.1460235521,"control",60,500,"nl","he"
