"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_10_60_nl_ho",50,4.3815844648,"control",60,101,"nl","ho"
"101_11_60_nl_ho",50,7.7406237621,"control",60,101,"nl","ho"
"101_12_60_nl_ho",50,1.9812903723,"control",60,101,"nl","ho"
"101_13_60_nl_ho",50,7.1737114022,"control",60,101,"nl","ho"
"101_14_60_nl_ho",50,5.3839491305,"control",60,101,"nl","ho"
"101_15_60_nl_ho",50,5.0384704563,"control",60,101,"nl","ho"
"101_16_60_nl_ho",50,4.8864496564,"control",60,101,"nl","ho"
"101_17_60_nl_ho",50,7.4111880777,"control",60,101,"nl","ho"
"101_18_60_nl_ho",50,10.2638970974,"control",60,101,"nl","ho"
"101_19_60_nl_ho",50,11.2603438592,"control",60,101,"nl","ho"
"101_20_60_nl_ho",50,12.4431679396,"control",60,101,"nl","ho"
"101_21_60_nl_ho",50,7.2911438449,"control",60,101,"nl","ho"
"101_22_60_nl_ho",50,3.5229224445,"control",60,101,"nl","ho"
"101_23_60_nl_ho",50,6.856821584,"control",60,101,"nl","ho"
"101_24_60_nl_ho",50,9.7364850375,"control",60,101,"nl","ho"
"101_25_60_nl_ho",50,7.1962831411,"control",60,101,"nl","ho"
"101_26_60_nl_ho",50,12.3191863966,"control",60,101,"nl","ho"
"101_27_60_nl_ho",50,8.3030282562,"control",60,101,"nl","ho"
"101_28_60_nl_ho",50,9.864871226,"control",60,101,"nl","ho"
"101_29_60_nl_ho",50,6.2846756545,"control",60,101,"nl","ho"
"101_30_60_nl_ho",50,2.3758442606,"control",60,101,"nl","ho"
"101_31_60_nl_ho",50,12.0139539474,"control",60,101,"nl","ho"
"101_32_60_nl_ho",50,10.9926779033,"control",60,101,"nl","ho"
"101_33_60_nl_ho",50,2.9383426017,"control",60,101,"nl","ho"
"101_34_60_nl_ho",50,5.0727103856,"control",60,101,"nl","ho"
"101_35_60_nl_ho",50,6.4754513738,"control",60,101,"nl","ho"
"101_36_60_nl_ho",50,7.8467517772,"control",60,101,"nl","ho"
"101_37_60_nl_ho",50,6.9610125661,"control",60,101,"nl","ho"
"101_38_60_nl_ho",50,4.0507863152,"control",60,101,"nl","ho"
"101_39_60_nl_ho",50,12.0821507381,"control",60,101,"nl","ho"
"101_40_60_nl_ho",50,8.9437755379,"control",60,101,"nl","ho"
"101_41_60_nl_ho",50,9.3453989138,"control",60,101,"nl","ho"
"101_42_60_nl_ho",50,9.6820101603,"control",60,101,"nl","ho"
"101_43_60_nl_ho",50,11.4581141793,"control",60,101,"nl","ho"
"101_44_60_nl_ho",50,4.2941590349,"control",60,101,"nl","ho"
"101_45_60_nl_ho",50,2.6939286379,"control",60,101,"nl","ho"
"101_46_60_nl_ho",50,4.5690018366,"control",60,101,"nl","ho"
"101_47_60_nl_ho",50,10.2368280151,"control",60,101,"nl","ho"
"101_48_60_nl_ho",50,7.6196722763,"control",60,101,"nl","ho"
"101_49_60_nl_ho",50,2.6984905742,"control",60,101,"nl","ho"
"101_50_60_nl_ho",50,6.8986087256,"control",60,101,"nl","ho"
"101_1_60_nl_ho",51,10.7151771408,"control",60,101,"nl","ho"
"101_2_60_nl_ho",51,1.9468216549,"control",60,101,"nl","ho"
"101_3_60_nl_ho",51,8.2959331873,"control",60,101,"nl","ho"
"101_4_60_nl_ho",51,5.9161015706,"control",60,101,"nl","ho"
"101_5_60_nl_ho",51,10.0782284359,"control",60,101,"nl","ho"
"101_6_60_nl_ho",51,13.0128710403,"control",60,101,"nl","ho"
"101_7_60_nl_ho",51,4.5979236813,"control",60,101,"nl","ho"
"101_8_60_nl_ho",51,9.5209341563,"control",60,101,"nl","ho"
"101_9_60_nl_ho",51,12.8225656608,"control",60,101,"nl","ho"
"101_10_60_nl_ho",51,1.6827154814,"control",60,101,"nl","ho"
"101_11_60_nl_ho",51,7.7737071214,"control",60,101,"nl","ho"
"101_12_60_nl_ho",51,1.4325901973,"control",60,101,"nl","ho"
"101_13_60_nl_ho",51,7.5836611098,"control",60,101,"nl","ho"
"101_14_60_nl_ho",51,5.2414028444,"control",60,101,"nl","ho"
"101_15_60_nl_ho",51,5.0577761319,"control",60,101,"nl","ho"
"101_16_60_nl_ho",51,5.4176720922,"control",60,101,"nl","ho"
"101_17_60_nl_ho",51,6.3978487586,"control",60,101,"nl","ho"
"101_18_60_nl_ho",51,7.2978552893,"control",60,101,"nl","ho"
"101_19_60_nl_ho",51,12.1739838249,"control",60,101,"nl","ho"
"101_20_60_nl_ho",51,11.1524439261,"control",60,101,"nl","ho"
"101_21_60_nl_ho",51,5.3191555065,"control",60,101,"nl","ho"
"101_22_60_nl_ho",51,2.7766177631,"control",60,101,"nl","ho"
"101_23_60_nl_ho",51,7.2969869665,"control",60,101,"nl","ho"
"101_24_60_nl_ho",51,9.0975871682,"control",60,101,"nl","ho"
"101_25_60_nl_ho",51,6.8897339744,"control",60,101,"nl","ho"
"101_26_60_nl_ho",51,11.384941183,"control",60,101,"nl","ho"
"101_27_60_nl_ho",51,9.3751709765,"control",60,101,"nl","ho"
"101_28_60_nl_ho",51,10.0424774729,"control",60,101,"nl","ho"
"101_29_60_nl_ho",51,5.5910253666,"control",60,101,"nl","ho"
"101_30_60_nl_ho",51,2.1895760619,"control",60,101,"nl","ho"
"101_31_60_nl_ho",51,11.7188484364,"control",60,101,"nl","ho"
"101_32_60_nl_ho",51,12.3090337732,"control",60,101,"nl","ho"
"101_33_60_nl_ho",51,2.4394166351,"control",60,101,"nl","ho"
"101_34_60_nl_ho",51,7.9943289501,"control",60,101,"nl","ho"
"101_35_60_nl_ho",51,5.6865474504,"control",60,101,"nl","ho"
"101_36_60_nl_ho",51,7.5000723032,"control",60,101,"nl","ho"
"101_37_60_nl_ho",51,8.238168357,"control",60,101,"nl","ho"
"101_38_60_nl_ho",51,5.6183887277,"control",60,101,"nl","ho"
"101_39_60_nl_ho",51,10.8065038471,"control",60,101,"nl","ho"
"101_40_60_nl_ho",51,8.8939991267,"control",60,101,"nl","ho"
"101_41_60_nl_ho",51,8.167333283,"control",60,101,"nl","ho"
"101_42_60_nl_ho",51,8.5428090184,"control",60,101,"nl","ho"
"101_43_60_nl_ho",51,11.3566724988,"control",60,101,"nl","ho"
"101_44_60_nl_ho",51,5.1090894924,"control",60,101,"nl","ho"
"101_45_60_nl_ho",51,2.3715334511,"control",60,101,"nl","ho"
"101_46_60_nl_ho",51,5.1592568098,"control",60,101,"nl","ho"
"101_47_60_nl_ho",51,10.7390951295,"control",60,101,"nl","ho"
"101_48_60_nl_ho",51,8.7170339518,"control",60,101,"nl","ho"
"101_49_60_nl_ho",51,3.2314262618,"control",60,101,"nl","ho"
"101_50_60_nl_ho",51,7.1473229218,"control",60,101,"nl","ho"
"101_1_60_nl_ho",52,10.4020257913,"control",60,101,"nl","ho"
"101_2_60_nl_ho",52,3.3570739465,"control",60,101,"nl","ho"
"101_3_60_nl_ho",52,8.3256478894,"control",60,101,"nl","ho"
"101_4_60_nl_ho",52,5.3337742464,"control",60,101,"nl","ho"
"101_5_60_nl_ho",52,10.21434453,"control",60,101,"nl","ho"
"101_6_60_nl_ho",52,11.6401474782,"control",60,101,"nl","ho"
"101_7_60_nl_ho",52,4.3725209189,"control",60,101,"nl","ho"
"101_8_60_nl_ho",52,11.315701855,"control",60,101,"nl","ho"
"101_9_60_nl_ho",52,12.4855903275,"control",60,101,"nl","ho"
"101_10_60_nl_ho",52,1.4457025745,"control",60,101,"nl","ho"
"101_11_60_nl_ho",52,6.0733804409,"control",60,101,"nl","ho"
"101_12_60_nl_ho",52,3.4416014402,"control",60,101,"nl","ho"
"101_13_60_nl_ho",52,6.8859371683,"control",60,101,"nl","ho"
"101_14_60_nl_ho",52,4.9898133305,"control",60,101,"nl","ho"
"101_15_60_nl_ho",52,2.5817660125,"control",60,101,"nl","ho"
"101_16_60_nl_ho",52,5.7657244054,"control",60,101,"nl","ho"
"101_17_60_nl_ho",52,6.3781275606,"control",60,101,"nl","ho"
"101_18_60_nl_ho",52,6.3232952619,"control",60,101,"nl","ho"
"101_19_60_nl_ho",52,13.4397470836,"control",60,101,"nl","ho"
"101_20_60_nl_ho",52,9.090644345,"control",60,101,"nl","ho"
"101_21_60_nl_ho",52,6.5731335519,"control",60,101,"nl","ho"
"101_22_60_nl_ho",52,2.5359831004,"control",60,101,"nl","ho"
"101_23_60_nl_ho",52,5.6381169483,"control",60,101,"nl","ho"
"101_24_60_nl_ho",52,8.4307022233,"control",60,101,"nl","ho"
"101_25_60_nl_ho",52,5.4996307689,"control",60,101,"nl","ho"
"101_26_60_nl_ho",52,10.8605748132,"control",60,101,"nl","ho"
"101_27_60_nl_ho",52,8.2856035263,"control",60,101,"nl","ho"
"101_28_60_nl_ho",52,10.6815677859,"control",60,101,"nl","ho"
"101_29_60_nl_ho",52,4.5956289355,"control",60,101,"nl","ho"
"101_30_60_nl_ho",52,2.7263270837,"control",60,101,"nl","ho"
"101_31_60_nl_ho",52,11.5899049615,"control",60,101,"nl","ho"
"101_32_60_nl_ho",52,12.0490045695,"control",60,101,"nl","ho"
"101_33_60_nl_ho",52,2.4788515921,"control",60,101,"nl","ho"
"101_34_60_nl_ho",52,10.1514565876,"control",60,101,"nl","ho"
"101_35_60_nl_ho",52,5.1523645563,"control",60,101,"nl","ho"
"101_36_60_nl_ho",52,8.5232695203,"control",60,101,"nl","ho"
"101_37_60_nl_ho",52,8.4367188826,"control",60,101,"nl","ho"
"101_38_60_nl_ho",52,6.3117792645,"control",60,101,"nl","ho"
"101_39_60_nl_ho",52,8.9726315596,"control",60,101,"nl","ho"
"101_40_60_nl_ho",52,7.4626620083,"control",60,101,"nl","ho"
"101_41_60_nl_ho",52,6.8923090874,"control",60,101,"nl","ho"
"101_42_60_nl_ho",52,9.3012143974,"control",60,101,"nl","ho"
"101_43_60_nl_ho",52,11.4281618606,"control",60,101,"nl","ho"
"101_44_60_nl_ho",52,5.417633941,"control",60,101,"nl","ho"
"101_45_60_nl_ho",52,3.3145218058,"control",60,101,"nl","ho"
"101_46_60_nl_ho",52,4.5188548845,"control",60,101,"nl","ho"
"101_47_60_nl_ho",52,10.6418725834,"control",60,101,"nl","ho"
"101_48_60_nl_ho",52,8.7122965782,"control",60,101,"nl","ho"
"101_49_60_nl_ho",52,4.1639727501,"control",60,101,"nl","ho"
"101_50_60_nl_ho",52,6.5969660979,"control",60,101,"nl","ho"
"101_1_60_nl_ho",53,10.1965216908,"control",60,101,"nl","ho"
"101_2_60_nl_ho",53,2.8506434917,"control",60,101,"nl","ho"
"101_3_60_nl_ho",53,7.166389984,"control",60,101,"nl","ho"
"101_4_60_nl_ho",53,5.0094888648,"control",60,101,"nl","ho"
"101_5_60_nl_ho",53,10.986916747,"control",60,101,"nl","ho"
"101_6_60_nl_ho",53,10.9663353641,"control",60,101,"nl","ho"
"101_7_60_nl_ho",53,4.1862186806,"control",60,101,"nl","ho"
"101_8_60_nl_ho",53,11.2243835982,"control",60,101,"nl","ho"
"101_9_60_nl_ho",53,11.5037074389,"control",60,101,"nl","ho"
"101_10_60_nl_ho",53,2.2739442145,"control",60,101,"nl","ho"
"101_11_60_nl_ho",53,5.9133687318,"control",60,101,"nl","ho"
"101_12_60_nl_ho",53,4.8826699627,"control",60,101,"nl","ho"
"101_13_60_nl_ho",53,6.1812441507,"control",60,101,"nl","ho"
"101_14_60_nl_ho",53,3.6122927042,"control",60,101,"nl","ho"
"101_15_60_nl_ho",53,1.7224027488,"control",60,101,"nl","ho"
"101_16_60_nl_ho",53,7.2710492319,"control",60,101,"nl","ho"
"101_17_60_nl_ho",53,7.1950554457,"control",60,101,"nl","ho"
"101_18_60_nl_ho",53,6.1923136533,"control",60,101,"nl","ho"
"101_19_60_nl_ho",53,13.730278358,"control",60,101,"nl","ho"
"101_20_60_nl_ho",53,8.7783823853,"control",60,101,"nl","ho"
"101_21_60_nl_ho",53,7.3333127346,"control",60,101,"nl","ho"
"101_22_60_nl_ho",53,2.4254732328,"control",60,101,"nl","ho"
"101_23_60_nl_ho",53,5.811699007,"control",60,101,"nl","ho"
"101_24_60_nl_ho",53,8.9169861582,"control",60,101,"nl","ho"
"101_25_60_nl_ho",53,4.1850306387,"control",60,101,"nl","ho"
"101_26_60_nl_ho",53,11.7460935062,"control",60,101,"nl","ho"
"101_27_60_nl_ho",53,6.2805166366,"control",60,101,"nl","ho"
"101_28_60_nl_ho",53,11.9064077154,"control",60,101,"nl","ho"
"101_29_60_nl_ho",53,6.3999042989,"control",60,101,"nl","ho"
"101_30_60_nl_ho",53,2.5363154276,"control",60,101,"nl","ho"
"101_31_60_nl_ho",53,9.6449743509,"control",60,101,"nl","ho"
"101_32_60_nl_ho",53,11.4107659532,"control",60,101,"nl","ho"
"101_33_60_nl_ho",53,3.9753523013,"control",60,101,"nl","ho"
"101_34_60_nl_ho",53,9.5204578901,"control",60,101,"nl","ho"
"101_35_60_nl_ho",53,6.3332422768,"control",60,101,"nl","ho"
"101_36_60_nl_ho",53,8.5088606696,"control",60,101,"nl","ho"
"101_37_60_nl_ho",53,8.9004279608,"control",60,101,"nl","ho"
"101_38_60_nl_ho",53,5.8638050911,"control",60,101,"nl","ho"
"101_39_60_nl_ho",53,7.8072580233,"control",60,101,"nl","ho"
"101_40_60_nl_ho",53,6.4301031124,"control",60,101,"nl","ho"
"101_41_60_nl_ho",53,5.8007358257,"control",60,101,"nl","ho"
"101_42_60_nl_ho",53,8.6502018221,"control",60,101,"nl","ho"
"101_43_60_nl_ho",53,11.8466331667,"control",60,101,"nl","ho"
"101_44_60_nl_ho",53,6.5882018944,"control",60,101,"nl","ho"
"101_45_60_nl_ho",53,4.0615130818,"control",60,101,"nl","ho"
"101_46_60_nl_ho",53,5.8373943713,"control",60,101,"nl","ho"
"101_47_60_nl_ho",53,10.6497656489,"control",60,101,"nl","ho"
"101_48_60_nl_ho",53,7.9777273333,"control",60,101,"nl","ho"
"101_49_60_nl_ho",53,5.2200611601,"control",60,101,"nl","ho"
"101_50_60_nl_ho",53,7.8508995597,"control",60,101,"nl","ho"
"101_1_60_nl_ho",54,9.5729701178,"control",60,101,"nl","ho"
"101_2_60_nl_ho",54,4.2570449094,"control",60,101,"nl","ho"
"101_3_60_nl_ho",54,6.7518683023,"control",60,101,"nl","ho"
"101_4_60_nl_ho",54,4.4602167384,"control",60,101,"nl","ho"
"101_5_60_nl_ho",54,9.2695934799,"control",60,101,"nl","ho"
"101_6_60_nl_ho",54,10.6506663428,"control",60,101,"nl","ho"
"101_7_60_nl_ho",54,4.1952208527,"control",60,101,"nl","ho"
"101_8_60_nl_ho",54,11.3303329181,"control",60,101,"nl","ho"
"101_9_60_nl_ho",54,11.0620818831,"control",60,101,"nl","ho"
"101_10_60_nl_ho",54,1.8166677009,"control",60,101,"nl","ho"
"101_11_60_nl_ho",54,5.3353164365,"control",60,101,"nl","ho"
"101_12_60_nl_ho",54,5.7367919711,"control",60,101,"nl","ho"
"101_13_60_nl_ho",54,4.749237872,"control",60,101,"nl","ho"
"101_14_60_nl_ho",54,3.3312260202,"control",60,101,"nl","ho"
"101_15_60_nl_ho",54,2.5600787621,"control",60,101,"nl","ho"
"101_16_60_nl_ho",54,9.1412478818,"control",60,101,"nl","ho"
"101_17_60_nl_ho",54,8.314397146,"control",60,101,"nl","ho"
"101_18_60_nl_ho",54,6.8951494943,"control",60,101,"nl","ho"
"101_19_60_nl_ho",54,11.5036081751,"control",60,101,"nl","ho"
"101_20_60_nl_ho",54,8.3338408524,"control",60,101,"nl","ho"
"101_21_60_nl_ho",54,7.041582734,"control",60,101,"nl","ho"
"101_22_60_nl_ho",54,4.5473447921,"control",60,101,"nl","ho"
"101_23_60_nl_ho",54,6.1232848557,"control",60,101,"nl","ho"
"101_24_60_nl_ho",54,9.6722049378,"control",60,101,"nl","ho"
"101_25_60_nl_ho",54,3.0811773799,"control",60,101,"nl","ho"
"101_26_60_nl_ho",54,12.5541602258,"control",60,101,"nl","ho"
"101_27_60_nl_ho",54,5.0640493185,"control",60,101,"nl","ho"
"101_28_60_nl_ho",54,10.9496321934,"control",60,101,"nl","ho"
"101_29_60_nl_ho",54,6.2029007763,"control",60,101,"nl","ho"
"101_30_60_nl_ho",54,2.0683530171,"control",60,101,"nl","ho"
"101_31_60_nl_ho",54,6.5387158347,"control",60,101,"nl","ho"
"101_32_60_nl_ho",54,9.6000445528,"control",60,101,"nl","ho"
"101_33_60_nl_ho",54,4.3554686306,"control",60,101,"nl","ho"
"101_34_60_nl_ho",54,9.4434244918,"control",60,101,"nl","ho"
"101_35_60_nl_ho",54,8.0286650287,"control",60,101,"nl","ho"
"101_36_60_nl_ho",54,8.8968588529,"control",60,101,"nl","ho"
"101_37_60_nl_ho",54,8.5274300311,"control",60,101,"nl","ho"
"101_38_60_nl_ho",54,7.0057134633,"control",60,101,"nl","ho"
"101_39_60_nl_ho",54,7.4930982924,"control",60,101,"nl","ho"
"101_40_60_nl_ho",54,5.9409938673,"control",60,101,"nl","ho"
"101_41_60_nl_ho",54,5.5720026445,"control",60,101,"nl","ho"
"101_42_60_nl_ho",54,8.0062809805,"control",60,101,"nl","ho"
"101_43_60_nl_ho",54,10.8969658656,"control",60,101,"nl","ho"
"101_44_60_nl_ho",54,7.8847313311,"control",60,101,"nl","ho"
"101_45_60_nl_ho",54,5.7168421309,"control",60,101,"nl","ho"
"101_46_60_nl_ho",54,5.9308320557,"control",60,101,"nl","ho"
"101_47_60_nl_ho",54,10.4459430632,"control",60,101,"nl","ho"
"101_48_60_nl_ho",54,6.592676418,"control",60,101,"nl","ho"
"101_49_60_nl_ho",54,8.5322367083,"control",60,101,"nl","ho"
"101_50_60_nl_ho",54,5.1742157333,"control",60,101,"nl","ho"
"101_1_60_nl_ho",55,8.9462032298,"control",60,101,"nl","ho"
"101_2_60_nl_ho",55,5.064732621,"control",60,101,"nl","ho"
"101_3_60_nl_ho",55,4.9869988468,"control",60,101,"nl","ho"
"101_4_60_nl_ho",55,3.7296412349,"control",60,101,"nl","ho"
"101_5_60_nl_ho",55,7.3611891065,"control",60,101,"nl","ho"
"101_6_60_nl_ho",55,7.4233447192,"control",60,101,"nl","ho"
"101_7_60_nl_ho",55,4.022610039,"control",60,101,"nl","ho"
"101_8_60_nl_ho",55,11.1828066558,"control",60,101,"nl","ho"
"101_9_60_nl_ho",55,10.7538478534,"control",60,101,"nl","ho"
"101_10_60_nl_ho",55,1.6732781309,"control",60,101,"nl","ho"
"101_11_60_nl_ho",55,2.8464762285,"control",60,101,"nl","ho"
"101_12_60_nl_ho",55,6.3456161635,"control",60,101,"nl","ho"
"101_13_60_nl_ho",55,3.2158982559,"control",60,101,"nl","ho"
"101_14_60_nl_ho",55,4.5744515585,"control",60,101,"nl","ho"
"101_15_60_nl_ho",55,1.4123367381,"control",60,101,"nl","ho"
"101_16_60_nl_ho",55,10.3845805903,"control",60,101,"nl","ho"
"101_17_60_nl_ho",55,9.7419699233,"control",60,101,"nl","ho"
"101_18_60_nl_ho",55,8.6328028599,"control",60,101,"nl","ho"
"101_19_60_nl_ho",55,9.1221502174,"control",60,101,"nl","ho"
"101_20_60_nl_ho",55,6.1845421807,"control",60,101,"nl","ho"
"101_21_60_nl_ho",55,7.9743711354,"control",60,101,"nl","ho"
"101_22_60_nl_ho",55,4.9428965507,"control",60,101,"nl","ho"
"101_23_60_nl_ho",55,6.4382972326,"control",60,101,"nl","ho"
"101_24_60_nl_ho",55,8.2788449399,"control",60,101,"nl","ho"
"101_25_60_nl_ho",55,3.5307006924,"control",60,101,"nl","ho"
"101_26_60_nl_ho",55,11.3829406928,"control",60,101,"nl","ho"
"101_27_60_nl_ho",55,4.7509375572,"control",60,101,"nl","ho"
"101_28_60_nl_ho",55,11.8492849562,"control",60,101,"nl","ho"
"101_29_60_nl_ho",55,8.6467371493,"control",60,101,"nl","ho"
"101_30_60_nl_ho",55,0.3952313061,"control",60,101,"nl","ho"
"101_31_60_nl_ho",55,5.759252621,"control",60,101,"nl","ho"
"101_32_60_nl_ho",55,8.766542064,"control",60,101,"nl","ho"
"101_33_60_nl_ho",55,6.1023599294,"control",60,101,"nl","ho"
"101_34_60_nl_ho",55,10.7542237695,"control",60,101,"nl","ho"
"101_35_60_nl_ho",55,7.4267715002,"control",60,101,"nl","ho"
"101_36_60_nl_ho",55,9.2603121938,"control",60,101,"nl","ho"
"101_37_60_nl_ho",55,8.740965016,"control",60,101,"nl","ho"
"101_38_60_nl_ho",55,6.9162663888,"control",60,101,"nl","ho"
"101_39_60_nl_ho",55,6.1975574224,"control",60,101,"nl","ho"
"101_40_60_nl_ho",55,7.3679732214,"control",60,101,"nl","ho"
"101_41_60_nl_ho",55,5.5115143024,"control",60,101,"nl","ho"
"101_42_60_nl_ho",55,9.1949467174,"control",60,101,"nl","ho"
"101_43_60_nl_ho",55,10.1181960222,"control",60,101,"nl","ho"
"101_44_60_nl_ho",55,8.8109983198,"control",60,101,"nl","ho"
"101_45_60_nl_ho",55,5.4124425438,"control",60,101,"nl","ho"
"101_46_60_nl_ho",55,7.1463463336,"control",60,101,"nl","ho"
"101_47_60_nl_ho",55,10.9763422767,"control",60,101,"nl","ho"
"101_48_60_nl_ho",55,5.2673258964,"control",60,101,"nl","ho"
"101_49_60_nl_ho",55,9.8961659186,"control",60,101,"nl","ho"
"101_50_60_nl_ho",55,3.3484304946,"control",60,101,"nl","ho"
"101_1_60_nl_ho",56,10.2120586013,"control",60,101,"nl","ho"
"101_2_60_nl_ho",56,5.0660807908,"control",60,101,"nl","ho"
"101_3_60_nl_ho",56,4.3626022265,"control",60,101,"nl","ho"
"101_4_60_nl_ho",56,1.2314798357,"control",60,101,"nl","ho"
"101_5_60_nl_ho",56,7.7821002199,"control",60,101,"nl","ho"
"101_6_60_nl_ho",56,3.6230369907,"control",60,101,"nl","ho"
"101_7_60_nl_ho",56,5.9237291883,"control",60,101,"nl","ho"
"101_8_60_nl_ho",56,11.2542177694,"control",60,101,"nl","ho"
"101_9_60_nl_ho",56,10.9301641404,"control",60,101,"nl","ho"
"101_10_60_nl_ho",56,2.4698717294,"control",60,101,"nl","ho"
"101_11_60_nl_ho",56,0.857187357,"control",60,101,"nl","ho"
"101_12_60_nl_ho",56,6.7332807792,"control",60,101,"nl","ho"
"101_13_60_nl_ho",56,1.8428905333,"control",60,101,"nl","ho"
"101_14_60_nl_ho",56,4.0765616515,"control",60,101,"nl","ho"
"101_15_60_nl_ho",56,2.0702344046,"control",60,101,"nl","ho"
"101_16_60_nl_ho",56,11.3311629685,"control",60,101,"nl","ho"
"101_17_60_nl_ho",56,11.7834580806,"control",60,101,"nl","ho"
"101_18_60_nl_ho",56,8.1285676367,"control",60,101,"nl","ho"
"101_19_60_nl_ho",56,6.5570014298,"control",60,101,"nl","ho"
"101_20_60_nl_ho",56,4.6426402384,"control",60,101,"nl","ho"
"101_21_60_nl_ho",56,8.3188705278,"control",60,101,"nl","ho"
"101_22_60_nl_ho",56,4.5884548559,"control",60,101,"nl","ho"
"101_23_60_nl_ho",56,5.7680791856,"control",60,101,"nl","ho"
"101_24_60_nl_ho",56,8.0001952535,"control",60,101,"nl","ho"
"101_25_60_nl_ho",56,4.4664715359,"control",60,101,"nl","ho"
"101_26_60_nl_ho",56,11.1749907662,"control",60,101,"nl","ho"
"101_27_60_nl_ho",56,4.904003598,"control",60,101,"nl","ho"
