"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_48_222_nl_he",211,5.5682207403,"control",222,101,"nl","he"
"101_49_222_nl_he",211,7.7574427157,"control",222,101,"nl","he"
"101_50_222_nl_he",211,9.6688995012,"control",222,101,"nl","he"
"101_1_222_nl_he",212,9.7838889234,"control",222,101,"nl","he"
"101_2_222_nl_he",212,6.9156113684,"control",222,101,"nl","he"
"101_3_222_nl_he",212,8.5885973064,"control",222,101,"nl","he"
"101_4_222_nl_he",212,4.897994654,"control",222,101,"nl","he"
"101_5_222_nl_he",212,6.8486263941,"control",222,101,"nl","he"
"101_6_222_nl_he",212,9.2108782908,"control",222,101,"nl","he"
"101_7_222_nl_he",212,11.5375307854,"control",222,101,"nl","he"
"101_8_222_nl_he",212,3.6615983683,"control",222,101,"nl","he"
"101_9_222_nl_he",212,9.4499601938,"control",222,101,"nl","he"
"101_10_222_nl_he",212,9.6017532555,"control",222,101,"nl","he"
"101_11_222_nl_he",212,10.3581219898,"control",222,101,"nl","he"
"101_12_222_nl_he",212,9.1049228198,"control",222,101,"nl","he"
"101_13_222_nl_he",212,3.2552744992,"control",222,101,"nl","he"
"101_14_222_nl_he",212,12.2477224458,"control",222,101,"nl","he"
"101_15_222_nl_he",212,5.8204117262,"control",222,101,"nl","he"
"101_16_222_nl_he",212,6.7438487034,"control",222,101,"nl","he"
"101_17_222_nl_he",212,6.3855795203,"control",222,101,"nl","he"
"101_18_222_nl_he",212,5.8044933404,"control",222,101,"nl","he"
"101_19_222_nl_he",212,5.9425369821,"control",222,101,"nl","he"
"101_20_222_nl_he",212,7.4096871705,"control",222,101,"nl","he"
"101_21_222_nl_he",212,13.0646941738,"control",222,101,"nl","he"
"101_22_222_nl_he",212,12.5317793214,"control",222,101,"nl","he"
"101_23_222_nl_he",212,9.4633329515,"control",222,101,"nl","he"
"101_24_222_nl_he",212,11.3906030159,"control",222,101,"nl","he"
"101_25_222_nl_he",212,11.2413823213,"control",222,101,"nl","he"
"101_26_222_nl_he",212,9.6525642142,"control",222,101,"nl","he"
"101_27_222_nl_he",212,6.9012480709,"control",222,101,"nl","he"
"101_28_222_nl_he",212,7.5627680911,"control",222,101,"nl","he"
"101_29_222_nl_he",212,2.550883441,"control",222,101,"nl","he"
"101_30_222_nl_he",212,9.3767005471,"control",222,101,"nl","he"
"101_31_222_nl_he",212,2.1992619372,"control",222,101,"nl","he"
"101_32_222_nl_he",212,4.5619791165,"control",222,101,"nl","he"
"101_33_222_nl_he",212,7.9122946632,"control",222,101,"nl","he"
"101_34_222_nl_he",212,8.0833478568,"control",222,101,"nl","he"
"101_35_222_nl_he",212,1.2014992106,"control",222,101,"nl","he"
"101_36_222_nl_he",212,8.1007121477,"control",222,101,"nl","he"
"101_37_222_nl_he",212,10.0240665403,"control",222,101,"nl","he"
"101_38_222_nl_he",212,6.8217852139,"control",222,101,"nl","he"
"101_39_222_nl_he",212,10.0388416429,"control",222,101,"nl","he"
"101_40_222_nl_he",212,6.0929830846,"control",222,101,"nl","he"
"101_41_222_nl_he",212,3.9346977133,"control",222,101,"nl","he"
"101_42_222_nl_he",212,6.0619544137,"control",222,101,"nl","he"
"101_43_222_nl_he",212,4.9850715045,"control",222,101,"nl","he"
"101_44_222_nl_he",212,6.4938612519,"control",222,101,"nl","he"
"101_45_222_nl_he",212,6.0930947006,"control",222,101,"nl","he"
"101_46_222_nl_he",212,2.9997918798,"control",222,101,"nl","he"
"101_47_222_nl_he",212,5.9803260319,"control",222,101,"nl","he"
"101_48_222_nl_he",212,6.4035561452,"control",222,101,"nl","he"
"101_49_222_nl_he",212,7.4437626894,"control",222,101,"nl","he"
"101_50_222_nl_he",212,9.1671690228,"control",222,101,"nl","he"
"101_1_222_nl_he",213,9.8512340856,"control",222,101,"nl","he"
"101_2_222_nl_he",213,6.2969165954,"control",222,101,"nl","he"
"101_3_222_nl_he",213,8.1737013591,"control",222,101,"nl","he"
"101_4_222_nl_he",213,6.1941361382,"control",222,101,"nl","he"
"101_5_222_nl_he",213,8.658809345,"control",222,101,"nl","he"
"101_6_222_nl_he",213,7.9767223734,"control",222,101,"nl","he"
"101_7_222_nl_he",213,12.0133907636,"control",222,101,"nl","he"
"101_8_222_nl_he",213,3.9318967742,"control",222,101,"nl","he"
"101_9_222_nl_he",213,11.3414072001,"control",222,101,"nl","he"
"101_10_222_nl_he",213,7.4354510035,"control",222,101,"nl","he"
"101_11_222_nl_he",213,10.9451526303,"control",222,101,"nl","he"
"101_12_222_nl_he",213,10.3253248232,"control",222,101,"nl","he"
"101_13_222_nl_he",213,3.5735439402,"control",222,101,"nl","he"
"101_14_222_nl_he",213,10.2121601618,"control",222,101,"nl","he"
"101_15_222_nl_he",213,6.3389058198,"control",222,101,"nl","he"
"101_16_222_nl_he",213,5.1890699608,"control",222,101,"nl","he"
"101_17_222_nl_he",213,8.0875300687,"control",222,101,"nl","he"
"101_18_222_nl_he",213,6.970581385,"control",222,101,"nl","he"
"101_19_222_nl_he",213,4.1494651609,"control",222,101,"nl","he"
"101_20_222_nl_he",213,6.6192930215,"control",222,101,"nl","he"
"101_21_222_nl_he",213,12.8509542666,"control",222,101,"nl","he"
"101_22_222_nl_he",213,12.0970329817,"control",222,101,"nl","he"
"101_23_222_nl_he",213,7.9282284076,"control",222,101,"nl","he"
"101_24_222_nl_he",213,10.8650645916,"control",222,101,"nl","he"
"101_25_222_nl_he",213,13.4391933175,"control",222,101,"nl","he"
"101_26_222_nl_he",213,8.615548867,"control",222,101,"nl","he"
"101_27_222_nl_he",213,5.7958606988,"control",222,101,"nl","he"
"101_28_222_nl_he",213,6.8950548419,"control",222,101,"nl","he"
"101_29_222_nl_he",213,3.5920644676,"control",222,101,"nl","he"
"101_30_222_nl_he",213,10.2399331332,"control",222,101,"nl","he"
"101_31_222_nl_he",213,3.9634642521,"control",222,101,"nl","he"
"101_32_222_nl_he",213,2.8159455868,"control",222,101,"nl","he"
"101_33_222_nl_he",213,8.6706160968,"control",222,101,"nl","he"
"101_34_222_nl_he",213,10.0710671377,"control",222,101,"nl","he"
"101_35_222_nl_he",213,2.1960428891,"control",222,101,"nl","he"
"101_36_222_nl_he",213,10.6286566192,"control",222,101,"nl","he"
"101_37_222_nl_he",213,9.2372864212,"control",222,101,"nl","he"
"101_38_222_nl_he",213,6.7347902138,"control",222,101,"nl","he"
"101_39_222_nl_he",213,10.3905667554,"control",222,101,"nl","he"
"101_40_222_nl_he",213,5.4235131261,"control",222,101,"nl","he"
"101_41_222_nl_he",213,6.1508795432,"control",222,101,"nl","he"
"101_42_222_nl_he",213,6.7051406889,"control",222,101,"nl","he"
"101_43_222_nl_he",213,3.5553456689,"control",222,101,"nl","he"
"101_44_222_nl_he",213,7.2808448481,"control",222,101,"nl","he"
"101_45_222_nl_he",213,6.510711757,"control",222,101,"nl","he"
"101_46_222_nl_he",213,1.9417486763,"control",222,101,"nl","he"
"101_47_222_nl_he",213,5.5285831748,"control",222,101,"nl","he"
"101_48_222_nl_he",213,7.1403427284,"control",222,101,"nl","he"
"101_49_222_nl_he",213,6.4554773117,"control",222,101,"nl","he"
"101_50_222_nl_he",213,8.1809465748,"control",222,101,"nl","he"
"101_1_222_nl_he",214,7.5459920614,"control",222,101,"nl","he"
"101_2_222_nl_he",214,5.2651218728,"control",222,101,"nl","he"
"101_3_222_nl_he",214,7.0263755893,"control",222,101,"nl","he"
"101_4_222_nl_he",214,5.6327162942,"control",222,101,"nl","he"
"101_5_222_nl_he",214,11.7280532683,"control",222,101,"nl","he"
"101_6_222_nl_he",214,7.4318550651,"control",222,101,"nl","he"
"101_7_222_nl_he",214,12.516283451,"control",222,101,"nl","he"
"101_8_222_nl_he",214,4.2181561772,"control",222,101,"nl","he"
"101_9_222_nl_he",214,11.9065301719,"control",222,101,"nl","he"
"101_10_222_nl_he",214,4.8369869172,"control",222,101,"nl","he"
"101_11_222_nl_he",214,10.712031715,"control",222,101,"nl","he"
"101_12_222_nl_he",214,10.80321922,"control",222,101,"nl","he"
"101_13_222_nl_he",214,3.8031856718,"control",222,101,"nl","he"
"101_14_222_nl_he",214,10.1917765199,"control",222,101,"nl","he"
"101_15_222_nl_he",214,6.1325675024,"control",222,101,"nl","he"
"101_16_222_nl_he",214,3.8283992025,"control",222,101,"nl","he"
"101_17_222_nl_he",214,8.0194748431,"control",222,101,"nl","he"
"101_18_222_nl_he",214,7.6674441343,"control",222,101,"nl","he"
"101_19_222_nl_he",214,3.3694168581,"control",222,101,"nl","he"
"101_20_222_nl_he",214,5.9613104529,"control",222,101,"nl","he"
"101_21_222_nl_he",214,11.1928422011,"control",222,101,"nl","he"
"101_22_222_nl_he",214,11.4901288115,"control",222,101,"nl","he"
"101_23_222_nl_he",214,6.5507059645,"control",222,101,"nl","he"
"101_24_222_nl_he",214,10.90847032,"control",222,101,"nl","he"
"101_25_222_nl_he",214,14.8167139803,"control",222,101,"nl","he"
"101_26_222_nl_he",214,7.887368781,"control",222,101,"nl","he"
"101_27_222_nl_he",214,3.8598791929,"control",222,101,"nl","he"
"101_28_222_nl_he",214,7.2931272017,"control",222,101,"nl","he"
"101_29_222_nl_he",214,3.8576759143,"control",222,101,"nl","he"
"101_30_222_nl_he",214,10.5000902112,"control",222,101,"nl","he"
"101_31_222_nl_he",214,6.4120333601,"control",222,101,"nl","he"
"101_32_222_nl_he",214,1.2810429363,"control",222,101,"nl","he"
"101_33_222_nl_he",214,7.9783760019,"control",222,101,"nl","he"
"101_34_222_nl_he",214,10.7296398199,"control",222,101,"nl","he"
"101_35_222_nl_he",214,4.4376022543,"control",222,101,"nl","he"
"101_36_222_nl_he",214,12.3118423419,"control",222,101,"nl","he"
"101_37_222_nl_he",214,9.7856133829,"control",222,101,"nl","he"
"101_38_222_nl_he",214,8.2633251728,"control",222,101,"nl","he"
"101_39_222_nl_he",214,10.7673532148,"control",222,101,"nl","he"
"101_40_222_nl_he",214,6.7778886513,"control",222,101,"nl","he"
"101_41_222_nl_he",214,6.4206853344,"control",222,101,"nl","he"
"101_42_222_nl_he",214,6.6289892686,"control",222,101,"nl","he"
"101_43_222_nl_he",214,3.3793129397,"control",222,101,"nl","he"
"101_44_222_nl_he",214,8.8394434482,"control",222,101,"nl","he"
"101_45_222_nl_he",214,5.3327377215,"control",222,101,"nl","he"
"101_46_222_nl_he",214,0.6930650686,"control",222,101,"nl","he"
"101_47_222_nl_he",214,6.2097572678,"control",222,101,"nl","he"
"101_48_222_nl_he",214,6.6946136765,"control",222,101,"nl","he"
"101_49_222_nl_he",214,5.4204085248,"control",222,101,"nl","he"
"101_50_222_nl_he",214,8.1082024005,"control",222,101,"nl","he"
"101_1_222_nl_he",215,6.5635945339,"control",222,101,"nl","he"
"101_2_222_nl_he",215,4.7378228851,"control",222,101,"nl","he"
"101_3_222_nl_he",215,6.830374286,"control",222,101,"nl","he"
"101_4_222_nl_he",215,4.8503690242,"control",222,101,"nl","he"
"101_5_222_nl_he",215,13.1407131548,"control",222,101,"nl","he"
"101_6_222_nl_he",215,6.9418931789,"control",222,101,"nl","he"
"101_7_222_nl_he",215,12.3007841886,"control",222,101,"nl","he"
"101_8_222_nl_he",215,4.655273191,"control",222,101,"nl","he"
"101_9_222_nl_he",215,11.0903997035,"control",222,101,"nl","he"
"101_10_222_nl_he",215,3.7581867249,"control",222,101,"nl","he"
"101_11_222_nl_he",215,9.2370022041,"control",222,101,"nl","he"
"101_12_222_nl_he",215,11.146587936,"control",222,101,"nl","he"
"101_13_222_nl_he",215,4.6887684831,"control",222,101,"nl","he"
"101_14_222_nl_he",215,9.9611898584,"control",222,101,"nl","he"
"101_15_222_nl_he",215,6.7888373152,"control",222,101,"nl","he"
"101_16_222_nl_he",215,3.175462793,"control",222,101,"nl","he"
"101_17_222_nl_he",215,7.8660505966,"control",222,101,"nl","he"
"101_18_222_nl_he",215,8.7648041061,"control",222,101,"nl","he"
"101_19_222_nl_he",215,3.4585828805,"control",222,101,"nl","he"
"101_20_222_nl_he",215,5.8899285412,"control",222,101,"nl","he"
"101_21_222_nl_he",215,10.1184279367,"control",222,101,"nl","he"
"101_22_222_nl_he",215,9.9346888935,"control",222,101,"nl","he"
"101_23_222_nl_he",215,5.6640352657,"control",222,101,"nl","he"
"101_24_222_nl_he",215,11.0911180507,"control",222,101,"nl","he"
"101_25_222_nl_he",215,13.3936083831,"control",222,101,"nl","he"
"101_26_222_nl_he",215,6.9961625857,"control",222,101,"nl","he"
"101_27_222_nl_he",215,2.3843333972,"control",222,101,"nl","he"
"101_28_222_nl_he",215,7.3560638368,"control",222,101,"nl","he"
"101_29_222_nl_he",215,4.7571560608,"control",222,101,"nl","he"
"101_30_222_nl_he",215,10.0895198875,"control",222,101,"nl","he"
"101_31_222_nl_he",215,6.8504061288,"control",222,101,"nl","he"
"101_32_222_nl_he",215,0.8333144879,"control",222,101,"nl","he"
"101_33_222_nl_he",215,6.2862262636,"control",222,101,"nl","he"
"101_34_222_nl_he",215,10.6482598833,"control",222,101,"nl","he"
"101_35_222_nl_he",215,7.210788311,"control",222,101,"nl","he"
"101_36_222_nl_he",215,13.0012245447,"control",222,101,"nl","he"
"101_37_222_nl_he",215,10.540248409,"control",222,101,"nl","he"
"101_38_222_nl_he",215,9.0699802881,"control",222,101,"nl","he"
"101_39_222_nl_he",215,10.7706722788,"control",222,101,"nl","he"
"101_40_222_nl_he",215,8.1980715881,"control",222,101,"nl","he"
"101_41_222_nl_he",215,4.9826126362,"control",222,101,"nl","he"
"101_42_222_nl_he",215,6.3736449218,"control",222,101,"nl","he"
"101_43_222_nl_he",215,3.1804875063,"control",222,101,"nl","he"
"101_44_222_nl_he",215,7.6649028462,"control",222,101,"nl","he"
"101_45_222_nl_he",215,4.5522172342,"control",222,101,"nl","he"
"101_46_222_nl_he",215,0.388503798,"control",222,101,"nl","he"
"101_47_222_nl_he",215,5.9748579421,"control",222,101,"nl","he"
"101_48_222_nl_he",215,7.269009063,"control",222,101,"nl","he"
"101_49_222_nl_he",215,4.1804385264,"control",222,101,"nl","he"
"101_50_222_nl_he",215,7.9718359762,"control",222,101,"nl","he"
"101_1_222_nl_he",216,4.9568453281,"control",222,101,"nl","he"
"101_2_222_nl_he",216,5.3790712059,"control",222,101,"nl","he"
"101_3_222_nl_he",216,8.960010582,"control",222,101,"nl","he"
"101_4_222_nl_he",216,6.5722832265,"control",222,101,"nl","he"
"101_5_222_nl_he",216,14.1641594143,"control",222,101,"nl","he"
"101_6_222_nl_he",216,6.0620580535,"control",222,101,"nl","he"
"101_7_222_nl_he",216,11.0823830379,"control",222,101,"nl","he"
"101_8_222_nl_he",216,5.5749542271,"control",222,101,"nl","he"
"101_9_222_nl_he",216,10.0277106575,"control",222,101,"nl","he"
"101_10_222_nl_he",216,4.8607813793,"control",222,101,"nl","he"
"101_11_222_nl_he",216,8.7964107085,"control",222,101,"nl","he"
"101_12_222_nl_he",216,12.8964636177,"control",222,101,"nl","he"
"101_13_222_nl_he",216,5.6065518592,"control",222,101,"nl","he"
"101_14_222_nl_he",216,9.2412813895,"control",222,101,"nl","he"
"101_15_222_nl_he",216,8.5004014148,"control",222,101,"nl","he"
"101_16_222_nl_he",216,4.3803913271,"control",222,101,"nl","he"
"101_17_222_nl_he",216,10.1365283225,"control",222,101,"nl","he"
"101_18_222_nl_he",216,10.708689833,"control",222,101,"nl","he"
"101_19_222_nl_he",216,2.820536473,"control",222,101,"nl","he"
"101_20_222_nl_he",216,5.1588409928,"control",222,101,"nl","he"
"101_21_222_nl_he",216,10.9635020331,"control",222,101,"nl","he"
"101_22_222_nl_he",216,8.9103902921,"control",222,101,"nl","he"
"101_23_222_nl_he",216,4.7265265273,"control",222,101,"nl","he"
"101_24_222_nl_he",216,11.3368594499,"control",222,101,"nl","he"
"101_25_222_nl_he",216,12.0010998226,"control",222,101,"nl","he"
"101_26_222_nl_he",216,7.7874736128,"control",222,101,"nl","he"
"101_27_222_nl_he",216,2.6707869393,"control",222,101,"nl","he"
"101_28_222_nl_he",216,7.7824261844,"control",222,101,"nl","he"
"101_29_222_nl_he",216,4.5075939854,"control",222,101,"nl","he"
"101_30_222_nl_he",216,8.5903738149,"control",222,101,"nl","he"
"101_31_222_nl_he",216,7.4534886745,"control",222,101,"nl","he"
"101_32_222_nl_he",216,1.2395810739,"control",222,101,"nl","he"
"101_33_222_nl_he",216,5.7765318283,"control",222,101,"nl","he"
"101_34_222_nl_he",216,11.7424531878,"control",222,101,"nl","he"
"101_35_222_nl_he",216,7.4161420282,"control",222,101,"nl","he"
"101_36_222_nl_he",216,12.7497343422,"control",222,101,"nl","he"
"101_37_222_nl_he",216,9.9719142707,"control",222,101,"nl","he"
"101_38_222_nl_he",216,9.7949822437,"control",222,101,"nl","he"
"101_39_222_nl_he",216,10.6043891827,"control",222,101,"nl","he"
"101_40_222_nl_he",216,8.7567174571,"control",222,101,"nl","he"
"101_41_222_nl_he",216,5.2046176651,"control",222,101,"nl","he"
"101_42_222_nl_he",216,6.8470600787,"control",222,101,"nl","he"
"101_43_222_nl_he",216,2.9389631704,"control",222,101,"nl","he"
"101_44_222_nl_he",216,7.2326348514,"control",222,101,"nl","he"
"101_45_222_nl_he",216,5.130731289,"control",222,101,"nl","he"
"101_46_222_nl_he",216,1.8027574739,"control",222,101,"nl","he"
"101_47_222_nl_he",216,4.58424706,"control",222,101,"nl","he"
"101_48_222_nl_he",216,8.8097124483,"control",222,101,"nl","he"
"101_49_222_nl_he",216,3.174178082,"control",222,101,"nl","he"
"101_50_222_nl_he",216,7.3173064193,"control",222,101,"nl","he"
"101_1_222_nl_he",217,5.2697649627,"control",222,101,"nl","he"
"101_2_222_nl_he",217,6.5696768533,"control",222,101,"nl","he"
"101_3_222_nl_he",217,9.9478148023,"control",222,101,"nl","he"
"101_4_222_nl_he",217,7.3393587836,"control",222,101,"nl","he"
"101_5_222_nl_he",217,13.098905263,"control",222,101,"nl","he"
"101_6_222_nl_he",217,5.1186814215,"control",222,101,"nl","he"
"101_7_222_nl_he",217,9.7741327031,"control",222,101,"nl","he"
"101_8_222_nl_he",217,6.3925143095,"control",222,101,"nl","he"
"101_9_222_nl_he",217,9.2152840274,"control",222,101,"nl","he"
"101_10_222_nl_he",217,6.6363068157,"control",222,101,"nl","he"
"101_11_222_nl_he",217,9.7201698922,"control",222,101,"nl","he"
"101_12_222_nl_he",217,11.0161385558,"control",222,101,"nl","he"
"101_13_222_nl_he",217,6.3259150593,"control",222,101,"nl","he"
"101_14_222_nl_he",217,8.4693261066,"control",222,101,"nl","he"
"101_15_222_nl_he",217,10.2319953323,"control",222,101,"nl","he"
"101_16_222_nl_he",217,3.6656224027,"control",222,101,"nl","he"
"101_17_222_nl_he",217,10.5359073409,"control",222,101,"nl","he"
"101_18_222_nl_he",217,12.1776736237,"control",222,101,"nl","he"
"101_19_222_nl_he",217,1.1073491429,"control",222,101,"nl","he"
"101_20_222_nl_he",217,4.6986116943,"control",222,101,"nl","he"
"101_21_222_nl_he",217,10.5451647082,"control",222,101,"nl","he"
"101_22_222_nl_he",217,7.5718956889,"control",222,101,"nl","he"
"101_23_222_nl_he",217,4.3100998486,"control",222,101,"nl","he"
"101_24_222_nl_he",217,10.7734284836,"control",222,101,"nl","he"
"101_25_222_nl_he",217,11.8141959062,"control",222,101,"nl","he"
"101_26_222_nl_he",217,7.0819992198,"control",222,101,"nl","he"
"101_27_222_nl_he",217,2.6102004487,"control",222,101,"nl","he"
"101_28_222_nl_he",217,8.6077492646,"control",222,101,"nl","he"
"101_29_222_nl_he",217,4.3783324967,"control",222,101,"nl","he"
"101_30_222_nl_he",217,6.9462828557,"control",222,101,"nl","he"
"101_31_222_nl_he",217,8.6943913478,"control",222,101,"nl","he"
"101_32_222_nl_he",217,0.8149038684,"control",222,101,"nl","he"
"101_33_222_nl_he",217,6.0939021629,"control",222,101,"nl","he"
"101_34_222_nl_he",217,12.6277771646,"control",222,101,"nl","he"
"101_35_222_nl_he",217,9.2157146177,"control",222,101,"nl","he"
"101_36_222_nl_he",217,13.5723368436,"control",222,101,"nl","he"
"101_37_222_nl_he",217,8.8356900355,"control",222,101,"nl","he"
"101_38_222_nl_he",217,10.1756422327,"control",222,101,"nl","he"
"101_39_222_nl_he",217,10.5744295153,"control",222,101,"nl","he"
"101_40_222_nl_he",217,6.4359681766,"control",222,101,"nl","he"
"101_41_222_nl_he",217,5.5220975578,"control",222,101,"nl","he"
"101_42_222_nl_he",217,7.8180469244,"control",222,101,"nl","he"
"101_43_222_nl_he",217,2.8686277271,"control",222,101,"nl","he"
"101_44_222_nl_he",217,8.349021636,"control",222,101,"nl","he"
"101_45_222_nl_he",217,4.3948988383,"control",222,101,"nl","he"
"101_46_222_nl_he",217,2.6899178461,"control",222,101,"nl","he"
"101_47_222_nl_he",217,3.8239711733,"control",222,101,"nl","he"
"101_48_222_nl_he",217,9.2272935958,"control",222,101,"nl","he"
"101_49_222_nl_he",217,1.3969579012,"control",222,101,"nl","he"
"101_50_222_nl_he",217,7.8640527901,"control",222,101,"nl","he"
"101_1_222_nl_he",218,6.0791699661,"control",222,101,"nl","he"
"101_2_222_nl_he",218,8.1823873817,"control",222,101,"nl","he"
"101_3_222_nl_he",218,11.1998953557,"control",222,101,"nl","he"
"101_4_222_nl_he",218,8.0846383778,"control",222,101,"nl","he"
"101_5_222_nl_he",218,12.7824160032,"control",222,101,"nl","he"
"101_6_222_nl_he",218,5.0777849649,"control",222,101,"nl","he"
"101_7_222_nl_he",218,8.6928327335,"control",222,101,"nl","he"
"101_8_222_nl_he",218,5.8157358581,"control",222,101,"nl","he"
"101_9_222_nl_he",218,8.6158728784,"control",222,101,"nl","he"
"101_10_222_nl_he",218,6.9828814668,"control",222,101,"nl","he"
"101_11_222_nl_he",218,9.3899787322,"control",222,101,"nl","he"
"101_12_222_nl_he",218,9.5434356616,"control",222,101,"nl","he"
"101_13_222_nl_he",218,5.8131271955,"control",222,101,"nl","he"
"101_14_222_nl_he",218,9.0017553652,"control",222,101,"nl","he"
"101_15_222_nl_he",218,11.4061231472,"control",222,101,"nl","he"
"101_16_222_nl_he",218,3.78970751,"control",222,101,"nl","he"
"101_17_222_nl_he",218,11.2591588009,"control",222,101,"nl","he"
"101_18_222_nl_he",218,13.4310267033,"control",222,101,"nl","he"
"101_19_222_nl_he",218,1.1652463942,"control",222,101,"nl","he"
"101_20_222_nl_he",218,6.4008705627,"control",222,101,"nl","he"
"101_21_222_nl_he",218,9.4410902003,"control",222,101,"nl","he"
"101_22_222_nl_he",218,5.6275915333,"control",222,101,"nl","he"
"101_23_222_nl_he",218,4.9129948431,"control",222,101,"nl","he"
"101_24_222_nl_he",218,10.0790349503,"control",222,101,"nl","he"
"101_25_222_nl_he",218,11.1509529408,"control",222,101,"nl","he"
"101_26_222_nl_he",218,7.8692678911,"control",222,101,"nl","he"
"101_27_222_nl_he",218,3.4816003554,"control",222,101,"nl","he"
"101_28_222_nl_he",218,9.5039742419,"control",222,101,"nl","he"
"101_29_222_nl_he",218,4.6705484016,"control",222,101,"nl","he"
"101_30_222_nl_he",218,6.8956911711,"control",222,101,"nl","he"
"101_31_222_nl_he",218,7.7475187449,"control",222,101,"nl","he"
"101_32_222_nl_he",218,1.7650557957,"control",222,101,"nl","he"
"101_33_222_nl_he",218,7.4218963218,"control",222,101,"nl","he"
"101_34_222_nl_he",218,9.7900750413,"control",222,101,"nl","he"
"101_35_222_nl_he",218,9.3496419035,"control",222,101,"nl","he"
"101_36_222_nl_he",218,12.8998879956,"control",222,101,"nl","he"
"101_37_222_nl_he",218,9.1746559825,"control",222,101,"nl","he"
"101_38_222_nl_he",218,11.7506369556,"control",222,101,"nl","he"
"101_39_222_nl_he",218,10.3908244946,"control",222,101,"nl","he"
"101_40_222_nl_he",218,6.1424784331,"control",222,101,"nl","he"
"101_41_222_nl_he",218,7.0944585531,"control",222,101,"nl","he"
"101_42_222_nl_he",218,7.10714102,"control",222,101,"nl","he"
"101_43_222_nl_he",218,4.1024386059,"control",222,101,"nl","he"
"101_44_222_nl_he",218,9.2152081603,"control",222,101,"nl","he"
"101_45_222_nl_he",218,2.742839166,"control",222,101,"nl","he"
"101_46_222_nl_he",218,2.294604364,"control",222,101,"nl","he"
"101_47_222_nl_he",218,4.151930719,"control",222,101,"nl","he"
"101_48_222_nl_he",218,9.9746033032,"control",222,101,"nl","he"
