"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_10_222_nl_he",213,3.0383402123,"treated",222,10,"nl","he"
"10_6_222_nl_he",214,3.1909112852,"treated",222,10,"nl","he"
"10_7_222_nl_he",214,15.626400913496,"treated",222,10,"nl","he"
"10_8_222_nl_he",214,10.3224917131,"treated",222,10,"nl","he"
"10_9_222_nl_he",214,2.1463657498,"treated",222,10,"nl","he"
"10_10_222_nl_he",214,3.1814262886,"treated",222,10,"nl","he"
"10_6_222_nl_he",215,2.9226912547,"treated",222,10,"nl","he"
"10_7_222_nl_he",215,16.286095858996,"treated",222,10,"nl","he"
"10_8_222_nl_he",215,9.7821489231,"treated",222,10,"nl","he"
"10_9_222_nl_he",215,3.6683072839,"treated",222,10,"nl","he"
"10_10_222_nl_he",215,4.212318115,"treated",222,10,"nl","he"
"10_6_222_nl_he",216,3.5922313558,"treated",222,10,"nl","he"
"10_7_222_nl_he",216,17.097629844496,"treated",222,10,"nl","he"
"10_8_222_nl_he",216,9.8454046474,"treated",222,10,"nl","he"
"10_9_222_nl_he",216,2.0898201414,"treated",222,10,"nl","he"
"10_10_222_nl_he",216,3.0231011615,"treated",222,10,"nl","he"
"10_6_222_nl_he",217,4.7311670118,"treated",222,10,"nl","he"
"10_7_222_nl_he",217,17.560602538996,"treated",222,10,"nl","he"
"10_8_222_nl_he",217,10.734409357,"treated",222,10,"nl","he"
"10_9_222_nl_he",217,2.290372772,"treated",222,10,"nl","he"
"10_10_222_nl_he",217,3.5039507951,"treated",222,10,"nl","he"
"10_6_222_nl_he",218,4.8204953811,"treated",222,10,"nl","he"
"10_7_222_nl_he",218,16.206880825396,"treated",222,10,"nl","he"
"10_8_222_nl_he",218,10.0741598103,"treated",222,10,"nl","he"
"10_9_222_nl_he",218,1.0506595427,"treated",222,10,"nl","he"
"10_10_222_nl_he",218,4.1965602768,"treated",222,10,"nl","he"
"10_6_222_nl_he",219,6.2191751543,"treated",222,10,"nl","he"
"10_7_222_nl_he",219,15.748561135096,"treated",222,10,"nl","he"
"10_8_222_nl_he",219,8.8329032689,"treated",222,10,"nl","he"
"10_9_222_nl_he",219,1.0683765873,"treated",222,10,"nl","he"
"10_10_222_nl_he",219,4.144690541,"treated",222,10,"nl","he"
"10_6_222_nl_he",220,5.3194722218,"treated",222,10,"nl","he"
"10_7_222_nl_he",220,14.346846126096,"treated",222,10,"nl","he"
"10_8_222_nl_he",220,12.278455038396,"treated",222,10,"nl","he"
"10_9_222_nl_he",220,2.5869335381,"treated",222,10,"nl","he"
"10_10_222_nl_he",220,2.7960279638,"treated",222,10,"nl","he"
"10_6_222_nl_he",221,4.8672300628,"treated",222,10,"nl","he"
"10_7_222_nl_he",221,11.2876107128,"treated",222,10,"nl","he"
"10_8_222_nl_he",221,7.9854710839,"treated",222,10,"nl","he"
"10_9_222_nl_he",221,4.0024632976,"treated",222,10,"nl","he"
"10_10_222_nl_he",221,2.1247798139,"treated",222,10,"nl","he"
"10_6_222_nl_he",222,4.5007803089,"treated",222,10,"nl","he"
"10_7_222_nl_he",222,10.8332592953,"treated",222,10,"nl","he"
"10_8_222_nl_he",222,6.9378559286,"treated",222,10,"nl","he"
"10_9_222_nl_he",222,4.9539789398,"treated",222,10,"nl","he"
"10_10_222_nl_he",222,2.3036240519,"treated",222,10,"nl","he"
