"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_10_222_l_ho",215,16.6721263535085,"treated",222,10,"l","ho"
"10_6_222_l_ho",216,5.57513258025376,"treated",222,10,"l","ho"
"10_7_222_l_ho",216,6.95395799624534,"treated",222,10,"l","ho"
"10_8_222_l_ho",216,7.79267038804674,"treated",222,10,"l","ho"
"10_9_222_l_ho",216,5.91751722873088,"treated",222,10,"l","ho"
"10_10_222_l_ho",216,15.8255175521971,"treated",222,10,"l","ho"
"10_6_222_l_ho",217,5.52313315719377,"treated",222,10,"l","ho"
"10_7_222_l_ho",217,6.7326050566631,"treated",222,10,"l","ho"
"10_8_222_l_ho",217,7.7625957080677,"treated",222,10,"l","ho"
"10_9_222_l_ho",217,6.19106845493311,"treated",222,10,"l","ho"
"10_10_222_l_ho",217,15.7157325688692,"treated",222,10,"l","ho"
"10_6_222_l_ho",218,5.95926426312619,"treated",222,10,"l","ho"
"10_7_222_l_ho",218,6.42381309057758,"treated",222,10,"l","ho"
"10_8_222_l_ho",218,7.14844955588274,"treated",222,10,"l","ho"
"10_9_222_l_ho",218,6.0386079401887,"treated",222,10,"l","ho"
"10_10_222_l_ho",218,15.2527145003856,"treated",222,10,"l","ho"
"10_6_222_l_ho",219,6.52797404547362,"treated",222,10,"l","ho"
"10_7_222_l_ho",219,6.09837148234272,"treated",222,10,"l","ho"
"10_8_222_l_ho",219,6.72754353859564,"treated",222,10,"l","ho"
"10_9_222_l_ho",219,6.32988424333251,"treated",222,10,"l","ho"
"10_10_222_l_ho",219,15.0157754760366,"treated",222,10,"l","ho"
"10_6_222_l_ho",220,6.83006638827198,"treated",222,10,"l","ho"
"10_7_222_l_ho",220,5.55392274971004,"treated",222,10,"l","ho"
"10_8_222_l_ho",220,6.30015818748668,"treated",222,10,"l","ho"
"10_9_222_l_ho",220,6.66653242953479,"treated",222,10,"l","ho"
"10_10_222_l_ho",220,14.854995122379,"treated",222,10,"l","ho"
"10_6_222_l_ho",221,7.36598119196006,"treated",222,10,"l","ho"
"10_7_222_l_ho",221,5.3707494944978,"treated",222,10,"l","ho"
"10_8_222_l_ho",221,5.57643059068063,"treated",222,10,"l","ho"
"10_9_222_l_ho",221,7.28212735269821,"treated",222,10,"l","ho"
"10_10_222_l_ho",221,15.1152116915866,"treated",222,10,"l","ho"
"10_6_222_l_ho",222,7.65730637428932,"treated",222,10,"l","ho"
"10_7_222_l_ho",222,5.52443602365843,"treated",222,10,"l","ho"
"10_8_222_l_ho",222,5.19955767755341,"treated",222,10,"l","ho"
"10_9_222_l_ho",222,8.1393203341292,"treated",222,10,"l","ho"
"10_10_222_l_ho",222,15.004647515635,"treated",222,10,"l","ho"
