"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_51_222_nl_he",211,3.5253656291,"control",222,500,"nl","he"
"500_52_222_nl_he",211,12.4076949745,"control",222,500,"nl","he"
"500_53_222_nl_he",211,8.7042736939,"control",222,500,"nl","he"
"500_54_222_nl_he",211,8.0157741085,"control",222,500,"nl","he"
"500_55_222_nl_he",211,10.0278596529,"control",222,500,"nl","he"
"500_56_222_nl_he",211,7.7596199507,"control",222,500,"nl","he"
"500_57_222_nl_he",211,13.5275535411,"control",222,500,"nl","he"
"500_58_222_nl_he",211,9.6755328134,"control",222,500,"nl","he"
"500_59_222_nl_he",211,6.8662928993,"control",222,500,"nl","he"
"500_60_222_nl_he",211,9.6164256335,"control",222,500,"nl","he"
"500_61_222_nl_he",211,8.1923596227,"control",222,500,"nl","he"
"500_62_222_nl_he",211,9.3857188147,"control",222,500,"nl","he"
"500_63_222_nl_he",211,8.6060012969,"control",222,500,"nl","he"
"500_64_222_nl_he",211,3.2555731787,"control",222,500,"nl","he"
"500_65_222_nl_he",211,4.1455056945,"control",222,500,"nl","he"
"500_66_222_nl_he",211,10.3333430979,"control",222,500,"nl","he"
"500_67_222_nl_he",211,2.4096119288,"control",222,500,"nl","he"
"500_68_222_nl_he",211,8.9570918376,"control",222,500,"nl","he"
"500_69_222_nl_he",211,11.6896742281,"control",222,500,"nl","he"
"500_70_222_nl_he",211,5.6837449393,"control",222,500,"nl","he"
"500_71_222_nl_he",211,9.0721717278,"control",222,500,"nl","he"
"500_72_222_nl_he",211,10.1278075716,"control",222,500,"nl","he"
"500_73_222_nl_he",211,3.000771358,"control",222,500,"nl","he"
"500_74_222_nl_he",211,3.2310089766,"control",222,500,"nl","he"
"500_75_222_nl_he",211,6.751986683,"control",222,500,"nl","he"
"500_76_222_nl_he",211,1.8506314742,"control",222,500,"nl","he"
"500_77_222_nl_he",211,7.1859403466,"control",222,500,"nl","he"
"500_78_222_nl_he",211,8.7631016542,"control",222,500,"nl","he"
"500_79_222_nl_he",211,4.5439476717,"control",222,500,"nl","he"
"500_80_222_nl_he",211,5.8605175031,"control",222,500,"nl","he"
"500_81_222_nl_he",211,2.7306346737,"control",222,500,"nl","he"
"500_82_222_nl_he",211,7.4933291128,"control",222,500,"nl","he"
"500_83_222_nl_he",211,3.8448001886,"control",222,500,"nl","he"
"500_84_222_nl_he",211,5.0551471728,"control",222,500,"nl","he"
"500_85_222_nl_he",211,11.7986488777,"control",222,500,"nl","he"
"500_86_222_nl_he",211,13.3074815353,"control",222,500,"nl","he"
"500_87_222_nl_he",211,11.2248866438,"control",222,500,"nl","he"
"500_88_222_nl_he",211,6.9608417064,"control",222,500,"nl","he"
"500_89_222_nl_he",211,5.3370200831,"control",222,500,"nl","he"
"500_90_222_nl_he",211,8.9478095254,"control",222,500,"nl","he"
"500_91_222_nl_he",211,6.2064403046,"control",222,500,"nl","he"
"500_92_222_nl_he",211,5.3302990156,"control",222,500,"nl","he"
"500_93_222_nl_he",211,8.7795991631,"control",222,500,"nl","he"
"500_94_222_nl_he",211,2.0356482828,"control",222,500,"nl","he"
"500_95_222_nl_he",211,9.6121226809,"control",222,500,"nl","he"
"500_96_222_nl_he",211,6.6277668174,"control",222,500,"nl","he"
"500_97_222_nl_he",211,9.3720423078,"control",222,500,"nl","he"
"500_98_222_nl_he",211,11.0309731958,"control",222,500,"nl","he"
"500_99_222_nl_he",211,8.524388353,"control",222,500,"nl","he"
"500_100_222_nl_he",211,3.6843318845,"control",222,500,"nl","he"
"500_101_222_nl_he",211,5.7452717095,"control",222,500,"nl","he"
"500_102_222_nl_he",211,12.9730090063,"control",222,500,"nl","he"
"500_103_222_nl_he",211,8.4744840065,"control",222,500,"nl","he"
"500_104_222_nl_he",211,5.558941251,"control",222,500,"nl","he"
"500_105_222_nl_he",211,10.8367645784,"control",222,500,"nl","he"
"500_106_222_nl_he",211,5.6251336602,"control",222,500,"nl","he"
"500_107_222_nl_he",211,3.8793070836,"control",222,500,"nl","he"
"500_108_222_nl_he",211,8.4103532797,"control",222,500,"nl","he"
"500_109_222_nl_he",211,5.0790778017,"control",222,500,"nl","he"
"500_110_222_nl_he",211,3.5715684861,"control",222,500,"nl","he"
"500_111_222_nl_he",211,8.7237328789,"control",222,500,"nl","he"
"500_112_222_nl_he",211,0.4762523313,"control",222,500,"nl","he"
"500_113_222_nl_he",211,5.1745125687,"control",222,500,"nl","he"
"500_114_222_nl_he",211,12.4981092331,"control",222,500,"nl","he"
"500_115_222_nl_he",211,3.6769459139,"control",222,500,"nl","he"
"500_116_222_nl_he",211,7.0066292719,"control",222,500,"nl","he"
"500_117_222_nl_he",211,11.1855062737,"control",222,500,"nl","he"
"500_118_222_nl_he",211,8.3659505862,"control",222,500,"nl","he"
"500_119_222_nl_he",211,4.7194487728,"control",222,500,"nl","he"
"500_120_222_nl_he",211,6.1219109764,"control",222,500,"nl","he"
"500_121_222_nl_he",211,5.8983809232,"control",222,500,"nl","he"
"500_122_222_nl_he",211,13.1707364477,"control",222,500,"nl","he"
"500_123_222_nl_he",211,3.2231116048,"control",222,500,"nl","he"
"500_124_222_nl_he",211,11.0733879219,"control",222,500,"nl","he"
"500_125_222_nl_he",211,11.702407507,"control",222,500,"nl","he"
"500_126_222_nl_he",211,5.9111912898,"control",222,500,"nl","he"
"500_127_222_nl_he",211,8.663105801,"control",222,500,"nl","he"
"500_128_222_nl_he",211,4.0392041923,"control",222,500,"nl","he"
"500_129_222_nl_he",211,7.3198945325,"control",222,500,"nl","he"
"500_130_222_nl_he",211,0.7425885314,"control",222,500,"nl","he"
"500_131_222_nl_he",211,9.3548240996,"control",222,500,"nl","he"
"500_132_222_nl_he",211,12.2949181075,"control",222,500,"nl","he"
"500_133_222_nl_he",211,12.9966181575,"control",222,500,"nl","he"
"500_134_222_nl_he",211,10.7599421784,"control",222,500,"nl","he"
"500_135_222_nl_he",211,8.0545500246,"control",222,500,"nl","he"
"500_136_222_nl_he",211,1.8097174503,"control",222,500,"nl","he"
"500_137_222_nl_he",211,8.7023828536,"control",222,500,"nl","he"
"500_138_222_nl_he",211,5.091833963,"control",222,500,"nl","he"
"500_139_222_nl_he",211,6.1776729118,"control",222,500,"nl","he"
"500_140_222_nl_he",211,2.768984458,"control",222,500,"nl","he"
"500_141_222_nl_he",211,4.8946703996,"control",222,500,"nl","he"
"500_142_222_nl_he",211,7.0616044522,"control",222,500,"nl","he"
"500_143_222_nl_he",211,5.4109211285,"control",222,500,"nl","he"
"500_144_222_nl_he",211,5.9442488,"control",222,500,"nl","he"
"500_145_222_nl_he",211,5.3445796837,"control",222,500,"nl","he"
"500_146_222_nl_he",211,5.7856007341,"control",222,500,"nl","he"
"500_147_222_nl_he",211,4.0960152408,"control",222,500,"nl","he"
"500_148_222_nl_he",211,8.2468451941,"control",222,500,"nl","he"
"500_149_222_nl_he",211,6.1558502156,"control",222,500,"nl","he"
"500_150_222_nl_he",211,5.8365897475,"control",222,500,"nl","he"
"500_151_222_nl_he",211,3.8879203505,"control",222,500,"nl","he"
"500_152_222_nl_he",211,3.6895849018,"control",222,500,"nl","he"
"500_153_222_nl_he",211,3.4936063579,"control",222,500,"nl","he"
"500_154_222_nl_he",211,8.2946940948,"control",222,500,"nl","he"
"500_155_222_nl_he",211,4.573497389,"control",222,500,"nl","he"
"500_156_222_nl_he",211,6.7239743883,"control",222,500,"nl","he"
"500_157_222_nl_he",211,1.0135475817,"control",222,500,"nl","he"
"500_158_222_nl_he",211,6.4908517438,"control",222,500,"nl","he"
"500_159_222_nl_he",211,6.0974593395,"control",222,500,"nl","he"
"500_160_222_nl_he",211,5.8245055556,"control",222,500,"nl","he"
"500_161_222_nl_he",211,9.3373709493,"control",222,500,"nl","he"
"500_162_222_nl_he",211,11.6362127617,"control",222,500,"nl","he"
"500_163_222_nl_he",211,1.2763947707,"control",222,500,"nl","he"
"500_164_222_nl_he",211,5.6883200978,"control",222,500,"nl","he"
"500_165_222_nl_he",211,2.4532763393,"control",222,500,"nl","he"
"500_166_222_nl_he",211,6.1755878997,"control",222,500,"nl","he"
"500_167_222_nl_he",211,7.5417038869,"control",222,500,"nl","he"
"500_168_222_nl_he",211,6.9474803916,"control",222,500,"nl","he"
"500_169_222_nl_he",211,4.1574788808,"control",222,500,"nl","he"
"500_170_222_nl_he",211,7.170276989,"control",222,500,"nl","he"
"500_171_222_nl_he",211,6.9534540149,"control",222,500,"nl","he"
"500_172_222_nl_he",211,4.7311611296,"control",222,500,"nl","he"
"500_173_222_nl_he",211,10.282694381,"control",222,500,"nl","he"
"500_174_222_nl_he",211,6.6321479091,"control",222,500,"nl","he"
"500_175_222_nl_he",211,3.9156408577,"control",222,500,"nl","he"
"500_176_222_nl_he",211,8.1786852358,"control",222,500,"nl","he"
"500_177_222_nl_he",211,5.8033858237,"control",222,500,"nl","he"
"500_178_222_nl_he",211,10.3381693255,"control",222,500,"nl","he"
"500_179_222_nl_he",211,5.8261933377,"control",222,500,"nl","he"
"500_180_222_nl_he",211,7.3662951469,"control",222,500,"nl","he"
"500_181_222_nl_he",211,3.7286476405,"control",222,500,"nl","he"
"500_182_222_nl_he",211,9.6750657412,"control",222,500,"nl","he"
"500_183_222_nl_he",211,10.4580958606,"control",222,500,"nl","he"
"500_184_222_nl_he",211,8.2428192116,"control",222,500,"nl","he"
"500_185_222_nl_he",211,4.6011780703,"control",222,500,"nl","he"
"500_186_222_nl_he",211,6.9590816048,"control",222,500,"nl","he"
"500_187_222_nl_he",211,7.5576464275,"control",222,500,"nl","he"
"500_188_222_nl_he",211,7.074193327,"control",222,500,"nl","he"
"500_189_222_nl_he",211,5.761095037,"control",222,500,"nl","he"
"500_190_222_nl_he",211,7.6730465057,"control",222,500,"nl","he"
"500_191_222_nl_he",211,1.3752051495,"control",222,500,"nl","he"
"500_192_222_nl_he",211,12.287773612,"control",222,500,"nl","he"
"500_193_222_nl_he",211,5.3436505946,"control",222,500,"nl","he"
"500_194_222_nl_he",211,6.1333703568,"control",222,500,"nl","he"
"500_195_222_nl_he",211,12.6830594225,"control",222,500,"nl","he"
"500_196_222_nl_he",211,5.1836367115,"control",222,500,"nl","he"
"500_197_222_nl_he",211,4.9029632962,"control",222,500,"nl","he"
"500_198_222_nl_he",211,7.1647436242,"control",222,500,"nl","he"
"500_199_222_nl_he",211,7.5133626809,"control",222,500,"nl","he"
"500_200_222_nl_he",211,7.9666506185,"control",222,500,"nl","he"
"500_201_222_nl_he",211,3.9821570023,"control",222,500,"nl","he"
"500_202_222_nl_he",211,5.7417714283,"control",222,500,"nl","he"
"500_203_222_nl_he",211,7.4954171518,"control",222,500,"nl","he"
"500_204_222_nl_he",211,10.8235639093,"control",222,500,"nl","he"
"500_205_222_nl_he",211,9.5053258467,"control",222,500,"nl","he"
"500_206_222_nl_he",211,5.0302268946,"control",222,500,"nl","he"
"500_207_222_nl_he",211,10.7743079401,"control",222,500,"nl","he"
"500_208_222_nl_he",211,10.0947394682,"control",222,500,"nl","he"
"500_209_222_nl_he",211,3.2313724838,"control",222,500,"nl","he"
"500_210_222_nl_he",211,12.3748846399,"control",222,500,"nl","he"
"500_211_222_nl_he",211,5.1978063617,"control",222,500,"nl","he"
"500_212_222_nl_he",211,11.5199287771,"control",222,500,"nl","he"
"500_213_222_nl_he",211,13.8137584333,"control",222,500,"nl","he"
"500_214_222_nl_he",211,7.5281136513,"control",222,500,"nl","he"
"500_215_222_nl_he",211,3.6220352056,"control",222,500,"nl","he"
"500_216_222_nl_he",211,4.693874477,"control",222,500,"nl","he"
"500_217_222_nl_he",211,7.7665842337,"control",222,500,"nl","he"
"500_218_222_nl_he",211,8.9812546828,"control",222,500,"nl","he"
"500_219_222_nl_he",211,5.3004261594,"control",222,500,"nl","he"
"500_220_222_nl_he",211,7.7639168027,"control",222,500,"nl","he"
"500_221_222_nl_he",211,7.7306363433,"control",222,500,"nl","he"
"500_222_222_nl_he",211,4.158651564,"control",222,500,"nl","he"
"500_223_222_nl_he",211,10.7446776985,"control",222,500,"nl","he"
"500_224_222_nl_he",211,10.3245462119,"control",222,500,"nl","he"
"500_225_222_nl_he",211,7.1655770488,"control",222,500,"nl","he"
"500_226_222_nl_he",211,11.3590964243,"control",222,500,"nl","he"
"500_227_222_nl_he",211,4.1718718457,"control",222,500,"nl","he"
"500_228_222_nl_he",211,7.5431640129,"control",222,500,"nl","he"
"500_229_222_nl_he",211,11.9082895339,"control",222,500,"nl","he"
"500_230_222_nl_he",211,12.2524092642,"control",222,500,"nl","he"
"500_231_222_nl_he",211,8.464074664,"control",222,500,"nl","he"
"500_232_222_nl_he",211,10.6079928725,"control",222,500,"nl","he"
"500_233_222_nl_he",211,8.3945829617,"control",222,500,"nl","he"
"500_234_222_nl_he",211,7.0486241763,"control",222,500,"nl","he"
"500_235_222_nl_he",211,3.1090944413,"control",222,500,"nl","he"
"500_236_222_nl_he",211,8.3611605973,"control",222,500,"nl","he"
"500_237_222_nl_he",211,12.914418449,"control",222,500,"nl","he"
"500_238_222_nl_he",211,9.721346044,"control",222,500,"nl","he"
"500_239_222_nl_he",211,13.9174425295,"control",222,500,"nl","he"
"500_240_222_nl_he",211,5.0930028666,"control",222,500,"nl","he"
"500_241_222_nl_he",211,5.7849154878,"control",222,500,"nl","he"
"500_242_222_nl_he",211,7.447143588,"control",222,500,"nl","he"
"500_243_222_nl_he",211,10.3895522425,"control",222,500,"nl","he"
"500_244_222_nl_he",211,8.256938722,"control",222,500,"nl","he"
"500_245_222_nl_he",211,5.8859456802,"control",222,500,"nl","he"
"500_246_222_nl_he",211,3.3985819136,"control",222,500,"nl","he"
"500_247_222_nl_he",211,12.8937893187,"control",222,500,"nl","he"
"500_248_222_nl_he",211,6.146315459,"control",222,500,"nl","he"
"500_249_222_nl_he",211,11.3727194212,"control",222,500,"nl","he"
"500_250_222_nl_he",211,8.9258770604,"control",222,500,"nl","he"
"500_1_222_nl_he",212,11.1915830728,"control",222,500,"nl","he"
"500_2_222_nl_he",212,2.3844221741,"control",222,500,"nl","he"
"500_3_222_nl_he",212,5.208421112,"control",222,500,"nl","he"
"500_4_222_nl_he",212,7.3483691401,"control",222,500,"nl","he"
"500_5_222_nl_he",212,3.3088922039,"control",222,500,"nl","he"
"500_6_222_nl_he",212,7.7037942115,"control",222,500,"nl","he"
"500_7_222_nl_he",212,5.6025450433,"control",222,500,"nl","he"
"500_8_222_nl_he",212,8.5038405267,"control",222,500,"nl","he"
"500_9_222_nl_he",212,4.2247198609,"control",222,500,"nl","he"
"500_10_222_nl_he",212,6.3917912173,"control",222,500,"nl","he"
"500_11_222_nl_he",212,5.7309096893,"control",222,500,"nl","he"
"500_12_222_nl_he",212,6.98709139,"control",222,500,"nl","he"
"500_13_222_nl_he",212,3.4444744412,"control",222,500,"nl","he"
"500_14_222_nl_he",212,2.7612639141,"control",222,500,"nl","he"
"500_15_222_nl_he",212,7.3828399409,"control",222,500,"nl","he"
"500_16_222_nl_he",212,7.0881272518,"control",222,500,"nl","he"
"500_17_222_nl_he",212,4.8127478916,"control",222,500,"nl","he"
"500_18_222_nl_he",212,8.4519883462,"control",222,500,"nl","he"
"500_19_222_nl_he",212,10.0924938426,"control",222,500,"nl","he"
"500_20_222_nl_he",212,8.9746726004,"control",222,500,"nl","he"
"500_21_222_nl_he",212,10.7792020673,"control",222,500,"nl","he"
"500_22_222_nl_he",212,4.7542278611,"control",222,500,"nl","he"
"500_23_222_nl_he",212,4.275874958,"control",222,500,"nl","he"
"500_24_222_nl_he",212,12.8316348307,"control",222,500,"nl","he"
"500_25_222_nl_he",212,6.247356425,"control",222,500,"nl","he"
"500_26_222_nl_he",212,5.990237557,"control",222,500,"nl","he"
"500_27_222_nl_he",212,2.7544105082,"control",222,500,"nl","he"
"500_28_222_nl_he",212,10.4076961906,"control",222,500,"nl","he"
"500_29_222_nl_he",212,6.520380004,"control",222,500,"nl","he"
"500_30_222_nl_he",212,11.9669268697,"control",222,500,"nl","he"
"500_31_222_nl_he",212,0.6278207526,"control",222,500,"nl","he"
"500_32_222_nl_he",212,9.7155756292,"control",222,500,"nl","he"
"500_33_222_nl_he",212,2.7805725295,"control",222,500,"nl","he"
"500_34_222_nl_he",212,9.0356471917,"control",222,500,"nl","he"
"500_35_222_nl_he",212,11.5182317268,"control",222,500,"nl","he"
"500_36_222_nl_he",212,5.4215346254,"control",222,500,"nl","he"
"500_37_222_nl_he",212,11.4063152132,"control",222,500,"nl","he"
"500_38_222_nl_he",212,5.5187647013,"control",222,500,"nl","he"
"500_39_222_nl_he",212,8.8742245273,"control",222,500,"nl","he"
"500_40_222_nl_he",212,0.835690974,"control",222,500,"nl","he"
"500_41_222_nl_he",212,5.3189562084,"control",222,500,"nl","he"
"500_42_222_nl_he",212,9.2894386197,"control",222,500,"nl","he"
"500_43_222_nl_he",212,6.7963459636,"control",222,500,"nl","he"
"500_44_222_nl_he",212,9.1542414994,"control",222,500,"nl","he"
"500_45_222_nl_he",212,9.0857936951,"control",222,500,"nl","he"
"500_46_222_nl_he",212,3.5621022105,"control",222,500,"nl","he"
"500_47_222_nl_he",212,1.9461771691,"control",222,500,"nl","he"
"500_48_222_nl_he",212,6.9729729874,"control",222,500,"nl","he"
"500_49_222_nl_he",212,6.2686685649,"control",222,500,"nl","he"
"500_50_222_nl_he",212,4.4528428304,"control",222,500,"nl","he"
"500_51_222_nl_he",212,3.4348723097,"control",222,500,"nl","he"
"500_52_222_nl_he",212,10.9977777893,"control",222,500,"nl","he"
"500_53_222_nl_he",212,9.3918753022,"control",222,500,"nl","he"
"500_54_222_nl_he",212,8.6939723522,"control",222,500,"nl","he"
"500_55_222_nl_he",212,8.8135781777,"control",222,500,"nl","he"
"500_56_222_nl_he",212,7.1359455763,"control",222,500,"nl","he"
"500_57_222_nl_he",212,14.0006895415,"control",222,500,"nl","he"
"500_58_222_nl_he",212,9.4542372628,"control",222,500,"nl","he"
"500_59_222_nl_he",212,6.9675331087,"control",222,500,"nl","he"
"500_60_222_nl_he",212,10.0779843376,"control",222,500,"nl","he"
"500_61_222_nl_he",212,8.1584377608,"control",222,500,"nl","he"
"500_62_222_nl_he",212,8.2308157834,"control",222,500,"nl","he"
"500_63_222_nl_he",212,8.6724462122,"control",222,500,"nl","he"
"500_64_222_nl_he",212,4.4556475898,"control",222,500,"nl","he"
"500_65_222_nl_he",212,5.5506094992,"control",222,500,"nl","he"
"500_66_222_nl_he",212,10.8302622433,"control",222,500,"nl","he"
"500_67_222_nl_he",212,3.9325601564,"control",222,500,"nl","he"
"500_68_222_nl_he",212,7.5833057004,"control",222,500,"nl","he"
"500_69_222_nl_he",212,11.1186274162,"control",222,500,"nl","he"
"500_70_222_nl_he",212,4.9237181227,"control",222,500,"nl","he"
"500_71_222_nl_he",212,10.3317002706,"control",222,500,"nl","he"
"500_72_222_nl_he",212,10.900328338,"control",222,500,"nl","he"
"500_73_222_nl_he",212,1.550397536,"control",222,500,"nl","he"
"500_74_222_nl_he",212,2.5388192945,"control",222,500,"nl","he"
"500_75_222_nl_he",212,7.6821411496,"control",222,500,"nl","he"
"500_76_222_nl_he",212,2.1614563523,"control",222,500,"nl","he"
"500_77_222_nl_he",212,6.5073824923,"control",222,500,"nl","he"
"500_78_222_nl_he",212,7.1315737429,"control",222,500,"nl","he"
"500_79_222_nl_he",212,3.0431469861,"control",222,500,"nl","he"
"500_80_222_nl_he",212,5.4546463099,"control",222,500,"nl","he"
"500_81_222_nl_he",212,4.2266662779,"control",222,500,"nl","he"
"500_82_222_nl_he",212,6.8490628779,"control",222,500,"nl","he"
"500_83_222_nl_he",212,2.5124221559,"control",222,500,"nl","he"
"500_84_222_nl_he",212,6.021982412,"control",222,500,"nl","he"
"500_85_222_nl_he",212,11.4900184915,"control",222,500,"nl","he"
"500_86_222_nl_he",212,14.0514853972,"control",222,500,"nl","he"
"500_87_222_nl_he",212,8.4741874432,"control",222,500,"nl","he"
"500_88_222_nl_he",212,5.4984234381,"control",222,500,"nl","he"
"500_89_222_nl_he",212,4.4788801704,"control",222,500,"nl","he"
"500_90_222_nl_he",212,8.8996588252,"control",222,500,"nl","he"
"500_91_222_nl_he",212,7.6739499261,"control",222,500,"nl","he"
"500_92_222_nl_he",212,5.2181065475,"control",222,500,"nl","he"
"500_93_222_nl_he",212,9.3101935378,"control",222,500,"nl","he"
"500_94_222_nl_he",212,2.8335393187,"control",222,500,"nl","he"
"500_95_222_nl_he",212,10.359848698,"control",222,500,"nl","he"
"500_96_222_nl_he",212,8.3503637646,"control",222,500,"nl","he"
"500_97_222_nl_he",212,8.2634358836,"control",222,500,"nl","he"
"500_98_222_nl_he",212,10.0946564897,"control",222,500,"nl","he"
"500_99_222_nl_he",212,7.5486958565,"control",222,500,"nl","he"
"500_100_222_nl_he",212,4.1250411616,"control",222,500,"nl","he"
"500_101_222_nl_he",212,4.7651080485,"control",222,500,"nl","he"
"500_102_222_nl_he",212,11.1348449769,"control",222,500,"nl","he"
"500_103_222_nl_he",212,6.4500615255,"control",222,500,"nl","he"
"500_104_222_nl_he",212,2.4253808165,"control",222,500,"nl","he"
"500_105_222_nl_he",212,10.1022249063,"control",222,500,"nl","he"
"500_106_222_nl_he",212,7.2022282929,"control",222,500,"nl","he"
"500_107_222_nl_he",212,4.0673449232,"control",222,500,"nl","he"
"500_108_222_nl_he",212,8.0889822573,"control",222,500,"nl","he"
"500_109_222_nl_he",212,5.8223657147,"control",222,500,"nl","he"
"500_110_222_nl_he",212,3.5191330548,"control",222,500,"nl","he"
"500_111_222_nl_he",212,6.1526739719,"control",222,500,"nl","he"
"500_112_222_nl_he",212,1.3103555531,"control",222,500,"nl","he"
"500_113_222_nl_he",212,4.1261456091,"control",222,500,"nl","he"
"500_114_222_nl_he",212,12.9944545348,"control",222,500,"nl","he"
"500_115_222_nl_he",212,4.7373692366,"control",222,500,"nl","he"
"500_116_222_nl_he",212,6.7952544902,"control",222,500,"nl","he"
"500_117_222_nl_he",212,10.1912237817,"control",222,500,"nl","he"
"500_118_222_nl_he",212,7.2386633743,"control",222,500,"nl","he"
"500_119_222_nl_he",212,3.5029093288,"control",222,500,"nl","he"
"500_120_222_nl_he",212,6.4104322652,"control",222,500,"nl","he"
"500_121_222_nl_he",212,5.3290924313,"control",222,500,"nl","he"
"500_122_222_nl_he",212,13.3599579592,"control",222,500,"nl","he"
"500_123_222_nl_he",212,4.550859046,"control",222,500,"nl","he"
"500_124_222_nl_he",212,11.2410775337,"control",222,500,"nl","he"
"500_125_222_nl_he",212,11.6572697714,"control",222,500,"nl","he"
"500_126_222_nl_he",212,5.0196932839,"control",222,500,"nl","he"
"500_127_222_nl_he",212,8.4917029575,"control",222,500,"nl","he"
"500_128_222_nl_he",212,3.0299853528,"control",222,500,"nl","he"
"500_129_222_nl_he",212,6.7503501105,"control",222,500,"nl","he"
"500_130_222_nl_he",212,1.9206526165,"control",222,500,"nl","he"
"500_131_222_nl_he",212,8.8207491959,"control",222,500,"nl","he"
"500_132_222_nl_he",212,11.9234324092,"control",222,500,"nl","he"
"500_133_222_nl_he",212,13.6529641531,"control",222,500,"nl","he"
"500_134_222_nl_he",212,11.7475048991,"control",222,500,"nl","he"
"500_135_222_nl_he",212,9.8156895721,"control",222,500,"nl","he"
"500_136_222_nl_he",212,0.7842956923,"control",222,500,"nl","he"
"500_137_222_nl_he",212,8.5624097843,"control",222,500,"nl","he"
"500_138_222_nl_he",212,4.7841917776,"control",222,500,"nl","he"
"500_139_222_nl_he",212,5.2364366918,"control",222,500,"nl","he"
"500_140_222_nl_he",212,4.365326896,"control",222,500,"nl","he"
"500_141_222_nl_he",212,6.2588827086,"control",222,500,"nl","he"
"500_142_222_nl_he",212,9.7270559954,"control",222,500,"nl","he"
"500_143_222_nl_he",212,4.3996546344,"control",222,500,"nl","he"
"500_144_222_nl_he",212,6.5705846229,"control",222,500,"nl","he"
"500_145_222_nl_he",212,6.4138482618,"control",222,500,"nl","he"
"500_146_222_nl_he",212,5.5401291945,"control",222,500,"nl","he"
"500_147_222_nl_he",212,1.8115901894,"control",222,500,"nl","he"
"500_148_222_nl_he",212,8.6763517888,"control",222,500,"nl","he"
"500_149_222_nl_he",212,5.3464945872,"control",222,500,"nl","he"
