"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_42_222_nl_ho",211,8.2285094398,"control",222,101,"nl","ho"
"101_43_222_nl_ho",211,2.7083686321,"control",222,101,"nl","ho"
"101_44_222_nl_ho",211,2.3856987633,"control",222,101,"nl","ho"
"101_45_222_nl_ho",211,3.7559426737,"control",222,101,"nl","ho"
"101_46_222_nl_ho",211,5.3424605513,"control",222,101,"nl","ho"
"101_47_222_nl_ho",211,8.129361157,"control",222,101,"nl","ho"
"101_48_222_nl_ho",211,4.7004299233,"control",222,101,"nl","ho"
"101_49_222_nl_ho",211,5.9566274616,"control",222,101,"nl","ho"
"101_50_222_nl_ho",211,4.5514232338,"control",222,101,"nl","ho"
"101_1_222_nl_ho",212,7.6285158208,"control",222,101,"nl","ho"
"101_2_222_nl_ho",212,8.0606039754,"control",222,101,"nl","ho"
"101_3_222_nl_ho",212,9.1362971845,"control",222,101,"nl","ho"
"101_4_222_nl_ho",212,10.5375485605,"control",222,101,"nl","ho"
"101_5_222_nl_ho",212,10.0542062311,"control",222,101,"nl","ho"
"101_6_222_nl_ho",212,4.4841105973,"control",222,101,"nl","ho"
"101_7_222_nl_ho",212,3.3685555523,"control",222,101,"nl","ho"
"101_8_222_nl_ho",212,5.2561462939,"control",222,101,"nl","ho"
"101_9_222_nl_ho",212,4.9592124091,"control",222,101,"nl","ho"
"101_10_222_nl_ho",212,4.6833249011,"control",222,101,"nl","ho"
"101_11_222_nl_ho",212,6.8179653769,"control",222,101,"nl","ho"
"101_12_222_nl_ho",212,6.7062736815,"control",222,101,"nl","ho"
"101_13_222_nl_ho",212,4.9047141457,"control",222,101,"nl","ho"
"101_14_222_nl_ho",212,4.1430505292,"control",222,101,"nl","ho"
"101_15_222_nl_ho",212,9.6853218866,"control",222,101,"nl","ho"
"101_16_222_nl_ho",212,4.4099836665,"control",222,101,"nl","ho"
"101_17_222_nl_ho",212,0.7001130894,"control",222,101,"nl","ho"
"101_18_222_nl_ho",212,6.8319818536,"control",222,101,"nl","ho"
"101_19_222_nl_ho",212,3.7262231099,"control",222,101,"nl","ho"
"101_20_222_nl_ho",212,3.4871482795,"control",222,101,"nl","ho"
"101_21_222_nl_ho",212,4.8788679729,"control",222,101,"nl","ho"
"101_22_222_nl_ho",212,8.2165315917,"control",222,101,"nl","ho"
"101_23_222_nl_ho",212,9.8476948646,"control",222,101,"nl","ho"
"101_24_222_nl_ho",212,9.5852259849,"control",222,101,"nl","ho"
"101_25_222_nl_ho",212,6.7808829121,"control",222,101,"nl","ho"
"101_26_222_nl_ho",212,10.9055241619,"control",222,101,"nl","ho"
"101_27_222_nl_ho",212,6.1351301555,"control",222,101,"nl","ho"
"101_28_222_nl_ho",212,4.1300525569,"control",222,101,"nl","ho"
"101_29_222_nl_ho",212,7.2679360882,"control",222,101,"nl","ho"
"101_30_222_nl_ho",212,5.6239076565,"control",222,101,"nl","ho"
"101_31_222_nl_ho",212,5.3223124033,"control",222,101,"nl","ho"
"101_32_222_nl_ho",212,12.7696228058,"control",222,101,"nl","ho"
"101_33_222_nl_ho",212,8.5378170366,"control",222,101,"nl","ho"
"101_34_222_nl_ho",212,12.403942862,"control",222,101,"nl","ho"
"101_35_222_nl_ho",212,4.397139744,"control",222,101,"nl","ho"
"101_36_222_nl_ho",212,7.407281884,"control",222,101,"nl","ho"
"101_37_222_nl_ho",212,6.949126365,"control",222,101,"nl","ho"
"101_38_222_nl_ho",212,8.4005771002,"control",222,101,"nl","ho"
"101_39_222_nl_ho",212,7.0243790833,"control",222,101,"nl","ho"
"101_40_222_nl_ho",212,8.1634668885,"control",222,101,"nl","ho"
"101_41_222_nl_ho",212,8.8020277741,"control",222,101,"nl","ho"
"101_42_222_nl_ho",212,8.9548561281,"control",222,101,"nl","ho"
"101_43_222_nl_ho",212,1.5186232255,"control",222,101,"nl","ho"
"101_44_222_nl_ho",212,1.2721330491,"control",222,101,"nl","ho"
"101_45_222_nl_ho",212,3.0600124822,"control",222,101,"nl","ho"
"101_46_222_nl_ho",212,6.3850191249,"control",222,101,"nl","ho"
"101_47_222_nl_ho",212,7.9503015214,"control",222,101,"nl","ho"
"101_48_222_nl_ho",212,5.2031622689,"control",222,101,"nl","ho"
"101_49_222_nl_ho",212,6.138872112,"control",222,101,"nl","ho"
"101_50_222_nl_ho",212,4.2957144098,"control",222,101,"nl","ho"
"101_1_222_nl_ho",213,5.4630325172,"control",222,101,"nl","ho"
"101_2_222_nl_ho",213,7.5952028914,"control",222,101,"nl","ho"
"101_3_222_nl_ho",213,7.4678463142,"control",222,101,"nl","ho"
"101_4_222_nl_ho",213,9.0316520902,"control",222,101,"nl","ho"
"101_5_222_nl_ho",213,9.4412168797,"control",222,101,"nl","ho"
"101_6_222_nl_ho",213,5.668030955,"control",222,101,"nl","ho"
"101_7_222_nl_ho",213,4.060328503,"control",222,101,"nl","ho"
"101_8_222_nl_ho",213,4.1138489913,"control",222,101,"nl","ho"
"101_9_222_nl_ho",213,4.6820140421,"control",222,101,"nl","ho"
"101_10_222_nl_ho",213,4.5199433248,"control",222,101,"nl","ho"
"101_11_222_nl_ho",213,6.7049695764,"control",222,101,"nl","ho"
"101_12_222_nl_ho",213,4.8523279601,"control",222,101,"nl","ho"
"101_13_222_nl_ho",213,5.8233994318,"control",222,101,"nl","ho"
"101_14_222_nl_ho",213,4.6648236993,"control",222,101,"nl","ho"
"101_15_222_nl_ho",213,11.2474347781,"control",222,101,"nl","ho"
"101_16_222_nl_ho",213,6.1612828233,"control",222,101,"nl","ho"
"101_17_222_nl_ho",213,1.4447011682,"control",222,101,"nl","ho"
"101_18_222_nl_ho",213,5.9809460082,"control",222,101,"nl","ho"
"101_19_222_nl_ho",213,3.4618755107,"control",222,101,"nl","ho"
"101_20_222_nl_ho",213,4.3177818232,"control",222,101,"nl","ho"
"101_21_222_nl_ho",213,4.2767193561,"control",222,101,"nl","ho"
"101_22_222_nl_ho",213,10.0848181475,"control",222,101,"nl","ho"
"101_23_222_nl_ho",213,10.1629839291,"control",222,101,"nl","ho"
"101_24_222_nl_ho",213,8.8014450493,"control",222,101,"nl","ho"
"101_25_222_nl_ho",213,8.1934731457,"control",222,101,"nl","ho"
"101_26_222_nl_ho",213,12.9227395508,"control",222,101,"nl","ho"
"101_27_222_nl_ho",213,4.6703762707,"control",222,101,"nl","ho"
"101_28_222_nl_ho",213,4.6110652063,"control",222,101,"nl","ho"
"101_29_222_nl_ho",213,6.4276942287,"control",222,101,"nl","ho"
"101_30_222_nl_ho",213,3.9999888118,"control",222,101,"nl","ho"
"101_31_222_nl_ho",213,4.3279621471,"control",222,101,"nl","ho"
"101_32_222_nl_ho",213,11.0238408308,"control",222,101,"nl","ho"
"101_33_222_nl_ho",213,7.4446275295,"control",222,101,"nl","ho"
"101_34_222_nl_ho",213,13.3929894798,"control",222,101,"nl","ho"
"101_35_222_nl_ho",213,3.962182811,"control",222,101,"nl","ho"
"101_36_222_nl_ho",213,8.0778538866,"control",222,101,"nl","ho"
"101_37_222_nl_ho",213,8.0539868309,"control",222,101,"nl","ho"
"101_38_222_nl_ho",213,8.765135894,"control",222,101,"nl","ho"
"101_39_222_nl_ho",213,8.5084362845,"control",222,101,"nl","ho"
"101_40_222_nl_ho",213,7.9309507421,"control",222,101,"nl","ho"
"101_41_222_nl_ho",213,8.5479709277,"control",222,101,"nl","ho"
"101_42_222_nl_ho",213,9.2846402496,"control",222,101,"nl","ho"
"101_43_222_nl_ho",213,1.0758697178,"control",222,101,"nl","ho"
"101_44_222_nl_ho",213,1.0878133929,"control",222,101,"nl","ho"
"101_45_222_nl_ho",213,4.6639474804,"control",222,101,"nl","ho"
"101_46_222_nl_ho",213,6.5522024438,"control",222,101,"nl","ho"
"101_47_222_nl_ho",213,7.4732771772,"control",222,101,"nl","ho"
"101_48_222_nl_ho",213,2.699098387,"control",222,101,"nl","ho"
"101_49_222_nl_ho",213,5.6703390923,"control",222,101,"nl","ho"
"101_50_222_nl_ho",213,4.6278163086,"control",222,101,"nl","ho"
"101_1_222_nl_ho",214,3.4935581387,"control",222,101,"nl","ho"
"101_2_222_nl_ho",214,9.1812864783,"control",222,101,"nl","ho"
"101_3_222_nl_ho",214,5.6968319181,"control",222,101,"nl","ho"
"101_4_222_nl_ho",214,7.7206404091,"control",222,101,"nl","ho"
"101_5_222_nl_ho",214,8.8563294902,"control",222,101,"nl","ho"
"101_6_222_nl_ho",214,6.0816361346,"control",222,101,"nl","ho"
"101_7_222_nl_ho",214,5.900395926,"control",222,101,"nl","ho"
"101_8_222_nl_ho",214,4.0349841141,"control",222,101,"nl","ho"
"101_9_222_nl_ho",214,3.8991982098,"control",222,101,"nl","ho"
"101_10_222_nl_ho",214,3.3728875216,"control",222,101,"nl","ho"
"101_11_222_nl_ho",214,6.401593774,"control",222,101,"nl","ho"
"101_12_222_nl_ho",214,3.71557619,"control",222,101,"nl","ho"
"101_13_222_nl_ho",214,5.8569833677,"control",222,101,"nl","ho"
"101_14_222_nl_ho",214,5.2470147213,"control",222,101,"nl","ho"
"101_15_222_nl_ho",214,11.7489979935,"control",222,101,"nl","ho"
"101_16_222_nl_ho",214,5.9773863614,"control",222,101,"nl","ho"
"101_17_222_nl_ho",214,2.9616475508,"control",222,101,"nl","ho"
"101_18_222_nl_ho",214,5.8908048823,"control",222,101,"nl","ho"
"101_19_222_nl_ho",214,3.9135322177,"control",222,101,"nl","ho"
"101_20_222_nl_ho",214,3.6688116954,"control",222,101,"nl","ho"
"101_21_222_nl_ho",214,3.5912035762,"control",222,101,"nl","ho"
"101_22_222_nl_ho",214,11.0988912379,"control",222,101,"nl","ho"
"101_23_222_nl_ho",214,10.4288070857,"control",222,101,"nl","ho"
"101_24_222_nl_ho",214,9.7924613086,"control",222,101,"nl","ho"
"101_25_222_nl_ho",214,7.9551021377,"control",222,101,"nl","ho"
"101_26_222_nl_ho",214,11.4600553269,"control",222,101,"nl","ho"
"101_27_222_nl_ho",214,2.5768602027,"control",222,101,"nl","ho"
"101_28_222_nl_ho",214,5.230433909,"control",222,101,"nl","ho"
"101_29_222_nl_ho",214,7.1519699105,"control",222,101,"nl","ho"
"101_30_222_nl_ho",214,1.7880518566,"control",222,101,"nl","ho"
"101_31_222_nl_ho",214,2.7507825969,"control",222,101,"nl","ho"
"101_32_222_nl_ho",214,9.5664377813,"control",222,101,"nl","ho"
"101_33_222_nl_ho",214,7.8015020219,"control",222,101,"nl","ho"
"101_34_222_nl_ho",214,13.5211994924,"control",222,101,"nl","ho"
"101_35_222_nl_ho",214,3.1748087243,"control",222,101,"nl","ho"
"101_36_222_nl_ho",214,7.3359912435,"control",222,101,"nl","ho"
"101_37_222_nl_ho",214,9.3014067107,"control",222,101,"nl","ho"
"101_38_222_nl_ho",214,6.5149559371,"control",222,101,"nl","ho"
"101_39_222_nl_ho",214,8.3325954509,"control",222,101,"nl","ho"
"101_40_222_nl_ho",214,7.5926442599,"control",222,101,"nl","ho"
"101_41_222_nl_ho",214,8.6046817595,"control",222,101,"nl","ho"
"101_42_222_nl_ho",214,9.6028655013,"control",222,101,"nl","ho"
"101_43_222_nl_ho",214,0.8924602453,"control",222,101,"nl","ho"
"101_44_222_nl_ho",214,2.2713431742,"control",222,101,"nl","ho"
"101_45_222_nl_ho",214,4.426253732,"control",222,101,"nl","ho"
"101_46_222_nl_ho",214,6.4289869813,"control",222,101,"nl","ho"
"101_47_222_nl_ho",214,7.1790225395,"control",222,101,"nl","ho"
"101_48_222_nl_ho",214,1.3773154015,"control",222,101,"nl","ho"
"101_49_222_nl_ho",214,5.1387177218,"control",222,101,"nl","ho"
"101_50_222_nl_ho",214,5.3103739144,"control",222,101,"nl","ho"
"101_1_222_nl_ho",215,3.0459432125,"control",222,101,"nl","ho"
"101_2_222_nl_ho",215,9.0426024852,"control",222,101,"nl","ho"
"101_3_222_nl_ho",215,5.5060081375,"control",222,101,"nl","ho"
"101_4_222_nl_ho",215,6.5747567568,"control",222,101,"nl","ho"
"101_5_222_nl_ho",215,9.625356453,"control",222,101,"nl","ho"
"101_6_222_nl_ho",215,7.9630377737,"control",222,101,"nl","ho"
"101_7_222_nl_ho",215,6.6399940764,"control",222,101,"nl","ho"
"101_8_222_nl_ho",215,5.0455037047,"control",222,101,"nl","ho"
"101_9_222_nl_ho",215,3.0312522217,"control",222,101,"nl","ho"
"101_10_222_nl_ho",215,2.234609745,"control",222,101,"nl","ho"
"101_11_222_nl_ho",215,4.4279953714,"control",222,101,"nl","ho"
"101_12_222_nl_ho",215,3.7608350671,"control",222,101,"nl","ho"
"101_13_222_nl_ho",215,7.3016255106,"control",222,101,"nl","ho"
"101_14_222_nl_ho",215,4.3485684835,"control",222,101,"nl","ho"
"101_15_222_nl_ho",215,10.8071014333,"control",222,101,"nl","ho"
"101_16_222_nl_ho",215,6.8155530475,"control",222,101,"nl","ho"
"101_17_222_nl_ho",215,4.3875433802,"control",222,101,"nl","ho"
"101_18_222_nl_ho",215,6.8278610405,"control",222,101,"nl","ho"
"101_19_222_nl_ho",215,4.3364698361,"control",222,101,"nl","ho"
"101_20_222_nl_ho",215,3.4611761474,"control",222,101,"nl","ho"
"101_21_222_nl_ho",215,4.3444437406,"control",222,101,"nl","ho"
"101_22_222_nl_ho",215,9.2961337768,"control",222,101,"nl","ho"
"101_23_222_nl_ho",215,10.0860391587,"control",222,101,"nl","ho"
"101_24_222_nl_ho",215,8.3353427221,"control",222,101,"nl","ho"
"101_25_222_nl_ho",215,8.4265034361,"control",222,101,"nl","ho"
"101_26_222_nl_ho",215,10.2597185987,"control",222,101,"nl","ho"
"101_27_222_nl_ho",215,1.0182442239,"control",222,101,"nl","ho"
"101_28_222_nl_ho",215,6.2323433963,"control",222,101,"nl","ho"
"101_29_222_nl_ho",215,9.289562879,"control",222,101,"nl","ho"
"101_30_222_nl_ho",215,2.512254094,"control",222,101,"nl","ho"
"101_31_222_nl_ho",215,2.4186030949,"control",222,101,"nl","ho"
"101_32_222_nl_ho",215,6.9632230458,"control",222,101,"nl","ho"
"101_33_222_nl_ho",215,5.4449510683,"control",222,101,"nl","ho"
"101_34_222_nl_ho",215,14.8564458587,"control",222,101,"nl","ho"
"101_35_222_nl_ho",215,1.9748762537,"control",222,101,"nl","ho"
"101_36_222_nl_ho",215,4.8252591916,"control",222,101,"nl","ho"
"101_37_222_nl_ho",215,10.0862817422,"control",222,101,"nl","ho"
"101_38_222_nl_ho",215,5.8310486622,"control",222,101,"nl","ho"
"101_39_222_nl_ho",215,5.3611068935,"control",222,101,"nl","ho"
"101_40_222_nl_ho",215,6.3810188449,"control",222,101,"nl","ho"
"101_41_222_nl_ho",215,8.7446314229,"control",222,101,"nl","ho"
"101_42_222_nl_ho",215,10.3750342139,"control",222,101,"nl","ho"
"101_43_222_nl_ho",215,1.4718907644,"control",222,101,"nl","ho"
"101_44_222_nl_ho",215,2.3830902422,"control",222,101,"nl","ho"
"101_45_222_nl_ho",215,4.1334873837,"control",222,101,"nl","ho"
"101_46_222_nl_ho",215,7.0844420036,"control",222,101,"nl","ho"
"101_47_222_nl_ho",215,7.6845403406,"control",222,101,"nl","ho"
"101_48_222_nl_ho",215,0.748894137,"control",222,101,"nl","ho"
"101_49_222_nl_ho",215,6.3238854399,"control",222,101,"nl","ho"
"101_50_222_nl_ho",215,7.0235383299,"control",222,101,"nl","ho"
"101_1_222_nl_ho",216,2.2840281415,"control",222,101,"nl","ho"
"101_2_222_nl_ho",216,9.1750847479,"control",222,101,"nl","ho"
"101_3_222_nl_ho",216,6.2359153747,"control",222,101,"nl","ho"
"101_4_222_nl_ho",216,5.5857365909,"control",222,101,"nl","ho"
"101_5_222_nl_ho",216,8.9188989321,"control",222,101,"nl","ho"
"101_6_222_nl_ho",216,7.355388745,"control",222,101,"nl","ho"
"101_7_222_nl_ho",216,7.0811514528,"control",222,101,"nl","ho"
"101_8_222_nl_ho",216,4.0100291636,"control",222,101,"nl","ho"
"101_9_222_nl_ho",216,2.7080320254,"control",222,101,"nl","ho"
"101_10_222_nl_ho",216,1.1767372773,"control",222,101,"nl","ho"
"101_11_222_nl_ho",216,2.8792497361,"control",222,101,"nl","ho"
"101_12_222_nl_ho",216,4.9758712264,"control",222,101,"nl","ho"
"101_13_222_nl_ho",216,7.8907630054,"control",222,101,"nl","ho"
"101_14_222_nl_ho",216,5.3679068804,"control",222,101,"nl","ho"
"101_15_222_nl_ho",216,11.7164185437,"control",222,101,"nl","ho"
"101_16_222_nl_ho",216,7.3100346726,"control",222,101,"nl","ho"
"101_17_222_nl_ho",216,5.6913512654,"control",222,101,"nl","ho"
"101_18_222_nl_ho",216,9.4545692831,"control",222,101,"nl","ho"
"101_19_222_nl_ho",216,5.1605103505,"control",222,101,"nl","ho"
"101_20_222_nl_ho",216,3.5976729272,"control",222,101,"nl","ho"
"101_21_222_nl_ho",216,4.2965249227,"control",222,101,"nl","ho"
"101_22_222_nl_ho",216,8.7551357387,"control",222,101,"nl","ho"
"101_23_222_nl_ho",216,10.4792498638,"control",222,101,"nl","ho"
"101_24_222_nl_ho",216,7.0850899877,"control",222,101,"nl","ho"
"101_25_222_nl_ho",216,9.0219794559,"control",222,101,"nl","ho"
"101_26_222_nl_ho",216,9.7890463195,"control",222,101,"nl","ho"
"101_27_222_nl_ho",216,1.9176644519,"control",222,101,"nl","ho"
"101_28_222_nl_ho",216,5.7561658799,"control",222,101,"nl","ho"
"101_29_222_nl_ho",216,9.2127746352,"control",222,101,"nl","ho"
"101_30_222_nl_ho",216,3.9759702594,"control",222,101,"nl","ho"
"101_31_222_nl_ho",216,1.4166512488,"control",222,101,"nl","ho"
"101_32_222_nl_ho",216,6.7180431343,"control",222,101,"nl","ho"
"101_33_222_nl_ho",216,4.565025613,"control",222,101,"nl","ho"
"101_34_222_nl_ho",216,14.9257146958,"control",222,101,"nl","ho"
"101_35_222_nl_ho",216,0.68455485,"control",222,101,"nl","ho"
"101_36_222_nl_ho",216,4.9299983418,"control",222,101,"nl","ho"
"101_37_222_nl_ho",216,9.850944854,"control",222,101,"nl","ho"
"101_38_222_nl_ho",216,3.979824712,"control",222,101,"nl","ho"
"101_39_222_nl_ho",216,2.4061105191,"control",222,101,"nl","ho"
"101_40_222_nl_ho",216,4.4294762242,"control",222,101,"nl","ho"
"101_41_222_nl_ho",216,8.9964627956,"control",222,101,"nl","ho"
"101_42_222_nl_ho",216,8.9583145395,"control",222,101,"nl","ho"
"101_43_222_nl_ho",216,3.9569949573,"control",222,101,"nl","ho"
"101_44_222_nl_ho",216,3.0071674973,"control",222,101,"nl","ho"
"101_45_222_nl_ho",216,4.5291072525,"control",222,101,"nl","ho"
"101_46_222_nl_ho",216,6.5476719728,"control",222,101,"nl","ho"
"101_47_222_nl_ho",216,7.8688659319,"control",222,101,"nl","ho"
"101_48_222_nl_ho",216,0.5798280733,"control",222,101,"nl","ho"
"101_49_222_nl_ho",216,7.5598910219,"control",222,101,"nl","ho"
"101_50_222_nl_ho",216,8.8234390027,"control",222,101,"nl","ho"
"101_1_222_nl_ho",217,2.0768498839,"control",222,101,"nl","ho"
"101_2_222_nl_ho",217,10.1881436406,"control",222,101,"nl","ho"
"101_3_222_nl_ho",217,8.2254962402,"control",222,101,"nl","ho"
"101_4_222_nl_ho",217,4.6419353965,"control",222,101,"nl","ho"
"101_5_222_nl_ho",217,9.836194487,"control",222,101,"nl","ho"
"101_6_222_nl_ho",217,7.1506246742,"control",222,101,"nl","ho"
"101_7_222_nl_ho",217,7.3083403517,"control",222,101,"nl","ho"
"101_8_222_nl_ho",217,5.2206860153,"control",222,101,"nl","ho"
"101_9_222_nl_ho",217,3.3066867632,"control",222,101,"nl","ho"
"101_10_222_nl_ho",217,1.3216749996,"control",222,101,"nl","ho"
"101_11_222_nl_ho",217,2.1964574516,"control",222,101,"nl","ho"
"101_12_222_nl_ho",217,6.5606103634,"control",222,101,"nl","ho"
"101_13_222_nl_ho",217,5.8588748678,"control",222,101,"nl","ho"
"101_14_222_nl_ho",217,6.5571688339,"control",222,101,"nl","ho"
"101_15_222_nl_ho",217,12.8581940645,"control",222,101,"nl","ho"
"101_16_222_nl_ho",217,7.7065970782,"control",222,101,"nl","ho"
"101_17_222_nl_ho",217,6.3642296086,"control",222,101,"nl","ho"
"101_18_222_nl_ho",217,10.9190711903,"control",222,101,"nl","ho"
"101_19_222_nl_ho",217,5.5525864878,"control",222,101,"nl","ho"
"101_20_222_nl_ho",217,3.6262004719,"control",222,101,"nl","ho"
"101_21_222_nl_ho",217,4.1670757784,"control",222,101,"nl","ho"
"101_22_222_nl_ho",217,7.4573717183,"control",222,101,"nl","ho"
"101_23_222_nl_ho",217,10.8401403694,"control",222,101,"nl","ho"
"101_24_222_nl_ho",217,7.7063704879,"control",222,101,"nl","ho"
"101_25_222_nl_ho",217,8.9550769086,"control",222,101,"nl","ho"
"101_26_222_nl_ho",217,8.9260413537,"control",222,101,"nl","ho"
"101_27_222_nl_ho",217,2.9047628833,"control",222,101,"nl","ho"
"101_28_222_nl_ho",217,5.3131803807,"control",222,101,"nl","ho"
"101_29_222_nl_ho",217,9.9732347803,"control",222,101,"nl","ho"
"101_30_222_nl_ho",217,5.1887598989,"control",222,101,"nl","ho"
"101_31_222_nl_ho",217,1.2374086249,"control",222,101,"nl","ho"
"101_32_222_nl_ho",217,6.337925818,"control",222,101,"nl","ho"
"101_33_222_nl_ho",217,3.5466647764,"control",222,101,"nl","ho"
"101_34_222_nl_ho",217,14.432144841,"control",222,101,"nl","ho"
"101_35_222_nl_ho",217,0.6388746275,"control",222,101,"nl","ho"
"101_36_222_nl_ho",217,5.1055458411,"control",222,101,"nl","ho"
"101_37_222_nl_ho",217,8.5171664925,"control",222,101,"nl","ho"
"101_38_222_nl_ho",217,3.1642663122,"control",222,101,"nl","ho"
"101_39_222_nl_ho",217,0.9055450495,"control",222,101,"nl","ho"
"101_40_222_nl_ho",217,2.3264622987,"control",222,101,"nl","ho"
"101_41_222_nl_ho",217,6.7394115254,"control",222,101,"nl","ho"
"101_42_222_nl_ho",217,7.1935099992,"control",222,101,"nl","ho"
"101_43_222_nl_ho",217,4.607164254,"control",222,101,"nl","ho"
"101_44_222_nl_ho",217,2.4164809574,"control",222,101,"nl","ho"
"101_45_222_nl_ho",217,4.5093209077,"control",222,101,"nl","ho"
"101_46_222_nl_ho",217,6.2509412487,"control",222,101,"nl","ho"
"101_47_222_nl_ho",217,7.9932020872,"control",222,101,"nl","ho"
"101_48_222_nl_ho",217,0.0547210751,"control",222,101,"nl","ho"
"101_49_222_nl_ho",217,6.9275443757,"control",222,101,"nl","ho"
"101_50_222_nl_ho",217,9.9352387524,"control",222,101,"nl","ho"
"101_1_222_nl_ho",218,2.5760461839,"control",222,101,"nl","ho"
"101_2_222_nl_ho",218,10.564459291,"control",222,101,"nl","ho"
"101_3_222_nl_ho",218,8.2972073181,"control",222,101,"nl","ho"
"101_4_222_nl_ho",218,4.8292904511,"control",222,101,"nl","ho"
"101_5_222_nl_ho",218,11.6202296505,"control",222,101,"nl","ho"
"101_6_222_nl_ho",218,8.2934657752,"control",222,101,"nl","ho"
"101_7_222_nl_ho",218,6.6881662969,"control",222,101,"nl","ho"
"101_8_222_nl_ho",218,5.7807979453,"control",222,101,"nl","ho"
"101_9_222_nl_ho",218,4.1984331812,"control",222,101,"nl","ho"
"101_10_222_nl_ho",218,1.5102665944,"control",222,101,"nl","ho"
"101_11_222_nl_ho",218,2.2750907302,"control",222,101,"nl","ho"
"101_12_222_nl_ho",218,8.5194958512,"control",222,101,"nl","ho"
"101_13_222_nl_ho",218,5.9501206623,"control",222,101,"nl","ho"
"101_14_222_nl_ho",218,7.5943897759,"control",222,101,"nl","ho"
"101_15_222_nl_ho",218,12.3519206348,"control",222,101,"nl","ho"
"101_16_222_nl_ho",218,6.2405983751,"control",222,101,"nl","ho"
"101_17_222_nl_ho",218,7.573030733,"control",222,101,"nl","ho"
"101_18_222_nl_ho",218,11.2156293453,"control",222,101,"nl","ho"
"101_19_222_nl_ho",218,6.1343057723,"control",222,101,"nl","ho"
"101_20_222_nl_ho",218,5.5124131636,"control",222,101,"nl","ho"
"101_21_222_nl_ho",218,4.3989839988,"control",222,101,"nl","ho"
"101_22_222_nl_ho",218,5.1542464388,"control",222,101,"nl","ho"
"101_23_222_nl_ho",218,8.957095608,"control",222,101,"nl","ho"
"101_24_222_nl_ho",218,7.3914251762,"control",222,101,"nl","ho"
"101_25_222_nl_ho",218,7.1800799365,"control",222,101,"nl","ho"
"101_26_222_nl_ho",218,9.2232795173,"control",222,101,"nl","ho"
"101_27_222_nl_ho",218,2.5669011568,"control",222,101,"nl","ho"
