"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_3_222_nonlinear_homogeneous",222,10.5177828612,"control",222,10,"nonlinear","homogeneous"
"10_4_222_nonlinear_homogeneous",222,6.9994799602,"control",222,10,"nonlinear","homogeneous"
"10_5_222_nonlinear_homogeneous",222,9.0167276697,"control",222,10,"nonlinear","homogeneous"
"10_6_222_nonlinear_homogeneous",211,1.1731169571,"treated",222,10,"nonlinear","homogeneous"
"10_7_222_nonlinear_homogeneous",211,7.1727672043,"treated",222,10,"nonlinear","homogeneous"
"10_8_222_nonlinear_homogeneous",211,4.0709526233,"treated",222,10,"nonlinear","homogeneous"
"10_9_222_nonlinear_homogeneous",211,14.0502081047161,"treated",222,10,"nonlinear","homogeneous"
"10_10_222_nonlinear_homogeneous",211,7.0775719239,"treated",222,10,"nonlinear","homogeneous"
"10_6_222_nonlinear_homogeneous",212,1.7611164964,"treated",222,10,"nonlinear","homogeneous"
"10_7_222_nonlinear_homogeneous",212,8.9842391211,"treated",222,10,"nonlinear","homogeneous"
"10_8_222_nonlinear_homogeneous",212,4.4786435833,"treated",222,10,"nonlinear","homogeneous"
"10_9_222_nonlinear_homogeneous",212,9.6202007686,"treated",222,10,"nonlinear","homogeneous"
"10_10_222_nonlinear_homogeneous",212,7.9233131437,"treated",222,10,"nonlinear","homogeneous"
"10_6_222_nonlinear_homogeneous",213,1.0725170852,"treated",222,10,"nonlinear","homogeneous"
"10_7_222_nonlinear_homogeneous",213,7.1253398444,"treated",222,10,"nonlinear","homogeneous"
"10_8_222_nonlinear_homogeneous",213,4.367296843,"treated",222,10,"nonlinear","homogeneous"
"10_9_222_nonlinear_homogeneous",213,10.313900959,"treated",222,10,"nonlinear","homogeneous"
"10_10_222_nonlinear_homogeneous",213,9.082749279,"treated",222,10,"nonlinear","homogeneous"
"10_6_222_nonlinear_homogeneous",214,0.7404078689,"treated",222,10,"nonlinear","homogeneous"
"10_7_222_nonlinear_homogeneous",214,6.7634786544,"treated",222,10,"nonlinear","homogeneous"
"10_8_222_nonlinear_homogeneous",214,4.2648254927,"treated",222,10,"nonlinear","homogeneous"
"10_9_222_nonlinear_homogeneous",214,14.0533935323161,"treated",222,10,"nonlinear","homogeneous"
"10_10_222_nonlinear_homogeneous",214,7.4633090024,"treated",222,10,"nonlinear","homogeneous"
"10_6_222_nonlinear_homogeneous",215,2.1342112172,"treated",222,10,"nonlinear","homogeneous"
"10_7_222_nonlinear_homogeneous",215,6.2197965349,"treated",222,10,"nonlinear","homogeneous"
"10_8_222_nonlinear_homogeneous",215,6.3043873464,"treated",222,10,"nonlinear","homogeneous"
"10_9_222_nonlinear_homogeneous",215,11.2040767766,"treated",222,10,"nonlinear","homogeneous"
"10_10_222_nonlinear_homogeneous",215,7.4998494269,"treated",222,10,"nonlinear","homogeneous"
"10_6_222_nonlinear_homogeneous",216,4.1468893117,"treated",222,10,"nonlinear","homogeneous"
"10_7_222_nonlinear_homogeneous",216,8.6108338196,"treated",222,10,"nonlinear","homogeneous"
"10_8_222_nonlinear_homogeneous",216,8.05147148,"treated",222,10,"nonlinear","homogeneous"
"10_9_222_nonlinear_homogeneous",216,15.2148088039161,"treated",222,10,"nonlinear","homogeneous"
"10_10_222_nonlinear_homogeneous",216,9.2545278495,"treated",222,10,"nonlinear","homogeneous"
"10_6_222_nonlinear_homogeneous",217,5.2311105421,"treated",222,10,"nonlinear","homogeneous"
"10_7_222_nonlinear_homogeneous",217,7.996855447,"treated",222,10,"nonlinear","homogeneous"
"10_8_222_nonlinear_homogeneous",217,7.9471312971,"treated",222,10,"nonlinear","homogeneous"
"10_9_222_nonlinear_homogeneous",217,14.8268913049161,"treated",222,10,"nonlinear","homogeneous"
"10_10_222_nonlinear_homogeneous",217,8.1996912023,"treated",222,10,"nonlinear","homogeneous"
"10_6_222_nonlinear_homogeneous",218,2.8201072463,"treated",222,10,"nonlinear","homogeneous"
"10_7_222_nonlinear_homogeneous",218,8.9289979599,"treated",222,10,"nonlinear","homogeneous"
"10_8_222_nonlinear_homogeneous",218,8.7781458582,"treated",222,10,"nonlinear","homogeneous"
"10_9_222_nonlinear_homogeneous",218,14.8304503524161,"treated",222,10,"nonlinear","homogeneous"
"10_10_222_nonlinear_homogeneous",218,10.6817946977,"treated",222,10,"nonlinear","homogeneous"
"10_6_222_nonlinear_homogeneous",219,2.9891557185,"treated",222,10,"nonlinear","homogeneous"
"10_7_222_nonlinear_homogeneous",219,7.7127605031,"treated",222,10,"nonlinear","homogeneous"
"10_8_222_nonlinear_homogeneous",219,8.2211796919,"treated",222,10,"nonlinear","homogeneous"
"10_9_222_nonlinear_homogeneous",219,14.7704631645161,"treated",222,10,"nonlinear","homogeneous"
"10_10_222_nonlinear_homogeneous",219,9.4475937841,"treated",222,10,"nonlinear","homogeneous"
"10_6_222_nonlinear_homogeneous",220,4.1516370397,"treated",222,10,"nonlinear","homogeneous"
"10_7_222_nonlinear_homogeneous",220,8.1398737649,"treated",222,10,"nonlinear","homogeneous"
"10_8_222_nonlinear_homogeneous",220,6.4293671132,"treated",222,10,"nonlinear","homogeneous"
"10_9_222_nonlinear_homogeneous",220,10.6227931055,"treated",222,10,"nonlinear","homogeneous"
"10_10_222_nonlinear_homogeneous",220,9.9727806326,"treated",222,10,"nonlinear","homogeneous"
"10_6_222_nonlinear_homogeneous",221,4.4103204849,"treated",222,10,"nonlinear","homogeneous"
"10_7_222_nonlinear_homogeneous",221,8.175004476,"treated",222,10,"nonlinear","homogeneous"
"10_8_222_nonlinear_homogeneous",221,7.059427367,"treated",222,10,"nonlinear","homogeneous"
"10_9_222_nonlinear_homogeneous",221,11.1251762224,"treated",222,10,"nonlinear","homogeneous"
"10_10_222_nonlinear_homogeneous",221,10.668447479,"treated",222,10,"nonlinear","homogeneous"
"10_6_222_nonlinear_homogeneous",222,4.2454470557,"treated",222,10,"nonlinear","homogeneous"
"10_7_222_nonlinear_homogeneous",222,8.509252056,"treated",222,10,"nonlinear","homogeneous"
"10_8_222_nonlinear_homogeneous",222,5.7046430849,"treated",222,10,"nonlinear","homogeneous"
"10_9_222_nonlinear_homogeneous",222,11.0917274224,"treated",222,10,"nonlinear","homogeneous"
"10_10_222_nonlinear_homogeneous",222,10.8297758118,"treated",222,10,"nonlinear","homogeneous"
