"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_6_60_l_he",50,5.67343058782667,"control",60,101,"l","he"
"101_7_60_l_he",50,8.29145367132646,"control",60,101,"l","he"
"101_8_60_l_he",50,4.96011869626993,"control",60,101,"l","he"
"101_9_60_l_he",50,6.98392360244714,"control",60,101,"l","he"
"101_10_60_l_he",50,7.11128763435903,"control",60,101,"l","he"
"101_11_60_l_he",50,5.38431685891039,"control",60,101,"l","he"
"101_12_60_l_he",50,4.6615259692712,"control",60,101,"l","he"
"101_13_60_l_he",50,9.0380327034702,"control",60,101,"l","he"
"101_14_60_l_he",50,3.6357817043429,"control",60,101,"l","he"
"101_15_60_l_he",50,1.95554940264711,"control",60,101,"l","he"
"101_16_60_l_he",50,2.44394608563577,"control",60,101,"l","he"
"101_17_60_l_he",50,5.69609474060593,"control",60,101,"l","he"
"101_18_60_l_he",50,5.76342947574289,"control",60,101,"l","he"
"101_19_60_l_he",50,3.14438163450174,"control",60,101,"l","he"
"101_20_60_l_he",50,6.5794264598629,"control",60,101,"l","he"
"101_21_60_l_he",50,7.0677400056576,"control",60,101,"l","he"
"101_22_60_l_he",50,6.08032763040318,"control",60,101,"l","he"
"101_23_60_l_he",50,4.42980971734272,"control",60,101,"l","he"
"101_24_60_l_he",50,4.6529986786987,"control",60,101,"l","he"
"101_25_60_l_he",50,7.54292571221967,"control",60,101,"l","he"
"101_26_60_l_he",50,4.69634187422308,"control",60,101,"l","he"
"101_27_60_l_he",50,8.27626770966445,"control",60,101,"l","he"
"101_28_60_l_he",50,6.64157574972198,"control",60,101,"l","he"
"101_29_60_l_he",50,4.73443456513403,"control",60,101,"l","he"
"101_30_60_l_he",50,7.047397706044,"control",60,101,"l","he"
"101_31_60_l_he",50,9.76186337333633,"control",60,101,"l","he"
"101_32_60_l_he",50,0.615308634652339,"control",60,101,"l","he"
"101_33_60_l_he",50,3.35237590745268,"control",60,101,"l","he"
"101_34_60_l_he",50,5.08604294231579,"control",60,101,"l","he"
"101_35_60_l_he",50,0.800363839695179,"control",60,101,"l","he"
"101_36_60_l_he",50,5.08214915042155,"control",60,101,"l","he"
"101_37_60_l_he",50,6.82668846624002,"control",60,101,"l","he"
"101_38_60_l_he",50,9.65142797404102,"control",60,101,"l","he"
"101_39_60_l_he",50,0.691276427382364,"control",60,101,"l","he"
"101_40_60_l_he",50,6.8835156554929,"control",60,101,"l","he"
"101_41_60_l_he",50,6.16024802052898,"control",60,101,"l","he"
"101_42_60_l_he",50,5.05276694405854,"control",60,101,"l","he"
"101_43_60_l_he",50,4.62847128711737,"control",60,101,"l","he"
"101_44_60_l_he",50,6.25012192164215,"control",60,101,"l","he"
"101_45_60_l_he",50,7.82876878217964,"control",60,101,"l","he"
"101_46_60_l_he",50,3.93625875005967,"control",60,101,"l","he"
"101_47_60_l_he",50,6.9662685017935,"control",60,101,"l","he"
"101_48_60_l_he",50,7.70674839033969,"control",60,101,"l","he"
"101_49_60_l_he",50,2.21476099932907,"control",60,101,"l","he"
"101_50_60_l_he",50,6.41853449482843,"control",60,101,"l","he"
"101_1_60_l_he",51,1.00143461976776,"control",60,101,"l","he"
"101_2_60_l_he",51,4.24892581208907,"control",60,101,"l","he"
"101_3_60_l_he",51,8.35671491135628,"control",60,101,"l","he"
"101_4_60_l_he",51,7.59021231287897,"control",60,101,"l","he"
"101_5_60_l_he",51,5.91459090025998,"control",60,101,"l","he"
"101_6_60_l_he",51,5.76199643834434,"control",60,101,"l","he"
"101_7_60_l_he",51,8.32307667875846,"control",60,101,"l","he"
"101_8_60_l_he",51,4.86275892726038,"control",60,101,"l","he"
"101_9_60_l_he",51,6.70636127470415,"control",60,101,"l","he"
"101_10_60_l_he",51,7.68588021285948,"control",60,101,"l","he"
"101_11_60_l_he",51,5.06243427374677,"control",60,101,"l","he"
"101_12_60_l_he",51,4.22704100955227,"control",60,101,"l","he"
"101_13_60_l_he",51,8.88260531340446,"control",60,101,"l","he"
"101_14_60_l_he",51,4.07256833536702,"control",60,101,"l","he"
"101_15_60_l_he",51,2.26721769445896,"control",60,101,"l","he"
"101_16_60_l_he",51,2.77373557145491,"control",60,101,"l","he"
"101_17_60_l_he",51,4.11896557737313,"control",60,101,"l","he"
"101_18_60_l_he",51,5.87187854339175,"control",60,101,"l","he"
"101_19_60_l_he",51,3.75468315658688,"control",60,101,"l","he"
"101_20_60_l_he",51,6.60153814829852,"control",60,101,"l","he"
"101_21_60_l_he",51,7.44913865263123,"control",60,101,"l","he"
"101_22_60_l_he",51,6.12720797343894,"control",60,101,"l","he"
"101_23_60_l_he",51,4.47078760381341,"control",60,101,"l","he"
"101_24_60_l_he",51,4.07446061020329,"control",60,101,"l","he"
"101_25_60_l_he",51,7.53365579264277,"control",60,101,"l","he"
"101_26_60_l_he",51,4.27421899740072,"control",60,101,"l","he"
"101_27_60_l_he",51,8.12299993828156,"control",60,101,"l","he"
"101_28_60_l_he",51,6.62019403187309,"control",60,101,"l","he"
"101_29_60_l_he",51,4.5242606114001,"control",60,101,"l","he"
"101_30_60_l_he",51,6.29880673868057,"control",60,101,"l","he"
"101_31_60_l_he",51,9.64594229686,"control",60,101,"l","he"
"101_32_60_l_he",51,0.706587023291032,"control",60,101,"l","he"
"101_33_60_l_he",51,3.6772116506686,"control",60,101,"l","he"
"101_34_60_l_he",51,4.96670912696988,"control",60,101,"l","he"
"101_35_60_l_he",51,0.760924191530338,"control",60,101,"l","he"
"101_36_60_l_he",51,5.24425044240798,"control",60,101,"l","he"
"101_37_60_l_he",51,7.25379052329487,"control",60,101,"l","he"
"101_38_60_l_he",51,10.2235140033111,"control",60,101,"l","he"
"101_39_60_l_he",51,1.00589724226315,"control",60,101,"l","he"
"101_40_60_l_he",51,5.93829366310876,"control",60,101,"l","he"
"101_41_60_l_he",51,5.83676602378857,"control",60,101,"l","he"
"101_42_60_l_he",51,4.80505888376053,"control",60,101,"l","he"
"101_43_60_l_he",51,4.15664294744833,"control",60,101,"l","he"
"101_44_60_l_he",51,6.7222270241247,"control",60,101,"l","he"
"101_45_60_l_he",51,7.90520627884358,"control",60,101,"l","he"
"101_46_60_l_he",51,3.59222017686305,"control",60,101,"l","he"
"101_47_60_l_he",51,7.24451246262596,"control",60,101,"l","he"
"101_48_60_l_he",51,8.00797324291078,"control",60,101,"l","he"
"101_49_60_l_he",51,2.52501671926758,"control",60,101,"l","he"
"101_50_60_l_he",51,6.79471432821015,"control",60,101,"l","he"
"101_1_60_l_he",52,0.553355332968292,"control",60,101,"l","he"
"101_2_60_l_he",52,4.85982335696108,"control",60,101,"l","he"
"101_3_60_l_he",52,8.35268233802143,"control",60,101,"l","he"
"101_4_60_l_he",52,7.04626176803427,"control",60,101,"l","he"
"101_5_60_l_he",52,6.1414263526724,"control",60,101,"l","he"
"101_6_60_l_he",52,6.21391727400596,"control",60,101,"l","he"
"101_7_60_l_he",52,8.65094184798577,"control",60,101,"l","he"
"101_8_60_l_he",52,4.68032643240268,"control",60,101,"l","he"
"101_9_60_l_he",52,6.57900163486329,"control",60,101,"l","he"
"101_10_60_l_he",52,7.74296388774546,"control",60,101,"l","he"
"101_11_60_l_he",52,4.79329890217135,"control",60,101,"l","he"
"101_12_60_l_he",52,4.42049401444105,"control",60,101,"l","he"
"101_13_60_l_he",52,8.56712787749651,"control",60,101,"l","he"
"101_14_60_l_he",52,3.80616609931096,"control",60,101,"l","he"
"101_15_60_l_he",52,2.59594594264698,"control",60,101,"l","he"
"101_16_60_l_he",52,3.42596315472652,"control",60,101,"l","he"
"101_17_60_l_he",52,3.15615631574517,"control",60,101,"l","he"
"101_18_60_l_he",52,6.48668809489846,"control",60,101,"l","he"
"101_19_60_l_he",52,3.80719364823821,"control",60,101,"l","he"
"101_20_60_l_he",52,6.31892074200728,"control",60,101,"l","he"
"101_21_60_l_he",52,7.87504262073345,"control",60,101,"l","he"
"101_22_60_l_he",52,5.67945436647336,"control",60,101,"l","he"
"101_23_60_l_he",52,3.75354935086866,"control",60,101,"l","he"
"101_24_60_l_he",52,3.22425924230744,"control",60,101,"l","he"
"101_25_60_l_he",52,7.72106246721828,"control",60,101,"l","he"
"101_26_60_l_he",52,3.44699410616189,"control",60,101,"l","he"
"101_27_60_l_he",52,7.23073914981242,"control",60,101,"l","he"
"101_28_60_l_he",52,6.63357628884808,"control",60,101,"l","he"
"101_29_60_l_he",52,4.68061403693378,"control",60,101,"l","he"
"101_30_60_l_he",52,5.90621715986469,"control",60,101,"l","he"
"101_31_60_l_he",52,9.92091521813421,"control",60,101,"l","he"
"101_32_60_l_he",52,0.86024588960581,"control",60,101,"l","he"
"101_33_60_l_he",52,4.00167904388185,"control",60,101,"l","he"
"101_34_60_l_he",52,4.66305043384162,"control",60,101,"l","he"
"101_35_60_l_he",52,1.16709451901135,"control",60,101,"l","he"
"101_36_60_l_he",52,5.56605953823076,"control",60,101,"l","he"
"101_37_60_l_he",52,7.34208496532021,"control",60,101,"l","he"
"101_38_60_l_he",52,10.3533399446503,"control",60,101,"l","he"
"101_39_60_l_he",52,0.932471205761721,"control",60,101,"l","he"
"101_40_60_l_he",52,5.0190375708663,"control",60,101,"l","he"
"101_41_60_l_he",52,6.26151804121695,"control",60,101,"l","he"
"101_42_60_l_he",52,4.96865253948366,"control",60,101,"l","he"
"101_43_60_l_he",52,3.91989626238993,"control",60,101,"l","he"
"101_44_60_l_he",52,6.79081704909382,"control",60,101,"l","he"
"101_45_60_l_he",52,7.81559562357774,"control",60,101,"l","he"
"101_46_60_l_he",52,3.62608911882478,"control",60,101,"l","he"
"101_47_60_l_he",52,7.16669305239118,"control",60,101,"l","he"
"101_48_60_l_he",52,8.76743915718741,"control",60,101,"l","he"
"101_49_60_l_he",52,2.62287733489173,"control",60,101,"l","he"
"101_50_60_l_he",52,6.27505950537049,"control",60,101,"l","he"
"101_1_60_l_he",53,0.275531214484147,"control",60,101,"l","he"
"101_2_60_l_he",53,5.2072639541454,"control",60,101,"l","he"
"101_3_60_l_he",53,8.22027270838146,"control",60,101,"l","he"
"101_4_60_l_he",53,7.13380184733028,"control",60,101,"l","he"
"101_5_60_l_he",53,6.27334188303277,"control",60,101,"l","he"
"101_6_60_l_he",53,6.95926885655385,"control",60,101,"l","he"
"101_7_60_l_he",53,8.7691938655467,"control",60,101,"l","he"
"101_8_60_l_he",53,4.53945944770676,"control",60,101,"l","he"
"101_9_60_l_he",53,6.83057971158919,"control",60,101,"l","he"
"101_10_60_l_he",53,7.95536865372549,"control",60,101,"l","he"
"101_11_60_l_he",53,4.63413123737963,"control",60,101,"l","he"
"101_12_60_l_he",53,4.51196019970744,"control",60,101,"l","he"
"101_13_60_l_he",53,8.71557444332893,"control",60,101,"l","he"
"101_14_60_l_he",53,4.00014581350184,"control",60,101,"l","he"
"101_15_60_l_he",53,3.26707376530009,"control",60,101,"l","he"
"101_16_60_l_he",53,3.5663871211867,"control",60,101,"l","he"
"101_17_60_l_he",53,2.37541067190809,"control",60,101,"l","he"
"101_18_60_l_he",53,6.8531006398971,"control",60,101,"l","he"
"101_19_60_l_he",53,4.30957719486951,"control",60,101,"l","he"
"101_20_60_l_he",53,6.18273151618492,"control",60,101,"l","he"
"101_21_60_l_he",53,7.50143264880557,"control",60,101,"l","he"
"101_22_60_l_he",53,5.07077776079384,"control",60,101,"l","he"
"101_23_60_l_he",53,3.62809556027574,"control",60,101,"l","he"
"101_24_60_l_he",53,2.73124523041083,"control",60,101,"l","he"
"101_25_60_l_he",53,7.71563681495384,"control",60,101,"l","he"
"101_26_60_l_he",53,2.60875728701523,"control",60,101,"l","he"
"101_27_60_l_he",53,6.79097594244395,"control",60,101,"l","he"
"101_28_60_l_he",53,6.33667341030371,"control",60,101,"l","he"
"101_29_60_l_he",53,4.58533827841473,"control",60,101,"l","he"
"101_30_60_l_he",53,4.85462571454658,"control",60,101,"l","he"
"101_31_60_l_he",53,9.58023619621135,"control",60,101,"l","he"
"101_32_60_l_he",53,1.3719847254972,"control",60,101,"l","he"
"101_33_60_l_he",53,4.00481688358835,"control",60,101,"l","he"
"101_34_60_l_he",53,4.6802126379498,"control",60,101,"l","he"
"101_35_60_l_he",53,1.53192615866977,"control",60,101,"l","he"
"101_36_60_l_he",53,5.72147691709539,"control",60,101,"l","he"
"101_37_60_l_he",53,7.02213783565963,"control",60,101,"l","he"
"101_38_60_l_he",53,10.4336310037971,"control",60,101,"l","he"
"101_39_60_l_he",53,0.81402890250911,"control",60,101,"l","he"
"101_40_60_l_he",53,4.58575354698377,"control",60,101,"l","he"
"101_41_60_l_he",53,6.69346059508893,"control",60,101,"l","he"
"101_42_60_l_he",53,4.51611262700938,"control",60,101,"l","he"
"101_43_60_l_he",53,3.75755067177431,"control",60,101,"l","he"
"101_44_60_l_he",53,6.28348878835582,"control",60,101,"l","he"
"101_45_60_l_he",53,7.39378364507171,"control",60,101,"l","he"
"101_46_60_l_he",53,2.67415407061053,"control",60,101,"l","he"
"101_47_60_l_he",53,6.81027342556824,"control",60,101,"l","he"
"101_48_60_l_he",53,9.15894882059515,"control",60,101,"l","he"
"101_49_60_l_he",53,3.28545408448376,"control",60,101,"l","he"
"101_50_60_l_he",53,6.82645707725607,"control",60,101,"l","he"
"101_1_60_l_he",54,0.705635324314575,"control",60,101,"l","he"
"101_2_60_l_he",54,5.17999931161339,"control",60,101,"l","he"
"101_3_60_l_he",54,8.76434066379039,"control",60,101,"l","he"
"101_4_60_l_he",54,7.95727776517298,"control",60,101,"l","he"
"101_5_60_l_he",54,6.47762728816476,"control",60,101,"l","he"
"101_6_60_l_he",54,7.58893254711051,"control",60,101,"l","he"
"101_7_60_l_he",54,9.08328879870451,"control",60,101,"l","he"
"101_8_60_l_he",54,4.7137919740379,"control",60,101,"l","he"
"101_9_60_l_he",54,6.57952572360188,"control",60,101,"l","he"
"101_10_60_l_he",54,7.79091193834592,"control",60,101,"l","he"
"101_11_60_l_he",54,4.56047247551071,"control",60,101,"l","he"
"101_12_60_l_he",54,4.60045755639375,"control",60,101,"l","he"
"101_13_60_l_he",54,9.50005629134748,"control",60,101,"l","he"
"101_14_60_l_he",54,4.2069196435546,"control",60,101,"l","he"
"101_15_60_l_he",54,3.64374594378477,"control",60,101,"l","he"
"101_16_60_l_he",54,3.54801257993237,"control",60,101,"l","he"
"101_17_60_l_he",54,1.71169371581099,"control",60,101,"l","he"
"101_18_60_l_he",54,7.47800411635637,"control",60,101,"l","he"
"101_19_60_l_he",54,4.17443138021493,"control",60,101,"l","he"
"101_20_60_l_he",54,5.59185316201736,"control",60,101,"l","he"
"101_21_60_l_he",54,7.41566777977944,"control",60,101,"l","he"
"101_22_60_l_he",54,4.81757383506876,"control",60,101,"l","he"
"101_23_60_l_he",54,2.74638861785543,"control",60,101,"l","he"
"101_24_60_l_he",54,2.64135853417323,"control",60,101,"l","he"
"101_25_60_l_he",54,7.58482445821621,"control",60,101,"l","he"
"101_26_60_l_he",54,2.17973609664007,"control",60,101,"l","he"
"101_27_60_l_he",54,6.41851862178107,"control",60,101,"l","he"
"101_28_60_l_he",54,6.52234924400898,"control",60,101,"l","he"
"101_29_60_l_he",54,3.59646878017693,"control",60,101,"l","he"
"101_30_60_l_he",54,4.74381118214036,"control",60,101,"l","he"
"101_31_60_l_he",54,9.27110256238454,"control",60,101,"l","he"
"101_32_60_l_he",54,2.01255493543459,"control",60,101,"l","he"
"101_33_60_l_he",54,3.85091826667973,"control",60,101,"l","he"
"101_34_60_l_he",54,4.17727869383671,"control",60,101,"l","he"
"101_35_60_l_he",54,1.39624915808167,"control",60,101,"l","he"
"101_36_60_l_he",54,5.78116955656706,"control",60,101,"l","he"
"101_37_60_l_he",54,7.11487901514137,"control",60,101,"l","he"
"101_38_60_l_he",54,9.97946045543186,"control",60,101,"l","he"
"101_39_60_l_he",54,0.753778670176863,"control",60,101,"l","he"
"101_40_60_l_he",54,3.17551686501629,"control",60,101,"l","he"
"101_41_60_l_he",54,7.07712843727262,"control",60,101,"l","he"
"101_42_60_l_he",54,4.33149589963971,"control",60,101,"l","he"
"101_43_60_l_he",54,3.65550341467107,"control",60,101,"l","he"
"101_44_60_l_he",54,5.78289312142032,"control",60,101,"l","he"
"101_45_60_l_he",54,7.08885999331905,"control",60,101,"l","he"
"101_46_60_l_he",54,2.47971652702171,"control",60,101,"l","he"
"101_47_60_l_he",54,7.05973719942487,"control",60,101,"l","he"
"101_48_60_l_he",54,9.66596173482764,"control",60,101,"l","he"
"101_49_60_l_he",54,3.87682903642415,"control",60,101,"l","he"
"101_50_60_l_he",54,6.68396013321373,"control",60,101,"l","he"
"101_1_60_l_he",55,0.915135401911157,"control",60,101,"l","he"
"101_2_60_l_he",55,5.36188147193214,"control",60,101,"l","he"
"101_3_60_l_he",55,8.53156068199142,"control",60,101,"l","he"
"101_4_60_l_he",55,7.9921397639866,"control",60,101,"l","he"
"101_5_60_l_he",55,6.73661243101612,"control",60,101,"l","he"
"101_6_60_l_he",55,7.87777835696469,"control",60,101,"l","he"
"101_7_60_l_he",55,9.30005132086732,"control",60,101,"l","he"
"101_8_60_l_he",55,4.81593551724507,"control",60,101,"l","he"
"101_9_60_l_he",55,6.18803638270446,"control",60,101,"l","he"
"101_10_60_l_he",55,7.84393553615435,"control",60,101,"l","he"
"101_11_60_l_he",55,5.15532633360808,"control",60,101,"l","he"
"101_12_60_l_he",55,4.5716587083117,"control",60,101,"l","he"
"101_13_60_l_he",55,10.8147476729768,"control",60,101,"l","he"
"101_14_60_l_he",55,4.45937559102284,"control",60,101,"l","he"
"101_15_60_l_he",55,3.96871165278432,"control",60,101,"l","he"
"101_16_60_l_he",55,3.6298170239328,"control",60,101,"l","he"
"101_17_60_l_he",55,1.91084686443742,"control",60,101,"l","he"
"101_18_60_l_he",55,7.75423176914474,"control",60,101,"l","he"
"101_19_60_l_he",55,3.86380995864765,"control",60,101,"l","he"
"101_20_60_l_he",55,6.02005309956458,"control",60,101,"l","he"
"101_21_60_l_he",55,7.36740236745528,"control",60,101,"l","he"
"101_22_60_l_he",55,5.36798778515774,"control",60,101,"l","he"
"101_23_60_l_he",55,1.7953269164909,"control",60,101,"l","he"
"101_24_60_l_he",55,2.37025890890154,"control",60,101,"l","he"
"101_25_60_l_he",55,7.13080253553857,"control",60,101,"l","he"
"101_26_60_l_he",55,1.67719931322189,"control",60,101,"l","he"
"101_27_60_l_he",55,6.40796064504242,"control",60,101,"l","he"
"101_28_60_l_he",55,5.7341946037458,"control",60,101,"l","he"
"101_29_60_l_he",55,4.41514345027034,"control",60,101,"l","he"
"101_30_60_l_he",55,4.1861540574379,"control",60,101,"l","he"
"101_31_60_l_he",55,8.23794543040929,"control",60,101,"l","he"
"101_32_60_l_he",55,2.27894023042183,"control",60,101,"l","he"
"101_33_60_l_he",55,3.78375254667047,"control",60,101,"l","he"
"101_34_60_l_he",55,4.00989138477212,"control",60,101,"l","he"
"101_35_60_l_he",55,1.35248533596776,"control",60,101,"l","he"
"101_36_60_l_he",55,5.72049493048731,"control",60,101,"l","he"
"101_37_60_l_he",55,7.14756615858364,"control",60,101,"l","he"
"101_38_60_l_he",55,9.55357200752008,"control",60,101,"l","he"
"101_39_60_l_he",55,0.844940001551431,"control",60,101,"l","he"
"101_40_60_l_he",55,2.46313233868599,"control",60,101,"l","he"
"101_41_60_l_he",55,7.26730309071517,"control",60,101,"l","he"
"101_42_60_l_he",55,4.06126983286674,"control",60,101,"l","he"
"101_43_60_l_he",55,4.00109472808672,"control",60,101,"l","he"
"101_44_60_l_he",55,5.85268072947954,"control",60,101,"l","he"
"101_45_60_l_he",55,7.27658480480733,"control",60,101,"l","he"
"101_46_60_l_he",55,1.50400813937887,"control",60,101,"l","he"
"101_47_60_l_he",55,6.92927996600243,"control",60,101,"l","he"
"101_48_60_l_he",55,10.0360729223338,"control",60,101,"l","he"
"101_49_60_l_he",55,4.80147848579195,"control",60,101,"l","he"
"101_50_60_l_he",55,6.47219420514218,"control",60,101,"l","he"
"101_1_60_l_he",56,1.06903422569573,"control",60,101,"l","he"
"101_2_60_l_he",56,5.73372385567492,"control",60,101,"l","he"
"101_3_60_l_he",56,8.42686999276462,"control",60,101,"l","he"
"101_4_60_l_he",56,8.12635469979582,"control",60,101,"l","he"
"101_5_60_l_he",56,6.61352579395339,"control",60,101,"l","he"
"101_6_60_l_he",56,7.78443578419394,"control",60,101,"l","he"
"101_7_60_l_he",56,9.33962917098952,"control",60,101,"l","he"
"101_8_60_l_he",56,5.1340415881103,"control",60,101,"l","he"
"101_9_60_l_he",56,6.09712391152496,"control",60,101,"l","he"
"101_10_60_l_he",56,8.57042075947141,"control",60,101,"l","he"
"101_11_60_l_he",56,5.36713190148551,"control",60,101,"l","he"
"101_12_60_l_he",56,4.54409520328417,"control",60,101,"l","he"
"101_13_60_l_he",56,12.0930056819653,"control",60,101,"l","he"
"101_14_60_l_he",56,5.23365494863856,"control",60,101,"l","he"
"101_15_60_l_he",56,4.01490280133208,"control",60,101,"l","he"
"101_16_60_l_he",56,3.42985236224352,"control",60,101,"l","he"
"101_17_60_l_he",56,1.60560329793505,"control",60,101,"l","he"
"101_18_60_l_he",56,8.25555183809864,"control",60,101,"l","he"
"101_19_60_l_he",56,3.43237602401627,"control",60,101,"l","he"
"101_20_60_l_he",56,6.42121933955974,"control",60,101,"l","he"
"101_21_60_l_he",56,7.16384552882291,"control",60,101,"l","he"
"101_22_60_l_he",56,6.15795737832632,"control",60,101,"l","he"
"101_23_60_l_he",56,1.91666545722114,"control",60,101,"l","he"
"101_24_60_l_he",56,2.21824380122306,"control",60,101,"l","he"
"101_25_60_l_he",56,6.50252024956799,"control",60,101,"l","he"
"101_26_60_l_he",56,1.40205343189885,"control",60,101,"l","he"
"101_27_60_l_he",56,6.10866265550136,"control",60,101,"l","he"
"101_28_60_l_he",56,4.93451309664225,"control",60,101,"l","he"
"101_29_60_l_he",56,4.45811089063751,"control",60,101,"l","he"
"101_30_60_l_he",56,3.88395176123459,"control",60,101,"l","he"
"101_31_60_l_he",56,7.28497086269776,"control",60,101,"l","he"
"101_32_60_l_he",56,3.1473076353112,"control",60,101,"l","he"
"101_33_60_l_he",56,3.71639259173024,"control",60,101,"l","he"
"101_34_60_l_he",56,4.05886174167636,"control",60,101,"l","he"
"101_35_60_l_he",56,1.41271950697437,"control",60,101,"l","he"
"101_36_60_l_he",56,5.55109531961451,"control",60,101,"l","he"
"101_37_60_l_he",56,7.48782516319628,"control",60,101,"l","he"
"101_38_60_l_he",56,8.59684009229176,"control",60,101,"l","he"
"101_39_60_l_he",56,1.23430549607761,"control",60,101,"l","he"
"101_40_60_l_he",56,2.50935321876888,"control",60,101,"l","he"
"101_41_60_l_he",56,6.93565664602285,"control",60,101,"l","he"
"101_42_60_l_he",56,4.14078537296573,"control",60,101,"l","he"
"101_43_60_l_he",56,4.75053977004518,"control",60,101,"l","he"
"101_44_60_l_he",56,4.97964555772259,"control",60,101,"l","he"
"101_45_60_l_he",56,7.0907182826925,"control",60,101,"l","he"
"101_46_60_l_he",56,1.20510929784821,"control",60,101,"l","he"
"101_47_60_l_he",56,6.18932084382651,"control",60,101,"l","he"
"101_48_60_l_he",56,10.6313486925636,"control",60,101,"l","he"
"101_49_60_l_he",56,5.41905932536737,"control",60,101,"l","he"
"101_50_60_l_he",56,6.87774641102257,"control",60,101,"l","he"
"101_1_60_l_he",57,0.976843657444973,"control",60,101,"l","he"
"101_2_60_l_he",57,5.36873721650594,"control",60,101,"l","he"
"101_3_60_l_he",57,8.25700040563499,"control",60,101,"l","he"
"101_4_60_l_he",57,8.19483143214205,"control",60,101,"l","he"
"101_5_60_l_he",57,6.00672652273066,"control",60,101,"l","he"
"101_6_60_l_he",57,7.76213384641698,"control",60,101,"l","he"
"101_7_60_l_he",57,9.43814363945703,"control",60,101,"l","he"
"101_8_60_l_he",57,5.37820805721605,"control",60,101,"l","he"
"101_9_60_l_he",57,5.60870114336798,"control",60,101,"l","he"
