"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_9_60_l_ho",50,9.74431430438907,"treated",60,10,"l","ho"
"10_10_60_l_ho",50,5.33602770983369,"treated",60,10,"l","ho"
"10_6_60_l_ho",51,5.27060248878472,"treated",60,10,"l","ho"
"10_7_60_l_ho",51,9.94232116723724,"treated",60,10,"l","ho"
"10_8_60_l_ho",51,5.86191897948373,"treated",60,10,"l","ho"
"10_9_60_l_ho",51,9.88746371653577,"treated",60,10,"l","ho"
"10_10_60_l_ho",51,5.75491582867854,"treated",60,10,"l","ho"
"10_6_60_l_ho",52,4.80387275386264,"treated",60,10,"l","ho"
"10_7_60_l_ho",52,7.80085551987712,"treated",60,10,"l","ho"
"10_8_60_l_ho",52,5.54201554165658,"treated",60,10,"l","ho"
"10_9_60_l_ho",52,10.4654750071361,"treated",60,10,"l","ho"
"10_10_60_l_ho",52,5.53281343626927,"treated",60,10,"l","ho"
"10_6_60_l_ho",53,4.54692225920799,"treated",60,10,"l","ho"
"10_7_60_l_ho",53,7.42000583202932,"treated",60,10,"l","ho"
"10_8_60_l_ho",53,5.41216958941754,"treated",60,10,"l","ho"
"10_9_60_l_ho",53,10.4451050193648,"treated",60,10,"l","ho"
"10_10_60_l_ho",53,5.56655911704173,"treated",60,10,"l","ho"
"10_6_60_l_ho",54,4.29277205154472,"treated",60,10,"l","ho"
"10_7_60_l_ho",54,6.80535875015287,"treated",60,10,"l","ho"
"10_8_60_l_ho",54,5.47879151884102,"treated",60,10,"l","ho"
"10_9_60_l_ho",54,7.88949104580327,"treated",60,10,"l","ho"
"10_10_60_l_ho",54,5.11037034390064,"treated",60,10,"l","ho"
"10_6_60_l_ho",55,4.10543432641193,"treated",60,10,"l","ho"
"10_7_60_l_ho",55,6.19758848893032,"treated",60,10,"l","ho"
"10_8_60_l_ho",55,5.82305337557767,"treated",60,10,"l","ho"
"10_9_60_l_ho",55,9.72715077193797,"treated",60,10,"l","ho"
"10_10_60_l_ho",55,5.09590420139012,"treated",60,10,"l","ho"
"10_6_60_l_ho",56,4.20243015562894,"treated",60,10,"l","ho"
"10_7_60_l_ho",56,5.90659388347179,"treated",60,10,"l","ho"
"10_8_60_l_ho",56,5.59227867267073,"treated",60,10,"l","ho"
"10_9_60_l_ho",56,7.89353150094962,"treated",60,10,"l","ho"
"10_10_60_l_ho",56,5.04566287201368,"treated",60,10,"l","ho"
"10_6_60_l_ho",57,4.59578808043156,"treated",60,10,"l","ho"
"10_7_60_l_ho",57,5.71836712463434,"treated",60,10,"l","ho"
"10_8_60_l_ho",57,5.03397319890181,"treated",60,10,"l","ho"
"10_9_60_l_ho",57,10.2015066384996,"treated",60,10,"l","ho"
"10_10_60_l_ho",57,5.25804405298254,"treated",60,10,"l","ho"
"10_6_60_l_ho",58,4.86411263046649,"treated",60,10,"l","ho"
"10_7_60_l_ho",58,5.28325525027669,"treated",60,10,"l","ho"
"10_8_60_l_ho",58,4.59108409494596,"treated",60,10,"l","ho"
"10_9_60_l_ho",58,10.2816496773153,"treated",60,10,"l","ho"
"10_10_60_l_ho",58,5.96305485524533,"treated",60,10,"l","ho"
"10_6_60_l_ho",59,5.8130553280779,"treated",60,10,"l","ho"
"10_7_60_l_ho",59,4.9985054244298,"treated",60,10,"l","ho"
"10_8_60_l_ho",59,3.94363401429461,"treated",60,10,"l","ho"
"10_9_60_l_ho",59,10.3450562944148,"treated",60,10,"l","ho"
"10_10_60_l_ho",59,5.61539976851459,"treated",60,10,"l","ho"
"10_6_60_l_ho",60,6.30664653118804,"treated",60,10,"l","ho"
"10_7_60_l_ho",60,4.92220028400193,"treated",60,10,"l","ho"
"10_8_60_l_ho",60,3.85045499359434,"treated",60,10,"l","ho"
"10_9_60_l_ho",60,10.0589906040054,"treated",60,10,"l","ho"
"10_10_60_l_ho",60,6.0367048483012,"treated",60,10,"l","ho"
