"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_3_60_nl_he",52,6.859556127,"control",60,101,"nl","he"
"101_4_60_nl_he",52,8.1293785716,"control",60,101,"nl","he"
"101_5_60_nl_he",52,4.7125667617,"control",60,101,"nl","he"
"101_6_60_nl_he",52,3.3764480352,"control",60,101,"nl","he"
"101_7_60_nl_he",52,5.9606966551,"control",60,101,"nl","he"
"101_8_60_nl_he",52,5.0965415461,"control",60,101,"nl","he"
"101_9_60_nl_he",52,5.2381023995,"control",60,101,"nl","he"
"101_10_60_nl_he",52,6.1800805649,"control",60,101,"nl","he"
"101_11_60_nl_he",52,9.0029295452,"control",60,101,"nl","he"
"101_12_60_nl_he",52,8.974745914,"control",60,101,"nl","he"
"101_13_60_nl_he",52,7.5894736707,"control",60,101,"nl","he"
"101_14_60_nl_he",52,7.9033627816,"control",60,101,"nl","he"
"101_15_60_nl_he",52,11.1237886188,"control",60,101,"nl","he"
"101_16_60_nl_he",52,3.2045211919,"control",60,101,"nl","he"
"101_17_60_nl_he",52,11.1550435734,"control",60,101,"nl","he"
"101_18_60_nl_he",52,7.3229474275,"control",60,101,"nl","he"
"101_19_60_nl_he",52,6.536640116,"control",60,101,"nl","he"
"101_20_60_nl_he",52,0.8133888836,"control",60,101,"nl","he"
"101_21_60_nl_he",52,7.1414523219,"control",60,101,"nl","he"
"101_22_60_nl_he",52,2.3058238756,"control",60,101,"nl","he"
"101_23_60_nl_he",52,3.4209601294,"control",60,101,"nl","he"
"101_24_60_nl_he",52,12.1278866322,"control",60,101,"nl","he"
"101_25_60_nl_he",52,6.6585765116,"control",60,101,"nl","he"
"101_26_60_nl_he",52,8.4941237975,"control",60,101,"nl","he"
"101_27_60_nl_he",52,6.9728853997,"control",60,101,"nl","he"
"101_28_60_nl_he",52,5.0458382529,"control",60,101,"nl","he"
"101_29_60_nl_he",52,11.8976443725,"control",60,101,"nl","he"
"101_30_60_nl_he",52,10.4017420097,"control",60,101,"nl","he"
"101_31_60_nl_he",52,9.5929051461,"control",60,101,"nl","he"
"101_32_60_nl_he",52,9.9977970858,"control",60,101,"nl","he"
"101_33_60_nl_he",52,5.8701077373,"control",60,101,"nl","he"
"101_34_60_nl_he",52,8.1932499484,"control",60,101,"nl","he"
"101_35_60_nl_he",52,6.1082028264,"control",60,101,"nl","he"
"101_36_60_nl_he",52,6.1536459962,"control",60,101,"nl","he"
"101_37_60_nl_he",52,9.1401728267,"control",60,101,"nl","he"
"101_38_60_nl_he",52,6.8162170366,"control",60,101,"nl","he"
"101_39_60_nl_he",52,10.1463602363,"control",60,101,"nl","he"
"101_40_60_nl_he",52,6.0355419849,"control",60,101,"nl","he"
"101_41_60_nl_he",52,5.7461845012,"control",60,101,"nl","he"
"101_42_60_nl_he",52,6.466724556,"control",60,101,"nl","he"
"101_43_60_nl_he",52,0.3095993691,"control",60,101,"nl","he"
"101_44_60_nl_he",52,8.2847256511,"control",60,101,"nl","he"
"101_45_60_nl_he",52,10.8521347721,"control",60,101,"nl","he"
"101_46_60_nl_he",52,3.1716684267,"control",60,101,"nl","he"
"101_47_60_nl_he",52,7.3363878193,"control",60,101,"nl","he"
"101_48_60_nl_he",52,10.2666376245,"control",60,101,"nl","he"
"101_49_60_nl_he",52,10.1745690353,"control",60,101,"nl","he"
"101_50_60_nl_he",52,7.5843883312,"control",60,101,"nl","he"
"101_1_60_nl_he",53,7.6348599816,"control",60,101,"nl","he"
"101_2_60_nl_he",53,12.4216989582,"control",60,101,"nl","he"
"101_3_60_nl_he",53,5.7468172678,"control",60,101,"nl","he"
"101_4_60_nl_he",53,9.2039071624,"control",60,101,"nl","he"
"101_5_60_nl_he",53,3.8068773784,"control",60,101,"nl","he"
"101_6_60_nl_he",53,4.6875894257,"control",60,101,"nl","he"
"101_7_60_nl_he",53,5.7555219227,"control",60,101,"nl","he"
"101_8_60_nl_he",53,4.2071334547,"control",60,101,"nl","he"
"101_9_60_nl_he",53,5.1928597686,"control",60,101,"nl","he"
"101_10_60_nl_he",53,5.317980902,"control",60,101,"nl","he"
"101_11_60_nl_he",53,10.578519077,"control",60,101,"nl","he"
"101_12_60_nl_he",53,9.9816939988,"control",60,101,"nl","he"
"101_13_60_nl_he",53,8.3104638881,"control",60,101,"nl","he"
"101_14_60_nl_he",53,7.0912079978,"control",60,101,"nl","he"
"101_15_60_nl_he",53,10.034493725,"control",60,101,"nl","he"
"101_16_60_nl_he",53,3.5095381614,"control",60,101,"nl","he"
"101_17_60_nl_he",53,10.187853967,"control",60,101,"nl","he"
"101_18_60_nl_he",53,7.3739393625,"control",60,101,"nl","he"
"101_19_60_nl_he",53,6.8836328944,"control",60,101,"nl","he"
"101_20_60_nl_he",53,0.9361850411,"control",60,101,"nl","he"
"101_21_60_nl_he",53,7.8495594349,"control",60,101,"nl","he"
"101_22_60_nl_he",53,2.8793847232,"control",60,101,"nl","he"
"101_23_60_nl_he",53,3.0536004226,"control",60,101,"nl","he"
"101_24_60_nl_he",53,11.6090612663,"control",60,101,"nl","he"
"101_25_60_nl_he",53,5.5281258386,"control",60,101,"nl","he"
"101_26_60_nl_he",53,8.0894105917,"control",60,101,"nl","he"
"101_27_60_nl_he",53,7.6703753213,"control",60,101,"nl","he"
"101_28_60_nl_he",53,3.01237442,"control",60,101,"nl","he"
"101_29_60_nl_he",53,11.6576907657,"control",60,101,"nl","he"
"101_30_60_nl_he",53,10.6510884975,"control",60,101,"nl","he"
"101_31_60_nl_he",53,9.510073777,"control",60,101,"nl","he"
"101_32_60_nl_he",53,10.7386274174,"control",60,101,"nl","he"
"101_33_60_nl_he",53,5.18728146,"control",60,101,"nl","he"
"101_34_60_nl_he",53,9.1170753649,"control",60,101,"nl","he"
"101_35_60_nl_he",53,5.5117393869,"control",60,101,"nl","he"
"101_36_60_nl_he",53,6.5192744883,"control",60,101,"nl","he"
"101_37_60_nl_he",53,8.5614231665,"control",60,101,"nl","he"
"101_38_60_nl_he",53,7.3492765557,"control",60,101,"nl","he"
"101_39_60_nl_he",53,10.388882551,"control",60,101,"nl","he"
"101_40_60_nl_he",53,5.6938670668,"control",60,101,"nl","he"
"101_41_60_nl_he",53,5.326564936,"control",60,101,"nl","he"
"101_42_60_nl_he",53,6.1883777743,"control",60,101,"nl","he"
"101_43_60_nl_he",53,2.1639392514,"control",60,101,"nl","he"
"101_44_60_nl_he",53,9.0347500909,"control",60,101,"nl","he"
"101_45_60_nl_he",53,9.2881181942,"control",60,101,"nl","he"
"101_46_60_nl_he",53,3.5066724554,"control",60,101,"nl","he"
"101_47_60_nl_he",53,6.5663388631,"control",60,101,"nl","he"
"101_48_60_nl_he",53,12.4652776903,"control",60,101,"nl","he"
"101_49_60_nl_he",53,9.3503860419,"control",60,101,"nl","he"
"101_50_60_nl_he",53,7.4429993613,"control",60,101,"nl","he"
"101_1_60_nl_he",54,9.3042255867,"control",60,101,"nl","he"
"101_2_60_nl_he",54,12.4812341608,"control",60,101,"nl","he"
"101_3_60_nl_he",54,5.0081707263,"control",60,101,"nl","he"
"101_4_60_nl_he",54,8.5477933432,"control",60,101,"nl","he"
"101_5_60_nl_he",54,3.1457817786,"control",60,101,"nl","he"
"101_6_60_nl_he",54,5.1887034504,"control",60,101,"nl","he"
"101_7_60_nl_he",54,6.2180588618,"control",60,101,"nl","he"
"101_8_60_nl_he",54,5.4642214023,"control",60,101,"nl","he"
"101_9_60_nl_he",54,3.9073818669,"control",60,101,"nl","he"
"101_10_60_nl_he",54,3.9200984879,"control",60,101,"nl","he"
"101_11_60_nl_he",54,9.6833547905,"control",60,101,"nl","he"
"101_12_60_nl_he",54,9.7226187565,"control",60,101,"nl","he"
"101_13_60_nl_he",54,9.7974590491,"control",60,101,"nl","he"
"101_14_60_nl_he",54,5.6703295916,"control",60,101,"nl","he"
"101_15_60_nl_he",54,7.8915963689,"control",60,101,"nl","he"
"101_16_60_nl_he",54,2.7240300186,"control",60,101,"nl","he"
"101_17_60_nl_he",54,8.882046309,"control",60,101,"nl","he"
"101_18_60_nl_he",54,6.8563556715,"control",60,101,"nl","he"
"101_19_60_nl_he",54,7.8382339195,"control",60,101,"nl","he"
"101_20_60_nl_he",54,0.5888116731,"control",60,101,"nl","he"
"101_21_60_nl_he",54,8.7073348838,"control",60,101,"nl","he"
"101_22_60_nl_he",54,4.4830429025,"control",60,101,"nl","he"
"101_23_60_nl_he",54,3.1557785924,"control",60,101,"nl","he"
"101_24_60_nl_he",54,11.5976598415,"control",60,101,"nl","he"
"101_25_60_nl_he",54,4.8194934877,"control",60,101,"nl","he"
"101_26_60_nl_he",54,7.8933348282,"control",60,101,"nl","he"
"101_27_60_nl_he",54,8.2831740754,"control",60,101,"nl","he"
"101_28_60_nl_he",54,1.4554898735,"control",60,101,"nl","he"
"101_29_60_nl_he",54,10.3584725173,"control",60,101,"nl","he"
"101_30_60_nl_he",54,10.9356463769,"control",60,101,"nl","he"
"101_31_60_nl_he",54,8.4400639559,"control",60,101,"nl","he"
"101_32_60_nl_he",54,11.418757482,"control",60,101,"nl","he"
"101_33_60_nl_he",54,4.881316789,"control",60,101,"nl","he"
"101_34_60_nl_he",54,9.4281700326,"control",60,101,"nl","he"
"101_35_60_nl_he",54,6.7536440881,"control",60,101,"nl","he"
"101_36_60_nl_he",54,7.1652980818,"control",60,101,"nl","he"
"101_37_60_nl_he",54,7.931758517,"control",60,101,"nl","he"
"101_38_60_nl_he",54,8.1386638038,"control",60,101,"nl","he"
"101_39_60_nl_he",54,10.4437348676,"control",60,101,"nl","he"
"101_40_60_nl_he",54,6.0533585792,"control",60,101,"nl","he"
"101_41_60_nl_he",54,5.1753081001,"control",60,101,"nl","he"
"101_42_60_nl_he",54,6.8402703195,"control",60,101,"nl","he"
"101_43_60_nl_he",54,3.5170327485,"control",60,101,"nl","he"
"101_44_60_nl_he",54,7.9661634486,"control",60,101,"nl","he"
"101_45_60_nl_he",54,9.2172944475,"control",60,101,"nl","he"
"101_46_60_nl_he",54,4.6171350582,"control",60,101,"nl","he"
"101_47_60_nl_he",54,5.4194770676,"control",60,101,"nl","he"
"101_48_60_nl_he",54,12.1506371466,"control",60,101,"nl","he"
"101_49_60_nl_he",54,7.9854741838,"control",60,101,"nl","he"
"101_50_60_nl_he",54,8.5728651764,"control",60,101,"nl","he"
"101_1_60_nl_he",55,10.6927939477,"control",60,101,"nl","he"
"101_2_60_nl_he",55,11.5676317909,"control",60,101,"nl","he"
"101_3_60_nl_he",55,4.82452748,"control",60,101,"nl","he"
"101_4_60_nl_he",55,7.9079203378,"control",60,101,"nl","he"
"101_5_60_nl_he",55,3.3402068025,"control",60,101,"nl","he"
"101_6_60_nl_he",55,5.4378018989,"control",60,101,"nl","he"
"101_7_60_nl_he",55,5.0402993778,"control",60,101,"nl","he"
"101_8_60_nl_he",55,5.0464465556,"control",60,101,"nl","he"
"101_9_60_nl_he",55,3.089575786,"control",60,101,"nl","he"
"101_10_60_nl_he",55,2.9271864245,"control",60,101,"nl","he"
"101_11_60_nl_he",55,10.0348681965,"control",60,101,"nl","he"
"101_12_60_nl_he",55,10.2690992222,"control",60,101,"nl","he"
"101_13_60_nl_he",55,9.1825031461,"control",60,101,"nl","he"
"101_14_60_nl_he",55,3.7107453973,"control",60,101,"nl","he"
"101_15_60_nl_he",55,7.127983234,"control",60,101,"nl","he"
"101_16_60_nl_he",55,1.4711625668,"control",60,101,"nl","he"
"101_17_60_nl_he",55,8.1347307529,"control",60,101,"nl","he"
"101_18_60_nl_he",55,4.9194666964,"control",60,101,"nl","he"
"101_19_60_nl_he",55,8.0846207594,"control",60,101,"nl","he"
"101_20_60_nl_he",55,0.0998488376,"control",60,101,"nl","he"
"101_21_60_nl_he",55,9.295137955,"control",60,101,"nl","he"
"101_22_60_nl_he",55,5.7148861906,"control",60,101,"nl","he"
"101_23_60_nl_he",55,3.6039437265,"control",60,101,"nl","he"
"101_24_60_nl_he",55,10.4462481096,"control",60,101,"nl","he"
"101_25_60_nl_he",55,5.5962960608,"control",60,101,"nl","he"
"101_26_60_nl_he",55,8.4702589749,"control",60,101,"nl","he"
"101_27_60_nl_he",55,9.3998520172,"control",60,101,"nl","he"
"101_28_60_nl_he",55,1.7088629213,"control",60,101,"nl","he"
"101_29_60_nl_he",55,9.0188306571,"control",60,101,"nl","he"
"101_30_60_nl_he",55,10.0632884603,"control",60,101,"nl","he"
"101_31_60_nl_he",55,7.8277660979,"control",60,101,"nl","he"
"101_32_60_nl_he",55,12.9975964276,"control",60,101,"nl","he"
"101_33_60_nl_he",55,4.0583161695,"control",60,101,"nl","he"
"101_34_60_nl_he",55,10.2076216425,"control",60,101,"nl","he"
"101_35_60_nl_he",55,7.1093116417,"control",60,101,"nl","he"
"101_36_60_nl_he",55,8.7599217046,"control",60,101,"nl","he"
"101_37_60_nl_he",55,6.769595432,"control",60,101,"nl","he"
"101_38_60_nl_he",55,8.7024424198,"control",60,101,"nl","he"
"101_39_60_nl_he",55,10.7940361769,"control",60,101,"nl","he"
"101_40_60_nl_he",55,5.2941346036,"control",60,101,"nl","he"
"101_41_60_nl_he",55,5.3039420079,"control",60,101,"nl","he"
"101_42_60_nl_he",55,9.0914105358,"control",60,101,"nl","he"
"101_43_60_nl_he",55,4.2987920346,"control",60,101,"nl","he"
"101_44_60_nl_he",55,7.7589004419,"control",60,101,"nl","he"
"101_45_60_nl_he",55,10.063303629,"control",60,101,"nl","he"
"101_46_60_nl_he",55,5.5741375036,"control",60,101,"nl","he"
"101_47_60_nl_he",55,5.3662271213,"control",60,101,"nl","he"
"101_48_60_nl_he",55,11.2092592409,"control",60,101,"nl","he"
"101_49_60_nl_he",55,8.1092658357,"control",60,101,"nl","he"
"101_50_60_nl_he",55,9.9769084556,"control",60,101,"nl","he"
"101_1_60_nl_he",56,10.0950520186,"control",60,101,"nl","he"
"101_2_60_nl_he",56,12.0710463338,"control",60,101,"nl","he"
"101_3_60_nl_he",56,4.91213977,"control",60,101,"nl","he"
"101_4_60_nl_he",56,8.1829359663,"control",60,101,"nl","he"
"101_5_60_nl_he",56,3.1135432621,"control",60,101,"nl","he"
"101_6_60_nl_he",56,5.7786293306,"control",60,101,"nl","he"
"101_7_60_nl_he",56,6.5082421136,"control",60,101,"nl","he"
"101_8_60_nl_he",56,4.6918298394,"control",60,101,"nl","he"
"101_9_60_nl_he",56,2.9048611132,"control",60,101,"nl","he"
"101_10_60_nl_he",56,4.5287481812,"control",60,101,"nl","he"
"101_11_60_nl_he",56,10.0871731521,"control",60,101,"nl","he"
"101_12_60_nl_he",56,9.7156677198,"control",60,101,"nl","he"
"101_13_60_nl_he",56,8.8910181789,"control",60,101,"nl","he"
"101_14_60_nl_he",56,3.7462496705,"control",60,101,"nl","he"
"101_15_60_nl_he",56,6.5637061465,"control",60,101,"nl","he"
"101_16_60_nl_he",56,1.7426971304,"control",60,101,"nl","he"
"101_17_60_nl_he",56,8.1788804243,"control",60,101,"nl","he"
"101_18_60_nl_he",56,4.9137948498,"control",60,101,"nl","he"
"101_19_60_nl_he",56,6.8665039528,"control",60,101,"nl","he"
"101_20_60_nl_he",56,0.3799838166,"control",60,101,"nl","he"
"101_21_60_nl_he",56,9.4859042605,"control",60,101,"nl","he"
"101_22_60_nl_he",56,6.491801182,"control",60,101,"nl","he"
"101_23_60_nl_he",56,5.4506303451,"control",60,101,"nl","he"
"101_24_60_nl_he",56,9.9871664961,"control",60,101,"nl","he"
"101_25_60_nl_he",56,7.533137356,"control",60,101,"nl","he"
"101_26_60_nl_he",56,9.479665628,"control",60,101,"nl","he"
"101_27_60_nl_he",56,9.1933728895,"control",60,101,"nl","he"
"101_28_60_nl_he",56,1.8175364737,"control",60,101,"nl","he"
"101_29_60_nl_he",56,8.2463036279,"control",60,101,"nl","he"
"101_30_60_nl_he",56,10.1638664438,"control",60,101,"nl","he"
"101_31_60_nl_he",56,7.4694927897,"control",60,101,"nl","he"
"101_32_60_nl_he",56,14.6804456666,"control",60,101,"nl","he"
"101_33_60_nl_he",56,3.300213037,"control",60,101,"nl","he"
"101_34_60_nl_he",56,10.5282185791,"control",60,101,"nl","he"
"101_35_60_nl_he",56,7.1171871761,"control",60,101,"nl","he"
"101_36_60_nl_he",56,7.9442577858,"control",60,101,"nl","he"
"101_37_60_nl_he",56,5.8207456953,"control",60,101,"nl","he"
"101_38_60_nl_he",56,9.8899657365,"control",60,101,"nl","he"
"101_39_60_nl_he",56,10.5789906762,"control",60,101,"nl","he"
"101_40_60_nl_he",56,5.70563476,"control",60,101,"nl","he"
"101_41_60_nl_he",56,6.7455808727,"control",60,101,"nl","he"
"101_42_60_nl_he",56,10.4216619416,"control",60,101,"nl","he"
"101_43_60_nl_he",56,4.6212992155,"control",60,101,"nl","he"
"101_44_60_nl_he",56,7.8768022794,"control",60,101,"nl","he"
"101_45_60_nl_he",56,10.6923345444,"control",60,101,"nl","he"
"101_46_60_nl_he",56,5.8330768172,"control",60,101,"nl","he"
"101_47_60_nl_he",56,4.1601895498,"control",60,101,"nl","he"
"101_48_60_nl_he",56,9.4245832797,"control",60,101,"nl","he"
"101_49_60_nl_he",56,7.8686061867,"control",60,101,"nl","he"
