"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_32_222_nonlinear_homogeneous",211,12.9201379925,"control",222,500,"nonlinear","homogeneous"
"500_33_222_nonlinear_homogeneous",211,8.3938022869,"control",222,500,"nonlinear","homogeneous"
"500_34_222_nonlinear_homogeneous",211,9.0776482636,"control",222,500,"nonlinear","homogeneous"
"500_35_222_nonlinear_homogeneous",211,7.8880951575,"control",222,500,"nonlinear","homogeneous"
"500_36_222_nonlinear_homogeneous",211,13.0719631425,"control",222,500,"nonlinear","homogeneous"
"500_37_222_nonlinear_homogeneous",211,6.6517344597,"control",222,500,"nonlinear","homogeneous"
"500_38_222_nonlinear_homogeneous",211,3.8406796208,"control",222,500,"nonlinear","homogeneous"
"500_39_222_nonlinear_homogeneous",211,4.8145735012,"control",222,500,"nonlinear","homogeneous"
"500_40_222_nonlinear_homogeneous",211,6.2515449994,"control",222,500,"nonlinear","homogeneous"
"500_41_222_nonlinear_homogeneous",211,4.5012132104,"control",222,500,"nonlinear","homogeneous"
"500_42_222_nonlinear_homogeneous",211,7.480325088,"control",222,500,"nonlinear","homogeneous"
"500_43_222_nonlinear_homogeneous",211,12.7161813914,"control",222,500,"nonlinear","homogeneous"
"500_44_222_nonlinear_homogeneous",211,11.092545109,"control",222,500,"nonlinear","homogeneous"
"500_45_222_nonlinear_homogeneous",211,4.868202821,"control",222,500,"nonlinear","homogeneous"
"500_46_222_nonlinear_homogeneous",211,6.869925374,"control",222,500,"nonlinear","homogeneous"
"500_47_222_nonlinear_homogeneous",211,7.3390863714,"control",222,500,"nonlinear","homogeneous"
"500_48_222_nonlinear_homogeneous",211,9.0497026296,"control",222,500,"nonlinear","homogeneous"
"500_49_222_nonlinear_homogeneous",211,8.7365642444,"control",222,500,"nonlinear","homogeneous"
"500_50_222_nonlinear_homogeneous",211,13.8406918286,"control",222,500,"nonlinear","homogeneous"
"500_51_222_nonlinear_homogeneous",211,4.9594763707,"control",222,500,"nonlinear","homogeneous"
"500_52_222_nonlinear_homogeneous",211,4.6918551271,"control",222,500,"nonlinear","homogeneous"
"500_53_222_nonlinear_homogeneous",211,3.1652185163,"control",222,500,"nonlinear","homogeneous"
"500_54_222_nonlinear_homogeneous",211,6.1382032538,"control",222,500,"nonlinear","homogeneous"
"500_55_222_nonlinear_homogeneous",211,8.3139990177,"control",222,500,"nonlinear","homogeneous"
"500_56_222_nonlinear_homogeneous",211,6.4391453984,"control",222,500,"nonlinear","homogeneous"
"500_57_222_nonlinear_homogeneous",211,6.9816914561,"control",222,500,"nonlinear","homogeneous"
"500_58_222_nonlinear_homogeneous",211,4.5338058038,"control",222,500,"nonlinear","homogeneous"
"500_59_222_nonlinear_homogeneous",211,8.9246753844,"control",222,500,"nonlinear","homogeneous"
"500_60_222_nonlinear_homogeneous",211,9.1135402128,"control",222,500,"nonlinear","homogeneous"
"500_61_222_nonlinear_homogeneous",211,5.4086399466,"control",222,500,"nonlinear","homogeneous"
"500_62_222_nonlinear_homogeneous",211,10.2344601749,"control",222,500,"nonlinear","homogeneous"
"500_63_222_nonlinear_homogeneous",211,8.4744252158,"control",222,500,"nonlinear","homogeneous"
"500_64_222_nonlinear_homogeneous",211,3.7911046542,"control",222,500,"nonlinear","homogeneous"
"500_65_222_nonlinear_homogeneous",211,4.3942644603,"control",222,500,"nonlinear","homogeneous"
"500_66_222_nonlinear_homogeneous",211,8.0958205799,"control",222,500,"nonlinear","homogeneous"
"500_67_222_nonlinear_homogeneous",211,7.5262316793,"control",222,500,"nonlinear","homogeneous"
"500_68_222_nonlinear_homogeneous",211,5.6892927857,"control",222,500,"nonlinear","homogeneous"
"500_69_222_nonlinear_homogeneous",211,9.8191134212,"control",222,500,"nonlinear","homogeneous"
"500_70_222_nonlinear_homogeneous",211,3.2077147879,"control",222,500,"nonlinear","homogeneous"
"500_71_222_nonlinear_homogeneous",211,2.1032569314,"control",222,500,"nonlinear","homogeneous"
"500_72_222_nonlinear_homogeneous",211,5.2076586104,"control",222,500,"nonlinear","homogeneous"
"500_73_222_nonlinear_homogeneous",211,5.6592828506,"control",222,500,"nonlinear","homogeneous"
"500_74_222_nonlinear_homogeneous",211,5.1342302336,"control",222,500,"nonlinear","homogeneous"
"500_75_222_nonlinear_homogeneous",211,7.522294831,"control",222,500,"nonlinear","homogeneous"
"500_76_222_nonlinear_homogeneous",211,11.8966787977,"control",222,500,"nonlinear","homogeneous"
"500_77_222_nonlinear_homogeneous",211,9.3132770848,"control",222,500,"nonlinear","homogeneous"
"500_78_222_nonlinear_homogeneous",211,5.1979545687,"control",222,500,"nonlinear","homogeneous"
"500_79_222_nonlinear_homogeneous",211,1.0657900381,"control",222,500,"nonlinear","homogeneous"
"500_80_222_nonlinear_homogeneous",211,8.8181472404,"control",222,500,"nonlinear","homogeneous"
"500_81_222_nonlinear_homogeneous",211,9.9507080401,"control",222,500,"nonlinear","homogeneous"
"500_82_222_nonlinear_homogeneous",211,7.3154182787,"control",222,500,"nonlinear","homogeneous"
"500_83_222_nonlinear_homogeneous",211,3.7063799008,"control",222,500,"nonlinear","homogeneous"
"500_84_222_nonlinear_homogeneous",211,9.8381664289,"control",222,500,"nonlinear","homogeneous"
"500_85_222_nonlinear_homogeneous",211,6.7551888156,"control",222,500,"nonlinear","homogeneous"
"500_86_222_nonlinear_homogeneous",211,4.1615833885,"control",222,500,"nonlinear","homogeneous"
"500_87_222_nonlinear_homogeneous",211,1.1870978776,"control",222,500,"nonlinear","homogeneous"
"500_88_222_nonlinear_homogeneous",211,3.8004807186,"control",222,500,"nonlinear","homogeneous"
"500_89_222_nonlinear_homogeneous",211,8.3115721132,"control",222,500,"nonlinear","homogeneous"
"500_90_222_nonlinear_homogeneous",211,3.9869505759,"control",222,500,"nonlinear","homogeneous"
"500_91_222_nonlinear_homogeneous",211,5.8498227022,"control",222,500,"nonlinear","homogeneous"
"500_92_222_nonlinear_homogeneous",211,3.4685181394,"control",222,500,"nonlinear","homogeneous"
"500_93_222_nonlinear_homogeneous",211,4.4145124203,"control",222,500,"nonlinear","homogeneous"
"500_94_222_nonlinear_homogeneous",211,4.7771223676,"control",222,500,"nonlinear","homogeneous"
"500_95_222_nonlinear_homogeneous",211,8.8073709422,"control",222,500,"nonlinear","homogeneous"
"500_96_222_nonlinear_homogeneous",211,5.6119383918,"control",222,500,"nonlinear","homogeneous"
"500_97_222_nonlinear_homogeneous",211,8.3563692219,"control",222,500,"nonlinear","homogeneous"
"500_98_222_nonlinear_homogeneous",211,4.6938680242,"control",222,500,"nonlinear","homogeneous"
"500_99_222_nonlinear_homogeneous",211,11.0212602097,"control",222,500,"nonlinear","homogeneous"
"500_100_222_nonlinear_homogeneous",211,9.4373941258,"control",222,500,"nonlinear","homogeneous"
"500_101_222_nonlinear_homogeneous",211,6.380455075,"control",222,500,"nonlinear","homogeneous"
"500_102_222_nonlinear_homogeneous",211,1.7103697622,"control",222,500,"nonlinear","homogeneous"
"500_103_222_nonlinear_homogeneous",211,7.2406518456,"control",222,500,"nonlinear","homogeneous"
"500_104_222_nonlinear_homogeneous",211,2.1068092129,"control",222,500,"nonlinear","homogeneous"
"500_105_222_nonlinear_homogeneous",211,7.409777051,"control",222,500,"nonlinear","homogeneous"
"500_106_222_nonlinear_homogeneous",211,2.9543483709,"control",222,500,"nonlinear","homogeneous"
"500_107_222_nonlinear_homogeneous",211,6.0896633189,"control",222,500,"nonlinear","homogeneous"
"500_108_222_nonlinear_homogeneous",211,7.3273223739,"control",222,500,"nonlinear","homogeneous"
"500_109_222_nonlinear_homogeneous",211,6.7106262011,"control",222,500,"nonlinear","homogeneous"
"500_110_222_nonlinear_homogeneous",211,11.2039043652,"control",222,500,"nonlinear","homogeneous"
"500_111_222_nonlinear_homogeneous",211,12.0632112468,"control",222,500,"nonlinear","homogeneous"
"500_112_222_nonlinear_homogeneous",211,7.2410248707,"control",222,500,"nonlinear","homogeneous"
"500_113_222_nonlinear_homogeneous",211,2.9982310244,"control",222,500,"nonlinear","homogeneous"
"500_114_222_nonlinear_homogeneous",211,11.8221905949,"control",222,500,"nonlinear","homogeneous"
"500_115_222_nonlinear_homogeneous",211,11.0186847926,"control",222,500,"nonlinear","homogeneous"
"500_116_222_nonlinear_homogeneous",211,5.4825787354,"control",222,500,"nonlinear","homogeneous"
"500_117_222_nonlinear_homogeneous",211,9.1389259505,"control",222,500,"nonlinear","homogeneous"
"500_118_222_nonlinear_homogeneous",211,12.6704456427,"control",222,500,"nonlinear","homogeneous"
"500_119_222_nonlinear_homogeneous",211,8.6717801719,"control",222,500,"nonlinear","homogeneous"
"500_120_222_nonlinear_homogeneous",211,9.4819173515,"control",222,500,"nonlinear","homogeneous"
"500_121_222_nonlinear_homogeneous",211,7.9204731424,"control",222,500,"nonlinear","homogeneous"
"500_122_222_nonlinear_homogeneous",211,10.6025858552,"control",222,500,"nonlinear","homogeneous"
"500_123_222_nonlinear_homogeneous",211,3.6693823038,"control",222,500,"nonlinear","homogeneous"
"500_124_222_nonlinear_homogeneous",211,4.9430819695,"control",222,500,"nonlinear","homogeneous"
"500_125_222_nonlinear_homogeneous",211,7.5545299616,"control",222,500,"nonlinear","homogeneous"
"500_126_222_nonlinear_homogeneous",211,5.1347524072,"control",222,500,"nonlinear","homogeneous"
"500_127_222_nonlinear_homogeneous",211,7.7551358088,"control",222,500,"nonlinear","homogeneous"
"500_128_222_nonlinear_homogeneous",211,5.566704567,"control",222,500,"nonlinear","homogeneous"
"500_129_222_nonlinear_homogeneous",211,5.7054192136,"control",222,500,"nonlinear","homogeneous"
"500_130_222_nonlinear_homogeneous",211,1.9375759496,"control",222,500,"nonlinear","homogeneous"
"500_131_222_nonlinear_homogeneous",211,13.0124528416,"control",222,500,"nonlinear","homogeneous"
"500_132_222_nonlinear_homogeneous",211,4.0380889271,"control",222,500,"nonlinear","homogeneous"
"500_133_222_nonlinear_homogeneous",211,5.610752908,"control",222,500,"nonlinear","homogeneous"
"500_134_222_nonlinear_homogeneous",211,8.1432082503,"control",222,500,"nonlinear","homogeneous"
"500_135_222_nonlinear_homogeneous",211,4.2572499944,"control",222,500,"nonlinear","homogeneous"
"500_136_222_nonlinear_homogeneous",211,6.5448982241,"control",222,500,"nonlinear","homogeneous"
"500_137_222_nonlinear_homogeneous",211,5.4546124684,"control",222,500,"nonlinear","homogeneous"
"500_138_222_nonlinear_homogeneous",211,0.483905683,"control",222,500,"nonlinear","homogeneous"
"500_139_222_nonlinear_homogeneous",211,5.6206993882,"control",222,500,"nonlinear","homogeneous"
"500_140_222_nonlinear_homogeneous",211,9.3781277386,"control",222,500,"nonlinear","homogeneous"
"500_141_222_nonlinear_homogeneous",211,4.2467984953,"control",222,500,"nonlinear","homogeneous"
"500_142_222_nonlinear_homogeneous",211,7.8865075951,"control",222,500,"nonlinear","homogeneous"
"500_143_222_nonlinear_homogeneous",211,11.2596343949,"control",222,500,"nonlinear","homogeneous"
"500_144_222_nonlinear_homogeneous",211,9.4132766601,"control",222,500,"nonlinear","homogeneous"
"500_145_222_nonlinear_homogeneous",211,10.0886928862,"control",222,500,"nonlinear","homogeneous"
"500_146_222_nonlinear_homogeneous",211,5.3330447159,"control",222,500,"nonlinear","homogeneous"
"500_147_222_nonlinear_homogeneous",211,8.0787855162,"control",222,500,"nonlinear","homogeneous"
"500_148_222_nonlinear_homogeneous",211,8.8736849553,"control",222,500,"nonlinear","homogeneous"
"500_149_222_nonlinear_homogeneous",211,6.9159983712,"control",222,500,"nonlinear","homogeneous"
"500_150_222_nonlinear_homogeneous",211,1.6853282645,"control",222,500,"nonlinear","homogeneous"
"500_151_222_nonlinear_homogeneous",211,6.1838691044,"control",222,500,"nonlinear","homogeneous"
"500_152_222_nonlinear_homogeneous",211,7.2420483793,"control",222,500,"nonlinear","homogeneous"
"500_153_222_nonlinear_homogeneous",211,1.4031452785,"control",222,500,"nonlinear","homogeneous"
"500_154_222_nonlinear_homogeneous",211,7.0770322877,"control",222,500,"nonlinear","homogeneous"
"500_155_222_nonlinear_homogeneous",211,11.9032708845,"control",222,500,"nonlinear","homogeneous"
"500_156_222_nonlinear_homogeneous",211,6.4755053129,"control",222,500,"nonlinear","homogeneous"
"500_157_222_nonlinear_homogeneous",211,3.2838930238,"control",222,500,"nonlinear","homogeneous"
"500_158_222_nonlinear_homogeneous",211,10.5377493452,"control",222,500,"nonlinear","homogeneous"
"500_159_222_nonlinear_homogeneous",211,4.9841197965,"control",222,500,"nonlinear","homogeneous"
"500_160_222_nonlinear_homogeneous",211,6.124099539,"control",222,500,"nonlinear","homogeneous"
"500_161_222_nonlinear_homogeneous",211,10.020408888,"control",222,500,"nonlinear","homogeneous"
"500_162_222_nonlinear_homogeneous",211,6.251033848,"control",222,500,"nonlinear","homogeneous"
"500_163_222_nonlinear_homogeneous",211,4.7490580891,"control",222,500,"nonlinear","homogeneous"
"500_164_222_nonlinear_homogeneous",211,6.9970800695,"control",222,500,"nonlinear","homogeneous"
"500_165_222_nonlinear_homogeneous",211,3.4876879918,"control",222,500,"nonlinear","homogeneous"
"500_166_222_nonlinear_homogeneous",211,10.7573988514,"control",222,500,"nonlinear","homogeneous"
"500_167_222_nonlinear_homogeneous",211,7.7852184814,"control",222,500,"nonlinear","homogeneous"
"500_168_222_nonlinear_homogeneous",211,10.2976996319,"control",222,500,"nonlinear","homogeneous"
"500_169_222_nonlinear_homogeneous",211,8.2821850726,"control",222,500,"nonlinear","homogeneous"
"500_170_222_nonlinear_homogeneous",211,5.379581507,"control",222,500,"nonlinear","homogeneous"
"500_171_222_nonlinear_homogeneous",211,10.5074847724,"control",222,500,"nonlinear","homogeneous"
"500_172_222_nonlinear_homogeneous",211,3.2556786903,"control",222,500,"nonlinear","homogeneous"
"500_173_222_nonlinear_homogeneous",211,8.6560720903,"control",222,500,"nonlinear","homogeneous"
"500_174_222_nonlinear_homogeneous",211,6.9883734957,"control",222,500,"nonlinear","homogeneous"
"500_175_222_nonlinear_homogeneous",211,11.7675893129,"control",222,500,"nonlinear","homogeneous"
"500_176_222_nonlinear_homogeneous",211,11.3019462394,"control",222,500,"nonlinear","homogeneous"
"500_177_222_nonlinear_homogeneous",211,10.1306068944,"control",222,500,"nonlinear","homogeneous"
"500_178_222_nonlinear_homogeneous",211,9.4090179132,"control",222,500,"nonlinear","homogeneous"
"500_179_222_nonlinear_homogeneous",211,4.9244158509,"control",222,500,"nonlinear","homogeneous"
"500_180_222_nonlinear_homogeneous",211,1.1703865894,"control",222,500,"nonlinear","homogeneous"
"500_181_222_nonlinear_homogeneous",211,6.0318292045,"control",222,500,"nonlinear","homogeneous"
"500_182_222_nonlinear_homogeneous",211,9.519462822,"control",222,500,"nonlinear","homogeneous"
"500_183_222_nonlinear_homogeneous",211,13.0765055025,"control",222,500,"nonlinear","homogeneous"
"500_184_222_nonlinear_homogeneous",211,6.2971110228,"control",222,500,"nonlinear","homogeneous"
"500_185_222_nonlinear_homogeneous",211,7.7145528695,"control",222,500,"nonlinear","homogeneous"
"500_186_222_nonlinear_homogeneous",211,7.7247403672,"control",222,500,"nonlinear","homogeneous"
"500_187_222_nonlinear_homogeneous",211,3.6363112997,"control",222,500,"nonlinear","homogeneous"
"500_188_222_nonlinear_homogeneous",211,8.3051759723,"control",222,500,"nonlinear","homogeneous"
"500_189_222_nonlinear_homogeneous",211,5.0347588987,"control",222,500,"nonlinear","homogeneous"
"500_190_222_nonlinear_homogeneous",211,3.975903993,"control",222,500,"nonlinear","homogeneous"
"500_191_222_nonlinear_homogeneous",211,5.9586767241,"control",222,500,"nonlinear","homogeneous"
"500_192_222_nonlinear_homogeneous",211,10.6371609163,"control",222,500,"nonlinear","homogeneous"
"500_193_222_nonlinear_homogeneous",211,2.2185253543,"control",222,500,"nonlinear","homogeneous"
"500_194_222_nonlinear_homogeneous",211,10.5462101349,"control",222,500,"nonlinear","homogeneous"
"500_195_222_nonlinear_homogeneous",211,9.0616478625,"control",222,500,"nonlinear","homogeneous"
"500_196_222_nonlinear_homogeneous",211,2.4355173228,"control",222,500,"nonlinear","homogeneous"
"500_197_222_nonlinear_homogeneous",211,7.4580734201,"control",222,500,"nonlinear","homogeneous"
"500_198_222_nonlinear_homogeneous",211,3.7291189622,"control",222,500,"nonlinear","homogeneous"
"500_199_222_nonlinear_homogeneous",211,9.2675943618,"control",222,500,"nonlinear","homogeneous"
"500_200_222_nonlinear_homogeneous",211,7.0385083713,"control",222,500,"nonlinear","homogeneous"
"500_201_222_nonlinear_homogeneous",211,10.456584021,"control",222,500,"nonlinear","homogeneous"
"500_202_222_nonlinear_homogeneous",211,7.6619524134,"control",222,500,"nonlinear","homogeneous"
"500_203_222_nonlinear_homogeneous",211,10.2895212198,"control",222,500,"nonlinear","homogeneous"
"500_204_222_nonlinear_homogeneous",211,4.770870434,"control",222,500,"nonlinear","homogeneous"
"500_205_222_nonlinear_homogeneous",211,4.8947536432,"control",222,500,"nonlinear","homogeneous"
"500_206_222_nonlinear_homogeneous",211,6.1250812134,"control",222,500,"nonlinear","homogeneous"
"500_207_222_nonlinear_homogeneous",211,8.4878690571,"control",222,500,"nonlinear","homogeneous"
"500_208_222_nonlinear_homogeneous",211,6.7827613394,"control",222,500,"nonlinear","homogeneous"
"500_209_222_nonlinear_homogeneous",211,9.4929127883,"control",222,500,"nonlinear","homogeneous"
"500_210_222_nonlinear_homogeneous",211,5.930415973,"control",222,500,"nonlinear","homogeneous"
"500_211_222_nonlinear_homogeneous",211,11.1200225317,"control",222,500,"nonlinear","homogeneous"
"500_212_222_nonlinear_homogeneous",211,10.8572091096,"control",222,500,"nonlinear","homogeneous"
"500_213_222_nonlinear_homogeneous",211,6.1730961694,"control",222,500,"nonlinear","homogeneous"
"500_214_222_nonlinear_homogeneous",211,1.6419217956,"control",222,500,"nonlinear","homogeneous"
"500_215_222_nonlinear_homogeneous",211,7.3552339933,"control",222,500,"nonlinear","homogeneous"
"500_216_222_nonlinear_homogeneous",211,8.5076011918,"control",222,500,"nonlinear","homogeneous"
"500_217_222_nonlinear_homogeneous",211,2.1366102292,"control",222,500,"nonlinear","homogeneous"
"500_218_222_nonlinear_homogeneous",211,5.0998310214,"control",222,500,"nonlinear","homogeneous"
"500_219_222_nonlinear_homogeneous",211,3.6992811428,"control",222,500,"nonlinear","homogeneous"
"500_220_222_nonlinear_homogeneous",211,10.2039053111,"control",222,500,"nonlinear","homogeneous"
"500_221_222_nonlinear_homogeneous",211,10.2797304344,"control",222,500,"nonlinear","homogeneous"
"500_222_222_nonlinear_homogeneous",211,6.7388514558,"control",222,500,"nonlinear","homogeneous"
"500_223_222_nonlinear_homogeneous",211,5.0163450485,"control",222,500,"nonlinear","homogeneous"
"500_224_222_nonlinear_homogeneous",211,5.6042312299,"control",222,500,"nonlinear","homogeneous"
"500_225_222_nonlinear_homogeneous",211,9.3771969616,"control",222,500,"nonlinear","homogeneous"
"500_226_222_nonlinear_homogeneous",211,5.5401079057,"control",222,500,"nonlinear","homogeneous"
"500_227_222_nonlinear_homogeneous",211,2.5531758026,"control",222,500,"nonlinear","homogeneous"
"500_228_222_nonlinear_homogeneous",211,8.1815158913,"control",222,500,"nonlinear","homogeneous"
"500_229_222_nonlinear_homogeneous",211,7.190065267,"control",222,500,"nonlinear","homogeneous"
"500_230_222_nonlinear_homogeneous",211,11.8781360117,"control",222,500,"nonlinear","homogeneous"
"500_231_222_nonlinear_homogeneous",211,4.8258607238,"control",222,500,"nonlinear","homogeneous"
"500_232_222_nonlinear_homogeneous",211,7.4726478305,"control",222,500,"nonlinear","homogeneous"
"500_233_222_nonlinear_homogeneous",211,1.4974864304,"control",222,500,"nonlinear","homogeneous"
"500_234_222_nonlinear_homogeneous",211,7.1858116002,"control",222,500,"nonlinear","homogeneous"
"500_235_222_nonlinear_homogeneous",211,4.4008401457,"control",222,500,"nonlinear","homogeneous"
"500_236_222_nonlinear_homogeneous",211,0.9469400422,"control",222,500,"nonlinear","homogeneous"
"500_237_222_nonlinear_homogeneous",211,4.0254183177,"control",222,500,"nonlinear","homogeneous"
"500_238_222_nonlinear_homogeneous",211,7.5963470851,"control",222,500,"nonlinear","homogeneous"
"500_239_222_nonlinear_homogeneous",211,6.0931949695,"control",222,500,"nonlinear","homogeneous"
"500_240_222_nonlinear_homogeneous",211,9.1243432591,"control",222,500,"nonlinear","homogeneous"
"500_241_222_nonlinear_homogeneous",211,14.7248633024,"control",222,500,"nonlinear","homogeneous"
"500_242_222_nonlinear_homogeneous",211,9.5341559843,"control",222,500,"nonlinear","homogeneous"
"500_243_222_nonlinear_homogeneous",211,9.1839033422,"control",222,500,"nonlinear","homogeneous"
"500_244_222_nonlinear_homogeneous",211,11.9956686672,"control",222,500,"nonlinear","homogeneous"
"500_245_222_nonlinear_homogeneous",211,1.4960151009,"control",222,500,"nonlinear","homogeneous"
"500_246_222_nonlinear_homogeneous",211,7.1532682328,"control",222,500,"nonlinear","homogeneous"
"500_247_222_nonlinear_homogeneous",211,6.1844891157,"control",222,500,"nonlinear","homogeneous"
"500_248_222_nonlinear_homogeneous",211,12.9893061638,"control",222,500,"nonlinear","homogeneous"
"500_249_222_nonlinear_homogeneous",211,10.6481258906,"control",222,500,"nonlinear","homogeneous"
"500_250_222_nonlinear_homogeneous",211,8.3848303204,"control",222,500,"nonlinear","homogeneous"
"500_1_222_nonlinear_homogeneous",212,10.1907901493,"control",222,500,"nonlinear","homogeneous"
"500_2_222_nonlinear_homogeneous",212,7.6484662413,"control",222,500,"nonlinear","homogeneous"
"500_3_222_nonlinear_homogeneous",212,4.7069943457,"control",222,500,"nonlinear","homogeneous"
"500_4_222_nonlinear_homogeneous",212,10.2473344624,"control",222,500,"nonlinear","homogeneous"
"500_5_222_nonlinear_homogeneous",212,2.641427696,"control",222,500,"nonlinear","homogeneous"
"500_6_222_nonlinear_homogeneous",212,9.0997940113,"control",222,500,"nonlinear","homogeneous"
"500_7_222_nonlinear_homogeneous",212,7.1295460682,"control",222,500,"nonlinear","homogeneous"
"500_8_222_nonlinear_homogeneous",212,8.3715046858,"control",222,500,"nonlinear","homogeneous"
"500_9_222_nonlinear_homogeneous",212,7.4638721323,"control",222,500,"nonlinear","homogeneous"
"500_10_222_nonlinear_homogeneous",212,6.9033488682,"control",222,500,"nonlinear","homogeneous"
"500_11_222_nonlinear_homogeneous",212,4.0362688577,"control",222,500,"nonlinear","homogeneous"
"500_12_222_nonlinear_homogeneous",212,8.3497042431,"control",222,500,"nonlinear","homogeneous"
"500_13_222_nonlinear_homogeneous",212,0.861110433,"control",222,500,"nonlinear","homogeneous"
"500_14_222_nonlinear_homogeneous",212,6.418084838,"control",222,500,"nonlinear","homogeneous"
"500_15_222_nonlinear_homogeneous",212,5.7265108823,"control",222,500,"nonlinear","homogeneous"
"500_16_222_nonlinear_homogeneous",212,4.0414310188,"control",222,500,"nonlinear","homogeneous"
"500_17_222_nonlinear_homogeneous",212,14.0102131852,"control",222,500,"nonlinear","homogeneous"
"500_18_222_nonlinear_homogeneous",212,8.7435914657,"control",222,500,"nonlinear","homogeneous"
"500_19_222_nonlinear_homogeneous",212,8.1017649787,"control",222,500,"nonlinear","homogeneous"
"500_20_222_nonlinear_homogeneous",212,8.6345158562,"control",222,500,"nonlinear","homogeneous"
"500_21_222_nonlinear_homogeneous",212,10.0432737853,"control",222,500,"nonlinear","homogeneous"
"500_22_222_nonlinear_homogeneous",212,1.940301944,"control",222,500,"nonlinear","homogeneous"
"500_23_222_nonlinear_homogeneous",212,2.5442829382,"control",222,500,"nonlinear","homogeneous"
"500_24_222_nonlinear_homogeneous",212,4.6271554319,"control",222,500,"nonlinear","homogeneous"
"500_25_222_nonlinear_homogeneous",212,7.814653646,"control",222,500,"nonlinear","homogeneous"
"500_26_222_nonlinear_homogeneous",212,7.8160474815,"control",222,500,"nonlinear","homogeneous"
"500_27_222_nonlinear_homogeneous",212,3.0877795595,"control",222,500,"nonlinear","homogeneous"
"500_28_222_nonlinear_homogeneous",212,6.7917398632,"control",222,500,"nonlinear","homogeneous"
"500_29_222_nonlinear_homogeneous",212,5.7329202967,"control",222,500,"nonlinear","homogeneous"
"500_30_222_nonlinear_homogeneous",212,7.475550631,"control",222,500,"nonlinear","homogeneous"
"500_31_222_nonlinear_homogeneous",212,4.6355410647,"control",222,500,"nonlinear","homogeneous"
"500_32_222_nonlinear_homogeneous",212,11.6207960037,"control",222,500,"nonlinear","homogeneous"
"500_33_222_nonlinear_homogeneous",212,8.0649647029,"control",222,500,"nonlinear","homogeneous"
"500_34_222_nonlinear_homogeneous",212,6.5160475449,"control",222,500,"nonlinear","homogeneous"
