"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_6_222_nonlinear_heterogeneous",212,3.5529240806,"control",222,101,"nonlinear","heterogeneous"
"101_7_222_nonlinear_heterogeneous",212,4.9612467026,"control",222,101,"nonlinear","heterogeneous"
"101_8_222_nonlinear_heterogeneous",212,4.9509704511,"control",222,101,"nonlinear","heterogeneous"
"101_9_222_nonlinear_heterogeneous",212,4.9016229741,"control",222,101,"nonlinear","heterogeneous"
"101_10_222_nonlinear_heterogeneous",212,8.6567101878,"control",222,101,"nonlinear","heterogeneous"
"101_11_222_nonlinear_heterogeneous",212,11.1874754279,"control",222,101,"nonlinear","heterogeneous"
"101_12_222_nonlinear_heterogeneous",212,3.8266642497,"control",222,101,"nonlinear","heterogeneous"
"101_13_222_nonlinear_heterogeneous",212,9.2113570524,"control",222,101,"nonlinear","heterogeneous"
"101_14_222_nonlinear_heterogeneous",212,6.7432922957,"control",222,101,"nonlinear","heterogeneous"
"101_15_222_nonlinear_heterogeneous",212,8.2228854677,"control",222,101,"nonlinear","heterogeneous"
"101_16_222_nonlinear_heterogeneous",212,8.8518293184,"control",222,101,"nonlinear","heterogeneous"
"101_17_222_nonlinear_heterogeneous",212,1.4885528593,"control",222,101,"nonlinear","heterogeneous"
"101_18_222_nonlinear_heterogeneous",212,8.1152303365,"control",222,101,"nonlinear","heterogeneous"
"101_19_222_nonlinear_heterogeneous",212,5.5036285375,"control",222,101,"nonlinear","heterogeneous"
"101_20_222_nonlinear_heterogeneous",212,9.6036275579,"control",222,101,"nonlinear","heterogeneous"
"101_21_222_nonlinear_heterogeneous",212,3.3509323362,"control",222,101,"nonlinear","heterogeneous"
"101_22_222_nonlinear_heterogeneous",212,0.8917472714,"control",222,101,"nonlinear","heterogeneous"
"101_23_222_nonlinear_heterogeneous",212,11.5244261766,"control",222,101,"nonlinear","heterogeneous"
"101_24_222_nonlinear_heterogeneous",212,4.5223954635,"control",222,101,"nonlinear","heterogeneous"
"101_25_222_nonlinear_heterogeneous",212,11.1880538966,"control",222,101,"nonlinear","heterogeneous"
"101_26_222_nonlinear_heterogeneous",212,9.775287379,"control",222,101,"nonlinear","heterogeneous"
"101_27_222_nonlinear_heterogeneous",212,3.9430988169,"control",222,101,"nonlinear","heterogeneous"
"101_28_222_nonlinear_heterogeneous",212,6.6560347424,"control",222,101,"nonlinear","heterogeneous"
"101_29_222_nonlinear_heterogeneous",212,10.6590309987,"control",222,101,"nonlinear","heterogeneous"
"101_30_222_nonlinear_heterogeneous",212,6.3471567711,"control",222,101,"nonlinear","heterogeneous"
"101_31_222_nonlinear_heterogeneous",212,6.9434907422,"control",222,101,"nonlinear","heterogeneous"
"101_32_222_nonlinear_heterogeneous",212,11.4258448919,"control",222,101,"nonlinear","heterogeneous"
"101_33_222_nonlinear_heterogeneous",212,9.398797903,"control",222,101,"nonlinear","heterogeneous"
"101_34_222_nonlinear_heterogeneous",212,10.3410909334,"control",222,101,"nonlinear","heterogeneous"
"101_35_222_nonlinear_heterogeneous",212,10.7287468712,"control",222,101,"nonlinear","heterogeneous"
"101_36_222_nonlinear_heterogeneous",212,7.8067988264,"control",222,101,"nonlinear","heterogeneous"
"101_37_222_nonlinear_heterogeneous",212,3.8974569837,"control",222,101,"nonlinear","heterogeneous"
"101_38_222_nonlinear_heterogeneous",212,3.0192081043,"control",222,101,"nonlinear","heterogeneous"
"101_39_222_nonlinear_heterogeneous",212,6.6578936725,"control",222,101,"nonlinear","heterogeneous"
"101_40_222_nonlinear_heterogeneous",212,6.0087456674,"control",222,101,"nonlinear","heterogeneous"
"101_41_222_nonlinear_heterogeneous",212,8.6470038755,"control",222,101,"nonlinear","heterogeneous"
"101_42_222_nonlinear_heterogeneous",212,12.6924642783,"control",222,101,"nonlinear","heterogeneous"
"101_43_222_nonlinear_heterogeneous",212,8.1242745208,"control",222,101,"nonlinear","heterogeneous"
"101_44_222_nonlinear_heterogeneous",212,3.8741425837,"control",222,101,"nonlinear","heterogeneous"
"101_45_222_nonlinear_heterogeneous",212,3.9984751233,"control",222,101,"nonlinear","heterogeneous"
"101_46_222_nonlinear_heterogeneous",212,13.0600364866,"control",222,101,"nonlinear","heterogeneous"
"101_47_222_nonlinear_heterogeneous",212,8.4000760445,"control",222,101,"nonlinear","heterogeneous"
"101_48_222_nonlinear_heterogeneous",212,9.1098392041,"control",222,101,"nonlinear","heterogeneous"
"101_49_222_nonlinear_heterogeneous",212,5.0827621428,"control",222,101,"nonlinear","heterogeneous"
"101_50_222_nonlinear_heterogeneous",212,6.5850477854,"control",222,101,"nonlinear","heterogeneous"
"101_1_222_nonlinear_heterogeneous",213,5.7803311108,"control",222,101,"nonlinear","heterogeneous"
"101_2_222_nonlinear_heterogeneous",213,5.8818519227,"control",222,101,"nonlinear","heterogeneous"
"101_3_222_nonlinear_heterogeneous",213,6.0732172804,"control",222,101,"nonlinear","heterogeneous"
"101_4_222_nonlinear_heterogeneous",213,4.1256681716,"control",222,101,"nonlinear","heterogeneous"
"101_5_222_nonlinear_heterogeneous",213,10.2239073427,"control",222,101,"nonlinear","heterogeneous"
"101_6_222_nonlinear_heterogeneous",213,3.9051478545,"control",222,101,"nonlinear","heterogeneous"
"101_7_222_nonlinear_heterogeneous",213,5.4671327711,"control",222,101,"nonlinear","heterogeneous"
"101_8_222_nonlinear_heterogeneous",213,5.1378988165,"control",222,101,"nonlinear","heterogeneous"
"101_9_222_nonlinear_heterogeneous",213,3.5810928137,"control",222,101,"nonlinear","heterogeneous"
"101_10_222_nonlinear_heterogeneous",213,8.743119799,"control",222,101,"nonlinear","heterogeneous"
"101_11_222_nonlinear_heterogeneous",213,9.7972279772,"control",222,101,"nonlinear","heterogeneous"
"101_12_222_nonlinear_heterogeneous",213,4.9023856891,"control",222,101,"nonlinear","heterogeneous"
"101_13_222_nonlinear_heterogeneous",213,8.6687139599,"control",222,101,"nonlinear","heterogeneous"
"101_14_222_nonlinear_heterogeneous",213,7.2392566422,"control",222,101,"nonlinear","heterogeneous"
"101_15_222_nonlinear_heterogeneous",213,8.9032663913,"control",222,101,"nonlinear","heterogeneous"
"101_16_222_nonlinear_heterogeneous",213,8.4849154254,"control",222,101,"nonlinear","heterogeneous"
"101_17_222_nonlinear_heterogeneous",213,1.3893013756,"control",222,101,"nonlinear","heterogeneous"
"101_18_222_nonlinear_heterogeneous",213,7.2105762821,"control",222,101,"nonlinear","heterogeneous"
"101_19_222_nonlinear_heterogeneous",213,3.8439722165,"control",222,101,"nonlinear","heterogeneous"
"101_20_222_nonlinear_heterogeneous",213,8.8460854432,"control",222,101,"nonlinear","heterogeneous"
"101_21_222_nonlinear_heterogeneous",213,2.9092523323,"control",222,101,"nonlinear","heterogeneous"
"101_22_222_nonlinear_heterogeneous",213,2.9285902997,"control",222,101,"nonlinear","heterogeneous"
"101_23_222_nonlinear_heterogeneous",213,10.5389252742,"control",222,101,"nonlinear","heterogeneous"
"101_24_222_nonlinear_heterogeneous",213,7.6453623068,"control",222,101,"nonlinear","heterogeneous"
"101_25_222_nonlinear_heterogeneous",213,11.6335453236,"control",222,101,"nonlinear","heterogeneous"
"101_26_222_nonlinear_heterogeneous",213,9.5048239961,"control",222,101,"nonlinear","heterogeneous"
"101_27_222_nonlinear_heterogeneous",213,4.2496375386,"control",222,101,"nonlinear","heterogeneous"
"101_28_222_nonlinear_heterogeneous",213,5.8899272194,"control",222,101,"nonlinear","heterogeneous"
"101_29_222_nonlinear_heterogeneous",213,10.1764354406,"control",222,101,"nonlinear","heterogeneous"
"101_30_222_nonlinear_heterogeneous",213,6.509075543,"control",222,101,"nonlinear","heterogeneous"
"101_31_222_nonlinear_heterogeneous",213,7.5116953334,"control",222,101,"nonlinear","heterogeneous"
"101_32_222_nonlinear_heterogeneous",213,10.4233144691,"control",222,101,"nonlinear","heterogeneous"
"101_33_222_nonlinear_heterogeneous",213,10.2822457462,"control",222,101,"nonlinear","heterogeneous"
"101_34_222_nonlinear_heterogeneous",213,10.3218229966,"control",222,101,"nonlinear","heterogeneous"
"101_35_222_nonlinear_heterogeneous",213,10.8098517426,"control",222,101,"nonlinear","heterogeneous"
"101_36_222_nonlinear_heterogeneous",213,9.5753668534,"control",222,101,"nonlinear","heterogeneous"
"101_37_222_nonlinear_heterogeneous",213,6.361867228,"control",222,101,"nonlinear","heterogeneous"
"101_38_222_nonlinear_heterogeneous",213,3.217541766,"control",222,101,"nonlinear","heterogeneous"
"101_39_222_nonlinear_heterogeneous",213,6.5476029325,"control",222,101,"nonlinear","heterogeneous"
"101_40_222_nonlinear_heterogeneous",213,5.400614367,"control",222,101,"nonlinear","heterogeneous"
"101_41_222_nonlinear_heterogeneous",213,7.4325277427,"control",222,101,"nonlinear","heterogeneous"
"101_42_222_nonlinear_heterogeneous",213,11.3419378026,"control",222,101,"nonlinear","heterogeneous"
"101_43_222_nonlinear_heterogeneous",213,8.2771288709,"control",222,101,"nonlinear","heterogeneous"
"101_44_222_nonlinear_heterogeneous",213,4.6158188671,"control",222,101,"nonlinear","heterogeneous"
"101_45_222_nonlinear_heterogeneous",213,3.6174389099,"control",222,101,"nonlinear","heterogeneous"
"101_46_222_nonlinear_heterogeneous",213,12.7484405314,"control",222,101,"nonlinear","heterogeneous"
"101_47_222_nonlinear_heterogeneous",213,9.5117898399,"control",222,101,"nonlinear","heterogeneous"
"101_48_222_nonlinear_heterogeneous",213,8.9549792685,"control",222,101,"nonlinear","heterogeneous"
"101_49_222_nonlinear_heterogeneous",213,3.5232952929,"control",222,101,"nonlinear","heterogeneous"
"101_50_222_nonlinear_heterogeneous",213,4.9627577234,"control",222,101,"nonlinear","heterogeneous"
"101_1_222_nonlinear_heterogeneous",214,4.0675210431,"control",222,101,"nonlinear","heterogeneous"
"101_2_222_nonlinear_heterogeneous",214,6.5724007216,"control",222,101,"nonlinear","heterogeneous"
"101_3_222_nonlinear_heterogeneous",214,5.275553855,"control",222,101,"nonlinear","heterogeneous"
"101_4_222_nonlinear_heterogeneous",214,4.9283607981,"control",222,101,"nonlinear","heterogeneous"
"101_5_222_nonlinear_heterogeneous",214,8.8625280989,"control",222,101,"nonlinear","heterogeneous"
"101_6_222_nonlinear_heterogeneous",214,3.1875087529,"control",222,101,"nonlinear","heterogeneous"
"101_7_222_nonlinear_heterogeneous",214,7.8954619654,"control",222,101,"nonlinear","heterogeneous"
"101_8_222_nonlinear_heterogeneous",214,5.8935107539,"control",222,101,"nonlinear","heterogeneous"
"101_9_222_nonlinear_heterogeneous",214,2.6195342079,"control",222,101,"nonlinear","heterogeneous"
"101_10_222_nonlinear_heterogeneous",214,7.3751783019,"control",222,101,"nonlinear","heterogeneous"
"101_11_222_nonlinear_heterogeneous",214,9.0050234952,"control",222,101,"nonlinear","heterogeneous"
"101_12_222_nonlinear_heterogeneous",214,5.9429213235,"control",222,101,"nonlinear","heterogeneous"
"101_13_222_nonlinear_heterogeneous",214,7.6812828731,"control",222,101,"nonlinear","heterogeneous"
"101_14_222_nonlinear_heterogeneous",214,6.9177334421,"control",222,101,"nonlinear","heterogeneous"
"101_15_222_nonlinear_heterogeneous",214,9.0291635456,"control",222,101,"nonlinear","heterogeneous"
"101_16_222_nonlinear_heterogeneous",214,9.1779874588,"control",222,101,"nonlinear","heterogeneous"
"101_17_222_nonlinear_heterogeneous",214,1.8162798311,"control",222,101,"nonlinear","heterogeneous"
"101_18_222_nonlinear_heterogeneous",214,5.952286879,"control",222,101,"nonlinear","heterogeneous"
"101_19_222_nonlinear_heterogeneous",214,4.1576797702,"control",222,101,"nonlinear","heterogeneous"
"101_20_222_nonlinear_heterogeneous",214,9.2035646024,"control",222,101,"nonlinear","heterogeneous"
"101_21_222_nonlinear_heterogeneous",214,2.7681217286,"control",222,101,"nonlinear","heterogeneous"
"101_22_222_nonlinear_heterogeneous",214,3.1705631889,"control",222,101,"nonlinear","heterogeneous"
"101_23_222_nonlinear_heterogeneous",214,10.6754764335,"control",222,101,"nonlinear","heterogeneous"
"101_24_222_nonlinear_heterogeneous",214,7.8847392233,"control",222,101,"nonlinear","heterogeneous"
"101_25_222_nonlinear_heterogeneous",214,11.3060414045,"control",222,101,"nonlinear","heterogeneous"
"101_26_222_nonlinear_heterogeneous",214,9.0447519967,"control",222,101,"nonlinear","heterogeneous"
"101_27_222_nonlinear_heterogeneous",214,3.630687113,"control",222,101,"nonlinear","heterogeneous"
"101_28_222_nonlinear_heterogeneous",214,4.8587978764,"control",222,101,"nonlinear","heterogeneous"
"101_29_222_nonlinear_heterogeneous",214,8.9089717494,"control",222,101,"nonlinear","heterogeneous"
"101_30_222_nonlinear_heterogeneous",214,6.2443278394,"control",222,101,"nonlinear","heterogeneous"
"101_31_222_nonlinear_heterogeneous",214,8.1588658172,"control",222,101,"nonlinear","heterogeneous"
"101_32_222_nonlinear_heterogeneous",214,10.2693586405,"control",222,101,"nonlinear","heterogeneous"
"101_33_222_nonlinear_heterogeneous",214,9.4481374278,"control",222,101,"nonlinear","heterogeneous"
"101_34_222_nonlinear_heterogeneous",214,9.8679277654,"control",222,101,"nonlinear","heterogeneous"
"101_35_222_nonlinear_heterogeneous",214,9.3433502612,"control",222,101,"nonlinear","heterogeneous"
"101_36_222_nonlinear_heterogeneous",214,9.9438618377,"control",222,101,"nonlinear","heterogeneous"
"101_37_222_nonlinear_heterogeneous",214,5.7076161303,"control",222,101,"nonlinear","heterogeneous"
"101_38_222_nonlinear_heterogeneous",214,4.7589209291,"control",222,101,"nonlinear","heterogeneous"
"101_39_222_nonlinear_heterogeneous",214,6.5862005472,"control",222,101,"nonlinear","heterogeneous"
"101_40_222_nonlinear_heterogeneous",214,5.1320695098,"control",222,101,"nonlinear","heterogeneous"
"101_41_222_nonlinear_heterogeneous",214,7.7568480334,"control",222,101,"nonlinear","heterogeneous"
"101_42_222_nonlinear_heterogeneous",214,11.8404013162,"control",222,101,"nonlinear","heterogeneous"
"101_43_222_nonlinear_heterogeneous",214,8.8816147075,"control",222,101,"nonlinear","heterogeneous"
"101_44_222_nonlinear_heterogeneous",214,3.966331935,"control",222,101,"nonlinear","heterogeneous"
"101_45_222_nonlinear_heterogeneous",214,2.8517679907,"control",222,101,"nonlinear","heterogeneous"
"101_46_222_nonlinear_heterogeneous",214,12.08437936,"control",222,101,"nonlinear","heterogeneous"
"101_47_222_nonlinear_heterogeneous",214,9.6567830997,"control",222,101,"nonlinear","heterogeneous"
"101_48_222_nonlinear_heterogeneous",214,8.8021108058,"control",222,101,"nonlinear","heterogeneous"
"101_49_222_nonlinear_heterogeneous",214,4.1554069052,"control",222,101,"nonlinear","heterogeneous"
"101_50_222_nonlinear_heterogeneous",214,6.0789297561,"control",222,101,"nonlinear","heterogeneous"
"101_1_222_nonlinear_heterogeneous",215,3.5333746746,"control",222,101,"nonlinear","heterogeneous"
"101_2_222_nonlinear_heterogeneous",215,5.4060268094,"control",222,101,"nonlinear","heterogeneous"
"101_3_222_nonlinear_heterogeneous",215,5.4431926681,"control",222,101,"nonlinear","heterogeneous"
"101_4_222_nonlinear_heterogeneous",215,4.6567669911,"control",222,101,"nonlinear","heterogeneous"
"101_5_222_nonlinear_heterogeneous",215,10.1951668793,"control",222,101,"nonlinear","heterogeneous"
"101_6_222_nonlinear_heterogeneous",215,4.4284001554,"control",222,101,"nonlinear","heterogeneous"
"101_7_222_nonlinear_heterogeneous",215,8.9302239721,"control",222,101,"nonlinear","heterogeneous"
"101_8_222_nonlinear_heterogeneous",215,6.0191115647,"control",222,101,"nonlinear","heterogeneous"
"101_9_222_nonlinear_heterogeneous",215,3.2151901183,"control",222,101,"nonlinear","heterogeneous"
"101_10_222_nonlinear_heterogeneous",215,7.4448730956,"control",222,101,"nonlinear","heterogeneous"
"101_11_222_nonlinear_heterogeneous",215,9.6707472563,"control",222,101,"nonlinear","heterogeneous"
"101_12_222_nonlinear_heterogeneous",215,4.4076654934,"control",222,101,"nonlinear","heterogeneous"
"101_13_222_nonlinear_heterogeneous",215,6.0547615293,"control",222,101,"nonlinear","heterogeneous"
"101_14_222_nonlinear_heterogeneous",215,6.9281436246,"control",222,101,"nonlinear","heterogeneous"
"101_15_222_nonlinear_heterogeneous",215,6.807978994,"control",222,101,"nonlinear","heterogeneous"
"101_16_222_nonlinear_heterogeneous",215,8.7507499991,"control",222,101,"nonlinear","heterogeneous"
"101_17_222_nonlinear_heterogeneous",215,1.1443548579,"control",222,101,"nonlinear","heterogeneous"
"101_18_222_nonlinear_heterogeneous",215,6.0268033576,"control",222,101,"nonlinear","heterogeneous"
"101_19_222_nonlinear_heterogeneous",215,5.373894355,"control",222,101,"nonlinear","heterogeneous"
"101_20_222_nonlinear_heterogeneous",215,9.6224263703,"control",222,101,"nonlinear","heterogeneous"
"101_21_222_nonlinear_heterogeneous",215,4.3521920542,"control",222,101,"nonlinear","heterogeneous"
"101_22_222_nonlinear_heterogeneous",215,3.5416627763,"control",222,101,"nonlinear","heterogeneous"
"101_23_222_nonlinear_heterogeneous",215,10.5398911758,"control",222,101,"nonlinear","heterogeneous"
"101_24_222_nonlinear_heterogeneous",215,7.7861360821,"control",222,101,"nonlinear","heterogeneous"
"101_25_222_nonlinear_heterogeneous",215,10.3193834665,"control",222,101,"nonlinear","heterogeneous"
"101_26_222_nonlinear_heterogeneous",215,9.7682021323,"control",222,101,"nonlinear","heterogeneous"
"101_27_222_nonlinear_heterogeneous",215,2.3747577945,"control",222,101,"nonlinear","heterogeneous"
"101_28_222_nonlinear_heterogeneous",215,4.7882797087,"control",222,101,"nonlinear","heterogeneous"
"101_29_222_nonlinear_heterogeneous",215,8.3157296773,"control",222,101,"nonlinear","heterogeneous"
"101_30_222_nonlinear_heterogeneous",215,6.0753460932,"control",222,101,"nonlinear","heterogeneous"
"101_31_222_nonlinear_heterogeneous",215,7.8556826095,"control",222,101,"nonlinear","heterogeneous"
"101_32_222_nonlinear_heterogeneous",215,12.3633717198,"control",222,101,"nonlinear","heterogeneous"
"101_33_222_nonlinear_heterogeneous",215,9.5496594439,"control",222,101,"nonlinear","heterogeneous"
"101_34_222_nonlinear_heterogeneous",215,9.0663689701,"control",222,101,"nonlinear","heterogeneous"
"101_35_222_nonlinear_heterogeneous",215,10.1841567491,"control",222,101,"nonlinear","heterogeneous"
"101_36_222_nonlinear_heterogeneous",215,9.9202596556,"control",222,101,"nonlinear","heterogeneous"
"101_37_222_nonlinear_heterogeneous",215,5.6530118793,"control",222,101,"nonlinear","heterogeneous"
"101_38_222_nonlinear_heterogeneous",215,6.2151587842,"control",222,101,"nonlinear","heterogeneous"
"101_39_222_nonlinear_heterogeneous",215,7.4413373727,"control",222,101,"nonlinear","heterogeneous"
"101_40_222_nonlinear_heterogeneous",215,4.6703494266,"control",222,101,"nonlinear","heterogeneous"
"101_41_222_nonlinear_heterogeneous",215,7.8852778463,"control",222,101,"nonlinear","heterogeneous"
"101_42_222_nonlinear_heterogeneous",215,11.4626196722,"control",222,101,"nonlinear","heterogeneous"
"101_43_222_nonlinear_heterogeneous",215,7.821417519,"control",222,101,"nonlinear","heterogeneous"
"101_44_222_nonlinear_heterogeneous",215,4.3786732797,"control",222,101,"nonlinear","heterogeneous"
"101_45_222_nonlinear_heterogeneous",215,1.5803383381,"control",222,101,"nonlinear","heterogeneous"
"101_46_222_nonlinear_heterogeneous",215,12.2224276503,"control",222,101,"nonlinear","heterogeneous"
"101_47_222_nonlinear_heterogeneous",215,9.9597472861,"control",222,101,"nonlinear","heterogeneous"
"101_48_222_nonlinear_heterogeneous",215,8.1104757522,"control",222,101,"nonlinear","heterogeneous"
"101_49_222_nonlinear_heterogeneous",215,4.2526362483,"control",222,101,"nonlinear","heterogeneous"
"101_50_222_nonlinear_heterogeneous",215,6.2549055034,"control",222,101,"nonlinear","heterogeneous"
"101_1_222_nonlinear_heterogeneous",216,2.572585877,"control",222,101,"nonlinear","heterogeneous"
"101_2_222_nonlinear_heterogeneous",216,3.7873142295,"control",222,101,"nonlinear","heterogeneous"
"101_3_222_nonlinear_heterogeneous",216,5.7716107579,"control",222,101,"nonlinear","heterogeneous"
"101_4_222_nonlinear_heterogeneous",216,6.5220590757,"control",222,101,"nonlinear","heterogeneous"
"101_5_222_nonlinear_heterogeneous",216,9.1976458889,"control",222,101,"nonlinear","heterogeneous"
"101_6_222_nonlinear_heterogeneous",216,3.4361385315,"control",222,101,"nonlinear","heterogeneous"
"101_7_222_nonlinear_heterogeneous",216,8.3233745033,"control",222,101,"nonlinear","heterogeneous"
"101_8_222_nonlinear_heterogeneous",216,5.9967207782,"control",222,101,"nonlinear","heterogeneous"
"101_9_222_nonlinear_heterogeneous",216,2.9275313118,"control",222,101,"nonlinear","heterogeneous"
"101_10_222_nonlinear_heterogeneous",216,7.2278895888,"control",222,101,"nonlinear","heterogeneous"
"101_11_222_nonlinear_heterogeneous",216,10.0039724353,"control",222,101,"nonlinear","heterogeneous"
"101_12_222_nonlinear_heterogeneous",216,4.2342976088,"control",222,101,"nonlinear","heterogeneous"
"101_13_222_nonlinear_heterogeneous",216,6.9160632384,"control",222,101,"nonlinear","heterogeneous"
"101_14_222_nonlinear_heterogeneous",216,6.3588827802,"control",222,101,"nonlinear","heterogeneous"
"101_15_222_nonlinear_heterogeneous",216,6.0601154039,"control",222,101,"nonlinear","heterogeneous"
"101_16_222_nonlinear_heterogeneous",216,7.4264117786,"control",222,101,"nonlinear","heterogeneous"
"101_17_222_nonlinear_heterogeneous",216,1.7863251982,"control",222,101,"nonlinear","heterogeneous"
"101_18_222_nonlinear_heterogeneous",216,6.1610725438,"control",222,101,"nonlinear","heterogeneous"
"101_19_222_nonlinear_heterogeneous",216,4.6993532109,"control",222,101,"nonlinear","heterogeneous"
"101_20_222_nonlinear_heterogeneous",216,8.5153404724,"control",222,101,"nonlinear","heterogeneous"
"101_21_222_nonlinear_heterogeneous",216,4.0699751849,"control",222,101,"nonlinear","heterogeneous"
"101_22_222_nonlinear_heterogeneous",216,2.2676681926,"control",222,101,"nonlinear","heterogeneous"
"101_23_222_nonlinear_heterogeneous",216,11.2695252726,"control",222,101,"nonlinear","heterogeneous"
