"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_4_60_nl_ho",54,1.4831332302,"control",60,10,"nl","ho"
"10_5_60_nl_ho",54,4.9315399208,"control",60,10,"nl","ho"
"10_1_60_nl_ho",55,2.9533729746,"control",60,10,"nl","ho"
"10_2_60_nl_ho",55,1.9745931194,"control",60,10,"nl","ho"
"10_3_60_nl_ho",55,4.4066150451,"control",60,10,"nl","ho"
"10_4_60_nl_ho",55,2.3281791153,"control",60,10,"nl","ho"
"10_5_60_nl_ho",55,4.9730433152,"control",60,10,"nl","ho"
"10_1_60_nl_ho",56,3.5583790875,"control",60,10,"nl","ho"
"10_2_60_nl_ho",56,2.1655154945,"control",60,10,"nl","ho"
"10_3_60_nl_ho",56,3.574257478,"control",60,10,"nl","ho"
"10_4_60_nl_ho",56,3.5693677772,"control",60,10,"nl","ho"
"10_5_60_nl_ho",56,4.9848817297,"control",60,10,"nl","ho"
"10_1_60_nl_ho",57,4.260571529,"control",60,10,"nl","ho"
"10_2_60_nl_ho",57,1.6579083316,"control",60,10,"nl","ho"
"10_3_60_nl_ho",57,3.0576593556,"control",60,10,"nl","ho"
"10_4_60_nl_ho",57,4.4737942441,"control",60,10,"nl","ho"
"10_5_60_nl_ho",57,5.6360842767,"control",60,10,"nl","ho"
"10_1_60_nl_ho",58,4.2074666285,"control",60,10,"nl","ho"
"10_2_60_nl_ho",58,3.4452920176,"control",60,10,"nl","ho"
"10_3_60_nl_ho",58,1.4554969088,"control",60,10,"nl","ho"
"10_4_60_nl_ho",58,5.1538028537,"control",60,10,"nl","ho"
"10_5_60_nl_ho",58,6.5518461552,"control",60,10,"nl","ho"
"10_1_60_nl_ho",59,5.0208602293,"control",60,10,"nl","ho"
"10_2_60_nl_ho",59,4.8952578785,"control",60,10,"nl","ho"
"10_3_60_nl_ho",59,2.1004946624,"control",60,10,"nl","ho"
"10_4_60_nl_ho",59,5.6691305044,"control",60,10,"nl","ho"
"10_5_60_nl_ho",59,7.0809116018,"control",60,10,"nl","ho"
"10_1_60_nl_ho",60,4.8119450046,"control",60,10,"nl","ho"
"10_2_60_nl_ho",60,5.8508074355,"control",60,10,"nl","ho"
"10_3_60_nl_ho",60,2.3965341343,"control",60,10,"nl","ho"
"10_4_60_nl_ho",60,6.2197915193,"control",60,10,"nl","ho"
"10_5_60_nl_ho",60,5.3812855231,"control",60,10,"nl","ho"
"10_6_60_nl_ho",49,16.1566954585651,"treated",60,10,"nl","ho"
"10_7_60_nl_ho",49,3.8643961637,"treated",60,10,"nl","ho"
"10_8_60_nl_ho",49,8.6661288168,"treated",60,10,"nl","ho"
"10_9_60_nl_ho",49,14.0556116639651,"treated",60,10,"nl","ho"
"10_10_60_nl_ho",49,1.2539295731,"treated",60,10,"nl","ho"
"10_6_60_nl_ho",50,15.7850976283651,"treated",60,10,"nl","ho"
"10_7_60_nl_ho",50,5.1424886948,"treated",60,10,"nl","ho"
"10_8_60_nl_ho",50,7.7641078993,"treated",60,10,"nl","ho"
"10_9_60_nl_ho",50,13.4919873288651,"treated",60,10,"nl","ho"
"10_10_60_nl_ho",50,2.1259651767,"treated",60,10,"nl","ho"
"10_6_60_nl_ho",51,15.8452599965651,"treated",60,10,"nl","ho"
"10_7_60_nl_ho",51,5.8315620067,"treated",60,10,"nl","ho"
"10_8_60_nl_ho",51,8.6676647268,"treated",60,10,"nl","ho"
"10_9_60_nl_ho",51,9.5485189326,"treated",60,10,"nl","ho"
"10_10_60_nl_ho",51,2.3299479681,"treated",60,10,"nl","ho"
"10_6_60_nl_ho",52,15.0373043862651,"treated",60,10,"nl","ho"
"10_7_60_nl_ho",52,6.2854218713,"treated",60,10,"nl","ho"
"10_8_60_nl_ho",52,12.4573196809651,"treated",60,10,"nl","ho"
"10_9_60_nl_ho",52,11.9571961401651,"treated",60,10,"nl","ho"
"10_10_60_nl_ho",52,2.0979366792,"treated",60,10,"nl","ho"
"10_6_60_nl_ho",53,14.6190235569651,"treated",60,10,"nl","ho"
"10_7_60_nl_ho",53,4.8241331746,"treated",60,10,"nl","ho"
"10_8_60_nl_ho",53,8.3669180923,"treated",60,10,"nl","ho"
"10_9_60_nl_ho",53,7.0487629258,"treated",60,10,"nl","ho"
"10_10_60_nl_ho",53,1.7731771523,"treated",60,10,"nl","ho"
"10_6_60_nl_ho",54,9.3986913817,"treated",60,10,"nl","ho"
"10_7_60_nl_ho",54,3.7461031916,"treated",60,10,"nl","ho"
"10_8_60_nl_ho",54,7.2999359103,"treated",60,10,"nl","ho"
"10_9_60_nl_ho",54,5.741666938,"treated",60,10,"nl","ho"
"10_10_60_nl_ho",54,1.7198253888,"treated",60,10,"nl","ho"
"10_6_60_nl_ho",55,6.9455339873,"treated",60,10,"nl","ho"
"10_7_60_nl_ho",55,2.9390623954,"treated",60,10,"nl","ho"
"10_8_60_nl_ho",55,11.6289975679651,"treated",60,10,"nl","ho"
"10_9_60_nl_ho",55,6.832510322,"treated",60,10,"nl","ho"
"10_10_60_nl_ho",55,3.0527449335,"treated",60,10,"nl","ho"
"10_6_60_nl_ho",56,6.4849484298,"treated",60,10,"nl","ho"
"10_7_60_nl_ho",56,3.6904740203,"treated",60,10,"nl","ho"
"10_8_60_nl_ho",56,7.1422222203,"treated",60,10,"nl","ho"
"10_9_60_nl_ho",56,8.8060593953,"treated",60,10,"nl","ho"
"10_10_60_nl_ho",56,3.5725255554,"treated",60,10,"nl","ho"
"10_6_60_nl_ho",57,5.5499238765,"treated",60,10,"nl","ho"
"10_7_60_nl_ho",57,4.4983226899,"treated",60,10,"nl","ho"
"10_8_60_nl_ho",57,4.7876339471,"treated",60,10,"nl","ho"
"10_9_60_nl_ho",57,12.7985992933651,"treated",60,10,"nl","ho"
"10_10_60_nl_ho",57,3.2348889048,"treated",60,10,"nl","ho"
"10_6_60_nl_ho",58,6.3299974367,"treated",60,10,"nl","ho"
"10_7_60_nl_ho",58,6.9033596341,"treated",60,10,"nl","ho"
"10_8_60_nl_ho",58,3.8965500487,"treated",60,10,"nl","ho"
"10_9_60_nl_ho",58,10.4323968803,"treated",60,10,"nl","ho"
"10_10_60_nl_ho",58,3.1693308401,"treated",60,10,"nl","ho"
"10_6_60_nl_ho",59,5.0264103724,"treated",60,10,"nl","ho"
"10_7_60_nl_ho",59,8.501113253,"treated",60,10,"nl","ho"
"10_8_60_nl_ho",59,5.7293077002,"treated",60,10,"nl","ho"
"10_9_60_nl_ho",59,13.0281565633651,"treated",60,10,"nl","ho"
"10_10_60_nl_ho",59,2.9688231621,"treated",60,10,"nl","ho"
"10_6_60_nl_ho",60,4.6206138017,"treated",60,10,"nl","ho"
"10_7_60_nl_ho",60,13.3125244751651,"treated",60,10,"nl","ho"
"10_8_60_nl_ho",60,12.8749974470651,"treated",60,10,"nl","ho"
"10_9_60_nl_ho",60,13.8297737394651,"treated",60,10,"nl","ho"
"10_10_60_nl_ho",60,2.5732447506,"treated",60,10,"nl","ho"
