"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_45_60_nonlinear_heterogeneous",49,5.4109061919,"control",60,101,"nonlinear","heterogeneous"
"101_46_60_nonlinear_heterogeneous",49,9.7541265139,"control",60,101,"nonlinear","heterogeneous"
"101_47_60_nonlinear_heterogeneous",49,5.7520264247,"control",60,101,"nonlinear","heterogeneous"
"101_48_60_nonlinear_heterogeneous",49,7.4252778656,"control",60,101,"nonlinear","heterogeneous"
"101_49_60_nonlinear_heterogeneous",49,7.3244611237,"control",60,101,"nonlinear","heterogeneous"
"101_50_60_nonlinear_heterogeneous",49,4.1416633895,"control",60,101,"nonlinear","heterogeneous"
"101_1_60_nonlinear_heterogeneous",50,5.2331503829,"control",60,101,"nonlinear","heterogeneous"
"101_2_60_nonlinear_heterogeneous",50,12.1537227546,"control",60,101,"nonlinear","heterogeneous"
"101_3_60_nonlinear_heterogeneous",50,10.6796578131,"control",60,101,"nonlinear","heterogeneous"
"101_4_60_nonlinear_heterogeneous",50,11.9815015767,"control",60,101,"nonlinear","heterogeneous"
"101_5_60_nonlinear_heterogeneous",50,8.5554640921,"control",60,101,"nonlinear","heterogeneous"
"101_6_60_nonlinear_heterogeneous",50,6.0346075626,"control",60,101,"nonlinear","heterogeneous"
"101_7_60_nonlinear_heterogeneous",50,3.7195675451,"control",60,101,"nonlinear","heterogeneous"
"101_8_60_nonlinear_heterogeneous",50,10.734491758,"control",60,101,"nonlinear","heterogeneous"
"101_9_60_nonlinear_heterogeneous",50,6.3438148964,"control",60,101,"nonlinear","heterogeneous"
"101_10_60_nonlinear_heterogeneous",50,9.1378425622,"control",60,101,"nonlinear","heterogeneous"
"101_11_60_nonlinear_heterogeneous",50,10.1028069609,"control",60,101,"nonlinear","heterogeneous"
"101_12_60_nonlinear_heterogeneous",50,10.9719607825,"control",60,101,"nonlinear","heterogeneous"
"101_13_60_nonlinear_heterogeneous",50,3.4350266478,"control",60,101,"nonlinear","heterogeneous"
"101_14_60_nonlinear_heterogeneous",50,9.155376074,"control",60,101,"nonlinear","heterogeneous"
"101_15_60_nonlinear_heterogeneous",50,6.427498831,"control",60,101,"nonlinear","heterogeneous"
"101_16_60_nonlinear_heterogeneous",50,7.2171430123,"control",60,101,"nonlinear","heterogeneous"
"101_17_60_nonlinear_heterogeneous",50,3.2523470021,"control",60,101,"nonlinear","heterogeneous"
"101_18_60_nonlinear_heterogeneous",50,7.8603622262,"control",60,101,"nonlinear","heterogeneous"
"101_19_60_nonlinear_heterogeneous",50,7.8930028641,"control",60,101,"nonlinear","heterogeneous"
"101_20_60_nonlinear_heterogeneous",50,2.2773220581,"control",60,101,"nonlinear","heterogeneous"
"101_21_60_nonlinear_heterogeneous",50,4.2244479718,"control",60,101,"nonlinear","heterogeneous"
"101_22_60_nonlinear_heterogeneous",50,7.7044835223,"control",60,101,"nonlinear","heterogeneous"
"101_23_60_nonlinear_heterogeneous",50,11.8258930403,"control",60,101,"nonlinear","heterogeneous"
"101_24_60_nonlinear_heterogeneous",50,12.1367407239,"control",60,101,"nonlinear","heterogeneous"
"101_25_60_nonlinear_heterogeneous",50,6.7626313902,"control",60,101,"nonlinear","heterogeneous"
"101_26_60_nonlinear_heterogeneous",50,10.3169110565,"control",60,101,"nonlinear","heterogeneous"
"101_27_60_nonlinear_heterogeneous",50,7.6267896494,"control",60,101,"nonlinear","heterogeneous"
"101_28_60_nonlinear_heterogeneous",50,7.9918035221,"control",60,101,"nonlinear","heterogeneous"
"101_29_60_nonlinear_heterogeneous",50,9.6332402808,"control",60,101,"nonlinear","heterogeneous"
"101_30_60_nonlinear_heterogeneous",50,8.4194838829,"control",60,101,"nonlinear","heterogeneous"
"101_31_60_nonlinear_heterogeneous",50,9.7751402895,"control",60,101,"nonlinear","heterogeneous"
"101_32_60_nonlinear_heterogeneous",50,8.9785139302,"control",60,101,"nonlinear","heterogeneous"
"101_33_60_nonlinear_heterogeneous",50,4.3996132214,"control",60,101,"nonlinear","heterogeneous"
"101_34_60_nonlinear_heterogeneous",50,8.5931190537,"control",60,101,"nonlinear","heterogeneous"
"101_35_60_nonlinear_heterogeneous",50,9.314780423,"control",60,101,"nonlinear","heterogeneous"
"101_36_60_nonlinear_heterogeneous",50,4.6473648081,"control",60,101,"nonlinear","heterogeneous"
"101_37_60_nonlinear_heterogeneous",50,5.5745272322,"control",60,101,"nonlinear","heterogeneous"
"101_38_60_nonlinear_heterogeneous",50,9.1790678532,"control",60,101,"nonlinear","heterogeneous"
"101_39_60_nonlinear_heterogeneous",50,7.0721060638,"control",60,101,"nonlinear","heterogeneous"
"101_40_60_nonlinear_heterogeneous",50,6.2971743501,"control",60,101,"nonlinear","heterogeneous"
"101_41_60_nonlinear_heterogeneous",50,5.5052515856,"control",60,101,"nonlinear","heterogeneous"
"101_42_60_nonlinear_heterogeneous",50,12.2229193747,"control",60,101,"nonlinear","heterogeneous"
"101_43_60_nonlinear_heterogeneous",50,5.8262618755,"control",60,101,"nonlinear","heterogeneous"
"101_44_60_nonlinear_heterogeneous",50,4.2168824992,"control",60,101,"nonlinear","heterogeneous"
"101_45_60_nonlinear_heterogeneous",50,6.744524363,"control",60,101,"nonlinear","heterogeneous"
"101_46_60_nonlinear_heterogeneous",50,9.410257409,"control",60,101,"nonlinear","heterogeneous"
"101_47_60_nonlinear_heterogeneous",50,5.9953378896,"control",60,101,"nonlinear","heterogeneous"
"101_48_60_nonlinear_heterogeneous",50,8.1084470383,"control",60,101,"nonlinear","heterogeneous"
"101_49_60_nonlinear_heterogeneous",50,7.8794440416,"control",60,101,"nonlinear","heterogeneous"
"101_50_60_nonlinear_heterogeneous",50,4.7464376823,"control",60,101,"nonlinear","heterogeneous"
"101_1_60_nonlinear_heterogeneous",51,5.4734677134,"control",60,101,"nonlinear","heterogeneous"
"101_2_60_nonlinear_heterogeneous",51,11.5038909777,"control",60,101,"nonlinear","heterogeneous"
"101_3_60_nonlinear_heterogeneous",51,10.6968728678,"control",60,101,"nonlinear","heterogeneous"
"101_4_60_nonlinear_heterogeneous",51,12.3830955637,"control",60,101,"nonlinear","heterogeneous"
"101_5_60_nonlinear_heterogeneous",51,8.2601270258,"control",60,101,"nonlinear","heterogeneous"
"101_6_60_nonlinear_heterogeneous",51,5.4175652152,"control",60,101,"nonlinear","heterogeneous"
"101_7_60_nonlinear_heterogeneous",51,3.1166278601,"control",60,101,"nonlinear","heterogeneous"
"101_8_60_nonlinear_heterogeneous",51,10.7712947152,"control",60,101,"nonlinear","heterogeneous"
"101_9_60_nonlinear_heterogeneous",51,7.0609705782,"control",60,101,"nonlinear","heterogeneous"
"101_10_60_nonlinear_heterogeneous",51,8.8493005877,"control",60,101,"nonlinear","heterogeneous"
"101_11_60_nonlinear_heterogeneous",51,10.9348154135,"control",60,101,"nonlinear","heterogeneous"
"101_12_60_nonlinear_heterogeneous",51,8.026933501,"control",60,101,"nonlinear","heterogeneous"
"101_13_60_nonlinear_heterogeneous",51,4.2117974451,"control",60,101,"nonlinear","heterogeneous"
"101_14_60_nonlinear_heterogeneous",51,8.7291785827,"control",60,101,"nonlinear","heterogeneous"
"101_15_60_nonlinear_heterogeneous",51,7.0141191451,"control",60,101,"nonlinear","heterogeneous"
"101_16_60_nonlinear_heterogeneous",51,5.8649890116,"control",60,101,"nonlinear","heterogeneous"
"101_17_60_nonlinear_heterogeneous",51,2.8140938586,"control",60,101,"nonlinear","heterogeneous"
"101_18_60_nonlinear_heterogeneous",51,6.3536863568,"control",60,101,"nonlinear","heterogeneous"
"101_19_60_nonlinear_heterogeneous",51,8.7399083306,"control",60,101,"nonlinear","heterogeneous"
"101_20_60_nonlinear_heterogeneous",51,2.9402882532,"control",60,101,"nonlinear","heterogeneous"
"101_21_60_nonlinear_heterogeneous",51,5.0138268729,"control",60,101,"nonlinear","heterogeneous"
"101_22_60_nonlinear_heterogeneous",51,8.6665026528,"control",60,101,"nonlinear","heterogeneous"
"101_23_60_nonlinear_heterogeneous",51,11.7190678156,"control",60,101,"nonlinear","heterogeneous"
"101_24_60_nonlinear_heterogeneous",51,12.3907886029,"control",60,101,"nonlinear","heterogeneous"
"101_25_60_nonlinear_heterogeneous",51,5.8362880177,"control",60,101,"nonlinear","heterogeneous"
"101_26_60_nonlinear_heterogeneous",51,10.3344418177,"control",60,101,"nonlinear","heterogeneous"
"101_27_60_nonlinear_heterogeneous",51,9.6603483385,"control",60,101,"nonlinear","heterogeneous"
"101_28_60_nonlinear_heterogeneous",51,9.0368506492,"control",60,101,"nonlinear","heterogeneous"
"101_29_60_nonlinear_heterogeneous",51,10.788315937,"control",60,101,"nonlinear","heterogeneous"
"101_30_60_nonlinear_heterogeneous",51,8.2784717682,"control",60,101,"nonlinear","heterogeneous"
"101_31_60_nonlinear_heterogeneous",51,11.9740461056,"control",60,101,"nonlinear","heterogeneous"
"101_32_60_nonlinear_heterogeneous",51,9.0904622312,"control",60,101,"nonlinear","heterogeneous"
"101_33_60_nonlinear_heterogeneous",51,2.5464262639,"control",60,101,"nonlinear","heterogeneous"
"101_34_60_nonlinear_heterogeneous",51,6.8989775693,"control",60,101,"nonlinear","heterogeneous"
"101_35_60_nonlinear_heterogeneous",51,9.289301048,"control",60,101,"nonlinear","heterogeneous"
"101_36_60_nonlinear_heterogeneous",51,4.9546965824,"control",60,101,"nonlinear","heterogeneous"
"101_37_60_nonlinear_heterogeneous",51,6.8325326006,"control",60,101,"nonlinear","heterogeneous"
"101_38_60_nonlinear_heterogeneous",51,9.5491575088,"control",60,101,"nonlinear","heterogeneous"
"101_39_60_nonlinear_heterogeneous",51,7.1003433494,"control",60,101,"nonlinear","heterogeneous"
"101_40_60_nonlinear_heterogeneous",51,6.0653221374,"control",60,101,"nonlinear","heterogeneous"
"101_41_60_nonlinear_heterogeneous",51,3.5247990972,"control",60,101,"nonlinear","heterogeneous"
"101_42_60_nonlinear_heterogeneous",51,12.4651564605,"control",60,101,"nonlinear","heterogeneous"
"101_43_60_nonlinear_heterogeneous",51,5.683633871,"control",60,101,"nonlinear","heterogeneous"
"101_44_60_nonlinear_heterogeneous",51,2.4066003546,"control",60,101,"nonlinear","heterogeneous"
"101_45_60_nonlinear_heterogeneous",51,7.0966312556,"control",60,101,"nonlinear","heterogeneous"
"101_46_60_nonlinear_heterogeneous",51,8.9825380188,"control",60,101,"nonlinear","heterogeneous"
"101_47_60_nonlinear_heterogeneous",51,5.9485647955,"control",60,101,"nonlinear","heterogeneous"
"101_48_60_nonlinear_heterogeneous",51,10.0490645552,"control",60,101,"nonlinear","heterogeneous"
"101_49_60_nonlinear_heterogeneous",51,8.0191818584,"control",60,101,"nonlinear","heterogeneous"
"101_50_60_nonlinear_heterogeneous",51,4.1173698612,"control",60,101,"nonlinear","heterogeneous"
"101_1_60_nonlinear_heterogeneous",52,6.2365104561,"control",60,101,"nonlinear","heterogeneous"
"101_2_60_nonlinear_heterogeneous",52,12.654479074,"control",60,101,"nonlinear","heterogeneous"
"101_3_60_nonlinear_heterogeneous",52,9.5224490349,"control",60,101,"nonlinear","heterogeneous"
"101_4_60_nonlinear_heterogeneous",52,11.7064728108,"control",60,101,"nonlinear","heterogeneous"
"101_5_60_nonlinear_heterogeneous",52,9.6573093856,"control",60,101,"nonlinear","heterogeneous"
"101_6_60_nonlinear_heterogeneous",52,4.9917064696,"control",60,101,"nonlinear","heterogeneous"
"101_7_60_nonlinear_heterogeneous",52,4.7068557209,"control",60,101,"nonlinear","heterogeneous"
"101_8_60_nonlinear_heterogeneous",52,9.3768827508,"control",60,101,"nonlinear","heterogeneous"
"101_9_60_nonlinear_heterogeneous",52,7.0421465485,"control",60,101,"nonlinear","heterogeneous"
"101_10_60_nonlinear_heterogeneous",52,7.8256948113,"control",60,101,"nonlinear","heterogeneous"
"101_11_60_nonlinear_heterogeneous",52,12.7676024926,"control",60,101,"nonlinear","heterogeneous"
"101_12_60_nonlinear_heterogeneous",52,7.9404540487,"control",60,101,"nonlinear","heterogeneous"
"101_13_60_nonlinear_heterogeneous",52,4.6658450921,"control",60,101,"nonlinear","heterogeneous"
"101_14_60_nonlinear_heterogeneous",52,8.9550366657,"control",60,101,"nonlinear","heterogeneous"
"101_15_60_nonlinear_heterogeneous",52,4.5535643545,"control",60,101,"nonlinear","heterogeneous"
"101_16_60_nonlinear_heterogeneous",52,5.3877534251,"control",60,101,"nonlinear","heterogeneous"
"101_17_60_nonlinear_heterogeneous",52,3.1695314384,"control",60,101,"nonlinear","heterogeneous"
"101_18_60_nonlinear_heterogeneous",52,5.8023925061,"control",60,101,"nonlinear","heterogeneous"
"101_19_60_nonlinear_heterogeneous",52,7.763799767,"control",60,101,"nonlinear","heterogeneous"
"101_20_60_nonlinear_heterogeneous",52,3.6839045422,"control",60,101,"nonlinear","heterogeneous"
"101_21_60_nonlinear_heterogeneous",52,3.7075538375,"control",60,101,"nonlinear","heterogeneous"
"101_22_60_nonlinear_heterogeneous",52,7.0233534199,"control",60,101,"nonlinear","heterogeneous"
"101_23_60_nonlinear_heterogeneous",52,10.424829208,"control",60,101,"nonlinear","heterogeneous"
"101_24_60_nonlinear_heterogeneous",52,13.1779786408,"control",60,101,"nonlinear","heterogeneous"
"101_25_60_nonlinear_heterogeneous",52,7.4710347826,"control",60,101,"nonlinear","heterogeneous"
"101_26_60_nonlinear_heterogeneous",52,10.1935900699,"control",60,101,"nonlinear","heterogeneous"
"101_27_60_nonlinear_heterogeneous",52,8.9239408139,"control",60,101,"nonlinear","heterogeneous"
"101_28_60_nonlinear_heterogeneous",52,9.1092233939,"control",60,101,"nonlinear","heterogeneous"
"101_29_60_nonlinear_heterogeneous",52,9.6477587159,"control",60,101,"nonlinear","heterogeneous"
"101_30_60_nonlinear_heterogeneous",52,7.8084853126,"control",60,101,"nonlinear","heterogeneous"
"101_31_60_nonlinear_heterogeneous",52,11.6684234629,"control",60,101,"nonlinear","heterogeneous"
"101_32_60_nonlinear_heterogeneous",52,8.9734294928,"control",60,101,"nonlinear","heterogeneous"
"101_33_60_nonlinear_heterogeneous",52,1.3109579371,"control",60,101,"nonlinear","heterogeneous"
"101_34_60_nonlinear_heterogeneous",52,5.263139386,"control",60,101,"nonlinear","heterogeneous"
"101_35_60_nonlinear_heterogeneous",52,9.6814162625,"control",60,101,"nonlinear","heterogeneous"
"101_36_60_nonlinear_heterogeneous",52,4.4963456438,"control",60,101,"nonlinear","heterogeneous"
"101_37_60_nonlinear_heterogeneous",52,3.8540519457,"control",60,101,"nonlinear","heterogeneous"
"101_38_60_nonlinear_heterogeneous",52,9.051208062,"control",60,101,"nonlinear","heterogeneous"
"101_39_60_nonlinear_heterogeneous",52,5.4764140032,"control",60,101,"nonlinear","heterogeneous"
"101_40_60_nonlinear_heterogeneous",52,5.3096864156,"control",60,101,"nonlinear","heterogeneous"
"101_41_60_nonlinear_heterogeneous",52,4.5255023673,"control",60,101,"nonlinear","heterogeneous"
"101_42_60_nonlinear_heterogeneous",52,12.8567022402,"control",60,101,"nonlinear","heterogeneous"
"101_43_60_nonlinear_heterogeneous",52,6.1874331039,"control",60,101,"nonlinear","heterogeneous"
"101_44_60_nonlinear_heterogeneous",52,1.6691119775,"control",60,101,"nonlinear","heterogeneous"
"101_45_60_nonlinear_heterogeneous",52,7.4376552164,"control",60,101,"nonlinear","heterogeneous"
"101_46_60_nonlinear_heterogeneous",52,8.3225665253,"control",60,101,"nonlinear","heterogeneous"
"101_47_60_nonlinear_heterogeneous",52,6.9165241413,"control",60,101,"nonlinear","heterogeneous"
"101_48_60_nonlinear_heterogeneous",52,10.0374558929,"control",60,101,"nonlinear","heterogeneous"
"101_49_60_nonlinear_heterogeneous",52,9.0238074655,"control",60,101,"nonlinear","heterogeneous"
"101_50_60_nonlinear_heterogeneous",52,4.3044869418,"control",60,101,"nonlinear","heterogeneous"
"101_1_60_nonlinear_heterogeneous",53,5.0721697094,"control",60,101,"nonlinear","heterogeneous"
"101_2_60_nonlinear_heterogeneous",53,12.1452474287,"control",60,101,"nonlinear","heterogeneous"
"101_3_60_nonlinear_heterogeneous",53,9.3445757368,"control",60,101,"nonlinear","heterogeneous"
"101_4_60_nonlinear_heterogeneous",53,12.713461392,"control",60,101,"nonlinear","heterogeneous"
"101_5_60_nonlinear_heterogeneous",53,11.9303668701,"control",60,101,"nonlinear","heterogeneous"
"101_6_60_nonlinear_heterogeneous",53,3.9883129151,"control",60,101,"nonlinear","heterogeneous"
"101_7_60_nonlinear_heterogeneous",53,2.7268398206,"control",60,101,"nonlinear","heterogeneous"
"101_8_60_nonlinear_heterogeneous",53,9.7560717021,"control",60,101,"nonlinear","heterogeneous"
"101_9_60_nonlinear_heterogeneous",53,5.8723869405,"control",60,101,"nonlinear","heterogeneous"
"101_10_60_nonlinear_heterogeneous",53,8.7197262592,"control",60,101,"nonlinear","heterogeneous"
"101_11_60_nonlinear_heterogeneous",53,12.8501924755,"control",60,101,"nonlinear","heterogeneous"
"101_12_60_nonlinear_heterogeneous",53,7.81904492,"control",60,101,"nonlinear","heterogeneous"
"101_13_60_nonlinear_heterogeneous",53,4.1404350654,"control",60,101,"nonlinear","heterogeneous"
"101_14_60_nonlinear_heterogeneous",53,9.2999791798,"control",60,101,"nonlinear","heterogeneous"
"101_15_60_nonlinear_heterogeneous",53,4.422924089,"control",60,101,"nonlinear","heterogeneous"
"101_16_60_nonlinear_heterogeneous",53,6.5876376759,"control",60,101,"nonlinear","heterogeneous"
"101_17_60_nonlinear_heterogeneous",53,5.0347546713,"control",60,101,"nonlinear","heterogeneous"
"101_18_60_nonlinear_heterogeneous",53,4.6577605732,"control",60,101,"nonlinear","heterogeneous"
"101_19_60_nonlinear_heterogeneous",53,7.9054528069,"control",60,101,"nonlinear","heterogeneous"
"101_20_60_nonlinear_heterogeneous",53,6.3119331866,"control",60,101,"nonlinear","heterogeneous"
"101_21_60_nonlinear_heterogeneous",53,4.0067862571,"control",60,101,"nonlinear","heterogeneous"
"101_22_60_nonlinear_heterogeneous",53,6.2765917201,"control",60,101,"nonlinear","heterogeneous"
"101_23_60_nonlinear_heterogeneous",53,9.7494996242,"control",60,101,"nonlinear","heterogeneous"
"101_24_60_nonlinear_heterogeneous",53,11.630243418,"control",60,101,"nonlinear","heterogeneous"
"101_25_60_nonlinear_heterogeneous",53,6.3353139499,"control",60,101,"nonlinear","heterogeneous"
"101_26_60_nonlinear_heterogeneous",53,9.1285859098,"control",60,101,"nonlinear","heterogeneous"
"101_27_60_nonlinear_heterogeneous",53,9.0151291343,"control",60,101,"nonlinear","heterogeneous"
"101_28_60_nonlinear_heterogeneous",53,7.2768990667,"control",60,101,"nonlinear","heterogeneous"
"101_29_60_nonlinear_heterogeneous",53,8.4509950089,"control",60,101,"nonlinear","heterogeneous"
"101_30_60_nonlinear_heterogeneous",53,7.8170568286,"control",60,101,"nonlinear","heterogeneous"
"101_31_60_nonlinear_heterogeneous",53,11.0477057933,"control",60,101,"nonlinear","heterogeneous"
"101_32_60_nonlinear_heterogeneous",53,9.0922225311,"control",60,101,"nonlinear","heterogeneous"
"101_33_60_nonlinear_heterogeneous",53,0.7695666276,"control",60,101,"nonlinear","heterogeneous"
"101_34_60_nonlinear_heterogeneous",53,5.7342657445,"control",60,101,"nonlinear","heterogeneous"
"101_35_60_nonlinear_heterogeneous",53,9.0442117796,"control",60,101,"nonlinear","heterogeneous"
"101_36_60_nonlinear_heterogeneous",53,3.6620473288,"control",60,101,"nonlinear","heterogeneous"
"101_37_60_nonlinear_heterogeneous",53,2.9014050095,"control",60,101,"nonlinear","heterogeneous"
"101_38_60_nonlinear_heterogeneous",53,8.0048599364,"control",60,101,"nonlinear","heterogeneous"
"101_39_60_nonlinear_heterogeneous",53,5.8085717331,"control",60,101,"nonlinear","heterogeneous"
"101_40_60_nonlinear_heterogeneous",53,4.1337538628,"control",60,101,"nonlinear","heterogeneous"
"101_41_60_nonlinear_heterogeneous",53,5.457921922,"control",60,101,"nonlinear","heterogeneous"
"101_42_60_nonlinear_heterogeneous",53,12.9182402849,"control",60,101,"nonlinear","heterogeneous"
"101_43_60_nonlinear_heterogeneous",53,5.0209342189,"control",60,101,"nonlinear","heterogeneous"
"101_44_60_nonlinear_heterogeneous",53,3.3440578727,"control",60,101,"nonlinear","heterogeneous"
"101_45_60_nonlinear_heterogeneous",53,6.6095698099,"control",60,101,"nonlinear","heterogeneous"
"101_46_60_nonlinear_heterogeneous",53,7.722812989,"control",60,101,"nonlinear","heterogeneous"
"101_47_60_nonlinear_heterogeneous",53,6.3493173316,"control",60,101,"nonlinear","heterogeneous"
"101_48_60_nonlinear_heterogeneous",53,9.4778274127,"control",60,101,"nonlinear","heterogeneous"
"101_49_60_nonlinear_heterogeneous",53,8.039802687,"control",60,101,"nonlinear","heterogeneous"
"101_50_60_nonlinear_heterogeneous",53,3.6859103522,"control",60,101,"nonlinear","heterogeneous"
"101_1_60_nonlinear_heterogeneous",54,4.5975884954,"control",60,101,"nonlinear","heterogeneous"
"101_2_60_nonlinear_heterogeneous",54,13.4045414448,"control",60,101,"nonlinear","heterogeneous"
"101_3_60_nonlinear_heterogeneous",54,7.2393598717,"control",60,101,"nonlinear","heterogeneous"
"101_4_60_nonlinear_heterogeneous",54,13.1710282275,"control",60,101,"nonlinear","heterogeneous"
"101_5_60_nonlinear_heterogeneous",54,12.6081727863,"control",60,101,"nonlinear","heterogeneous"
"101_6_60_nonlinear_heterogeneous",54,5.7273501188,"control",60,101,"nonlinear","heterogeneous"
"101_7_60_nonlinear_heterogeneous",54,4.4664402333,"control",60,101,"nonlinear","heterogeneous"
"101_8_60_nonlinear_heterogeneous",54,8.7935429365,"control",60,101,"nonlinear","heterogeneous"
"101_9_60_nonlinear_heterogeneous",54,8.1746544228,"control",60,101,"nonlinear","heterogeneous"
"101_10_60_nonlinear_heterogeneous",54,8.8894654422,"control",60,101,"nonlinear","heterogeneous"
"101_11_60_nonlinear_heterogeneous",54,13.1257547575,"control",60,101,"nonlinear","heterogeneous"
"101_12_60_nonlinear_heterogeneous",54,7.439442974,"control",60,101,"nonlinear","heterogeneous"
"101_13_60_nonlinear_heterogeneous",54,3.4557972193,"control",60,101,"nonlinear","heterogeneous"
"101_14_60_nonlinear_heterogeneous",54,7.7266539196,"control",60,101,"nonlinear","heterogeneous"
"101_15_60_nonlinear_heterogeneous",54,5.4230910746,"control",60,101,"nonlinear","heterogeneous"
"101_16_60_nonlinear_heterogeneous",54,6.7277591685,"control",60,101,"nonlinear","heterogeneous"
"101_17_60_nonlinear_heterogeneous",54,6.0473452847,"control",60,101,"nonlinear","heterogeneous"
"101_18_60_nonlinear_heterogeneous",54,4.1335232413,"control",60,101,"nonlinear","heterogeneous"
"101_19_60_nonlinear_heterogeneous",54,7.0710374186,"control",60,101,"nonlinear","heterogeneous"
"101_20_60_nonlinear_heterogeneous",54,4.3847999123,"control",60,101,"nonlinear","heterogeneous"
"101_21_60_nonlinear_heterogeneous",54,3.3387812187,"control",60,101,"nonlinear","heterogeneous"
"101_22_60_nonlinear_heterogeneous",54,5.4229528007,"control",60,101,"nonlinear","heterogeneous"
"101_23_60_nonlinear_heterogeneous",54,7.52439103,"control",60,101,"nonlinear","heterogeneous"
