"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_5_60_nonlinear_heterogeneous",55,7.7224242984,"control",60,10,"nonlinear","heterogeneous"
"10_1_60_nonlinear_heterogeneous",56,5.2757212899,"control",60,10,"nonlinear","heterogeneous"
"10_2_60_nonlinear_heterogeneous",56,12.1111295279,"control",60,10,"nonlinear","heterogeneous"
"10_3_60_nonlinear_heterogeneous",56,3.1214030349,"control",60,10,"nonlinear","heterogeneous"
"10_4_60_nonlinear_heterogeneous",56,6.3206693632,"control",60,10,"nonlinear","heterogeneous"
"10_5_60_nonlinear_heterogeneous",56,6.9679107129,"control",60,10,"nonlinear","heterogeneous"
"10_1_60_nonlinear_heterogeneous",57,4.7539521894,"control",60,10,"nonlinear","heterogeneous"
"10_2_60_nonlinear_heterogeneous",57,12.310782972,"control",60,10,"nonlinear","heterogeneous"
"10_3_60_nonlinear_heterogeneous",57,3.6637435723,"control",60,10,"nonlinear","heterogeneous"
"10_4_60_nonlinear_heterogeneous",57,7.3866254752,"control",60,10,"nonlinear","heterogeneous"
"10_5_60_nonlinear_heterogeneous",57,7.014530692,"control",60,10,"nonlinear","heterogeneous"
"10_1_60_nonlinear_heterogeneous",58,4.6831772898,"control",60,10,"nonlinear","heterogeneous"
"10_2_60_nonlinear_heterogeneous",58,10.6538152308,"control",60,10,"nonlinear","heterogeneous"
"10_3_60_nonlinear_heterogeneous",58,3.2525908799,"control",60,10,"nonlinear","heterogeneous"
"10_4_60_nonlinear_heterogeneous",58,6.6459061844,"control",60,10,"nonlinear","heterogeneous"
"10_5_60_nonlinear_heterogeneous",58,8.3176077665,"control",60,10,"nonlinear","heterogeneous"
"10_1_60_nonlinear_heterogeneous",59,3.2726093271,"control",60,10,"nonlinear","heterogeneous"
"10_2_60_nonlinear_heterogeneous",59,9.8127573809,"control",60,10,"nonlinear","heterogeneous"
"10_3_60_nonlinear_heterogeneous",59,2.9096233686,"control",60,10,"nonlinear","heterogeneous"
"10_4_60_nonlinear_heterogeneous",59,4.9488170503,"control",60,10,"nonlinear","heterogeneous"
"10_5_60_nonlinear_heterogeneous",59,9.0769759833,"control",60,10,"nonlinear","heterogeneous"
"10_1_60_nonlinear_heterogeneous",60,3.3110667502,"control",60,10,"nonlinear","heterogeneous"
"10_2_60_nonlinear_heterogeneous",60,10.7068840156,"control",60,10,"nonlinear","heterogeneous"
"10_3_60_nonlinear_heterogeneous",60,3.9922719984,"control",60,10,"nonlinear","heterogeneous"
"10_4_60_nonlinear_heterogeneous",60,4.8141420806,"control",60,10,"nonlinear","heterogeneous"
"10_5_60_nonlinear_heterogeneous",60,10.5021801829,"control",60,10,"nonlinear","heterogeneous"
"10_6_60_nonlinear_heterogeneous",49,6.6413435353,"treated",60,10,"nonlinear","heterogeneous"
"10_7_60_nonlinear_heterogeneous",49,8.6031081359,"treated",60,10,"nonlinear","heterogeneous"
"10_8_60_nonlinear_heterogeneous",49,9.0239397117,"treated",60,10,"nonlinear","heterogeneous"
"10_9_60_nonlinear_heterogeneous",49,10.0015900741,"treated",60,10,"nonlinear","heterogeneous"
"10_10_60_nonlinear_heterogeneous",49,10.7786680668,"treated",60,10,"nonlinear","heterogeneous"
"10_6_60_nonlinear_heterogeneous",50,8.3040921645,"treated",60,10,"nonlinear","heterogeneous"
"10_7_60_nonlinear_heterogeneous",50,8.9187856656,"treated",60,10,"nonlinear","heterogeneous"
"10_8_60_nonlinear_heterogeneous",50,8.9828424477,"treated",60,10,"nonlinear","heterogeneous"
"10_9_60_nonlinear_heterogeneous",50,11.3386445705,"treated",60,10,"nonlinear","heterogeneous"
"10_10_60_nonlinear_heterogeneous",50,11.446545856,"treated",60,10,"nonlinear","heterogeneous"
"10_6_60_nonlinear_heterogeneous",51,7.8436154322,"treated",60,10,"nonlinear","heterogeneous"
"10_7_60_nonlinear_heterogeneous",51,8.4725518828,"treated",60,10,"nonlinear","heterogeneous"
"10_8_60_nonlinear_heterogeneous",51,7.1239128046,"treated",60,10,"nonlinear","heterogeneous"
"10_9_60_nonlinear_heterogeneous",51,11.5157656725,"treated",60,10,"nonlinear","heterogeneous"
"10_10_60_nonlinear_heterogeneous",51,12.9551064244,"treated",60,10,"nonlinear","heterogeneous"
"10_6_60_nonlinear_heterogeneous",52,7.5368042094,"treated",60,10,"nonlinear","heterogeneous"
"10_7_60_nonlinear_heterogeneous",52,10.7260315488,"treated",60,10,"nonlinear","heterogeneous"
"10_8_60_nonlinear_heterogeneous",52,5.5029955343,"treated",60,10,"nonlinear","heterogeneous"
"10_9_60_nonlinear_heterogeneous",52,10.9694160504,"treated",60,10,"nonlinear","heterogeneous"
"10_10_60_nonlinear_heterogeneous",52,16.0123676621854,"treated",60,10,"nonlinear","heterogeneous"
"10_6_60_nonlinear_heterogeneous",53,6.0926847121,"treated",60,10,"nonlinear","heterogeneous"
"10_7_60_nonlinear_heterogeneous",53,9.9569930888,"treated",60,10,"nonlinear","heterogeneous"
"10_8_60_nonlinear_heterogeneous",53,4.7762758476,"treated",60,10,"nonlinear","heterogeneous"
"10_9_60_nonlinear_heterogeneous",53,10.2351013367,"treated",60,10,"nonlinear","heterogeneous"
"10_10_60_nonlinear_heterogeneous",53,15.9823200083854,"treated",60,10,"nonlinear","heterogeneous"
"10_6_60_nonlinear_heterogeneous",54,5.1841937053,"treated",60,10,"nonlinear","heterogeneous"
"10_7_60_nonlinear_heterogeneous",54,10.5658818233,"treated",60,10,"nonlinear","heterogeneous"
"10_8_60_nonlinear_heterogeneous",54,5.219590861,"treated",60,10,"nonlinear","heterogeneous"
"10_9_60_nonlinear_heterogeneous",54,11.6566711561,"treated",60,10,"nonlinear","heterogeneous"
"10_10_60_nonlinear_heterogeneous",54,16.5273107067854,"treated",60,10,"nonlinear","heterogeneous"
"10_6_60_nonlinear_heterogeneous",55,5.364686647,"treated",60,10,"nonlinear","heterogeneous"
"10_7_60_nonlinear_heterogeneous",55,10.4806426878,"treated",60,10,"nonlinear","heterogeneous"
"10_8_60_nonlinear_heterogeneous",55,4.1988211898,"treated",60,10,"nonlinear","heterogeneous"
"10_9_60_nonlinear_heterogeneous",55,13.2054798266,"treated",60,10,"nonlinear","heterogeneous"
"10_10_60_nonlinear_heterogeneous",55,13.2889017688,"treated",60,10,"nonlinear","heterogeneous"
"10_6_60_nonlinear_heterogeneous",56,5.9349200544,"treated",60,10,"nonlinear","heterogeneous"
"10_7_60_nonlinear_heterogeneous",56,11.8784131333,"treated",60,10,"nonlinear","heterogeneous"
"10_8_60_nonlinear_heterogeneous",56,3.4939879049,"treated",60,10,"nonlinear","heterogeneous"
"10_9_60_nonlinear_heterogeneous",56,13.0474836559,"treated",60,10,"nonlinear","heterogeneous"
"10_10_60_nonlinear_heterogeneous",56,13.1031517224,"treated",60,10,"nonlinear","heterogeneous"
"10_6_60_nonlinear_heterogeneous",57,5.7031668827,"treated",60,10,"nonlinear","heterogeneous"
"10_7_60_nonlinear_heterogeneous",57,11.2139250973,"treated",60,10,"nonlinear","heterogeneous"
"10_8_60_nonlinear_heterogeneous",57,2.8807620763,"treated",60,10,"nonlinear","heterogeneous"
"10_9_60_nonlinear_heterogeneous",57,16.0458836868854,"treated",60,10,"nonlinear","heterogeneous"
"10_10_60_nonlinear_heterogeneous",57,10.2667413063,"treated",60,10,"nonlinear","heterogeneous"
"10_6_60_nonlinear_heterogeneous",58,5.8895098215,"treated",60,10,"nonlinear","heterogeneous"
"10_7_60_nonlinear_heterogeneous",58,10.2304188235,"treated",60,10,"nonlinear","heterogeneous"
"10_8_60_nonlinear_heterogeneous",58,2.1425121488,"treated",60,10,"nonlinear","heterogeneous"
"10_9_60_nonlinear_heterogeneous",58,13.7277915621,"treated",60,10,"nonlinear","heterogeneous"
"10_10_60_nonlinear_heterogeneous",58,9.8234870165,"treated",60,10,"nonlinear","heterogeneous"
"10_6_60_nonlinear_heterogeneous",59,4.5901922934,"treated",60,10,"nonlinear","heterogeneous"
"10_7_60_nonlinear_heterogeneous",59,8.2754584121,"treated",60,10,"nonlinear","heterogeneous"
"10_8_60_nonlinear_heterogeneous",59,1.1564131434,"treated",60,10,"nonlinear","heterogeneous"
"10_9_60_nonlinear_heterogeneous",59,15.9753524808854,"treated",60,10,"nonlinear","heterogeneous"
"10_10_60_nonlinear_heterogeneous",59,10.5186041458,"treated",60,10,"nonlinear","heterogeneous"
"10_6_60_nonlinear_heterogeneous",60,4.9362896858,"treated",60,10,"nonlinear","heterogeneous"
"10_7_60_nonlinear_heterogeneous",60,8.5365594781,"treated",60,10,"nonlinear","heterogeneous"
"10_8_60_nonlinear_heterogeneous",60,2.3030532505,"treated",60,10,"nonlinear","heterogeneous"
"10_9_60_nonlinear_heterogeneous",60,16.8843508019854,"treated",60,10,"nonlinear","heterogeneous"
"10_10_60_nonlinear_heterogeneous",60,7.8751015081,"treated",60,10,"nonlinear","heterogeneous"
