"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_14_222_linear_homogeneous",212,5.35695457789441,"control",222,101,"linear","homogeneous"
"101_15_222_linear_homogeneous",212,4.75523021717397,"control",222,101,"linear","homogeneous"
"101_16_222_linear_homogeneous",212,9.4288048019991,"control",222,101,"linear","homogeneous"
"101_17_222_linear_homogeneous",212,8.2980240464204,"control",222,101,"linear","homogeneous"
"101_18_222_linear_homogeneous",212,2.83848496215176,"control",222,101,"linear","homogeneous"
"101_19_222_linear_homogeneous",212,8.89204269801048,"control",222,101,"linear","homogeneous"
"101_20_222_linear_homogeneous",212,6.4209587205895,"control",222,101,"linear","homogeneous"
"101_21_222_linear_homogeneous",212,8.09651768011898,"control",222,101,"linear","homogeneous"
"101_22_222_linear_homogeneous",212,4.93085518001618,"control",222,101,"linear","homogeneous"
"101_23_222_linear_homogeneous",212,6.03543928940331,"control",222,101,"linear","homogeneous"
"101_24_222_linear_homogeneous",212,6.43522429753007,"control",222,101,"linear","homogeneous"
"101_25_222_linear_homogeneous",212,8.53565786005428,"control",222,101,"linear","homogeneous"
"101_26_222_linear_homogeneous",212,6.15017669941642,"control",222,101,"linear","homogeneous"
"101_27_222_linear_homogeneous",212,2.60554912066236,"control",222,101,"linear","homogeneous"
"101_28_222_linear_homogeneous",212,2.69833598170681,"control",222,101,"linear","homogeneous"
"101_29_222_linear_homogeneous",212,5.39691350148532,"control",222,101,"linear","homogeneous"
"101_30_222_linear_homogeneous",212,4.10676962020923,"control",222,101,"linear","homogeneous"
"101_31_222_linear_homogeneous",212,6.06927422210283,"control",222,101,"linear","homogeneous"
"101_32_222_linear_homogeneous",212,4.06269102263487,"control",222,101,"linear","homogeneous"
"101_33_222_linear_homogeneous",212,2.60902887640349,"control",222,101,"linear","homogeneous"
"101_34_222_linear_homogeneous",212,7.87703023512011,"control",222,101,"linear","homogeneous"
"101_35_222_linear_homogeneous",212,4.30004324776722,"control",222,101,"linear","homogeneous"
"101_36_222_linear_homogeneous",212,4.91079199975187,"control",222,101,"linear","homogeneous"
"101_37_222_linear_homogeneous",212,5.07925431297443,"control",222,101,"linear","homogeneous"
"101_38_222_linear_homogeneous",212,2.44180011333645,"control",222,101,"linear","homogeneous"
"101_39_222_linear_homogeneous",212,5.61810048922924,"control",222,101,"linear","homogeneous"
"101_40_222_linear_homogeneous",212,9.65792597450248,"control",222,101,"linear","homogeneous"
"101_41_222_linear_homogeneous",212,3.56510017015019,"control",222,101,"linear","homogeneous"
"101_42_222_linear_homogeneous",212,12.2366576041104,"control",222,101,"linear","homogeneous"
"101_43_222_linear_homogeneous",212,6.71323068123154,"control",222,101,"linear","homogeneous"
"101_44_222_linear_homogeneous",212,7.72913232252183,"control",222,101,"linear","homogeneous"
"101_45_222_linear_homogeneous",212,5.92360302341156,"control",222,101,"linear","homogeneous"
"101_46_222_linear_homogeneous",212,3.43229810797705,"control",222,101,"linear","homogeneous"
"101_47_222_linear_homogeneous",212,5.91655780926,"control",222,101,"linear","homogeneous"
"101_48_222_linear_homogeneous",212,2.78595647312669,"control",222,101,"linear","homogeneous"
"101_49_222_linear_homogeneous",212,11.5261379327949,"control",222,101,"linear","homogeneous"
"101_50_222_linear_homogeneous",212,6.41384621341818,"control",222,101,"linear","homogeneous"
"101_1_222_linear_homogeneous",213,10.521961863297,"control",222,101,"linear","homogeneous"
"101_2_222_linear_homogeneous",213,5.16930586342359,"control",222,101,"linear","homogeneous"
"101_3_222_linear_homogeneous",213,9.07278595568019,"control",222,101,"linear","homogeneous"
"101_4_222_linear_homogeneous",213,11.2867378905893,"control",222,101,"linear","homogeneous"
"101_5_222_linear_homogeneous",213,7.48797720994116,"control",222,101,"linear","homogeneous"
"101_6_222_linear_homogeneous",213,2.85693330912788,"control",222,101,"linear","homogeneous"
"101_7_222_linear_homogeneous",213,11.4286115970001,"control",222,101,"linear","homogeneous"
"101_8_222_linear_homogeneous",213,4.24505612627344,"control",222,101,"linear","homogeneous"
"101_9_222_linear_homogeneous",213,6.85142420352562,"control",222,101,"linear","homogeneous"
"101_10_222_linear_homogeneous",213,4.69317575822069,"control",222,101,"linear","homogeneous"
"101_11_222_linear_homogeneous",213,10.0598920466852,"control",222,101,"linear","homogeneous"
"101_12_222_linear_homogeneous",213,5.42266226619796,"control",222,101,"linear","homogeneous"
"101_13_222_linear_homogeneous",213,8.31173699051076,"control",222,101,"linear","homogeneous"
"101_14_222_linear_homogeneous",213,5.55080617568024,"control",222,101,"linear","homogeneous"
"101_15_222_linear_homogeneous",213,4.5548347307259,"control",222,101,"linear","homogeneous"
"101_16_222_linear_homogeneous",213,8.94345651703666,"control",222,101,"linear","homogeneous"
"101_17_222_linear_homogeneous",213,8.54425536440658,"control",222,101,"linear","homogeneous"
"101_18_222_linear_homogeneous",213,2.14686906334423,"control",222,101,"linear","homogeneous"
"101_19_222_linear_homogeneous",213,8.59747887419072,"control",222,101,"linear","homogeneous"
"101_20_222_linear_homogeneous",213,6.38814252057325,"control",222,101,"linear","homogeneous"
"101_21_222_linear_homogeneous",213,8.50772153409906,"control",222,101,"linear","homogeneous"
"101_22_222_linear_homogeneous",213,4.93233772307564,"control",222,101,"linear","homogeneous"
"101_23_222_linear_homogeneous",213,6.40421389084377,"control",222,101,"linear","homogeneous"
"101_24_222_linear_homogeneous",213,5.58439875991777,"control",222,101,"linear","homogeneous"
"101_25_222_linear_homogeneous",213,8.07219949497366,"control",222,101,"linear","homogeneous"
"101_26_222_linear_homogeneous",213,6.21074123723162,"control",222,101,"linear","homogeneous"
"101_27_222_linear_homogeneous",213,2.35339611926002,"control",222,101,"linear","homogeneous"
"101_28_222_linear_homogeneous",213,1.74685267621959,"control",222,101,"linear","homogeneous"
"101_29_222_linear_homogeneous",213,5.16260075994961,"control",222,101,"linear","homogeneous"
"101_30_222_linear_homogeneous",213,4.57618162858766,"control",222,101,"linear","homogeneous"
"101_31_222_linear_homogeneous",213,6.53334610928066,"control",222,101,"linear","homogeneous"
"101_32_222_linear_homogeneous",213,4.07548493516583,"control",222,101,"linear","homogeneous"
"101_33_222_linear_homogeneous",213,1.8179236700442,"control",222,101,"linear","homogeneous"
"101_34_222_linear_homogeneous",213,7.84596281176334,"control",222,101,"linear","homogeneous"
"101_35_222_linear_homogeneous",213,4.50428527645727,"control",222,101,"linear","homogeneous"
"101_36_222_linear_homogeneous",213,5.63806326753467,"control",222,101,"linear","homogeneous"
"101_37_222_linear_homogeneous",213,5.28186045822681,"control",222,101,"linear","homogeneous"
"101_38_222_linear_homogeneous",213,2.57911004868484,"control",222,101,"linear","homogeneous"
"101_39_222_linear_homogeneous",213,5.97280660936521,"control",222,101,"linear","homogeneous"
"101_40_222_linear_homogeneous",213,10.1934877122111,"control",222,101,"linear","homogeneous"
"101_41_222_linear_homogeneous",213,3.77082739080609,"control",222,101,"linear","homogeneous"
"101_42_222_linear_homogeneous",213,11.6856344545424,"control",222,101,"linear","homogeneous"
"101_43_222_linear_homogeneous",213,6.34351155029796,"control",222,101,"linear","homogeneous"
"101_44_222_linear_homogeneous",213,7.30970618551574,"control",222,101,"linear","homogeneous"
"101_45_222_linear_homogeneous",213,5.88481706810702,"control",222,101,"linear","homogeneous"
"101_46_222_linear_homogeneous",213,3.11556980405681,"control",222,101,"linear","homogeneous"
"101_47_222_linear_homogeneous",213,5.51412430046053,"control",222,101,"linear","homogeneous"
"101_48_222_linear_homogeneous",213,3.18181496154345,"control",222,101,"linear","homogeneous"
"101_49_222_linear_homogeneous",213,11.3559905115144,"control",222,101,"linear","homogeneous"
"101_50_222_linear_homogeneous",213,6.60373932396363,"control",222,101,"linear","homogeneous"
"101_1_222_linear_homogeneous",214,9.77419326206138,"control",222,101,"linear","homogeneous"
"101_2_222_linear_homogeneous",214,4.82206217595015,"control",222,101,"linear","homogeneous"
"101_3_222_linear_homogeneous",214,9.13713563525768,"control",222,101,"linear","homogeneous"
"101_4_222_linear_homogeneous",214,11.0501211163886,"control",222,101,"linear","homogeneous"
"101_5_222_linear_homogeneous",214,7.30919646629946,"control",222,101,"linear","homogeneous"
"101_6_222_linear_homogeneous",214,2.9659728362299,"control",222,101,"linear","homogeneous"
"101_7_222_linear_homogeneous",214,10.4781566452992,"control",222,101,"linear","homogeneous"
"101_8_222_linear_homogeneous",214,4.64426490780945,"control",222,101,"linear","homogeneous"
"101_9_222_linear_homogeneous",214,6.27647325850341,"control",222,101,"linear","homogeneous"
"101_10_222_linear_homogeneous",214,4.67793276541225,"control",222,101,"linear","homogeneous"
"101_11_222_linear_homogeneous",214,10.0922901439957,"control",222,101,"linear","homogeneous"
"101_12_222_linear_homogeneous",214,5.74285483552417,"control",222,101,"linear","homogeneous"
"101_13_222_linear_homogeneous",214,8.13660385102731,"control",222,101,"linear","homogeneous"
"101_14_222_linear_homogeneous",214,6.07951626071887,"control",222,101,"linear","homogeneous"
"101_15_222_linear_homogeneous",214,4.55296559424069,"control",222,101,"linear","homogeneous"
"101_16_222_linear_homogeneous",214,8.89963946887908,"control",222,101,"linear","homogeneous"
"101_17_222_linear_homogeneous",214,8.83732559990981,"control",222,101,"linear","homogeneous"
"101_18_222_linear_homogeneous",214,1.36619921098352,"control",222,101,"linear","homogeneous"
"101_19_222_linear_homogeneous",214,8.31517666600632,"control",222,101,"linear","homogeneous"
"101_20_222_linear_homogeneous",214,5.86179644794195,"control",222,101,"linear","homogeneous"
"101_21_222_linear_homogeneous",214,7.89551582500978,"control",222,101,"linear","homogeneous"
"101_22_222_linear_homogeneous",214,5.10826339219341,"control",222,101,"linear","homogeneous"
"101_23_222_linear_homogeneous",214,6.38895475867779,"control",222,101,"linear","homogeneous"
"101_24_222_linear_homogeneous",214,4.86073560605808,"control",222,101,"linear","homogeneous"
"101_25_222_linear_homogeneous",214,8.29455548005888,"control",222,101,"linear","homogeneous"
"101_26_222_linear_homogeneous",214,6.15935627190649,"control",222,101,"linear","homogeneous"
"101_27_222_linear_homogeneous",214,2.90115302387028,"control",222,101,"linear","homogeneous"
"101_28_222_linear_homogeneous",214,1.19175792705325,"control",222,101,"linear","homogeneous"
"101_29_222_linear_homogeneous",214,4.50195484168589,"control",222,101,"linear","homogeneous"
"101_30_222_linear_homogeneous",214,4.9380328361282,"control",222,101,"linear","homogeneous"
"101_31_222_linear_homogeneous",214,6.82264915260172,"control",222,101,"linear","homogeneous"
"101_32_222_linear_homogeneous",214,4.21926113496237,"control",222,101,"linear","homogeneous"
"101_33_222_linear_homogeneous",214,1.50491233881105,"control",222,101,"linear","homogeneous"
"101_34_222_linear_homogeneous",214,8.05813814094855,"control",222,101,"linear","homogeneous"
"101_35_222_linear_homogeneous",214,5.09397819683899,"control",222,101,"linear","homogeneous"
"101_36_222_linear_homogeneous",214,5.73445799509545,"control",222,101,"linear","homogeneous"
"101_37_222_linear_homogeneous",214,5.1876341893537,"control",222,101,"linear","homogeneous"
"101_38_222_linear_homogeneous",214,2.76871481870879,"control",222,101,"linear","homogeneous"
"101_39_222_linear_homogeneous",214,5.66790748473827,"control",222,101,"linear","homogeneous"
"101_40_222_linear_homogeneous",214,10.2144464303894,"control",222,101,"linear","homogeneous"
"101_41_222_linear_homogeneous",214,3.42988690784699,"control",222,101,"linear","homogeneous"
"101_42_222_linear_homogeneous",214,12.0291237243708,"control",222,101,"linear","homogeneous"
"101_43_222_linear_homogeneous",214,6.77995716145713,"control",222,101,"linear","homogeneous"
"101_44_222_linear_homogeneous",214,7.15836874185157,"control",222,101,"linear","homogeneous"
"101_45_222_linear_homogeneous",214,6.01337290332924,"control",222,101,"linear","homogeneous"
"101_46_222_linear_homogeneous",214,2.87399576278689,"control",222,101,"linear","homogeneous"
"101_47_222_linear_homogeneous",214,5.26592603174424,"control",222,101,"linear","homogeneous"
"101_48_222_linear_homogeneous",214,2.89117910388459,"control",222,101,"linear","homogeneous"
"101_49_222_linear_homogeneous",214,11.4549196387782,"control",222,101,"linear","homogeneous"
"101_50_222_linear_homogeneous",214,6.79540821426847,"control",222,101,"linear","homogeneous"
"101_1_222_linear_homogeneous",215,9.27360972099629,"control",222,101,"linear","homogeneous"
"101_2_222_linear_homogeneous",215,4.16449635860864,"control",222,101,"linear","homogeneous"
"101_3_222_linear_homogeneous",215,9.65766023434515,"control",222,101,"linear","homogeneous"
"101_4_222_linear_homogeneous",215,11.0123357485583,"control",222,101,"linear","homogeneous"
"101_5_222_linear_homogeneous",215,6.98290219632378,"control",222,101,"linear","homogeneous"
"101_6_222_linear_homogeneous",215,2.77962809701737,"control",222,101,"linear","homogeneous"
"101_7_222_linear_homogeneous",215,10.6176004566243,"control",222,101,"linear","homogeneous"
"101_8_222_linear_homogeneous",215,4.4793515538964,"control",222,101,"linear","homogeneous"
"101_9_222_linear_homogeneous",215,6.03683151895122,"control",222,101,"linear","homogeneous"
"101_10_222_linear_homogeneous",215,5.19370427674093,"control",222,101,"linear","homogeneous"
"101_11_222_linear_homogeneous",215,10.0203870913795,"control",222,101,"linear","homogeneous"
"101_12_222_linear_homogeneous",215,5.79787393183485,"control",222,101,"linear","homogeneous"
"101_13_222_linear_homogeneous",215,7.7382323752023,"control",222,101,"linear","homogeneous"
"101_14_222_linear_homogeneous",215,6.54869477718217,"control",222,101,"linear","homogeneous"
"101_15_222_linear_homogeneous",215,4.68519606851248,"control",222,101,"linear","homogeneous"
"101_16_222_linear_homogeneous",215,9.18644628329565,"control",222,101,"linear","homogeneous"
"101_17_222_linear_homogeneous",215,8.8193918663729,"control",222,101,"linear","homogeneous"
"101_18_222_linear_homogeneous",215,1.2360192017145,"control",222,101,"linear","homogeneous"
"101_19_222_linear_homogeneous",215,7.81791539962712,"control",222,101,"linear","homogeneous"
"101_20_222_linear_homogeneous",215,5.16023997598789,"control",222,101,"linear","homogeneous"
"101_21_222_linear_homogeneous",215,8.02979873128321,"control",222,101,"linear","homogeneous"
"101_22_222_linear_homogeneous",215,5.18177922502297,"control",222,101,"linear","homogeneous"
"101_23_222_linear_homogeneous",215,5.9420226187631,"control",222,101,"linear","homogeneous"
"101_24_222_linear_homogeneous",215,4.12013612487479,"control",222,101,"linear","homogeneous"
"101_25_222_linear_homogeneous",215,8.39684205969834,"control",222,101,"linear","homogeneous"
"101_26_222_linear_homogeneous",215,6.24042479657923,"control",222,101,"linear","homogeneous"
"101_27_222_linear_homogeneous",215,3.73965407001281,"control",222,101,"linear","homogeneous"
"101_28_222_linear_homogeneous",215,0.789354729953831,"control",222,101,"linear","homogeneous"
"101_29_222_linear_homogeneous",215,4.48976042931328,"control",222,101,"linear","homogeneous"
"101_30_222_linear_homogeneous",215,4.64135417803428,"control",222,101,"linear","homogeneous"
"101_31_222_linear_homogeneous",215,6.58319511236273,"control",222,101,"linear","homogeneous"
"101_32_222_linear_homogeneous",215,3.8128703168168,"control",222,101,"linear","homogeneous"
"101_33_222_linear_homogeneous",215,1.41524859499988,"control",222,101,"linear","homogeneous"
"101_34_222_linear_homogeneous",215,8.32417922841401,"control",222,101,"linear","homogeneous"
"101_35_222_linear_homogeneous",215,6.09466339331353,"control",222,101,"linear","homogeneous"
"101_36_222_linear_homogeneous",215,5.6418735902463,"control",222,101,"linear","homogeneous"
"101_37_222_linear_homogeneous",215,5.28509352601042,"control",222,101,"linear","homogeneous"
"101_38_222_linear_homogeneous",215,3.23486981486828,"control",222,101,"linear","homogeneous"
"101_39_222_linear_homogeneous",215,5.72779823916986,"control",222,101,"linear","homogeneous"
"101_40_222_linear_homogeneous",215,10.1494642890158,"control",222,101,"linear","homogeneous"
"101_41_222_linear_homogeneous",215,3.16884549458477,"control",222,101,"linear","homogeneous"
"101_42_222_linear_homogeneous",215,12.2251211249583,"control",222,101,"linear","homogeneous"
"101_43_222_linear_homogeneous",215,6.60973701322412,"control",222,101,"linear","homogeneous"
"101_44_222_linear_homogeneous",215,6.52238887031461,"control",222,101,"linear","homogeneous"
"101_45_222_linear_homogeneous",215,5.99995112593159,"control",222,101,"linear","homogeneous"
"101_46_222_linear_homogeneous",215,3.03212692482379,"control",222,101,"linear","homogeneous"
"101_47_222_linear_homogeneous",215,4.96933178365873,"control",222,101,"linear","homogeneous"
"101_48_222_linear_homogeneous",215,3.0586300273551,"control",222,101,"linear","homogeneous"
"101_49_222_linear_homogeneous",215,11.8594412955931,"control",222,101,"linear","homogeneous"
"101_50_222_linear_homogeneous",215,7.22170166858983,"control",222,101,"linear","homogeneous"
"101_1_222_linear_homogeneous",216,8.7462533593001,"control",222,101,"linear","homogeneous"
"101_2_222_linear_homogeneous",216,4.10141113869551,"control",222,101,"linear","homogeneous"
"101_3_222_linear_homogeneous",216,10.0356295299235,"control",222,101,"linear","homogeneous"
"101_4_222_linear_homogeneous",216,11.1285747085924,"control",222,101,"linear","homogeneous"
"101_5_222_linear_homogeneous",216,6.52024569816738,"control",222,101,"linear","homogeneous"
"101_6_222_linear_homogeneous",216,3.31044750338151,"control",222,101,"linear","homogeneous"
"101_7_222_linear_homogeneous",216,10.970961796519,"control",222,101,"linear","homogeneous"
"101_8_222_linear_homogeneous",216,4.5541504219742,"control",222,101,"linear","homogeneous"
"101_9_222_linear_homogeneous",216,6.03631124909907,"control",222,101,"linear","homogeneous"
"101_10_222_linear_homogeneous",216,5.80274431038159,"control",222,101,"linear","homogeneous"
"101_11_222_linear_homogeneous",216,10.5532014133226,"control",222,101,"linear","homogeneous"
"101_12_222_linear_homogeneous",216,5.8935359962169,"control",222,101,"linear","homogeneous"
"101_13_222_linear_homogeneous",216,8.22695480405267,"control",222,101,"linear","homogeneous"
"101_14_222_linear_homogeneous",216,6.52619218365753,"control",222,101,"linear","homogeneous"
"101_15_222_linear_homogeneous",216,4.57522334676228,"control",222,101,"linear","homogeneous"
"101_16_222_linear_homogeneous",216,9.10671481037507,"control",222,101,"linear","homogeneous"
"101_17_222_linear_homogeneous",216,8.43708362657104,"control",222,101,"linear","homogeneous"
"101_18_222_linear_homogeneous",216,1.92449712616901,"control",222,101,"linear","homogeneous"
"101_19_222_linear_homogeneous",216,7.62944335131423,"control",222,101,"linear","homogeneous"
"101_20_222_linear_homogeneous",216,5.102894702292,"control",222,101,"linear","homogeneous"
"101_21_222_linear_homogeneous",216,7.80216408706002,"control",222,101,"linear","homogeneous"
"101_22_222_linear_homogeneous",216,5.45518426067895,"control",222,101,"linear","homogeneous"
"101_23_222_linear_homogeneous",216,5.78380385694742,"control",222,101,"linear","homogeneous"
"101_24_222_linear_homogeneous",216,3.7058230307047,"control",222,101,"linear","homogeneous"
"101_25_222_linear_homogeneous",216,8.81172994849614,"control",222,101,"linear","homogeneous"
"101_26_222_linear_homogeneous",216,6.36149423817328,"control",222,101,"linear","homogeneous"
"101_27_222_linear_homogeneous",216,4.10157241564082,"control",222,101,"linear","homogeneous"
"101_28_222_linear_homogeneous",216,0.729383262448652,"control",222,101,"linear","homogeneous"
"101_29_222_linear_homogeneous",216,4.82967423769424,"control",222,101,"linear","homogeneous"
"101_30_222_linear_homogeneous",216,4.34556887757476,"control",222,101,"linear","homogeneous"
"101_31_222_linear_homogeneous",216,6.88493467348165,"control",222,101,"linear","homogeneous"
"101_32_222_linear_homogeneous",216,3.08650377387601,"control",222,101,"linear","homogeneous"
"101_33_222_linear_homogeneous",216,1.0557240573303,"control",222,101,"linear","homogeneous"
"101_34_222_linear_homogeneous",216,8.77065394180693,"control",222,101,"linear","homogeneous"
"101_35_222_linear_homogeneous",216,6.41592196322274,"control",222,101,"linear","homogeneous"
"101_36_222_linear_homogeneous",216,5.42064610869961,"control",222,101,"linear","homogeneous"
"101_37_222_linear_homogeneous",216,5.60825477080282,"control",222,101,"linear","homogeneous"
"101_38_222_linear_homogeneous",216,4.06517785024975,"control",222,101,"linear","homogeneous"
"101_39_222_linear_homogeneous",216,5.62944425559127,"control",222,101,"linear","homogeneous"
"101_40_222_linear_homogeneous",216,9.20681771959936,"control",222,101,"linear","homogeneous"
"101_41_222_linear_homogeneous",216,3.07758164823069,"control",222,101,"linear","homogeneous"
"101_42_222_linear_homogeneous",216,12.4061558563414,"control",222,101,"linear","homogeneous"
"101_43_222_linear_homogeneous",216,6.7840044607871,"control",222,101,"linear","homogeneous"
"101_44_222_linear_homogeneous",216,6.60891690404957,"control",222,101,"linear","homogeneous"
"101_45_222_linear_homogeneous",216,5.82442655184828,"control",222,101,"linear","homogeneous"
"101_46_222_linear_homogeneous",216,3.28871891987659,"control",222,101,"linear","homogeneous"
"101_47_222_linear_homogeneous",216,5.58344456792746,"control",222,101,"linear","homogeneous"
"101_48_222_linear_homogeneous",216,3.34999025347061,"control",222,101,"linear","homogeneous"
"101_49_222_linear_homogeneous",216,11.900444934837,"control",222,101,"linear","homogeneous"
"101_50_222_linear_homogeneous",216,7.31465783180873,"control",222,101,"linear","homogeneous"
"101_1_222_linear_homogeneous",217,9.27941908910549,"control",222,101,"linear","homogeneous"
"101_2_222_linear_homogeneous",217,4.23063688717011,"control",222,101,"linear","homogeneous"
"101_3_222_linear_homogeneous",217,10.3017507770408,"control",222,101,"linear","homogeneous"
"101_4_222_linear_homogeneous",217,11.6230321102173,"control",222,101,"linear","homogeneous"
"101_5_222_linear_homogeneous",217,5.60123918025081,"control",222,101,"linear","homogeneous"
"101_6_222_linear_homogeneous",217,3.12009974067582,"control",222,101,"linear","homogeneous"
"101_7_222_linear_homogeneous",217,11.1550254568511,"control",222,101,"linear","homogeneous"
"101_8_222_linear_homogeneous",217,4.36218180519829,"control",222,101,"linear","homogeneous"
"101_9_222_linear_homogeneous",217,5.61463329956699,"control",222,101,"linear","homogeneous"
"101_10_222_linear_homogeneous",217,5.54430484172124,"control",222,101,"linear","homogeneous"
"101_11_222_linear_homogeneous",217,11.6138448720787,"control",222,101,"linear","homogeneous"
"101_12_222_linear_homogeneous",217,6.0537006311403,"control",222,101,"linear","homogeneous"
"101_13_222_linear_homogeneous",217,8.50640005275636,"control",222,101,"linear","homogeneous"
"101_14_222_linear_homogeneous",217,6.28900241533651,"control",222,101,"linear","homogeneous"
"101_15_222_linear_homogeneous",217,4.71426804607834,"control",222,101,"linear","homogeneous"
"101_16_222_linear_homogeneous",217,9.48775358796216,"control",222,101,"linear","homogeneous"
