"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_90_222_nonlinear_heterogeneous",211,4.873522262,"control",222,500,"nonlinear","heterogeneous"
"500_91_222_nonlinear_heterogeneous",211,7.9107034339,"control",222,500,"nonlinear","heterogeneous"
"500_92_222_nonlinear_heterogeneous",211,10.0578364302,"control",222,500,"nonlinear","heterogeneous"
"500_93_222_nonlinear_heterogeneous",211,4.8424035317,"control",222,500,"nonlinear","heterogeneous"
"500_94_222_nonlinear_heterogeneous",211,3.7781345041,"control",222,500,"nonlinear","heterogeneous"
"500_95_222_nonlinear_heterogeneous",211,9.015398621,"control",222,500,"nonlinear","heterogeneous"
"500_96_222_nonlinear_heterogeneous",211,6.3580187358,"control",222,500,"nonlinear","heterogeneous"
"500_97_222_nonlinear_heterogeneous",211,5.2598043036,"control",222,500,"nonlinear","heterogeneous"
"500_98_222_nonlinear_heterogeneous",211,0.9262632075,"control",222,500,"nonlinear","heterogeneous"
"500_99_222_nonlinear_heterogeneous",211,11.7360151839,"control",222,500,"nonlinear","heterogeneous"
"500_100_222_nonlinear_heterogeneous",211,5.7158022822,"control",222,500,"nonlinear","heterogeneous"
"500_101_222_nonlinear_heterogeneous",211,2.000984133,"control",222,500,"nonlinear","heterogeneous"
"500_102_222_nonlinear_heterogeneous",211,1.8144381026,"control",222,500,"nonlinear","heterogeneous"
"500_103_222_nonlinear_heterogeneous",211,9.7487960077,"control",222,500,"nonlinear","heterogeneous"
"500_104_222_nonlinear_heterogeneous",211,8.0459774888,"control",222,500,"nonlinear","heterogeneous"
"500_105_222_nonlinear_heterogeneous",211,6.9432978931,"control",222,500,"nonlinear","heterogeneous"
"500_106_222_nonlinear_heterogeneous",211,6.9855789126,"control",222,500,"nonlinear","heterogeneous"
"500_107_222_nonlinear_heterogeneous",211,5.4599531813,"control",222,500,"nonlinear","heterogeneous"
"500_108_222_nonlinear_heterogeneous",211,6.0040413162,"control",222,500,"nonlinear","heterogeneous"
"500_109_222_nonlinear_heterogeneous",211,6.6924981395,"control",222,500,"nonlinear","heterogeneous"
"500_110_222_nonlinear_heterogeneous",211,11.5455237737,"control",222,500,"nonlinear","heterogeneous"
"500_111_222_nonlinear_heterogeneous",211,9.1697813538,"control",222,500,"nonlinear","heterogeneous"
"500_112_222_nonlinear_heterogeneous",211,6.2728138008,"control",222,500,"nonlinear","heterogeneous"
"500_113_222_nonlinear_heterogeneous",211,11.1844368899,"control",222,500,"nonlinear","heterogeneous"
"500_114_222_nonlinear_heterogeneous",211,4.6921129746,"control",222,500,"nonlinear","heterogeneous"
"500_115_222_nonlinear_heterogeneous",211,5.6760043786,"control",222,500,"nonlinear","heterogeneous"
"500_116_222_nonlinear_heterogeneous",211,4.5197538593,"control",222,500,"nonlinear","heterogeneous"
"500_117_222_nonlinear_heterogeneous",211,9.6009148256,"control",222,500,"nonlinear","heterogeneous"
"500_118_222_nonlinear_heterogeneous",211,4.2130250517,"control",222,500,"nonlinear","heterogeneous"
"500_119_222_nonlinear_heterogeneous",211,2.5040345314,"control",222,500,"nonlinear","heterogeneous"
"500_120_222_nonlinear_heterogeneous",211,9.7796116771,"control",222,500,"nonlinear","heterogeneous"
"500_121_222_nonlinear_heterogeneous",211,9.2052970192,"control",222,500,"nonlinear","heterogeneous"
"500_122_222_nonlinear_heterogeneous",211,6.2092326463,"control",222,500,"nonlinear","heterogeneous"
"500_123_222_nonlinear_heterogeneous",211,4.6332966135,"control",222,500,"nonlinear","heterogeneous"
"500_124_222_nonlinear_heterogeneous",211,12.041521571,"control",222,500,"nonlinear","heterogeneous"
"500_125_222_nonlinear_heterogeneous",211,10.1865534372,"control",222,500,"nonlinear","heterogeneous"
"500_126_222_nonlinear_heterogeneous",211,8.3703930044,"control",222,500,"nonlinear","heterogeneous"
"500_127_222_nonlinear_heterogeneous",211,8.1165503193,"control",222,500,"nonlinear","heterogeneous"
"500_128_222_nonlinear_heterogeneous",211,11.1344397713,"control",222,500,"nonlinear","heterogeneous"
"500_129_222_nonlinear_heterogeneous",211,13.2507498753,"control",222,500,"nonlinear","heterogeneous"
"500_130_222_nonlinear_heterogeneous",211,6.7332341176,"control",222,500,"nonlinear","heterogeneous"
"500_131_222_nonlinear_heterogeneous",211,8.1785893647,"control",222,500,"nonlinear","heterogeneous"
"500_132_222_nonlinear_heterogeneous",211,7.7089890956,"control",222,500,"nonlinear","heterogeneous"
"500_133_222_nonlinear_heterogeneous",211,2.9152933368,"control",222,500,"nonlinear","heterogeneous"
"500_134_222_nonlinear_heterogeneous",211,6.8845652609,"control",222,500,"nonlinear","heterogeneous"
"500_135_222_nonlinear_heterogeneous",211,8.6255374207,"control",222,500,"nonlinear","heterogeneous"
"500_136_222_nonlinear_heterogeneous",211,7.3763385614,"control",222,500,"nonlinear","heterogeneous"
"500_137_222_nonlinear_heterogeneous",211,8.1743647875,"control",222,500,"nonlinear","heterogeneous"
"500_138_222_nonlinear_heterogeneous",211,7.4451171755,"control",222,500,"nonlinear","heterogeneous"
"500_139_222_nonlinear_heterogeneous",211,3.4113918571,"control",222,500,"nonlinear","heterogeneous"
"500_140_222_nonlinear_heterogeneous",211,5.9534491486,"control",222,500,"nonlinear","heterogeneous"
"500_141_222_nonlinear_heterogeneous",211,2.1789207289,"control",222,500,"nonlinear","heterogeneous"
"500_142_222_nonlinear_heterogeneous",211,7.2917251174,"control",222,500,"nonlinear","heterogeneous"
"500_143_222_nonlinear_heterogeneous",211,9.1777359202,"control",222,500,"nonlinear","heterogeneous"
"500_144_222_nonlinear_heterogeneous",211,10.663031048,"control",222,500,"nonlinear","heterogeneous"
"500_145_222_nonlinear_heterogeneous",211,8.3623807467,"control",222,500,"nonlinear","heterogeneous"
"500_146_222_nonlinear_heterogeneous",211,5.1618524457,"control",222,500,"nonlinear","heterogeneous"
"500_147_222_nonlinear_heterogeneous",211,12.0486762366,"control",222,500,"nonlinear","heterogeneous"
"500_148_222_nonlinear_heterogeneous",211,5.1052304553,"control",222,500,"nonlinear","heterogeneous"
"500_149_222_nonlinear_heterogeneous",211,8.8127640879,"control",222,500,"nonlinear","heterogeneous"
"500_150_222_nonlinear_heterogeneous",211,7.1084264739,"control",222,500,"nonlinear","heterogeneous"
"500_151_222_nonlinear_heterogeneous",211,8.4181436187,"control",222,500,"nonlinear","heterogeneous"
"500_152_222_nonlinear_heterogeneous",211,8.3392449729,"control",222,500,"nonlinear","heterogeneous"
"500_153_222_nonlinear_heterogeneous",211,7.6833127346,"control",222,500,"nonlinear","heterogeneous"
"500_154_222_nonlinear_heterogeneous",211,12.3390251111,"control",222,500,"nonlinear","heterogeneous"
"500_155_222_nonlinear_heterogeneous",211,3.147058811,"control",222,500,"nonlinear","heterogeneous"
"500_156_222_nonlinear_heterogeneous",211,7.3858414896,"control",222,500,"nonlinear","heterogeneous"
"500_157_222_nonlinear_heterogeneous",211,12.1090035107,"control",222,500,"nonlinear","heterogeneous"
"500_158_222_nonlinear_heterogeneous",211,9.5708608489,"control",222,500,"nonlinear","heterogeneous"
"500_159_222_nonlinear_heterogeneous",211,6.8334749136,"control",222,500,"nonlinear","heterogeneous"
"500_160_222_nonlinear_heterogeneous",211,5.7896253371,"control",222,500,"nonlinear","heterogeneous"
"500_161_222_nonlinear_heterogeneous",211,3.5768680778,"control",222,500,"nonlinear","heterogeneous"
"500_162_222_nonlinear_heterogeneous",211,1.9324526784,"control",222,500,"nonlinear","heterogeneous"
"500_163_222_nonlinear_heterogeneous",211,12.0603507309,"control",222,500,"nonlinear","heterogeneous"
"500_164_222_nonlinear_heterogeneous",211,4.1286254579,"control",222,500,"nonlinear","heterogeneous"
"500_165_222_nonlinear_heterogeneous",211,7.9824373249,"control",222,500,"nonlinear","heterogeneous"
"500_166_222_nonlinear_heterogeneous",211,6.1949330929,"control",222,500,"nonlinear","heterogeneous"
"500_167_222_nonlinear_heterogeneous",211,5.6270027076,"control",222,500,"nonlinear","heterogeneous"
"500_168_222_nonlinear_heterogeneous",211,5.950424206,"control",222,500,"nonlinear","heterogeneous"
"500_169_222_nonlinear_heterogeneous",211,4.9457818259,"control",222,500,"nonlinear","heterogeneous"
"500_170_222_nonlinear_heterogeneous",211,4.2206785239,"control",222,500,"nonlinear","heterogeneous"
"500_171_222_nonlinear_heterogeneous",211,4.1444259273,"control",222,500,"nonlinear","heterogeneous"
"500_172_222_nonlinear_heterogeneous",211,9.9621524922,"control",222,500,"nonlinear","heterogeneous"
"500_173_222_nonlinear_heterogeneous",211,6.1514827667,"control",222,500,"nonlinear","heterogeneous"
"500_174_222_nonlinear_heterogeneous",211,11.5526917237,"control",222,500,"nonlinear","heterogeneous"
"500_175_222_nonlinear_heterogeneous",211,6.6029386974,"control",222,500,"nonlinear","heterogeneous"
"500_176_222_nonlinear_heterogeneous",211,6.5556213108,"control",222,500,"nonlinear","heterogeneous"
"500_177_222_nonlinear_heterogeneous",211,3.5523984424,"control",222,500,"nonlinear","heterogeneous"
"500_178_222_nonlinear_heterogeneous",211,3.6368199436,"control",222,500,"nonlinear","heterogeneous"
"500_179_222_nonlinear_heterogeneous",211,4.9889872469,"control",222,500,"nonlinear","heterogeneous"
"500_180_222_nonlinear_heterogeneous",211,4.719619356,"control",222,500,"nonlinear","heterogeneous"
"500_181_222_nonlinear_heterogeneous",211,7.6241187296,"control",222,500,"nonlinear","heterogeneous"
"500_182_222_nonlinear_heterogeneous",211,7.0173317703,"control",222,500,"nonlinear","heterogeneous"
"500_183_222_nonlinear_heterogeneous",211,12.2001478382,"control",222,500,"nonlinear","heterogeneous"
"500_184_222_nonlinear_heterogeneous",211,7.9746745771,"control",222,500,"nonlinear","heterogeneous"
"500_185_222_nonlinear_heterogeneous",211,2.5847172582,"control",222,500,"nonlinear","heterogeneous"
"500_186_222_nonlinear_heterogeneous",211,8.8557117239,"control",222,500,"nonlinear","heterogeneous"
"500_187_222_nonlinear_heterogeneous",211,3.8071999563,"control",222,500,"nonlinear","heterogeneous"
"500_188_222_nonlinear_heterogeneous",211,8.4351179167,"control",222,500,"nonlinear","heterogeneous"
"500_189_222_nonlinear_heterogeneous",211,9.9119951818,"control",222,500,"nonlinear","heterogeneous"
"500_190_222_nonlinear_heterogeneous",211,13.3127591002,"control",222,500,"nonlinear","heterogeneous"
"500_191_222_nonlinear_heterogeneous",211,11.9496759217,"control",222,500,"nonlinear","heterogeneous"
"500_192_222_nonlinear_heterogeneous",211,9.171195571,"control",222,500,"nonlinear","heterogeneous"
"500_193_222_nonlinear_heterogeneous",211,9.2096386146,"control",222,500,"nonlinear","heterogeneous"
"500_194_222_nonlinear_heterogeneous",211,8.779089048,"control",222,500,"nonlinear","heterogeneous"
"500_195_222_nonlinear_heterogeneous",211,4.2066303071,"control",222,500,"nonlinear","heterogeneous"
"500_196_222_nonlinear_heterogeneous",211,14.6090735455,"control",222,500,"nonlinear","heterogeneous"
"500_197_222_nonlinear_heterogeneous",211,8.749376905,"control",222,500,"nonlinear","heterogeneous"
"500_198_222_nonlinear_heterogeneous",211,7.9902666248,"control",222,500,"nonlinear","heterogeneous"
"500_199_222_nonlinear_heterogeneous",211,7.8074294186,"control",222,500,"nonlinear","heterogeneous"
"500_200_222_nonlinear_heterogeneous",211,6.2453241445,"control",222,500,"nonlinear","heterogeneous"
"500_201_222_nonlinear_heterogeneous",211,11.5028924633,"control",222,500,"nonlinear","heterogeneous"
"500_202_222_nonlinear_heterogeneous",211,6.5211114809,"control",222,500,"nonlinear","heterogeneous"
"500_203_222_nonlinear_heterogeneous",211,4.1848434858,"control",222,500,"nonlinear","heterogeneous"
"500_204_222_nonlinear_heterogeneous",211,4.2800539669,"control",222,500,"nonlinear","heterogeneous"
"500_205_222_nonlinear_heterogeneous",211,8.6442559151,"control",222,500,"nonlinear","heterogeneous"
"500_206_222_nonlinear_heterogeneous",211,1.3468718872,"control",222,500,"nonlinear","heterogeneous"
"500_207_222_nonlinear_heterogeneous",211,10.3170133253,"control",222,500,"nonlinear","heterogeneous"
"500_208_222_nonlinear_heterogeneous",211,8.1373473458,"control",222,500,"nonlinear","heterogeneous"
"500_209_222_nonlinear_heterogeneous",211,8.2186693369,"control",222,500,"nonlinear","heterogeneous"
"500_210_222_nonlinear_heterogeneous",211,9.3129741143,"control",222,500,"nonlinear","heterogeneous"
"500_211_222_nonlinear_heterogeneous",211,9.6787117206,"control",222,500,"nonlinear","heterogeneous"
"500_212_222_nonlinear_heterogeneous",211,6.6846511616,"control",222,500,"nonlinear","heterogeneous"
"500_213_222_nonlinear_heterogeneous",211,7.254808903,"control",222,500,"nonlinear","heterogeneous"
"500_214_222_nonlinear_heterogeneous",211,5.8010131028,"control",222,500,"nonlinear","heterogeneous"
"500_215_222_nonlinear_heterogeneous",211,7.0117090938,"control",222,500,"nonlinear","heterogeneous"
"500_216_222_nonlinear_heterogeneous",211,6.055540023,"control",222,500,"nonlinear","heterogeneous"
"500_217_222_nonlinear_heterogeneous",211,7.3770874096,"control",222,500,"nonlinear","heterogeneous"
"500_218_222_nonlinear_heterogeneous",211,3.7065904231,"control",222,500,"nonlinear","heterogeneous"
"500_219_222_nonlinear_heterogeneous",211,10.0293605509,"control",222,500,"nonlinear","heterogeneous"
"500_220_222_nonlinear_heterogeneous",211,8.6458173436,"control",222,500,"nonlinear","heterogeneous"
"500_221_222_nonlinear_heterogeneous",211,6.9614747458,"control",222,500,"nonlinear","heterogeneous"
"500_222_222_nonlinear_heterogeneous",211,5.3092175517,"control",222,500,"nonlinear","heterogeneous"
"500_223_222_nonlinear_heterogeneous",211,6.3686757461,"control",222,500,"nonlinear","heterogeneous"
"500_224_222_nonlinear_heterogeneous",211,6.2611500113,"control",222,500,"nonlinear","heterogeneous"
"500_225_222_nonlinear_heterogeneous",211,4.4139519509,"control",222,500,"nonlinear","heterogeneous"
"500_226_222_nonlinear_heterogeneous",211,5.8852959925,"control",222,500,"nonlinear","heterogeneous"
"500_227_222_nonlinear_heterogeneous",211,4.5461010534,"control",222,500,"nonlinear","heterogeneous"
"500_228_222_nonlinear_heterogeneous",211,5.6026164381,"control",222,500,"nonlinear","heterogeneous"
"500_229_222_nonlinear_heterogeneous",211,8.2440007621,"control",222,500,"nonlinear","heterogeneous"
"500_230_222_nonlinear_heterogeneous",211,6.3172594206,"control",222,500,"nonlinear","heterogeneous"
"500_231_222_nonlinear_heterogeneous",211,10.3566495896,"control",222,500,"nonlinear","heterogeneous"
"500_232_222_nonlinear_heterogeneous",211,6.5134784445,"control",222,500,"nonlinear","heterogeneous"
"500_233_222_nonlinear_heterogeneous",211,8.6040976195,"control",222,500,"nonlinear","heterogeneous"
"500_234_222_nonlinear_heterogeneous",211,3.4029609175,"control",222,500,"nonlinear","heterogeneous"
"500_235_222_nonlinear_heterogeneous",211,7.8511772661,"control",222,500,"nonlinear","heterogeneous"
"500_236_222_nonlinear_heterogeneous",211,7.8669065282,"control",222,500,"nonlinear","heterogeneous"
"500_237_222_nonlinear_heterogeneous",211,6.913976985,"control",222,500,"nonlinear","heterogeneous"
"500_238_222_nonlinear_heterogeneous",211,6.9118574885,"control",222,500,"nonlinear","heterogeneous"
"500_239_222_nonlinear_heterogeneous",211,4.0888281891,"control",222,500,"nonlinear","heterogeneous"
"500_240_222_nonlinear_heterogeneous",211,10.6347478165,"control",222,500,"nonlinear","heterogeneous"
"500_241_222_nonlinear_heterogeneous",211,5.931058605,"control",222,500,"nonlinear","heterogeneous"
"500_242_222_nonlinear_heterogeneous",211,2.7099477096,"control",222,500,"nonlinear","heterogeneous"
"500_243_222_nonlinear_heterogeneous",211,2.821770183,"control",222,500,"nonlinear","heterogeneous"
"500_244_222_nonlinear_heterogeneous",211,7.9159596318,"control",222,500,"nonlinear","heterogeneous"
"500_245_222_nonlinear_heterogeneous",211,8.3579672379,"control",222,500,"nonlinear","heterogeneous"
"500_246_222_nonlinear_heterogeneous",211,5.3858746947,"control",222,500,"nonlinear","heterogeneous"
"500_247_222_nonlinear_heterogeneous",211,13.3791089785,"control",222,500,"nonlinear","heterogeneous"
"500_248_222_nonlinear_heterogeneous",211,3.3349687201,"control",222,500,"nonlinear","heterogeneous"
"500_249_222_nonlinear_heterogeneous",211,7.7863265789,"control",222,500,"nonlinear","heterogeneous"
"500_250_222_nonlinear_heterogeneous",211,4.8755006849,"control",222,500,"nonlinear","heterogeneous"
"500_1_222_nonlinear_heterogeneous",212,4.5178159817,"control",222,500,"nonlinear","heterogeneous"
"500_2_222_nonlinear_heterogeneous",212,7.2174087248,"control",222,500,"nonlinear","heterogeneous"
"500_3_222_nonlinear_heterogeneous",212,8.8599442502,"control",222,500,"nonlinear","heterogeneous"
"500_4_222_nonlinear_heterogeneous",212,8.1814355128,"control",222,500,"nonlinear","heterogeneous"
"500_5_222_nonlinear_heterogeneous",212,7.8288775451,"control",222,500,"nonlinear","heterogeneous"
"500_6_222_nonlinear_heterogeneous",212,4.3273871979,"control",222,500,"nonlinear","heterogeneous"
"500_7_222_nonlinear_heterogeneous",212,6.4148682118,"control",222,500,"nonlinear","heterogeneous"
"500_8_222_nonlinear_heterogeneous",212,6.2658656448,"control",222,500,"nonlinear","heterogeneous"
"500_9_222_nonlinear_heterogeneous",212,4.1043671204,"control",222,500,"nonlinear","heterogeneous"
"500_10_222_nonlinear_heterogeneous",212,3.1131729934,"control",222,500,"nonlinear","heterogeneous"
"500_11_222_nonlinear_heterogeneous",212,6.3968423609,"control",222,500,"nonlinear","heterogeneous"
"500_12_222_nonlinear_heterogeneous",212,5.5439368715,"control",222,500,"nonlinear","heterogeneous"
"500_13_222_nonlinear_heterogeneous",212,6.9943971405,"control",222,500,"nonlinear","heterogeneous"
"500_14_222_nonlinear_heterogeneous",212,4.6371008061,"control",222,500,"nonlinear","heterogeneous"
"500_15_222_nonlinear_heterogeneous",212,1.3431964914,"control",222,500,"nonlinear","heterogeneous"
"500_16_222_nonlinear_heterogeneous",212,7.8404885648,"control",222,500,"nonlinear","heterogeneous"
"500_17_222_nonlinear_heterogeneous",212,12.1677386943,"control",222,500,"nonlinear","heterogeneous"
"500_18_222_nonlinear_heterogeneous",212,8.2903262965,"control",222,500,"nonlinear","heterogeneous"
"500_19_222_nonlinear_heterogeneous",212,11.5719804404,"control",222,500,"nonlinear","heterogeneous"
"500_20_222_nonlinear_heterogeneous",212,9.8792794681,"control",222,500,"nonlinear","heterogeneous"
"500_21_222_nonlinear_heterogeneous",212,4.4214320021,"control",222,500,"nonlinear","heterogeneous"
"500_22_222_nonlinear_heterogeneous",212,10.311313462,"control",222,500,"nonlinear","heterogeneous"
"500_23_222_nonlinear_heterogeneous",212,6.499819011,"control",222,500,"nonlinear","heterogeneous"
